timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2026-01-05T03:45:00+00:00,val,0.003696877150612659,-0.0007251886886699225,0.00038095058378147825,0.0033159265,-0.0011061393,0.004422065839282581
2026-01-05T04:45:00+00:00,val,-0.0011890388456487796,0.000470596603441445,0.0016259000453608314,-0.0028149388,-0.0011553034,0.0016596354490902247
2026-01-05T05:45:00+00:00,val,-0.0031357818106840566,-7.282044822268718e-05,0.0009725121912554598,-0.004108294,-0.0010453326,0.0030629613624613694
2026-01-05T06:45:00+00:00,val,-0.0016973889785165017,-0.00041412887757772765,0.0002646968966523353,-0.001962086,-0.0006788258,0.001283260100938774
2026-01-05T07:45:00+00:00,val,-0.006058773760506408,-0.0005607675011232828,-0.00021746220951530688,-0.0058413115,-0.0003433053,0.005498006259383125
2026-01-05T08:45:00+00:00,val,-0.0013936092499373118,-0.00117102688135386,-0.0014332715149856408,3.9662264e-05,0.00026224463,0.00022258236858345177
2026-01-05T09:45:00+00:00,val,-0.00019022337063678664,-0.0009314759038933462,-0.001485656491535241,0.0012954331,0.0005541806,0.0007412525332565595
2026-01-06T03:45:00+00:00,val,-0.03287013818246676,-0.0017157196210679038,-0.0022947898045163973,-0.030575348,0.0005790702,0.031154418561398854
2026-01-06T04:45:00+00:00,val,-0.009876948985794595,-0.0053348308149852065,-0.007985175326479247,-0.0018917737,0.0026503445,0.004542118170809389
2026-01-06T05:45:00+00:00,val,-0.001258005359584095,-0.004738287119872474,-0.008230391242287659,0.006972386,0.0034921041,0.003480281760288379
2026-01-06T06:45:00+00:00,val,-0.002188870157047096,-0.00488475649994673,-0.008719549145594852,0.006530679,0.0038347926,0.0026958863428996342
2026-01-06T07:45:00+00:00,val,-0.003059106960072172,-0.0034030905195391505,-0.007596824897161755,0.004537718,0.0041937344,0.00034398355946697835
2026-01-06T08:45:00+00:00,val,0.0034574177870866207,-0.003779146322742512,-0.008253689823434164,0.011711108,0.0044745435,0.007236564109829133
2026-01-06T09:45:00+00:00,val,0.0015254845127923278,-0.0033962499689479658,-0.007785413075627882,0.009310897,0.004389163,0.004921734481740294
2026-01-07T03:45:00+00:00,val,0.002382986205350953,0.0020489874527854224,-0.0020053670509653787,0.0043883533,0.0040543545,0.0003339987525655306
2026-01-07T04:45:00+00:00,val,-0.004174020655834274,0.00363544245703653,0.00019883957213298002,-0.0043728603,0.003436603,0.007809463112870804
2026-01-07T05:45:00+00:00,val,-0.00039841663355093254,0.0025776226596473566,-0.0005120253133089432,0.00011360868,0.003089648,0.002976039293198289
2026-01-07T06:45:00+00:00,val,-0.0006644077157712292,0.0025467374495709016,1.7305383785970463e-05,-0.0006817131,0.002529432,0.003211145165342131
2026-01-07T07:45:00+00:00,val,-0.0013966784904772924,0.0024672233584691556,0.0003195497292448553,-0.0017162282,0.0021476736,0.003863901848946448
2026-01-07T08:45:00+00:00,val,0.0013966784904773908,0.0015011833862988877,-0.00038702086325449465,0.0017836994,0.0018882042,0.0001045048958214969
2026-01-07T09:45:00+00:00,val,0.00039868137981575785,0.0010341805860829376,-0.0004298065799790598,0.000828488,0.0014639872,0.0006354992062671798
2026-01-08T03:45:00+00:00,val,-0.008004311939552245,0.0001684998964715178,-0.0008570478426468198,-0.007147264,0.0010255477,0.008172811836023763
2026-01-08T04:45:00+00:00,val,-0.005170019437441131,-0.0002482767565704135,-0.0015444806892953066,-0.0036255387,0.0012962039,0.004921742680870717
2026-01-08T05:45:00+00:00,val,-0.0038444394147769687,-0.000710600582529647,-0.002192569841277642,-0.0016518696,0.0014819693,0.0031338388322473217
2026-01-08T06:45:00+00:00,val,-0.003927182738603488,-0.0011819326057883562,-0.002795436742700881,-0.001131746,0.0016135041,0.0027452501328151316
2026-01-08T07:45:00+00:00,val,-0.0023093295885898866,-0.0013258949302452799,-0.0030920409744921323,0.0007827114,0.001766146,0.0009834346583446067
2026-01-08T08:45:00+00:00,val,-0.00047607630341455577,-0.0019160073445468363,-0.003755965126614195,0.0032798888,0.0018399578,0.0014399310411322805
2026-01-08T09:45:00+00:00,val,0.0006800870660633412,-0.0021849367728605743,-0.003969005654394614,0.004649093,0.0017840689,0.0028650238389239155
2026-01-09T03:45:00+00:00,val,0.0007475453654807237,-0.0009813648063971454,-0.002501821086956447,0.0032493665,0.0015204563,0.001728910171877869
2026-01-09T04:45:00+00:00,val,-0.0014956499731198067,-0.00035492206167330484,-0.00153691907122632,4.1269097e-05,0.001181997,0.0011407279114465018
2026-01-09T05:45:00+00:00,val,0.000612074389964019,-0.0001470618780338574,-0.001190268540904801,0.001802343,0.0010432067,0.0007591362679978764
2026-01-09T06:45:00+00:00,val,0.00027195895471297213,0.00043255027794860735,-0.00035839387037209735,0.0006303528,0.00079094415,0.00016059132323563522
2026-01-09T07:45:00+00:00,val,-0.000475914455268534,0.000517425671629279,2.7836786526857908e-05,-0.0005037512,0.0004895889,0.000993340126897813
2026-01-09T08:45:00+00:00,val,0.0038689687982685324,0.0003795849874557042,7.741787288682996e-05,0.0037915509,0.00030216711,0.0034893838108128283
2026-01-09T09:45:00+00:00,val,-6.773184296101449e-05,0.00016630100573756254,0.0006454675763227836,-0.00071319944,-0.00047916657,0.00023403284869857703
2026-01-12T03:45:00+00:00,val,-0.00959874994262033,-0.00046699595302538994,0.0003645248721334147,-0.009963275,-0.0008315208,0.00913175398959494
2026-01-12T04:45:00+00:00,val,-0.0041126933694656635,-0.0005922077223143654,-0.000996915053059079,-0.0031157783,0.00040470733,0.003520485647151298
2026-01-12T05:45:00+00:00,val,0.003907426511809631,-0.0005664537669897284,-0.0016206132489994373,0.0055280398,0.0010541595,0.004473880278799359
2026-01-12T06:45:00+00:00,val,0.0072941276757422175,-0.00032963925890917845,-0.0010009019953414328,0.008295029,0.00067126274,0.007623766934651396
2026-01-12T07:45:00+00:00,val,0.0042022232566480775,-0.0003039793468005208,0.00037753655268631895,0.0038246866,-0.0006815159,0.004506202603448598
2026-01-12T08:45:00+00:00,val,0.0033087064681045766,-0.001521084872814829,0.00024028662983793542,0.0030684199,-0.0017613715,0.0048297913409194055
2026-01-12T09:45:00+00:00,val,0.00040437796668929587,-0.0015891657910843925,0.0007194143020013734,-0.00031503633,-0.00230858,0.0019935437577736884
2026-01-13T03:45:00+00:00,val,-0.011521645584344046,-2.69699308919724e-05,0.002362351405630726,-0.013883997,-0.0023893213,0.011494675653452073
2026-01-13T04:45:00+00:00,val,-6.815200596084303e-05,-8.85718030882044e-05,0.0011129875207292871,-0.0011811395,-0.0012015593,2.0419797127361374e-05
2026-01-13T05:45:00+00:00,val,-0.007458397380389642,0.0005542167592872006,0.0008405399813860726,-0.008298937,-0.00028632322,0.008012614139676843
2026-01-13T06:45:00+00:00,val,-0.0010307508213749522,-0.0005511151546220942,-0.002007947667835252,0.0009771968,0.0014568325,0.00047963566675285796
2026-01-13T07:45:00+00:00,val,-0.0008253327050277673,-0.0005882097151966789,-0.0024207432265298465,0.0015954105,0.0018325335,0.0002371229898310884
2026-01-13T08:45:00+00:00,val,0.0011003202716921383,-0.0016010220514650975,-0.0035064187485765253,0.004606739,0.0019053967,0.002701342323157236
2026-01-13T09:45:00+00:00,val,-0.0014444240452247189,-0.0013774196810403152,-0.003251179583122699,0.0018067556,0.0018737599,6.700436418440362e-05
2026-01-14T03:45:00+00:00,val,0.0017880312311029441,0.00017654597775648186,-0.0016855059189944451,0.003473537,0.0018620519,0.0016114852533464623
2026-01-14T04:45:00+00:00,val,0.005413398779080746,-7.511813547073868e-06,-0.0012940618892941466,0.0067074606,0.0012865501,0.005420910592627819
2026-01-14T05:45:00+00:00,val,-0.0015730597161800685,0.0007826204005003268,0.0008429227732311296,-0.0024159825,-6.0302373e-05,0.002355680116680395
2026-01-14T06:45:00+00:00,val,0.0017096943812411475,0.00018410838528069677,0.0006511326049687249,0.0010585617,-0.00046702422,0.0015255859959604507
2026-01-14T07:45:00+00:00,val,-0.003422316824164438,0.0004322367327766249,0.0012349323093438277,-0.004657249,-0.0008026956,0.003854553556941063
2026-01-14T08:45:00+00:00,val,-0.0009603680432089878,0.0002451312545102228,0.0002419795841117848,-0.0012023476,3.1516704e-06,0.0012054992977192105
2026-01-14T09:45:00+00:00,val,0.001166071141389458,0.001311820886749119,0.0006107458744191532,0.00055532524,0.000701075,0.00014574974535966107
2026-01-16T03:45:00+00:00,val,0.0054689770800909416,0.001076434352735732,0.00040562994342551026,0.005063347,0.0006708044,0.00439254272735521
2026-01-16T04:45:00+00:00,val,0.004421625369271666,0.00013434025647360293,0.0004928044527979514,0.003928821,-0.0003584642,0.0042872851127980635
2026-01-16T05:45:00+00:00,val,-0.0019023368612695135,2.457412055437494e-05,0.0013784078285351865,-0.0032807447,-0.0013538337,0.0019269109818238885
2026-01-16T06:45:00+00:00,val,-0.008056884375609339,-0.0008324622589800071,0.000681013293221264,-0.0087378975,-0.0015134756,0.007224422116629332
2026-01-16T07:45:00+00:00,val,-0.00047996104983697514,-0.00011073843177528131,-0.0001044698377687392,-0.00037549122,-6.268594e-06,0.00036922261806169383
2026-01-16T08:45:00+00:00,val,-0.0008920636333869165,0.0010577340814686559,0.00020188676141492945,-0.0010939504,0.0008558473,0.0019497977148555724
2026-01-16T09:45:00+00:00,val,0.003084412569454569,0.0009114710393318009,-0.00021997564351623538,0.0033043881,0.0011314467,0.002172941530122768
2026-01-19T03:45:00+00:00,val,-0.025507292961156496,7.546969057745968e-05,-0.0004462403355004665,-0.025061052,0.00052171,0.025582762651733953
2026-01-19T04:45:00+00:00,val,-0.01087045664483449,-0.0031123415308360325,-0.006099064389458703,-0.0047713923,0.0029867229,0.007758115113998458
2026-01-19T05:45:00+00:00,val,-0.0004968950229975862,-0.00300382444162345,-0.006824569017556072,0.006327674,0.0038207446,0.0025069294186258638
2026-01-19T06:45:00+00:00,val,-0.0025596157993551995,-0.0018323121972142527,-0.00589582579282511,0.00333621,0.0040635136,0.0007273036021409468
2026-01-19T07:45:00+00:00,val,0.005254218709690564,-0.0017106843285096505,-0.005952420934273086,0.01120664,0.0042417366,0.006964903038200214
2026-01-19T08:45:00+00:00,val,0.0014860248570924568,-0.0008772075328772853,-0.004996592566723187,0.0064826175,0.004119385,0.002363232389969742
2026-01-19T09:45:00+00:00,val,-0.0007073637095821412,-0.001817889823175222,-0.005753131894923002,0.0050457683,0.003935242,0.0011105261135930808
2026-01-20T03:45:00+00:00,val,-0.004610100880993245,0.002237932298600945,-0.001356022424727407,-0.0032540786,0.0035939547,0.00684803317959419
2026-01-20T04:45:00+00:00,val,-0.004845678131893907,0.0031926605267883264,-0.0004020578810512102,-0.0044436203,0.0035947184,0.008038338658682233
2026-01-20T05:45:00+00:00,val,0.0016415740297144631,0.0027642316485285813,-0.0010025211309552138,0.002644095,0.0037667528,0.0011226576188141182
2026-01-20T06:45:00+00:00,val,0.0013541137825458024,0.0031708999620326537,-0.0001642590770921928,0.0015183729,0.003335159,0.0018167861794868513
2026-01-20T07:45:00+00:00,val,0.0002848568113969948,0.0018144326268339991,-0.0009214389619772792,0.0012062958,0.0027358716,0.0015295758154370044
2026-01-20T08:45:00+00:00,val,-0.007791057964761733,0.0012885745915574146,-0.0011133240235048222,-0.0066777337,0.0024018986,0.009079632556319148
2026-01-20T09:45:00+00:00,val,-0.0008614151084533906,0.0008034213613630579,-0.0025101901330141976,0.0016487751,0.0033136115,0.0016648364698164486
2026-01-21T03:45:00+00:00,val,-0.0012936033626613156,0.0016422781541341643,-0.0016127168287193676,0.00031911346,0.003254995,0.00293588151679548
2026-01-21T04:45:00+00:00,val,-0.004757433930807067,0.00154903485210556,-0.001156300532129226,-0.0036011334,0.0027053354,0.006306468782912627
2026-01-21T05:45:00+00:00,val,0.005979233807742034,0.0007814385508805874,-0.002110378113606536,0.008089612,0.0028918167,0.005197795256861447
2026-01-21T06:45:00+00:00,val,0.011071145872666494,0.0006431315740019691,-0.0012587446073620903,0.01232989,0.0019018762,0.010428014298664525
2026-01-21T07:45:00+00:00,val,-0.00021315584417792133,0.00023983237565959603,0.000368481056061562,-0.0005816369,-0.00012864868,0.00045298821983751737
2026-01-21T08:45:00+00:00,val,-0.0015642431614518112,0.0005009809414707814,0.001541860112812439,-0.0031061033,-0.0010408792,0.0020652241029225924
2026-01-21T09:45:00+00:00,val,0.0015642431614518411,0.0008256324583262183,0.001485830966156719,7.8412195e-05,-0.0006601985,0.0007386107031256228
2026-01-22T03:45:00+00:00,val,0.006162112725558267,0.0013381684608301668,0.0019032085025227218,0.004258904,-0.00056504004,0.004823944264728101
2026-01-22T04:45:00+00:00,val,-0.011433548552894785,0.0023192452971497754,0.003971304558836875,-0.015404853,-0.0016520593,0.013752793850044562
2026-01-22T05:45:00+00:00,val,0.002140411813353906,0.0011287515662623867,0.0007566627609556838,0.0013837491,0.0003720888,0.0010116602470915193
2026-01-22T06:45:00+00:00,val,-0.0032838233578482926,0.00043923047059875146,-0.00029897095946866854,-0.0029848523,0.00073820143,0.003723053828447044
