timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.0757775,0.7001097,0.22411281
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.18927592,0.5076978,0.3030262
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.04315549,0.754771,0.20207351
2025-12-24T03:45:00+00:00,val,neutral,up,0.49407598,0.24097826,0.26494578
2025-12-24T04:45:00+00:00,val,neutral,neutral,0.25863007,0.43601942,0.3053505
2025-12-24T05:45:00+00:00,val,neutral,neutral,0.2195886,0.4884372,0.29197422
2025-12-24T06:45:00+00:00,val,neutral,neutral,0.18022317,0.54616296,0.27361378
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.04834968,0.7249354,0.2267149
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.20543377,0.4585529,0.33601335
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.008360372,0.84251004,0.14912957
2025-12-26T03:45:00+00:00,val,neutral,up,0.34954286,0.3290232,0.3214339
2025-12-26T04:45:00+00:00,val,neutral,neutral,0.12543999,0.6369423,0.23761773
2025-12-26T05:45:00+00:00,val,neutral,neutral,0.10930813,0.66669947,0.22399238
2025-12-26T06:45:00+00:00,val,neutral,neutral,0.06875111,0.72826135,0.2029875
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.016743531,0.8370277,0.14622875
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.006364251,0.81118363,0.18245214
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.00075785577,0.9172475,0.08199468
2025-12-29T03:45:00+00:00,val,neutral,neutral,0.26407084,0.38229376,0.35363537
2025-12-29T04:45:00+00:00,val,neutral,neutral,0.13792652,0.6149686,0.24710487
2025-12-29T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-29T06:45:00+00:00,val,neutral,neutral,0.32210994,0.3593123,0.31857783
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.071938924,0.6827618,0.24529926
2025-12-29T08:45:00+00:00,val,neutral,neutral,0.10240164,0.5440962,0.3535022
2025-12-29T09:45:00+00:00,val,neutral,neutral,0.0042816256,0.8259172,0.16980119
2025-12-30T03:45:00+00:00,val,neutral,down,0.2550236,0.36036372,0.38461268
2025-12-30T04:45:00+00:00,val,neutral,neutral,0.31269374,0.3538573,0.33344892
2025-12-30T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-30T06:45:00+00:00,val,up,up,0.3534433,0.32484624,0.32171053
2025-12-30T07:45:00+00:00,val,neutral,neutral,0.033625674,0.674292,0.29208234
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.04317806,0.5705894,0.38623255
2025-12-30T09:45:00+00:00,val,neutral,neutral,0.013862614,0.74764407,0.23849343
2025-12-31T03:45:00+00:00,val,down,neutral,0.29053307,0.35684967,0.3526173
2025-12-31T04:45:00+00:00,val,neutral,neutral,0.1991319,0.50154364,0.2993245
2025-12-31T05:45:00+00:00,val,neutral,neutral,0.07480297,0.68546116,0.23973586
2025-12-31T06:45:00+00:00,val,neutral,neutral,0.028137421,0.78471756,0.18714501
2025-12-31T07:45:00+00:00,val,neutral,neutral,0.008017685,0.83040833,0.161574
2025-12-31T08:45:00+00:00,val,down,neutral,0.06437185,0.5636212,0.37200692
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.011636564,0.78104454,0.20731887
2026-01-01T03:45:00+00:00,val,neutral,up,0.8823246,0.044989966,0.07268558
2026-01-01T04:45:00+00:00,val,neutral,up,0.5735206,0.19699492,0.22948454
2026-01-01T05:45:00+00:00,val,neutral,neutral,0.033220507,0.6307606,0.33601886
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.019959182,0.662064,0.31797674
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.0014971604,0.8105399,0.18796287
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.06371214,0.5042357,0.43205214
2026-01-01T09:45:00+00:00,val,neutral,neutral,0.11162634,0.6036859,0.28468773
2026-01-02T03:45:00+00:00,val,neutral,up,0.9484358,0.017904848,0.033659294
2026-01-02T04:45:00+00:00,val,neutral,up,0.68890005,0.13673334,0.17436667
2026-01-02T05:45:00+00:00,val,neutral,up,0.35681462,0.322727,0.32045844
2026-01-02T06:45:00+00:00,val,neutral,neutral,0.322473,0.35890076,0.31862625
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.07157087,0.7399741,0.18845505
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.22841154,0.476201,0.2953875
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.062399168,0.76509804,0.17250288
2026-01-05T03:45:00+00:00,val,down,up,0.3534433,0.32484624,0.32171053
2026-01-05T04:45:00+00:00,val,neutral,neutral,0.27440542,0.41603225,0.30956233
2026-01-05T05:45:00+00:00,val,neutral,neutral,0.28072134,0.40820882,0.31106982
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.1719723,0.5566201,0.27140763
2026-01-05T07:45:00+00:00,val,neutral,neutral,0.03225638,0.7330431,0.23470052
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.0875216,0.5900735,0.3224049
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.0057391897,0.83563435,0.15862651
2026-01-06T03:45:00+00:00,val,up,neutral,0.08297703,0.56283146,0.3541915
2026-01-06T04:45:00+00:00,val,neutral,neutral,0.018637996,0.774863,0.20649898
2026-01-06T05:45:00+00:00,val,neutral,neutral,0.006703945,0.83681405,0.15648209
2026-01-06T06:45:00+00:00,val,neutral,neutral,0.0108218435,0.809938,0.17924015
2026-01-06T07:45:00+00:00,val,neutral,neutral,0.0043842075,0.86330056,0.13231519
2026-01-06T08:45:00+00:00,val,up,neutral,0.030693252,0.71457916,0.2547275
2026-01-06T09:45:00+00:00,val,neutral,neutral,0.029798646,0.7573529,0.2128485
2026-01-07T03:45:00+00:00,val,up,up,0.68967664,0.13634159,0.17398176
2026-01-07T04:45:00+00:00,val,neutral,neutral,0.32795265,0.35272506,0.3193223
2026-01-07T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-07T06:45:00+00:00,val,neutral,neutral,0.26105538,0.4329041,0.30604044
2026-01-07T07:45:00+00:00,val,neutral,neutral,0.06868457,0.75058246,0.18073297
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.1188553,0.6459988,0.23514588
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.004899202,0.90674365,0.088357195
2026-01-08T03:45:00+00:00,val,down,up,0.59667385,0.18986145,0.21346462
2026-01-08T04:45:00+00:00,val,down,neutral,0.17641884,0.5520385,0.27154264
2026-01-08T05:45:00+00:00,val,up,neutral,0.24262403,0.4569799,0.30039603
2026-01-08T06:45:00+00:00,val,neutral,neutral,0.27496845,0.40037885,0.32465267
2026-01-08T07:45:00+00:00,val,down,neutral,0.022244515,0.7235654,0.25419012
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.041907202,0.55238724,0.4057055
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.0061773746,0.7890757,0.20474696
2026-01-09T03:45:00+00:00,val,up,up,0.85703015,0.048349015,0.09462082
2026-01-09T04:45:00+00:00,val,neutral,up,0.5730214,0.21871077,0.20826781
2026-01-09T05:45:00+00:00,val,neutral,neutral,0.3387536,0.3478473,0.31339905
2026-01-09T06:45:00+00:00,val,neutral,neutral,0.17152543,0.47827354,0.35020107
2026-01-09T07:45:00+00:00,val,neutral,neutral,0.034956314,0.7048584,0.26018533
2026-01-09T08:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.07987869,0.6981543,0.22196698
2026-01-12T03:45:00+00:00,val,down,up,0.8514305,0.059030123,0.08953934
2026-01-12T04:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-12T05:45:00+00:00,val,neutral,neutral,0.2943536,0.391658,0.31398836
2026-01-12T06:45:00+00:00,val,neutral,neutral,0.29392144,0.39217582,0.31390274
2026-01-12T07:45:00+00:00,val,neutral,neutral,0.051663864,0.7912223,0.1571139
2026-01-12T08:45:00+00:00,val,up,neutral,0.14451239,0.60371274,0.25177485
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.050837986,0.792155,0.15700704
2026-01-13T03:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-13T04:45:00+00:00,val,up,neutral,0.19775079,0.5197956,0.28245363
2026-01-13T05:45:00+00:00,val,neutral,neutral,0.18012717,0.54631066,0.27356222
2026-01-13T06:45:00+00:00,val,neutral,neutral,0.096708655,0.6692314,0.23405993
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.03838547,0.7657749,0.19583954
2026-01-13T08:45:00+00:00,val,neutral,neutral,0.13468279,0.57940793,0.2859093
2026-01-13T09:45:00+00:00,val,neutral,neutral,0.057019997,0.7466155,0.19636445
2026-01-14T03:45:00+00:00,val,down,neutral,0.16372477,0.5164543,0.319821
2026-01-14T04:45:00+00:00,val,down,neutral,0.09418313,0.6634488,0.24236809
2026-01-14T05:45:00+00:00,val,neutral,neutral,0.012404495,0.8678029,0.11979262
2026-01-14T06:45:00+00:00,val,neutral,neutral,0.010112084,0.8880006,0.10188732
2026-01-14T07:45:00+00:00,val,down,neutral,0.0046633473,0.89019334,0.10514336
2026-01-14T08:45:00+00:00,val,neutral,neutral,0.0139601845,0.78254265,0.2034972
2026-01-14T09:45:00+00:00,val,neutral,neutral,0.0053373156,0.838114,0.15654859
2026-01-16T03:45:00+00:00,val,neutral,up,0.8834092,0.044304997,0.07228582
2026-01-16T04:45:00+00:00,val,neutral,neutral,0.37531722,0.39628416,0.22839868
2026-01-16T05:45:00+00:00,val,neutral,up,0.47423798,0.28552458,0.24023736
2026-01-16T06:45:00+00:00,val,neutral,neutral,0.27196988,0.38733333,0.34069675
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.17991076,0.4738591,0.3462301
2026-01-16T08:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-16T09:45:00+00:00,val,neutral,neutral,0.113656625,0.60089236,0.285451
2026-01-19T03:45:00+00:00,val,down,up,0.9284108,0.025915105,0.045674037
2026-01-19T04:45:00+00:00,val,down,neutral,0.2656698,0.42701998,0.30731013
2026-01-19T05:45:00+00:00,val,neutral,neutral,0.3059045,0.3779818,0.3161136
2026-01-19T06:45:00+00:00,val,neutral,neutral,0.13267562,0.58218026,0.28514412
2026-01-19T07:45:00+00:00,val,neutral,neutral,0.009544977,0.81968075,0.17077433
2026-01-19T08:45:00+00:00,val,neutral,neutral,0.14482427,0.51861715,0.3365585
2026-01-19T09:45:00+00:00,val,neutral,neutral,0.0038308974,0.87996316,0.11620588
2026-01-20T03:45:00+00:00,val,down,up,0.356514,0.32291567,0.3205703
2026-01-20T04:45:00+00:00,val,neutral,neutral,0.26605755,0.42652816,0.30741432
2026-01-20T05:45:00+00:00,val,neutral,neutral,0.20739627,0.50575024,0.28685346
2026-01-20T06:45:00+00:00,val,down,neutral,0.33151814,0.34874195,0.3197399
2026-01-20T07:45:00+00:00,val,neutral,neutral,0.012494311,0.79907066,0.18843502
2026-01-20T08:45:00+00:00,val,down,neutral,0.038026296,0.61881524,0.34315848
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.0052559515,0.7945096,0.20023441
2026-01-21T03:45:00+00:00,val,neutral,down,0.17965472,0.38935935,0.43098596
2026-01-21T04:45:00+00:00,val,neutral,neutral,0.20747529,0.4290677,0.36345708
2026-01-21T05:45:00+00:00,val,neutral,neutral,0.118769854,0.499969,0.38126114
2026-01-21T06:45:00+00:00,val,neutral,neutral,0.11344746,0.55295503,0.33359757
2026-01-21T07:45:00+00:00,val,neutral,neutral,0.028687118,0.7318683,0.23944457
2026-01-21T08:45:00+00:00,val,neutral,neutral,0.20253251,0.48051435,0.31695318
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.05437364,0.74945855,0.19616784
2026-01-22T03:45:00+00:00,val,up,up,0.5029916,0.23593332,0.26107508
2026-01-22T04:45:00+00:00,val,neutral,neutral,0.21944241,0.48864195,0.2919156
2026-01-22T05:45:00+00:00,val,up,neutral,0.07413786,0.7177702,0.2080919
2026-01-22T06:45:00+00:00,val,down,neutral,0.05005421,0.75850886,0.1914369
2026-01-22T07:45:00+00:00,val,neutral,neutral,0.008396928,0.88873565,0.10286739
2026-01-22T08:45:00+00:00,val,up,neutral,0.056786623,0.69409883,0.24911448
2026-01-22T09:45:00+00:00,val,neutral,neutral,0.039908357,0.7604147,0.19967693
2026-01-23T03:45:00+00:00,val,up,up,0.3534433,0.32484624,0.32171053
2026-01-23T04:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-23T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-23T06:45:00+00:00,val,neutral,neutral,0.2573691,0.4376453,0.3049856
2026-01-23T07:45:00+00:00,val,down,neutral,0.09578599,0.6930185,0.21119542
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.23739779,0.46397942,0.2986228
2026-01-23T09:45:00+00:00,val,neutral,neutral,0.03635553,0.8000192,0.16362527
2026-01-27T03:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-27T04:45:00+00:00,val,down,neutral,0.26414892,0.42895326,0.30689785
2026-01-27T05:45:00+00:00,val,up,neutral,0.15428092,0.58740956,0.25830957
2026-01-27T06:45:00+00:00,val,neutral,neutral,0.15468739,0.5867408,0.25857177
2026-01-27T07:45:00+00:00,val,neutral,neutral,0.040811643,0.7641143,0.19507402
2026-01-27T08:45:00+00:00,val,up,neutral,0.09214766,0.6270765,0.28077582
2026-01-27T09:45:00+00:00,val,neutral,neutral,0.073106825,0.6862173,0.24067591
2026-01-28T03:45:00+00:00,val,up,up,0.479613,0.249224,0.2711629
2026-01-28T04:45:00+00:00,val,neutral,neutral,0.29538074,0.3904292,0.31419006
2026-01-28T05:45:00+00:00,val,neutral,neutral,0.22999132,0.47403505,0.29597363
2026-01-28T06:45:00+00:00,val,neutral,neutral,0.14484848,0.588148,0.26700348
2026-01-28T07:45:00+00:00,val,neutral,neutral,0.047660198,0.76123273,0.19110714
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.23118253,0.45563093,0.31318662
2026-01-28T09:45:00+00:00,val,neutral,neutral,0.10216793,0.6660737,0.23175845
2026-01-29T03:45:00+00:00,val,down,up,0.42966756,0.27832177,0.29201064
2026-01-29T04:45:00+00:00,val,neutral,neutral,0.16644065,0.5677242,0.26583517
2026-01-29T05:45:00+00:00,val,neutral,neutral,0.15853144,0.58045423,0.26101434
2026-01-29T06:45:00+00:00,val,neutral,neutral,0.040185526,0.8035296,0.15628484
2026-01-29T07:45:00+00:00,val,neutral,neutral,0.029294414,0.8084068,0.16229883
2026-01-29T08:45:00+00:00,val,neutral,neutral,0.05894892,0.72740465,0.21364641
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.030930128,0.7940999,0.17496996
2026-01-30T03:45:00+00:00,val,down,up,0.89511836,0.039851423,0.06503023
2026-01-30T04:45:00+00:00,val,neutral,up,0.6232636,0.19859779,0.17813872
2026-01-30T05:45:00+00:00,val,up,up,0.62939346,0.16729811,0.20330836
2026-01-30T06:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-01-30T07:45:00+00:00,val,neutral,neutral,0.20842865,0.42330533,0.36826605
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.22940099,0.4065481,0.36405087
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.15316208,0.5499188,0.29691923
2026-02-02T09:45:00+00:00,val,up,up,0.4661241,0.25698537,0.27689055
2026-02-03T03:45:00+00:00,val,up,neutral,0.13521117,0.6196747,0.2451142
2026-02-03T04:45:00+00:00,val,up,neutral,0.20387478,0.5108414,0.28528377
2026-02-03T05:45:00+00:00,val,neutral,neutral,0.05775505,0.7210991,0.22114584
2026-02-03T06:45:00+00:00,val,neutral,neutral,0.015894044,0.7747241,0.20938185
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.024401272,0.72136545,0.25423333
2026-02-03T08:45:00+00:00,val,neutral,neutral,0.0012498341,0.8727712,0.12597896
2026-02-03T09:45:00+00:00,val,neutral,neutral,0.008028391,0.7645374,0.22743425
2026-02-04T03:45:00+00:00,val,down,neutral,0.013378579,0.7820643,0.20455706
2026-02-04T04:45:00+00:00,val,down,neutral,0.025326787,0.75579375,0.21887937
2026-02-04T05:45:00+00:00,val,down,neutral,0.020245066,0.7969335,0.1828214
2026-02-04T06:45:00+00:00,val,neutral,neutral,0.1935922,0.52485543,0.28155237
2026-02-04T07:45:00+00:00,val,neutral,neutral,0.2057169,0.5135379,0.28074533
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.061907064,0.6804574,0.2576355
2026-02-04T09:45:00+00:00,val,neutral,up,0.41952592,0.3263314,0.25414267
2026-02-05T03:45:00+00:00,val,up,neutral,0.083505824,0.6377074,0.2787868
2026-02-05T04:45:00+00:00,val,neutral,neutral,0.10894265,0.61212885,0.27892852
2026-02-05T05:45:00+00:00,val,down,neutral,0.16712834,0.5115879,0.3212838
2026-02-05T06:45:00+00:00,val,neutral,up,0.35247886,0.32522133,0.32229978
2026-02-05T07:45:00+00:00,val,neutral,down,0.3006451,0.34465286,0.35470197
2026-02-05T08:45:00+00:00,val,neutral,down,0.27891064,0.35232174,0.36876762
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.10861515,0.58281225,0.3085725
2026-02-06T03:45:00+00:00,val,down,up,0.3534433,0.32484624,0.32171053
2026-02-06T04:45:00+00:00,val,down,neutral,0.26810563,0.42393646,0.30795792
2026-02-06T05:45:00+00:00,val,up,up,0.3534433,0.32484624,0.32171053
2026-02-06T06:45:00+00:00,val,neutral,neutral,0.18326278,0.52000344,0.29673386
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.1619933,0.5441511,0.2938556
2026-02-06T08:45:00+00:00,val,up,neutral,0.02126214,0.75051045,0.22822739
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.01281647,0.84387153,0.14331193
2026-02-09T03:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-09T04:45:00+00:00,val,neutral,neutral,0.1376765,0.61540025,0.24692321
2026-02-09T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-09T06:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-09T07:45:00+00:00,val,neutral,neutral,0.09737912,0.66666496,0.23595591
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.1562043,0.5374781,0.3063176
2026-02-09T09:45:00+00:00,val,neutral,neutral,0.005652906,0.8504797,0.14386733
2026-02-10T03:45:00+00:00,val,up,down,0.24012427,0.3726013,0.38727438
2026-02-10T04:45:00+00:00,val,neutral,neutral,0.33722094,0.3424284,0.32035068
2026-02-10T05:45:00+00:00,val,neutral,neutral,0.32914245,0.35139284,0.31946474
2026-02-10T06:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-10T07:45:00+00:00,val,neutral,neutral,0.13202266,0.59782743,0.27014998
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.12366071,0.58355296,0.29278636
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.024575226,0.793505,0.1819198
2026-02-11T03:45:00+00:00,val,down,up,0.5034172,0.23569323,0.2608896
2026-02-11T04:45:00+00:00,val,neutral,neutral,0.20237257,0.52624565,0.27138177
2026-02-11T05:45:00+00:00,val,neutral,neutral,0.074521974,0.69407654,0.23140149
2026-02-11T06:45:00+00:00,test,down,neutral,0.059038185,0.6884861,0.25247574
2026-02-11T07:45:00+00:00,test,neutral,neutral,0.003273648,0.879095,0.11763136
2026-02-11T08:45:00+00:00,test,neutral,neutral,0.016851468,0.7296761,0.25347245
2026-02-11T09:45:00+00:00,test,neutral,neutral,0.0043723,0.8424234,0.1532043
2026-02-12T03:45:00+00:00,test,down,up,0.84862465,0.056348715,0.09502658
2026-02-12T04:45:00+00:00,test,down,neutral,0.18811472,0.5341518,0.27773345
2026-02-12T05:45:00+00:00,test,down,up,0.3534433,0.32484624,0.32171053
2026-02-12T06:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-12T07:45:00+00:00,test,neutral,neutral,0.12484497,0.62409437,0.25106063
2026-02-12T08:45:00+00:00,test,neutral,neutral,0.18223384,0.44387114,0.373895
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.012028752,0.7391836,0.24878766
2026-02-13T03:45:00+00:00,test,down,down,0.21998255,0.3707764,0.40924102
2026-02-13T04:45:00+00:00,test,up,down,0.26411876,0.3573528,0.3785284
2026-02-13T05:45:00+00:00,test,up,down,0.25277448,0.36629525,0.3809303
2026-02-13T06:45:00+00:00,test,neutral,down,0.23672967,0.38085014,0.38242015
2026-02-13T07:45:00+00:00,test,neutral,neutral,0.06420556,0.5555333,0.3802612
2026-02-13T08:45:00+00:00,test,down,neutral,0.05937794,0.49330536,0.44731677
2026-02-13T09:45:00+00:00,test,neutral,neutral,0.023318402,0.72868305,0.2479985
2026-02-16T03:45:00+00:00,test,neutral,up,0.62799424,0.16802992,0.20397583
2026-02-16T04:30:00+00:00,test,neutral,neutral,0.24517284,0.4535946,0.3012326
2026-02-16T04:45:00+00:00,test,down,neutral,0.24957106,0.44779575,0.30263326
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.2213295,0.47560441,0.30306602
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.05090289,0.76398873,0.18510836
2026-02-16T06:30:00+00:00,test,neutral,neutral,0.15937859,0.55692154,0.2836998
2026-02-16T06:45:00+00:00,test,neutral,neutral,0.037255418,0.8202111,0.1425335
2026-02-16T07:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-16T07:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-16T08:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-16T08:45:00+00:00,test,up,up,0.3534433,0.32484624,0.32171053
2026-02-16T09:30:00+00:00,test,neutral,neutral,0.14823113,0.5974526,0.25431624
2026-02-16T09:45:00+00:00,test,up,neutral,0.26211697,0.40484357,0.33303946
2026-02-17T03:45:00+00:00,test,up,neutral,0.10870814,0.6115064,0.27978542
2026-02-17T04:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-17T04:45:00+00:00,test,neutral,neutral,0.3149908,0.36744082,0.31756833
2026-02-17T05:30:00+00:00,test,neutral,neutral,0.087458,0.66828305,0.24425898
2026-02-17T05:45:00+00:00,test,up,neutral,0.15046349,0.5550798,0.29445675
2026-02-17T06:30:00+00:00,test,neutral,neutral,0.011023158,0.8391577,0.14981908
2026-02-17T06:45:00+00:00,test,neutral,neutral,0.09504444,0.60358423,0.3013713
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.019568928,0.8065877,0.17384341
2026-02-17T07:45:00+00:00,test,down,neutral,0.04317248,0.73341817,0.2234094
2026-02-17T08:30:00+00:00,test,neutral,neutral,0.0131077925,0.84115386,0.14573826
