timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-27T07:45:00+00:00,190.3300018310547,191.45857377829023,191.43010639274067,5.248759417320113,5.254671460301546,-0.005763345,0.00014869797,191.22000122070312,-0.004654321639822712,0.001247633908922241,1.1285719472355424
2026-01-27T08:45:00+00:00,192.08999633789062,190.48358620236397,190.52754516668318,5.25796399313427,5.249566029187245,0.008167215,-0.00023074898,190.3300018310547,0.009247068196837294,0.000806937265968255,1.6064101355266587
2026-01-27T09:45:00+00:00,193.10000610351562,191.9182711844067,191.98819242931447,5.263208221042524,5.257069610489651,0.0057743485,-0.00036426188,192.08999633789062,0.005258002940706774,-0.0008939828036742536,1.1817349191089193
2026-01-28T03:45:00+00:00,192.91000366210938,193.17503341129498,193.24968596567015,5.26222377788331,5.263596686778323,-0.0017592845,-0.00038637567,193.10000610351562,-0.0009839587540168004,0.00038854119838371837,0.26502974918560085
2026-01-28T04:45:00+00:00,194.92999267578125,192.90038064480953,192.96892385154229,5.272640482184469,5.262173893185058,0.010111323,-0.00035526644,192.91000366210938,0.010471147039165407,-4.9883454031229846e-05,2.0296120309717196
2026-01-28T05:45:00+00:00,194.88999938964844,194.78094305537937,194.84925154815244,5.272435293702158,5.271875558165132,0.00020910309,-0.00035063244,194.92999267578125,-0.00020516743259380021,-0.0007646315395383185,0.10905633426907002
2026-01-28T06:45:00+00:00,194.16000366210938,195.09234549294996,195.16110901525158,5.268682580279642,5.273473013096972,-0.0051428373,-0.00035240443,194.88999938964844,-0.0037456807933975433,0.0010382580118797335,0.9323418308405849
2026-01-28T07:45:00+00:00,193.41000366210938,194.19210684541227,194.29988274698283,5.264812306925075,5.268847910568869,-0.004590446,-0.00055484235,194.16000366210938,-0.0038627934994541757,0.00016534395703238225,0.782103183302894
2026-01-28T08:45:00+00:00,193.89999389648438,193.3551557688111,193.44896512064415,5.267342530770959,5.264528683168754,0.0023287993,-0.00048504837,193.41000366210938,0.0025334275637107773,-0.000283583538905785,0.5448381276732732
2026-01-28T09:45:00+00:00,193.8000030517578,193.88054170609948,193.94853408362434,5.26682671520361,5.267242205001018,-0.00076612044,-0.00035063064,193.89999389648438,-0.0005156825573700008,-0.0001003207374791204,0.08053865434166596
2026-01-29T03:45:00+00:00,197.5500030517578,193.74484512480353,193.79054539458258,5.285991732305427,5.26654206207205,0.01921382,-0.00023585082,193.8000030517578,0.01934984489653746,-0.00028461262170131896,3.80515792695428
2026-01-29T04:45:00+00:00,198.1300048828125,197.2747130180641,197.31556389891543,5.288923405550656,5.2845972396756595,0.004119111,-0.00020705468,197.5500030517578,0.002935974801796082,-0.0013935207767199476,0.8552918647484091
2026-01-29T05:45:00+00:00,198.25,198.24834005676047,198.2959158534057,5.289528860514958,5.289520487500133,-0.000231579,-0.00023995202,198.1300048828125,0.0006056382891550527,0.0005972602383872427,0.0016599432395310032
2026-01-29T06:45:00+00:00,198.58999633789062,198.3427127652861,198.40093595062748,5.291242379435521,5.289996407012867,0.0009524671,-0.00029350532,198.25,0.0017149878329918433,0.00046765581481023055,0.24728357260451617
2026-01-29T07:45:00+00:00,201.2100067138672,198.67883159615158,198.70899047924772,5.304349172147218,5.2916896093891195,0.012507777,-0.00015178564,198.58999633789062,0.013193063217135759,0.00044732997582519474,2.5311751177156054
2026-01-29T08:45:00+00:00,202.38999938964844,201.35910047322196,201.39204261733283,5.310196526062394,5.3050898835605365,0.004943057,-0.0001635856,201.2100067138672,0.005864483059529357,0.0007409858077624953,1.0308989164264801
2026-01-29T09:45:00+00:00,202.50999450683594,202.49930930351277,202.5494390827305,5.31078924091796,5.310736475693926,-0.00019475944,-0.00024752467,202.38999938964844,0.0005928905457255329,0.0005400954305745387,0.01068520332316325
2026-01-30T03:45:00+00:00,194.14999389648438,202.60351406575373,202.65882058191303,5.2686310247405626,5.3112509365099365,-0.042892855,-0.0002729418,202.50999450683594,-0.041281916138066754,0.00046180218979086085,8.453520169269353
2026-01-30T04:45:00+00:00,193.1699981689453,194.58833955779764,194.64815654872473,5.263570620739221,5.270886247904199,-0.007622983,-0.0003073555,194.14999389648438,-0.005047621727258811,0.0022577680921638255,1.4183413888523262
2026-01-30T05:45:00+00:00,192.02000427246094,192.85891548935467,192.92832614804706,5.25759955551956,5.261958913761204,-0.0047191973,-0.00035983906,193.1699981689453,-0.005953273838510853,-0.0016104088758056578,0.8389112168937345
2026-01-30T06:45:00+00:00,191.13999938964844,191.82039746494422,191.89628366066958,5.253006140644816,5.256559504370144,-0.003948896,-0.00039553244,192.02000427246094,-0.0045828812792017,-0.0010395104836758984,0.6803980752957841
2026-01-30T07:45:00+00:00,192.8000030517578,190.7380978728581,190.84129813644483,5.261653398005064,5.25090127174526,0.010211215,-0.0005409111,191.13999938964844,0.008684752890081304,-0.002102655216457472,2.061905178899707
2026-01-30T08:45:00+00:00,193.16000366210938,191.97516863379605,192.07624445661244,5.263518879964284,5.2573660336316195,0.00562648,-0.0005263661,192.8000030517578,0.0018672230531806555,-0.00427818674743663,1.18483502831333
2026-01-30T09:45:00+00:00,192.60000610351562,193.03214019032384,193.1224687948869,5.260615531054137,5.262856704523934,-0.00270901,-0.00046783648,193.16000366210938,-0.0028991382686724965,-0.0006619562505766341,0.43213408680821885
2026-02-03T03:45:00+00:00,192.5500030517578,192.52349736459442,192.58208303339381,5.260355876110088,5.260218210510266,-0.0001665921,-0.0003042577,192.60000610351562,-0.00025962123662104375,-0.0003972416225163089,0.026505687163393077
2026-02-03T04:45:00+00:00,192.88999938964844,192.44632331931697,192.52065609519767,5.262120075071902,5.259817274945114,0.0019166227,-0.00038617742,192.5500030517578,0.001765756076353986,-0.0005384561454042647,0.4436760703314633
2026-02-03T05:45:00+00:00,193.75999450683594,192.923202534859,192.98065178008972,5.26662025145443,5.262292195388817,0.0040303175,-0.00029773865,192.88999938964844,0.004510317382655282,0.0001721351304662111,0.8367919719769361
2026-02-03T06:45:00+00:00,193.72000122070312,193.7170617373521,193.7472532661076,5.266413823836407,5.266398649844902,-0.0001406676,-0.0001558416,193.75999450683594,-0.00020640631330837156,-0.00022157705770531333,0.002939483351013905
2026-02-03T07:45:00+00:00,194.2899932861328,193.74864562655958,193.74361802910667,5.2693518536991135,5.266561677894493,0.0028161253,2.5949408e-05,193.72000122070312,0.002942350102405289,0.00014786498903540668,0.5413476595732334
2026-02-03T08:45:00+00:00,192.80999755859375,194.3244832988673,194.29073474243384,5.261705235389066,5.26952935615928,-0.0076504345,0.00017368623,194.2899932861328,-0.0076174572993034095,0.00017751821466016615,1.5144857402735568
2026-02-03T09:45:00+00:00,192.92999267578125,193.0023182998622,192.95822337370726,5.262327390851792,5.2627022007491275,-0.00014631542,0.00022849448,192.80999755859375,0.0006223490415793176,0.0009974624952215905,0.07232562408094623
2026-02-04T03:45:00+00:00,195.72000122070312,192.95598760866156,192.90567290353684,5.2766850726579095,5.26246211942058,0.014483744,0.00026079142,192.92999267578125,0.014461248384591396,0.00013473764508975528,2.764013612041566
2026-02-04T04:45:00+00:00,195.13999938964844,195.63488927368417,195.58287884963806,5.273717246552041,5.276250112214445,-0.0022669758,0.0002658899,195.72000122070312,-0.0029634264635051144,-0.0004348658618849033,0.49488988403572876
2026-02-04T05:45:00+00:00,195.3000030517578,195.3703767446505,195.32881201564913,5.274536853508633,5.274897124966585,-0.00014750045,0.000212771,195.13999938964844,0.0008199429261546154,0.0011805747449147308,0.07037369289270146
2026-02-04T06:45:00+00:00,194.8300018310547,195.25222480835217,195.22976957311906,5.272127392856013,5.2742921833199325,-0.0020497777,0.00011501291,195.3000030517578,-0.002406560232252386,-0.00024464025939097134,0.42222297729747993
2026-02-04T07:45:00+00:00,195.82000732421875,194.94674694142543,194.9424862790713,5.277195907328737,5.272726428659095,0.0044913343,2.1855758e-05,194.8300018310547,0.005081381121283979,0.0005992152608609302,0.873260382793319
2026-02-04T08:45:00+00:00,195.4600067138672,195.90665420053023,195.92006910519677,5.2753557892597485,5.277638291706595,-0.002350976,-6.847366e-05,195.82000732421875,-0.0018384260897075233,0.00044248224425813554,0.4466474866630392
2026-02-04T09:45:00+00:00,195.39999389648438,195.45568807384015,195.49088753699365,5.275048708372676,5.2753336942654325,-0.0004650589,-0.00018007301,195.4600067138672,-0.00030703374256335625,-2.2094750223522475e-05,0.05569417735577531
2026-02-05T03:45:00+00:00,193.41000366210938,195.34524363733925,195.40051399331972,5.264812306925075,5.274768473302639,-0.010239063,-0.00028289677,195.39999389648438,-0.010184187802120492,-0.00028019580785720866,1.9352399752298766
2026-02-05T04:45:00+00:00,195.1999969482422,193.4047284854772,193.4851614950066,5.274024658344987,5.264785031973042,0.008823833,-0.00041579278,193.41000366210938,0.00925491573465842,-2.7274580075009602e-05,1.7952684627649944
2026-02-05T05:45:00+00:00,196.25999450683594,194.95499373474578,195.0530939880737,5.279440282789128,5.272768730564736,0.006168484,-0.0005030678,195.1999969482422,0.005430315446545819,-0.0012551394330265753,1.3050007720901533
2026-02-05T06:45:00+00:00,195.9499969482422,196.13743254326087,196.2481641763406,5.277859509071474,5.278815599959366,-0.0015204931,-0.00056440214,196.25999450683594,-0.001579524952972311,-0.000624487756065828,0.1874355950186839
2026-02-05T07:45:00+00:00,196.60000610351562,195.9709925498103,196.00392603178537,5.281171238758414,5.277966651083006,0.0030365488,-0.00016803872,195.9499969482422,0.003317219522310788,0.0001071477514422714,0.6290135537053345
2026-02-05T08:45:00+00:00,197.4600067138672,196.51715594848832,196.5012796543093,5.285536066184454,5.280749735124122,0.0048671225,8.07916e-05,196.60000610351562,0.004374367159982517,-0.00042141481411595016,0.9428507653788643
2026-02-05T09:45:00+00:00,198.0,197.61099242145508,197.60841346669204,5.288267030694535,5.286300413429729,0.001979668,1.305075e-05,197.4600067138672,0.002734696990643215,0.0007646394330709239,0.38900757854491985
2026-02-06T03:45:00+00:00,195.3000030517578,198.07644664960637,198.10539419999975,5.274536853508633,5.288653050369284,-0.01426233,-0.00014613265,198.0,-0.013636348223445394,0.0003860941899311854,2.776443597848555
2026-02-06T04:45:00+00:00,196.4499969482422,195.42327467657148,195.47087284313363,5.280407930469941,5.275167845496725,0.0049965503,-0.00024353481,195.3000030517578,0.005888345512107485,0.0006311911054144304,1.0267222716707067
2026-02-06T05:45:00+00:00,196.42999267578125,196.2687690315079,196.3193786391087,5.280306096459523,5.27948499046657,0.00056328054,-0.00025782545,196.4499969482422,-0.00010182882551135197,-0.0009225142252460294,0.161223644273349
2026-02-06T06:45:00+00:00,195.4499969482422,196.44874933802106,196.50967801134902,5.275304576624956,5.280401579672272,-0.0054071057,-0.0003101024,196.42999267578125,-0.0049890330605296684,9.548777141565878e-05,0.9987523897788719
2026-02-06T07:45:00+00:00,196.19000244140625,195.39990464680935,195.47057121031665,5.279083589876828,5.275048251618847,0.0036737528,-0.00036158558,195.4499969482422,0.003786162725599951,-0.00025629215766176383,0.7900977945969032
2026-02-06T08:45:00+00:00,196.9499969482422,195.87824545105212,195.95500702971123,5.282949873921826,5.277493269529614,0.005064797,-0.00039180738,196.19000244140625,0.0038737677627733724,-0.0015890564578958655,1.0717514971900641
2026-02-06T09:45:00+00:00,196.5,196.93137483657318,197.0138750226154,5.280662431309316,5.282855316966271,-0.0026117265,-0.00041884088,196.9499969482422,-0.0022848284093167637,-9.455248518686066e-05,0.431374836573184
2026-02-09T03:45:00+00:00,197.97000122070312,196.46223226394022,196.55126708895065,5.288115510229542,5.2804702106169685,0.0071922117,-0.00045308788,196.5,0.007480922242764088,-0.00019220221913374136,1.5077689567629022
2026-02-09T04:45:00+00:00,202.3800048828125,197.7545225596777,197.85365006698893,5.310147142428566,5.2870264764731125,0.022619527,-0.00050113985,197.97000122070312,0.022276120800711396,-0.0010884409743737722,4.625482323134804
2026-02-09T05:45:00+00:00,202.52999877929688,202.21819503854618,202.33847466372026,5.3108880176946185,5.309347287891771,0.0009461054,-0.0005946244,202.3800048828125,0.0007411497819225232,-0.0007995347384244234,0.3118037407506904
2026-02-09T06:45:00+00:00,202.02000427246094,202.7311381201083,202.8664907220078,5.3083667235497405,5.311880658434197,-0.004181358,-0.00066742307,202.52999877929688,-0.002518118352391352,0.000993133570452498,0.7111338476473748
2026-02-09T07:45:00+00:00,201.64999389648438,202.03157568969948,202.17480358742026,5.306533491051509,5.308424000480784,-0.0025991965,-0.000708687,202.02000427246094,-0.0018315531539021546,5.727857139792292e-05,0.3815817932151049
2026-02-09T08:45:00+00:00,202.3300018310547,201.7412759494817,201.8787558707282,5.309900036840946,5.3069860643290125,0.002232738,-0.0006812344,201.64999389648438,0.0033722189692670934,0.00045267570424112336,0.5887258815729979
2026-02-09T09:45:00+00:00,201.39999389648438,202.4397079419724,202.56625052604278,5.305292949979021,5.310442103655508,-0.0057740463,-0.0006248925,202.3300018310547,-0.004596490516255103,0.0005422137593282805,1.0397140454880116
2026-02-10T03:45:00+00:00,208.83999633789062,201.35424492601948,201.46698926669882,5.341568391006873,5.305065769399642,0.03594285,-0.0005597736,201.39999389648438,0.03694142337079853,-0.0002271547758259107,7.485751411871149
2026-02-10T04:45:00+00:00,208.4199981689453,208.3030746551794,208.41776652460845,5.339555265778873,5.338994108864562,1.0707496e-05,-0.0005504494,208.83999633789062,-0.0020111002504796804,-0.002570971519471499,0.11692351376592569
2026-02-10T05:45:00+00:00,206.86000061035156,208.75067331165894,208.86885635423968,5.332042238900211,5.341140589170836,-0.009664334,-0.0005659843,208.4199981689453,-0.007484874639185124,0.001586580681406602,1.8906727013073805
2026-02-10T06:45:00+00:00,207.75,206.96705951375904,207.09966820841436,5.336335433735558,5.3325596478186315,0.0031352674,-0.0006405185,206.86000061035156,0.00430242379881296,0.0005175427975034896,0.7829404862409604
2026-02-10T07:45:00+00:00,207.5500030517578,207.6527132214315,207.77965277166822,5.3353722892027715,5.335867036311801,-0.0011058673,-0.0006111202,207.75,-0.0009626808579648038,-0.0004682877428087151,0.10271016967368496
2026-02-10T08:45:00+00:00,208.02000427246094,207.94237382397927,208.0628083953027,5.337634249463689,5.337260992392999,-0.00020574809,-0.00057900517,207.5500030517578,0.0022645204229938543,0.0018904879135250852,0.07763044848167056
2026-02-10T09:45:00+00:00,207.88999938964844,207.8202495418205,207.93163348691348,5.337009090723088,5.336673521183189,-0.0002002498,-0.00053581933,208.02000427246094,-0.0006249633695912804,-0.0009602669288422128,0.0697498478279499
2026-02-11T03:45:00+00:00,207.24000549316406,207.74890549086314,207.84362436234238,5.33387756845288,5.3363301653263155,-0.0029084226,-0.00045582568,207.88999938964844,-0.0031266241685156126,-0.0006786949790732466,0.5088999976990749
2026-02-11T04:45:00+00:00,206.1999969482422,207.24281050539963,207.3249059859534,5.32884655678287,5.33389110345181,-0.0054406,-0.00039605342,207.24000549316406,-0.005018377327519308,1.3535090529037674e-05,1.0428135571574444
2026-02-11T05:45:00+00:00,207.33999633789062,206.13243936187834,206.20520966194437,5.334359940232627,5.32851887173547,0.0054881037,-0.00035296462,206.1999969482422,0.005528610118915589,-0.00032763136451841035,1.2075569760122846
2026-02-11T06:45:00+00:00,207.25999450683594,207.16254250609796,207.2381411145751,5.333974017252336,5.3335037146320365,0.00010544507,-0.00036485755,207.33999633789062,-0.00038584852159595506,-0.0008558591440479546,0.09745200073797378
2026-02-11T07:45:00+00:00,207.82000732421875,207.16684782747626,207.27849985356633,5.336672355667589,5.333524496751186,0.0026090567,-0.0005388022,207.25999450683594,0.0027019822070117883,-0.00044941948194732184,0.6531594967424894
2026-02-11T08:45:00+00:00,207.8000030517578,207.62668544303307,207.7417953189029,5.336576093351161,5.33574168562734,0.00028015344,-0.0005542543,207.82000732421875,-9.625768336019025e-05,-0.0009302371012049893,0.17331760872474433
2026-02-11T09:45:00+00:00,207.5,207.68148125937157,207.79935826386958,5.335131339670753,5.336005565902518,-0.0014416508,-0.0005674245,207.8000030517578,-0.0014437105262365968,-0.0005703647288047842,0.18148125937156578
2026-02-12T03:45:00+00:00,208.75,207.48175177236408,207.5989321009525,5.341137363730965,5.335043392537802,0.0055293567,-0.0005646147,207.5,0.006024096385542244,-8.794326571526234e-05,1.2682482276359224
2026-02-12T04:45:00+00:00,209.72000122070312,208.56556993634197,208.6883292355313,5.3457733135249645,5.34025347590625,0.0049314224,-0.00058841537,208.75,0.004646712434505984,-0.0008834973109366207,1.1544312843611522
2026-02-12T05:45:00+00:00,208.75,209.65676363964016,209.78278349834736,5.341137363730965,5.345471734673484,-0.0049352674,-0.0006008964,209.72000122070312,-0.004625220365521154,-0.000301533381150465,0.906763639640161
2026-02-12T06:45:00+00:00,209.0399932861328,208.74074827594475,208.87036887037345,5.342525589094737,5.341093043112628,0.0008117742,-0.0006207718,208.75,0.0013891893946482714,-4.431963619278001e-05,0.29924501018805927
2026-02-12T07:45:00+00:00,207.77999877929688,208.90265852265063,209.01131228510692,5.336479821767407,5.341868394774747,-0.0059085544,-0.0005199815,209.0399932861328,-0.006027528450554764,-0.0006569784151025937,1.1226597433537506
2026-02-12T08:45:00+00:00,207.9499969482422,207.84052657853482,207.9430021203264,5.33729765151348,5.336771086495556,3.3637632e-05,-0.0004929274,207.77999877929688,0.0008181642600060268,0.00029130714983893746,0.1094703697073669
2026-02-12T09:45:00+00:00,207.97999572753906,207.8046529257692,207.9072905159083,5.337441900689433,5.336598469780032,0.000349639,-0.0004937919,207.9499969482422,0.00014425958036601294,-0.0006989373628563111,0.17534280176985817
2026-02-13T03:45:00+00:00,204.0,207.79796464164448,207.9038628730089,5.318119993844216,5.336566283822377,-0.018955782,-0.0005094913,207.97999572753906,-0.01913643527886688,-0.0008752336264735705,3.7979646416444837
2026-02-13T04:45:00+00:00,204.8800048828125,204.04632263909676,204.1599024161501,5.3224244657238176,5.3183470398276045,0.0035209435,-0.00055648235,204.0,0.004313749425551405,0.00022707176027814135,0.8336822437157423
2026-02-13T05:45:00+00:00,204.83999633789062,204.40686357963023,204.5262247699235,5.322229168716448,5.320112436922486,0.001532963,-0.0005837688,204.8800048828125,-0.00019527793815099503,-0.0023093581213691206,0.433132758260399
2026-02-13T06:45:00+00:00,205.36000061035156,204.68588173555398,204.81222017555476,5.32476453953499,5.321476519773544,0.0026709794,-0.00061704044,204.83999633789062,0.0025385875891306142,-0.0007523657737350531,0.6741188747975855
2026-02-13T07:45:00+00:00,204.64999389648438,205.1236466273534,205.23310119935712,5.321301173114246,5.323612951593747,-0.0028452391,-0.0005334606,205.36000061035156,-0.003457375885065117,-0.0011509251183078328,0.47365273086901993
2026-02-13T08:45:00+00:00,203.16000366210938,204.36252244368228,204.47675190907668,5.3139938639587845,5.319895487524424,-0.0064604226,-0.0005587989,204.64999389648438,-0.007280675684401272,-0.0014046980765975992,1.2025187815729055
2026-02-13T09:45:00+00:00,202.97999572753906,203.13695185581454,203.2522811223189,5.313107430971993,5.313880391258551,-0.0013405406,-0.00056758034,203.16000366210938,-0.0008860402211338103,-0.00011346626244979063,0.1569561282754819
2026-02-16T03:45:00+00:00,204.13999938964844,202.78102940072688,202.89516043853186,5.318806029985485,5.312126723952652,0.006116635,-0.00056267064,202.97999572753906,0.005714866915587313,-0.0009802262833784603,1.358969988921558
2026-02-16T04:30:00+00:00,203.88,203.94057457002887,204.05417488495186,5.317531585471841,5.317828650280492,-0.0008539363,-0.00055687147,204.13999938964844,-0.0012736327541187364,-0.0009769022250211146,0.06057457002887645
2026-02-16T04:45:00+00:00,203.4600067138672,203.75279360644765,203.86353545193805,5.315469458364064,5.316907462978868,-0.0019813678,-0.00054336316,203.88,-0.002060002384406512,-0.0006239277690422984,0.292786892580466
2026-02-16T05:30:00+00:00,203.25,203.27510415332273,203.38625388994637,5.31443674842792,5.314560254470219,-0.00067015126,-0.0005466452,203.4600067138672,-0.00103217687475321,-0.000908790693222028,0.025104153322729417
2026-02-16T05:45:00+00:00,203.5,203.14310665569724,203.252198555235,5.31566600488265,5.3139106895700445,0.0012184395,-0.0005368758,203.25,0.0012300123001229846,-0.0005259205131746825,0.35689334430276176
2026-02-16T06:30:00+00:00,203.71,203.42845606657892,203.53510218592444,5.316697413829466,5.315314375828001,0.0008589315,-0.0005241065,203.5,0.0010319410319410416,-0.00035156724039842047,0.28154393342109074
2026-02-16T06:45:00+00:00,204.97999572753906,203.57642056818753,203.68035473241014,5.32291239256011,5.316041465436118,0.006360516,-0.000510411,203.71,0.006234331783118385,-0.0006557333062318094,1.4035751593515329
2026-02-16T07:30:00+00:00,204.95,204.80457664821282,204.9078342248481,5.322766046950346,5.322056239830766,0.00020575806,-0.00050404907,204.97999572753906,-0.0001463349017674087,-0.0008557863351671413,0.1454233517871728
2026-02-16T07:45:00+00:00,204.99000549316406,204.92293054549137,205.02711542798642,5.322961224258026,5.322633959893453,-0.00018101651,-0.0005082809,204.95,0.00019519635600917518,-0.00013207833378203748,0.06707494767269395
2026-02-16T08:30:00+00:00,205.06,204.93330217646368,205.04033020910168,5.323302619241945,5.3226845709621475,9.592673e-05,-0.00052212155,204.99000549316406,0.00034145326581924706,-0.0002766150308838311,0.1266978235363183
2026-02-16T08:45:00+00:00,205.85000610351562,205.0034334103353,205.112703167389,5.3271477778662195,5.323026727341255,0.0035881782,-0.0005328723,205.06,0.0038525607310817556,-0.00027585384601924723,0.8465726931803204
2026-02-16T09:30:00+00:00,205.99,205.79345758467673,205.90429890474508,5.327827623921977,5.326873032732711,0.00041613152,-0.0005384597,205.85000610351562,0.0006800772034663005,-0.00027470739452128967,0.19654241532327887
2026-02-16T09:45:00+00:00,205.3300018310547,205.92080976039324,206.0325586426785,5.324618449885026,5.327491676242927,-0.003415758,-0.0005425317,205.99,-0.0032040301419744566,-0.00033589125494815075,0.5908079293385526
2026-02-17T03:45:00+00:00,202.8699951171875,205.28172741242824,205.39129861623132,5.312565355744561,5.3243833157404765,-0.012351578,-0.00053361774,205.3300018310547,-0.011980746563725608,-0.00023510650268321331,2.411732295240739
2026-02-17T04:30:00+00:00,203.13,202.8602168991678,202.97109847426486,5.3138461681656635,5.3125171551534685,0.0007825713,-0.0005464417,202.8699951171875,0.001281633011635419,-4.8199429462436605e-05,0.2697831008321998
2026-02-17T04:45:00+00:00,202.39999389648438,202.89820988581283,203.0114243524837,5.310245907257601,5.3127044241502315,-0.0030163478,-0.0005578309,203.13,-0.003593787739455623,-0.0011410924737220718,0.49821598932845745
