timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-18T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2025-12-18T09:45:00+00:00,val,neutral,down,0.36418843,0.11295506,0.52285653
2025-12-19T03:45:00+00:00,val,neutral,down,0.40794203,0.13456777,0.4574902
2025-12-19T04:45:00+00:00,val,neutral,down,0.40233433,0.13973477,0.4579309
2025-12-19T05:45:00+00:00,val,neutral,down,0.33282536,0.17811126,0.48906338
2025-12-19T06:45:00+00:00,val,neutral,down,0.3158881,0.21637349,0.46773842
2025-12-19T07:45:00+00:00,val,neutral,down,0.33019224,0.23902404,0.43078372
2025-12-19T08:45:00+00:00,val,neutral,down,0.35208675,0.27188897,0.37602428
2025-12-19T09:45:00+00:00,val,up,down,0.38192266,0.095737435,0.5223399
2025-12-22T03:45:00+00:00,val,neutral,down,0.38682458,0.18136427,0.43181112
2025-12-22T04:45:00+00:00,val,down,down,0.37541264,0.21496733,0.40962005
2025-12-22T05:45:00+00:00,val,neutral,down,0.3547952,0.24764976,0.39755502
2025-12-22T06:45:00+00:00,val,neutral,down,0.34066176,0.2907199,0.36861843
2025-12-22T07:45:00+00:00,val,neutral,up,0.34668803,0.30752927,0.3457827
2025-12-22T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2025-12-22T09:45:00+00:00,val,up,down,0.40837988,0.1817272,0.40989292
2025-12-23T03:45:00+00:00,val,neutral,up,0.3760722,0.25240782,0.37151995
2025-12-23T04:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2025-12-23T05:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2025-12-23T06:45:00+00:00,val,neutral,down,0.3367337,0.31195834,0.35130796
2025-12-23T07:45:00+00:00,val,neutral,down,0.29824856,0.3140613,0.38769013
2025-12-23T08:45:00+00:00,val,neutral,down,0.3349237,0.31408945,0.35098678
2025-12-23T09:45:00+00:00,val,neutral,down,0.32562575,0.20152763,0.47284654
2025-12-24T03:45:00+00:00,val,neutral,down,0.28610995,0.25047407,0.46341595
2025-12-24T04:45:00+00:00,val,neutral,down,0.27429307,0.22939569,0.4963113
2025-12-24T05:45:00+00:00,val,neutral,down,0.1574043,0.21324553,0.6293502
2025-12-24T06:45:00+00:00,val,neutral,down,0.20194322,0.26916188,0.52889496
2025-12-24T07:45:00+00:00,val,neutral,down,0.2165958,0.2830418,0.50036234
2025-12-24T08:45:00+00:00,val,neutral,down,0.27022758,0.31394088,0.41583154
2025-12-24T09:45:00+00:00,val,down,down,0.41355553,0.12689185,0.45955262
2025-12-26T03:45:00+00:00,val,neutral,up,0.47570452,0.16204703,0.36224842
2025-12-26T04:45:00+00:00,val,up,up,0.46886766,0.17670698,0.35442534
2025-12-26T05:45:00+00:00,val,neutral,down,0.35713795,0.20583232,0.43702966
2025-12-26T06:45:00+00:00,val,neutral,down,0.25527894,0.22644259,0.5182784
2025-12-26T07:45:00+00:00,val,neutral,down,0.2416906,0.26587108,0.49243832
2025-12-26T08:45:00+00:00,val,neutral,down,0.30915183,0.2941004,0.39674774
2025-12-26T09:45:00+00:00,val,up,down,0.3899862,0.15847343,0.45154038
2025-12-29T03:45:00+00:00,val,neutral,down,0.39210117,0.20980474,0.39809412
2025-12-29T04:45:00+00:00,val,neutral,down,0.3936909,0.15665786,0.44965118
2025-12-29T05:45:00+00:00,val,down,down,0.37875262,0.18340147,0.43784595
2025-12-29T06:45:00+00:00,val,neutral,up,0.42290148,0.21920887,0.35788962
2025-12-29T07:45:00+00:00,val,neutral,down,0.36683965,0.22257195,0.4105884
2025-12-29T08:45:00+00:00,val,neutral,up,0.37711394,0.266903,0.35598302
2025-12-29T09:45:00+00:00,val,neutral,down,0.32443136,0.16283111,0.5127376
2025-12-30T03:45:00+00:00,val,neutral,down,0.29609367,0.2259075,0.47799882
2025-12-30T04:45:00+00:00,val,neutral,down,0.25605974,0.2702695,0.47367078
2025-12-30T05:45:00+00:00,val,up,down,0.2296662,0.31087786,0.459456
2025-12-30T06:45:00+00:00,val,up,down,0.21673948,0.3090763,0.47418427
2025-12-30T07:45:00+00:00,val,neutral,down,0.20571193,0.3071826,0.48710546
2025-12-30T08:45:00+00:00,val,neutral,down,0.27332708,0.2862632,0.44040966
2025-12-30T09:45:00+00:00,val,up,down,0.25695428,0.12200736,0.6210384
2025-12-31T03:45:00+00:00,val,neutral,down,0.23897153,0.20213263,0.5588958
2025-12-31T04:45:00+00:00,val,neutral,down,0.20439538,0.19868883,0.5969157
2025-12-31T05:45:00+00:00,val,neutral,down,0.13742934,0.18446064,0.67810994
2025-12-31T06:45:00+00:00,val,neutral,down,0.17587669,0.23931678,0.5848065
2025-12-31T07:45:00+00:00,val,neutral,down,0.1570101,0.18315735,0.65983254
2025-12-31T08:45:00+00:00,val,neutral,down,0.21308844,0.2290932,0.5578183
2025-12-31T09:45:00+00:00,val,up,down,0.24479544,0.094683565,0.660521
2026-01-01T03:45:00+00:00,val,neutral,down,0.28152123,0.20420206,0.5142767
2026-01-01T04:45:00+00:00,val,neutral,down,0.31720713,0.25135908,0.4314338
2026-01-01T05:45:00+00:00,val,neutral,down,0.30141497,0.30640337,0.39218166
2026-01-01T06:45:00+00:00,val,neutral,down,0.29795253,0.3140677,0.38797975
2026-01-01T07:45:00+00:00,val,neutral,down,0.3225646,0.31301743,0.36441794
2026-01-01T08:45:00+00:00,val,neutral,down,0.34132865,0.2904159,0.3682554
2026-01-01T09:45:00+00:00,val,up,down,0.34867525,0.1437878,0.5075369
2026-01-02T03:45:00+00:00,val,neutral,down,0.34326044,0.18638821,0.4703514
2026-01-02T04:45:00+00:00,val,neutral,down,0.35436276,0.21408692,0.43155026
2026-01-02T05:45:00+00:00,val,down,down,0.36921906,0.25455073,0.37623018
2026-01-02T06:45:00+00:00,val,neutral,up,0.43939197,0.30301186,0.2575961
2026-01-02T07:45:00+00:00,val,up,up,0.45435175,0.3004585,0.2451898
2026-01-02T08:45:00+00:00,val,neutral,up,0.50307447,0.28996837,0.20695718
2026-01-02T09:45:00+00:00,val,up,up,0.6935691,0.13901655,0.16741434
2026-01-05T03:45:00+00:00,val,neutral,up,0.62602264,0.18107325,0.19290417
2026-01-05T04:45:00+00:00,val,neutral,up,0.5689269,0.22784078,0.2032324
2026-01-05T05:45:00+00:00,val,neutral,up,0.39700478,0.2770135,0.32598168
2026-01-05T06:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-05T07:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-05T08:45:00+00:00,val,neutral,down,0.33589152,0.31203017,0.35207832
2026-01-05T09:45:00+00:00,val,neutral,down,0.36896813,0.1263354,0.5046965
2026-01-06T03:45:00+00:00,val,neutral,down,0.34419242,0.16199806,0.49380952
2026-01-06T04:45:00+00:00,val,up,down,0.31355512,0.19421804,0.4922268
2026-01-06T05:45:00+00:00,val,neutral,down,0.29308257,0.22498229,0.48193505
2026-01-06T06:45:00+00:00,val,down,down,0.32042128,0.28459173,0.39498702
2026-01-06T07:45:00+00:00,val,neutral,down,0.3418742,0.31149626,0.34662956
2026-01-06T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-06T09:45:00+00:00,val,down,up,0.415138,0.18078768,0.4040743
2026-01-07T03:45:00+00:00,val,neutral,up,0.3943432,0.21863168,0.38702512
2026-01-07T04:45:00+00:00,val,neutral,down,0.38752344,0.20810018,0.4043764
2026-01-07T05:45:00+00:00,val,neutral,down,0.36053854,0.20381734,0.43564412
2026-01-07T06:45:00+00:00,val,down,down,0.34270483,0.2674247,0.38987043
2026-01-07T07:45:00+00:00,val,neutral,down,0.35717267,0.20262939,0.44019789
2026-01-07T08:45:00+00:00,val,neutral,up,0.4183337,0.25845477,0.32321152
2026-01-07T09:45:00+00:00,val,down,up,0.49085122,0.120300084,0.38884872
2026-01-08T03:45:00+00:00,val,down,up,0.5699952,0.19898014,0.2310247
2026-01-08T04:45:00+00:00,val,neutral,up,0.5049234,0.23997353,0.25510302
2026-01-08T05:45:00+00:00,val,neutral,down,0.35580215,0.26931137,0.3748865
2026-01-08T06:45:00+00:00,val,neutral,down,0.2627331,0.26708168,0.4701852
2026-01-08T07:45:00+00:00,val,neutral,down,0.18302336,0.22564985,0.5913268
2026-01-08T08:45:00+00:00,val,neutral,down,0.30911598,0.29747158,0.3934124
2026-01-08T09:45:00+00:00,val,neutral,down,0.3934773,0.10488203,0.50164074
2026-01-09T03:45:00+00:00,val,neutral,down,0.40446344,0.16828752,0.427249
2026-01-09T04:45:00+00:00,val,neutral,down,0.39282542,0.15681158,0.450363
2026-01-09T05:45:00+00:00,val,down,down,0.36793754,0.18038936,0.45167312
2026-01-09T06:45:00+00:00,val,down,down,0.3412314,0.29327732,0.3654913
2026-01-09T07:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-09T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-09T09:45:00+00:00,val,neutral,down,0.40815908,0.15294914,0.43889174
2026-01-12T03:45:00+00:00,val,neutral,up,0.40364093,0.20162308,0.39473602
2026-01-12T04:45:00+00:00,val,neutral,up,0.421613,0.25691226,0.32147476
2026-01-12T05:45:00+00:00,val,up,up,0.37533274,0.31015027,0.314517
2026-01-12T06:45:00+00:00,val,neutral,up,0.3614577,0.31083468,0.32770765
2026-01-12T07:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-12T08:45:00+00:00,val,neutral,down,0.35517332,0.28062603,0.36420068
2026-01-12T09:45:00+00:00,val,down,down,0.3776144,0.12080784,0.50157773
2026-01-13T03:45:00+00:00,val,up,down,0.3802639,0.16347668,0.45625943
2026-01-13T04:45:00+00:00,val,down,down,0.36044714,0.20778486,0.43176794
2026-01-13T05:45:00+00:00,val,neutral,down,0.3397188,0.22217771,0.4381035
2026-01-13T06:45:00+00:00,val,neutral,down,0.33601394,0.26607642,0.3979097
2026-01-13T07:45:00+00:00,val,up,down,0.33509722,0.2690304,0.39587235
2026-01-13T08:45:00+00:00,val,neutral,up,0.3476469,0.3114163,0.3409368
2026-01-13T09:45:00+00:00,val,up,down,0.34495485,0.15235975,0.5026854
2026-01-14T03:45:00+00:00,val,up,down,0.3351828,0.16722777,0.4975894
2026-01-14T04:45:00+00:00,val,neutral,down,0.31170288,0.21112898,0.4771681
2026-01-14T05:45:00+00:00,val,neutral,down,0.18047605,0.16412562,0.6553983
2026-01-14T06:45:00+00:00,val,neutral,down,0.1508026,0.20560218,0.64359516
2026-01-14T07:45:00+00:00,val,neutral,down,0.12667991,0.22728854,0.6460315
2026-01-14T08:45:00+00:00,val,neutral,down,0.14363194,0.21491957,0.6414485
2026-01-14T09:45:00+00:00,val,neutral,down,0.14574254,0.08102464,0.7732328
2026-01-16T03:45:00+00:00,val,neutral,down,0.20966196,0.12729712,0.66304094
2026-01-16T04:45:00+00:00,val,neutral,down,0.23821355,0.14159372,0.6201927
2026-01-16T05:45:00+00:00,val,neutral,down,0.24771683,0.17391272,0.5783705
2026-01-16T06:45:00+00:00,val,neutral,down,0.23038357,0.23181841,0.53779805
2026-01-16T07:45:00+00:00,val,neutral,down,0.22155352,0.24096125,0.53748524
2026-01-16T08:45:00+00:00,val,neutral,down,0.22164506,0.2685668,0.50978816
2026-01-16T09:45:00+00:00,val,neutral,down,0.27710202,0.20139799,0.5215
2026-01-19T03:45:00+00:00,val,up,down,0.27539763,0.27066645,0.45393592
2026-01-19T04:45:00+00:00,val,neutral,down,0.3261937,0.27947792,0.39432836
2026-01-19T05:45:00+00:00,val,neutral,down,0.30801165,0.3041702,0.3878182
2026-01-19T06:45:00+00:00,val,neutral,down,0.3059367,0.3138411,0.38022226
2026-01-19T07:45:00+00:00,val,neutral,down,0.3160524,0.2560721,0.42787555
2026-01-19T08:45:00+00:00,val,neutral,down,0.35106575,0.26862502,0.38030916
2026-01-19T09:45:00+00:00,val,down,down,0.39491972,0.19405393,0.4110263
2026-01-20T03:45:00+00:00,val,neutral,up,0.41641316,0.24592249,0.33766437
2026-01-20T04:45:00+00:00,val,neutral,up,0.5387997,0.25053146,0.21066876
2026-01-20T05:45:00+00:00,val,neutral,up,0.5392881,0.26510248,0.1956094
2026-01-20T06:45:00+00:00,val,neutral,up,0.5419428,0.2734347,0.18462247
2026-01-20T07:45:00+00:00,val,down,up,0.45410013,0.27603355,0.2698663
2026-01-20T08:45:00+00:00,val,neutral,up,0.44721755,0.2609389,0.29184353
2026-01-20T09:45:00+00:00,val,up,up,0.42932856,0.14766118,0.42301026
2026-01-21T03:45:00+00:00,val,down,down,0.36314282,0.17143758,0.46541962
2026-01-21T04:45:00+00:00,val,neutral,down,0.35402545,0.15990856,0.48606595
2026-01-21T05:45:00+00:00,val,neutral,down,0.3377152,0.19112381,0.47116107
2026-01-21T06:45:00+00:00,val,down,down,0.3309539,0.2394456,0.4296005
2026-01-21T07:45:00+00:00,val,up,down,0.34526053,0.21200855,0.44273093
2026-01-21T08:45:00+00:00,val,neutral,down,0.35403496,0.23122594,0.41473913
2026-01-21T09:45:00+00:00,val,up,down,0.35971996,0.08826365,0.5520163
2026-01-22T03:45:00+00:00,val,neutral,down,0.37924105,0.124919765,0.49583924
2026-01-22T04:45:00+00:00,val,neutral,down,0.36433384,0.17554095,0.46012527
2026-01-22T05:45:00+00:00,val,neutral,down,0.3462803,0.22757265,0.42614704
2026-01-22T06:45:00+00:00,val,neutral,down,0.341692,0.29540604,0.36290196
2026-01-22T07:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-22T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-01-22T09:45:00+00:00,val,up,up,0.40459758,0.19988073,0.39552167
2026-01-23T03:45:00+00:00,val,down,up,0.3892072,0.22421256,0.38658017
2026-01-23T04:45:00+00:00,val,neutral,down,0.3773941,0.23424205,0.38836378
2026-01-23T05:45:00+00:00,val,neutral,down,0.32720336,0.24935427,0.42344233
2026-01-23T06:45:00+00:00,val,down,down,0.34182903,0.2960504,0.36212057
2026-01-23T07:45:00+00:00,val,neutral,down,0.33468243,0.27055854,0.39475903
2026-01-23T08:45:00+00:00,val,neutral,down,0.3283462,0.31262392,0.35902986
2026-01-23T09:45:00+00:00,val,up,down,0.296402,0.1420421,0.5615559
2026-01-27T03:45:00+00:00,val,neutral,down,0.25844014,0.1854039,0.55615604
2026-01-27T04:45:00+00:00,val,up,down,0.18242751,0.22596286,0.5916096
2026-01-27T05:45:00+00:00,val,neutral,down,0.14160267,0.2128805,0.64551675
2026-01-27T06:45:00+00:00,val,neutral,down,0.14453915,0.23173313,0.6237277
2026-01-27T07:45:00+00:00,val,up,down,0.16623029,0.26152956,0.5722402
2026-01-27T08:45:00+00:00,val,up,down,0.23679166,0.3114516,0.45175672
2026-01-27T09:45:00+00:00,val,neutral,down,0.21719241,0.1372104,0.6455972
2026-01-28T03:45:00+00:00,val,up,down,0.29623705,0.20448188,0.49928108
2026-01-28T04:45:00+00:00,val,neutral,down,0.27328983,0.23533273,0.4913775
2026-01-28T05:45:00+00:00,val,neutral,down,0.24917829,0.26096907,0.4898527
2026-01-28T06:45:00+00:00,val,neutral,down,0.2947698,0.31502452,0.39020568
2026-01-28T07:45:00+00:00,val,neutral,up,0.34860572,0.31719822,0.33419612
2026-01-28T08:45:00+00:00,val,neutral,up,0.34349427,0.31618378,0.340322
2026-01-28T09:45:00+00:00,val,up,down,0.3512405,0.1488208,0.49993873
2026-01-29T03:45:00+00:00,val,neutral,down,0.35756403,0.23431209,0.40812385
2026-01-29T04:45:00+00:00,val,neutral,down,0.30165082,0.30564886,0.3927003
2026-01-29T05:45:00+00:00,val,neutral,down,0.2989064,0.3136064,0.38748723
2026-01-29T06:45:00+00:00,val,up,down,0.2608331,0.30304793,0.43611893
2026-01-29T07:45:00+00:00,val,up,down,0.21377517,0.29367483,0.49254993
2026-01-29T08:45:00+00:00,val,neutral,down,0.22409417,0.28094158,0.4949642
2026-01-29T09:45:00+00:00,val,down,down,0.19993219,0.1498294,0.65023834
2026-01-30T03:45:00+00:00,val,down,down,0.22557853,0.18272813,0.5916934
2026-01-30T04:45:00+00:00,val,down,down,0.21487679,0.1690778,0.6160454
2026-01-30T05:45:00+00:00,val,neutral,down,0.18165609,0.19556248,0.62278146
2026-01-30T06:45:00+00:00,val,up,down,0.19348787,0.2182416,0.5882705
2026-01-30T07:45:00+00:00,val,neutral,down,0.21790406,0.22139372,0.5607022
2026-01-30T08:45:00+00:00,val,neutral,down,0.28289723,0.25447267,0.4626301
2026-01-30T09:45:00+00:00,val,neutral,down,0.3475702,0.1544177,0.49801213
2026-02-03T03:45:00+00:00,val,neutral,down,0.34374902,0.25444597,0.401805
2026-02-03T04:45:00+00:00,val,neutral,down,0.38609734,0.21278475,0.40111783
2026-02-03T05:45:00+00:00,val,neutral,down,0.32348314,0.26572436,0.4107925
2026-02-03T06:45:00+00:00,val,neutral,down,0.31126475,0.26012158,0.4286137
2026-02-03T07:45:00+00:00,val,down,down,0.3035946,0.3028358,0.39356956
2026-02-03T08:45:00+00:00,val,neutral,up,0.39871618,0.29925883,0.302025
2026-02-03T09:45:00+00:00,val,up,up,0.48623207,0.22355399,0.2902139
2026-02-04T03:45:00+00:00,val,neutral,up,0.46563226,0.2785207,0.255847
2026-02-04T04:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-04T05:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-04T06:45:00+00:00,val,up,up,0.34473568,0.31122154,0.3440428
2026-02-04T07:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-04T08:45:00+00:00,val,neutral,up,0.34480184,0.31109634,0.34410182
2026-02-04T09:45:00+00:00,val,down,up,0.41682142,0.18887056,0.394308
2026-02-05T03:45:00+00:00,val,up,up,0.494826,0.20652728,0.29864672
2026-02-05T04:45:00+00:00,val,up,up,0.4230466,0.21639496,0.36055848
2026-02-05T05:45:00+00:00,val,neutral,down,0.3318348,0.20449395,0.46367127
2026-02-05T06:45:00+00:00,val,neutral,down,0.3080601,0.20077099,0.49116886
2026-02-05T07:45:00+00:00,val,neutral,down,0.30452573,0.19407946,0.5013948
2026-02-05T08:45:00+00:00,val,neutral,down,0.32032785,0.2024399,0.4772323
2026-02-05T09:45:00+00:00,val,down,down,0.33708578,0.15680523,0.506109
2026-02-06T03:45:00+00:00,val,up,down,0.34780288,0.20633717,0.44586
2026-02-06T04:45:00+00:00,val,neutral,down,0.35408664,0.21049555,0.4354178
2026-02-06T05:45:00+00:00,val,down,down,0.2888343,0.21185268,0.499313
2026-02-06T06:45:00+00:00,val,neutral,down,0.22273462,0.1710548,0.60621065
2026-02-06T07:45:00+00:00,val,neutral,down,0.20310988,0.20997018,0.58692
2026-02-06T08:45:00+00:00,val,neutral,down,0.29784793,0.2874991,0.414653
2026-02-06T09:45:00+00:00,val,up,down,0.37044457,0.23642622,0.39312923
2026-02-09T03:45:00+00:00,val,up,up,0.35399434,0.29374275,0.35226297
2026-02-09T04:45:00+00:00,val,neutral,up,0.34842494,0.3042473,0.3473277
2026-02-09T05:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-09T06:45:00+00:00,val,neutral,down,0.3401052,0.27686387,0.38303098
2026-02-09T07:45:00+00:00,val,neutral,down,0.32436347,0.21577355,0.45986292
2026-02-09T08:45:00+00:00,val,neutral,up,0.40701285,0.27097777,0.32200938
2026-02-09T09:45:00+00:00,val,up,down,0.31916758,0.17039141,0.510441
2026-02-10T03:45:00+00:00,val,neutral,down,0.23843916,0.2402506,0.5213102
2026-02-10T04:45:00+00:00,val,down,down,0.18622391,0.22862498,0.5851511
2026-02-10T05:45:00+00:00,val,neutral,down,0.13118783,0.23789011,0.630922
2026-02-10T06:45:00+00:00,val,neutral,down,0.110324964,0.23706016,0.6526149
2026-02-10T07:45:00+00:00,val,neutral,down,0.10997649,0.21811014,0.6719133
2026-02-10T08:45:00+00:00,val,neutral,down,0.16540031,0.23295893,0.60164076
2026-02-10T09:45:00+00:00,val,neutral,down,0.14477085,0.09609525,0.7591339
2026-02-11T03:45:00+00:00,val,down,down,0.2177514,0.13817178,0.64407676
2026-02-11T04:45:00+00:00,val,up,down,0.19738789,0.15906282,0.64354926
2026-02-11T05:45:00+00:00,test,neutral,down,0.16673826,0.18372531,0.64953643
2026-02-11T06:45:00+00:00,test,neutral,down,0.15618154,0.2625502,0.5812682
2026-02-11T07:45:00+00:00,test,neutral,down,0.15593927,0.29377347,0.5502873
2026-02-11T08:45:00+00:00,test,neutral,down,0.1981234,0.3056753,0.49620128
2026-02-11T09:45:00+00:00,test,up,down,0.38709828,0.21652773,0.39637396
2026-02-12T03:45:00+00:00,test,neutral,up,0.3790188,0.24693196,0.37404925
2026-02-12T04:45:00+00:00,test,neutral,up,0.38270378,0.24009883,0.37719744
2026-02-12T05:45:00+00:00,test,neutral,down,0.37083215,0.23338367,0.3957842
2026-02-12T06:45:00+00:00,test,down,up,0.4820726,0.25606436,0.26186305
2026-02-12T07:45:00+00:00,test,neutral,down,0.37783417,0.20476104,0.41740483
2026-02-12T08:45:00+00:00,test,neutral,up,0.45961562,0.22746716,0.3129173
2026-02-12T09:45:00+00:00,test,down,up,0.5235471,0.1481918,0.32826114
2026-02-13T03:45:00+00:00,test,neutral,up,0.529198,0.21874443,0.25205764
2026-02-13T04:45:00+00:00,test,neutral,up,0.5159211,0.23422256,0.24985638
2026-02-13T05:45:00+00:00,test,neutral,up,0.38411438,0.3011625,0.31472307
2026-02-13T06:45:00+00:00,test,neutral,down,0.34114248,0.29287282,0.3659847
2026-02-13T07:45:00+00:00,test,down,down,0.3228889,0.30055717,0.3765539
2026-02-13T08:45:00+00:00,test,neutral,down,0.34304178,0.30200174,0.35495642
2026-02-13T09:45:00+00:00,test,up,down,0.3518454,0.1190485,0.529106
2026-02-16T03:45:00+00:00,test,neutral,down,0.35378245,0.13796197,0.5082556
2026-02-16T04:30:00+00:00,test,neutral,down,0.31921852,0.1033012,0.5774803
2026-02-16T04:45:00+00:00,test,neutral,down,0.3231368,0.14322093,0.5336423
2026-02-16T05:30:00+00:00,test,neutral,down,0.32459316,0.23767893,0.4377279
2026-02-16T05:45:00+00:00,test,neutral,down,0.33117214,0.25622526,0.4126026
2026-02-16T06:30:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-02-16T06:45:00+00:00,test,neutral,down,0.3934661,0.18416123,0.42237273
2026-02-16T07:30:00+00:00,test,neutral,up,0.3845552,0.23667207,0.37877274
2026-02-16T07:45:00+00:00,test,neutral,up,0.37907538,0.24682695,0.37409768
2026-02-16T08:30:00+00:00,test,neutral,down,0.3509516,0.29424667,0.3548017
2026-02-16T08:45:00+00:00,test,neutral,down,0.34094203,0.2919683,0.36708966
2026-02-16T09:30:00+00:00,test,neutral,down,0.33438864,0.2665963,0.39901507
2026-02-16T09:45:00+00:00,test,down,down,0.34404817,0.3073317,0.34862012
2026-02-17T03:45:00+00:00,test,neutral,down,0.3468662,0.12909919,0.5240346
2026-02-17T04:30:00+00:00,test,neutral,down,0.36641628,0.20344137,0.43014237
2026-02-17T04:45:00+00:00,test,neutral,down,0.334654,0.20188037,0.4634656
2026-02-17T05:30:00+00:00,test,neutral,down,0.318815,0.22351554,0.45766947
2026-02-17T05:45:00+00:00,test,neutral,down,0.32109046,0.22720218,0.45170733
2026-02-17T06:30:00+00:00,test,neutral,down,0.3332836,0.2516626,0.41505376
2026-02-17T06:45:00+00:00,test,neutral,down,0.34965232,0.29964295,0.35070476
2026-02-17T07:30:00+00:00,test,neutral,down,0.29916978,0.1138081,0.5870221
2026-02-17T07:45:00+00:00,test,neutral,down,0.34953126,0.16684476,0.48362392
2026-02-17T08:30:00+00:00,test,neutral,down,0.31807563,0.15192607,0.52999836
2026-02-17T08:45:00+00:00,test,neutral,down,0.30772254,0.18237165,0.5099058
2026-02-17T09:30:00+00:00,test,neutral,down,0.28916532,0.23524603,0.47558862
2026-02-17T09:45:00+00:00,test,neutral,up,0.3737546,0.2903905,0.33585486
2026-02-17T09:55:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-02-18T03:45:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-18T04:30:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-02-18T04:45:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-18T05:30:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-18T05:45:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-18T06:30:00+00:00,test,neutral,down,0.36054975,0.2587853,0.38066497
2026-02-18T06:45:00+00:00,test,neutral,down,0.22555083,0.11406003,0.6603892
