timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-23T07:45:00+00:00,1387.0,1391.2422002179328,1391.2188539438212,7.234898420314831,7.237952296261682,-0.0030370948,1.6781025e-05,1390.9000244140625,-0.002803957398523571,0.0002460103514732026,4.242200217932805
2026-01-23T08:45:00+00:00,1384.9000244140625,1386.9695320882613,1386.640202435107,7.2333832314774265,7.234876453302298,-0.0012557481,0.00023747368,1387.0,-0.0015140415183398925,-2.1966771260761853e-05,2.069507674198803
2026-01-23T09:45:00+00:00,1387.0,1385.6590197464984,1384.9713711550157,7.234898420314831,7.233931131983661,0.0014636725,0.0004963842,1384.9000244140625,0.0015163373159921,0.0005480506311328348,1.3409802535015842
2026-01-27T03:45:00+00:00,1383.5,1387.7406104308986,1386.9435962109656,7.23237179922698,7.235432243509477,-0.0024859542,0.00057449006,1387.0,-0.0025234318673396094,0.000533965703603867,4.240610430898641
2026-01-27T04:45:00+00:00,1380.5999755859375,1384.226604924572,1383.3382559428505,7.230273448585714,7.232896854656929,-0.0019814344,0.0006419716,1383.5,-0.0020961506426183663,0.0005251932956791272,3.6266293386345296
2026-01-27T05:45:00+00:00,1389.699951171875,1381.5089097805887,1380.537737885577,7.236843140356805,7.230931593695254,0.006614773,0.0007032263,1380.5999755859375,0.0065913195327091945,0.0006583617345534698,8.191041391286262
2026-01-27T06:45:00+00:00,1384.800048828125,1390.8933023474237,1390.0706791920022,7.2333110391220545,7.237701483264244,-0.003798834,0.0005916101,1389.699951171875,-0.0035258707029658387,0.0008587113891329601,6.093253519298742
2026-01-27T07:45:00+00:00,1381.300048828125,1385.3605903069351,1384.4352983970155,7.230780399055313,7.233715738747442,-0.0022672096,0.00066813006,1384.800048828125,-0.0025274406965553053,0.0004047815273291455,4.060541478810137
2026-01-27T08:45:00+00:00,1380.699951171875,1382.4373349296113,1381.3370367426999,7.230345860557345,7.231603405012654,-0.00046131574,0.0007962287,1381.300048828125,-0.00043444409978776743,0.000823344719672825,1.7373837577363247
2026-01-27T09:45:00+00:00,1384.0,1381.9240010605968,1380.5689988086508,7.232733136177615,7.231232010818826,0.002482125,0.0009809997,1380.699951171875,0.002390127431614708,0.0008865430086260062,2.0759989394032345
2026-01-28T03:45:00+00:00,1395.5999755859375,1385.6444639481317,1384.244172803331,7.241079691819023,7.233920627325147,0.008170146,0.0010110813,1384.0,0.008381485249954856,0.001188196494314786,9.955511637805785
2026-01-28T04:45:00+00:00,1401.9000244140625,1396.9909591691774,1396.0256110341822,7.245583755789472,7.242075887631996,0.0041991267,0.00069125846,1395.5999755859375,0.004514222512421506,0.0009966921808348683,4.9090652448851415
2026-01-28T05:45:00+00:00,1400.0,1402.374292561906,1401.9839829497516,7.24422751560335,7.245922002407853,-0.0014161275,0.0002783593,1401.9000244140625,-0.0013553209080345852,0.00033830383021915544,2.3742925619060316
2026-01-28T06:45:00+00:00,1395.0,1399.9862135540247,1399.9231018819519,7.240649694255466,7.2442176680934525,-0.0035228927,4.5081226e-05,1400.0,-0.0035714285714285587,-9.847461410861236e-06,4.986213554024744
2026-01-28T07:45:00+00:00,1392.0,1394.887054461338,1394.83493864157,7.238496840894365,7.240568726433817,-0.0020345228,3.7362734e-05,1395.0,-0.0021505376344086446,-8.096454384365348e-05,2.887054461338039
2026-01-28T08:45:00+00:00,1396.0999755859375,1392.0970119298888,1392.0002240802407,7.241437896507271,7.2385665309443255,0.0029408946,6.952907e-05,1392.0,0.0029453847600124927,6.96924783682995e-05,4.002963656048678
2026-01-28T09:45:00+00:00,1398.5,1396.1660514907421,1396.3496994038096,7.243155512642015,7.241485224307829,0.0015387597,-0.00013152865,1396.0999755859375,0.0017190920822522937,4.732892053582738e-05,2.3339485092578798
2026-01-29T03:45:00+00:00,1391.4000244140625,1398.0045090528688,1398.515150100205,7.238065731035942,7.24280114814826,-0.005100615,-0.00036519754,1398.5,-0.005076850615614914,-0.00035430171407313527,6.604484638806298
2026-01-29T04:45:00+00:00,1395.5,1390.9199990600375,1391.0709412529122,7.241008052976377,7.237720677012869,0.0031788622,-0.00010851379,1391.4000244140625,0.002946654818167138,-0.0003449944987797826,4.580000939962474
2026-01-29T05:45:00+00:00,1392.4000244140625,1395.601967215953,1395.7740643934344,7.238784173471084,7.241081118896,-0.0024202517,-0.00012330634,1395.5,-0.002221408517332546,7.306858900246738e-05,3.201942801890482
2026-01-29T06:45:00+00:00,1394.800048828125,1392.108339464582,1392.1217626543125,7.240506349808754,7.238574667940893,0.0019220395,-9.642299e-06,1392.4000244140625,0.001723660135005023,-0.000209483585439596,2.691709363542941
2026-01-29T07:45:00+00:00,1398.5999755859375,1395.0184244071097,1395.0961567050858,7.243226997813694,7.240662901628542,0.0025083765,-5.571979e-05,1394.800048828125,0.0027243523263460467,0.0001565640746630237,3.5815511788277945
2026-01-29T08:45:00+00:00,1391.0999755859375,1398.2921101950112,1398.5786970686222,7.2378500625153395,7.2430068496043765,-0.005361721,-0.00020493394,1398.5999755859375,-0.005362505456113609,-0.00022012397847881449,7.192134609073719
2026-01-29T09:45:00+00:00,1388.5999755859375,1390.9116311346468,1390.8008209454313,7.236051306737391,7.237714660886444,-0.0015836837,7.9670484e-05,1391.0999755859375,-0.0017971389863240539,-0.000135392462508932,2.3116555487092683
2026-01-30T03:45:00+00:00,1388.199951171875,1389.1162429014146,1388.6195542563735,7.235763187731787,7.236423027446645,-0.00030221848,0.00035762123,1388.5999755859375,-0.0002880775033095029,0.0003717898059585334,0.91629172953958
2026-01-30T04:45:00+00:00,1386.9000244140625,1388.7317339700007,1388.123735188438,7.2348263372656225,7.236146188010455,-0.00088194624,0.00043790453,1388.199951171875,-0.0009364117587781218,0.00038307363263978544,1.8317095559382324
2026-01-30T05:45:00+00:00,1388.5,1387.5469010599986,1386.9162554237123,7.235979306746854,7.2352926476150605,0.0011412664,0.00045460733,1386.9000244140625,0.001153634406065862,0.0004664190890106834,0.9530989400013823
2026-01-30T06:45:00+00:00,1387.0,1389.1523799333156,1388.5317901704645,7.234898420314831,7.23644904151282,-0.0011037815,0.0004468397,1388.5,-0.0010803024846957054,0.00046984510861758366,2.152379933315615
2026-01-30T07:45:00+00:00,1396.0,1387.4872158974001,1386.866182223373,7.241366283322318,7.235249631810503,0.0065643475,0.00044769616,1387.0,0.006488824801730297,0.00035127317764960253,8.51278410259988
2026-01-30T08:45:00+00:00,1396.0999755859375,1396.885069865294,1396.4529247521123,7.241437896507271,7.242000086628062,-0.00025277885,0.00030941126,1396.0,7.161574923886249e-05,0.0006340042015000602,0.7850942793565991
2026-01-30T09:45:00+00:00,1397.0,1396.3009668409197,1395.898788525703,7.242082359256962,7.241581852378562,0.00078857964,0.00028807274,1396.0999755859375,0.0006446704604265996,0.00014396623343393422,0.6990331590802725
2026-02-03T03:45:00+00:00,1443.9000244140625,1397.5842358683626,1397.1840200979875,7.2751030818855895,7.242500479326041,0.032889005,0.00028640355,1397.0,0.033571957347217296,0.0004182074934593327,46.31578854569989
2026-02-03T04:45:00+00:00,1447.0999755859375,1445.5751727001737,1445.9013632943384,7.27731681587292,7.276262564739401,0.00082862895,-0.00022562216,1443.9000244140625,0.0022161861055258747,0.0011601553139324317,1.5248028857638474
2026-02-03T05:45:00+00:00,1446.4000244140625,1446.1530784223269,1446.5046757553202,7.276833006517103,7.276662260478185,-7.2350354e-05,-0.0002430964,1447.0999755859375,-0.00048369233894263175,-0.0006543412200855636,0.24694599173562892
2026-02-03T06:45:00+00:00,1442.800048828125,1446.6520977629511,1446.9259360172027,7.2743409828719985,7.27700726770486,-0.002855558,-0.00018927311,1446.4000244140625,-0.0024889211318949167,0.00017427637211953062,3.8520489348261435
2026-02-03T07:45:00+00:00,1442.5,1442.218432846918,1442.3207061319104,7.274132998382255,7.273937785462498,0.00012430157,-7.091135e-05,1442.800048828125,-0.00020796286246915763,-0.0004031161363484692,0.28156715308205094
2026-02-03T08:45:00+00:00,1434.5,1443.012256471459,1443.0059710133435,7.268571635421419,7.274488052481014,-0.0059120613,4.3557993e-06,1442.5,-0.00554592720970537,0.00035511713792657496,8.512256471459068
2026-02-03T09:45:00+00:00,1438.0999755859375,1434.3093545682525,1434.144766921275,7.271078059915724,7.268438726323278,0.0027540906,0.00011475704,1434.5,0.0025095682021174515,-0.00013290026611889605,3.790621017684998
2026-02-04T03:45:00+00:00,1459.0999755859375,1438.419970970101,1438.4184483264212,7.2855750695377015,7.271300547777049,0.014275581,1.0585535e-06,1438.0999755859375,0.014602600901542973,0.0002225126135846356,20.680004615836424
2026-02-04T04:45:00+00:00,1452.5,1459.2961745667224,1459.8297279347505,7.281041488726066,7.285709526253641,-0.0050335946,-0.00036555695,1459.0999755859375,-0.004523319646611013,0.0001344657556492379,6.796174566722357
2026-02-04T05:45:00+00:00,1452.5999755859375,1451.3018052712362,1451.946239683309,7.28111031636492,7.280216229374969,0.00045014668,-0.0004439403,1452.5,6.88300075302184e-05,-0.0008249189182539807,1.2981703147013377
2026-02-04T06:45:00+00:00,1454.9000244140625,1452.2013516059073,1452.8815690451881,7.2826924655019205,7.2808358576755765,0.0013883131,-0.0004682947,1452.5999755859375,0.001583401395278905,-0.0002744210290031024,2.698672808155152
2026-02-04T07:45:00+00:00,1456.199951171875,1454.1351702785958,1454.7819329934007,7.283585548429416,7.282166618200735,0.0009742543,-0.00044467594,1454.9000244140625,0.0008934818447996484,-0.0005257090677243115,2.0647808932792486
2026-02-04T08:45:00+00:00,1456.699951171875,1455.952931916459,1456.4885555505082,7.283928848935217,7.283415901253649,0.00014513006,-0.0003678176,1456.199951171875,0.0003433594401631712,-0.00016963278649839708,0.7470192554160349
2026-02-04T09:45:00+00:00,1456.800048828125,1456.2476597328784,1456.6601589758145,7.283997561930781,7.2836183102623355,9.603004e-05,-0.00028322163,1456.699951171875,6.871535635699644e-05,-0.00031049046073816644,0.5523890952465536
2026-02-05T03:45:00+00:00,1447.699951171875,1456.5733352071625,1456.7949726178447,7.277731335431929,7.283841925428669,-0.006262742,-0.000152152,1456.800048828125,-0.0062466346452763055,-0.0001556243913808375,8.873384035287472
2026-02-05T04:45:00+00:00,1448.699951171875,1447.3304369281425,1447.317081394779,7.278421847842818,7.277476060566934,0.000955015,9.227744e-06,1447.699951171875,0.0006907508694675712,-0.00025524228513884584,1.3695142437325103
2026-02-05T05:45:00+00:00,1444.4000244140625,1449.0439689337843,1448.9152147201573,7.275449306305866,7.278659286190036,-0.0031211213,8.885854e-05,1448.699951171875,-0.002968127909671159,0.00023746653793366157,4.643944519721799
2026-02-05T06:45:00+00:00,1443.800048828125,1444.3188823893313,1444.079604178793,7.2750338395242355,7.275393127752417,-0.00019360596,0.00016568227,1444.4000244140625,-0.00041538048725864307,-5.617697546367317e-05,0.5188335612062929
2026-02-05T07:45:00+00:00,1441.0,1444.2413168475541,1443.9362771823348,7.273092595999522,7.275339422420732,-0.0020355931,0.00021123332,1443.800048828125,-0.0019393605301494254,0.0003056295917065466,3.241316847554117
2026-02-05T08:45:00+00:00,1444.5,1441.1019084005954,1440.7304586855726,7.2755185199062895,7.273163314110038,0.002612993,0.00025778718,1441.0,0.00242886884108251,7.072061110013905e-05,3.3980915994045517
2026-02-05T09:45:00+00:00,1441.9000244140625,1445.1399512115381,1444.7414800411668,7.27371698424447,7.275961447906183,-0.0019686937,0.0002757699,1444.5,-0.0017999138705001583,0.00044302610698387923,3.2399267974756185
2026-02-06T03:45:00+00:00,1437.9000244140625,1442.094569103665,1441.6478394285105,7.270939011812666,7.273851897597176,-0.0026030594,0.00030982634,1441.9000244140625,-0.0027741174369044774,0.00013492245392088265,4.1945446896024805
2026-02-06T04:45:00+00:00,1447.699951171875,1437.9387074977071,1437.8309501611693,7.277731335431929,7.270965913935666,0.006840363,7.494156e-05,1437.9000244140625,0.006815443766200691,2.6902484865365395e-05,9.761243674167872
2026-02-06T05:45:00+00:00,1443.0999755859375,1447.8552166358845,1448.1144347580514,7.274548839524242,7.277838579435348,-0.0034687598,-0.00017901992,1447.699951171875,-0.0031774371355155484,0.00010724975426290584,4.755241049947017
2026-02-06T06:45:00+00:00,1440.5,1442.3116198234845,1442.7288489689047,7.272745554524583,7.274002397010928,-0.0015460787,-0.00028923625,1443.0999755859375,-0.0018016600581548525,-0.0005462932407942489,1.8116198234845342
2026-02-06T07:45:00+00:00,1442.0,1440.230407286473,1440.598767781311,7.273786317844895,7.272558384830653,0.00097220077,-0.00025573227,1440.5,0.0010413051023949738,-0.00018715217877607326,1.7695927135268903
2026-02-06T08:45:00+00:00,1450.4000244140625,1441.6337068712721,1441.9325411682746,7.279594676273282,7.273532268150701,0.0058551407,-0.00020726716,1442.0,0.005825259649141712,-0.00025401742630226654,8.766317542790375
2026-02-06T09:45:00+00:00,1450.0,1450.4990721428483,1450.8502794601513,7.27931883541462,7.27966296388035,-0.00058622775,-0.0002420993,1450.4000244140625,-0.00027580281807015883,6.828993871943467e-05,0.49907214284826296
2026-02-09T03:45:00+00:00,1458.5,1449.4625601042019,1449.8266266429432,7.285163789307776,7.278948118503598,0.005964529,-0.00025114193,1450.0,0.005862068965517331,-0.00037064820399868026,9.037439895798116
2026-02-09T04:45:00+00:00,1464.0,1458.4552867438058,1458.954419773605,7.288927694521257,7.285133131822966,0.0034523872,-0.00034217548,1458.5,0.0037709976002742174,-3.0657014874369004e-05,5.5447132561942
2026-02-09T05:45:00+00:00,1462.5,1463.4478870813673,1464.0341181901003,7.287902579106012,7.2885504970807045,-0.00104842,-0.00040050194,1464.0,-0.0010245901639344135,-0.0003771263105414313,0.9478870813672984
2026-02-09T06:45:00+00:00,1463.5999755859375,1461.9234838579391,1462.5381045175036,7.2886544164642215,7.287508302317638,0.00072578335,-0.00042033082,1462.5,0.0007521200587605748,-0.0003941990714946275,1.676491727998382
2026-02-09T07:45:00+00:00,1464.0999755859375,1463.004359575839,1463.67349925477,7.2889959815243035,7.288247380903476,0.0002913315,-0.0004572691,1463.5999755859375,0.0003416234000686025,-0.00040695273301027957,1.0956160100984107
2026-02-09T08:45:00+00:00,1461.5,1463.420324569617,1464.1268311161746,7.287218584551301,7.288531662948275,-0.0017957395,-0.0004826611,1464.0999755859375,-0.0017758183384279924,-0.00046421079684022537,1.9203245696169233
2026-02-09T09:45:00+00:00,1461.5999755859375,1460.756692028009,1461.4593817682603,7.287286988360141,7.28670986265151,9.6196345e-05,-0.00048092936,1461.5,6.840614843484083e-05,-0.0005085925227444887,0.8432835579285438
2026-02-10T03:45:00+00:00,1463.0999755859375,1460.8924743953523,1461.6325062928631,7.288312734697586,7.286802811776957,0.0010034897,-0.00050643325,1461.5999755859375,0.0010262725951393215,-0.00048405938861728615,2.2075011905851625
2026-02-10T04:45:00+00:00,1465.4000244140625,1462.3540901100473,1463.1380617167006,7.289883538386204,7.287802806682787,0.0015447729,-0.0005359588,1463.0999755859375,0.0015720380469583795,-0.0005097980236049571,3.0459343040151907
2026-02-10T05:45:00+00:00,1459.5999755859375,1464.6802487048049,1465.5025973719005,7.285917687835749,7.289392237359171,-0.0040358445,-0.00056129514,1465.4000244140625,-0.003957996950658016,-0.00049118035844542,5.080273118867353
2026-02-10T06:45:00+00:00,1460.0,1458.5730974197695,1459.2956664000333,7.286191714702382,7.285213906269089,0.00048253668,-0.00049527176,1459.5999755859375,0.0002740644154244354,-0.0007035339705016019,1.4269025802304895
2026-02-10T07:45:00+00:00,1454.9000244140625,1459.4133385123744,1460.1387404678883,7.2826924655019205,7.285789811013183,-0.0035942723,-0.0004969269,1460.0,-0.003493133962970907,-0.00040182293672985647,4.5133140983118665
2026-02-10T08:45:00+00:00,1456.5999755859375,1453.9781375698847,1454.5901680144145,7.2838602150228215,7.282058621921196,0.0013807466,-0.00042084654,1454.9000244140625,0.0011684316058484523,-0.0006336427443178749,2.621838016052834
2026-02-10T09:45:00+00:00,1458.5,1456.2138163014638,1456.840517438605,7.285163789307776,7.283595069830354,0.0011384486,-0.00043027083,1456.5999755859375,0.0013044243072284356,-0.0002651100445875132,2.286183698536206
2026-02-11T03:45:00+00:00,1458.199951171875,1457.8086701668954,1458.4248962631907,7.284958043887125,7.284689676362787,-0.00015425027,-0.0004226178,1458.5,-0.00020572425651355086,-0.00047400057120650096,0.39128100497964624
2026-02-11T04:45:00+00:00,1462.5999755859375,1457.6738994432858,1458.2204300714452,7.287970936144616,7.284597224619045,0.0029988484,-0.00037486313,1458.199951171875,0.003017435579068861,-0.0003607541806365244,4.926076142651709
2026-02-11T05:45:00+00:00,1466.300048828125,1462.1718931143228,1462.75826954071,7.290497533283261,7.287678207348054,0.002418375,-0.00040095072,1462.5999755859375,0.002529791675064841,-0.00029268595566822597,4.1281557138022436
2026-02-11T06:45:00+00:00,1464.300048828125,1465.7507977154137,1466.3839490238881,7.289132624906922,7.2901228800811975,-0.0014221257,-0.00043187055,1466.300048828125,-0.0013639773125551091,-0.0003745830283169438,1.4507488872886825
2026-02-11T07:45:00+00:00,1466.9000244140625,1463.6619833219952,1464.2256911115605,7.290906626137021,7.2886967821540285,0.0018247829,-0.00038506108,1464.300048828125,0.0017755757011810314,-0.0004357477872383164,3.2380410920673057
2026-02-11T08:45:00+00:00,1468.800048828125,1466.4810934465113,1467.0597577317135,7.292201053109775,7.2906209960374415,0.0011855412,-0.00039451593,1466.9000244140625,0.001295265104942267,-0.0002855893111860519,2.318955381613705
2026-02-11T09:45:00+00:00,1468.0,1468.1212418785542,1468.8276289629787,7.291656209174461,7.291738795599636,-0.00056362106,-0.00048103466,1468.800048828125,-0.000544695534809736,-0.0004621506855969626,0.12124187855420132
2026-02-12T03:45:00+00:00,1464.4000244140625,1467.2736238872694,1468.0192052034497,7.289200897917798,7.291161280100969,-0.0024683936,-0.00050801155,1468.0,-0.0024522994454615477,-0.0004948066163015241,2.873599473206923
2026-02-12T04:45:00+00:00,1462.199951171875,1463.5393634413874,1464.2383723193254,7.287697396465613,7.288613002552864,-0.0013931075,-0.00047750134,1464.4000244140625,-0.0015023717601123643,-0.0005877225883135218,1.3394122695124224
2026-02-12T05:45:00+00:00,1457.199951171875,1461.5188084655558,1462.167397823603,7.284272031626225,7.287231453757275,-0.0034031013,-0.0004436792,1462.199951171875,-0.003419504969886522,-0.00046583417389212123,4.318857293680821
2026-02-12T06:45:00+00:00,1454.699951171875,1456.450563468553,1456.9975622557224,7.282554939213646,7.283757633817647,-0.0015781939,-0.00037549925,1457.199951171875,-0.0017156190528208048,-0.0005142655287075915,1.7506122966779003
2026-02-12T07:45:00+00:00,1449.9000244140625,1454.182600516676,1454.6699127030352,7.2792498843575935,7.282199235157906,-0.0032844055,-0.0003350546,1454.699951171875,-0.003299599174349188,-0.00035564080055283664,4.282576102613575
2026-02-12T08:45:00+00:00,1447.699951171875,1449.2565641616522,1449.6488143121276,7.277731335431929,7.2788059895603885,-0.0013452736,-0.0002706195,1449.9000244140625,-0.0015173965136503487,-0.0004437962904858539,1.5566129897772498
2026-02-12T09:45:00+00:00,1448.9000244140625,1447.3433708448774,1447.6726934558374,7.278559943676743,7.277484996922181,0.0008474367,-0.00022751004,1447.699951171875,0.0008289516354655913,-0.00024630817090853796,1.5566535691850731
2026-02-13T03:45:00+00:00,1432.300048828125,1448.6019682023677,1448.8987658422898,7.26703685687653,7.278354210453087,-0.011522219,-0.00020486458,1448.9000244140625,-0.011456950311427128,-0.00020571206202812942,16.301919374242743
2026-02-13T04:45:00+00:00,1426.9000244140625,1431.549047325406,1431.5347305632354,7.263259555046392,7.2665123868400725,-0.0032428307,1.0000938e-05,1432.300048828125,-0.003770176799533509,-0.0005243325260886333,4.649022911343536
2026-02-13T05:45:00+00:00,1421.5999755859375,1427.0941720299859,1426.9367738802573,7.25953825966679,7.263395608312698,-0.0037470497,0.00011029884,1426.9000244140625,-0.003714379940739976,0.00013606252197173596,5.494196444048384
2026-02-13T06:45:00+00:00,1425.0999755859375,1421.5620868902233,1421.216934693941,7.261997248547693,7.259511607161668,0.0027284687,0.00024282731,1421.5999755859375,0.0024620146736831217,-2.665214994712617e-05,3.537888695714173
2026-02-13T07:45:00+00:00,1421.5999755859375,1425.7879601737623,1425.4232023111265,7.25953825966679,7.262479894387644,-0.002685773,0.0002558617,1425.0999755859375,-0.0024559680443198006,0.00048276233219479714,4.187984587824758
2026-02-13T08:45:00+00:00,1418.9000244140625,1421.7836070152748,1421.1897890935502,7.257637219719598,7.259667423688638,-0.0016124597,0.00041774428,1421.5999755859375,-0.0018992341152525016,0.0001291723638794373,2.8835826012123107
2026-02-13T09:45:00+00:00,1418.800048828125,1419.6841211712212,1418.8751733844126,7.257566757314553,7.2581896759702405,-5.294796e-05,0.0005699707,1418.9000244140625,-7.045992262832979e-05,0.0005526088827030318,0.8840723430962498
2026-02-16T03:45:00+00:00,1418.0,1419.5919154134856,1418.715562335497,7.257002707092073,7.258124725781122,-0.0005045006,0.0006175181,1418.800048828125,-0.0005638911760581511,0.0005581241599297293,1.5919154134855944
2026-02-16T04:30:00+00:00,1416.6,1418.8551287879272,1417.995448056233,7.256014913319522,7.257605578070678,-0.0009845836,0.0006060811,1418.0,-0.000987306064880178,0.0006030527418385834,2.255128787927333
2026-02-16T04:45:00+00:00,1422.5,1417.3654665120926,1416.5368484683581,7.260171166000486,7.256555122111586,0.0042008334,0.00058478944,1416.6,0.0041649018777354385,0.0005403547311115808,5.134533487907447
2026-02-16T05:30:00+00:00,1421.9,1423.30856663206,1422.7486094061785,7.259749284402329,7.260739416910472,-0.0005966357,0.00039349683,1422.5,-0.0004217926186290688,0.0005684123951212872,1.4085666320600012
2026-02-16T05:45:00+00:00,1422.5999755859375,1422.1770292668714,1421.7562574041383,7.260241445137836,7.259944095769881,0.0005932578,0.0002959084,1421.9,0.0004922818664725437,0.00019483034451872605,0.4229463190661136
2026-02-16T06:30:00+00:00,1420.8,1423.0254314482866,1422.72130922752,7.258975372237906,7.260540469643638,-0.0013513593,0.00021373808,1422.5999755859375,-0.0012652717677688052,0.0002990692180870891,2.2254314482865993
2026-02-16T06:45:00+00:00,1423.5,1420.9467826855227,1420.6383639199842,7.260873906718092,7.259078676787451,0.0020123052,0.00021707515,1420.8,0.0019003378378379399,0.00010330988564377641,2.5532173144772514
2026-02-16T07:30:00+00:00,1423.6,1423.9033268319865,1423.7261108147939,7.2609441536360375,7.261157201206712,-8.8581925e-05,0.00012446565,1423.5,7.024938531774438e-05,0.000283334620292619,0.3033268319866238
2026-02-16T07:45:00+00:00,1426.0,1423.566309077403,1423.521431623932,7.262628600974241,7.260920487352483,0.0017396387,3.1525164e-05,1423.6,0.0016858668165216084,-2.3666003510003364e-05,2.433690922596952
2026-02-16T08:30:00+00:00,1424.8,1425.9448030942733,1426.1612632194647,7.261786731975452,7.262589892717564,-0.0009549504,-0.00015178967,1426.0,-0.0008415147265077305,-3.870750752221763e-05,1.1448030942733567
2026-02-16T08:45:00+00:00,1438.199951171875,1424.315467885258,1424.6655226294229,7.271147576717534,7.261446603872625,0.009455233,-0.00024574032,1424.8,0.009404794477733791,-0.0003400702658211685,13.884483286617069
2026-02-16T09:30:00+00:00,1438.5,1437.9344442998754,1438.8750123910954,7.271356182991602,7.270962949133252,-0.00026066287,-0.0006538967,1438.199951171875,0.0002086280338700064,-0.00018461054165885837,0.5655557001246052
2026-02-16T09:45:00+00:00,1435.800048828125,1437.0421348839986,1438.2410782158238,7.269477498149991,7.270342207071567,-0.0016986744,-0.00083396543,1438.5,-0.0018769212178484374,-0.001013462020160838,1.2420860558736422
2026-02-17T03:45:00+00:00,1424.0,1434.6530664968896,1435.8846367253257,7.261225091971921,7.268678333456336,-0.008311318,-0.0008580764,1435.800048828125,-0.008218448549124902,-0.0007988454466006933,10.65306649688955
2026-02-17T04:30:00+00:00,1423.3,1422.5374842127937,1423.412332672984,7.26073339807658,7.260197516593759,-7.892099e-05,-0.00061480247,1424.0,-0.0004915730337079482,-0.0010270476033751308,0.7625157872062118
2026-02-17T04:45:00+00:00,1420.5,1422.7212048127194,1423.5767876031894,7.258764201294243,7.260326658172969,-0.0021636467,-0.0006011899,1423.3,-0.0019672591863977296,-0.00040665719615018414,2.2212048127194066
2026-02-17T05:30:00+00:00,1420.5,1419.5324719007178,1420.2612257718265,7.258764201294243,7.258082851241886,0.0001681058,-0.00051324425,1420.5,0.0,-0.0006811179861191397,0.9675280992821627
2026-02-17T05:45:00+00:00,1423.4000244140625,1419.9859078915345,1420.6073748591778,7.260803672017104,7.258402226526017,0.001963884,-0.0004375614,1420.5,0.0020415518578404956,-0.00036190926326329365,3.4141165225280474
2026-02-17T06:30:00+00:00,1423.9,1422.73582083932,1423.3766089941653,7.261154864786949,7.260336931409548,0.00036764325,-0.00045029013,1423.4000244140625,0.00035125444524530813,-0.0004666317011030596,1.164179160680078
2026-02-17T06:45:00+00:00,1422.199951171875,1423.341724035923,1423.886152823699,7.259960213116605,7.26076271264439,-0.0011849268,-0.00038242727,1423.9,-0.0011939383581186513,-0.00039207526095719203,1.1417728640481073
2026-02-17T07:30:00+00:00,1421.7,1421.7608092837247,1422.1248695629001,7.2596086176416526,7.259651388959995,-0.0002988015,-0.00025603018,1422.199951171875,-0.00035153367250717604,-0.000308776475339112,0.060809283724665875
