timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-23T09:45:00+00:00,val,-0.00184662053272163,-0.00066801952471885,-0.0005496490366656623,-0.0012969715,-0.00011837049,0.00117860100800278
2025-12-24T03:45:00+00:00,val,6.371727271212414e-05,-0.0005335158216711439,-0.0007251256334074147,0.0007888429,0.00019160981,0.0005972330943832681
2025-12-24T04:45:00+00:00,val,-0.0014668370498330937,7.524866258204997e-08,-0.0003333273773209989,-0.0011335097,0.00033340263,0.0014669122984956758
2025-12-24T05:45:00+00:00,val,-0.0019805773324661287,-0.0003893696851948516,-0.0009004181050615625,-0.0010801592,0.0005110484,0.0015912076472712772
2025-12-24T06:45:00+00:00,val,-0.0039728049618375175,-0.00042904485677501417,-0.001130051998972355,-0.002842753,0.00070100714,0.0035437601050625034
2025-12-24T07:45:00+00:00,val,0.0009626183961684145,-0.0006911828828733736,-0.0018160203186553293,0.0027786386,0.0011248374,0.0016538012790417883
2025-12-24T08:45:00+00:00,val,0.001538280264421612,-7.489295006325334e-05,-0.001291334925038422,0.0028296153,0.001216442,0.0016131732144848653
2025-12-24T09:45:00+00:00,val,-0.00032027671681439564,0.00016338432258278376,-0.0008113580238604521,0.00049108133,0.00097474235,0.0004836610393971794
2025-12-26T03:45:00+00:00,val,-0.0012180035476072905,-7.065623229151274e-05,-0.0008628305995256236,-0.00035517296,0.00079217437,0.0011473473153157778
2025-12-26T04:45:00+00:00,val,-0.0006416426270829612,-8.356041663561771e-05,-0.0008756350159389229,0.0002339924,0.0007920746,0.0005580822104473435
2025-12-26T05:45:00+00:00,val,0.0,0.00019957522752158752,-0.0006415301874985505,0.0006415302,0.0008411054,0.00019957522752158752
2025-12-26T06:45:00+00:00,val,-0.0008990075896294801,0.0008485443995921426,7.406684929789234e-05,-0.00097307446,0.00077447755,0.0017475519892216226
2025-12-26T07:45:00+00:00,val,0.0017330940639064749,0.0005457996121303738,-0.00024850928823709484,0.0019816034,0.0007943089,0.001187294451776101
2025-12-26T08:45:00+00:00,val,0.00044878733861217944,0.00011214108069371133,-0.00018072054974790962,0.0006295079,0.00029286163,0.0003366462579184681
2025-12-26T09:45:00+00:00,val,0.00038452579505482973,-0.00023159693203623913,-0.00013914996791854076,0.00052367576,-9.2446964e-05,0.0006161227270910689
2025-12-29T03:45:00+00:00,val,-0.005912582245072364,-0.00029443305233064197,0.00018861416480001902,-0.0061011966,-0.00048304722,0.005618149192741722
2025-12-29T04:45:00+00:00,val,-0.0012899898386556563,-0.0004644021579522286,-0.0008249886055934821,-0.00046500124,0.00036058645,0.0008255876807034277
2025-12-29T05:45:00+00:00,val,-0.0001936736027515572,-8.68702194948708e-05,-0.0008333956943188821,0.0006397221,0.0007465255,0.00010680338325668638
2025-12-29T06:45:00+00:00,val,-0.000968773301234812,5.148926756541204e-05,-0.0008175668841487639,-0.00015120642,0.00086905615,0.001020262568800224
2025-12-29T07:45:00+00:00,val,-0.0010343779035559616,-0.00023667793518224352,-0.0011884820976510047,0.0001541042,0.00095180416,0.000797699968373718
2025-12-29T08:45:00+00:00,val,-0.0008412650372646607,-0.00046538667639650253,-0.0015048347541869417,0.0006635697,0.0010394481,0.0003758783608681581
2025-12-29T09:45:00+00:00,val,0.001358627190226053,-0.0006674011965741443,-0.0017489923193578648,0.0031076195,0.0010815911,0.0020260283868001974
2025-12-30T03:45:00+00:00,val,0.0023891472401749952,0.00021292425989653005,-0.00046293723099385367,0.0028520846,0.0006758615,0.0021762229802784654
2025-12-30T04:45:00+00:00,val,-0.0029711787454329555,0.00014506835305387556,0.00013064485029194673,-0.0031018236,1.4423503e-05,0.003116247098486831
2025-12-30T05:45:00+00:00,val,-0.0017481298443793591,-0.0003163987886021266,-0.0004217708584131094,-0.001326359,0.00010537207,0.0014317310557772325
2025-12-30T06:45:00+00:00,val,0.0001944139915225864,-2.7256898333584195e-05,-0.00045677023868382466,0.00065118424,0.00042951334,0.00022167088985617059
2025-12-30T07:45:00+00:00,val,0.0,0.0001764068462443446,-0.0002885318802646453,0.00028853188,0.00046493873,0.0001764068462443446
2025-12-30T08:45:00+00:00,val,-0.0027247656051923625,0.0002716858380574615,-8.543827239350664e-05,-0.0026393274,0.0003571241,0.002996451443249824
2025-12-30T09:45:00+00:00,val,0.0007792396997010907,-0.00015306672057996146,-0.0008202804157037532,0.0015995201,0.0006672137,0.0009323064202810522
2025-12-31T03:45:00+00:00,val,0.004856736112949754,-0.0005237469825794933,-0.0010462098665436743,0.005902946,0.0005224629,0.005380483095529248
2025-12-31T04:45:00+00:00,val,0.004511770463662165,-5.489474419925668e-05,0.00025187953583474896,0.004259891,-0.00030677428,0.004566665207861422
2025-12-31T05:45:00+00:00,val,0.008197848285645177,7.294251727992147e-05,0.0012890480519750103,0.0069088005,-0.0012161055,0.008124905768365255
2025-12-31T06:45:00+00:00,val,0.002993315675616038,0.00039885470587317645,0.002650774763333842,0.0003425409,-0.00225192,0.0025944609697428614
2025-12-31T07:45:00+00:00,val,0.00031791448368225726,-7.700116589996406e-05,0.0029427626893636268,-0.0026248482,-0.0030197639,0.0003949156495822213
2025-12-31T08:45:00+00:00,val,-0.003247464120687225,0.00021463714295795727,0.00357945391664079,-0.006826918,-0.0033648168,0.003462101263645182
2025-12-31T09:45:00+00:00,val,0.0016568800411105565,-0.0003396826819974082,0.002844473577524434,-0.0011875936,-0.0031841563,0.0019965627231079645
2026-01-01T03:45:00+00:00,val,0.007422212747688614,-0.0003286130434518907,0.002514700108518615,0.0049075126,-0.0028433132,0.007750825791140505
2026-01-01T04:45:00+00:00,val,-0.0011382577411268664,-8.932026015271138e-05,0.0030069405687446456,-0.0041451985,-0.0030962608,0.001048937480974155
2026-01-01T05:45:00+00:00,val,-0.0014564187017182028,-0.0018170771341045723,0.00125739377334515,-0.0027138125,-0.003074471,0.0003606584323863696
2026-01-01T06:45:00+00:00,val,-0.0018393589566773568,-0.0020384931069629057,0.0006110805022699968,-0.0024504394,-0.0026495736,0.00019913415028554888
2026-01-01T07:45:00+00:00,val,0.0025361414328172517,-0.001864792824756908,0.00010763290427942313,0.0024285086,-0.0019724257,0.0044009342575741595
2026-01-01T08:45:00+00:00,val,-0.002663086499951182,-0.00043582093861959303,0.0013151899496365396,-0.0039782766,-0.0017510109,0.002227265561331589
2026-01-01T09:45:00+00:00,val,-0.0014614158103772301,-0.0007927755652044248,0.0004432336134787369,-0.0019046494,-0.0012360092,0.0006686402451728053
2026-01-02T03:45:00+00:00,val,0.010248111810351325,-0.0014693709845155715,-0.0009455075078144907,0.011193619,-0.0005238635,0.011717482794866896
2026-01-02T04:45:00+00:00,val,-0.0030886748853364327,-0.00022757729175615186,0.0009985023584671033,-0.004087177,-0.0012260797,0.002861097593580281
2026-01-02T05:45:00+00:00,val,0.0018291495791770429,-0.0009912742245056887,0.00041072609005037355,0.0014184235,-0.0014020003,0.0028204238036827313
2026-01-02T06:45:00+00:00,val,0.0016999539254386937,-0.00022817088035983774,0.0014165487445320394,0.00028340518,-0.0016447196,0.0019281248057985314
2026-01-02T07:45:00+00:00,val,0.001006020974421949,-0.000940961381175449,0.0008968887014902329,0.00010913227,-0.0018378501,0.001946982355597398
2026-01-02T08:45:00+00:00,val,0.0010678517739852408,-0.0001460016085135696,0.001776743998348439,-0.00070889224,-0.0019227456,0.0012138533824988104
2026-01-02T09:45:00+00:00,val,6.276128265429087e-05,0.00024314782968646665,0.0021666970515150465,-0.0021039357,-0.0019235492,0.0001803865470321758
2026-01-05T03:45:00+00:00,val,0.003696877150612659,-0.0012245185676185515,0.00038095058378147825,0.0033159265,-0.0016054692,0.004921395718231211
2026-01-05T04:45:00+00:00,val,-0.0011890388456487796,7.511745705029169e-05,0.0016259000453608314,-0.0028149388,-0.0015507826,0.0012641563026990713
2026-01-05T05:45:00+00:00,val,-0.0031357818106840566,-0.0003465991335912847,0.0009725121912554598,-0.004108294,-0.0013191113,0.002789182677092772
2026-01-05T06:45:00+00:00,val,-0.0016973889785165017,-0.0005238128908736464,0.0002646968966523353,-0.001962086,-0.0007885098,0.0011735760876428554
2026-01-05T07:45:00+00:00,val,-0.006058773760506408,-0.00044677792535725586,-0.00021746220951530688,-0.0058413115,-0.00022931572,0.005611995835149152
2026-01-05T08:45:00+00:00,val,-0.0013936092499373118,-0.0010412755732312103,-0.0014332715149856408,3.9662264e-05,0.00039199594,0.00035233367670610156
2026-01-05T09:45:00+00:00,val,-0.00019022337063678664,-0.0006489547188938505,-0.001485656491535241,0.0012954331,0.0008367018,0.0004587313482570638
2026-01-06T03:45:00+00:00,val,-0.03287013818246676,-0.0012255377745237573,-0.0022947898045163973,-0.030575348,0.001069252,0.031644600407943
2026-01-06T04:45:00+00:00,val,-0.009876948985794595,-0.005155791966257265,-0.007985175326479247,-0.0018917737,0.0028293834,0.00472115701953733
2026-01-06T05:45:00+00:00,val,-0.001258005359584095,-0.004333394863389038,-0.008230391242287659,0.006972386,0.0038969964,0.0030753895038049435
2026-01-06T06:45:00+00:00,val,-0.002188870157047096,-0.004417643513575809,-0.008719549145594852,0.006530679,0.0043019056,0.002228773356528713
2026-01-06T07:45:00+00:00,val,-0.003059106960072172,-0.0031733309120750754,-0.007596824897161755,0.004537718,0.004423494,0.00011422395200290326
2026-01-06T08:45:00+00:00,val,0.0034574177870866207,-0.0037893484958861374,-0.008253689823434164,0.011711108,0.0044643413,0.007246766282972758
2026-01-06T09:45:00+00:00,val,0.0015254845127923278,-0.003460071176679928,-0.007785413075627882,0.009310897,0.004325342,0.004985555689472256
2026-01-07T03:45:00+00:00,val,0.002382986205350953,0.002069738716731717,-0.0020053670509653787,0.0043883533,0.004075106,0.0003132474886192358
2026-01-07T04:45:00+00:00,val,-0.004174020655834274,0.0036721684642745606,0.00019883957213298002,-0.0043728603,0.003473329,0.007846189120108834
2026-01-07T05:45:00+00:00,val,-0.00039841663355093254,0.0029753879701285473,-0.0005120253133089432,0.00011360868,0.0034874133,0.00337380460367948
2026-01-07T06:45:00+00:00,val,-0.0006644077157712292,0.003290742416262038,1.7305383785970463e-05,-0.0006817131,0.003273437,0.003955150132033267
2026-01-07T07:45:00+00:00,val,-0.0013966784904772924,0.003352631730156091,0.0003195497292448553,-0.0017162282,0.003033082,0.004749310220633384
2026-01-07T08:45:00+00:00,val,0.0013966784904773908,0.0024863034601910637,-0.00038702086325449465,0.0017836994,0.0028733243,0.0010896249697136728
2026-01-07T09:45:00+00:00,val,0.00039868137981575785,0.0019894733082932254,-0.0004298065799790598,0.000828488,0.00241928,0.0015907919284774675
2026-01-08T03:45:00+00:00,val,-0.008004311939552245,0.000950223427434581,-0.0008570478426468198,-0.007147264,0.0018072713,0.008954535366986826
2026-01-08T04:45:00+00:00,val,-0.005170019437441131,0.0008984326734610649,-0.0015444806892953066,-0.0036255387,0.0024429134,0.006068452110902196
2026-01-08T05:45:00+00:00,val,-0.0038444394147769687,0.0010338686959623865,-0.002192569841277642,-0.0016518696,0.0032264385,0.004878308110739355
2026-01-08T06:45:00+00:00,val,-0.003927182738603488,0.0008931200979424058,-0.002795436742700881,-0.001131746,0.0036885568,0.004820302836545894
2026-01-08T07:45:00+00:00,val,-0.0023093295885898866,0.0009657235668656234,-0.0030920409744921323,0.0007827114,0.0040577645,0.00327505315545551
2026-01-08T08:45:00+00:00,val,-0.00047607630341455577,0.0004580138754741135,-0.003755965126614195,0.0032798888,0.004213979,0.0009340901788886693
2026-01-08T09:45:00+00:00,val,0.0006800870660633412,0.00020717096439005177,-0.003969005654394614,0.004649093,0.0041761766,0.00047291610167328945
2026-01-09T03:45:00+00:00,val,0.0007475453654807237,0.0012833853836820668,-0.002501821086956447,0.0032493665,0.0037852065,0.0005358400182013431
2026-01-09T04:45:00+00:00,val,-0.0014956499731198067,0.0015885214909176018,-0.00153691907122632,4.1269097e-05,0.0031254406,0.0030841714640374085
2026-01-09T05:45:00+00:00,val,0.000612074389964019,0.0016267279962441515,-0.001190268540904801,0.001802343,0.0028169965,0.0010146536062801326
2026-01-09T06:45:00+00:00,val,0.00027195895471297213,0.0018711492995882823,-0.00035839387037209735,0.0006303528,0.0022295432,0.00159919034487531
2026-01-09T07:45:00+00:00,val,-0.000475914455268534,0.0015967677086029639,2.7836786526857908e-05,-0.0005037512,0.0015689309,0.0020726821638714977
2026-01-09T08:45:00+00:00,val,0.0038689687982685324,0.0011582602123205595,7.741787288682996e-05,0.0037915509,0.0010808423,0.002710708585947973
2026-01-09T09:45:00+00:00,val,-6.773184296101449e-05,-2.6684514960567587e-05,0.0006454675763227836,-0.00071319944,-0.0006721521,4.10473280004469e-05
2026-01-12T03:45:00+00:00,val,-0.00959874994262033,-0.0015137194645610643,0.0003645248721334147,-0.009963275,-0.0018782443,0.008085030478059266
2026-01-12T04:45:00+00:00,val,-0.0041126933694656635,-0.0007424561306319313,-0.000996915053059079,-0.0031157783,0.00025445892,0.003370237238833732
2026-01-12T05:45:00+00:00,val,0.003907426511809631,0.00018026821689752677,-0.0016206132489994373,0.0055280398,0.0018008815,0.003727158294912104
2026-01-12T06:45:00+00:00,val,0.0072941276757422175,-3.5166585932625005e-05,-0.0010009019953414328,0.008295029,0.0009657354,0.0073292942616748425
2026-01-12T07:45:00+00:00,val,0.0042022232566480775,-0.0020721836139372734,0.00037753655268631895,0.0038246866,-0.0024497202,0.006274406870585351
2026-01-12T08:45:00+00:00,val,0.0033087064681045766,-0.004031057186233813,0.00024028662983793542,0.0030684199,-0.004271344,0.00733976365433839
2026-01-12T09:45:00+00:00,val,0.00040437796668929587,-0.0044302179246743754,0.0007194143020013734,-0.00031503633,-0.005149632,0.004834595891363671
2026-01-13T03:45:00+00:00,val,-0.011521645584344046,-0.002999315031607729,0.002362351405630726,-0.013883997,-0.0053616664,0.008522330552736317
2026-01-13T04:45:00+00:00,val,-6.815200596084303e-05,-0.0018736175255876942,0.0011129875207292871,-0.0011811395,-0.002986605,0.0018054655196268511
2026-01-13T05:45:00+00:00,val,-0.007458397380389642,0.00021372956247851967,0.0008405399813860726,-0.008298937,-0.0006268104,0.007672126942868162
2026-01-13T06:45:00+00:00,val,-0.0010307508213749522,-5.848730575104197e-05,-0.002007947667835252,0.0009771968,0.0019494604,0.0009722635156239102
2026-01-13T07:45:00+00:00,val,-0.0008253327050277673,0.0003824052424265048,-0.0024207432265298465,0.0015954105,0.0028031485,0.0012077379474542721
2026-01-13T08:45:00+00:00,val,0.0011003202716921383,-0.00033322881237078054,-0.0035064187485765253,0.004606739,0.00317319,0.0014335490840629188
2026-01-13T09:45:00+00:00,val,-0.0014444240452247189,-9.632226613697252e-05,-0.003251179583122699,0.0018067556,0.0031548573,0.0013481017790877463
2026-01-14T03:45:00+00:00,val,0.0017880312311029441,0.001464570220723849,-0.0016855059189944451,0.003473537,0.0031500761,0.0003234610103790951
2026-01-14T04:45:00+00:00,val,0.005413398779080746,0.001064248035308362,-0.0012940618892941466,0.0067074606,0.00235831,0.0043491507437723835
2026-01-14T05:45:00+00:00,val,-0.0015730597161800685,0.0007705154844050589,0.0008429227732311296,-0.0024159825,-7.240729e-05,0.002343575200585127
2026-01-14T06:45:00+00:00,val,0.0017096943812411475,-4.8610499664219e-05,0.0006511326049687249,0.0010585617,-0.0006997431,0.0017583048809053665
2026-01-14T07:45:00+00:00,val,-0.003422316824164438,4.241985301615091e-05,0.0012349323093438277,-0.004657249,-0.0011925125,0.003464736677180589
2026-01-14T08:45:00+00:00,val,-0.0009603680432089878,-5.0998257924849896e-05,0.0002419795841117848,-0.0012023476,-0.00029297784,0.0009093697852841379
2026-01-14T09:45:00+00:00,val,0.001166071141389458,0.0010471711416722243,0.0006107458744191532,0.00055532524,0.00043642527,0.0001188999997172337
2026-01-16T03:45:00+00:00,val,0.0054689770800909416,0.000833349789327685,0.00040562994342551026,0.005063347,0.00042771985,0.004635627290763257
2026-01-16T04:45:00+00:00,val,0.004421625369271666,-0.0003702926314225474,0.0004928044527979514,0.003928821,-0.0008630971,0.004791918000694214
2026-01-16T05:45:00+00:00,val,-0.0019023368612695135,-0.0009749432690187819,0.0013784078285351865,-0.0032807447,-0.002353351,0.0009273935922507316
2026-01-16T06:45:00+00:00,val,-0.008056884375609339,-0.002131527796730728,0.000681013293221264,-0.0087378975,-0.002812541,0.005925356578878611
2026-01-16T07:45:00+00:00,val,-0.00047996104983697514,-0.0005656293445814309,-0.0001044698377687392,-0.00037549122,-0.0004611595,8.566829474445574e-05
2026-01-16T08:45:00+00:00,val,-0.0008920636333869165,0.0011093058362073444,0.00020188676141492945,-0.0010939504,0.0009074191,0.002001369469594261
2026-01-16T09:45:00+00:00,val,0.003084412569454569,0.0014884066314392757,-0.00021997564351623538,0.0033043881,0.0017083823,0.0015960059380152932
2026-01-19T03:45:00+00:00,val,-0.025507292961156496,0.0003819077049543682,-0.0004462403355004665,-0.025061052,0.00082814804,0.025889200666110862
2026-01-19T04:45:00+00:00,val,-0.01087045664483449,-0.0027305705214206444,-0.006099064389458703,-0.0047713923,0.0033684939,0.008139886123413846
2026-01-19T05:45:00+00:00,val,-0.0004968950229975862,-0.002445676070567728,-0.006824569017556072,0.006327674,0.004378893,0.0019487810475701415
2026-01-19T06:45:00+00:00,val,-0.0025596157993551995,-0.0012498756319044898,-0.00589582579282511,0.00333621,0.00464595,0.0013097401674507098
2026-01-19T07:45:00+00:00,val,0.005254218709690564,-0.0011589530028236726,-0.005952420934273086,0.01120664,0.004793468,0.0064131717125142365
2026-01-19T08:45:00+00:00,val,0.0014860248570924568,-0.00043503978883679614,-0.004996592566723187,0.0064826175,0.004561553,0.001921064645929253
2026-01-19T09:45:00+00:00,val,-0.0007073637095821412,-0.001461340426064283,-0.005753131894923002,0.0050457683,0.0042917915,0.0007539767164821418
2026-01-20T03:45:00+00:00,val,-0.004610100880993245,0.002841438640177521,-0.001356022424727407,-0.0032540786,0.004197461,0.007451539521170766
2026-01-20T04:45:00+00:00,val,-0.004845678131893907,0.00405054040015349,-0.0004020578810512102,-0.0044436203,0.0044525983,0.008896218532047397
2026-01-20T05:45:00+00:00,val,0.0016415740297144631,0.0036637756342530305,-0.0010025211309552138,0.002644095,0.0046662968,0.002022201604538567
2026-01-20T06:45:00+00:00,val,0.0013541137825458024,0.0042661453214981335,-0.0001642590770921928,0.0015183729,0.0044304044,0.0029120315389523314
2026-01-20T07:45:00+00:00,val,0.0002848568113969948,0.003016171463077748,-0.0009214389619772792,0.0012062958,0.0039376104,0.002731314651680753
2026-01-20T08:45:00+00:00,val,-0.007791057964761733,0.0022862059365016535,-0.0011133240235048222,-0.0066777337,0.00339953,0.010077263901263386
2026-01-20T09:45:00+00:00,val,-0.0008614151084533906,0.0018209241032512233,-0.0025101901330141976,0.0016487751,0.0043311142,0.002682339211704614
2026-01-21T03:45:00+00:00,val,-0.0012936033626613156,0.0027425065550351242,-0.0016127168287193676,0.00031911346,0.0043552234,0.00403610991769644
2026-01-21T04:45:00+00:00,val,-0.004757433930807067,0.0028660206660063884,-0.001156300532129226,-0.0036011334,0.004022321,0.007623454596813455
2026-01-21T05:45:00+00:00,val,0.005979233807742034,0.0020951668312460545,-0.002110378113606536,0.008089612,0.004205545,0.00388406697649598
2026-01-21T06:45:00+00:00,val,0.011071145872666494,0.0015938827016771448,-0.0012587446073620903,0.01232989,0.0028526273,0.009477263170989349
2026-01-21T07:45:00+00:00,val,-0.00021315584417792133,-0.0002363901387481132,0.000368481056061562,-0.0005816369,-0.0006048712,2.3234294570191876e-05
2026-01-21T08:45:00+00:00,val,-0.0015642431614518112,-0.001150472611296853,0.001541860112812439,-0.0031061033,-0.0026923327,0.0004137705501549582
2026-01-21T09:45:00+00:00,val,0.0015642431614518411,-0.0014312634228199742,0.001485830966156719,7.8412195e-05,-0.0029170944,0.002995506584271815
2026-01-22T03:45:00+00:00,val,0.006162112725558267,-0.0012838690830850453,0.0019032085025227218,0.004258904,-0.0031870776,0.007445981808643313
2026-01-22T04:45:00+00:00,val,-0.011433548552894785,-0.0003172258840268274,0.003971304558836875,-0.015404853,-0.0042885304,0.011116322668867959
2026-01-22T05:45:00+00:00,val,0.002140411813353906,-0.001071088525372155,0.0007566627609556838,0.0013837491,-0.0018277513,0.003211500338726061
2026-01-22T06:45:00+00:00,val,-0.0032838233578482926,-0.0015048668704395352,-0.00029897095946866854,-0.0029848523,-0.0012058959,0.0017789564874087574
