timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-10T07:45:00+00:00,neutral,down,0.31239453,0.3387394,0.3488661
2026-02-10T08:45:00+00:00,neutral,down,0.31035057,0.33200324,0.3576462
2026-02-10T09:45:00+00:00,neutral,down,0.30845562,0.32932842,0.362216
2026-02-11T03:45:00+00:00,neutral,down,0.30612978,0.32814667,0.36572358
2026-02-11T04:45:00+00:00,down,down,0.3066571,0.32841584,0.36492705
2026-02-11T05:45:00+00:00,up,down,0.30684212,0.32851014,0.3646477
2026-02-11T06:45:00+00:00,neutral,down,0.3090445,0.32962537,0.36133015
2026-02-11T07:45:00+00:00,neutral,down,0.313021,0.33160648,0.35537252
2026-02-11T08:45:00+00:00,neutral,down,0.31476352,0.3324614,0.35277504
2026-02-11T09:45:00+00:00,neutral,down,0.31492633,0.33254087,0.35253283
2026-02-12T03:45:00+00:00,up,down,0.31288627,0.33154005,0.35557377
2026-02-12T04:45:00+00:00,up,down,0.31312922,0.3316598,0.35521102
2026-02-12T05:45:00+00:00,down,down,0.31234086,0.33127058,0.35638857
2026-02-12T06:45:00+00:00,neutral,down,0.3163219,0.33321917,0.35045895
2026-02-12T07:45:00+00:00,down,down,0.31444323,0.33230487,0.35325196
2026-02-12T08:45:00+00:00,neutral,down,0.31310886,0.33164978,0.3552414
2026-02-12T09:45:00+00:00,neutral,down,0.3138421,0.33201033,0.3541476
2026-02-13T03:45:00+00:00,down,down,0.31063363,0.33042207,0.35894427
2026-02-13T04:45:00+00:00,neutral,down,0.3087115,0.32945755,0.36183092
2026-02-13T05:45:00+00:00,neutral,down,0.30629033,0.32822868,0.365481
2026-02-13T06:45:00+00:00,neutral,down,0.30629492,0.32823104,0.36547405
2026-02-13T07:45:00+00:00,neutral,down,0.30429864,0.3272062,0.36849523
2026-02-13T08:45:00+00:00,down,down,0.30484805,0.3274893,0.3676627
2026-02-13T09:45:00+00:00,neutral,down,0.3054298,0.3277882,0.36678207
2026-02-16T03:45:00+00:00,up,down,0.30295834,0.32651222,0.37052947
2026-02-16T04:30:00+00:00,neutral,down,0.30606252,0.33084297,0.36309448
2026-02-16T04:45:00+00:00,neutral,down,0.30743936,0.3333322,0.35922852
2026-02-16T05:30:00+00:00,neutral,neutral,0.31460163,0.3435788,0.3418196
2026-02-16T05:45:00+00:00,neutral,neutral,0.31672728,0.3471709,0.3361019
2026-02-16T06:30:00+00:00,neutral,neutral,0.32211176,0.34987012,0.32801816
2026-02-16T06:45:00+00:00,up,neutral,0.32531667,0.35703686,0.31764644
2026-02-16T07:30:00+00:00,neutral,neutral,0.3244273,0.34564367,0.329929
2026-02-16T07:45:00+00:00,neutral,neutral,0.32552263,0.3553957,0.31908163
2026-02-16T08:30:00+00:00,neutral,neutral,0.32353175,0.35950893,0.31695935
2026-02-16T08:45:00+00:00,neutral,neutral,0.32550308,0.36380547,0.31069142
2026-02-16T09:30:00+00:00,neutral,neutral,0.3228683,0.37317097,0.30396074
2026-02-16T09:45:00+00:00,neutral,neutral,0.323948,0.37107944,0.30497256
2026-02-17T03:45:00+00:00,down,neutral,0.32488337,0.3763933,0.29872334
2026-02-17T04:30:00+00:00,neutral,neutral,0.32118198,0.36153185,0.3172861
2026-02-17T04:45:00+00:00,neutral,neutral,0.32291305,0.3686156,0.30847135
2026-02-17T05:30:00+00:00,neutral,neutral,0.32106495,0.3683788,0.31055632
2026-02-17T05:45:00+00:00,neutral,neutral,0.32160664,0.37347525,0.30491814
2026-02-17T06:30:00+00:00,neutral,neutral,0.32012412,0.37743974,0.3024361
2026-02-17T06:45:00+00:00,neutral,neutral,0.3205013,0.37633595,0.30316275
2026-02-17T07:30:00+00:00,neutral,neutral,0.31662086,0.373969,0.3094102
2026-02-17T07:45:00+00:00,neutral,neutral,0.3135255,0.36514467,0.3213298
2026-02-17T08:30:00+00:00,neutral,neutral,0.31401333,0.36417404,0.3218126
2026-02-17T08:45:00+00:00,neutral,neutral,0.31416407,0.36260763,0.32322824
2026-02-17T09:30:00+00:00,neutral,neutral,0.31437033,0.35834554,0.3272842
2026-02-17T09:45:00+00:00,neutral,neutral,0.31478643,0.35488418,0.3303294
2026-02-17T09:55:00+00:00,neutral,neutral,0.3162302,0.35056323,0.3332065
2026-02-18T03:45:00+00:00,up,neutral,0.31508678,0.34384462,0.34106866
2026-02-18T04:30:00+00:00,neutral,down,0.31276533,0.3377738,0.34946087
2026-02-18T04:45:00+00:00,up,down,0.31346077,0.34232956,0.3442097
2026-02-18T05:30:00+00:00,neutral,down,0.3144752,0.34078547,0.3447393
2026-02-18T05:45:00+00:00,neutral,down,0.3151437,0.339036,0.34582034
2026-02-18T06:30:00+00:00,neutral,down,0.31707323,0.33734912,0.34557766
2026-02-18T06:45:00+00:00,neutral,down,0.31315735,0.33167365,0.35516903
2026-02-18T07:30:00+00:00,neutral,down,0.31126058,0.33073458,0.3580048
2026-02-18T07:45:00+00:00,neutral,down,0.3109535,0.33058167,0.35846484
2026-02-18T08:30:00+00:00,neutral,down,0.3100231,0.33011678,0.35986012
2026-02-18T08:45:00+00:00,neutral,down,0.31168365,0.33094487,0.35737145
2026-02-18T09:30:00+00:00,neutral,down,0.31350634,0.3318454,0.3546483
2026-02-18T09:45:00+00:00,neutral,down,0.31668544,0.333395,0.34991962
2026-02-19T03:45:00+00:00,down,down,0.319025,0.33834365,0.34263137
2026-02-19T04:30:00+00:00,neutral,down,0.31862348,0.3343265,0.34705007
2026-02-19T04:45:00+00:00,neutral,down,0.31883606,0.33442807,0.34673586
2026-02-19T05:30:00+00:00,neutral,down,0.318105,0.33407828,0.34781674
2026-02-19T05:45:00+00:00,neutral,down,0.31915468,0.3345801,0.34626526
2026-02-19T06:30:00+00:00,neutral,down,0.3220197,0.33593476,0.34204558
2026-02-19T06:45:00+00:00,neutral,down,0.3221724,0.33600637,0.34182122
2026-02-19T07:30:00+00:00,neutral,down,0.32283363,0.33631566,0.3408507
2026-02-19T07:45:00+00:00,neutral,down,0.32344535,0.33660075,0.33995387
2026-02-19T08:30:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-02-19T08:45:00+00:00,down,down,0.32198814,0.33591998,0.3420919
2026-02-19T09:30:00+00:00,neutral,down,0.31748006,0.33377814,0.34874183
2026-02-19T09:45:00+00:00,neutral,down,0.31360477,0.33189377,0.3545014
2026-02-20T03:45:00+00:00,neutral,down,0.308807,0.3295057,0.36168724
2026-02-20T04:30:00+00:00,neutral,down,0.30550638,0.32782748,0.36666614
2026-02-20T04:45:00+00:00,neutral,down,0.3042119,0.32716143,0.36862665
2026-02-20T05:30:00+00:00,neutral,down,0.30432248,0.3272185,0.36845902
2026-02-20T05:45:00+00:00,neutral,down,0.30322853,0.3266525,0.370119
2026-02-20T06:30:00+00:00,neutral,down,0.30460337,0.33574724,0.35964936
2026-02-20T06:45:00+00:00,neutral,neutral,0.30855286,0.3507092,0.34073782
2026-02-20T07:30:00+00:00,neutral,neutral,0.3097521,0.35533106,0.33491686
2026-02-20T07:45:00+00:00,neutral,neutral,0.3134861,0.367967,0.3185469
2026-02-20T08:30:00+00:00,neutral,neutral,0.31930488,0.3736119,0.30708325
2026-02-20T08:45:00+00:00,neutral,neutral,0.32712582,0.38126165,0.29161254
2026-02-20T09:30:00+00:00,neutral,neutral,0.32721803,0.3841479,0.2886341
2026-02-20T09:45:00+00:00,neutral,neutral,0.32732946,0.3887414,0.28392917
2026-02-23T03:45:00+00:00,neutral,neutral,0.32740524,0.3941289,0.27846584
2026-02-23T04:30:00+00:00,neutral,neutral,0.32490367,0.39324868,0.28184763
2026-02-23T04:45:00+00:00,down,neutral,0.3243095,0.38606426,0.2896262
2026-02-23T05:30:00+00:00,neutral,neutral,0.32146657,0.37362722,0.30490622
2026-02-23T05:45:00+00:00,down,neutral,0.31741247,0.35024193,0.3323456
2026-02-23T06:30:00+00:00,neutral,down,0.3149243,0.33739182,0.34768388
2026-02-23T06:45:00+00:00,neutral,down,0.31614727,0.33313453,0.3507181
2026-02-23T07:30:00+00:00,neutral,down,0.31506658,0.33260924,0.35232413
2026-02-23T07:45:00+00:00,neutral,down,0.31528926,0.33271778,0.35199302
2026-02-23T08:30:00+00:00,neutral,down,0.31420636,0.3321889,0.3536047
2026-02-23T08:45:00+00:00,neutral,down,0.31301594,0.33160397,0.35538006
2026-02-23T09:30:00+00:00,neutral,down,0.30977744,0.32999364,0.36022893
2026-02-23T09:45:00+00:00,neutral,down,0.30886686,0.32953587,0.36159727
2026-02-24T03:45:00+00:00,neutral,down,0.30567458,0.3279137,0.36641166
2026-02-24T04:30:00+00:00,neutral,down,0.3042768,0.3271949,0.36852828
2026-02-24T04:45:00+00:00,neutral,down,0.30305243,0.32656106,0.37038648
2026-02-24T05:30:00+00:00,neutral,down,0.30311024,0.3242192,0.3726706
2026-02-24T05:45:00+00:00,neutral,down,0.30417347,0.32714158,0.36868498
2026-02-24T06:30:00+00:00,neutral,down,0.30608177,0.3281221,0.36579612
2026-02-24T06:45:00+00:00,neutral,neutral,0.31853044,0.3494099,0.3320596
2026-02-24T07:30:00+00:00,neutral,neutral,0.3243602,0.3680747,0.30756515
2026-02-24T07:45:00+00:00,neutral,neutral,0.32727176,0.38614458,0.28658366
2026-02-24T08:30:00+00:00,neutral,neutral,0.32729635,0.38717562,0.28552806
2026-02-24T08:45:00+00:00,up,neutral,0.3268803,0.3752877,0.29783204
2026-02-24T09:30:00+00:00,neutral,neutral,0.3266028,0.37003204,0.30336514
2026-02-24T09:45:00+00:00,neutral,neutral,0.32631826,0.36551943,0.3081623
2026-02-25T03:45:00+00:00,up,neutral,0.32481948,0.3638989,0.3112816
2026-02-25T04:30:00+00:00,down,neutral,0.3164972,0.35737005,0.32613277
2026-02-25T04:45:00+00:00,up,down,0.31271434,0.34362197,0.34366363
2026-02-25T05:30:00+00:00,neutral,down,0.30700466,0.33026278,0.36273262
2026-02-25T05:45:00+00:00,neutral,down,0.303603,0.32684657,0.36955047
2026-02-25T06:30:00+00:00,neutral,down,0.3041082,0.32710788,0.3687839
2026-02-25T06:45:00+00:00,down,down,0.30474132,0.32743436,0.36782432
2026-02-25T07:30:00+00:00,neutral,down,0.30619004,0.32817745,0.3656325
2026-02-25T07:45:00+00:00,neutral,down,0.30965045,0.32992995,0.36041963
2026-02-25T08:30:00+00:00,neutral,down,0.31271145,0.33145374,0.35583475
2026-02-25T08:45:00+00:00,neutral,down,0.31661192,0.33335945,0.35002854
2026-02-25T09:30:00+00:00,neutral,down,0.31796947,0.33401325,0.34801722
2026-02-25T09:45:00+00:00,neutral,down,0.31914848,0.3345771,0.3462744
2026-02-26T03:45:00+00:00,neutral,down,0.31970778,0.33484328,0.3454489
2026-02-26T04:30:00+00:00,neutral,down,0.32051265,0.3352249,0.34426245
2026-02-26T04:45:00+00:00,neutral,down,0.32013056,0.33504397,0.3448255
2026-02-26T05:30:00+00:00,neutral,down,0.31978408,0.33487955,0.34533635
2026-02-26T05:45:00+00:00,neutral,down,0.3188405,0.3344302,0.3467293
2026-02-26T06:30:00+00:00,neutral,down,0.31860352,0.33431694,0.34707952
2026-02-26T06:45:00+00:00,neutral,down,0.3144829,0.33232427,0.35319284
2026-02-26T07:30:00+00:00,neutral,down,0.310965,0.3305874,0.35844758
2026-02-26T07:45:00+00:00,neutral,down,0.30842814,0.32931453,0.36225736
2026-02-26T08:30:00+00:00,neutral,down,0.30563077,0.32789126,0.366478
2026-02-26T08:45:00+00:00,up,down,0.30410075,0.32710403,0.3687952
2026-02-26T09:30:00+00:00,neutral,down,0.30192354,0.32597318,0.37210333
2026-02-26T09:45:00+00:00,neutral,down,0.30123335,0.32561204,0.37315452
2026-02-26T09:55:00+00:00,neutral,down,0.3003828,0.32233518,0.37728196
2026-02-27T03:45:00+00:00,neutral,down,0.29947805,0.3182145,0.38230747
2026-02-27T04:30:00+00:00,neutral,down,0.3009573,0.31790268,0.38113996
2026-02-27T04:45:00+00:00,neutral,down,0.3012304,0.31719562,0.38157403
2026-02-27T05:30:00+00:00,neutral,neutral,0.3079589,0.34806237,0.34397873
2026-02-27T05:45:00+00:00,neutral,neutral,0.31312835,0.37473708,0.31213456
2026-02-27T06:30:00+00:00,neutral,neutral,0.32344025,0.39539722,0.28116253
2026-02-27T06:45:00+00:00,neutral,neutral,0.32283738,0.39430845,0.28285417
2026-02-27T07:30:00+00:00,neutral,neutral,0.32668805,0.39420193,0.27910993
2026-02-27T07:45:00+00:00,neutral,neutral,0.32731643,0.38809893,0.28458455
2026-02-27T08:30:00+00:00,neutral,neutral,0.32687998,0.37528166,0.2978383
2026-02-27T08:45:00+00:00,down,neutral,0.32636505,0.36621702,0.3074179
2026-02-27T09:30:00+00:00,neutral,neutral,0.32224616,0.35961345,0.31814036
2026-02-27T09:45:00+00:00,neutral,neutral,0.31942433,0.3496529,0.3309227
2026-03-02T03:45:00+00:00,neutral,down,0.3124454,0.3374869,0.3500677
2026-03-02T04:30:00+00:00,neutral,down,0.30865803,0.32943058,0.36191136
2026-03-02T04:45:00+00:00,down,down,0.3058311,0.32799384,0.36617503
2026-03-02T05:30:00+00:00,neutral,down,0.30322796,0.3266522,0.37011978
2026-03-02T05:45:00+00:00,down,down,0.30516678,0.32765314,0.36718005
2026-03-02T06:30:00+00:00,neutral,down,0.30674177,0.328459,0.36479923
2026-03-02T06:45:00+00:00,neutral,down,0.31369168,0.33193645,0.35437188
2026-03-02T07:30:00+00:00,neutral,down,0.31618842,0.3331545,0.35065708
2026-03-02T07:45:00+00:00,up,down,0.32120863,0.3355535,0.34323794
2026-03-02T08:30:00+00:00,down,down,0.32287547,0.33633518,0.34078932
2026-03-02T08:45:00+00:00,up,down,0.32345787,0.33660656,0.33993554
2026-03-02T09:30:00+00:00,neutral,neutral,0.32342514,0.341373,0.33520186
2026-03-02T09:45:00+00:00,neutral,neutral,0.32294613,0.34583327,0.3312206
2026-03-04T03:45:00+00:00,down,neutral,0.32295668,0.3578161,0.31922722
2026-03-04T04:30:00+00:00,down,neutral,0.31725818,0.3509881,0.33175373
2026-03-04T04:45:00+00:00,down,neutral,0.31694463,0.34768978,0.33536553
2026-03-04T05:30:00+00:00,neutral,down,0.31250173,0.33150116,0.35599712
2026-03-04T05:45:00+00:00,neutral,down,0.31328154,0.33173478,0.3549837
2026-03-04T06:30:00+00:00,neutral,down,0.31615567,0.3331386,0.35070565
2026-03-04T06:45:00+00:00,neutral,down,0.31824064,0.33414328,0.34761608
2026-03-04T07:30:00+00:00,neutral,down,0.32041815,0.3367626,0.34281924
2026-03-04T07:45:00+00:00,up,neutral,0.32129923,0.33944643,0.33925432
2026-03-04T08:30:00+00:00,down,down,0.32210702,0.33597574,0.34191728
2026-03-04T08:45:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-03-04T09:30:00+00:00,neutral,down,0.32005274,0.33500707,0.34494022
2026-03-04T09:45:00+00:00,down,down,0.3178044,0.333934,0.3482616
2026-03-04T09:55:00+00:00,neutral,down,0.3144413,0.3323039,0.35325482
2026-03-05T03:45:00+00:00,up,down,0.31186783,0.33103627,0.35709593
2026-03-05T04:30:00+00:00,neutral,down,0.31265563,0.33831406,0.34903032
2026-03-05T04:45:00+00:00,up,neutral,0.31490517,0.3486174,0.33647743
2026-03-05T05:30:00+00:00,neutral,neutral,0.3157105,0.35389906,0.33039045
2026-03-05T05:45:00+00:00,down,neutral,0.31754667,0.36023548,0.3222178
2026-03-05T06:30:00+00:00,neutral,neutral,0.31917548,0.3648872,0.31593734
2026-03-05T06:45:00+00:00,neutral,neutral,0.32045206,0.3629417,0.3166062
2026-03-05T07:30:00+00:00,neutral,neutral,0.32045802,0.35876122,0.32078078
2026-03-05T07:45:00+00:00,neutral,neutral,0.32268122,0.35482427,0.32249454
2026-03-05T08:30:00+00:00,neutral,neutral,0.3232552,0.34580085,0.33094394
2026-03-05T08:45:00+00:00,up,neutral,0.32268584,0.35491025,0.3224039
2026-03-05T09:30:00+00:00,neutral,neutral,0.32197797,0.3608117,0.31721038
2026-03-05T09:45:00+00:00,neutral,neutral,0.3206591,0.36542395,0.31391698
2026-03-06T03:45:00+00:00,neutral,neutral,0.31976518,0.3753415,0.30489329
2026-03-06T04:30:00+00:00,neutral,neutral,0.3165242,0.3677466,0.3157292
2026-03-06T04:45:00+00:00,neutral,neutral,0.31633464,0.36659938,0.3170659
2026-03-06T05:30:00+00:00,neutral,neutral,0.31353924,0.35000527,0.33645546
2026-03-06T05:45:00+00:00,neutral,down,0.31196207,0.33820227,0.34983566
2026-03-06T06:30:00+00:00,neutral,down,0.31425717,0.3345203,0.3512225
2026-03-06T06:45:00+00:00,up,down,0.3126903,0.3314433,0.3558664
2026-03-06T07:30:00+00:00,neutral,down,0.31353754,0.33186072,0.35460168
2026-03-06T07:45:00+00:00,neutral,down,0.31504133,0.33259696,0.35236177
2026-03-06T08:30:00+00:00,neutral,down,0.31696624,0.33353058,0.3495032
2026-03-06T08:45:00+00:00,down,down,0.31520247,0.3326755,0.35212204
2026-03-06T09:30:00+00:00,neutral,down,0.31256896,0.33138338,0.3560477
2026-03-06T09:45:00+00:00,neutral,down,0.31020245,0.33020657,0.359591
2026-03-09T03:45:00+00:00,down,down,0.30710042,0.3286416,0.364258
2026-03-09T04:30:00+00:00,down,down,0.30567387,0.32791334,0.36641282
2026-03-09T04:45:00+00:00,neutral,down,0.30547488,0.32781133,0.36671382
2026-03-09T05:30:00+00:00,neutral,down,0.30683446,0.3285062,0.3646593
2026-03-09T05:45:00+00:00,neutral,down,0.30694532,0.32856265,0.364492
2026-03-09T06:30:00+00:00,neutral,down,0.30914557,0.32967624,0.36117822
2026-03-09T06:45:00+00:00,neutral,down,0.31106663,0.330638,0.35829535
2026-03-09T07:30:00+00:00,neutral,down,0.311689,0.33094752,0.35736358
2026-03-09T07:45:00+00:00,down,down,0.31275433,0.33147493,0.3557707
2026-03-09T08:30:00+00:00,neutral,down,0.3159859,0.33305633,0.3509578
2026-03-09T08:45:00+00:00,neutral,down,0.31996948,0.33496755,0.34506294
2026-03-09T09:30:00+00:00,neutral,down,0.3174504,0.33376387,0.34878567
2026-03-09T09:45:00+00:00,neutral,down,0.31711933,0.3336044,0.34927627
2026-03-10T03:45:00+00:00,up,down,0.31449926,0.33233225,0.35316843
2026-03-10T04:30:00+00:00,down,down,0.3150792,0.3346527,0.35026804
2026-03-10T04:45:00+00:00,up,neutral,0.31669414,0.34605807,0.33724782
2026-03-10T05:30:00+00:00,neutral,neutral,0.31883156,0.3553879,0.32578054
2026-03-10T05:45:00+00:00,neutral,neutral,0.31918225,0.36111528,0.3197025
2026-03-10T06:30:00+00:00,neutral,neutral,0.31981328,0.36577648,0.31441018
2026-03-10T06:45:00+00:00,neutral,neutral,0.32397777,0.36432588,0.31169632
2026-03-10T07:30:00+00:00,neutral,neutral,0.32421416,0.36507806,0.31070784
2026-03-10T07:45:00+00:00,neutral,neutral,0.32634383,0.3658989,0.3077572
2026-03-10T08:30:00+00:00,neutral,neutral,0.32626572,0.36475378,0.3089805
2026-03-10T08:45:00+00:00,neutral,neutral,0.32606468,0.36197636,0.31195897
2026-03-10T09:30:00+00:00,neutral,neutral,0.32669577,0.37167546,0.3016287
2026-03-10T09:45:00+00:00,neutral,neutral,0.32519054,0.37765086,0.2971586
2026-03-11T03:45:00+00:00,neutral,neutral,0.32365203,0.38262203,0.2937259
2026-03-11T04:30:00+00:00,neutral,neutral,0.31880555,0.38193756,0.29925686
2026-03-11T04:45:00+00:00,neutral,neutral,0.31616572,0.37043157,0.31340274
2026-03-11T05:30:00+00:00,neutral,neutral,0.3113675,0.35252273,0.3361098
2026-03-11T05:45:00+00:00,down,down,0.30801234,0.33163348,0.36035421
2026-03-11T06:30:00+00:00,neutral,down,0.3105918,0.33040118,0.359007
2026-03-11T06:45:00+00:00,down,down,0.31236616,0.3312831,0.3563507
2026-03-11T07:30:00+00:00,up,down,0.31357202,0.33187768,0.3545503
2026-03-11T07:45:00+00:00,neutral,down,0.314446,0.3323062,0.3532478
2026-03-11T08:30:00+00:00,neutral,down,0.31408718,0.33213052,0.35378227
2026-03-11T08:45:00+00:00,neutral,down,0.31525725,0.33270216,0.3520406
2026-03-11T09:30:00+00:00,neutral,down,0.31427312,0.3322216,0.3535053
2026-03-11T09:45:00+00:00,neutral,down,0.31296518,0.33157897,0.35545588
2026-03-12T03:45:00+00:00,down,down,0.3117344,0.33097005,0.35729557
2026-03-12T04:30:00+00:00,neutral,down,0.30956814,0.3298886,0.36054316
2026-03-12T04:45:00+00:00,neutral,down,0.30968,0.32994476,0.36037517
