symbol,timestamp,split,model,score,confidence,pred_class_int,pred_class,risk_mode,w_technical,w_regime,w_sentiment
TATASTEEL.NS,2026-02-10 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0002914438720266147,0.7623196291786641,0,neutral,reduced,,,
USDINR=X,2026-02-10 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002661453966696353,0.6701007637765239,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00037152737889740235,0.7742907552146439,0,neutral,reduced,,,
USDINR=X,2026-02-11 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00020978220383590976,0.8415796358189626,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00047802466761366646,0.7162629668790552,0,neutral,reduced,,,
USDINR=X,2026-02-11 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0003229436142520511,0.7710790613211475,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0005481931599376828,0.6886001214073495,0,neutral,reduced,,,
USDINR=X,2026-02-11 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00040074299536379474,0.7286196903892878,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0005550638165021418,0.6866655145420947,0,neutral,reduced,,,
USDINR=X,2026-02-11 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00015875823479410823,0.7330024731896437,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0006432477628738744,0.6442550150889846,0,neutral,reduced,,,
USDINR=X,2026-02-11 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000503596325370998,0.5512354991973704,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0006252379160547444,0.6540546330181534,0,neutral,reduced,,,
USDINR=X,2026-02-11 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005216011855880588,0.5426185119917366,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-11 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.000653332114169312,0.6425908429094863,0,neutral,reduced,,,
USDINR=X,2026-02-11 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00027503692915230413,0.6182627027637009,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-5.730362102832746e-05,0.6810021060007374,0,neutral,reduced,,,
USDINR=X,2026-02-12 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000230310017488284,0.6312916455207173,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002867045982670842,0.6203376412819965,0,neutral,reduced,,,
USDINR=X,2026-02-12 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005357587341020217,0.5420883156625803,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00034936557962884256,0.592876705087396,0,neutral,reduced,,,
USDINR=X,2026-02-12 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-4.649341589190518e-05,0.6898212910200557,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00016666788896439072,0.6787137520237965,0,neutral,reduced,,,
USDINR=X,2026-02-12 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004649950848474802,0.5813669538975199,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004884192084176549,0.5903102403004913,0,neutral,reduced,,,
USDINR=X,2026-02-12 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005490978987129607,0.5349075888157546,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00030181126422506823,0.6706435689370285,0,neutral,reduced,,,
USDINR=X,2026-02-12 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004506843503335787,0.5606675661668231,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-12 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00036785927323084957,0.6083732131619395,0,neutral,reduced,,,
USDINR=X,2026-02-12 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000424209589206361,0.5685958187680271,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00038413348121113847,0.6068243171343012,0,neutral,reduced,,,
USDINR=X,2026-02-13 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-9.391047921383557e-05,0.7764191670938826,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00047294087549318715,0.5698284133289033,0,neutral,reduced,,,
USDINR=X,2026-02-13 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-5.0548063220601285e-05,0.8035626459088742,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00045852930340637674,0.5711177455705196,0,neutral,reduced,,,
USDINR=X,2026-02-13 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00018916723360237877,0.7206570847209305,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,2.1245038455380316e-05,0.8593995037807756,0,neutral,reduced,,,
USDINR=X,2026-02-13 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005390534239836911,0.5499212538604968,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-1.790382857356871e-05,0.8346624846890416,0,neutral,reduced,,,
USDINR=X,2026-02-13 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000456248454024277,0.5549289417257378,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.001373286799455665,0.34119447880270365,0,neutral,reduced,,,
USDINR=X,2026-02-13 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00033787986904528823,0.5859022530376247,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-13 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0013513583395420635,0.34685315225159336,0,neutral,reduced,,,
USDINR=X,2026-02-13 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00048439738125425036,0.543862352377657,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002937398921955727,0.6785046734543776,0,neutral,reduced,,,
USDINR=X,2026-02-16 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00034819782983312714,0.6402191637024058,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0010036530944977867,0.45188705535227397,0,neutral,reduced,,,
USDINR=X,2026-02-16 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000533033400109878,0.5549436226433344,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.000862111927905769,0.5015722286109189,0,neutral,reduced,,,
USDINR=X,2026-02-16 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002074447511901035,0.7107168929975519,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00039411689741707454,0.7081723289603185,0,neutral,reduced,,,
USDINR=X,2026-02-16 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005163805067194419,0.5602931042860889,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0003804593442612509,0.7205676990202731,0,neutral,reduced,,,
USDINR=X,2026-02-16 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00044445768736177025,0.5540160141943404,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002721347532504573,0.6883799745377677,0,neutral,reduced,,,
USDINR=X,2026-02-16 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005079643104760422,0.5328762514686711,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-16 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004328152373755576,0.6057421166818441,0,neutral,reduced,,,
USDINR=X,2026-02-16 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0006609670340930838,0.49601667852247444,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005907443029335536,0.538464248704832,0,neutral,reduced,,,
USDINR=X,2026-02-17 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00035343970843842347,0.6430738513548496,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004461472297970928,0.6052700975971549,0,neutral,reduced,,,
USDINR=X,2026-02-17 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0006828181720394446,0.48269853762992815,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0006111961403368333,0.5250946099876284,0,neutral,reduced,,,
USDINR=X,2026-02-17 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005795271164837883,0.5098564944399483,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005249809833462786,0.5660977473346281,0,neutral,reduced,,,
USDINR=X,2026-02-17 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000673827032198134,0.4897546882521951,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-7.482300574942643e-05,0.8002711871929417,0,neutral,reduced,,,
USDINR=X,2026-02-17 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000581014780657972,0.5119944595577638,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00013913944773114584,0.8554607404769405,0,neutral,reduced,,,
USDINR=X,2026-02-17 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005044011611384817,0.5256238689272525,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-17 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0005859732845006378,0.6199736098266846,0,neutral,reduced,,,
USDINR=X,2026-02-17 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0005271827177988329,0.515343441654501,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00012485283181565637,0.8747909359703141,0,neutral,reduced,,,
USDINR=X,2026-02-18 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00042761601984411514,0.547296799363285,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0008279404648271053,0.5060534254960272,0,neutral,reduced,,,
USDINR=X,2026-02-18 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004313674233227895,0.5463570721115045,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0004811298523103353,0.6613940807143737,0,neutral,reduced,,,
USDINR=X,2026-02-18 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00025176498133672865,0.6019220156590158,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00021054579804656828,0.8096194072868376,0,neutral,reduced,,,
USDINR=X,2026-02-18 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002351835546006704,0.6052956727761795,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,-8.812322826659541e-05,0.7996212842951851,0,neutral,reduced,,,
USDINR=X,2026-02-18 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00037097465664685976,0.5629451969442328,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0006487785432265847,0.5823521587990788,0,neutral,reduced,,,
USDINR=X,2026-02-18 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00043107626939032815,0.547945390838686,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-18 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00045785870161847307,0.672966289752574,0,neutral,reduced,,,
USDINR=X,2026-02-18 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0002820654336319059,0.5912917054032422,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 03:45:00+00:00,test,challenger_lstar_estar_bayesian,0.00020893076598863222,0.8091674269305629,0,neutral,reduced,,,
USDINR=X,2026-02-19 04:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0,0.2678743697145113,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 04:45:00+00:00,test,challenger_lstar_estar_bayesian,0.00040671250646939235,0.6969749666280141,0,neutral,reduced,,,
USDINR=X,2026-02-19 05:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0004937724979604208,0.6926557466133088,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 05:45:00+00:00,test,challenger_lstar_estar_bayesian,0.00017015026085137147,0.8320189704692214,0,neutral,reduced,,,
USDINR=X,2026-02-19 06:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005073584297025698,0.688940515960465,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 06:45:00+00:00,test,challenger_lstar_estar_bayesian,-3.934778867542445e-05,0.8312473193547979,0,neutral,reduced,,,
USDINR=X,2026-02-19 07:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005031204066980989,0.6511011873987524,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 07:45:00+00:00,test,challenger_lstar_estar_bayesian,-3.1719465066177774e-05,0.8220303520252448,0,neutral,reduced,,,
USDINR=X,2026-02-19 08:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0003606258329778779,0.722362931565423,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 08:45:00+00:00,test,challenger_lstar_estar_bayesian,4.1892021288735163e-05,0.8871583045924486,0,neutral,reduced,,,
USDINR=X,2026-02-19 09:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0010114072038724684,0.44502865475734,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-19 09:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0005535902526013145,0.5535160076617847,0,neutral,reduced,,,
USDINR=X,2026-02-19 10:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0014776132122311344,0.3156731140811374,1,up,normal,,,
TATASTEEL.NS,2026-02-20 03:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0005217976348300937,0.5385442612165838,0,neutral,reduced,,,
USDINR=X,2026-02-20 04:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005829597773712552,0.6154197331625995,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 04:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00035466625285979084,0.6490649511064669,0,neutral,reduced,,,
USDINR=X,2026-02-20 05:00:00+00:00,test,challenger_lstar_estar_bayesian,0.00021651431860915122,0.8121433504904839,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 05:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00036558695306262474,0.644724168431246,0,neutral,reduced,,,
USDINR=X,2026-02-20 06:00:00+00:00,test,challenger_lstar_estar_bayesian,0.00022804426476216166,0.8126328237908723,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 06:45:00+00:00,test,challenger_lstar_estar_bayesian,4.891755551354449e-05,0.8790609512875351,0,neutral,reduced,,,
USDINR=X,2026-02-20 07:00:00+00:00,test,challenger_lstar_estar_bayesian,-0.0001735488769186821,0.7315598844857427,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 07:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00022224391501118271,0.7169144348370694,0,neutral,reduced,,,
USDINR=X,2026-02-20 08:00:00+00:00,test,challenger_lstar_estar_bayesian,-6.280561068860756e-05,0.791391228276465,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 08:45:00+00:00,test,challenger_lstar_estar_bayesian,0.00047071438864697214,0.6687307458659221,0,neutral,reduced,,,
USDINR=X,2026-02-20 09:00:00+00:00,test,challenger_lstar_estar_bayesian,-0.0001714771786900049,0.7290826194734306,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-20 09:45:00+00:00,test,challenger_lstar_estar_bayesian,0.00021854095804095284,0.8218013761371995,0,neutral,reduced,,,
USDINR=X,2026-02-20 10:00:00+00:00,test,challenger_lstar_estar_bayesian,-2.044579757837359e-07,0.8460750072405208,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 03:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00025257168233869275,0.6870049595973788,0,neutral,reduced,,,
USDINR=X,2026-02-23 04:00:00+00:00,test,challenger_lstar_estar_bayesian,0.00015542753849136185,0.8869620362853078,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 04:45:00+00:00,test,challenger_lstar_estar_bayesian,0.0006522265323220427,0.6482601969331329,0,neutral,reduced,,,
USDINR=X,2026-02-23 05:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006611143231106611,0.6498126020792718,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 05:45:00+00:00,test,challenger_lstar_estar_bayesian,0.0014118689072841592,0.3297985576324911,0,neutral,reduced,,,
USDINR=X,2026-02-23 06:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006496979069939537,0.6552778380281254,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 06:45:00+00:00,test,challenger_lstar_estar_bayesian,0.0008142208790230994,0.5139957250464471,0,neutral,reduced,,,
USDINR=X,2026-02-23 07:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005854783940763573,0.6887168602919119,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 07:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00045706267020371885,0.556495798964758,0,neutral,reduced,,,
USDINR=X,2026-02-23 08:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006349292927101443,0.6605545679598702,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 08:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0004986915799560243,0.5637646305603781,0,neutral,reduced,,,
USDINR=X,2026-02-23 09:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006276369908434954,0.6656374609322834,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-23 09:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.00041609217120904066,0.5990577185286119,0,neutral,reduced,,,
USDINR=X,2026-02-23 10:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005993476641984664,0.6805247685448541,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 03:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0003687941778598002,0.6019540614301674,0,neutral,reduced,,,
USDINR=X,2026-02-24 04:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006276882822309521,0.6629072980536024,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 04:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0004348301716912075,0.588688232898609,0,neutral,reduced,,,
USDINR=X,2026-02-24 05:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006206399227132889,0.668375626349035,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 05:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0006495694005532157,0.507617539221035,0,neutral,reduced,,,
USDINR=X,2026-02-24 06:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0006153761614879612,0.6702487319148176,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 06:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0005542712578895441,0.5529968131052193,0,neutral,reduced,,,
USDINR=X,2026-02-24 07:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005674411668246363,0.6923925083386313,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 07:45:00+00:00,test,challenger_lstar_estar_bayesian,-0.0004440167343516601,0.6019063678101165,0,neutral,reduced,,,
USDINR=X,2026-02-24 08:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005793366842870136,0.6872733721921683,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-24 08:45:00+00:00,test,challenger_lstar_estar_bayesian,-9.966978304937036e-05,0.7824551014203017,0,neutral,reduced,,,
USDINR=X,2026-02-24 09:00:00+00:00,test,challenger_lstar_estar_bayesian,0.0005823319924589642,0.6852794353628509,0,neutral,reduced,,,
