timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-09-17T06:45:00+00:00,val,0.0018369817102423518,0.0014184361197605673,0.001853953580334032,-1.697187e-05,-0.00043551746,0.00041854559048178455
2025-09-17T07:45:00+00:00,val,-0.002691068946258385,0.0013462845716226282,0.0020408399184766593,-0.004731909,-0.00069455535,0.004037353517881013
2025-09-17T08:45:00+00:00,val,0.0016417669095658439,0.0009264215668855582,0.0015650150790071462,7.675183e-05,-0.0006385935,0.0007153453426802857
2025-09-17T09:45:00+00:00,val,-0.0015760605004595913,0.0005567280470202829,0.0014332830916899408,-0.0030093435,-0.00087655504,0.002132788547479874
2025-09-18T03:45:00+00:00,val,0.014614054838589439,-0.00041665658377830353,0.00019779093540485534,0.014416263,-0.0006144475,0.015030711422367742
2025-09-18T04:45:00+00:00,val,0.001100398983899055,0.0020426022324703218,0.003347001221775222,-0.0022466022,-0.001304399,0.0009422032485712668
2025-09-18T05:45:00+00:00,val,0.0026490712673102722,0.0006066030219618792,0.002339155911696386,0.00030991537,-0.0017325529,0.002042468245348393
2025-09-18T06:45:00+00:00,val,-0.004267770885239415,0.001329863519413283,0.0033814167426953817,-0.0076491875,-0.0020515532,0.005597634404652698
2025-09-18T07:45:00+00:00,val,-0.0017511119139687619,-3.228803941936545e-05,0.0017230066998493547,-0.0034741187,-0.0017552947,0.0017188238745493964
2025-09-18T08:45:00+00:00,val,-0.0008442698483352581,-0.00023227715183021195,0.0012655164416137182,-0.0021097863,-0.0014977936,0.0006119926965050461
2025-09-18T09:45:00+00:00,val,0.0012336621109727555,0.00016784894468139166,0.0016377176456327295,-0.00040405552,-0.0014698687,0.0010658131662913638
2025-09-19T03:45:00+00:00,val,-0.007817120251550005,-0.0017162767008666719,-0.0002734084383372987,-0.007543712,-0.0014428683,0.006100843550683333
2025-09-19T04:45:00+00:00,val,-0.0027504609165724648,-0.0025111833833458795,-0.0018956895232501401,-0.0008547714,-0.00061549386,0.00023927753322658526
2025-09-19T05:45:00+00:00,val,-0.00203497330304551,-0.002635393976693618,-0.0025751614677078268,0.00054018816,-6.023251e-05,0.0006004206736481082
2025-09-19T06:45:00+00:00,val,0.0007225510607502529,-0.002490540100962174,-0.002765667807080102,0.0034882189,0.0002751277,0.003213091161712427
2025-09-19T07:45:00+00:00,val,0.004912727189833671,-0.0013196942989210881,-0.0017437329177241124,0.00665646,0.00042403862,0.006232421488754759
2025-09-19T08:45:00+00:00,val,0.006707671816783803,-0.00038686685178514636,-0.0004466235458847794,0.007154295,5.9756694e-05,0.007094538668568949
2025-09-19T09:45:00+00:00,val,0.002139624689161874,-0.0005546381120086069,0.0003336790711171572,0.0018059456,-0.0008883172,0.002694262801170481
2025-09-22T03:45:00+00:00,val,-0.023923801983380944,0.00023858177363322549,0.0018893951585461336,-0.025813198,-0.0016508134,0.02416238375701417
2025-09-22T04:45:00+00:00,val,-0.004254493199324866,-0.0025238252766168964,-0.0027582540261530605,-0.0014962392,0.00023442875,0.00173066792270797
2025-09-22T05:45:00+00:00,val,0.00019986599775100898,-0.0015675587746575362,-0.002518638018917281,0.002718504,0.00095107924,0.0017674247724085452
2025-09-22T06:45:00+00:00,val,-0.0011996328183930074,-0.002437978646960521,-0.003767742672246361,0.00256811,0.001329764,0.0012383458285675137
2025-09-22T07:45:00+00:00,val,-0.00300531169087599,-0.0012815382820811697,-0.0027538279560652204,-0.00025148373,0.0014722897,0.0017237734087948205
2025-09-22T08:45:00+00:00,val,0.0036053079899241672,-0.002420829104802783,-0.003960646533950444,0.0075659547,0.0015398174,0.00602613709472695
2025-09-22T09:45:00+00:00,val,0.0002665585481291175,-0.0034077947383665047,-0.004618793016477724,0.0048853518,0.0012109983,0.0036743532864956224
2025-09-23T03:45:00+00:00,val,-0.002468280011238304,-9.580979978072394e-05,-0.000890105603424487,-0.0015781744,0.0007942958,0.00237247021145758
2025-09-23T04:45:00+00:00,val,-0.0012029185253890947,0.0001307688617331838,-0.0001935629443081165,-0.0010093555,0.0003243318,0.0013336873871222785
2025-09-23T05:45:00+00:00,val,0.006066871178176379,-0.0007796969223730821,-0.0006982129491828937,0.0067650843,-8.148397e-05,0.006846568100549461
2025-09-23T06:45:00+00:00,val,-0.0009309911733934625,-0.00021366141751086917,0.0004990924381124357,-0.0014300836,-0.00071275386,0.0007173297558825933
2025-09-23T07:45:00+00:00,val,-0.0005989581492057439,-0.00025727818039077274,0.000832338381849053,-0.0014312966,-0.0010896166,0.0003416799688149712
2025-09-23T08:45:00+00:00,val,-0.0031336167578962675,-0.0006201878496511631,0.0006107728621856517,-0.0037443896,-0.0012309607,0.0025134289082451044
2025-09-23T09:45:00+00:00,val,0.0020679608524899213,-0.0019887632017771034,-0.0007354580823147922,0.002803419,-0.0012533051,0.004056724054267024
2025-09-24T03:45:00+00:00,val,-0.006619236320875743,-0.001066854556696945,0.00025076199541754175,-0.0068699983,-0.0013176166,0.005552381764178799
2025-09-24T04:45:00+00:00,val,-0.0031578292435141602,-0.0019101100604208216,-0.00085287965863664,-0.0023049496,-0.0010572304,0.0012477191830933387
2025-09-24T05:45:00+00:00,val,0.0012777999643499472,-0.0028021438259100157,-0.0018661408314881462,0.0031439408,-0.000936003,0.0040799437902599624
2025-09-24T06:45:00+00:00,val,0.0010076244263683433,-0.0029293854614743466,-0.00187976629343121,0.0028873908,-0.0010496192,0.00393700988784269
2025-09-24T07:45:00+00:00,val,0.0012748848423003436,-0.0024258455416019155,-0.001394702416455288,0.0026695873,-0.0010311431,0.003700730383902259
2025-09-24T08:45:00+00:00,val,0.002411075776314403,-0.001335405440622385,-0.00019457894246410886,0.0026056548,-0.0011408265,0.003746481216936788
2025-09-24T09:45:00+00:00,val,-0.00020073512569492868,-0.0016898641595482632,-0.00047025405800489627,0.00026951893,-0.0012196101,0.0014891290338533345
2025-09-25T03:45:00+00:00,val,0.0037398038264493264,-0.0008145302880589286,0.000351954729106613,0.003387849,-0.001166485,0.0045543341145082555
2025-09-25T04:45:00+00:00,val,-0.0020685128395705804,0.00046193503745167296,0.001759976702446926,-0.0038284895,-0.0012980417,0.0025304478770222533
2025-09-25T05:45:00+00:00,val,-0.003010337807669177,-0.0003918518684251386,0.0007566453517036361,-0.003766983,-0.0011484972,0.0026184859392440383
2025-09-25T06:45:00+00:00,val,-0.005104777103751992,-0.0004851000499537495,0.0003626657184587511,-0.005467443,-0.00084776577,0.004619677053798243
2025-09-25T07:45:00+00:00,val,-0.004116187555818873,-0.001428821999192583,-0.0010857329490449007,-0.0030304545,-0.00034308905,0.00268736555662629
2025-09-25T08:45:00+00:00,val,0.004116187555818937,-0.002074976423314112,-0.002102686291250322,0.006218874,2.7709868e-05,0.006191163979133049
2025-09-25T09:45:00+00:00,val,0.004099313986872435,-0.0011108597060703312,-0.000890330305676033,0.0049896445,-0.0002205294,0.005210173692942766
2025-09-26T03:45:00+00:00,val,-0.02094070704102802,-0.0014028885625517688,-0.0007931426507635734,-0.020147564,-0.0006097459,0.01953781847847625
2025-09-26T04:45:00+00:00,val,0.00253074467213294,-0.0040764420439506135,-0.004457324455214497,0.006988069,0.0003808824,0.006607186716083554
2025-09-26T05:45:00+00:00,val,-0.003078714794422246,-0.002389521847889318,-0.002726601015255346,-0.00035211377,0.00033707917,0.0006891929465329279
2025-09-26T06:45:00+00:00,val,0.001985162948796195,-0.004092070906320974,-0.004381121593891099,0.0063662846,0.0002890507,0.006077233855117169
2025-09-26T07:45:00+00:00,val,-0.011347736670562719,-0.0008226536239442704,-0.0009766802333240686,-0.010371056,0.00015402661,0.010525083046618448
2025-09-26T08:45:00+00:00,val,-0.00020755288218787758,-0.003878477340286907,-0.004292775867462468,0.004085223,0.00041429853,0.0036709244580990295
2025-09-26T09:45:00+00:00,val,0.004624331866191142,-0.004718451235814826,-0.00505693841739452,0.00968127,0.00033848718,0.009342783102005968
2025-09-29T03:45:00+00:00,val,0.007477841374994305,-0.0012379447568028716,-0.001213900572701359,0.008691742,-2.4044184e-05,0.008715786131797177
2025-09-29T04:45:00+00:00,val,-0.0031489453898100616,-5.252917276878707e-05,0.00047362902454848536,-0.0036225745,-0.0005261582,0.0030964162170412745
2025-09-29T05:45:00+00:00,val,-0.0070180217868702,-0.00030567142353910264,0.0003836607752781803,-0.0074016824,-0.0006893322,0.006712350363331098
2025-09-29T06:45:00+00:00,val,0.003583952478024729,-0.0022477505007306867,-0.0017142814212026828,0.005298234,-0.0005334691,0.0058317029787554155
2025-09-29T07:45:00+00:00,val,-0.0004816785422347595,-0.00029158843282474107,0.0004759962826794582,-0.0009576748,-0.0007675847,0.00019009010941001844
2025-09-29T08:45:00+00:00,val,-0.009127482210741231,-0.0006728802712221687,0.0002966851440670843,-0.009424168,-0.0009695654,0.008454601939519062
2025-09-29T09:45:00+00:00,val,0.006646366081808595,-0.002114815507605873,-0.0011817843635196015,0.007828151,-0.00093303114,0.008761181589414468
2025-09-30T03:45:00+00:00,val,-0.0031791966112402217,-0.002241452345398444,-0.0011316065255153954,-0.00204759,-0.0011098458,0.0009377442658417777
2025-09-30T04:45:00+00:00,val,0.004144797382468534,-0.003466332085240855,-0.0023889588059822463,0.0065337564,-0.0010773733,0.007611129467709389
2025-09-30T05:45:00+00:00,val,-0.006015541854521152,-2.8381642851902852e-05,0.0011671292065047485,-0.007182671,-0.0011955108,0.005987160211669249
2025-09-30T06:45:00+00:00,val,0.0018015356618194852,-0.0026507530668724117,-0.001657118725587779,0.0034586543,-0.0009936343,0.004452288728691897
2025-09-30T07:45:00+00:00,val,0.0003460806402426587,-0.0017562349217705702,-0.0008145711159095442,0.0011606518,-0.0009416638,0.002102315562013229
2025-09-30T08:45:00+00:00,val,-0.0022863825971115633,-0.0006590979738636084,0.00033512717517929593,-0.0026215098,-0.0009942251,0.0016272846232479549
2025-09-30T09:45:00+00:00,val,0.0006240851964976715,-0.0017303300293866116,-0.0008199427713412363,0.001444028,-0.00091038726,0.002354415225884283
2025-10-01T03:45:00+00:00,val,-0.008073523589467717,-0.0008315066788723638,2.9856573752505555e-05,-0.00810338,-0.00086136325,0.007242016910595353
2025-10-01T04:45:00+00:00,val,0.004114531669497453,-0.0031821807184550296,-0.002807528855215324,0.0069220606,-0.00037465186,0.007296712387952483
2025-10-01T05:45:00+00:00,val,0.003334906723472799,-0.0005297463767596142,-0.0002145587323133455,0.0035494654,-0.00031518764,0.003864653100232413
2025-10-01T06:45:00+00:00,val,-0.005076278638097493,-0.0009749637759518884,-0.0005570259311930351,-0.0045192526,-0.00041793784,0.004101314862145605
2025-10-01T07:45:00+00:00,val,0.0010451869916279443,-0.001292324069567521,-0.000987083095737298,0.0020322702,-0.00030524097,0.0023375110611954654
2025-10-01T08:45:00+00:00,val,0.006525098935920258,-0.0004950874161297799,-0.0002486952314941556,0.006773794,-0.00024639218,0.007020186352050038
2025-10-01T09:45:00+00:00,val,0.0003458890997169388,-0.0005395440799653888,-3.3137488225883256e-05,0.00037902658,-0.0005064066,0.0008854331796823275
2025-10-03T03:45:00+00:00,val,-0.004505917145052746,0.0010975922438110565,0.0017883825445342218,-0.0062943,-0.0006907903,0.005603509388863802
2025-10-03T04:45:00+00:00,val,0.0010416305578023967,-2.070245427208961e-05,0.0005932093798076826,0.00044842117,-0.00061391183,0.0010623330120744863
2025-10-03T05:45:00+00:00,val,0.0018721713516514779,-0.0009473390470558394,-0.00032023630927517904,0.0021924076,-0.00062710274,0.002819510398707317
2025-10-03T06:45:00+00:00,val,0.0006233072028760939,-0.00010693730543748833,0.0006306137704345455,-7.3065676e-06,-0.0007375511,0.0007302445083135822
2025-10-03T07:45:00+00:00,val,-0.0030509137358196133,0.0005017626890044338,0.0012327376379694468,-0.0042836512,-0.00073097495,0.003552676424824047
2025-10-03T08:45:00+00:00,val,0.004572844968276198,-0.00109640993152479,-0.0005045767288907833,0.0050774217,-0.0005918332,0.005669254899800988
2025-10-03T09:45:00+00:00,val,0.0,-0.000496670270993314,0.00019044776661048153,-0.00019044777,-0.00068711804,0.000496670270993314
2025-10-06T03:45:00+00:00,val,0.0059961399328883735,-0.00016369148877476512,0.0005523241495431477,0.0054438156,-0.00071601564,0.006159831421663139
2025-10-06T04:45:00+00:00,val,0.005277023548913465,0.0012258134062905933,0.0022162490037773873,0.0030607746,-0.0009904356,0.004051210142622871
2025-10-06T05:45:00+00:00,val,0.0002733901129146683,0.0010429330534341918,0.002314207692727743,-0.0020408176,-0.0012712746,0.0007695429405195234
2025-10-06T06:45:00+00:00,val,0.002320678353008625,0.0008654194188169313,0.002209910447975166,0.000110767905,-0.001344491,0.0014552589341916937
2025-10-06T07:45:00+00:00,val,0.00251928850800216,0.0019316691198617924,0.00319928715389676,-0.00067999866,-0.001267618,0.0005876193881403677
2025-10-06T08:45:00+00:00,val,0.002784271005103682,0.0009097924856928856,0.0023664175468025477,0.00041785347,-0.0014566251,0.0018744785194107962
2025-10-06T09:45:00+00:00,val,0.0009489761612644562,0.0015922314405328402,0.003192049442965425,-0.0022430732,-0.001599818,0.0006432552792683839
2025-10-07T03:45:00+00:00,val,-0.006388946147427152,0.0007538431100144244,0.0024045777981697774,-0.008793524,-0.0016507347,0.007142789257441576
2025-10-07T04:45:00+00:00,val,-0.0013646290554618196,-0.001188190848044975,9.852162707604632e-05,-0.0014631507,-0.0012867125,0.00017643820741684467
2025-10-07T05:45:00+00:00,val,-0.0029402234740529293,-0.0010231776928083854,7.5384209377808015e-06,-0.002947762,-0.0010307161,0.001917045781244544
2025-10-07T06:45:00+00:00,val,0.0030768202111534707,-0.0019588635097211008,-0.0012720426804339294,0.004348863,-0.00068682083,0.005035683720874571
2025-10-07T07:45:00+00:00,val,0.002795090263382622,-0.0012006057083825223,-0.00033475423764759826,0.0031298446,-0.00086585147,0.0039956959717651445
2025-10-07T08:45:00+00:00,val,-0.009645370281716322,-0.0013911718666538768,-0.00039966862425060796,-0.009245702,-0.0009915032,0.008254198415062445
2025-10-07T09:45:00+00:00,val,0.0025400426314802636,-0.00307269136859148,-0.0025299828706313596,0.0050700256,-0.0005427085,0.005612734000071744
2025-10-08T03:45:00+00:00,val,0.019015853130376317,-0.0011224387968714411,-0.0005921860398548718,0.01960804,-0.00053025276,0.020138291927247757
2025-10-08T04:45:00+00:00,val,-0.0005383546602458049,0.0012367060379651282,0.002459914886352131,-0.0029982696,-0.0012232088,0.001775060698210933
2025-10-08T05:45:00+00:00,val,-0.0008079935740920514,0.0016758717679147585,0.0030331855955262645,-0.0038411792,-0.0013573138,0.00248386534200681
2025-10-08T06:45:00+00:00,val,0.004369020560923825,0.0021213275245197576,0.00340395871128817,0.00096506183,-0.0012826312,0.0022476930364040675
2025-10-08T07:45:00+00:00,val,0.000536441487336736,0.0003552949390969607,0.0017420053816995951,-0.0012055639,-0.0013867104,0.00018114654823977528
2025-10-08T08:45:00+00:00,val,0.002008974024576312,0.0020275345437509433,0.0033897060334963217,-0.001380732,-0.0013621715,1.8560519174631168e-05
2025-10-08T09:45:00+00:00,val,-0.0018749495129453027,0.003174992733492683,0.0045326418372310506,-0.0064075915,-0.0013576491,0.0050499422464379854
2025-10-09T03:45:00+00:00,val,-0.0011400270450026599,-0.0007754548865943219,0.00040574607498804075,-0.0015457731,-0.001181201,0.00036457215840833795
2025-10-09T04:45:00+00:00,val,0.005820744383894324,-0.0006711882946753174,0.00038817413731280265,0.0054325704,-0.0010593624,0.006491932678569642
2025-10-09T05:45:00+00:00,val,0.002931006880003392,0.00045782675644977146,0.0016897324114538556,0.0012412744,-0.0012319057,0.0024731801235536206
2025-10-09T06:45:00+00:00,val,0.0009308054524679495,1.1532863149024339e-05,0.001365248176747538,-0.0004344427,-0.0013537153,0.0009192725893189252
2025-10-09T07:45:00+00:00,val,-0.003594987083552771,0.000445360998891371,0.001853007107310074,-0.005447994,-0.0014076461,0.004040348082444142
2025-10-09T08:45:00+00:00,val,0.005122213874749701,-0.0009300256573990949,0.0003121693658246628,0.0048100445,-0.001242195,0.0060522395321487964
2025-10-09T09:45:00+00:00,val,0.0019223925827041828,0.00019198599447077958,0.001604083591965501,0.000318309,-0.0014120976,0.0017304065882334033
2025-10-10T03:45:00+00:00,val,0.004163538200076401,0.00043158193627308543,0.0019107600212649577,0.0022527783,-0.0014791781,0.003731956263803316
2025-10-10T04:45:00+00:00,val,0.0010546277078717977,0.0008234577759453181,0.0024087847483628515,-0.001354157,-0.001585327,0.0002311699319264796
2025-10-10T05:45:00+00:00,val,-0.003762304882211484,3.5462803172098484e-05,0.0016319537721221913,-0.0053942585,-0.001596491,0.003797767685383583
2025-10-10T06:45:00+00:00,val,-0.001919512317820535,-0.0008191075661942077,0.000559199669232993,-0.002478712,-0.0013783072,0.0011004047516263273
2025-10-10T07:45:00+00:00,val,0.002184008764581295,-0.0003938295142133887,0.0009070326611990873,0.0012769761,-0.0013008622,0.0025778382787946834
2025-10-10T08:45:00+00:00,val,0.001387359015342983,-0.000857345443601179,0.0003370962474398137,0.0010502627,-0.0011944417,0.0022447044589441623
2025-10-10T09:45:00+00:00,val,-0.001784089557331952,-0.0005518418507341267,0.0005818645699258923,-0.0023659542,-0.0011337064,0.0012322477065978255
2025-10-13T03:45:00+00:00,val,-0.011641575015485755,-0.0012007293327110453,-0.00022231873947704275,-0.011419256,-0.0009784106,0.010440845682774709
2025-10-13T04:45:00+00:00,val,-0.00408996884863457,-0.0034411136136299845,-0.0029729353979605164,-0.0011170334,-0.00046817822,0.0006488552350045855
2025-10-13T05:45:00+00:00,val,-0.0019503179726956712,-0.0029934584156031292,-0.002900037928356653,0.00094972,-9.342049e-05,0.001043140442907458
2025-10-13T06:45:00+00:00,val,0.0022190432223454467,-0.003187763915304456,-0.003199282215502533,0.0054183253,1.15183e-05,0.005406807137649903
2025-10-13T07:45:00+00:00,val,0.0009398472284631374,-0.002282893096902264,-0.0021970694370007566,0.0031369166,-8.582366e-05,0.0032227403253654013
2025-10-13T08:45:00+00:00,val,0.0017432774486948388,-0.0023835098152297676,-0.002183989349544713,0.0039272667,-0.00019952047,0.004126787263924606
2025-10-13T09:45:00+00:00,val,6.696961082658876e-05,-0.0020553395120568967,-0.0017949879661810046,0.0018619576,-0.00026035155,0.0021223091228834852
2025-10-14T03:45:00+00:00,val,-0.0008712004760275474,-0.0004841181346143741,-0.00018288557314529602,-0.0006883149,-0.00030123256,0.0003870823414131733
2025-10-14T04:45:00+00:00,val,-0.0002682207498211038,-1.64966626548036e-05,0.0002700490000202493,-0.00053826976,-0.00028654566,0.0002517240871663002
2025-10-14T05:45:00+00:00,val,-0.0008721122074736671,0.00029349954384903115,0.0005482142889458935,-0.0014203265,-0.00025471475,0.0011656117513226983
2025-10-14T06:45:00+00:00,val,-6.710446254160724e-05,-0.0002665308659056887,-1.5241699861244843e-05,-5.1862764e-05,-0.00025128917,0.00019942640336408145
2025-10-14T07:45:00+00:00,val,0.004152964017294237,-0.00035710190471643086,-8.83411897727724e-06,0.004161798,-0.0003482678,0.004510065922010667
2025-10-14T08:45:00+00:00,val,-0.004488635856644637,2.3793616124676703e-08,0.0005194745475433555,-0.0050081103,-0.00051945075,0.004488659650260761
2025-10-14T09:45:00+00:00,val,-0.0014111191027960754,-0.0010185499874476324,-0.00058395089824423,-0.00082716823,-0.0004345991,0.000392569115348443
2025-10-15T03:45:00+00:00,val,-0.009593987112351546,-0.000690048279609199,-0.0002613288044423269,-0.009332659,-0.00042871948,0.008903938832742347
2025-10-15T04:45:00+00:00,val,-0.0016986584685805609,-0.0025023079497364696,-0.00276948207375569,0.0010708236,0.00026717412,0.0008036494811559088
2025-10-15T05:45:00+00:00,val,0.001087457185404024,-0.0016716929637741375,-0.0021959264083679843,0.0032833836,0.00052423344,0.0027591501491781613
2025-10-15T06:45:00+00:00,val,0.0010862759067475798,-0.0017085970517538157,-0.0021261437992389914,0.0032124198,0.00041754675,0.0027948729585013958
2025-10-15T07:45:00+00:00,val,0.002710579780059053,-0.0017911868595283783,-0.0021496544027932293,0.004860234,0.00035846754,0.004501766639587431
2025-10-15T08:45:00+00:00,val,-0.0021000418671068485,-0.0005847686199567221,-0.0007188340616275496,-0.0013812078,0.00013406544,0.0015152732471501265
2025-10-15T09:45:00+00:00,val,-6.780074382243006e-05,-0.0014812482528917485,-0.0015055235523299074,0.0014377228,2.42753e-05,0.0014134475090693184
2025-10-16T03:45:00+00:00,val,-0.0063272306759008055,0.000291913346832588,0.00022414505578621075,-0.0065513756,6.776829e-05,0.006619144022733394
2025-10-16T04:45:00+00:00,val,0.0038147850460306587,-0.0004085397476854659,-0.0010828541371564306,0.004897639,0.0006743144,0.004223324793716125
2025-10-16T05:45:00+00:00,val,-0.0021781067796995974,0.00055931084777426,4.673534992348429e-05,-0.002224842,0.0005125755,0.0027374176274738574
2025-10-16T06:45:00+00:00,val,-0.00027260762336311613,-0.000516642108976902,-0.0010150562067963794,0.0007424486,0.0004984141,0.0002440344856137859
2025-10-16T07:45:00+00:00,val,0.0009537601710735354,-0.0005557548021426866,-0.000755853400867849,0.0017096136,0.0002000986,0.001509514973216222
2025-10-16T08:45:00+00:00,test,0.0023803867859817688,-0.0006469659795215745,-0.0006383502170678736,0.003018737,-8.615762e-06,0.0030273527655033435
2025-10-16T09:45:00+00:00,test,-0.0014275354066716427,-0.0006789803673592563,-0.0003087774320584889,-0.001118758,-0.00037020294,0.0007485550393123864
2025-10-17T03:45:00+00:00,test,-0.015700863899861688,0.0001403325483900499,0.000627670019375999,-0.016328534,-0.00048733747,0.015841196448251736
2025-10-17T04:45:00+00:00,test,-0.0003455783345978563,-0.0027927807483020504,-0.0032113166767767896,0.0028657382,0.00041853593,0.002447202413704194
2025-10-17T05:45:00+00:00,test,-0.0013835088217993225,-0.0021551867424285925,-0.002432469412568859,0.0010489606,0.00027728267,0.00077167792062927
2025-10-17T06:45:00+00:00,test,-0.004509668800798962,-0.003450385253366316,-0.003411818585284986,-0.0010978503,-3.8566668e-05,0.0010592835474326464
2025-10-17T07:45:00+00:00,test,0.0004866858424449611,-0.0030853628130156335,-0.002986764914401972,0.0034734507,-9.85979e-05,0.0035720486554605946
