timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-30T05:45:00+00:00,val,0.004291137193680079,-0.0007612432183100601,-0.0011792285896240493,0.0054703658,0.00041798537,0.0050523804119901395
2025-12-30T06:45:00+00:00,val,0.007149420541261409,0.00031623313590657415,0.0004882346056705013,0.006661186,-0.00017200147,0.006833187405354835
2025-12-30T07:45:00+00:00,val,0.007440953905080134,0.0005464417611685778,0.0015164535128017152,0.0059245005,-0.00097001175,0.0068945121439115565
2025-12-30T08:45:00+00:00,val,0.0025628453278664825,-0.00012981183432816696,0.0026363982858431416,-7.355296e-05,-0.0027662101,0.0026926571621946494
2025-12-30T09:45:00+00:00,val,-0.0010243153327370842,0.00013970668203298724,0.003966531397393986,-0.004990847,-0.0038268247,0.0011640220147700715
2025-12-31T03:45:00+00:00,val,0.023187459365812742,0.0008468451427660565,0.004232287917508898,0.018955171,-0.0033854428,0.022340614223046687
2025-12-31T04:45:00+00:00,val,0.0014453777855737945,0.0008546031879875515,0.0057399260679874275,-0.004294548,-0.004885323,0.0005907745975862429
2025-12-31T05:45:00+00:00,val,0.001887066805432606,0.0023358369110147836,0.007892962810955513,-0.006005896,-0.005557126,0.0004487701055821776
2025-12-31T06:45:00+00:00,val,0.0014959085968696607,-4.419591818597725e-05,0.0057208477465376575,-0.0042249393,-0.0057650437,0.001540104515055638
2025-12-31T07:45:00+00:00,val,0.0006642150774078473,-7.365023625531455e-05,0.005272368584745738,-0.0046081534,-0.005346019,0.0007378653136631618
2025-12-31T08:45:00+00:00,val,-0.003158725401758943,0.0013964262737283838,0.00609544040098287,-0.009254166,-0.004699014,0.004555151675487327
2025-12-31T09:45:00+00:00,val,-0.0013329938061887269,-0.00048099144789545646,0.0030787902562025298,-0.004411784,-0.0035597817,0.0008520023582932704
2026-01-01T03:45:00+00:00,val,0.006591922397334254,-0.0018338757373334152,0.00015690263435828855,0.00643502,-0.0019907784,0.00842579813466767
2026-01-01T04:45:00+00:00,val,0.0016550070380672523,-0.0008817733445229178,0.0003768113261995668,0.0012781958,-0.0012585847,0.0025367803825901702
2026-01-01T05:45:00+00:00,val,-0.0032574015711709196,0.00011806068685504476,0.0010458544220276443,-0.004303256,-0.00092779374,0.0033754622580259644
2026-01-01T06:45:00+00:00,val,0.0019335982933228067,4.10343625122829e-05,0.0003501918097032382,0.0015834065,-0.00030915745,0.0018925639308105238
2026-01-01T07:45:00+00:00,val,-0.0006072345338418875,0.0002126109923087905,0.00040912123425778995,-0.0010163558,-0.00019651024,0.000819845526150678
2026-01-01T08:45:00+00:00,val,0.003913420693143049,0.001408517606401166,0.0014541620532011633,0.0024592585,-4.5644447e-05,0.002504903086741883
2026-01-01T09:45:00+00:00,val,0.0006049474207940588,0.0006486300590361157,0.0009480229091743627,-0.0003430755,-0.00029939285,4.3682638242056935e-05
2026-01-02T03:45:00+00:00,val,0.006302566115510034,0.0002847795471114848,0.0006073747275894318,0.005695191,-0.00032259518,0.006017786568398549
2026-01-02T04:45:00+00:00,val,0.0040347119188900715,0.0008983868561579424,0.0013894677782325584,0.0026452441,-0.0004910809,0.003136325062732129
2026-01-02T05:45:00+00:00,val,-0.001579183396548826,0.0019435941060681446,0.0026533933990311427,-0.0042325766,-0.0007097993,0.0035227775026169706
2026-01-02T06:45:00+00:00,val,-0.006945445049217605,0.002182720818459258,0.0028022411934986863,-0.009747686,-0.0006195204,0.009128165867676863
2026-01-02T07:45:00+00:00,val,-0.002087595579671923,0.0014679379252967072,0.0014808854473059062,-0.003568481,-1.2947522e-05,0.0035555335049686303
2026-01-02T08:45:00+00:00,val,0.005539018570191917,0.000724568886315528,0.0002526255372037028,0.005286393,0.00047194335,0.004814449683876389
2026-01-02T09:45:00+00:00,val,-0.0004923913369328999,0.00010908281681734546,1.1792524202274522e-05,-0.0005041839,9.729029e-05,0.0006014741537502453
2026-01-05T03:45:00+00:00,val,0.017680431143709374,-0.0005383505779574388,-0.000491869064975739,0.0181723,-4.6481513e-05,0.018218781721666813
2026-01-05T04:45:00+00:00,val,-0.004957965228467297,-0.001003109852774596,0.0003402510164393427,-0.0052982164,-0.0013433609,0.003954855375692701
2026-01-05T05:45:00+00:00,val,-0.0006485645243704104,0.0016417786281351272,0.003271020370328826,-0.0039195847,-0.0016292417,0.0022903431525055375
2026-01-05T06:45:00+00:00,val,0.0015665555934149037,0.001401679101534329,0.002947444073058806,-0.0013808885,-0.001545765,0.00016487649188057468
2026-01-05T07:45:00+00:00,val,-0.0010800721575949497,0.0015057480944068607,0.0029339638588698085,-0.004014036,-0.0014282158,0.0025858202520018104
2026-01-05T08:45:00+00:00,val,0.0036137044572893077,0.0023914703080831373,0.003094188697303673,0.0005195158,-0.0007027184,0.0012222341492061704
2026-01-05T09:45:00+00:00,val,-5.3892726704844804e-05,6.432461297015352e-05,0.000852509601748238,-0.0009064023,-0.000788185,0.00011821733967499833
2026-01-06T03:45:00+00:00,val,0.0031179567326245243,-8.139112382911894e-06,0.00026781691785364523,0.0028501397,-0.00027595603,0.003126095845007436
2026-01-06T04:45:00+00:00,val,-0.002472010343916877,0.0007801621042588455,0.000989859102612893,-0.0034618694,-0.000209697,0.0032521724481757225
2026-01-06T05:45:00+00:00,val,0.006970472153131204,0.0012764023052486283,0.001059181384644906,0.0059112906,0.00021722092,0.005694069847882576
2026-01-06T06:45:00+00:00,val,0.0025082129353172734,0.0009152021687333098,0.0013262852465123496,0.0011819277,-0.00041108308,0.0015930107665839636
2026-01-06T07:45:00+00:00,val,-0.006523745165486209,0.0014414521186851522,0.0022512606714159807,-0.008775006,-0.00080980855,0.00796519728417136
2026-01-06T08:45:00+00:00,val,-0.0012346445588928476,0.0011823240999232999,0.0014322654093716315,-0.00266691,-0.0002499413,0.0024169686588161477
2026-01-06T09:45:00+00:00,val,0.0008054399375600889,0.00010735104475598917,-8.041328362094757e-06,0.0008134813,0.00011539237,0.0006980888928040998
2026-01-07T03:45:00+00:00,val,-0.005489515125379882,0.0007004893348307225,0.0004392881899361375,-0.0059288032,0.00026120114,0.006190004460210605
2026-01-07T04:45:00+00:00,val,-0.003405711218093516,0.00047981393511009347,-0.0005405635667352663,-0.0028651475,0.0010203775,0.0038855251532036094
2026-01-07T05:45:00+00:00,val,-0.003960807795109807,-0.0013127716855557024,-0.0028181064307169377,-0.0011427014,0.0015053347,0.002648036109554105
2026-01-07T06:45:00+00:00,val,0.0016839003220541092,-0.00089483312475022,-0.0028365299818524353,0.00452043,0.0019416969,0.0025787334468043294
2026-01-07T07:45:00+00:00,val,-0.005114835656629168,-0.0004087714947427967,-0.0023197595033462503,-0.0027950762,0.001910988,0.004706064161886371
2026-01-07T08:45:00+00:00,val,0.003920085751111654,-0.00024304723488261003,-0.002595099603106277,0.0065151853,0.0023520524,0.004163132985994264
2026-01-07T09:45:00+00:00,val,-0.0026116545947829587,-0.00035884190120731053,-0.0025324887200537747,-7.9165875e-05,0.0021736468,0.002252812693575648
2026-01-08T03:45:00+00:00,val,-0.011837720564125407,0.0009415743852921581,-0.0011794107985726738,-0.01065831,0.0021209852,0.012779294949417565
2026-01-08T04:45:00+00:00,val,-0.0063600794040895485,0.0006917340108553265,-0.0019170108823677208,-0.0044430685,0.002608745,0.007051813414944875
2026-01-08T05:45:00+00:00,val,0.0025488541087195712,-0.000851175275225045,-0.003859770710173847,0.006408625,0.0030085954,0.0034000293839446163
2026-01-08T06:45:00+00:00,val,0.004472537632536325,-0.000405055653522419,-0.003401193950543808,0.007873732,0.0029961383,0.004877593286058744
2026-01-08T07:45:00+00:00,val,-0.0040851897206340745,-0.0005583867671692866,-0.0026492916288579004,-0.0014358981,0.0020909049,0.003526802953464788
2026-01-08T08:45:00+00:00,val,-0.002769777907262886,-0.0012115862342337476,-0.0030530895461136805,0.00028331165,0.0018415033,0.0015581916730291385
2026-01-08T09:45:00+00:00,val,-0.0008324823895826614,-0.0005369742990542531,-0.0024365345140058875,0.0016040521,0.0018995602,0.00029550809052840833
2026-01-09T03:45:00+00:00,val,-0.00011098225320440033,0.0010979675300947663,-0.0006017556568079356,0.0004907734,0.0016997232,0.0012089497832991666
2026-01-09T04:45:00+00:00,val,0.002495478554527485,0.001036031166816837,-0.00021925289670121032,0.0027147315,0.0012552841,0.0014594473877106479
2026-01-09T05:45:00+00:00,val,-0.0013856174907584617,-0.0003741344192497117,-0.0009610722993932349,-0.0004245452,0.0005869379,0.00101148307150875
2026-01-09T06:45:00+00:00,val,-0.007348103251723716,-0.0004386499926344123,-0.0007735372050095913,-0.006574566,0.0003348872,0.006909453259089303
2026-01-09T07:45:00+00:00,val,-0.006277316480413429,-5.705199657706113e-05,-0.0009905332605051765,-0.0052867834,0.00093348126,0.006220264483836368
2026-01-09T08:45:00+00:00,val,0.003535880614034005,-0.00046399497524489235,-0.0020458032945602066,0.005581684,0.0015818083,0.003999875589278897
2026-01-09T09:45:00+00:00,val,0.0011198665362042355,-0.000772856893435158,-0.0020911542423516886,0.0032110207,0.0013182973,0.0018927234296393935
2026-01-12T03:45:00+00:00,val,0.0027942344836306855,-0.0008408042716358151,-0.0017190622396331574,0.0045132968,0.00087825797,0.0036350387552665005
2026-01-12T04:45:00+00:00,val,0.0022854808150353277,-0.0016621755390931938,-0.0018607003481864084,0.004146181,0.00019852481,0.0039476563541285216
2026-01-12T05:45:00+00:00,val,-0.0017276206916731005,-0.0009599378967473106,-0.0004284650489503341,-0.0012991556,-0.00053147285,0.0007676827949257899
2026-01-12T06:45:00+00:00,val,0.014727338125295236,0.0006571995301769798,0.001240908573161972,0.013486429,-0.00058370904,0.014070138595118256
2026-01-12T07:45:00+00:00,val,0.0031826291013471748,-0.00024039467304055352,0.002468575430372313,0.0007140537,-0.00270897,0.0034230237743877283
2026-01-12T08:45:00+00:00,val,0.003390919512586195,0.00016817861733089447,0.0043822297969187355,-0.0009913103,-0.004214051,0.0032227408952553004
2026-01-12T09:45:00+00:00,val,0.0006550427425765126,-0.0011115597091560323,0.0040780397601480525,-0.003422997,-0.0051895995,0.001766602451732545
2026-01-13T03:45:00+00:00,val,-0.005855530565807008,-0.0010168316917203817,0.004030329440376863,-0.00988586,-0.005047161,0.004838698874086627
2026-01-13T04:45:00+00:00,val,0.009450242545655782,0.0007033180118907198,0.003968719360362361,0.005481523,-0.0032654013,0.008746924533765063
2026-01-13T05:45:00+00:00,val,-0.009999190371073958,-0.001491060480882914,0.002470572944323032,-0.012469763,-0.0039616334,0.008508129890191044
2026-01-13T06:45:00+00:00,val,-0.0006592528000413202,-0.0004343087514680523,0.0013383641177970272,-0.0019976168,-0.0017726729,0.00022494404857326795
2026-01-13T07:45:00+00:00,val,-0.0032473614458841736,-0.0015652222880818984,-0.0012155282109235516,-0.0020318332,-0.00034969408,0.0016821391578022752
2026-01-13T08:45:00+00:00,val,0.0061007670175259295,-0.0010816503435603095,-0.0016508468196957124,0.007751614,0.0005691965,0.007182417361086239
2026-01-13T09:45:00+00:00,val,0.0003835282201898789,-0.0007291632400668185,-0.0006600398601224605,0.0010435681,-6.912338e-05,0.0011126914602566974
2026-01-14T03:45:00+00:00,val,0.021243946556160513,-0.0008393656528478642,-0.0006498113282414307,0.021893758,-0.00018955432,0.022083312209008377
2026-01-14T04:45:00+00:00,val,0.015694716784234893,-0.0015195221246722332,0.0013140230833050617,0.014380693,-0.0028335452,0.017214238908907126
2026-01-14T05:45:00+00:00,val,-0.0003696170928273471,0.0007797040927551846,0.006506255264147387,-0.006875872,-0.005726551,0.0011493211855825316
2026-01-14T06:45:00+00:00,val,-0.001532531881247682,0.001854064833781633,0.008322843775561962,-0.009855376,-0.006468779,0.003386596715029315
2026-01-14T07:45:00+00:00,val,-0.0004760829362128247,0.001149213002075383,0.007334835422237345,-0.007810918,-0.0061856224,0.0016252959382882077
2026-01-14T08:45:00+00:00,val,0.0017446110521811824,0.0017235754963482739,0.007361660336377752,-0.005617049,-0.005638085,2.103555583290854e-05
2026-01-14T09:45:00+00:00,val,0.000264003765279258,0.0001295415572806994,0.005294233735649268,-0.00503023,-0.005164692,0.0001344622079985586
2026-01-16T03:45:00+00:00,val,0.0035844640026108697,-0.002580685583180927,0.0014756419274441972,0.002108822,-0.0040563275,0.006165149585791797
2026-01-16T04:45:00+00:00,val,-0.0024761028095394246,-0.0026755400211945623,0.0002168216998293549,-0.0026929246,-0.0028923617,0.00019943721165513765
2026-01-16T05:45:00+00:00,val,-0.0004220841608947046,-0.000944717699117342,0.0006925001224360075,-0.0011145843,-0.0016372178,0.0005226335382226375
2026-01-16T06:45:00+00:00,val,-0.004389577004024751,-0.0004282545904973074,0.00045262347894073286,-0.0048422003,-0.00088087807,0.003961322413527444
2026-01-16T07:45:00+00:00,val,-0.0046218644942522865,-0.00018895647470502583,-7.388954219766236e-06,-0.0046144756,-0.00018156752,0.004432908019547261
2026-01-16T08:45:00+00:00,val,0.002605708827075773,-0.0009416238408197766,-0.0010960237650328433,0.0037017325,0.00015439992,0.0035473326678955495
2026-01-16T09:45:00+00:00,val,-0.000424895476594939,-0.0018534931332451947,-0.0018515867744836783,0.0014266913,-1.9063588e-06,0.0014285976566502556
2026-01-19T03:45:00+00:00,val,-0.0038862461090689265,-0.0014315538619233035,-0.0014672005936266128,-0.0024190454,3.564673e-05,0.002454692247145623
2026-01-19T04:45:00+00:00,val,0.0053197275296252705,-0.0015850372374655044,-0.001885229831760872,0.0072049573,0.0003001926,0.006904764767090775
2026-01-19T05:45:00+00:00,val,0.0006365247663401747,-0.0012429722618195957,-0.0014199498463073543,0.0020564746,0.00017697758,0.0018794970281597705
2026-01-19T06:45:00+00:00,val,-0.002654633806348468,0.0007523958472660805,0.0005835325416768964,-0.0032381664,0.0001688633,0.0034070296536145486
2026-01-19T07:45:00+00:00,val,0.002389471134536177,0.0006380659254496897,0.00026550255308355935,0.0021239687,0.00037256337,0.0017514052090864874
2026-01-19T08:45:00+00:00,val,-0.0016986432517702055,8.540507043276312e-05,-0.0001488463931201738,-0.0015497969,0.00023425146,0.0017840483222029686
2026-01-19T09:45:00+00:00,val,0.00021252879188564386,0.0010394150337567258,0.0008353453192291487,-0.0006228165,0.00020406971,0.000826886241871082
2026-01-20T03:45:00+00:00,val,-0.011270586764010663,0.0003055699638500114,0.0002240477700544757,-0.011494635,8.1522194e-05,0.011576156727860675
2026-01-20T04:45:00+00:00,val,-0.003551656618384346,-0.0003176696813793345,-0.0013321577320934697,-0.0022194989,0.001014488,0.0032339869370050117
2026-01-20T05:45:00+00:00,val,-0.0012406384248414709,-0.0011221659167609853,-0.0028019380786396307,0.0015612997,0.0016797722,0.00011847250808048556
2026-01-20T06:45:00+00:00,val,-0.00010797944645201982,-0.0010841520642964442,-0.0030054528405992586,0.0028974733,0.0019213008,0.0009761726178444244
2026-01-20T07:45:00+00:00,val,-0.0045447047306502765,-0.002096269309385136,-0.003194545076093093,-0.0013501596,0.0010982758,0.0024484354212651405
2026-01-20T08:45:00+00:00,val,-0.00549203290298373,-0.002821657596594086,-0.003833957621334484,-0.0016580753,0.0010123,0.002670375306389644
2026-01-20T09:45:00+00:00,val,0.002178699982712092,-0.002168910303453243,-0.0036380419790020945,0.005816742,0.0014691317,0.0043476102861653345
2026-01-21T03:45:00+00:00,val,0.005317695111073434,-0.0013722765016680946,-0.0024672184828048935,0.0077849138,0.001094942,0.006689971612741529
2026-01-21T04:45:00+00:00,val,-0.012470514534446028,-0.0007799570954952926,-0.0010445173171897025,-0.011425997,0.00026456022,0.011690557438950734
2026-01-21T05:45:00+00:00,val,0.002517467682484236,-0.000687608087362639,-0.0016343959718215385,0.0041518635,0.0009467879,0.003205075769846875
2026-01-21T06:45:00+00:00,val,0.0030562572043291362,-0.0019423883086672547,-0.0028224413427195075,0.0058786985,0.00088005303,0.004998645512996391
2026-01-21T07:45:00+00:00,val,-0.005354595601707087,0.00034111881741378646,-0.00042574429771806855,-0.0049288515,0.0007668631,0.005695714419120874
