timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-09T04:45:00+00:00,val,neutral,down,0.1373823,0.07106286,0.7915548
2026-01-09T05:45:00+00:00,val,neutral,down,0.08639305,0.077871904,0.8357351
2026-01-09T06:45:00+00:00,val,neutral,down,0.14887516,0.1308982,0.72022665
2026-01-09T07:45:00+00:00,val,neutral,down,0.14259796,0.12564434,0.73175776
2026-01-09T08:45:00+00:00,val,neutral,down,0.21173039,0.18268807,0.60558146
2026-01-09T09:45:00+00:00,val,down,down,0.2586277,0.18785325,0.55351907
2026-01-12T03:45:00+00:00,val,neutral,down,0.35710984,0.24721868,0.39567152
2026-01-12T04:45:00+00:00,val,neutral,up,0.43506616,0.22663485,0.33829907
2026-01-12T05:45:00+00:00,val,up,up,0.4275066,0.23177549,0.34071794
2026-01-12T06:45:00+00:00,val,neutral,down,0.3613231,0.2760217,0.36265516
2026-01-12T07:45:00+00:00,val,neutral,up,0.41880885,0.23368359,0.34750757
2026-01-12T08:45:00+00:00,val,neutral,up,0.39675286,0.2163802,0.3868669
2026-01-12T09:45:00+00:00,val,down,up,0.5897208,0.10922474,0.30105454
2026-01-13T03:45:00+00:00,val,neutral,up,0.5500806,0.12383771,0.32608166
2026-01-13T04:45:00+00:00,val,down,down,0.39811403,0.1315339,0.47035214
2026-01-13T05:45:00+00:00,val,neutral,down,0.18687503,0.16238385,0.6507411
2026-01-13T06:45:00+00:00,val,neutral,down,0.17277911,0.15076742,0.67645353
2026-01-13T07:45:00+00:00,val,neutral,down,0.1611085,0.14109367,0.6977979
2026-01-13T08:45:00+00:00,val,neutral,down,0.24217574,0.20724443,0.55057985
2026-01-13T09:45:00+00:00,val,neutral,up,0.65235895,0.10372179,0.24391927
2026-01-14T03:45:00+00:00,val,up,up,0.70378447,0.08086126,0.21535431
2026-01-14T04:45:00+00:00,val,neutral,up,0.70227724,0.08149931,0.2162235
2026-01-14T05:45:00+00:00,val,neutral,up,0.6680456,0.09650998,0.23544443
2026-01-14T06:45:00+00:00,val,neutral,up,0.4605014,0.18894204,0.35055652
2026-01-14T07:45:00+00:00,val,neutral,down,0.37024927,0.13449538,0.49525538
2026-01-14T08:45:00+00:00,val,neutral,down,0.3015423,0.10705323,0.59140444
2026-01-14T09:45:00+00:00,val,up,down,0.29747775,0.0465977,0.6559245
2026-01-16T03:45:00+00:00,val,neutral,down,0.43763185,0.079681516,0.48268658
2026-01-16T04:45:00+00:00,val,neutral,up,0.5139434,0.117326535,0.36873016
2026-01-16T05:45:00+00:00,val,down,down,0.38825282,0.14742063,0.46432656
2026-01-16T06:45:00+00:00,val,neutral,down,0.3610602,0.20118001,0.43775985
2026-01-16T07:45:00+00:00,val,neutral,down,0.3820574,0.15417482,0.4637677
2026-01-16T08:45:00+00:00,val,neutral,down,0.32908472,0.1330617,0.53785354
2026-01-16T09:45:00+00:00,val,down,down,0.2897067,0.053205203,0.6570881
2026-01-19T03:45:00+00:00,val,down,down,0.28773576,0.079056635,0.6332076
2026-01-19T04:45:00+00:00,val,neutral,down,0.37552878,0.11142232,0.5130489
2026-01-19T05:45:00+00:00,val,neutral,down,0.32448232,0.14561263,0.5299051
2026-01-19T06:45:00+00:00,val,up,down,0.34972116,0.21668796,0.43359077
2026-01-19T07:45:00+00:00,val,neutral,up,0.51251996,0.13976,0.34772
2026-01-19T08:45:00+00:00,val,neutral,up,0.6210295,0.11875662,0.26021394
2026-01-19T09:45:00+00:00,val,neutral,up,0.79460406,0.046033327,0.15936261
2026-01-20T03:45:00+00:00,val,neutral,up,0.7806985,0.05089592,0.16840567
2026-01-20T04:45:00+00:00,val,neutral,up,0.6948128,0.08468757,0.22049968
2026-01-20T05:45:00+00:00,val,neutral,up,0.55792737,0.1516528,0.29041976
2026-01-20T06:45:00+00:00,val,neutral,up,0.424059,0.21233916,0.36360177
2026-01-20T07:45:00+00:00,val,down,down,0.3774989,0.19360037,0.42890078
2026-01-20T08:45:00+00:00,val,neutral,down,0.3299934,0.1607459,0.5092607
2026-01-20T09:45:00+00:00,val,neutral,up,0.5112523,0.09543444,0.39331326
2026-01-21T03:45:00+00:00,val,neutral,up,0.5166981,0.15954362,0.32375833
2026-01-21T04:45:00+00:00,val,up,up,0.50490314,0.18213494,0.3129619
2026-01-21T05:45:00+00:00,val,up,up,0.36069176,0.2803199,0.35898837
2026-01-21T06:45:00+00:00,val,neutral,down,0.31892255,0.26748276,0.41359475
2026-01-21T07:45:00+00:00,val,neutral,down,0.23684838,0.20297293,0.5601787
2026-01-21T08:45:00+00:00,val,neutral,down,0.18016924,0.15686682,0.66296387
2026-01-21T09:45:00+00:00,val,up,down,0.14126185,0.042326942,0.8164112
2026-01-22T03:45:00+00:00,val,down,down,0.13389665,0.04914139,0.81696194
2026-01-22T04:45:00+00:00,val,neutral,down,0.12006821,0.055268828,0.8246629
2026-01-22T05:45:00+00:00,val,neutral,down,0.08510872,0.066398226,0.84849304
2026-01-22T06:45:00+00:00,val,neutral,down,0.14400426,0.12682271,0.72917306
2026-01-22T07:45:00+00:00,val,neutral,down,0.12598015,0.11166039,0.7623594
2026-01-22T08:45:00+00:00,val,neutral,down,0.20245141,0.17513485,0.62241375
2026-01-22T09:45:00+00:00,val,neutral,down,0.2662377,0.16906454,0.5646978
2026-01-23T03:45:00+00:00,val,neutral,down,0.3664734,0.21479972,0.4187269
2026-01-23T04:45:00+00:00,val,down,up,0.44038248,0.22250435,0.33711323
2026-01-23T05:45:00+00:00,val,neutral,up,0.43368036,0.22757219,0.33874744
2026-01-23T06:45:00+00:00,val,neutral,down,0.35053557,0.28823155,0.36123285
2026-01-23T07:45:00+00:00,val,neutral,up,0.38685033,0.24989578,0.36325395
2026-01-23T08:45:00+00:00,val,neutral,down,0.34800473,0.22987942,0.42211586
2026-01-23T09:45:00+00:00,val,neutral,up,0.49400693,0.11515425,0.39083877
2026-01-27T03:45:00+00:00,val,neutral,up,0.57366335,0.12115565,0.30518106
2026-01-27T04:45:00+00:00,val,up,up,0.54835325,0.12789728,0.32374945
2026-01-27T05:45:00+00:00,val,neutral,down,0.39090934,0.16772646,0.44136426
2026-01-27T06:45:00+00:00,val,neutral,down,0.2811074,0.22371002,0.4951826
2026-01-27T07:45:00+00:00,val,neutral,down,0.2750079,0.16814871,0.55684346
2026-01-27T08:45:00+00:00,val,neutral,down,0.32699794,0.1376151,0.5353869
2026-01-27T09:45:00+00:00,val,up,up,0.57178783,0.07418738,0.35402477
2026-01-28T03:45:00+00:00,val,neutral,up,0.60284567,0.06486413,0.33229023
2026-01-28T04:45:00+00:00,val,neutral,up,0.5863141,0.07681603,0.33686984
2026-01-28T05:45:00+00:00,val,neutral,up,0.48260948,0.11548018,0.4019104
2026-01-28T06:45:00+00:00,val,neutral,down,0.28108168,0.16980106,0.5491173
2026-01-28T07:45:00+00:00,val,neutral,down,0.2142139,0.18470429,0.60108185
2026-01-28T08:45:00+00:00,val,neutral,down,0.21524402,0.1802648,0.60449123
2026-01-28T09:45:00+00:00,val,down,down,0.26856214,0.14171152,0.5897264
2026-01-29T03:45:00+00:00,val,neutral,down,0.3688164,0.18077686,0.45040676
2026-01-29T04:45:00+00:00,val,neutral,down,0.3605936,0.18173918,0.4576672
2026-01-29T05:45:00+00:00,val,neutral,down,0.29870123,0.24088426,0.46041453
2026-01-29T06:45:00+00:00,val,neutral,down,0.325472,0.27249962,0.4020284
2026-01-29T07:45:00+00:00,val,down,down,0.3275935,0.27412003,0.3982864
2026-01-29T08:45:00+00:00,val,neutral,up,0.38488695,0.26206374,0.35304928
2026-01-29T09:45:00+00:00,val,neutral,up,0.5519251,0.15496947,0.29310545
2026-01-30T03:45:00+00:00,val,neutral,up,0.5324329,0.16597275,0.30159444
2026-01-30T04:45:00+00:00,val,neutral,up,0.55483586,0.15335692,0.29180723
2026-01-30T05:45:00+00:00,val,neutral,up,0.46290147,0.20826852,0.32883003
2026-01-30T06:45:00+00:00,val,up,up,0.36821172,0.2745583,0.35722998
2026-01-30T07:45:00+00:00,val,neutral,up,0.41864276,0.23788923,0.34346798
2026-01-30T08:45:00+00:00,val,neutral,up,0.47590965,0.19997746,0.32411286
2026-01-30T09:45:00+00:00,val,up,up,0.6628358,0.09888187,0.23828234
2026-02-03T03:45:00+00:00,val,neutral,up,0.6925909,0.08564574,0.22176334
2026-02-03T04:45:00+00:00,val,neutral,up,0.684718,0.088895306,0.2263866
2026-02-03T05:45:00+00:00,val,neutral,up,0.5839749,0.09722387,0.31880122
2026-02-03T06:45:00+00:00,val,neutral,up,0.44418257,0.12554921,0.4302683
2026-02-03T07:45:00+00:00,val,down,down,0.3832492,0.123713054,0.49303767
2026-02-03T08:45:00+00:00,val,neutral,up,0.46285316,0.1398778,0.3972691
2026-02-03T09:45:00+00:00,val,up,up,0.5694717,0.11726876,0.31325954
2026-02-04T03:45:00+00:00,val,neutral,up,0.6039382,0.12731728,0.26874447
2026-02-04T04:45:00+00:00,val,neutral,up,0.6085349,0.1249898,0.26647538
2026-02-04T05:45:00+00:00,val,neutral,up,0.49841917,0.18605055,0.31553027
2026-02-04T06:45:00+00:00,val,neutral,up,0.45930845,0.21059082,0.33010077
2026-02-04T07:45:00+00:00,val,neutral,up,0.47508487,0.18439898,0.34051606
2026-02-04T08:45:00+00:00,val,neutral,up,0.4533495,0.16690905,0.37974143
2026-02-04T09:45:00+00:00,val,down,up,0.60588956,0.08329087,0.31081957
2026-02-05T03:45:00+00:00,val,neutral,up,0.5524644,0.15467004,0.29286546
2026-02-05T04:45:00+00:00,val,neutral,up,0.5723026,0.14384446,0.28385296
2026-02-05T05:45:00+00:00,val,neutral,down,0.35160613,0.28739035,0.36100343
2026-02-05T06:45:00+00:00,val,neutral,down,0.34841958,0.2898992,0.3616812
2026-02-05T07:45:00+00:00,val,neutral,down,0.34880027,0.2895987,0.36160105
2026-02-05T08:45:00+00:00,val,neutral,down,0.3762252,0.19317488,0.43059996
2026-02-05T09:45:00+00:00,val,neutral,up,0.54534286,0.058743678,0.39591348
2026-02-06T03:45:00+00:00,val,up,up,0.57211816,0.086866185,0.3410156
2026-02-06T04:45:00+00:00,val,neutral,up,0.51646996,0.06478313,0.4187469
2026-02-06T05:45:00+00:00,val,neutral,down,0.41309524,0.09802873,0.48887601
2026-02-06T06:45:00+00:00,val,neutral,down,0.29620534,0.14177802,0.56201667
2026-02-06T07:45:00+00:00,val,up,down,0.23336041,0.11034514,0.6562945
2026-02-06T08:45:00+00:00,val,neutral,down,0.33361253,0.15092725,0.51546025
2026-02-06T09:45:00+00:00,val,up,up,0.52325857,0.11523514,0.36150622
2026-02-09T03:45:00+00:00,val,neutral,up,0.5978909,0.13040766,0.27170146
2026-02-09T04:45:00+00:00,val,neutral,up,0.63542736,0.11174217,0.25283048
2026-02-09T05:45:00+00:00,val,neutral,up,0.5364138,0.16369633,0.29988992
2026-02-09T06:45:00+00:00,val,neutral,up,0.4036996,0.24841277,0.34788767
2026-02-09T07:45:00+00:00,val,neutral,up,0.42663828,0.23237023,0.34099147
2026-02-09T08:45:00+00:00,val,neutral,down,0.36628518,0.24231173,0.3914031
2026-02-09T09:45:00+00:00,val,neutral,up,0.44652563,0.12718941,0.42628494
2026-02-10T03:45:00+00:00,val,neutral,down,0.3899029,0.17692193,0.43317518
2026-02-10T04:45:00+00:00,val,neutral,down,0.32922655,0.21457739,0.45619595
2026-02-10T05:45:00+00:00,val,neutral,down,0.23697707,0.20307627,0.5599466
2026-02-10T06:45:00+00:00,val,neutral,down,0.23469834,0.20124598,0.5640556
2026-02-10T07:45:00+00:00,val,neutral,down,0.20521569,0.17738837,0.61739594
2026-02-10T08:45:00+00:00,val,neutral,down,0.24070387,0.20606537,0.55323076
2026-02-10T09:45:00+00:00,val,neutral,up,0.47820875,0.19853085,0.32326046
2026-02-11T03:45:00+00:00,val,neutral,up,0.55131835,0.15530662,0.29337507
2026-02-11T04:45:00+00:00,val,neutral,up,0.5386419,0.1624288,0.29892924
2026-02-11T05:45:00+00:00,val,neutral,up,0.4532737,0.21452308,0.33220318
2026-02-11T06:45:00+00:00,val,neutral,down,0.27753255,0.23530887,0.48715848
2026-02-11T07:45:00+00:00,val,neutral,down,0.19271153,0.16717221,0.6401163
2026-02-11T08:45:00+00:00,val,neutral,down,0.15286973,0.13423365,0.71289665
2026-02-11T09:45:00+00:00,val,neutral,down,0.17241938,0.086579405,0.7410012
2026-02-12T03:45:00+00:00,val,neutral,down,0.439356,0.11846045,0.44218352
2026-02-12T04:45:00+00:00,val,neutral,up,0.47015947,0.120197386,0.4096431
2026-02-12T05:45:00+00:00,test,neutral,down,0.34558108,0.12618248,0.52823645
2026-02-12T06:45:00+00:00,test,neutral,down,0.2885119,0.14670162,0.5647865
2026-02-12T07:45:00+00:00,test,neutral,down,0.37822086,0.14515303,0.47662616
2026-02-12T08:45:00+00:00,test,neutral,up,0.5427736,0.16009085,0.2971356
2026-02-12T09:45:00+00:00,test,down,up,0.6074346,0.1255452,0.2670202
2026-02-13T03:45:00+00:00,test,neutral,up,0.54062104,0.16130687,0.2980721
2026-02-13T04:45:00+00:00,test,neutral,up,0.53002065,0.16735947,0.3026199
2026-02-13T05:45:00+00:00,test,neutral,up,0.50835675,0.17887506,0.31276825
2026-02-13T06:45:00+00:00,test,neutral,up,0.4984543,0.16100354,0.3405421
2026-02-13T07:45:00+00:00,test,neutral,up,0.6535787,0.1031535,0.24326785
2026-02-13T08:45:00+00:00,test,neutral,up,0.6778751,0.09209779,0.23002717
2026-02-13T09:45:00+00:00,test,neutral,up,0.70144105,0.08185409,0.21670485
2026-02-16T03:45:00+00:00,test,neutral,up,0.6524347,0.10368645,0.24387887
2026-02-16T04:30:00+00:00,test,neutral,up,0.5315365,0.15645343,0.31201005
2026-02-16T04:45:00+00:00,test,neutral,up,0.48773733,0.17710085,0.33516186
2026-02-16T05:30:00+00:00,test,neutral,up,0.5329359,0.15718538,0.3098787
2026-02-16T05:45:00+00:00,test,neutral,up,0.56739354,0.14648974,0.28611675
2026-02-16T06:30:00+00:00,test,neutral,up,0.5951691,0.12193807,0.28289273
2026-02-16T06:45:00+00:00,test,neutral,up,0.6367266,0.1004709,0.26280248
2026-02-16T07:30:00+00:00,test,neutral,up,0.47747433,0.18106805,0.34145764
2026-02-16T07:45:00+00:00,test,neutral,up,0.39575347,0.21643578,0.38781077
2026-02-16T08:30:00+00:00,test,up,down,0.29208717,0.24671087,0.4612019
2026-02-16T08:45:00+00:00,test,neutral,down,0.3126358,0.26264703,0.4247171
2026-02-16T09:30:00+00:00,test,neutral,down,0.25027326,0.17873964,0.57098705
2026-02-16T09:45:00+00:00,test,down,down,0.2958427,0.13981546,0.5643419
2026-02-17T03:45:00+00:00,test,neutral,down,0.23056576,0.06920114,0.7002331
2026-02-17T04:30:00+00:00,test,neutral,down,0.22429687,0.09930846,0.67639464
2026-02-17T04:45:00+00:00,test,neutral,down,0.19499525,0.123871796,0.681133
2026-02-17T05:30:00+00:00,test,neutral,down,0.124374054,0.11030293,0.76532304
2026-02-17T05:45:00+00:00,test,neutral,down,0.21971837,0.18916482,0.59111685
2026-02-17T06:30:00+00:00,test,neutral,down,0.27774003,0.23547208,0.48678786
2026-02-17T06:45:00+00:00,test,neutral,up,0.3966742,0.25318593,0.35013983
2026-02-17T07:30:00+00:00,test,neutral,up,0.40662497,0.24038711,0.35298795
2026-02-17T07:45:00+00:00,test,neutral,up,0.37500525,0.2608022,0.3641925
2026-02-17T08:30:00+00:00,test,neutral,down,0.33483827,0.23721087,0.42795086
2026-02-17T08:45:00+00:00,test,neutral,down,0.36864233,0.19258343,0.43877426
2026-02-17T09:30:00+00:00,test,neutral,up,0.5055719,0.17438097,0.32004714
2026-02-17T09:45:00+00:00,test,neutral,up,0.56671506,0.14685707,0.2864279
2026-02-18T03:45:00+00:00,test,neutral,up,0.6228266,0.11787126,0.2593021
2026-02-18T04:30:00+00:00,test,neutral,up,0.5569027,0.15221667,0.29088062
2026-02-18T04:45:00+00:00,test,neutral,up,0.5022472,0.17983069,0.31792217
2026-02-18T05:30:00+00:00,test,neutral,down,0.41016164,0.16434304,0.42549533
2026-02-18T05:45:00+00:00,test,neutral,down,0.3508758,0.08431833,0.5648059
2026-02-18T06:30:00+00:00,test,neutral,down,0.3843542,0.05705893,0.5585869
2026-02-18T06:45:00+00:00,test,neutral,up,0.56005514,0.04728691,0.39265797
2026-02-18T07:30:00+00:00,test,neutral,up,0.48926836,0.03909684,0.47163478
2026-02-18T07:45:00+00:00,test,neutral,down,0.3136012,0.06297571,0.62342304
2026-02-18T08:30:00+00:00,test,up,down,0.17360854,0.07317953,0.7532119
2026-02-18T08:45:00+00:00,test,neutral,down,0.122824885,0.09407319,0.7831019
2026-02-18T09:30:00+00:00,test,neutral,down,0.16038775,0.14049459,0.69911766
