timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-26T07:45:00+00:00,val,-0.0003016318260349607,-0.0005516298279840943,-0.000713639588954344,0.00041200776,0.00016200976,0.00024999800194913354
2025-12-26T08:45:00+00:00,val,-0.0012678333811091199,-0.00043776466417316134,-0.0007301123500727468,-0.00053772103,0.0002923477,0.0008300687169359585
2025-12-26T09:45:00+00:00,val,0.000483135089372988,-0.0004492026247794362,-0.0010384489625471266,0.001521584,0.00058924634,0.0009323377141524241
2025-12-29T03:45:00+00:00,val,-0.0002415752309044452,-0.0003575914685185575,-0.0009462528775017285,0.00070467766,0.0005886614,0.00011601623761411229
2025-12-29T04:45:00+00:00,val,-0.005997232782705071,0.00013382970407029346,-0.00046174467955360457,-0.005535488,0.0005955744,0.006131062486775364
2025-12-29T05:45:00+00:00,val,-0.0001823284565399088,0.0008709249547569067,-0.0013355325912239044,0.0011532041,0.0022064575,0.0010532534112968155
2025-12-29T06:45:00+00:00,val,-0.001094520877142118,0.0011613035476149185,-0.0011170076304732697,2.2486753e-05,0.0022783112,0.0022558244247570364
2025-12-29T07:45:00+00:00,val,0.0009729995636899419,0.00043322120213389135,-0.0016884233581137683,0.0026614228,0.0021216446,0.0005397783615560506
2025-12-29T08:45:00+00:00,val,0.0024282169895264755,0.0008244172195927273,-0.0008243686760752429,0.0032525857,0.0016487859,0.0016037997699337482
2025-12-29T09:45:00+00:00,val,-0.0027930180004111485,0.0003894940822108052,-0.00045827110412508627,-0.002334747,0.0008477652,0.0031825120826219537
2025-12-30T03:45:00+00:00,val,-0.004265178418297465,0.0005853689260129718,-0.0011657626849318954,-0.0030994157,0.0017511316,0.004850547344310436
2025-12-30T04:45:00+00:00,val,-0.0010385504780680119,0.001955418098039,-0.00079264101081434,-0.00024590947,0.002748059,0.002993968576107012
2025-12-30T05:45:00+00:00,val,-0.002631851990363179,0.001678284480444681,-0.0011234346411902792,-0.0015084173,0.0028017191,0.004310136470807861
2025-12-30T06:45:00+00:00,val,0.002265051484043605,0.0015249142906519865,-0.0015040407871004845,0.0037690923,0.003028955,0.0007401371933916183
2025-12-30T07:45:00+00:00,val,-0.0005504904921075766,0.0014406666616727229,-0.0007388973151515607,0.00018840682,0.002179564,0.0019911571537802996
2025-12-30T08:45:00+00:00,val,-0.007861995548158831,1.8618833151897926e-06,-0.0015044309599446812,-0.0063575646,0.0015062928,0.007863857431474022
2025-12-30T09:45:00+00:00,val,0.0008013368984846589,1.9542935104997772e-05,-0.002404951195431916,0.0032062882,0.0024244941,0.0007817939633796611
2025-12-31T03:45:00+00:00,val,-0.006056534783246773,0.00014405916292640607,-0.0013015861871051486,-0.0047549484,0.0014456454,0.006200593946173179
2025-12-31T04:45:00+00:00,val,0.0013009744168853727,-0.0002948484509301117,-0.002967939352155917,0.004268914,0.002673091,0.0015958228678154844
2025-12-31T05:45:00+00:00,val,0.001917293790613737,0.00047488842288851687,-0.0012999530309915548,0.0032172468,0.0017748415,0.0014424053677252202
2025-12-31T06:45:00+00:00,val,0.0019136248085290534,-0.0010737434031041632,-0.001712580456079013,0.0036262053,0.00063883705,0.002987368211633217
2025-12-31T07:45:00+00:00,val,0.0004932787670660927,-0.0008022019537919417,-0.0011174916944754526,0.0016107705,0.00031528974,0.0012954807208580344
2025-12-31T08:45:00+00:00,val,-0.004881539792409555,0.00020157174497627988,0.0003021031420144193,-0.0051836427,-0.0001005314,0.005083111537385835
2025-12-31T09:45:00+00:00,val,0.0006192333994898281,-0.0007511192850240341,-0.001050330905610027,0.0016695643,0.00029921162,0.0013703526845138623
2026-01-01T03:45:00+00:00,val,0.0043239303234602665,0.00042728268959739933,0.00025460174725571404,0.004069329,0.00017268094,0.003896647633862867
2026-01-01T04:45:00+00:00,val,0.002339425302853295,0.0001561572924817711,0.0005732924244927972,0.0017661329,-0.00041713513,0.002183268010371524
2026-01-01T05:45:00+00:00,val,0.005641462908540012,0.00017559354163408907,0.0009097061163529816,0.0047317566,-0.0007341126,0.005465869366905923
2026-01-01T06:45:00+00:00,val,0.0008557083724433589,0.0006054600742930768,0.0019146358170831798,-0.0010589274,-0.0013091757,0.00025024829815028203
2026-01-01T07:45:00+00:00,val,-0.000488907866123908,0.0001573965235870385,0.0014026601382788324,-0.001891568,-0.0012452636,0.0006463043897109465
2026-01-01T08:45:00+00:00,val,-0.004165171359049686,0.0013459285564498867,0.0022275550599919524,-0.006392726,-0.0008816265,0.005511099915499573
2026-01-01T09:45:00+00:00,val,-0.000122737201597575,0.0011823066634526914,0.0011041700018388657,-0.0012269072,7.813666e-05,0.0013050438650502663
2026-01-02T03:45:00+00:00,val,0.003064666817903166,0.0011829766337177494,0.0005138786984025278,0.0025507882,0.00066909794,0.0018816901841854166
2026-01-02T04:45:00+00:00,val,0.0030553033238815324,0.0009578210777405251,0.0006892619897413601,0.0023660413,0.0002685591,0.0020974822461410072
2026-01-02T05:45:00+00:00,val,0.00018305147454106166,0.00036077841158170575,0.0005128082071538674,-0.00032975673,-0.0001520298,0.0001777269370406441
2026-01-02T06:45:00+00:00,val,-6.106308145867445e-05,0.00031870205543954155,0.00048200169817563376,-0.0005430648,-0.00016329964,0.00037976513689821597
2026-01-02T07:45:00+00:00,val,0.00048795368133209156,0.0004258489547109566,0.0004027213120761662,8.523237e-05,2.3127643e-05,6.210472662113495e-05
2026-01-02T08:45:00+00:00,val,-0.00042689059987349737,0.001095438792563601,0.0009557795364713281,-0.0013826701,0.00013965926,0.0015223293924370982
2026-01-02T09:45:00+00:00,val,0.0006707781825269671,0.0011081750151476168,0.0009061009793782883,-0.00023532279,0.00020207404,0.00043739683262064967
2026-01-05T03:45:00+00:00,val,-0.030577380063110678,0.0009242609841450214,0.0006910181574923083,-0.0312684,0.00023324283,0.031501641047255696
2026-01-05T04:45:00+00:00,val,0.005953331072130932,-0.00255328194368944,-0.0060571924423830255,0.012010523,0.0035039105,0.008506613015820372
2026-01-05T05:45:00+00:00,val,0.001061573895424229,0.00021759254927097849,-0.003164306077414164,0.00422588,0.0033818986,0.0008439813461532505
2026-01-05T06:45:00+00:00,val,0.0029914324321706786,-0.0022828750542270545,-0.005226665339143813,0.0082180975,0.0029437903,0.0052743074863977335
2026-01-05T07:45:00+00:00,val,-0.0014945976330028705,-0.000624146704745638,-0.0023956170037362453,0.0009010194,0.0017714703,0.0008704509282572324
2026-01-05T08:45:00+00:00,val,0.0011211765908972424,-0.0009417720973163173,-0.00271451143973016,0.003835688,0.0017727393,0.0020629486882135597
2026-01-05T09:45:00+00:00,val,-0.0009342011560949316,-0.0015708228888281963,-0.0034322920104780576,0.002498091,0.0018614691,0.0006366217327332647
2026-01-06T03:45:00+00:00,val,0.0029242211983254098,0.0029031581681680145,0.0012111398129251063,0.0017130814,0.0016920184,2.106303015739523e-05
2026-01-06T04:45:00+00:00,val,0.004957868435800662,0.0019242732145834107,0.001041230169405355,0.0039166384,0.00088304305,0.003033595221217251
2026-01-06T05:45:00+00:00,val,-0.003405892435746184,0.001941363014064789,0.0016865341528487059,-0.0050924267,0.00025482886,0.005347255449810974
2026-01-06T06:45:00+00:00,val,0.0007441392003976697,0.000773578119904755,0.00042712976012660407,0.00031700943,0.00034644836,2.9438919507085285e-05
2026-01-06T07:45:00+00:00,val,-0.003041889735872264,0.0016752471303014419,0.001175885644592937,-0.0042177755,0.0004993615,0.004717136866173706
2026-01-06T08:45:00+00:00,val,0.0029798425291268607,0.0005695933957854068,-0.0002683497716402853,0.0032481924,0.00083794317,0.002410249133341454
2026-01-06T09:45:00+00:00,val,-0.0006200781684868057,0.0018025146729819573,0.00095193962823079,-0.0015720178,0.00085057504,0.002422592841468763
2026-01-07T03:45:00+00:00,val,0.01355368250883276,0.0009574676734409246,0.00014213911360268922,0.013411543,0.00081532856,0.012596214835391835
2026-01-07T04:45:00+00:00,val,-0.0008569956715206264,0.0021029216861544256,0.0023660413555527185,-0.003223037,-0.00026311967,0.002959917357675052
2026-01-07T05:45:00+00:00,val,-0.0023300327981246416,0.0013012230252908413,0.001840873991238499,-0.0041709067,-0.00053965097,0.003631255823415483
2026-01-07T06:45:00+00:00,val,0.004043364961771447,0.0017417480682764574,0.0020641462740298732,0.0019792188,-0.0003223982,0.0023016168934949896
2026-01-07T07:45:00+00:00,val,0.0023816227208863783,0.0021871268661170793,0.002659391346894164,-0.00027776862,-0.00047226448,0.000194495854769299
2026-01-07T08:45:00+00:00,val,0.0010363345318499906,0.0015349622623504252,0.0021528401336141974,-0.0011165056,-0.0006178779,0.0004986277305004346
2026-01-07T09:45:00+00:00,val,-0.0013413520727233686,0.002569483866056291,0.0031800819380002595,-0.004521434,-0.0006105981,0.00391083593877966
2026-01-08T03:45:00+00:00,val,-0.0067954441320914865,0.0003573771266325587,0.0005199899771775329,-0.007315434,-0.00016261285,0.007152821258724045
2026-01-08T04:45:00+00:00,val,-0.0012293319945068605,0.00037143439020848913,-0.0008494304356735285,-0.00037990155,0.0012208648,0.0016007663847153496
2026-01-08T05:45:00+00:00,val,-0.003265087655435969,0.0016272606533635197,-0.00040160019689614197,-0.0028634875,0.0020288609,0.004892348308799489
2026-01-08T06:45:00+00:00,val,-0.002656819336217219,0.0007934589420374573,-0.00193562749615646,-0.0007211918,0.0027290864,0.0034502782782546764
2026-01-08T07:45:00+00:00,val,-0.002043817500369321,0.0009639875840816866,-0.002265616984250747,0.00022179948,0.0032296046,0.0030078050844510075
2026-01-08T08:45:00+00:00,val,0.0003099333668077635,0.000292872339962804,-0.0027872058278780344,0.0030971393,0.0030800782,1.7061026844959488e-05
2026-01-08T09:45:00+00:00,val,-0.00012393155392660958,7.108104730375962e-05,-0.002546261583097494,0.00242233,0.0026173426,0.0001950126012303692
2026-01-09T03:45:00+00:00,val,0.002599946436965869,0.0004368304615896359,-0.0014279361240509734,0.0040278826,0.0018647666,0.002163115975376233
2026-01-09T04:45:00+00:00,val,0.003394541139535666,-7.806612656157449e-05,-0.0006119378284801169,0.004006479,0.0005338717,0.0034726072660972405
2026-01-09T05:45:00+00:00,val,-0.005436840873436959,8.733746567559731e-05,0.00037895211339746904,-0.005815793,-0.00029161465,0.005524178339112557
2026-01-09T06:45:00+00:00,val,-0.00024777097013374793,-0.0001724662296235897,-0.00036022356732230264,0.000112452595,0.00018775734,7.530474051015823e-05
2026-01-09T07:45:00+00:00,val,-0.0026681049321576502,0.0006253343288115344,0.0002757335585336319,-0.0029438385,0.00034960077,0.0032934392609691846
2026-01-09T08:45:00+00:00,val,0.003039813983166478,-0.00010147915926595895,-0.0009029607568571505,0.0039427746,0.0008014816,0.0031412931424324372
2026-01-09T09:45:00+00:00,val,-0.000185875068291033,0.0006053538916239456,0.0002560749806070641,-0.00044195005,0.0003492789,0.0007912289599149786
2026-01-12T03:45:00+00:00,val,-0.008149076657023557,-0.0002756343014436416,-0.0003515435377732493,-0.007797533,7.5909236e-05,0.007873442355579916
2026-01-12T04:45:00+00:00,val,0.0008116934908912774,-0.0009237391441747509,-0.002338567263042923,0.0031502608,0.0014148281,0.0017354326350660283
2026-01-12T05:45:00+00:00,val,0.0013097426252343216,0.00022945335025974754,-0.0010280548279818034,0.0023377975,0.0012575082,0.001080289274974574
2026-01-12T06:45:00+00:00,val,-0.0006234802775560794,-0.0007050352661426449,-0.0013937952254454876,0.00077031495,0.00068875996,8.155498858656554e-05
2026-01-12T07:45:00+00:00,val,-0.003749067068370601,5.096912729801945e-05,-0.00046827143876565286,-0.0032807956,0.00051924057,0.0038000361956686203
2026-01-12T08:45:00+00:00,val,-0.0016289556426302353,-0.0004461318245473091,-0.0015630327621790354,-6.592288e-05,0.0011169009,0.0011828238180829262
2026-01-12T09:45:00+00:00,val,0.0020044802019368794,-0.0004091317840333149,-0.002048853466328518,0.004053334,0.0016397217,0.0024136119859701943
2026-01-13T03:45:00+00:00,val,-0.002819992468828926,0.00030381342971881956,-0.0004089046864006844,-0.0024110877,0.0007127181,0.0031238058985477457
2026-01-13T04:45:00+00:00,val,0.00031372549276920526,-0.00027045856316931403,-0.0010267139723839597,0.0013404394,0.0007562554,0.0005841840559385193
2026-01-13T05:45:00+00:00,val,-0.002261008096956495,-0.00010768281684873232,-0.0007639895604705585,-0.0014970185,0.00065630674,0.0021533252801077627
2026-01-13T06:45:00+00:00,val,-0.0001258084914715094,-0.0005129213160306406,-0.0015426388191461754,0.0014168303,0.0010297175,0.00038711282455913126
2026-01-13T07:45:00+00:00,val,-0.001069589052161526,-5.292840334635701e-05,-0.0007015560430945131,-0.000368033,0.00064862764,0.001016660648815169
2026-01-13T08:45:00+00:00,val,0.007400967454230322,-0.00010820977362746239,-0.0007094248870475018,0.008110392,0.0006012151,0.007509177227857784
2026-01-13T09:45:00+00:00,val,-0.000812708329847003,-0.0002492160199071619,0.0005590172588963655,-0.0013717256,-0.0008082333,0.0005634923099398411
2026-01-14T03:45:00+00:00,val,-0.0013141686987226463,-0.0004916409201815028,0.00043352596146173285,-0.0017476947,-0.0009251669,0.0008225277785411434
2026-01-14T04:45:00+00:00,val,0.0010014243646645506,0.00018304895349581822,0.0006317647683507679,0.0003696596,-0.00044871581,0.0008183754111687324
2026-01-14T05:45:00+00:00,val,0.003185397043921752,0.0004927702689363175,0.0007464435334602856,0.0024389536,-0.00025367326,0.0026926267749854344
2026-01-14T06:45:00+00:00,val,-0.00149776892010691,0.0005879075639924052,0.001199260880336726,-0.0026970298,-0.0006113533,0.002085676484099315
2026-01-14T07:45:00+00:00,val,-0.00947516010670842,0.0006969419679213424,0.0012924107046406825,-0.010767571,-0.00059546874,0.010172102074629763
2026-01-14T08:45:00+00:00,val,0.005344748240930583,0.00034122077734360587,-0.0016203296651582967,0.006965078,0.0019615504,0.005003527463586977
2026-01-14T09:45:00+00:00,val,0.00774618097957946,0.0012345048337942506,-0.00025404084289906963,0.008000222,0.0014885457,0.0065116761457852095
2026-01-16T03:45:00+00:00,val,0.04054815491386866,2.9227040297345047e-05,0.0007207375444089927,0.039827418,-0.0006915105,0.04051892787357131
2026-01-16T04:45:00+00:00,val,0.006314040313826336,0.00035862278646720674,0.009383118976717127,-0.0030690785,-0.009024496,0.00595541752735913
2026-01-16T05:45:00+00:00,val,0.00515270954336399,-0.003174956784682409,0.008139896309835776,-0.0029871867,-0.011314853,0.0083276663280464
2026-01-16T06:45:00+00:00,val,-0.00402513194677091,-0.0019847554047290328,0.010778528742056703,-0.014803661,-0.012763284,0.0020403765420418775
2026-01-16T07:45:00+00:00,val,-0.002256428059813667,-0.0041256272703665,0.0090473084240896,-0.011303737,-0.013172936,0.0018691992105528328
2026-01-16T08:45:00+00:00,val,0.005808829664181597,-0.0025554525365958838,0.007590166975008425,-0.0017813373,-0.0101456195,0.00836428220077748
2026-01-16T09:45:00+00:00,val,-0.0017154329337575262,0.0006172089129425073,0.008216238602969744,-0.009931671,-0.0075990297,0.0023326418467000338
2026-01-19T03:45:00+00:00,val,-0.00856181264832044,-0.002381097294242534,0.0011679802538441092,-0.009729793,-0.0035490775,0.006180715354077906
2026-01-19T04:45:00+00:00,val,0.0023260825203361467,-0.00103172828999557,-0.0007693000694012683,0.0030953826,-0.00026242822,0.003357810810331717
2026-01-19T05:45:00+00:00,val,0.001131270060733543,-0.0014718279717576286,-0.0012692780447045868,0.0024005482,-0.00020254993,0.0026030980324911715
2026-01-19T06:45:00+00:00,val,-0.0022638213429618066,-0.001452370468701943,-0.0010812151978609704,-0.0011826061,-0.00037115527,0.0008114508742598635
2026-01-19T07:45:00+00:00,val,0.003393813077740793,-0.000673677348129804,-0.00031469990575535103,0.003708513,-0.00035897744,0.004067490425870597
2026-01-19T08:45:00+00:00,val,-0.00017836161624045326,-0.0010670609250202183,-0.0004892689235977236,0.00031090731,-0.000577792,0.0008886993087797651
2026-01-19T09:45:00+00:00,val,-0.0024403902565474484,-0.0015878345548952727,-0.0009443490963275342,-0.0014960412,-0.00064348546,0.0008525557016521757
2026-01-20T03:45:00+00:00,val,-0.0044197793192942555,-0.0002287143002693043,0.0003998541646208181,-0.0048196334,-0.00062856846,0.004191065019024951
2026-01-20T04:45:00+00:00,val,0.0005385981522960246,-0.0013998049993183635,-0.0009097716987248681,0.0014483698,-0.0004900333,0.0019384031516143881
2026-01-20T05:45:00+00:00,val,-0.0017364900236442227,-0.0014903939460510543,-0.0010026690157702348,-0.000733821,-0.00048772493,0.00024609607759316834
2026-01-20T06:45:00+00:00,val,-0.0018595582027747463,-0.0014551211435346611,-0.0010217284081036903,-0.0008378298,-0.00043339274,0.00040443705924008517
2026-01-20T07:45:00+00:00,val,-0.0013217684810710635,-0.0018036892844782168,-0.0015087029579979325,0.00018693447,-0.00029498633,0.00048192080340715335
2026-01-20T08:45:00+00:00,val,-0.003372540177188149,-0.002136489356661759,-0.001812339129418678,-0.001560201,-0.00032415023,0.0012360508205263901
2026-01-20T09:45:00+00:00,val,0.0007236768397730276,-0.002229119336839773,-0.002169316793293234,0.0028929936,-5.9802544e-05,0.0029527961766128005
2026-01-21T03:45:00+00:00,val,-0.007320706269192269,-0.0012601997574176217,-0.001039381152260075,-0.006281325,-0.0002208186,0.006060506511774647
2026-01-21T04:45:00+00:00,val,-0.004503704435053845,-0.002631432344445372,-0.002800005513948733,-0.0017036989,0.00016857317,0.0018722720906084733
2026-01-21T05:45:00+00:00,val,0.004928651265660276,-0.0020863789638541743,-0.002799375079762201,0.0077280262,0.0007129961,0.00701503022951445
2026-01-21T06:45:00+00:00,val,0.002969803920857843,-0.0018149349043950266,-0.0017691204221035647,0.0047389246,-4.5814482e-05,0.00478473882525287
2026-01-21T07:45:00+00:00,val,-0.0008476263773920642,-0.0016215618094883584,-0.0011414677580341421,0.00029384138,-0.00048009405,0.0007739354320962942
2026-01-21T08:45:00+00:00,val,0.0015735496832416252,-0.0007404622031070632,-0.00019910383184183061,0.0017726535,-0.0005413584,0.0023140118863486884
