timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-17T03:45:00+00:00,val,0.002822114608400651,0.00019246898630323586,0.00019189809494416069,0.0026302165,5.7089136e-07,0.002629645622097415
2025-12-17T04:45:00+00:00,val,0.0013767766980196283,0.00037552538568918353,0.001002511067863747,0.00037426563,-0.0006269857,0.0010012513123304448
2025-12-17T05:45:00+00:00,val,0.00043764729029417,9.110896430424812e-05,0.0010857369103606737,-0.0006480896,-0.000994628,0.0003465383259899219
2025-12-17T06:45:00+00:00,val,0.002497347943345252,-0.00034151331410904226,0.0007734642095754594,0.0017238838,-0.0011149775,0.0028388612574542947
2025-12-17T07:45:00+00:00,val,-0.0019973486576759262,-0.00032745177641266667,0.0012661214753264777,-0.00326347,-0.0015935733,0.0016698968812632596
2025-12-17T08:45:00+00:00,val,0.00156079319963522,-0.00023575024793484828,0.0006815784482974408,0.0008792147,-0.0009173287,0.0017965434475700683
2025-12-17T09:45:00+00:00,val,-0.0006240249812484562,0.00010973617921358151,0.0012543146267790179,-0.0018783396,-0.0011445784,0.0007337611604620377
2025-12-18T03:45:00+00:00,val,0.012592076886134278,-0.00043440179544188397,0.0003284667025444625,0.01226361,-0.0007628685,0.013026478681576161
2025-12-18T04:45:00+00:00,val,-0.0004932787670661846,-0.0005314066901267855,0.002886152743601671,-0.0033794316,-0.0034175594,3.8127923060600824e-05
2025-12-18T05:45:00+00:00,val,0.002771364360383192,-0.00188842934437837,0.001992001599885565,0.00077936274,-0.003880431,0.004659793704761562
2025-12-18T06:45:00+00:00,val,-6.148749052457978e-05,-0.0016596654436141344,0.002925363648071876,-0.0029868511,-0.004585029,0.0015981779530895546
2025-12-18T07:45:00+00:00,val,-0.0017852351026401503,-0.0017234119129778602,0.002287299883603885,-0.004072535,-0.004010712,6.182318966229013e-05
2025-12-18T08:45:00+00:00,val,0.0024000900070257378,-0.0008777341840236616,0.0017083942389667798,0.0006916958,-0.0025861284,0.0032778241910493993
2025-12-18T09:45:00+00:00,val,-6.145347371823689e-05,-0.00042331604683379766,0.0026068760601284063,-0.0026683295,-0.003030192,0.00036186257311556077
2025-12-19T03:45:00+00:00,val,0.010030605411128556,-0.001984503937769399,0.00024205830146028042,0.009788547,-0.0022265622,0.012015109348897955
2025-12-19T04:45:00+00:00,val,0.0038266812096087407,-0.0019161285982168177,0.0027039345204197904,0.0011227467,-0.004620063,0.005742809807825558
2025-12-19T05:45:00+00:00,val,-0.007179423027875672,-0.0038294697304327423,0.0023340854669849937,-0.0095135085,-0.006163555,0.00334995329744293
2025-12-19T06:45:00+00:00,val,-0.0033640205211465262,-0.002117191914149004,0.0012447014379721108,-0.004608722,-0.0033618934,0.0012468286069975223
2025-12-19T07:45:00+00:00,val,0.0016528871948144842,-0.00024575850789865196,0.0009091393430394894,0.00074374786,-0.0011548979,0.0018986457027131362
2025-12-19T08:45:00+00:00,val,0.0032365005182654603,-0.0006476896801131129,0.00019881787150108224,0.0030376827,-0.00084650755,0.003884190198378573
2025-12-19T09:45:00+00:00,val,-0.0025639176700014616,-0.0013987397356507846,0.0012976796319159201,-0.0038615973,-0.0026964194,0.001165177934350677
2025-12-22T03:45:00+00:00,val,0.022902009531019903,-0.0033081372537816425,-0.0005030174077654739,0.023405027,-0.0028051198,0.026210146784801547
2025-12-22T04:45:00+00:00,val,0.0014327650720316891,-0.0031219936119025356,0.003534386292695462,-0.0021016211,-0.00665638,0.004554758683934224
2025-12-22T05:45:00+00:00,val,0.001788056211693102,-0.004332120650314096,0.003253505445219275,-0.0014654492,-0.007585626,0.006120176862007198
2025-12-22T06:45:00+00:00,val,0.0034478257408614332,-0.002074868952185549,0.005719999714493118,-0.002272174,-0.0077948687,0.0055226946930469825
2025-12-22T07:45:00+00:00,val,0.001126908827669704,-0.003406552967609105,0.00476506036054975,-0.0036381516,-0.008171613,0.004533461795278809
2025-12-22T08:45:00+00:00,val,0.0014808236083763311,-0.004268998783856948,0.003930157478123586,-0.002449334,-0.008199156,0.005749822392233279
2025-12-22T09:45:00+00:00,val,5.917290798667423e-05,-0.0034181341024843853,0.005390666848162015,-0.005331494,-0.008808801,0.0034773070104710596
2025-12-23T03:45:00+00:00,val,-0.016109172649610853,-0.006574728835208566,0.0014375361317561564,-0.01754671,-0.008012265,0.009534443814402287
2025-12-23T04:45:00+00:00,val,0.005219168497814009,-0.004566891798916872,-0.0020114930627677993,0.0072306613,-0.0025553987,0.009786060296730882
2025-12-23T05:45:00+00:00,val,-0.001556945018854275,-0.0022430240846683276,-0.000377245384219755,-0.0011796997,-0.0018657787,0.0006860790658140526
2025-12-23T06:45:00+00:00,val,-0.0021596838828293234,-0.003936263033920119,-0.002547692390890012,0.0003880085,-0.0013885706,0.0017765791510907956
2025-12-23T07:45:00+00:00,val,0.002758773302408511,-0.0027180732259703567,-0.0016467976648537209,0.004405571,-0.0010712756,0.005476846528378867
2025-12-23T08:45:00+00:00,val,-0.0014983970397150802,-0.0031778122375110684,-0.0014574922697941362,-4.090477e-05,-0.00172032,0.0016794151977959882
2025-12-23T09:45:00+00:00,val,-0.0016207652564647428,-0.004660753703563926,-0.002524362116008518,0.00090359687,-0.0021363916,0.003039988447099183
2025-12-24T03:45:00+00:00,val,-0.0011421506023590801,-0.001672693250871467,0.0003702557159744029,-0.0015124063,-0.002042949,0.000530542648512387
2025-12-24T04:45:00+00:00,val,-0.0017457937058978454,-0.002737786281172907,-0.0009255361606076119,-0.0008202575,-0.0018122501,0.0009919925752750614
2025-12-24T05:45:00+00:00,val,-6.023895892134516e-05,-0.0026572690587443075,-0.0010662589231458265,0.00100602,-0.0015910101,0.002597030099822962
2025-12-24T06:45:00+00:00,val,0.0004217435750569897,-0.0020920230321398135,-0.0004903400562515612,0.0009120836,-0.001601683,0.002513766607196803
2025-12-24T07:45:00+00:00,val,0.0017450898629047488,-0.00256527534903815,-0.0009168494095452688,0.0026619392,-0.0016484259,0.004310365211942899
2025-12-24T08:45:00+00:00,val,0.0010816952286809838,-0.0022667887168353086,-0.00026867198891692237,0.0013503672,-0.0019981167,0.003348483945516292
2025-12-24T09:45:00+00:00,val,0.0012004803362498618,-0.0022815339096388834,0.00013630266147339162,0.0010641777,-0.0024178366,0.0034820142458887454
2025-12-26T03:45:00+00:00,val,-0.0004199749028949014,-0.002175795395891476,0.0005352673893465515,-0.0009552423,-0.0027110628,0.0017558204929965747
2025-12-26T04:45:00+00:00,val,-0.004029034099997703,-0.0019139681317803417,0.0006182690775993313,-0.0046473034,-0.0025322372,0.002115065968217361
2025-12-26T05:45:00+00:00,val,-0.0012058364112984968,-0.0018155294023748016,-0.00016380157510894298,-0.0010420348,-0.0016517278,0.0006096929910763048
2025-12-26T06:45:00+00:00,val,0.0001809976347121254,-0.0015847531323683784,-0.00032094292709504814,0.00050194055,-0.0012638102,0.0017657507670805037
2025-12-26T07:45:00+00:00,val,-0.0003016318260349607,-0.001965907564314499,-0.000713639588954344,0.00041200776,-0.001252268,0.0016642757382795384
2025-12-26T08:45:00+00:00,val,-0.0012678333811091199,-0.0019328419971205645,-0.0007301123500727468,-0.00053772103,-0.0012027296,0.0006650086160114447
2025-12-26T09:45:00+00:00,val,0.000483135089372988,-0.002104774777010325,-0.0010384489625471266,0.001521584,-0.0010663258,0.002587909866383313
2025-12-29T03:45:00+00:00,val,-0.0002415752309044452,-0.00208999883910078,-0.0009462528775017285,0.00070467766,-0.001143746,0.001848423608196335
2025-12-29T04:45:00+00:00,val,-0.005997232782705071,-0.0016267175781039362,-0.00046174467955360457,-0.005535488,-0.0011649729,0.004370515204601135
2025-12-29T05:45:00+00:00,val,-0.0001823284565399088,-0.0012778081375695314,-0.0013355325912239044,0.0011532041,5.7724454e-05,0.0010954796810296226
2025-12-29T06:45:00+00:00,val,-0.001094520877142118,-0.0009062092849670784,-0.0011170076304732697,2.2486753e-05,0.00021079835,0.0001883115921750395
2025-12-29T07:45:00+00:00,val,0.0009729995636899419,-0.0013666828989286747,-0.0016884233581137683,0.0026614228,0.00032174046,0.0023396824626186166
2025-12-29T08:45:00+00:00,val,0.0024282169895264755,-0.0009164809461426888,-0.0008243686760752429,0.0032525857,-9.211227e-05,0.0033446979356691643
2025-12-29T09:45:00+00:00,val,-0.0027930180004111485,-0.0016738496266582646,-0.00045827110412508627,-0.002334747,-0.0012155785,0.001119168373752884
2025-12-30T03:45:00+00:00,val,-0.004265178418297465,-0.0017929511043894204,-0.0011657626849318954,-0.0030994157,-0.0006271884,0.0024722273139080445
2025-12-30T04:45:00+00:00,val,-0.0010385504780680119,-0.0004046215545190435,-0.00079264101081434,-0.00024590947,0.00038801946,0.0006339289235489684
2025-12-30T05:45:00+00:00,val,-0.002631851990363179,-0.0005065627729300744,-0.0011234346411902792,-0.0015084173,0.00061687187,0.0021252892174331048
2025-12-30T06:45:00+00:00,val,0.002265051484043605,-0.0005874909675788785,-0.0015040407871004845,0.0037690923,0.0009165498,0.0028525424516224833
2025-12-30T07:45:00+00:00,val,-0.0005504904921075766,-0.0005552014460969154,-0.0007388973151515607,0.00018840682,0.00018369587,4.7109539893388066e-06
2025-12-30T08:45:00+00:00,val,-0.007861995548158831,-0.00179971961701575,-0.0015044309599446812,-0.0063575646,-0.00029528866,0.006062275931143081
2025-12-30T09:45:00+00:00,val,0.0008013368984846589,-0.0017560206430163663,-0.002404951195431916,0.0032062882,0.00064893055,0.002557357541501025
2025-12-31T03:45:00+00:00,val,-0.006056534783246773,-0.0009107564940447803,-0.0013015861871051486,-0.0047549484,0.0003908297,0.005145778289201992
2025-12-31T04:45:00+00:00,val,0.0013009744168853727,-0.0015585683179137042,-0.002967939352155917,0.004268914,0.001409371,0.002859542734799077
2025-12-31T05:45:00+00:00,val,0.001917293790613737,-0.0002303330121666198,-0.0012999530309915548,0.0032172468,0.00106962,0.0021476268027803566
2025-12-31T06:45:00+00:00,val,0.0019136248085290534,-0.001434737944656081,-0.001712580456079013,0.0036262053,0.0002778425,0.0033483627531851346
2025-12-31T07:45:00+00:00,val,0.0004932787670660927,-0.0015946540297762707,-0.0011174916944754526,0.0016107705,-0.00047716234,0.0020879327968423636
2025-12-31T08:45:00+00:00,val,-0.004881539792409555,-0.0007839991909054168,0.0003021031420144193,-0.0051836427,-0.0010861023,0.004097540601504138
2025-12-31T09:45:00+00:00,val,0.0006192333994898281,-0.0016226596523945054,-0.001050330905610027,0.0016695643,-0.00057232875,0.0022418930518843336
2026-01-01T03:45:00+00:00,val,0.0043239303234602665,-0.0006087122187093483,0.00025460174725571404,0.004069329,-0.00086331397,0.004932642542169615
2026-01-01T04:45:00+00:00,val,0.002339425302853295,-0.0014417585417998225,0.0005732924244927972,0.0017661329,-0.002015051,0.0037811838446531174
2026-01-01T05:45:00+00:00,val,0.005641462908540012,-0.002057045460979634,0.0009097061163529816,0.0047317566,-0.0029667516,0.007698508369519646
2026-01-01T06:45:00+00:00,val,0.0008557083724433589,-0.0026691117747401597,0.0019146358170831798,-0.0010589274,-0.0045837476,0.0035248201471835185
2026-01-01T07:45:00+00:00,val,-0.000488907866123908,-0.0023712938601825333,0.0014026601382788324,-0.001891568,-0.003773954,0.0018823859940586252
2026-01-01T08:45:00+00:00,val,-0.004165171359049686,-0.00035854821728897434,0.0022275550599919524,-0.006392726,-0.0025861033,0.003806623141760712
2026-01-01T09:45:00+00:00,val,-0.000122737201597575,0.0004569398116139201,0.0011041700018388657,-0.0012269072,-0.0006472302,0.0005796770132114951
2026-01-02T03:45:00+00:00,val,0.003064666817903166,0.0003668629980529436,0.0005138786984025278,0.0025507882,-0.0001470157,0.0026978038198502224
2026-01-02T04:45:00+00:00,val,0.0030553033238815324,0.00024938349479693665,0.0006892619897413601,0.0023660413,-0.0004398785,0.0028059198290845957
2026-01-02T05:45:00+00:00,val,0.00018305147454106166,-0.00040667551130842096,0.0005128082071538674,-0.00032975673,-0.0009194837,0.0005897269858494826
2026-01-02T06:45:00+00:00,val,-6.106308145867445e-05,-0.00044063553673196355,0.00048200169817563376,-0.0005430648,-0.00092263723,0.0003795724552732891
2026-01-02T07:45:00+00:00,val,0.00048795368133209156,-0.00031935234675897664,0.0004027213120761662,8.523237e-05,-0.00072207366,0.0008073060280910681
2026-01-02T08:45:00+00:00,val,-0.00042689059987349737,0.0003711385306274503,0.0009557795364713281,-0.0013826701,-0.000584641,0.0007980291305009477
2026-01-02T09:45:00+00:00,val,0.0006707781825269671,0.00044636962662993897,0.0009061009793782883,-0.00023532279,-0.00045973135,0.0002244085558970281
2026-01-05T03:45:00+00:00,val,-0.030577380063110678,0.00025351567016254216,0.0006910181574923083,-0.0312684,-0.0004375025,0.03083089573327322
2026-01-05T04:45:00+00:00,val,0.005953331072130932,-0.004261233831200157,-0.0060571924423830255,0.012010523,0.0017959586,0.01021456490333109
2026-01-05T05:45:00+00:00,val,0.001061573895424229,-0.0013806652550184817,-0.003164306077414164,0.00422588,0.0017836408,0.002442239150442711
2026-01-05T06:45:00+00:00,val,0.0029914324321706786,-0.0036133573620485667,-0.005226665339143813,0.0082180975,0.001613308,0.006604789794219246
2026-01-05T07:45:00+00:00,val,-0.0014945976330028705,-0.0012026661273065683,-0.0023956170037362453,0.0009010194,0.0011929509,0.00029193150569630216
2026-01-05T08:45:00+00:00,val,0.0011211765908972424,-0.0016013269448324368,-0.00271451143973016,0.003835688,0.0011131845,0.002722503535729679
2026-01-05T09:45:00+00:00,val,-0.0009342011560949316,-0.0026123320998915813,-0.0034322920104780576,0.002498091,0.0008199599,0.0016781309437966497
2026-01-06T03:45:00+00:00,val,0.0029242211983254098,0.0017966704064507246,0.0012111398129251063,0.0017130814,0.0005855306,0.0011275507918746851
2026-01-06T04:45:00+00:00,val,0.004957868435800662,0.0009550910749134001,0.001041230169405355,0.0039166384,-8.6139094e-05,0.004002777360887262
2026-01-06T05:45:00+00:00,val,-0.003405892435746184,0.0005360432039183231,0.0016865341528487059,-0.0050924267,-0.001150491,0.003941935639664508
2026-01-06T06:45:00+00:00,val,0.0007441392003976697,-0.0005327029268042908,0.00042712976012660407,0.00031700943,-0.0009598327,0.0012768421272019606
2026-01-06T07:45:00+00:00,val,-0.003041889735872264,0.00023485269336089108,0.001175885644592937,-0.0042177755,-0.00094103295,0.003276742429233155
2026-01-06T08:45:00+00:00,val,0.0029798425291268607,-0.0006766185963256502,-0.0002683497716402853,0.0032481924,-0.00040826882,0.003656461125452511
2026-01-06T09:45:00+00:00,val,-0.0006200781684868057,0.0001822729993186988,0.00095193962823079,-0.0015720178,-0.0007696666,0.0008023511678055045
2026-01-07T03:45:00+00:00,val,0.01355368250883276,-0.0006218809065395084,0.00014213911360268922,0.013411543,-0.00076402,0.014175563415372268
2026-01-07T04:45:00+00:00,val,-0.0008569956715206264,-0.0002680143241112973,0.0023660413555527185,-0.003223037,-0.0026340557,0.0005889813474093291
2026-01-07T05:45:00+00:00,val,-0.0023300327981246416,-0.0011454041608547922,0.001840873991238499,-0.0041709067,-0.0029862782,0.0011846286372698494
2026-01-07T06:45:00+00:00,val,0.004043364961771447,-0.0001552776104960219,0.0020641462740298732,0.0019792188,-0.002219424,0.0041986425722674685
2026-01-07T07:45:00+00:00,val,0.0023816227208863783,0.00032419684859361173,0.002659391346894164,-0.00027776862,-0.0023351945,0.0020574258722927665
2026-01-07T08:45:00+00:00,val,0.0010363345318499906,-0.00024163141674612455,0.0021528401336141974,-0.0011165056,-0.0023944716,0.0012779659485961151
2026-01-07T09:45:00+00:00,val,-0.0013413520727233686,0.0006992362724410868,0.0031800819380002595,-0.004521434,-0.0024808457,0.0020405883451644555
2026-01-08T03:45:00+00:00,val,-0.0067954441320914865,-0.001079532679583577,0.0005199899771775329,-0.007315434,-0.0015995227,0.005715911452507909
2026-01-08T04:45:00+00:00,val,-0.0012293319945068605,-0.0010108694123208608,-0.0008494304356735285,-0.00037990155,-0.00016143898,0.0002184625821859997
2026-01-08T05:45:00+00:00,val,-0.003265087655435969,5.387797314652595e-06,-0.00040160019689614197,-0.0028634875,0.000406988,0.0032704754527506214
2026-01-08T06:45:00+00:00,val,-0.002656819336217219,-0.0010836296815495848,-0.00193562749615646,-0.0007211918,0.0008519978,0.0015731896546676341
2026-01-08T07:45:00+00:00,val,-0.002043817500369321,-0.0009359195485289921,-0.002265616984250747,0.00022179948,0.0013296974,0.0011078979518403288
2026-01-08T08:45:00+00:00,val,0.0003099333668077635,-0.0014052384947325948,-0.0027872058278780344,0.0030971393,0.0013819673,0.0017151718615403583
2026-01-08T09:45:00+00:00,val,-0.00012393155392660958,-0.0014651144683512215,-0.002546261583097494,0.00242233,0.0010811471,0.001341182914424612
2026-01-09T03:45:00+00:00,val,0.002599946436965869,-0.0007481319372486159,-0.0014279361240509734,0.0040278826,0.0006798042,0.003348078374214485
2026-01-09T04:45:00+00:00,val,0.003394541139535666,-0.000571969905549744,-0.0006119378284801169,0.004006479,3.9967923e-05,0.00396651104508541
2026-01-09T05:45:00+00:00,val,-0.005436840873436959,-0.0008175971606298785,0.00037895211339746904,-0.005815793,-0.0011965493,0.004619243712807081
2026-01-09T06:45:00+00:00,val,-0.00024777097013374793,-0.0007395562578220256,-0.00036022356732230264,0.000112452595,-0.0003793327,0.0004917852876882777
2026-01-09T07:45:00+00:00,val,-0.0026681049321576502,8.78949338364533e-05,0.0002757335585336319,-0.0029438385,-0.00018783862,0.0027559998659941035
2026-01-09T08:45:00+00:00,val,0.003039813983166478,-0.0005120251840615806,-0.0009029607568571505,0.0039427746,0.00039093557,0.003551839167228059
2026-01-09T09:45:00+00:00,val,-0.000185875068291033,4.194517783615145e-05,0.0002560749806070641,-0.00044195005,-0.0002141298,0.00022782024612718444
2026-01-12T03:45:00+00:00,val,-0.008149076657023557,-0.0008106175223030723,-0.0003515435377732493,-0.007797533,-0.00045907398,0.007338459134720485
2026-01-12T04:45:00+00:00,val,0.0008116934908912774,-0.0014537753104850613,-0.002338567263042923,0.0031502608,0.00088479195,0.0022654688013763386
2026-01-12T05:45:00+00:00,val,0.0013097426252343216,-0.0002656610134702062,-0.0010280548279818034,0.0023377975,0.0007623938,0.0015754036387045278
2026-01-12T06:45:00+00:00,val,-0.0006234802775560794,-0.0012120533439119617,-0.0013937952254454876,0.00077031495,0.00018174188,0.0005885730663558823
2026-01-12T07:45:00+00:00,val,-0.003749067068370601,-0.0006681513367568482,-0.00046827143876565286,-0.0032807956,-0.0001998799,0.0030809157316137527
2026-01-12T08:45:00+00:00,val,-0.0016289556426302353,-0.001208095629963908,-0.0015630327621790354,-6.592288e-05,0.00035493713,0.0004208600126663273
2026-01-12T09:45:00+00:00,val,0.0020044802019368794,-0.0014716764288435743,-0.002048853466328518,0.004053334,0.00057717704,0.0034761566307804537
2026-01-13T03:45:00+00:00,val,-0.002819992468828926,-0.0004788556046602492,-0.0004089046864006844,-0.0024110877,-6.995092e-05,0.002341136864168677
2026-01-13T04:45:00+00:00,val,0.00031372549276920526,-0.0007022256168386326,-0.0010267139723839597,0.0013404394,0.00032448836,0.0010159511096078377
2026-01-13T05:45:00+00:00,val,-0.002261008096956495,-0.0005792717540651707,-0.0007639895604705585,-0.0014970185,0.0001847178,0.0016817363428913244
2026-01-13T06:45:00+00:00,val,-0.0001258084914715094,-0.0010639755119972122,-0.0015426388191461754,0.0014168303,0.0004786633,0.0009381670205257028
2026-01-13T07:45:00+00:00,val,-0.001069589052161526,-0.0002912990193353268,-0.0007015560430945131,-0.000368033,0.00041025702,0.0007782900328261993
2026-01-13T08:45:00+00:00,val,0.007400967454230322,-0.00030009182259382546,-0.0007094248870475018,0.008110392,0.00040933306,0.0077010592768241475
2026-01-13T09:45:00+00:00,val,-0.000812708329847003,-0.0012001090578596446,0.0005590172588963655,-0.0013717256,-0.0017591263,0.0003874007280126416
2026-01-14T03:45:00+00:00,val,-0.0013141686987226463,-0.0016014038523554106,0.00043352596146173285,-0.0017476947,-0.0020349298,0.00028723515363276433
2026-01-14T04:45:00+00:00,val,0.0010014243646645506,-0.000533877867546034,0.0006317647683507679,0.0003696596,-0.0011656426,0.0015353022322105846
2026-01-14T05:45:00+00:00,val,0.003185397043921752,-0.0005476368673791624,0.0007464435334602856,0.0024389536,-0.0012940804,0.0037330339113009143
2026-01-14T06:45:00+00:00,val,-0.00149776892010691,-0.0009151007373774406,0.001199260880336726,-0.0026970298,-0.0021143616,0.0005826681827294693
2026-01-14T07:45:00+00:00,val,-0.00947516010670842,-6.74053538981716e-05,0.0012924107046406825,-0.010767571,-0.0013598161,0.009407754752810249
2026-01-14T08:45:00+00:00,val,0.005344748240930583,-0.0007137475583221566,-0.0016203296651582967,0.006965078,0.0009065821,0.006058495799252739
2026-01-14T09:45:00+00:00,val,0.00774618097957946,3.7932946090638194e-05,-0.00025404084289906963,0.008000222,0.0002919738,0.007708248033488822
2026-01-16T03:45:00+00:00,val,0.04054815491386866,-0.002001127418541356,0.0007207375444089927,0.039827418,-0.002721865,0.04254928233241001
2026-01-16T04:45:00+00:00,val,0.006314040313826336,0.0015582575321842554,0.009383118976717127,-0.0030690785,-0.007824861,0.004755782781642081
2026-01-16T05:45:00+00:00,val,0.00515270954336399,-0.0013426587815452973,0.008139896309835776,-0.0029871867,-0.009482555,0.0064953683249092875
2026-01-16T06:45:00+00:00,val,-0.00402513194677091,0.0007362711350735185,0.010778528742056703,-0.014803661,-0.010042258,0.004761403081844429
2026-01-16T07:45:00+00:00,val,-0.002256428059813667,-0.0002639084592717389,0.0090473084240896,-0.011303737,-0.009311217,0.001992519600541928
2026-01-16T08:45:00+00:00,val,0.005808829664181597,-0.0005791841706166891,0.007590166975008425,-0.0017813373,-0.008169351,0.006388013834798286
2026-01-16T09:45:00+00:00,val,-0.0017154329337575262,0.0006812731958664442,0.008216238602969744,-0.009931671,-0.0075349654,0.0023967061296239706
2026-01-19T03:45:00+00:00,val,-0.00856181264832044,-0.004922403722853812,0.0011679802538441092,-0.009729793,-0.006090384,0.003639408925466627
2026-01-19T04:45:00+00:00,val,0.0023260825203361467,-0.0035969907508438866,-0.0007693000694012683,0.0030953826,-0.0028276907,0.005923073271180033
2026-01-19T05:45:00+00:00,val,0.001131270060733543,-0.003310279616046936,-0.0012692780447045868,0.0024005482,-0.0020410016,0.004441549676780478
2026-01-19T06:45:00+00:00,val,-0.0022638213429618066,-0.0030958901426640893,-0.0010812151978609704,-0.0011826061,-0.002014675,0.0008320687997022827
2026-01-19T07:45:00+00:00,val,0.003393813077740793,-0.0020873052541337707,-0.00031469990575535103,0.003708513,-0.0017726053,0.0054811183318745635
2026-01-19T08:45:00+00:00,val,-0.00017836161624045326,-0.0028517700326166455,-0.0004892689235977236,0.00031090731,-0.002362501,0.002673408416376192
2026-01-19T09:45:00+00:00,val,-0.0024403902565474484,-0.0036463943507368474,-0.0009443490963275342,-0.0014960412,-0.0027020453,0.001206004094189399
2026-01-20T03:45:00+00:00,val,-0.0044197793192942555,-0.001984454095313369,0.0003998541646208181,-0.0048196334,-0.0023843083,0.0024353252239808867
2026-01-20T04:45:00+00:00,val,0.0005385981522960246,-0.002512727676157298,-0.0009097716987248681,0.0014483698,-0.001602956,0.0030513258284533226
2026-01-20T05:45:00+00:00,val,-0.0017364900236442227,-0.0025712005168771527,-0.0010026690157702348,-0.000733821,-0.0015685315,0.00083471049323293
2026-01-20T06:45:00+00:00,val,-0.0018595582027747463,-0.0024133599591905927,-0.0010217284081036903,-0.0008378298,-0.0013916316,0.0005538017564158464
2026-01-20T07:45:00+00:00,val,-0.0013217684810710635,-0.0021747339898672844,-0.0015087029579979325,0.00018693447,-0.00066603103,0.0008529655087962209
2026-01-20T08:45:00+00:00,val,-0.003372540177188149,-0.0024822108773780833,-0.001812339129418678,-0.001560201,-0.00066987175,0.0008903292998100657
2026-01-20T09:45:00+00:00,val,0.0007236768397730276,-0.0028430630759936834,-0.002169316793293234,0.0028929936,-0.0006737463,0.003566739915766711
2026-01-21T03:45:00+00:00,val,-0.007320706269192269,-0.00214222947997875,-0.001039381152260075,-0.006281325,-0.0011028483,0.005178476789213519
2026-01-21T04:45:00+00:00,val,-0.004503704435053845,-0.002933022519231187,-0.002800005513948733,-0.0017036989,-0.000133017,0.0015706819158226581
2026-01-21T05:45:00+00:00,val,0.004928651265660276,-0.002207425520014028,-0.002799375079762201,0.0077280262,0.00059194956,0.007136076785674304
2026-01-21T06:45:00+00:00,val,0.002969803920857843,-0.002115728241768788,-0.0017691204221035647,0.0047389246,-0.00034660782,0.005085532162626631
2026-01-21T07:45:00+00:00,val,-0.0008476263773920642,-0.0026694881241291486,-0.0011414677580341421,0.00029384138,-0.0015280204,0.0018218617467370844
