timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-19T05:45:00+00:00,val,neutral,up,0.44895723,0.16669348,0.38434923
2025-12-19T06:45:00+00:00,val,neutral,up,0.34823415,0.3353256,0.31644025
2025-12-19T07:45:00+00:00,val,neutral,neutral,0.23361962,0.43736413,0.3290163
2025-12-19T08:45:00+00:00,val,neutral,down,0.26231945,0.36241493,0.3752657
2025-12-19T09:45:00+00:00,val,neutral,down,0.3245919,0.33724824,0.33815983
2025-12-22T03:45:00+00:00,val,up,up,0.4136091,0.17537688,0.41101405
2025-12-22T04:45:00+00:00,val,neutral,up,0.4412298,0.2328669,0.3259032
2025-12-22T05:45:00+00:00,val,neutral,down,0.35178834,0.279065,0.36914667
2025-12-22T06:45:00+00:00,val,neutral,neutral,0.18085794,0.5097944,0.30934772
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.15073502,0.5699591,0.27930588
2025-12-22T08:45:00+00:00,val,neutral,down,0.15722558,0.31508893,0.52768546
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.31075272,0.41985482,0.26939243
2025-12-23T03:45:00+00:00,val,neutral,up,0.5164046,0.12308071,0.36051464
2025-12-23T04:45:00+00:00,val,neutral,up,0.49896154,0.33097285,0.17006561
2025-12-23T05:45:00+00:00,val,neutral,up,0.5794987,0.32378265,0.09671855
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.15149394,0.7482708,0.10023526
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.058671728,0.8545385,0.08678974
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.10936064,0.6844001,0.20623933
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.17094125,0.559482,0.26957673
2025-12-24T03:45:00+00:00,val,neutral,down,0.29070675,0.079659164,0.629634
2025-12-24T04:45:00+00:00,val,neutral,up,0.5622369,0.18861613,0.24914695
2025-12-24T05:45:00+00:00,val,neutral,up,0.55857337,0.15954243,0.28188413
2025-12-24T06:45:00+00:00,val,neutral,up,0.5053562,0.3140222,0.1806215
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.373553,0.40789843,0.21854857
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.25624096,0.39901197,0.3447471
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.29669178,0.4404876,0.2628207
2025-12-26T03:45:00+00:00,val,neutral,up,0.44184652,0.19336374,0.36478975
2025-12-26T04:45:00+00:00,val,neutral,up,0.44686577,0.34485763,0.2082766
2025-12-26T05:45:00+00:00,val,neutral,up,0.35177526,0.29670054,0.3515242
2025-12-26T06:45:00+00:00,val,neutral,neutral,0.30658633,0.44016176,0.25325188
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.21681486,0.5184159,0.26476926
2025-12-26T08:45:00+00:00,val,neutral,down,0.28177437,0.30717227,0.41105333
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.2730295,0.38038668,0.3465838
2025-12-29T03:45:00+00:00,val,down,down,0.37454805,0.22366872,0.4017832
2025-12-29T04:45:00+00:00,val,neutral,up,0.37081018,0.2597397,0.3694501
2025-12-29T05:45:00+00:00,val,neutral,down,0.3233264,0.29439896,0.38227466
2025-12-29T06:45:00+00:00,val,neutral,neutral,0.26953632,0.41169858,0.31876513
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.2818071,0.41089338,0.30729952
2025-12-29T08:45:00+00:00,val,neutral,down,0.34381095,0.25462174,0.4015673
2025-12-29T09:45:00+00:00,val,neutral,down,0.35686043,0.26776826,0.37537134
2025-12-30T03:45:00+00:00,val,neutral,down,0.40764138,0.14027734,0.45208123
2025-12-30T04:45:00+00:00,val,neutral,up,0.41790104,0.2050068,0.37709218
2025-12-30T05:45:00+00:00,val,neutral,down,0.27395895,0.29134053,0.43470055
2025-12-30T06:45:00+00:00,val,neutral,down,0.17348947,0.4064886,0.42002195
2025-12-30T07:45:00+00:00,val,neutral,neutral,0.14934875,0.43020868,0.42044264
2025-12-30T08:45:00+00:00,val,neutral,down,0.2348818,0.28969505,0.4754232
2025-12-30T09:45:00+00:00,val,neutral,down,0.34991944,0.24346727,0.4066133
2025-12-31T03:45:00+00:00,val,up,up,0.4828925,0.12863553,0.38847193
2025-12-31T04:45:00+00:00,val,up,up,0.4728726,0.23783645,0.28929096
2025-12-31T05:45:00+00:00,val,up,up,0.33856463,0.32898107,0.33245426
2025-12-31T06:45:00+00:00,val,neutral,neutral,0.18437482,0.45226815,0.36335704
2025-12-31T07:45:00+00:00,val,neutral,neutral,0.15782195,0.45307556,0.38910246
2025-12-31T08:45:00+00:00,val,neutral,down,0.22636245,0.3433741,0.43026343
2025-12-31T09:45:00+00:00,val,neutral,down,0.25196767,0.3254832,0.42254907
2026-01-01T03:45:00+00:00,val,up,down,0.38244316,0.1457396,0.4718172
2026-01-01T04:45:00+00:00,val,neutral,up,0.4523264,0.21908681,0.32858688
2026-01-01T05:45:00+00:00,val,neutral,up,0.4680548,0.2059773,0.32596797
2026-01-01T06:45:00+00:00,val,neutral,up,0.3679652,0.3310577,0.30097705
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.3078711,0.35897613,0.33315277
2026-01-01T08:45:00+00:00,val,neutral,down,0.28826648,0.3031693,0.40856424
2026-01-01T09:45:00+00:00,val,neutral,down,0.32958928,0.28748694,0.38292375
2026-01-02T03:45:00+00:00,val,up,down,0.32535577,0.14986053,0.52478373
2026-01-02T04:45:00+00:00,val,neutral,up,0.43312162,0.2983017,0.26857665
2026-01-02T05:45:00+00:00,val,neutral,up,0.48324347,0.28956997,0.2271866
2026-01-02T06:45:00+00:00,val,neutral,neutral,0.2981738,0.50545615,0.19637014
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.22817439,0.6255034,0.14632219
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.18721485,0.5744167,0.23836842
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.21662588,0.59630936,0.1870647
2026-01-05T03:45:00+00:00,val,neutral,up,0.47027618,0.16873147,0.36099237
2026-01-05T04:45:00+00:00,val,neutral,up,0.46742025,0.29154965,0.24103004
2026-01-05T05:45:00+00:00,val,neutral,up,0.49482074,0.22266729,0.28251192
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.292727,0.4852848,0.22198814
2026-01-05T07:45:00+00:00,val,down,neutral,0.20473996,0.5500845,0.24517554
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.24015108,0.38883784,0.3710111
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.2738626,0.4620096,0.26412776
2026-01-06T03:45:00+00:00,val,down,down,0.3985102,0.19380923,0.4076806
2026-01-06T04:45:00+00:00,val,down,up,0.5026884,0.32994297,0.16736862
2026-01-06T05:45:00+00:00,val,neutral,up,0.5288839,0.2836707,0.18744548
2026-01-06T06:45:00+00:00,val,neutral,neutral,0.38264373,0.4243522,0.19300403
2026-01-06T07:45:00+00:00,val,neutral,neutral,0.23209369,0.52803516,0.23987122
2026-01-06T08:45:00+00:00,val,neutral,neutral,0.18114609,0.45871252,0.36014137
2026-01-06T09:45:00+00:00,val,neutral,neutral,0.18757778,0.48060232,0.33181986
2026-01-07T03:45:00+00:00,val,neutral,down,0.351405,0.19542491,0.45317015
2026-01-07T04:45:00+00:00,val,neutral,down,0.3082537,0.30260482,0.3891414
2026-01-07T05:45:00+00:00,val,neutral,down,0.24193172,0.26554582,0.4925224
2026-01-07T06:45:00+00:00,val,neutral,neutral,0.19392565,0.4170119,0.38906246
2026-01-07T07:45:00+00:00,val,neutral,neutral,0.14513315,0.47822818,0.37663874
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.17321974,0.42529672,0.4014835
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.23421693,0.39720303,0.36858
2026-01-08T03:45:00+00:00,val,down,down,0.33605206,0.27351627,0.39043164
2026-01-08T04:45:00+00:00,val,down,neutral,0.31106678,0.43179876,0.2571345
2026-01-08T05:45:00+00:00,val,neutral,neutral,0.35024208,0.4570529,0.19270493
2026-01-08T06:45:00+00:00,val,neutral,neutral,0.16076808,0.73217446,0.10705746
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.084579125,0.7846236,0.1307972
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.15605749,0.6596493,0.1842932
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.23799416,0.4050074,0.35699844
2026-01-09T03:45:00+00:00,val,neutral,down,0.39816803,0.09684613,0.50498587
2026-01-09T04:45:00+00:00,val,neutral,up,0.45257506,0.142328,0.40509698
2026-01-09T05:45:00+00:00,val,neutral,down,0.43120643,0.11451376,0.45427978
2026-01-09T06:45:00+00:00,val,neutral,down,0.36601445,0.24053541,0.39345017
2026-01-09T07:45:00+00:00,val,neutral,down,0.22688541,0.3833599,0.38975462
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.2073605,0.40386698,0.38877252
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.16048606,0.45402876,0.38548517
2026-01-12T03:45:00+00:00,val,down,down,0.26889735,0.19640476,0.5346979
2026-01-12T04:45:00+00:00,val,neutral,down,0.36114284,0.1981539,0.44070327
2026-01-12T05:45:00+00:00,val,neutral,down,0.35440156,0.15997566,0.48562273
2026-01-12T06:45:00+00:00,val,up,up,0.4651872,0.2569596,0.2778532
2026-01-12T07:45:00+00:00,val,neutral,up,0.35913002,0.34331208,0.2975579
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.28698546,0.36674598,0.3462685
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.3259038,0.34324503,0.33085114
2026-01-13T03:45:00+00:00,val,down,up,0.44034207,0.16729064,0.3923673
2026-01-13T04:45:00+00:00,val,neutral,down,0.39743817,0.18344674,0.4191151
2026-01-13T05:45:00+00:00,val,down,down,0.37238216,0.17475712,0.45286077
2026-01-13T06:45:00+00:00,val,neutral,down,0.2570822,0.28306773,0.45985013
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.20054035,0.43434507,0.36511454
2026-01-13T08:45:00+00:00,val,neutral,down,0.23282456,0.30084413,0.4663313
2026-01-13T09:45:00+00:00,val,neutral,down,0.28515366,0.2860905,0.42875594
2026-01-14T03:45:00+00:00,val,neutral,up,0.4584472,0.12961029,0.41194248
2026-01-14T04:45:00+00:00,val,up,up,0.5399319,0.13745715,0.32261097
2026-01-14T05:45:00+00:00,val,neutral,up,0.5933738,0.12340352,0.28322268
2026-01-14T06:45:00+00:00,val,neutral,up,0.43689638,0.28747746,0.27562612
2026-01-14T07:45:00+00:00,val,neutral,neutral,0.24595968,0.48090684,0.2731334
2026-01-14T08:45:00+00:00,val,neutral,neutral,0.2061449,0.42239103,0.37146413
2026-01-14T09:45:00+00:00,val,neutral,neutral,0.22213739,0.49361363,0.28424895
2026-01-16T03:45:00+00:00,val,up,down,0.3746332,0.19482525,0.43054146
2026-01-16T04:45:00+00:00,val,neutral,up,0.4102335,0.29785675,0.29190972
2026-01-16T05:45:00+00:00,val,neutral,up,0.4409808,0.26706532,0.29195386
2026-01-16T06:45:00+00:00,val,down,neutral,0.32594192,0.41468376,0.2593743
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.2509831,0.46774086,0.281276
2026-01-16T08:45:00+00:00,val,neutral,down,0.25774825,0.32089594,0.4213558
2026-01-16T09:45:00+00:00,val,neutral,down,0.265498,0.3268627,0.40763935
2026-01-19T03:45:00+00:00,val,down,down,0.36195558,0.14647497,0.49156946
2026-01-19T04:45:00+00:00,val,down,down,0.37021175,0.23394975,0.3958386
2026-01-19T05:45:00+00:00,val,neutral,up,0.40911976,0.27174065,0.3191396
2026-01-19T06:45:00+00:00,val,neutral,neutral,0.36038494,0.364497,0.275118
2026-01-19T07:45:00+00:00,val,up,neutral,0.30846384,0.42705157,0.26448458
2026-01-19T08:45:00+00:00,val,neutral,up,0.38104603,0.2931851,0.32576886
2026-01-19T09:45:00+00:00,val,neutral,up,0.42278895,0.27100337,0.3062077
2026-01-20T03:45:00+00:00,val,down,up,0.4949675,0.12671758,0.37831488
2026-01-20T04:45:00+00:00,val,down,up,0.49011016,0.16329649,0.34659332
2026-01-20T05:45:00+00:00,val,neutral,down,0.32434347,0.21894862,0.4567079
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.14240721,0.4467019,0.41089082
2026-01-20T07:45:00+00:00,val,neutral,neutral,0.088990234,0.5553894,0.35562032
2026-01-20T08:45:00+00:00,val,down,down,0.1461817,0.42625666,0.42756158
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.24491863,0.42957464,0.32550678
2026-01-21T03:45:00+00:00,val,neutral,up,0.46452367,0.18142897,0.35404736
2026-01-21T04:45:00+00:00,val,down,up,0.5105104,0.27330709,0.21618252
2026-01-21T05:45:00+00:00,val,up,up,0.5224635,0.3204652,0.15707134
2026-01-21T06:45:00+00:00,val,up,neutral,0.22998601,0.63827395,0.1317401
2026-01-21T07:45:00+00:00,val,neutral,neutral,0.0897631,0.76673007,0.1435069
2026-01-21T08:45:00+00:00,val,neutral,neutral,0.09646507,0.70216507,0.20136991
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.13716976,0.5148902,0.34794003
2026-01-22T03:45:00+00:00,val,up,down,0.26745433,0.12631747,0.60622823
2026-01-22T04:45:00+00:00,val,down,down,0.39957505,0.15701936,0.4434055
2026-01-22T05:45:00+00:00,val,neutral,down,0.36841482,0.1581561,0.47342917
2026-01-22T06:45:00+00:00,val,neutral,down,0.35596013,0.23461895,0.4094209
2026-01-22T07:45:00+00:00,val,neutral,down,0.26184586,0.36272928,0.37542483
2026-01-22T08:45:00+00:00,val,neutral,down,0.2402677,0.37026036,0.38947195
2026-01-22T09:45:00+00:00,val,neutral,down,0.23803073,0.3753419,0.38662738
2026-01-23T03:45:00+00:00,val,neutral,down,0.30236182,0.2200464,0.4775918
2026-01-23T04:45:00+00:00,val,neutral,down,0.29340607,0.24692115,0.45967272
2026-01-23T05:45:00+00:00,val,down,down,0.33498394,0.19239508,0.47262102
2026-01-23T06:45:00+00:00,val,neutral,down,0.3223534,0.24643305,0.43121356
2026-01-23T07:45:00+00:00,val,neutral,neutral,0.2501979,0.43159074,0.31821135
2026-01-23T08:45:00+00:00,val,neutral,down,0.26516068,0.32683867,0.4080006
2026-01-23T09:45:00+00:00,val,neutral,down,0.3016815,0.33638725,0.36193126
2026-01-27T03:45:00+00:00,val,neutral,down,0.3880676,0.18166721,0.43026516
2026-01-27T04:45:00+00:00,val,neutral,up,0.44258016,0.25685677,0.3005631
2026-01-27T05:45:00+00:00,val,up,up,0.45220974,0.28525415,0.2625362
2026-01-27T06:45:00+00:00,val,neutral,neutral,0.31807226,0.41800216,0.2639256
2026-01-27T07:45:00+00:00,val,neutral,neutral,0.26299587,0.49353707,0.24346709
2026-01-27T08:45:00+00:00,val,neutral,down,0.25302553,0.33460814,0.41236633
2026-01-27T09:45:00+00:00,val,neutral,down,0.28701535,0.33189356,0.38109103
2026-01-28T03:45:00+00:00,val,up,down,0.4074212,0.14420514,0.44837368
2026-01-28T04:45:00+00:00,val,up,up,0.45815435,0.17929998,0.36254564
2026-01-28T05:45:00+00:00,val,neutral,up,0.49127764,0.16775599,0.34096637
2026-01-28T06:45:00+00:00,val,neutral,up,0.42755052,0.32012507,0.25232443
2026-01-28T07:45:00+00:00,val,neutral,neutral,0.30550173,0.4173655,0.27713278
2026-01-28T08:45:00+00:00,val,neutral,down,0.26442215,0.34719965,0.38837817
2026-01-28T09:45:00+00:00,val,neutral,neutral,0.2638759,0.3884314,0.34769264
2026-01-29T03:45:00+00:00,val,down,down,0.3076599,0.19157523,0.5007649
2026-01-29T04:45:00+00:00,val,neutral,down,0.32613367,0.25997084,0.41389546
2026-01-29T05:45:00+00:00,val,neutral,down,0.3340783,0.22798273,0.43793896
2026-01-29T06:45:00+00:00,val,neutral,neutral,0.31839973,0.34907067,0.33252966
2026-01-29T07:45:00+00:00,val,neutral,neutral,0.2862127,0.45742035,0.2563669
2026-01-29T08:45:00+00:00,val,down,neutral,0.31034327,0.3776902,0.31196657
2026-01-29T09:45:00+00:00,val,neutral,up,0.37247851,0.35741192,0.2701096
2026-01-30T03:45:00+00:00,val,neutral,up,0.44816878,0.19267021,0.35916108
2026-01-30T04:45:00+00:00,val,neutral,up,0.45084548,0.2650472,0.2841073
2026-01-30T05:45:00+00:00,val,neutral,up,0.46373028,0.26618895,0.27008078
2026-01-30T06:45:00+00:00,val,neutral,neutral,0.29063335,0.51969844,0.18966827
2026-01-30T07:45:00+00:00,val,up,neutral,0.24357979,0.5527582,0.20366204
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.26792955,0.49587834,0.23619212
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.28675422,0.47192508,0.24132073
2026-02-03T03:45:00+00:00,val,up,up,0.43278262,0.19414012,0.37307724
2026-02-03T04:45:00+00:00,val,neutral,up,0.5817968,0.17923103,0.23897208
2026-02-03T05:45:00+00:00,val,neutral,up,0.5974518,0.18555272,0.2169955
2026-02-03T06:45:00+00:00,val,neutral,up,0.51283735,0.29088762,0.19627497
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.32665047,0.40711027,0.26623923
2026-02-03T08:45:00+00:00,val,down,neutral,0.2921796,0.3766869,0.33113348
2026-02-03T09:45:00+00:00,val,neutral,neutral,0.24636598,0.49926817,0.2543659
2026-02-04T03:45:00+00:00,val,up,up,0.39155725,0.2638495,0.34459326
2026-02-04T04:45:00+00:00,val,down,up,0.41237614,0.34274173,0.2448821
2026-02-04T05:45:00+00:00,val,neutral,down,0.3350822,0.30513823,0.35977954
2026-02-04T06:45:00+00:00,val,neutral,neutral,0.21600015,0.42324963,0.36075026
2026-02-04T07:45:00+00:00,val,neutral,neutral,0.18318225,0.45203272,0.36478505
2026-02-04T08:45:00+00:00,val,neutral,down,0.16816494,0.40049785,0.4313372
2026-02-04T09:45:00+00:00,val,neutral,neutral,0.31911665,0.3596023,0.32128108
2026-02-05T03:45:00+00:00,val,down,up,0.4822644,0.20279737,0.31493828
2026-02-05T04:45:00+00:00,val,neutral,up,0.44829822,0.3948379,0.15686396
2026-02-05T05:45:00+00:00,val,neutral,up,0.5549199,0.35887405,0.086206034
2026-02-05T06:45:00+00:00,val,neutral,neutral,0.08998043,0.8575195,0.05250006
2026-02-05T07:45:00+00:00,val,neutral,neutral,0.04375152,0.91110414,0.045144238
2026-02-05T08:45:00+00:00,val,neutral,neutral,0.09800207,0.7965839,0.10541403
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.16967276,0.67333156,0.15699573
2026-02-06T03:45:00+00:00,val,neutral,down,0.38189918,0.120705545,0.49739534
2026-02-06T04:45:00+00:00,val,up,up,0.5411699,0.24721496,0.21161516
2026-02-06T05:45:00+00:00,val,neutral,up,0.49552912,0.16304095,0.34143
2026-02-06T06:45:00+00:00,val,neutral,up,0.51299417,0.30914083,0.17786494
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.36277097,0.4071362,0.23009288
2026-02-06T08:45:00+00:00,val,up,neutral,0.22759974,0.42983878,0.34256154
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.2676509,0.45617923,0.2761699
2026-02-09T03:45:00+00:00,val,up,neutral,0.3149792,0.37555653,0.3094643
2026-02-09T04:45:00+00:00,val,neutral,up,0.39968213,0.38075465,0.2195632
2026-02-09T05:45:00+00:00,val,neutral,up,0.49439198,0.19272447,0.3128836
2026-02-09T06:45:00+00:00,val,neutral,up,0.56627834,0.28359216,0.15012956
2026-02-09T07:45:00+00:00,val,neutral,up,0.45027253,0.3457767,0.20395075
2026-02-09T08:45:00+00:00,val,neutral,up,0.38616693,0.32126284,0.29257023
2026-02-09T09:45:00+00:00,val,neutral,up,0.42701674,0.3028484,0.2701349
2026-02-10T03:45:00+00:00,val,neutral,up,0.52009475,0.13282332,0.347082
2026-02-10T04:45:00+00:00,val,neutral,up,0.5034146,0.1724968,0.3240887
2026-02-10T05:45:00+00:00,val,neutral,up,0.41513443,0.28538555,0.29948005
2026-02-10T06:45:00+00:00,val,neutral,neutral,0.28416988,0.45265257,0.26317763
2026-02-10T07:45:00+00:00,val,neutral,neutral,0.17126226,0.60029083,0.22844692
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.21819119,0.42940566,0.35240322
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.25784546,0.39799517,0.34415936
2026-02-11T03:45:00+00:00,val,neutral,up,0.46819764,0.15846075,0.37334162
2026-02-11T04:45:00+00:00,val,neutral,up,0.5510905,0.17598172,0.27292782
2026-02-11T05:45:00+00:00,val,neutral,up,0.5405692,0.25691432,0.20251657
2026-02-11T06:45:00+00:00,val,neutral,neutral,0.34686655,0.4779656,0.17516778
2026-02-11T07:45:00+00:00,val,neutral,neutral,0.18396418,0.623903,0.19213283
2026-02-11T08:45:00+00:00,val,neutral,neutral,0.15383263,0.55533886,0.29082856
2026-02-11T09:45:00+00:00,val,neutral,neutral,0.19372159,0.47600934,0.3302691
2026-02-12T03:45:00+00:00,val,neutral,down,0.27994123,0.21996127,0.50009745
2026-02-12T04:45:00+00:00,val,neutral,neutral,0.33051363,0.37641245,0.29307392
2026-02-12T05:45:00+00:00,test,neutral,down,0.3266637,0.30840448,0.3649318
2026-02-12T06:45:00+00:00,test,neutral,neutral,0.2545977,0.44681582,0.2985864
2026-02-12T07:45:00+00:00,test,neutral,neutral,0.25841013,0.45380268,0.28778717
2026-02-12T08:45:00+00:00,test,neutral,neutral,0.3128582,0.40042603,0.28671587
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.36333814,0.42266932,0.21399248
2026-02-13T03:45:00+00:00,test,down,up,0.51662517,0.28975862,0.1936162
2026-02-13T04:45:00+00:00,test,neutral,up,0.4205196,0.410451,0.16902937
2026-02-13T05:45:00+00:00,test,neutral,up,0.4320151,0.37262982,0.19535512
2026-02-13T06:45:00+00:00,test,neutral,up,0.4429294,0.3080404,0.24903008
2026-02-13T07:45:00+00:00,test,neutral,up,0.43864912,0.2693124,0.2920385
2026-02-13T08:45:00+00:00,test,neutral,up,0.50858873,0.16847444,0.32293683
2026-02-13T09:45:00+00:00,test,neutral,up,0.52215457,0.17645967,0.30138585
2026-02-16T03:45:00+00:00,test,neutral,up,0.4559261,0.16621065,0.3778633
2026-02-16T04:30:00+00:00,test,neutral,neutral,0.29122803,0.37909904,0.32967293
2026-02-16T04:45:00+00:00,test,neutral,down,0.19636913,0.36227095,0.44136
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.104089,0.465846,0.4300651
2026-02-16T05:45:00+00:00,test,neutral,down,0.15977776,0.3236712,0.5165511
2026-02-16T06:30:00+00:00,test,neutral,down,0.25081447,0.20036292,0.5488226
2026-02-16T06:45:00+00:00,test,neutral,up,0.41571698,0.17967057,0.40461248
2026-02-16T07:30:00+00:00,test,neutral,up,0.62586504,0.11363681,0.2604982
2026-02-16T07:45:00+00:00,test,neutral,up,0.49352592,0.36642247,0.14005172
2026-02-16T08:30:00+00:00,test,neutral,neutral,0.32154998,0.54210573,0.13634427
2026-02-16T08:45:00+00:00,test,up,neutral,0.08943685,0.800526,0.110037126
2026-02-16T09:30:00+00:00,test,neutral,neutral,0.08337481,0.7361223,0.18050286
2026-02-16T09:45:00+00:00,test,neutral,neutral,0.16397147,0.44206417,0.3939644
2026-02-17T03:45:00+00:00,test,down,down,0.1976739,0.29604065,0.5062855
2026-02-17T04:30:00+00:00,test,neutral,down,0.3024864,0.16006222,0.53745145
2026-02-17T04:45:00+00:00,test,neutral,down,0.34806576,0.20193104,0.45000318
2026-02-17T05:30:00+00:00,test,neutral,down,0.29269078,0.20860067,0.49870855
2026-02-17T05:45:00+00:00,test,neutral,down,0.31121218,0.25325185,0.4355359
2026-02-17T06:30:00+00:00,test,neutral,down,0.31613833,0.26375648,0.42010522
2026-02-17T06:45:00+00:00,test,neutral,down,0.27050117,0.30004996,0.42944893
2026-02-17T07:30:00+00:00,test,neutral,down,0.27611265,0.28598404,0.43790326
2026-02-17T07:45:00+00:00,test,neutral,down,0.2841949,0.20956548,0.50623965
2026-02-17T08:30:00+00:00,test,neutral,down,0.23620379,0.25035605,0.5134402
2026-02-17T08:45:00+00:00,test,neutral,down,0.25012252,0.23508145,0.514796
2026-02-17T09:30:00+00:00,test,neutral,down,0.29387325,0.27791592,0.42821082
2026-02-17T09:45:00+00:00,test,neutral,down,0.36188245,0.26494008,0.37317747
2026-02-18T03:45:00+00:00,test,neutral,up,0.45323452,0.34813786,0.19862762
2026-02-18T04:30:00+00:00,test,neutral,up,0.41838408,0.41569734,0.16591863
2026-02-18T04:45:00+00:00,test,neutral,neutral,0.37211853,0.4794458,0.1484357
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.30180317,0.53510815,0.16308863
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.23857531,0.5599654,0.20145938
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.3146712,0.36044806,0.32488075
2026-02-18T06:45:00+00:00,test,neutral,down,0.38450575,0.22485378,0.39064047
