timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-11-27T06:00:00+00:00,neutral,neutral,4.331262e-14,1.0,1.4272556e-14
2025-11-27T07:00:00+00:00,neutral,neutral,1.4526741e-10,1.0,5.1504297e-11
2025-11-27T08:00:00+00:00,neutral,neutral,1.0726093e-09,1.0,2.4667543e-10
2025-11-27T09:00:00+00:00,neutral,neutral,7.865074e-10,1.0,1.1534045e-10
2025-11-27T10:00:00+00:00,neutral,neutral,1.2623441e-09,1.0,1.4458547e-10
2025-11-28T00:00:00+00:00,neutral,neutral,9.8052755e-05,0.9998878,1.4096044e-05
2025-11-28T04:00:00+00:00,neutral,neutral,1.3519999e-05,0.9999832,3.3034848e-06
2025-11-28T05:00:00+00:00,neutral,neutral,1.336235e-07,0.99999976,6.670209e-08
2025-11-28T06:00:00+00:00,neutral,neutral,1.1773278e-09,1.0,5.459316e-10
2025-11-28T07:00:00+00:00,neutral,neutral,1.5475369e-07,0.99999976,8.9986315e-08
2025-11-28T08:00:00+00:00,neutral,neutral,7.678829e-08,0.9999999,1.6914155e-08
2025-11-28T09:00:00+00:00,neutral,neutral,6.023815e-07,0.9999994,5.7521724e-08
2025-11-28T10:00:00+00:00,neutral,neutral,0.00017484842,0.9998047,2.050295e-05
2025-12-01T00:00:00+00:00,neutral,neutral,0.1155658,0.8439792,0.040455036
2025-12-01T04:00:00+00:00,neutral,neutral,0.0043368367,0.99435014,0.001313071
2025-12-01T05:00:00+00:00,neutral,neutral,5.9779824e-05,0.99990916,3.094438e-05
2025-12-01T06:00:00+00:00,neutral,neutral,6.957429e-07,0.99999905,2.7727313e-07
2025-12-01T07:00:00+00:00,neutral,neutral,1.483236e-05,0.9999769,8.343983e-06
2025-12-01T08:00:00+00:00,neutral,neutral,2.9165253e-06,0.9999958,1.2606974e-06
2025-12-01T09:00:00+00:00,neutral,neutral,8.332536e-07,0.9999989,1.7884042e-07
2025-12-01T10:00:00+00:00,neutral,neutral,5.3962423e-05,0.9999335,1.2527527e-05
2025-12-02T00:00:00+00:00,up,neutral,0.14809617,0.8080256,0.043878235
2025-12-02T04:00:00+00:00,neutral,neutral,0.03727813,0.9372094,0.025512487
2025-12-02T05:00:00+00:00,neutral,neutral,0.00064010744,0.99851495,0.0008448734
2025-12-02T06:00:00+00:00,neutral,neutral,6.588261e-06,0.9999871,6.3751086e-06
2025-12-02T07:00:00+00:00,neutral,neutral,0.00021299215,0.999567,0.00022008923
2025-12-02T08:00:00+00:00,neutral,neutral,0.00015186425,0.9997329,0.00011520513
2025-12-02T09:00:00+00:00,neutral,neutral,0.0001822966,0.99976176,5.585305e-05
2025-12-02T10:00:00+00:00,neutral,neutral,0.014513836,0.98041403,0.0050721182
2025-12-03T00:00:00+00:00,neutral,neutral,0.35446954,0.36827114,0.27725938
2025-12-03T04:00:00+00:00,neutral,neutral,0.0020822997,0.9975732,0.0003445691
2025-12-03T05:00:00+00:00,neutral,neutral,1.1774205e-08,1.0,1.7022277e-09
2025-12-03T06:00:00+00:00,neutral,neutral,1.2837145e-11,1.0,9.198399e-13
2025-12-03T07:00:00+00:00,neutral,neutral,4.08037e-10,1.0,5.2235907e-11
2025-12-03T08:00:00+00:00,neutral,neutral,4.874009e-09,1.0,7.342446e-10
2025-12-03T09:00:00+00:00,neutral,neutral,2.8455302e-08,1.0,3.1600933e-09
2025-12-03T10:00:00+00:00,neutral,neutral,2.2258375e-05,0.9999734,4.271415e-06
2025-12-04T00:00:00+00:00,neutral,neutral,0.2138537,0.6650928,0.121053405
2025-12-04T04:00:00+00:00,up,neutral,0.00943695,0.9793767,0.01118632
2025-12-04T05:00:00+00:00,neutral,neutral,1.3128185e-05,0.9999621,2.4743384e-05
2025-12-04T06:00:00+00:00,neutral,neutral,9.5474924e-08,0.99999976,1.6968123e-07
2025-12-04T07:00:00+00:00,neutral,neutral,4.5886786e-06,0.99998975,5.754471e-06
2025-12-04T08:00:00+00:00,neutral,neutral,3.8425904e-05,0.99991596,4.5701705e-05
2025-12-04T09:00:00+00:00,neutral,neutral,0.00041069038,0.9994541,0.00013519541
2025-12-04T10:00:00+00:00,neutral,neutral,0.0004965124,0.9993969,0.00010650533
2025-12-05T00:00:00+00:00,neutral,neutral,0.33968982,0.37903208,0.28127813
2025-12-05T04:00:00+00:00,neutral,neutral,0.030864008,0.9580141,0.011121883
2025-12-05T05:00:00+00:00,neutral,neutral,1.3055583e-10,1.0,1.6897105e-11
2025-12-05T06:00:00+00:00,neutral,neutral,1.115594e-14,1.0,7.8626654e-16
2025-12-05T07:00:00+00:00,neutral,neutral,1.8654704e-13,1.0,1.4203063e-14
2025-12-05T08:00:00+00:00,neutral,neutral,2.9966203e-14,1.0,2.2153325e-15
2025-12-05T09:00:00+00:00,neutral,neutral,1.3259944e-13,1.0,6.347449e-15
2025-12-05T10:00:00+00:00,neutral,neutral,2.0245698e-10,1.0,1.3041888e-11
2025-12-08T00:00:00+00:00,neutral,neutral,0.23491046,0.73027104,0.034818504
2025-12-08T04:00:00+00:00,neutral,neutral,0.077795446,0.87744874,0.044755857
2025-12-08T05:00:00+00:00,neutral,neutral,1.9171324e-05,0.9999447,3.6098078e-05
2025-12-08T06:00:00+00:00,neutral,neutral,1.7897581e-07,0.9999994,4.0614668e-07
2025-12-08T07:00:00+00:00,neutral,neutral,3.0943898e-08,1.0,5.507326e-08
2025-12-08T08:00:00+00:00,neutral,neutral,7.123869e-12,1.0,4.0078912e-12
2025-12-08T09:00:00+00:00,neutral,neutral,6.7538067e-12,1.0,1.8095362e-12
2025-12-08T10:00:00+00:00,neutral,neutral,5.338937e-10,1.0,9.2221245e-11
2025-12-09T00:00:00+00:00,neutral,neutral,0.020390023,0.9725539,0.007056107
2025-12-09T04:00:00+00:00,neutral,neutral,0.042717233,0.9378726,0.01941013
2025-12-09T05:00:00+00:00,neutral,neutral,8.745716e-07,0.9999989,2.6647578e-07
2025-12-09T06:00:00+00:00,neutral,neutral,1.0199014e-09,1.0,1.8994892e-10
2025-12-09T07:00:00+00:00,neutral,neutral,6.4621164e-12,1.0,5.416761e-13
2025-12-09T08:00:00+00:00,neutral,neutral,1.2989196e-13,1.0,6.2167996e-15
2025-12-09T09:00:00+00:00,neutral,neutral,3.5658562e-15,1.0,7.9733e-17
2025-12-09T10:00:00+00:00,neutral,neutral,6.330142e-13,1.0,1.5039929e-14
2025-12-10T00:00:00+00:00,neutral,neutral,0.0020213805,0.99773204,0.00024654053
2025-12-10T04:00:00+00:00,neutral,neutral,1.0048271e-05,0.9999887,1.2614821e-06
2025-12-10T05:00:00+00:00,neutral,neutral,1.4451229e-08,1.0,2.1641366e-09
2025-12-10T06:00:00+00:00,neutral,neutral,1.0654306e-08,1.0,3.3057603e-09
2025-12-10T07:00:00+00:00,neutral,neutral,9.128789e-08,0.9999999,2.2694763e-08
2025-12-10T08:00:00+00:00,neutral,neutral,2.8330744e-08,1.0,5.9748944e-09
2025-12-10T09:00:00+00:00,neutral,neutral,1.7865046e-08,1.0,4.4152677e-09
2025-12-10T10:00:00+00:00,neutral,neutral,2.6985254e-09,1.0,5.273527e-10
2025-12-11T00:00:00+00:00,neutral,neutral,0.017603828,0.9733897,0.00900647
2025-12-11T04:00:00+00:00,neutral,neutral,0.0021669206,0.9937855,0.0040476476
2025-12-11T05:00:00+00:00,neutral,neutral,1.0673081e-07,0.99999964,2.5545856e-07
2025-12-11T06:00:00+00:00,neutral,neutral,4.6301868e-10,1.0,6.190051e-10
2025-12-11T07:00:00+00:00,neutral,neutral,8.529262e-08,0.9999999,5.489591e-08
2025-12-11T08:00:00+00:00,neutral,neutral,1.5721195e-08,1.0,3.108977e-09
2025-12-11T09:00:00+00:00,neutral,neutral,1.16288215e-08,1.0,6.5321637e-10
2025-12-11T10:00:00+00:00,neutral,neutral,1.78548e-07,0.9999999,7.517416e-09
2025-12-12T00:00:00+00:00,neutral,neutral,0.0011579294,0.99874806,9.399635e-05
2025-12-12T04:00:00+00:00,neutral,neutral,6.8315535e-06,0.99999297,2.961334e-07
2025-12-12T05:00:00+00:00,neutral,neutral,1.5054885e-10,1.0,8.522432e-12
2025-12-12T06:00:00+00:00,neutral,neutral,7.529671e-13,1.0,2.99014e-14
2025-12-12T07:00:00+00:00,neutral,neutral,7.375019e-11,1.0,6.4543314e-12
2025-12-12T08:00:00+00:00,neutral,neutral,4.7882143e-09,1.0,4.072191e-10
2025-12-12T09:00:00+00:00,neutral,neutral,2.600182e-08,1.0,1.1200422e-09
2025-12-12T10:00:00+00:00,neutral,neutral,2.0554442e-06,0.99999785,1.04709386e-07
2025-12-15T00:00:00+00:00,neutral,neutral,0.029567981,0.965456,0.004975992
2025-12-15T04:00:00+00:00,neutral,neutral,0.020802736,0.9660271,0.013170232
2025-12-15T05:00:00+00:00,neutral,neutral,1.503864e-06,0.99999607,2.3655696e-06
2025-12-15T06:00:00+00:00,neutral,neutral,3.067656e-09,1.0,4.658616e-09
2025-12-15T07:00:00+00:00,neutral,neutral,3.8317552e-07,0.99999905,5.598225e-07
2025-12-15T08:00:00+00:00,neutral,neutral,1.2038623e-06,0.9999969,1.8739124e-06
2025-12-15T09:00:00+00:00,neutral,neutral,5.349052e-05,0.9999056,4.0872896e-05
2025-12-15T10:00:00+00:00,neutral,neutral,0.005336448,0.99062985,0.0040336214
2025-12-16T00:00:00+00:00,neutral,neutral,0.35722584,0.37190318,0.27087098
2025-12-16T04:00:00+00:00,neutral,neutral,3.2182463e-05,0.999951,1.6863796e-05
2025-12-16T05:00:00+00:00,neutral,neutral,3.1879897e-13,1.0,7.456706e-14
2025-12-16T06:00:00+00:00,neutral,neutral,5.4371104e-17,1.0,5.3311716e-18
2025-12-16T07:00:00+00:00,neutral,neutral,2.597527e-14,1.0,3.20874e-15
2025-12-16T08:00:00+00:00,neutral,neutral,7.460576e-14,1.0,8.056469e-15
2025-12-16T09:00:00+00:00,neutral,neutral,1.3318002e-11,1.0,1.0911354e-12
2025-12-16T10:00:00+00:00,neutral,neutral,7.718252e-09,1.0,8.2599017e-10
2025-12-17T00:00:00+00:00,down,neutral,0.020890875,0.9713249,0.0077841384
2025-12-17T04:00:00+00:00,neutral,neutral,0.0013282533,0.99746776,0.001204071
2025-12-17T05:00:00+00:00,neutral,neutral,3.2448613e-06,0.99999166,5.095656e-06
2025-12-17T06:00:00+00:00,neutral,neutral,2.1432985e-08,1.0,2.3858199e-08
2025-12-17T07:00:00+00:00,neutral,neutral,0.00011984567,0.9997651,0.000114962444
2025-12-17T08:00:00+00:00,neutral,neutral,3.0216475e-05,0.9999565,1.3360906e-05
2025-12-17T09:00:00+00:00,neutral,neutral,1.3040401e-05,0.999985,2.009804e-06
2025-12-17T10:00:00+00:00,neutral,neutral,6.4447413e-06,0.99999297,5.7823445e-07
2025-12-18T00:00:00+00:00,neutral,neutral,0.1635491,0.7824158,0.05403512
2025-12-18T04:00:00+00:00,neutral,neutral,0.0004290676,0.99948716,8.381313e-05
2025-12-18T05:00:00+00:00,neutral,neutral,3.655287e-12,1.0,3.857865e-13
2025-12-18T06:00:00+00:00,neutral,neutral,2.5555787e-14,1.0,2.654675e-15
2025-12-18T07:00:00+00:00,neutral,neutral,5.710199e-12,1.0,8.006477e-13
2025-12-18T08:00:00+00:00,neutral,neutral,8.9980096e-13,1.0,8.866348e-14
2025-12-18T09:00:00+00:00,neutral,neutral,2.6446117e-12,1.0,1.650617e-13
2025-12-18T10:00:00+00:00,neutral,neutral,3.839905e-11,1.0,2.833928e-12
2025-12-19T00:00:00+00:00,down,neutral,0.030182654,0.9586427,0.011174679
2025-12-19T04:00:00+00:00,neutral,neutral,0.0013574312,0.9966955,0.00194702
2025-12-19T05:00:00+00:00,neutral,neutral,4.6817956e-08,0.9999999,1.3174146e-07
2025-12-19T06:00:00+00:00,neutral,neutral,3.765457e-10,1.0,1.0145542e-09
2025-12-19T07:00:00+00:00,neutral,neutral,3.139231e-08,1.0,3.6028894e-08
2025-12-19T08:00:00+00:00,neutral,neutral,7.957979e-11,1.0,2.2133774e-11
2025-12-19T09:00:00+00:00,down,neutral,1.2280081e-10,1.0,1.0172446e-11
2025-12-19T10:00:00+00:00,neutral,neutral,9.417127e-09,1.0,9.04048e-10
2025-12-22T00:00:00+00:00,neutral,neutral,0.12758973,0.83506036,0.03734993
2025-12-22T04:00:00+00:00,neutral,neutral,0.016446456,0.97979283,0.0037606838
2025-12-22T05:00:00+00:00,neutral,neutral,1.5359944e-08,1.0,3.3060377e-09
2025-12-22T06:00:00+00:00,neutral,neutral,9.2486224e-10,1.0,1.7913002e-10
2025-12-22T07:00:00+00:00,neutral,neutral,5.0599285e-09,1.0,7.4731665e-10
2025-12-22T08:00:00+00:00,neutral,neutral,2.7925517e-09,1.0,2.8949226e-10
2025-12-22T09:00:00+00:00,neutral,neutral,9.639574e-11,1.0,3.6304403e-12
2025-12-22T10:00:00+00:00,neutral,neutral,2.7383353e-09,1.0,1.1598861e-10
2025-12-23T00:00:00+00:00,neutral,neutral,0.0024282613,0.9972625,0.00030917785
2025-12-23T04:00:00+00:00,neutral,neutral,0.0018511983,0.99748117,0.00066768844
2025-12-23T05:00:00+00:00,neutral,neutral,7.929332e-07,0.99999857,5.4951596e-07
2025-12-23T06:00:00+00:00,neutral,neutral,5.5464884e-08,1.0,3.4799587e-08
2025-12-23T07:00:00+00:00,neutral,neutral,6.3515023e-07,0.99999917,2.5730023e-07
2025-12-23T08:00:00+00:00,neutral,neutral,2.3972921e-08,1.0,4.629686e-09
2025-12-23T09:00:00+00:00,neutral,neutral,1.6438538e-08,1.0,2.6306701e-09
2025-12-23T10:00:00+00:00,neutral,neutral,9.593873e-06,0.9999869,3.5379753e-06
2025-12-24T00:00:00+00:00,neutral,neutral,0.31131974,0.36052546,0.3281548
2025-12-24T04:00:00+00:00,neutral,neutral,0.00066456414,0.9982791,0.0010563901
2025-12-24T05:00:00+00:00,neutral,neutral,1.1274093e-08,1.0,1.0164548e-08
2025-12-24T06:00:00+00:00,neutral,neutral,2.5518396e-09,1.0,1.397994e-09
2025-12-24T07:00:00+00:00,neutral,neutral,1.553955e-08,1.0,4.5368673e-09
2025-12-24T08:00:00+00:00,neutral,neutral,1.2092671e-10,1.0,1.7793062e-11
2025-12-24T09:00:00+00:00,neutral,neutral,4.8573043e-09,1.0,7.809526e-10
2025-12-24T10:00:00+00:00,neutral,neutral,8.362597e-09,1.0,1.5823319e-09
2025-12-25T00:00:00+00:00,neutral,neutral,1.0704258e-06,0.9999987,2.7249078e-07
2025-12-25T05:00:00+00:00,neutral,neutral,1.637566e-09,1.0,4.0962778e-10
2025-12-25T06:00:00+00:00,neutral,neutral,5.6621105e-12,1.0,1.5006448e-12
2025-12-26T00:00:00+00:00,neutral,neutral,1.5823183e-11,1.0,4.683234e-12
2025-12-26T04:00:00+00:00,neutral,neutral,1.4754921e-09,1.0,2.7285843e-10
2025-12-26T05:00:00+00:00,neutral,neutral,1.7307553e-10,1.0,2.1223896e-11
2025-12-26T06:00:00+00:00,neutral,neutral,3.9870574e-10,1.0,3.6036465e-11
2025-12-26T07:00:00+00:00,neutral,neutral,5.9960374e-09,1.0,5.4064886e-10
2025-12-26T08:00:00+00:00,neutral,neutral,0.034787163,0.958149,0.007063883
2025-12-26T09:00:00+00:00,neutral,neutral,0.006804871,0.98912805,0.004067096
2025-12-26T10:00:00+00:00,neutral,neutral,2.7265949e-06,0.99999523,2.0286423e-06
2025-12-29T00:00:00+00:00,neutral,neutral,5.0981682e-05,0.9998841,6.4880594e-05
2025-12-29T04:00:00+00:00,neutral,neutral,1.0523177e-05,0.99997973,9.7406855e-06
2025-12-29T05:00:00+00:00,neutral,neutral,4.6799076e-10,1.0,1.6276969e-10
2025-12-29T06:00:00+00:00,neutral,neutral,1.10769545e-11,1.0,2.5852176e-12
2025-12-29T07:00:00+00:00,neutral,neutral,4.5493778e-10,1.0,6.748183e-11
2025-12-29T08:00:00+00:00,neutral,neutral,4.259755e-05,0.99994576,1.1649475e-05
2025-12-29T09:00:00+00:00,neutral,neutral,3.4153134e-05,0.99995255,1.325564e-05
2025-12-29T10:00:00+00:00,neutral,neutral,4.3834262e-08,1.0,1.3379867e-08
2025-12-30T00:00:00+00:00,neutral,neutral,0.0012454815,0.99786586,0.0008886631
2025-12-30T04:00:00+00:00,neutral,neutral,0.0003036413,0.9994178,0.00027860052
2025-12-30T05:00:00+00:00,neutral,neutral,2.0961583e-08,1.0,1.1407054e-08
2025-12-30T06:00:00+00:00,neutral,neutral,1.6338635e-08,1.0,8.024625e-09
2025-12-30T07:00:00+00:00,neutral,neutral,2.9240427e-06,0.99999595,1.1129373e-06
2025-12-30T08:00:00+00:00,neutral,neutral,1.8812123e-06,0.9999976,4.2420035e-07
2025-12-30T09:00:00+00:00,neutral,neutral,2.3289838e-08,1.0,1.9669428e-09
2025-12-30T10:00:00+00:00,neutral,neutral,1.2367305e-07,0.9999999,1.0514464e-08
2025-12-31T00:00:00+00:00,neutral,neutral,0.212469,0.68856525,0.09896573
2025-12-31T04:00:00+00:00,neutral,neutral,0.2057371,0.6558105,0.13845243
2025-12-31T05:00:00+00:00,neutral,neutral,1.7535473e-05,0.999972,1.0442736e-05
2025-12-31T06:00:00+00:00,neutral,neutral,1.03354374e-07,0.9999999,4.519923e-08
2025-12-31T07:00:00+00:00,neutral,neutral,1.5114673e-06,0.999998,5.0380345e-07
2025-12-31T08:00:00+00:00,neutral,neutral,4.4967834e-07,0.9999994,8.0646565e-08
2025-12-31T09:00:00+00:00,neutral,neutral,8.14057e-07,0.99999905,8.6709434e-08
2025-12-31T10:00:00+00:00,neutral,neutral,2.2074326e-05,0.99997497,2.9502605e-06
2026-01-01T00:00:00+00:00,neutral,up,0.4530267,0.33781037,0.20916282
2026-01-01T04:00:00+00:00,neutral,neutral,0.27229777,0.52740717,0.20029503
2026-01-01T05:00:00+00:00,neutral,neutral,0.00014155883,0.9997633,9.513451e-05
2026-01-01T06:00:00+00:00,neutral,neutral,2.5570108e-07,0.99999964,1.16564706e-07
2026-01-01T07:00:00+00:00,neutral,neutral,5.404354e-10,1.0,1.0425111e-10
2026-01-01T08:00:00+00:00,neutral,neutral,7.036393e-11,1.0,7.592119e-12
