timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-02T03:45:00+00:00,val,up,down,0.3024792,0.30184144,0.39567927
2026-01-02T04:45:00+00:00,val,neutral,down,0.30671757,0.3046438,0.38863865
2026-01-02T05:45:00+00:00,val,neutral,down,0.31521973,0.3116499,0.37313038
2026-01-02T06:45:00+00:00,val,down,down,0.32049948,0.31668562,0.3628149
2026-01-02T07:45:00+00:00,val,neutral,down,0.32927692,0.32131052,0.34941253
2026-01-02T08:45:00+00:00,val,up,down,0.33567697,0.32267743,0.34164557
2026-01-02T09:45:00+00:00,val,neutral,up,0.3405826,0.32287377,0.3365437
2026-01-05T03:45:00+00:00,val,up,up,0.3531472,0.32248163,0.32437113
2026-01-05T04:45:00+00:00,val,down,up,0.36342067,0.3248905,0.31168884
2026-01-05T05:45:00+00:00,val,neutral,up,0.36790314,0.3253566,0.3067403
2026-01-05T06:45:00+00:00,val,neutral,up,0.3590571,0.32631838,0.31462455
2026-01-05T07:45:00+00:00,val,neutral,up,0.34451783,0.3212394,0.3342428
2026-01-05T08:45:00+00:00,val,neutral,down,0.32542527,0.30893874,0.365636
2026-01-05T09:45:00+00:00,val,neutral,down,0.31120396,0.29861513,0.3901809
2026-01-06T03:45:00+00:00,val,neutral,down,0.28425452,0.2771659,0.43857956
2026-01-06T04:45:00+00:00,val,neutral,down,0.28850117,0.2794516,0.43204722
2026-01-06T05:45:00+00:00,val,up,down,0.28301978,0.27802205,0.43895826
2026-01-06T06:45:00+00:00,val,neutral,down,0.29670927,0.29029918,0.41299152
2026-01-06T07:45:00+00:00,val,down,down,0.2977329,0.2976551,0.40461197
2026-01-06T08:45:00+00:00,val,neutral,down,0.31808984,0.31266168,0.3692485
2026-01-06T09:45:00+00:00,val,neutral,down,0.3040742,0.30612734,0.38979846
2026-01-07T03:45:00+00:00,val,down,down,0.3062362,0.30273712,0.39102668
2026-01-07T04:45:00+00:00,val,neutral,down,0.3103988,0.30486256,0.38473865
2026-01-07T05:45:00+00:00,val,neutral,down,0.30841422,0.30389667,0.38768905
2026-01-07T06:45:00+00:00,val,neutral,down,0.31735706,0.30849326,0.37414968
2026-01-07T07:45:00+00:00,val,down,down,0.325837,0.31539747,0.35876554
2026-01-07T08:45:00+00:00,val,neutral,down,0.33378342,0.31741312,0.3488035
2026-01-07T09:45:00+00:00,val,neutral,up,0.3455322,0.32185325,0.3326145
2026-01-08T03:45:00+00:00,val,down,up,0.35364443,0.31913638,0.32721916
2026-01-08T04:45:00+00:00,val,down,up,0.35838035,0.3195794,0.3220403
2026-01-08T05:45:00+00:00,val,neutral,up,0.34994838,0.31752938,0.33252227
2026-01-08T06:45:00+00:00,val,neutral,down,0.33918494,0.31575474,0.34506032
2026-01-08T07:45:00+00:00,val,neutral,down,0.32049495,0.30885348,0.3706516
2026-01-08T08:45:00+00:00,val,neutral,down,0.31582394,0.30074218,0.38343394
2026-01-08T09:45:00+00:00,val,neutral,down,0.31215265,0.29715964,0.39068773
2026-01-09T03:45:00+00:00,val,neutral,down,0.30444196,0.27755275,0.4180053
2026-01-09T04:45:00+00:00,val,neutral,down,0.3178563,0.28780875,0.3943349
2026-01-09T05:45:00+00:00,val,neutral,down,0.32328326,0.30009297,0.37662375
2026-01-09T06:45:00+00:00,val,down,down,0.33701855,0.31818157,0.34479988
2026-01-09T07:45:00+00:00,val,down,down,0.33313754,0.3227893,0.3440732
2026-01-09T08:45:00+00:00,val,neutral,up,0.3415641,0.32563388,0.33280197
2026-01-09T09:45:00+00:00,val,neutral,up,0.34237802,0.32609415,0.33152783
2026-01-12T03:45:00+00:00,val,neutral,up,0.33852956,0.3232005,0.33827
2026-01-12T04:45:00+00:00,val,neutral,up,0.3468808,0.32600874,0.32711047
2026-01-12T05:45:00+00:00,val,neutral,up,0.34840015,0.32767612,0.32392377
2026-01-12T06:45:00+00:00,val,up,up,0.3440606,0.32734668,0.32859275
2026-01-12T07:45:00+00:00,val,neutral,up,0.3407766,0.33106536,0.328158
2026-01-12T08:45:00+00:00,val,neutral,up,0.341531,0.32898018,0.32948875
2026-01-12T09:45:00+00:00,val,neutral,up,0.3473806,0.33033082,0.3222886
2026-01-13T03:45:00+00:00,val,down,up,0.35543573,0.32339543,0.32116887
2026-01-13T04:45:00+00:00,val,up,up,0.37032148,0.32624936,0.3034292
2026-01-13T05:45:00+00:00,val,down,up,0.37166715,0.32557884,0.302754
2026-01-13T06:45:00+00:00,val,neutral,up,0.3643714,0.32613018,0.30949837
2026-01-13T07:45:00+00:00,val,neutral,up,0.34441534,0.32622254,0.32936212
2026-01-13T08:45:00+00:00,val,up,down,0.32251132,0.31017184,0.3673168
2026-01-13T09:45:00+00:00,val,neutral,down,0.3069563,0.29954484,0.3934989
2026-01-14T03:45:00+00:00,val,up,down,0.28856054,0.28351805,0.42792147
2026-01-14T04:45:00+00:00,val,up,down,0.2978333,0.28757554,0.41459116
2026-01-14T05:45:00+00:00,val,neutral,down,0.30040118,0.2883184,0.4112804
2026-01-14T06:45:00+00:00,val,neutral,down,0.30795038,0.29477623,0.39727342
2026-01-14T07:45:00+00:00,val,neutral,down,0.32830954,0.30993658,0.36175388
2026-01-14T08:45:00+00:00,val,neutral,down,0.34073508,0.3174583,0.34180665
2026-01-14T09:45:00+00:00,val,neutral,down,0.32750347,0.31137848,0.36111808
2026-01-16T03:45:00+00:00,val,neutral,down,0.3160207,0.30089912,0.3830802
2026-01-16T04:45:00+00:00,val,neutral,down,0.31734955,0.2995614,0.38308904
2026-01-16T05:45:00+00:00,val,neutral,down,0.31188434,0.2974178,0.39069787
2026-01-16T06:45:00+00:00,val,neutral,down,0.3140047,0.3014767,0.38451862
2026-01-16T07:45:00+00:00,val,down,down,0.3105821,0.3040758,0.38534203
2026-01-16T08:45:00+00:00,val,neutral,down,0.3083502,0.3029774,0.38867238
2026-01-16T09:45:00+00:00,val,neutral,down,0.3086123,0.30145195,0.38993582
2026-01-19T03:45:00+00:00,val,neutral,down,0.30900896,0.2985394,0.3924516
2026-01-19T04:45:00+00:00,val,up,down,0.31083232,0.3015268,0.3876409
2026-01-19T05:45:00+00:00,val,neutral,down,0.3043753,0.29695538,0.39866933
2026-01-19T06:45:00+00:00,val,neutral,down,0.28939998,0.29172015,0.41887984
2026-01-19T07:45:00+00:00,val,neutral,down,0.3018714,0.30400968,0.39411893
2026-01-19T08:45:00+00:00,val,neutral,down,0.29665244,0.3031452,0.4002024
2026-01-19T09:45:00+00:00,val,neutral,down,0.30732328,0.30801776,0.384659
2026-01-20T03:45:00+00:00,val,down,down,0.30774426,0.30669573,0.38556004
2026-01-20T04:45:00+00:00,val,neutral,down,0.3228383,0.31413957,0.3630222
2026-01-20T05:45:00+00:00,val,neutral,down,0.33153263,0.31747937,0.3509881
2026-01-20T06:45:00+00:00,val,neutral,down,0.336793,0.32024997,0.34295702
2026-01-20T07:45:00+00:00,val,down,up,0.3396978,0.32073572,0.3395664
2026-01-20T08:45:00+00:00,val,down,up,0.3398464,0.321039,0.33911458
2026-01-20T09:45:00+00:00,val,neutral,up,0.345388,0.32224274,0.33236924
2026-01-21T03:45:00+00:00,val,up,up,0.3519651,0.31972232,0.32831252
2026-01-21T04:45:00+00:00,val,down,up,0.3591391,0.32181337,0.31904745
2026-01-21T05:45:00+00:00,val,neutral,up,0.3464406,0.3174035,0.33615586
2026-01-21T06:45:00+00:00,val,neutral,up,0.34729254,0.32034728,0.33236024
2026-01-21T07:45:00+00:00,val,down,up,0.34159136,0.32217184,0.33623686
2026-01-21T08:45:00+00:00,val,up,down,0.331997,0.3192313,0.34877163
2026-01-21T09:45:00+00:00,val,neutral,down,0.32874003,0.31875044,0.35250947
2026-01-22T03:45:00+00:00,val,up,down,0.31200832,0.30701467,0.38097697
2026-01-22T04:45:00+00:00,val,neutral,down,0.3092084,0.3027537,0.3880379
2026-01-22T05:45:00+00:00,val,neutral,down,0.3174471,0.3104935,0.37205943
2026-01-22T06:45:00+00:00,val,neutral,down,0.32422724,0.31557837,0.36019436
2026-01-22T07:45:00+00:00,val,neutral,down,0.32709625,0.3226428,0.3502609
2026-01-22T08:45:00+00:00,val,neutral,down,0.3362659,0.3252423,0.33849183
2026-01-22T09:45:00+00:00,val,neutral,down,0.33525252,0.32211664,0.3426308
2026-01-23T03:45:00+00:00,val,up,up,0.34281266,0.3202996,0.33688775
2026-01-23T04:45:00+00:00,val,down,up,0.35696393,0.32400218,0.31903386
2026-01-23T05:45:00+00:00,val,down,up,0.3527156,0.32427758,0.32300684
2026-01-23T06:45:00+00:00,val,neutral,up,0.35563746,0.32530433,0.31905824
2026-01-23T07:45:00+00:00,val,down,up,0.34698516,0.32498142,0.32803345
2026-01-23T08:45:00+00:00,val,neutral,up,0.35905895,0.32670304,0.31423804
2026-01-23T09:45:00+00:00,val,neutral,up,0.37293443,0.33000594,0.29705966
2026-01-27T03:45:00+00:00,val,up,up,0.36808735,0.32062957,0.31128302
2026-01-27T04:45:00+00:00,val,neutral,up,0.36810926,0.32208037,0.30981037
2026-01-27T05:45:00+00:00,val,up,down,0.33765996,0.309219,0.35312104
2026-01-27T06:45:00+00:00,val,neutral,down,0.3265818,0.30923063,0.3641875
2026-01-27T07:45:00+00:00,val,down,down,0.31656623,0.30778483,0.3756489
2026-01-27T08:45:00+00:00,val,up,down,0.3185257,0.3084961,0.37297824
2026-01-27T09:45:00+00:00,val,up,down,0.30173126,0.29475495,0.40351385
2026-01-28T03:45:00+00:00,val,neutral,down,0.28250104,0.27783588,0.43966308
2026-01-28T04:45:00+00:00,val,up,down,0.29857144,0.28539154,0.416037
2026-01-28T05:45:00+00:00,val,neutral,down,0.29325864,0.28151095,0.42523047
2026-01-28T06:45:00+00:00,val,neutral,down,0.30103216,0.29292214,0.40604576
2026-01-28T07:45:00+00:00,val,neutral,down,0.31547976,0.30578,0.37874022
2026-01-28T08:45:00+00:00,val,neutral,down,0.31392172,0.3056753,0.38040298
2026-01-28T09:45:00+00:00,val,neutral,down,0.3167946,0.30908397,0.37412137
2026-01-29T03:45:00+00:00,val,up,down,0.32003173,0.30636978,0.3735985
2026-01-29T04:45:00+00:00,val,neutral,down,0.32844976,0.31214586,0.35940447
2026-01-29T05:45:00+00:00,val,neutral,down,0.33313844,0.31659776,0.35026377
2026-01-29T06:45:00+00:00,val,neutral,up,0.34292737,0.32097837,0.33609426
2026-01-29T07:45:00+00:00,val,up,up,0.34014794,0.32233107,0.33752105
2026-01-29T08:45:00+00:00,val,up,up,0.34341654,0.32282564,0.3337578
2026-01-29T09:45:00+00:00,val,neutral,up,0.3396771,0.32312346,0.33719942
2026-01-30T03:45:00+00:00,val,down,down,0.33900115,0.3205923,0.34040654
2026-01-30T04:45:00+00:00,val,down,up,0.34572375,0.32321084,0.33106536
2026-01-30T05:45:00+00:00,val,down,down,0.3364328,0.31853938,0.34502783
2026-01-30T06:45:00+00:00,val,down,down,0.32813996,0.31572875,0.35613132
2026-01-30T07:45:00+00:00,val,up,down,0.32335585,0.31244272,0.36420137
2026-01-30T08:45:00+00:00,val,neutral,down,0.31311107,0.30680504,0.38008386
2026-01-30T09:45:00+00:00,val,neutral,down,0.31637818,0.30684873,0.37677306
2026-02-03T03:45:00+00:00,val,neutral,down,0.31649154,0.30390435,0.37960413
2026-02-03T04:45:00+00:00,val,neutral,down,0.32979646,0.31280217,0.35740143
2026-02-03T05:45:00+00:00,val,up,down,0.3284108,0.31306514,0.35852405
2026-02-03T06:45:00+00:00,val,neutral,down,0.33220598,0.31441435,0.35337958
2026-02-03T07:45:00+00:00,val,neutral,down,0.3304736,0.31042945,0.35909697
2026-02-03T08:45:00+00:00,val,down,down,0.3224329,0.3099468,0.36762032
2026-02-03T09:45:00+00:00,val,neutral,down,0.32994276,0.3142888,0.35576847
2026-02-04T03:45:00+00:00,val,up,down,0.32609275,0.3128805,0.36102673
2026-02-04T04:45:00+00:00,val,neutral,down,0.33242312,0.3180306,0.34954628
2026-02-04T05:45:00+00:00,val,neutral,down,0.33116814,0.31879178,0.35004014
2026-02-04T06:45:00+00:00,val,neutral,down,0.33244476,0.3205009,0.3470543
2026-02-04T07:45:00+00:00,val,up,down,0.32567263,0.31645197,0.35787544
2026-02-04T08:45:00+00:00,val,neutral,down,0.33724466,0.31771258,0.3450427
2026-02-04T09:45:00+00:00,val,neutral,up,0.34209943,0.31621066,0.34168988
2026-02-05T03:45:00+00:00,val,down,up,0.34416994,0.31520995,0.3406201
2026-02-05T04:45:00+00:00,val,up,up,0.34648812,0.3157177,0.3377942
2026-02-05T05:45:00+00:00,val,up,up,0.34827307,0.31631926,0.33540767
2026-02-05T06:45:00+00:00,val,neutral,up,0.3521646,0.321408,0.3264274
2026-02-05T07:45:00+00:00,val,neutral,down,0.33722696,0.31129467,0.3514783
2026-02-05T08:45:00+00:00,val,neutral,down,0.3378353,0.3104908,0.35167384
2026-02-05T09:45:00+00:00,val,neutral,up,0.34580535,0.3144377,0.33975703
2026-02-06T03:45:00+00:00,val,down,down,0.3380801,0.3063464,0.35557348
2026-02-06T04:45:00+00:00,val,up,down,0.33644146,0.3052891,0.35826942
2026-02-06T05:45:00+00:00,val,neutral,down,0.3155966,0.29396045,0.3904429
2026-02-06T06:45:00+00:00,val,down,down,0.30779323,0.28772664,0.40448013
2026-02-06T07:45:00+00:00,val,neutral,down,0.2808631,0.27461118,0.4445257
2026-02-06T08:45:00+00:00,val,neutral,down,0.2768054,0.27261752,0.45057702
2026-02-06T09:45:00+00:00,val,neutral,down,0.27101514,0.27291295,0.45607185
2026-02-09T03:45:00+00:00,val,up,down,0.28265056,0.2828974,0.43445212
2026-02-09T04:45:00+00:00,val,up,down,0.30226588,0.29472744,0.40300658
2026-02-09T05:45:00+00:00,val,neutral,down,0.29933313,0.29702297,0.40364397
2026-02-09T06:45:00+00:00,val,neutral,down,0.29808685,0.295967,0.40594617
2026-02-09T07:45:00+00:00,val,neutral,down,0.30908892,0.30455923,0.3863518
2026-02-09T08:45:00+00:00,val,neutral,down,0.3390834,0.32033953,0.340577
2026-02-09T09:45:00+00:00,val,down,up,0.35491747,0.32650465,0.31857786
2026-02-10T03:45:00+00:00,val,up,up,0.37074113,0.32745036,0.30180857
2026-02-10T04:45:00+00:00,val,neutral,up,0.3671634,0.32745937,0.3053772
2026-02-10T05:45:00+00:00,val,down,up,0.35870832,0.32647517,0.31481656
2026-02-10T06:45:00+00:00,val,neutral,up,0.3446997,0.3259368,0.32936347
2026-02-10T07:45:00+00:00,val,neutral,down,0.32893577,0.3176173,0.3534469
2026-02-10T08:45:00+00:00,val,neutral,down,0.32070726,0.31203404,0.3672587
2026-02-10T09:45:00+00:00,val,neutral,down,0.32391798,0.30869216,0.36738992
2026-02-11T03:45:00+00:00,val,neutral,down,0.30237338,0.28960556,0.40802106
2026-02-11T04:45:00+00:00,val,down,down,0.31415063,0.29101244,0.39483696
2026-02-11T05:45:00+00:00,test,up,down,0.2994262,0.28526646,0.4153073
2026-02-11T06:45:00+00:00,test,neutral,down,0.30503762,0.29456455,0.40039784
2026-02-11T07:45:00+00:00,test,neutral,down,0.29639986,0.296474,0.4071261
2026-02-11T08:45:00+00:00,test,neutral,down,0.293781,0.29826415,0.40795487
2026-02-11T09:45:00+00:00,test,neutral,down,0.26644644,0.28132033,0.45223317
2026-02-12T03:45:00+00:00,test,up,down,0.26639447,0.27880841,0.45479712
2026-02-12T04:45:00+00:00,test,up,down,0.28125182,0.28774703,0.4310012
2026-02-12T05:45:00+00:00,test,down,down,0.2872563,0.2913632,0.42138052
2026-02-12T06:45:00+00:00,test,neutral,down,0.28879896,0.2923258,0.41887528
2026-02-12T07:45:00+00:00,test,down,down,0.3145001,0.3096101,0.3758898
2026-02-12T08:45:00+00:00,test,neutral,down,0.3169674,0.30917332,0.37385935
2026-02-12T09:45:00+00:00,test,neutral,down,0.3365929,0.3185004,0.34490666
2026-02-13T03:45:00+00:00,test,down,up,0.34324154,0.31583896,0.34091946
2026-02-13T04:45:00+00:00,test,neutral,up,0.35353237,0.31598872,0.33047885
2026-02-13T05:45:00+00:00,test,neutral,down,0.34182382,0.30875826,0.34941795
2026-02-13T06:45:00+00:00,test,neutral,down,0.3307719,0.30698356,0.36224452
2026-02-13T07:45:00+00:00,test,neutral,down,0.303496,0.29582986,0.40067413
2026-02-13T08:45:00+00:00,test,down,down,0.29527542,0.294632,0.4100926
2026-02-13T09:45:00+00:00,test,neutral,down,0.2773397,0.27626634,0.44639397
2026-02-16T03:45:00+00:00,test,up,down,0.2529269,0.23911065,0.5079625
2026-02-16T04:30:00+00:00,test,neutral,down,0.27097678,0.2562779,0.4727453
2026-02-16T04:45:00+00:00,test,neutral,down,0.2606978,0.2545303,0.48477188
2026-02-16T05:30:00+00:00,test,neutral,down,0.29695505,0.28421766,0.41882738
2026-02-16T05:45:00+00:00,test,neutral,down,0.32364836,0.31361845,0.36273324
2026-02-16T06:30:00+00:00,test,neutral,down,0.33824927,0.32138178,0.340369
2026-02-16T06:45:00+00:00,test,up,up,0.3481824,0.32515645,0.32666108
2026-02-16T07:30:00+00:00,test,neutral,up,0.3560282,0.32570007,0.31827173
2026-02-16T07:45:00+00:00,test,neutral,up,0.36237165,0.32725903,0.31036925
2026-02-16T08:30:00+00:00,test,neutral,up,0.35405082,0.3274443,0.31850493
2026-02-16T08:45:00+00:00,test,neutral,up,0.3466201,0.32667598,0.3267039
2026-02-16T09:30:00+00:00,test,neutral,down,0.33689034,0.32507157,0.33803806
2026-02-16T09:45:00+00:00,test,neutral,down,0.33529565,0.3234338,0.3412705
2026-02-17T03:45:00+00:00,test,down,up,0.3436948,0.33106747,0.3252377
2026-02-17T04:30:00+00:00,test,neutral,down,0.32328692,0.30678734,0.3699258
2026-02-17T04:45:00+00:00,test,neutral,down,0.34153923,0.31259027,0.34587047
2026-02-17T05:30:00+00:00,test,neutral,down,0.3217931,0.30119538,0.37701148
2026-02-17T05:45:00+00:00,test,neutral,down,0.31721118,0.301313,0.38147578
2026-02-17T06:30:00+00:00,test,neutral,down,0.33272693,0.3122503,0.35502276
2026-02-17T06:45:00+00:00,test,neutral,down,0.3235035,0.30457696,0.37191957
2026-02-17T07:30:00+00:00,test,neutral,down,0.32040608,0.3010999,0.378494
2026-02-17T07:45:00+00:00,test,neutral,down,0.29984012,0.28503746,0.41512248
2026-02-17T08:30:00+00:00,test,neutral,down,0.30720156,0.28870556,0.40409285
2026-02-17T08:45:00+00:00,test,neutral,down,0.30058956,0.28329074,0.41611966
2026-02-17T09:30:00+00:00,test,neutral,down,0.30465487,0.29099506,0.40435007
2026-02-17T09:45:00+00:00,test,neutral,down,0.31685272,0.3008062,0.38234106
2026-02-17T09:55:00+00:00,test,neutral,down,0.32582235,0.31023747,0.36394018
2026-02-18T03:45:00+00:00,test,up,down,0.3302339,0.31440276,0.3553634
2026-02-18T04:30:00+00:00,test,neutral,down,0.33076197,0.31571448,0.35352355
2026-02-18T04:45:00+00:00,test,up,down,0.33718452,0.32174736,0.34106815
2026-02-18T05:30:00+00:00,test,neutral,down,0.33159664,0.31740966,0.35099366
2026-02-18T05:45:00+00:00,test,neutral,up,0.34413594,0.32358158,0.3322825
2026-02-18T06:30:00+00:00,test,neutral,down,0.3378308,0.31796086,0.34420836
2026-02-18T06:45:00+00:00,test,neutral,up,0.3504635,0.32151204,0.32802448
