timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-24T05:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-24T06:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-24T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-24T08:45:00+00:00,val,down,neutral,0.31844768,0.36399782,0.31755444
2025-12-24T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-26T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-26T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-26T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-26T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.32217607,0.3429657,0.33485827
2025-12-26T08:45:00+00:00,val,down,neutral,0.29657796,0.45387673,0.24954526
2025-12-26T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-29T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-29T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-29T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-29T06:45:00+00:00,val,down,neutral,0.31301033,0.39024287,0.29674673
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.307956,0.41172254,0.28032145
2025-12-29T08:45:00+00:00,val,up,neutral,0.28729123,0.4841712,0.2285375
2025-12-29T09:45:00+00:00,val,down,neutral,0.32168806,0.34591863,0.33239338
2025-12-30T03:45:00+00:00,val,up,neutral,0.32142302,0.34749305,0.33108392
2025-12-30T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-30T05:45:00+00:00,val,up,neutral,0.319861,0.35640296,0.32373607
2025-12-30T06:45:00+00:00,val,down,neutral,0.30700645,0.4155283,0.27746525
2025-12-30T07:45:00+00:00,val,down,neutral,0.3084531,0.40970424,0.28184268
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.29451448,0.4608675,0.24461797
2025-12-30T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-31T03:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-31T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-31T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-31T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-31T07:45:00+00:00,val,down,neutral,0.32147518,0.34718475,0.33134007
2025-12-31T08:45:00+00:00,val,up,neutral,0.29932484,0.44430113,0.25637394
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.32099426,0.34999943,0.3290063
2026-01-01T03:45:00+00:00,val,up,neutral,0.31898713,0.36114576,0.3198671
2026-01-01T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-01T05:45:00+00:00,val,up,neutral,0.32123014,0.34862673,0.33014315
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.31321493,0.38932317,0.29746187
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.31342652,0.38836706,0.2982064
2026-01-01T08:45:00+00:00,val,down,neutral,0.2971865,0.4517831,0.25103045
2026-01-01T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-02T03:45:00+00:00,val,up,neutral,0.32276106,0.33932662,0.33791232
2026-01-02T04:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-02T05:45:00+00:00,val,up,neutral,0.32225665,0.3424708,0.3352725
2026-01-02T06:45:00+00:00,val,neutral,neutral,0.3113781,0.3974286,0.29119328
2026-01-02T07:45:00+00:00,val,up,neutral,0.30952775,0.40527642,0.28519586
2026-01-02T08:45:00+00:00,val,down,neutral,0.29159543,0.47049022,0.2379144
2026-01-02T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-05T03:45:00+00:00,val,up,neutral,0.3220149,0.34394854,0.33403647
2026-01-05T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-05T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.31799152,0.36636806,0.3156404
2026-01-05T07:45:00+00:00,val,down,neutral,0.31322625,0.38927224,0.29750153
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.3089161,0.40780765,0.28327626
2026-01-05T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-06T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-06T04:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-06T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-06T06:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-06T07:45:00+00:00,val,up,neutral,0.31947035,0.35854262,0.321987
2026-01-06T08:45:00+00:00,val,neutral,neutral,0.29739347,0.45106745,0.25153908
2026-01-06T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-07T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-07T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-07T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-07T06:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-07T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-07T08:45:00+00:00,val,down,neutral,0.31112432,0.39852273,0.29035294
2026-01-07T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-08T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-08T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-08T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-08T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-08T07:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-08T08:45:00+00:00,val,down,neutral,0.3207115,0.3516263,0.32766226
2026-01-08T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-09T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-09T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-09T05:45:00+00:00,val,up,neutral,0.31935042,0.35919318,0.3214564
2026-01-09T06:45:00+00:00,val,down,neutral,0.3155588,0.37844297,0.3059982
2026-01-09T07:45:00+00:00,val,neutral,neutral,0.3154944,0.3787511,0.3057545
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.3155715,0.3783822,0.30604625
2026-01-09T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-12T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-12T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-12T05:45:00+00:00,val,up,neutral,0.30620122,0.41870686,0.27509192
2026-01-12T06:45:00+00:00,val,down,neutral,0.29339138,0.46460527,0.2420033
2026-01-12T07:45:00+00:00,val,up,neutral,0.28943262,0.47743592,0.23313153
2026-01-12T08:45:00+00:00,val,up,neutral,0.27462003,0.52161217,0.20376782
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.30874956,0.40849182,0.28275868
2026-01-13T03:45:00+00:00,val,up,neutral,0.30551356,0.42138767,0.2730988
2026-01-13T04:45:00+00:00,val,down,neutral,0.314579,0.38307148,0.30234954
2026-01-13T05:45:00+00:00,val,neutral,neutral,0.317618,0.36828217,0.31409988
2026-01-13T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-13T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-13T08:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-13T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-14T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-14T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-14T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-14T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-14T07:45:00+00:00,val,neutral,neutral,0.32278675,0.33916417,0.33804905
2026-01-14T08:45:00+00:00,val,up,neutral,0.30503446,0.42323768,0.2717278
2026-01-14T09:45:00+00:00,val,up,neutral,0.32201758,0.34393263,0.33404982
2026-01-16T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-16T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-16T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-16T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.3180999,0.36580846,0.3160917
2026-01-16T08:45:00+00:00,val,up,neutral,0.30084246,0.43886587,0.2602916
2026-01-16T09:45:00+00:00,val,down,down,0.32306919,0.33736286,0.33956802
2026-01-19T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-19T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-19T05:45:00+00:00,val,neutral,neutral,0.32231146,0.34213322,0.3355553
2026-01-19T06:45:00+00:00,val,up,neutral,0.31494644,0.38135007,0.30370355
2026-01-19T07:45:00+00:00,val,neutral,neutral,0.30805185,0.41133472,0.2806134
2026-01-19T08:45:00+00:00,val,neutral,neutral,0.29463342,0.46046895,0.24489757
2026-01-19T09:45:00+00:00,val,down,neutral,0.3215924,0.34648907,0.3319185
2026-01-20T03:45:00+00:00,val,down,neutral,0.31956863,0.35800746,0.3224239
2026-01-20T04:45:00+00:00,val,up,neutral,0.3200886,0.35514116,0.32477027
2026-01-20T05:45:00+00:00,val,down,neutral,0.31329367,0.3889679,0.29773837
2026-01-20T06:45:00+00:00,val,down,neutral,0.29496127,0.45936775,0.24567099
2026-01-20T07:45:00+00:00,val,down,neutral,0.30296674,0.43106624,0.26596698
2026-01-20T08:45:00+00:00,val,neutral,neutral,0.29566947,0.45697507,0.24735554
2026-01-20T09:45:00+00:00,val,up,neutral,0.32133693,0.3480003,0.33066276
2026-01-21T03:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-21T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-21T05:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-21T06:45:00+00:00,val,down,neutral,0.32129315,0.3482576,0.33044928
2026-01-21T07:45:00+00:00,val,up,neutral,0.30385068,0.42774984,0.2683995
2026-01-21T08:45:00+00:00,val,neutral,neutral,0.29256132,0.46733895,0.24009974
2026-01-21T09:45:00+00:00,val,up,neutral,0.319806,0.356706,0.32348794
2026-01-22T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-22T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-22T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-22T06:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-22T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.30824915,0.41053444,0.28121638
2026-01-22T09:45:00+00:00,val,up,neutral,0.32255656,0.34061152,0.33683184
2026-01-23T03:45:00+00:00,val,up,neutral,0.3226089,0.3402841,0.33710694
2026-01-23T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-23T05:45:00+00:00,val,up,neutral,0.31863084,0.3630356,0.31833357
2026-01-23T06:45:00+00:00,val,down,neutral,0.31138176,0.3974129,0.29120538
2026-01-23T07:45:00+00:00,val,neutral,neutral,0.25965917,0.50786126,0.23247959
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.24842027,0.54193693,0.20964281
2026-01-23T09:45:00+00:00,val,down,neutral,0.31630987,0.37480882,0.30888125
2026-01-27T03:45:00+00:00,val,down,neutral,0.3204035,0.35337552,0.3262209
2026-01-27T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-27T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-27T06:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-27T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-27T08:45:00+00:00,val,neutral,neutral,0.31225938,0.39358175,0.29415885
2026-01-27T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-28T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-28T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-28T05:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-28T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-28T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.31811997,0.36570454,0.31617552
2026-01-28T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-29T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-29T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-29T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-29T06:45:00+00:00,val,down,neutral,0.31616244,0.37552848,0.30830905
2026-01-29T07:45:00+00:00,val,up,neutral,0.30977294,0.40425327,0.2859738
2026-01-29T08:45:00+00:00,val,down,neutral,0.30407357,0.42690656,0.2690199
2026-01-29T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-01-30T03:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2026-01-30T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-01-30T05:45:00+00:00,val,down,neutral,0.31948382,0.3584693,0.3220468
2026-01-30T06:45:00+00:00,val,up,neutral,0.31699067,0.37144512,0.31156427
2026-01-30T07:45:00+00:00,val,down,neutral,0.3074505,0.41375652,0.27879298
2026-01-30T08:45:00+00:00,val,up,neutral,0.30835667,0.4100972,0.28154618
2026-01-30T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-02T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-03T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-03T04:45:00+00:00,val,up,down,0.32290915,0.33838686,0.33870396
2026-02-03T05:45:00+00:00,val,down,neutral,0.3224319,0.34138814,0.33617994
2026-02-03T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-03T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-03T08:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-03T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-04T03:45:00+00:00,val,down,neutral,0.31867716,0.3627912,0.31853163
2026-02-04T04:45:00+00:00,val,down,neutral,0.30748957,0.41359988,0.2789105
2026-02-04T05:45:00+00:00,val,down,neutral,0.30369768,0.42832693,0.26797536
2026-02-04T06:45:00+00:00,val,up,neutral,0.30499965,0.4233716,0.2716287
2026-02-04T07:45:00+00:00,val,down,neutral,0.30876237,0.4084392,0.28279847
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.31377804,0.38676792,0.299454
2026-02-04T09:45:00+00:00,val,up,neutral,0.3213725,0.34779102,0.3308365
2026-02-05T03:45:00+00:00,val,down,neutral,0.31884226,0.36191714,0.31924063
2026-02-05T04:45:00+00:00,val,down,neutral,0.30836055,0.41008145,0.28155804
2026-02-05T05:45:00+00:00,val,down,neutral,0.31733274,0.3697281,0.3129392
2026-02-05T06:45:00+00:00,val,down,neutral,0.30562767,0.42094478,0.2734275
2026-02-05T07:45:00+00:00,val,up,neutral,0.3014167,0.43678042,0.2618029
2026-02-05T08:45:00+00:00,val,down,neutral,0.29772645,0.4499123,0.2523612
2026-02-05T09:45:00+00:00,val,down,neutral,0.29989207,0.44228232,0.25782552
2026-02-06T03:45:00+00:00,val,down,neutral,0.30866706,0.40882978,0.2825032
2026-02-06T04:45:00+00:00,val,up,neutral,0.31622168,0.37523955,0.30853868
2026-02-06T05:45:00+00:00,val,down,neutral,0.32196668,0.34424123,0.33379203
2026-02-06T06:45:00+00:00,val,down,neutral,0.3224991,0.3409701,0.33653075
2026-02-06T07:45:00+00:00,val,up,neutral,0.32168457,0.34593928,0.33237612
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.31398478,0.38582107,0.30019417
2026-02-06T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-09T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-09T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-09T05:45:00+00:00,val,down,neutral,0.32182148,0.34511805,0.3330604
2026-02-09T06:45:00+00:00,val,down,neutral,0.31112188,0.39853334,0.2903448
2026-02-09T07:45:00+00:00,val,up,neutral,0.30479887,0.42414245,0.2710587
2026-02-09T08:45:00+00:00,val,up,neutral,0.2847961,0.49185497,0.22334892
2026-02-09T09:45:00+00:00,val,up,neutral,0.31935364,0.35917553,0.32147077
2026-02-10T03:45:00+00:00,val,up,neutral,0.31301108,0.39023978,0.29674917
2026-02-10T04:45:00+00:00,val,down,neutral,0.32062078,0.352144,0.32723528
2026-02-10T05:45:00+00:00,val,up,neutral,0.30763787,0.4130048,0.27935734
2026-02-10T06:45:00+00:00,val,down,neutral,0.2796835,0.4907922,0.22952424
2026-02-10T07:45:00+00:00,val,down,neutral,0.29556072,0.45734355,0.24709569
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.29494083,0.45943668,0.24562259
2026-02-10T09:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-11T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2026-02-11T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-11T05:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2026-02-11T06:45:00+00:00,test,down,down,0.32299957,0.3378095,0.339191
2026-02-11T07:45:00+00:00,test,down,neutral,0.3093008,0.40621886,0.28448024
2026-02-11T08:45:00+00:00,test,down,neutral,0.2956571,0.45701694,0.24732599
2026-02-11T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-12T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-12T04:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-12T05:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-12T06:45:00+00:00,test,down,neutral,0.32196623,0.34424406,0.3337897
2026-02-12T07:45:00+00:00,test,up,neutral,0.31859443,0.36322743,0.31817815
2026-02-12T08:45:00+00:00,test,down,neutral,0.30634266,0.41815165,0.2755057
2026-02-12T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-13T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-13T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-13T05:45:00+00:00,test,down,neutral,0.31904924,0.36081365,0.32013708
2026-02-13T06:45:00+00:00,test,up,neutral,0.30566782,0.4148415,0.27949068
2026-02-13T07:45:00+00:00,test,down,neutral,0.3061894,0.41875333,0.27505732
2026-02-13T08:45:00+00:00,test,up,neutral,0.29885477,0.44596314,0.25518212
2026-02-13T09:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-16T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-16T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-16T04:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-16T05:30:00+00:00,test,up,down,0.32307205,0.33734432,0.33958367
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.31403854,0.38557392,0.3003875
2026-02-16T06:30:00+00:00,test,up,neutral,0.2868119,0.48566073,0.22752737
2026-02-16T06:45:00+00:00,test,neutral,neutral,0.31969813,0.3572991,0.32300282
2026-02-16T07:30:00+00:00,test,down,neutral,0.3190302,0.3609157,0.32005414
2026-02-16T07:45:00+00:00,test,neutral,neutral,0.32246318,0.34119365,0.33634314
2026-02-16T08:30:00+00:00,test,up,neutral,0.3183665,0.36442244,0.3172111
2026-02-16T08:45:00+00:00,test,down,neutral,0.29186833,0.46960285,0.23852873
2026-02-16T09:30:00+00:00,test,up,neutral,0.2903167,0.4746146,0.23506865
2026-02-16T09:45:00+00:00,test,up,neutral,0.27282155,0.52664083,0.20053758
2026-02-17T03:45:00+00:00,test,down,neutral,0.3166177,0.37329656,0.31008577
2026-02-17T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-17T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-17T05:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-17T05:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-17T06:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-17T06:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-17T07:30:00+00:00,test,down,neutral,0.32247913,0.34109467,0.33642626
2026-02-17T07:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-17T08:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-17T08:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-17T09:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-17T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-18T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-18T04:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-18T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-18T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-18T05:45:00+00:00,test,down,neutral,0.32273138,0.3395143,0.3377544
2026-02-18T06:30:00+00:00,test,up,neutral,0.3226957,0.33973885,0.33756542
2026-02-18T06:45:00+00:00,test,up,neutral,0.3216395,0.34620824,0.3321522
2026-02-18T07:30:00+00:00,test,neutral,down,0.32298696,0.33789012,0.33912292
2026-02-18T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-18T08:30:00+00:00,test,up,neutral,0.32235426,0.34186906,0.33577672
2026-02-18T08:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-18T09:30:00+00:00,test,down,neutral,0.3224792,0.3410942,0.33642665
2026-02-18T09:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
