timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-19T07:45:00+00:00,val,0.0016528871948144842,0.0007023525822119629,0.0009091393430394894,0.00074374786,-0.00020678676,0.0009505346126025213
2025-12-19T08:45:00+00:00,val,0.0032365005182654603,8.08253985497818e-05,0.00019881787150108224,0.0030376827,-0.00011799247,0.0031556751197156785
2025-12-19T09:45:00+00:00,val,-0.0025639176700014616,0.001076629694961988,0.0012976796319159201,-0.0038615973,-0.00022104994,0.0036405473649634497
2025-12-22T03:45:00+00:00,val,0.022902009531019903,-0.0005834108240486604,-0.0005030174077654739,0.023405027,-8.0393416e-05,0.023485420355068565
2025-12-22T04:45:00+00:00,val,0.0014327650720316891,0.0013157894226158255,0.003534386292695462,-0.0021016211,-0.0022185969,0.0001169756494158636
2025-12-22T05:45:00+00:00,val,0.001788056211693102,0.00043420877414166587,0.003253505445219275,-0.0014654492,-0.0028192967,0.001353847437551436
2025-12-22T06:45:00+00:00,val,0.0034478257408614332,0.0027415139383816347,0.005719999714493118,-0.002272174,-0.0029784858,0.0007063118024797986
2025-12-22T07:45:00+00:00,val,0.001126908827669704,0.0011675933869618798,0.00476506036054975,-0.0036381516,-0.003597467,4.0684559292175756e-05
2025-12-22T08:45:00+00:00,val,0.0014808236083763311,-0.000640857537120898,0.003930157478123586,-0.002449334,-0.004571015,0.002121681145497229
2025-12-22T09:45:00+00:00,val,5.917290798667423e-05,-0.004367270083984534,0.005390666848162015,-0.005331494,-0.009757937,0.004426442991971208
2025-12-23T03:45:00+00:00,val,-0.016109172649610853,-0.007773056935353429,0.0014375361317561564,-0.01754671,-0.009210593,0.008336115714257424
2025-12-23T04:45:00+00:00,val,0.005219168497814009,-0.0025427728939611868,-0.0020114930627677993,0.0072306613,-0.00053127983,0.007761941391775196
2025-12-23T05:45:00+00:00,val,-0.001556945018854275,-0.0007040905097478074,-0.000377245384219755,-0.0011796997,-0.00032684513,0.0008528545091064676
2025-12-23T06:45:00+00:00,val,-0.0021596838828293234,-0.0028204863772589364,-0.002547692390890012,0.0003880085,-0.000272794,0.000660802494429613
2025-12-23T07:45:00+00:00,val,0.002758773302408511,-0.0018868064044918632,-0.0016467976648537209,0.004405571,-0.00024000874,0.004645579706900374
2025-12-23T08:45:00+00:00,val,-0.0014983970397150802,-0.00178765674539344,-0.0014574922697941362,-4.090477e-05,-0.00033016448,0.00028925970567835976
2025-12-23T09:45:00+00:00,val,-0.0016207652564647428,-0.002897376801473541,-0.002524362116008518,0.00090359687,-0.0003730147,0.001276611545008798
2025-12-24T03:45:00+00:00,val,-0.0011421506023590801,-2.9871981528791294e-05,0.0003702557159744029,-0.0015124063,-0.0004001277,0.0011122786208302888
2025-12-24T04:45:00+00:00,val,-0.0017457937058978454,-0.0013083279577724395,-0.0009255361606076119,-0.0008202575,-0.0003827918,0.00043746574812540597
2025-12-24T05:45:00+00:00,val,-6.023895892134516e-05,-0.0014159759341225732,-0.0010662589231458265,0.00100602,-0.000349717,0.0013557369752012281
2025-12-24T06:45:00+00:00,val,0.0004217435750569897,-0.0008423237026481087,-0.0004903400562515612,0.0009120836,-0.00035198365,0.0012640672777050983
2025-12-24T07:45:00+00:00,val,0.0017450898629047488,-0.0013172787391473166,-0.0009168494095452688,0.0026619392,-0.00040042933,0.0030623686020520655
2025-12-24T08:45:00+00:00,val,0.0010816952286809838,-0.0006949162415111102,-0.00026867198891692237,0.0013503672,-0.00042624425,0.001776611470192094
2025-12-24T09:45:00+00:00,val,0.0012004803362498618,-0.0003345408829893041,0.00013630266147339162,0.0010641777,-0.00047084354,0.001535021219239166
2025-12-26T03:45:00+00:00,val,-0.0004199749028949014,-2.1153669371563595e-05,0.0005352673893465515,-0.0009552423,-0.00055642106,0.0003988212335233378
2025-12-26T04:45:00+00:00,val,-0.004029034099997703,6.36273106600191e-05,0.0006182690775993313,-0.0046473034,-0.00055464177,0.004092661410657722
2025-12-26T05:45:00+00:00,val,-0.0012058364112984968,-0.0005335983082480258,-0.00016380157510894298,-0.0010420348,-0.00036979673,0.0006722381030504711
2025-12-26T06:45:00+00:00,val,0.0001809976347121254,-0.0005705390942179933,-0.00032094292709504814,0.00050194055,-0.00024959617,0.0007515367289301188
2025-12-26T07:45:00+00:00,val,-0.0003016318260349607,-0.000926152281041674,-0.000713639588954344,0.00041200776,-0.00021251269,0.0006245204550067132
2025-12-26T08:45:00+00:00,val,-0.0012678333811091199,-0.0008980476363720724,-0.0007301123500727468,-0.00053772103,-0.00016793529,0.0003697857447370475
2025-12-26T09:45:00+00:00,val,0.000483135089372988,-0.001114903611935451,-0.0010384489625471266,0.001521584,-7.645465e-05,0.001598038701308439
2025-12-29T03:45:00+00:00,val,-0.0002415752309044452,-0.0010362367044123397,-0.0009462528775017285,0.00070467766,-8.998383e-05,0.0007946614735078945
2025-12-29T04:45:00+00:00,val,-0.005997232782705071,-0.0005433255830511292,-0.00046174467955360457,-0.005535488,-8.15809e-05,0.005453907199653942
2025-12-29T05:45:00+00:00,val,-0.0001823284565399088,-0.0004919963078686982,-0.0013355325912239044,0.0011532041,0.0008435363,0.0003096678513287894
2025-12-29T06:45:00+00:00,val,-0.001094520877142118,-4.5213788343860355e-05,-0.0011170076304732697,2.2486753e-05,0.0010717938,0.0010493070887982576
2025-12-29T07:45:00+00:00,val,0.0009729995636899419,-0.0007724741834451284,-0.0016884233581137683,0.0026614228,0.0009159492,0.0017454737471350704
2025-12-29T08:45:00+00:00,val,0.0024282169895264755,-0.00023471197429811253,-0.0008243686760752429,0.0032525857,0.0005896567,0.002662928963824588
2025-12-29T09:45:00+00:00,val,-0.0027930180004111485,-0.00046180888139977323,-0.00045827110412508627,-0.002334747,-3.5377773e-06,0.0023312091190113753
2025-12-30T03:45:00+00:00,val,-0.004265178418297465,-0.0007942798213753017,-0.0011657626849318954,-0.0030994157,0.00037148286,0.003470898596922163
2025-12-30T04:45:00+00:00,val,-0.0010385504780680119,0.0007021002893066097,-0.00079264101081434,-0.00024590947,0.0014947413,0.0017406507673746216
2025-12-30T05:45:00+00:00,val,-0.002631851990363179,0.0007206075724433773,-0.0011234346411902792,-0.0015084173,0.0018440422,0.0033524595628065565
2025-12-30T06:45:00+00:00,val,0.002265051484043605,0.0006614157481941675,-0.0015040407871004845,0.0037690923,0.0021654565,0.0016036357358494373
2025-12-30T07:45:00+00:00,val,-0.0005504904921075766,0.0009032680411641117,-0.0007388973151515607,0.00018840682,0.0016421654,0.0014537585332716884
2025-12-30T08:45:00+00:00,val,-0.007861995548158831,-0.0003072823798405686,-0.0015044309599446812,-0.0063575646,0.0011971486,0.007554713168318262
2025-12-30T09:45:00+00:00,val,0.0008013368984846589,-0.00040871341080781637,-0.002404951195431916,0.0032062882,0.0019962378,0.0012100503092924752
2025-12-31T03:45:00+00:00,val,-0.006056534783246773,0.0005068935904321377,-0.0013015861871051486,-0.0047549484,0.0018084798,0.00656342837367891
2025-12-31T04:45:00+00:00,val,0.0013009744168853727,5.743479029715745e-05,-0.002967939352155917,0.004268914,0.0030253741,0.0012435396265882152
2025-12-31T05:45:00+00:00,val,0.001917293790613737,0.001222529272910952,-0.0012999530309915548,0.0032172468,0.0025224823,0.000694764517702785
2025-12-31T06:45:00+00:00,val,0.0019136248085290534,-8.124661413676237e-05,-0.001712580456079013,0.0036262053,0.0016313338,0.001994871422665816
2025-12-31T07:45:00+00:00,val,0.0004932787670660927,-0.00010212237977508753,-0.0011174916944754526,0.0016107705,0.0010153693,0.0005954011468411802
2025-12-31T08:45:00+00:00,val,-0.004881539792409555,0.0006020038248903058,0.0003021031420144193,-0.0051836427,0.00029990068,0.005483543617299861
2025-12-31T09:45:00+00:00,val,0.0006192333994898281,-0.00034850338463977186,-0.001050330905610027,0.0016695643,0.0007018275,0.0009677367841296
2026-01-01T03:45:00+00:00,val,0.0043239303234602665,0.0007357792761101736,0.00025460174725571404,0.004069329,0.00048117753,0.003588151047350093
2026-01-01T04:45:00+00:00,val,0.002339425302853295,0.0004146628260475382,0.0005732924244927972,0.0017661329,-0.0001586296,0.0019247624768057568
2026-01-01T05:45:00+00:00,val,0.005641462908540012,0.0005402400318317178,0.0009097061163529816,0.0047317566,-0.00036946608,0.005101222876708294
2026-01-01T06:45:00+00:00,val,0.0008557083724433589,0.0009305730271438359,0.0019146358170831798,-0.0010589274,-0.0009840628,7.4864654700477e-05
2026-01-01T07:45:00+00:00,val,-0.000488907866123908,0.000406616116247704,0.0014026601382788324,-0.001891568,-0.000996044,0.000895523982371612
2026-01-01T08:45:00+00:00,val,-0.004165171359049686,0.0015937158331984546,0.0022275550599919524,-0.006392726,-0.0006338392,0.005758887192248141
2026-01-01T09:45:00+00:00,val,-0.000122737201597575,0.0008701746374420328,0.0011041700018388657,-0.0012269072,-0.00023399536,0.0009929118390396077
2026-01-02T03:45:00+00:00,val,0.003064666817903166,0.0005993428532383182,0.0005138786984025278,0.0025507882,8.5464155e-05,0.0024653239646648477
2026-01-02T04:45:00+00:00,val,0.0030553033238815324,0.0006372374194185317,0.0006892619897413601,0.0023660413,-5.202457e-05,0.0024180659044630006
2026-01-02T05:45:00+00:00,val,0.00018305147454106166,0.00028325635738350773,0.0005128082071538674,-0.00032975673,-0.00022955185,0.00010020488284244607
2026-01-02T06:45:00+00:00,val,-6.106308145867445e-05,0.0002350926877187588,0.00048200169817563376,-0.0005430648,-0.000246909,0.0002961557691774332
2026-01-02T07:45:00+00:00,val,0.00048795368133209156,0.00021548935672485823,0.0004027213120761662,8.523237e-05,-0.00018723196,0.00027246432460723333
2026-01-02T08:45:00+00:00,val,-0.00042689059987349737,0.0008094318563422173,0.0009557795364713281,-0.0013826701,-0.00014634768,0.0012363224562157147
2026-01-02T09:45:00+00:00,val,0.0006707781825269671,0.000796369679633835,0.0009061009793782883,-0.00023532279,-0.0001097313,0.00012559149710686791
2026-01-05T03:45:00+00:00,val,-0.030577380063110678,0.0006029709067362457,0.0006910181574923083,-0.0312684,-8.804725e-05,0.031180350969846924
2026-01-05T04:45:00+00:00,val,0.005953331072130932,-0.00418354266919509,-0.0060571924423830255,0.012010523,0.0018736498,0.010136873741326023
2026-01-05T05:45:00+00:00,val,0.001061573895424229,-0.0011647406772309632,-0.003164306077414164,0.00422588,0.0019995654,0.0022263145726551924
2026-01-05T06:45:00+00:00,val,0.0029914324321706786,-0.003543807239914179,-0.005226665339143813,0.0082180975,0.0016828581,0.006535239672084858
2026-01-05T07:45:00+00:00,val,-0.0014945976330028705,-0.0017724771017182347,-0.0023956170037362453,0.0009010194,0.0006231399,0.00027787946871536424
2026-01-05T08:45:00+00:00,val,0.0011211765908972424,-0.002177178070009433,-0.00271451143973016,0.003835688,0.00053733337,0.003298354660906675
2026-01-05T09:45:00+00:00,val,-0.0009342011560949316,-0.0030623268243682913,-0.0034322920104780576,0.002498091,0.0003699652,0.0021281256682733596
2026-01-06T03:45:00+00:00,val,0.0029242211983254098,0.0015792023943264246,0.0012111398129251063,0.0017130814,0.00036806258,0.0013450188039989851
2026-01-06T04:45:00+00:00,val,0.004957868435800662,0.0009774941194813092,0.001041230169405355,0.0039166384,-6.373605e-05,0.003980374316319353
2026-01-06T05:45:00+00:00,val,-0.003405892435746184,0.0013209205423649999,0.0016865341528487059,-0.0050924267,-0.0003656136,0.0047268129781111844
2026-01-06T06:45:00+00:00,val,0.0007441392003976697,0.0001153862338727548,0.00042712976012660407,0.00031700943,-0.00031174353,0.0006287529665249149
2026-01-06T07:45:00+00:00,val,-0.003041889735872264,0.000908874298297461,0.001175885644592937,-0.0042177755,-0.00026701135,0.003950764034169725
2026-01-06T08:45:00+00:00,val,0.0029798425291268607,-0.00022000075316966827,-0.0002683497716402853,0.0032481924,4.834902e-05,0.003199843282296529
2026-01-06T09:45:00+00:00,val,-0.0006200781684868057,0.0008877481979475453,0.00095193962823079,-0.0015720178,-6.419143e-05,0.001507826366434351
2026-01-07T03:45:00+00:00,val,0.01355368250883276,0.00014647719778434348,0.00014213911360268922,0.013411543,4.338084e-06,0.013407205311048416
2026-01-07T04:45:00+00:00,val,-0.0008569956715206264,0.0017638780975440596,0.0023660413555527185,-0.003223037,-0.00060216326,0.002620873769064686
2026-01-07T05:45:00+00:00,val,-0.0023300327981246416,0.001033942119317675,0.001840873991238499,-0.0041709067,-0.0008069319,0.0033639749174423166
2026-01-07T06:45:00+00:00,val,0.004043364961771447,0.0015081946600970252,0.0020641462740298732,0.0019792188,-0.0005559516,0.0025351703016744218
2026-01-07T07:45:00+00:00,val,0.0023816227208863783,0.002001899204257835,0.002659391346894164,-0.00027776862,-0.00065749214,0.0003797235166285431
2026-01-07T08:45:00+00:00,val,0.0010363345318499906,0.0014050409587540776,0.0021528401336141974,-0.0011165056,-0.0007477992,0.00036870642690408706
2026-01-07T09:45:00+00:00,val,-0.0013413520727233686,0.0024382209922912098,0.0031800819380002595,-0.004521434,-0.00074186095,0.0037795730650145784
2026-01-08T03:45:00+00:00,val,-0.0067954441320914865,0.00015294818352565407,0.0005199899771775329,-0.007315434,-0.0003670418,0.00694839231561714
2026-01-08T04:45:00+00:00,val,-0.0012293319945068605,-0.000399907280561709,-0.0008494304356735285,-0.00037990155,0.00044952316,0.0008294247139451515
2026-01-08T05:45:00+00:00,val,-0.003265087655435969,0.0007704570396486459,-0.00040160019689614197,-0.0028634875,0.0011720572,0.004035544695084615
2026-01-08T06:45:00+00:00,val,-0.002656819336217219,-0.00011329348041451567,-0.00193562749615646,-0.0007211918,0.001822334,0.0025435258558027035
2026-01-08T07:45:00+00:00,val,-0.002043817500369321,0.0002868096687320839,-0.002265616984250747,0.00022179948,0.0025524267,0.002330627169101405
2026-01-08T08:45:00+00:00,val,0.0003099333668077635,-0.0003689166339944962,-0.0027872058278780344,0.0030971393,0.0024182892,0.0006788500008022597
2026-01-08T09:45:00+00:00,val,-0.00012393155392660958,-0.0006242004983278279,-0.002546261583097494,0.00242233,0.0019220611,0.0005002689444012184
2026-01-09T03:45:00+00:00,val,0.002599946436965869,-9.949574097430558e-05,-0.0014279361240509734,0.0040278826,0.0013284404,0.0026994421779401746
2026-01-09T04:45:00+00:00,val,0.003394541139535666,-0.00022684674139771595,-0.0006119378284801169,0.004006479,0.0003850911,0.003621387880933382
2026-01-09T05:45:00+00:00,val,-0.005436840873436959,0.00018892252323967707,0.00037895211339746904,-0.005815793,-0.00019002959,0.005625763396676637
2026-01-09T06:45:00+00:00,val,-0.00024777097013374793,-0.00034001114442600965,-0.00036022356732230264,0.000112452595,2.0212423e-05,9.224017429226172e-05
2026-01-09T07:45:00+00:00,val,-0.0026681049321576502,0.00042842022755920205,0.0002757335585336319,-0.0029438385,0.00015268667,0.0030965251597168523
2026-01-09T08:45:00+00:00,val,0.003039813983166478,-0.00025430645800029604,-0.0009029607568571505,0.0039427746,0.0006486543,0.0032941204411667743
2026-01-09T09:45:00+00:00,val,-0.000185875068291033,0.0005283990856332645,0.0002560749806070641,-0.00044195005,0.0002723241,0.0007142741539242976
2026-01-12T03:45:00+00:00,val,-0.008149076657023557,-0.000251637734846735,-0.0003515435377732493,-0.007797533,9.99058e-05,0.007897438922176822
2026-01-12T04:45:00+00:00,val,0.0008116934908912774,-0.0008982417439728939,-0.002338567263042923,0.0031502608,0.0014403255,0.0017099352348641712
2026-01-12T05:45:00+00:00,val,0.0013097426252343216,0.0004129285540718699,-0.0010280548279818034,0.0023377975,0.0014409834,0.0008968140711624517
2026-01-12T06:45:00+00:00,val,-0.0006234802775560794,-0.0006027119026075388,-0.0013937952254454876,0.00077031495,0.0007910833,2.0768374948540642e-05
2026-01-12T07:45:00+00:00,val,-0.003749067068370601,0.00011512537832619957,-0.00046827143876565286,-0.0032807956,0.0005833968,0.0038641924466968004
2026-01-12T08:45:00+00:00,val,-0.0016289556426302353,-0.000415525537947077,-0.0015630327621790354,-6.592288e-05,0.0011475072,0.0012134301046831583
2026-01-12T09:45:00+00:00,val,0.0020044802019368794,-0.000600841974880831,-0.002048853466328518,0.004053334,0.0014480115,0.0026053221768177104
2026-01-13T03:45:00+00:00,val,-0.002819992468828926,0.0002559275586921546,-0.0004089046864006844,-0.0024110877,0.00066483225,0.0030759200275210807
2026-01-13T04:45:00+00:00,val,0.00031372549276920526,-0.00017438495618648684,-0.0010267139723839597,0.0013404394,0.000852329,0.0004881104489556921
2026-01-13T05:45:00+00:00,val,-0.002261008096956495,-0.00010627232880947718,-0.0007639895604705585,-0.0014970185,0.00065771723,0.002154735768147018
2026-01-13T06:45:00+00:00,val,-0.0001258084914715094,-0.0006246008625656557,-0.0015426388191461754,0.0014168303,0.00091803796,0.0004987923710941464
2026-01-13T07:45:00+00:00,val,-0.001069589052161526,-7.725148788211011e-06,-0.0007015560430945131,-0.000368033,0.0006938309,0.001061863903373315
2026-01-13T08:45:00+00:00,val,0.007400967454230322,6.935689868984218e-06,-0.0007094248870475018,0.008110392,0.0007163606,0.007394031764361338
2026-01-13T09:45:00+00:00,val,-0.000812708329847003,0.0002819977164872584,0.0005590172588963655,-0.0013717256,-0.00027701954,0.0010947060463342615
2026-01-14T03:45:00+00:00,val,-0.0013141686987226463,5.324340924739348e-05,0.00043352596146173285,-0.0017476947,-0.00038028255,0.0013674121079700397
2026-01-14T04:45:00+00:00,val,0.0010014243646645506,0.0005300319142596713,0.0006317647683507679,0.0003696596,-0.000101732854,0.00047139245040487936
2026-01-14T05:45:00+00:00,val,0.003185397043921752,0.0006530155519774668,0.0007464435334602856,0.0024389536,-9.342798e-05,0.002532381491944285
2026-01-14T06:45:00+00:00,val,-0.00149776892010691,0.000907724405503461,0.001199260880336726,-0.0026970298,-0.00029153647,0.002405493325610371
2026-01-14T07:45:00+00:00,val,-0.00947516010670842,0.0010271757106371333,0.0012924107046406825,-0.010767571,-0.000265235,0.010502335817345554
2026-01-14T08:45:00+00:00,val,0.005344748240930583,-0.0003562999005880009,-0.0016203296651582967,0.006965078,0.0012640298,0.0057010481415185835
2026-01-14T09:45:00+00:00,val,0.00774618097957946,0.0006099172490416612,-0.00025404084289906963,0.008000222,0.0008639581,0.007136263730537799
2026-01-16T03:45:00+00:00,val,0.04054815491386866,0.00033874339592549277,0.0007207375444089927,0.039827418,-0.00038199415,0.04020941151794316
2026-01-16T04:45:00+00:00,val,0.006314040313826336,0.004064003270928991,0.009383118976717127,-0.0030690785,-0.0053191157,0.0022500370428973453
2026-01-16T05:45:00+00:00,val,0.00515270954336399,-0.0006784628043939034,0.008139896309835776,-0.0029871867,-0.008818359,0.005831172347757894
2026-01-16T06:45:00+00:00,val,-0.00402513194677091,-0.0008644227762404921,0.010778528742056703,-0.014803661,-0.0116429515,0.003160709170530418
2026-01-16T07:45:00+00:00,val,-0.002256428059813667,-0.003095532348777602,0.0090473084240896,-0.011303737,-0.012142841,0.000839104288963935
2026-01-16T08:45:00+00:00,val,0.005808829664181597,-0.002089092757357183,0.007590166975008425,-0.0017813373,-0.00967926,0.00789792242153878
2026-01-16T09:45:00+00:00,val,-0.0017154329337575262,0.0008464558273292566,0.008216238602969744,-0.009931671,-0.007369783,0.002561888761086783
2026-01-19T03:45:00+00:00,val,-0.00856181264832044,-0.0008868514577312797,0.0011679802538441092,-0.009729793,-0.0020548317,0.00767496119058916
2026-01-19T04:45:00+00:00,val,0.0023260825203361467,0.0001275015787945647,-0.0007693000694012683,0.0030953826,0.00089680165,0.002198580941541582
2026-01-19T05:45:00+00:00,val,0.001131270060733543,-0.0003310482580068117,-0.0012692780447045868,0.0024005482,0.0009382298,0.0014623183187403546
2026-01-19T06:45:00+00:00,val,-0.0022638213429618066,-0.00035859095276124706,-0.0010812151978609704,-0.0011826061,0.00072262425,0.0019052303902005595
2026-01-19T07:45:00+00:00,val,0.003393813077740793,0.0003303665892981191,-0.00031469990575535103,0.003708513,0.0006450665,0.0030634464884426735
2026-01-19T08:45:00+00:00,val,-0.00017836161624045326,-0.0002203250538560901,-0.0004892689235977236,0.00031090731,0.00026894387,4.196343761563685e-05
2026-01-19T09:45:00+00:00,val,-0.0024403902565474484,-0.0009292825344272221,-0.0009443490963275342,-0.0014960412,1.5066562e-05,0.0015111077221202263
2026-01-20T03:45:00+00:00,val,-0.0044197793192942555,0.0002215397538886904,0.0003998541646208181,-0.0048196334,-0.00017831441,0.0046413190731829455
2026-01-20T04:45:00+00:00,val,0.0005385981522960246,-0.0011557438568793408,-0.0009097716987248681,0.0014483698,-0.00024597216,0.0016943420091753655
2026-01-20T05:45:00+00:00,val,-0.0017364900236442227,-0.0012889990772692642,-0.0010026690157702348,-0.000733821,-0.00028633006,0.0004474909463749585
2026-01-20T06:45:00+00:00,val,-0.0018595582027747463,-0.0013448905894065954,-0.0010217284081036903,-0.0008378298,-0.00032316218,0.0005146676133681509
2026-01-20T07:45:00+00:00,val,-0.0013217684810710635,-0.0018072501963422591,-0.0015087029579979325,0.00018693447,-0.00029854724,0.00048548171527119563
2026-01-20T08:45:00+00:00,val,-0.003372540177188149,-0.0021094584756331364,-0.001812339129418678,-0.001560201,-0.00029711935,0.0012630817015550125
2026-01-20T09:45:00+00:00,val,0.0007236768397730276,-0.002383140423767742,-0.002169316793293234,0.0028929936,-0.00021382363,0.0031068172635407695
2026-01-21T03:45:00+00:00,val,-0.007320706269192269,-0.0013264052237001757,-0.001039381152260075,-0.006281325,-0.00028702407,0.005994301045492093
2026-01-21T04:45:00+00:00,val,-0.004503704435053845,-0.002843173777749641,-0.002800005513948733,-0.0017036989,-4.3168264e-05,0.0016605306573042045
2026-01-21T05:45:00+00:00,val,0.004928651265660276,-0.0021327928795516595,-0.002799375079762201,0.0077280262,0.0006665822,0.007061444145211935
2026-01-21T06:45:00+00:00,val,0.002969803920857843,-0.0019666051185039165,-0.0017691204221035647,0.0047389246,-0.0001974847,0.00493640903936176
2026-01-21T07:45:00+00:00,val,-0.0008476263773920642,-0.0016646534647315465,-0.0011414677580341421,0.00029384138,-0.0005231857,0.0008170270873394823
2026-01-21T08:45:00+00:00,val,0.0015735496832416252,-0.0007702152236059648,-0.00019910383184183061,0.0017726535,-0.0005711114,0.00234376490684759
