timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-23T09:45:00+00:00,3162.5,3161.0963346137614,3161.0597150808076,8.059118133035776,8.058674187744199,0.0004555298,1.1584508e-05,3160.89990234375,0.0005062158580420029,6.214441332530463e-05,1.403665386238572
2026-01-27T03:45:00+00:00,3151.39990234375,3160.9559031427007,3160.8578962632655,8.055602046539732,8.058629761831282,-0.0029967094,3.1005937e-05,3162.5,-0.0035099123023715206,-0.00048825197068758097,9.556000798950663
2026-01-27T04:45:00+00:00,3133.89990234375,3153.1496936931553,3152.7448681928154,8.05003348314098,8.056157135009633,-0.005995256,0.0001283959,3151.39990234375,-0.005553087688739522,0.0005552425600139355,19.249791349405314
2026-01-27T05:45:00+00:00,3149.89990234375,3134.031565421978,3133.7632247597385,8.055125954281047,8.050075494793125,0.0051360847,8.562522e-05,3133.89990234375,0.005105459810006652,4.2012534647195565e-05,15.86833692177197
2026-01-27T06:45:00+00:00,3140.89990234375,3148.88676368878,3149.566587090773,8.052264630945446,8.054804261003461,-0.0027555,-0.00021586995,3149.89990234375,-0.002857233651552993,-0.0003216415398521466,7.986861345029865
2026-01-27T07:45:00+00:00,3142.699951171875,3139.02789768838,3140.389899960304,8.0528375664981,8.05166844424699,0.00073532335,-0.0004337989,3140.89990234375,0.0005730997115769298,-0.0005960090144779828,3.672053483494892
2026-01-27T08:45:00+00:00,3159.5,3143.643959984605,3144.9158975027253,8.05816906621351,8.053137902856774,0.004626639,-0.00040452427,3142.699951171875,0.0053457374516012734,0.00030038146415400924,15.856040015395138
2026-01-27T09:45:00+00:00,3158.0,3157.093500470923,3158.5866595488733,8.057694194815587,8.057407104993327,-0.00018575208,-0.0004728419,3159.5,-0.0004747586643456536,-0.0007616710014486383,0.906499529076882
2026-01-28T03:45:00+00:00,3183.89990234375,3157.151309419656,3158.557016364007,8.06586210876399,8.057425415638694,0.007991547,-0.00044514626,3158.0,0.008201362363442044,-0.0002687430590069262,26.748592924093828
2026-01-28T04:45:00+00:00,3188.0,3184.665479011812,3185.6114740968947,8.067149039910106,8.066102532352634,0.0007495047,-0.0002970028,3183.89990234375,0.001287759597351501,0.0002404524927113183,3.33452098818816
2026-01-28T05:45:00+00:00,3195.39990234375,3186.3254309097583,3186.984657289862,8.06946752403196,8.066623629293119,0.0026370238,-0.00020687096,3188.0,0.002321173884488603,-0.0005252726129992835,9.074471433991675
2026-01-28T06:45:00+00:00,3193.699951171875,3196.595966487812,3197.079059763758,8.068935382963277,8.069841762120522,-0.0010574951,-0.000151116,3195.39990234375,-0.000531999506737213,0.00037430812437100336,2.896015315936893
2026-01-28T07:45:00+00:00,3189.699951171875,3191.482845890836,3192.2101796087736,8.067682132161277,8.068240929745379,-0.00078666996,-0.0002278724,3193.699951171875,-0.0012524658111768838,-0.0006942121410702384,1.7828947189609607
2026-01-28T08:45:00+00:00,3199.199951171875,3188.8311413442507,3189.4774160331176,8.070656042270004,8.0674097152614,0.0030436793,-0.00020264767,3189.699951171875,0.002978336566268558,-0.00027237979776284504,10.368809827624318
2026-01-28T09:45:00+00:00,3200.10009765625,3198.0841167159842,3198.834628817814,8.070937368816171,8.07030719596105,0.00039552484,-0.000234648,3199.199951171875,0.00028136612219098467,-0.0003487854691551773,2.015980940265763
2026-01-29T03:45:00+00:00,3136.10009765625,3199.383751646389,3199.965464600531,8.05073529985639,8.070713492631866,-0.020159997,-0.00018180379,3200.10009765625,-0.019999374409217285,-0.00022385112590250777,63.2836539901391
2026-01-29T04:45:00+00:00,3130.199951171875,3134.5437338698057,3135.070757551915,8.048852163657358,8.050238903039661,-0.0015548593,-0.00016811996,3136.10009765625,-0.0018813642105315331,-0.000496273632212052,4.343782697930692
2026-01-29T05:45:00+00:00,3132.300048828125,3128.9875161445593,3129.280958497062,8.049522853552759,8.048464753934033,0.0009643221,-9.377749e-05,3130.199951171875,0.0006709148581591773,-0.00038733468986917874,3.312532683565678
2026-01-29T06:45:00+00:00,3145.300048828125,3128.487809138371,3128.5141977666844,8.05366456961656,8.048305038719421,0.005351096,-8.434911e-06,3132.300048828125,0.004150304823084872,-0.0012170735977800051,16.812239689753824
2026-01-29T07:45:00+00:00,3139.699951171875,3149.784711100871,3149.528835083485,8.05188251738481,8.055089383801743,-0.003125627,8.1239334e-05,3145.300048828125,-0.0017804653194649633,0.001425829715170357,10.084759928995936
2026-01-29T08:45:00+00:00,3145.0,3140.9078776683946,3140.725210681273,8.05356916913454,8.052267170126816,0.0013601581,5.8159076e-05,3139.699951171875,0.0016880749468262124,0.0003847267303580537,4.092122331605424
2026-01-29T09:45:00+00:00,3139.0,3145.6289159777243,3145.8120922265175,8.051659556841953,8.053769122426404,-0.0021677958,-5.82303e-05,3145.0,-0.001907790143084287,0.00019997328385512603,6.6289159777243185
2026-01-30T03:45:00+00:00,3113.5,3137.2461144806707,3137.640327634942,8.043502774312506,8.05110066047843,-0.007723534,-0.0001256479,3139.0,-0.008123606244026749,-0.0005587402100444283,23.746114480670713
2026-01-30T04:45:00+00:00,3112.10009765625,3112.38282727702,3113.2803012224954,8.043053049837633,8.043143894209567,-0.0003791587,-0.00028831433,3113.5,-0.0004496233639794678,-0.00035881571317808447,0.2827296207701693
2026-01-30T05:45:00+00:00,3128.800048828125,3110.1302966675694,3111.333214736962,8.048404839047327,8.042419900330254,0.005598239,-0.0003866994,3112.10009765625,0.005366135615127554,-0.0006329491105263596,18.669752160555618
2026-01-30T06:45:00+00:00,3123.5,3126.7885760132676,3128.1425167440602,8.046709446933624,8.047761742768204,-0.0014852153,-0.00043291948,3128.800048828125,-0.0016939557483419687,-0.0006428895370321763,3.2885760132676296
2026-01-30T07:45:00+00:00,3132.0,3123.3862519584363,3125.0627733850315,8.049427057110695,8.046673029417125,0.0022174076,-0.00053662003,3123.5,0.002721306226988851,-3.6416853389953374e-05,8.613748041563667
2026-01-30T08:45:00+00:00,3123.300048828125,3131.7061955042573,3133.5512727573796,8.046645429782322,8.04933324540025,-0.0032768026,-0.0005889869,3132.0,-0.0027777621876995395,-9.380731026265021e-05,8.406146676132266
2026-01-30T09:45:00+00:00,3127.0,3119.5464544525735,3121.680335703675,8.047829357457841,8.045442903074061,0.0017026525,-0.0006838019,3123.300048828125,0.0011846287945544987,-0.0012018039627540444,7.453545547426529
2026-02-02T09:45:00+00:00,3169.60009765625,3125.475631068239,3127.754853104302,8.061360706754561,8.047341752530798,0.01328998,-0.0007289743,3127.0,0.013623312330108828,-0.00048748606708048925,44.12446658801082
2026-02-03T03:45:00+00:00,3196.39990234375,3167.625714027099,3169.838869516486,8.069780424948359,8.06073760012977,0.0083443895,-0.00069843564,3169.60009765625,0.008455263712074279,-0.0006229125341745689,28.774188316650907
2026-02-03T04:45:00+00:00,3226.89990234375,3195.7871377878796,3198.059111679207,8.079277172774386,8.069588701973451,0.008977796,-0.0007106752,3196.39990234375,0.009541985024350774,-0.00019170459723172328,31.1127645558704
2026-02-03T05:45:00+00:00,3234.699951171875,3228.3044676355294,3230.2677580313825,8.081691451836432,8.07971234577076,0.0013711419,-0.00060796423,3226.89990234375,0.0024171957805259048,0.0004352676978791603,6.395483536345637
2026-02-03T06:45:00+00:00,3228.300048828125,3232.075463947942,3233.694594449676,8.079710976999483,8.080879768362196,-0.0016696228,-0.00050083146,3234.699951171875,-0.001978514990681468,-0.00081135414831357,3.7754151198168984
2026-02-03T07:45:00+00:00,3222.800048828125,3226.3231002024577,3227.695945477205,8.07800584105388,8.07909840872343,-0.0015179911,-0.00042542338,3228.300048828125,-0.0017036830272317838,-0.000612380694410608,3.523051374332681
2026-02-03T08:45:00+00:00,3226.300048828125,3219.3873899214245,3220.781550425313,8.07909126391618,8.07694636886113,0.0017119372,-0.00043295775,3222.800048828125,0.0010860121468823092,-0.0010589111502407045,6.912658906700472
2026-02-03T09:45:00+00:00,3220.0,3223.1813795894145,3225.193515457542,8.077136638538454,8.078124156865357,-0.0016115936,-0.00062407536,3226.300048828125,-0.0019527163415608007,-0.0009666395535168348,3.1813795894145187
2026-02-04T03:45:00+00:00,3048.699951171875,3217.3806250850503,3219.8527437353946,8.022470533215596,8.076322837021326,-0.054620374,-0.0007680687,3220.0,-0.053198772927989135,-0.0008134704704813034,168.68067391317527
2026-02-04T04:45:00+00:00,3032.0,3042.5504640637823,3044.4092443298164,8.016977746762262,8.020451411104995,-0.004084406,-0.0006107418,3048.699951171875,-0.005477728684141536,-0.0020170850548046904,10.550464063782329
2026-02-04T05:45:00+00:00,3008.89990234375,3028.6173920021974,3030.4189869534875,8.009329809989561,8.015861488094126,-0.0071263583,-0.0005946804,3032.0,-0.007618765717760545,-0.0011156358831803104,19.717489658447448
2026-02-04T06:45:00+00:00,3001.800048828125,2997.368367216761,2998.9808255017256,8.006967403988495,8.005489971747842,0.0009396189,-0.00053781335,3008.89990234375,-0.002359617716127582,-0.0038324754897983704,4.4316816113641835
2026-02-04T07:45:00+00:00,3004.89990234375,3009.9333801306334,3011.450805702818,8.007999536046368,8.00967322465102,-0.0021777009,-0.0005040122,3001.800048828125,0.001032664889466961,0.002709484699250142,5.033477786883395
2026-02-04T08:45:00+00:00,2998.800048828125,3004.6960284143543,3006.350943435242,8.005967503911462,8.007931686583003,-0.0025148073,-0.00055062457,3004.89990234375,-0.002029968955327699,-6.784716164309756e-05,5.895979586229259
2026-02-04T09:45:00+00:00,2999.89990234375,2998.06980657092,2999.8978063247278,8.006334201208176,8.00572396277136,6.9869657e-07,-0.00060953974,2998.800048828125,0.00036676453838757617,-0.00024351148636625464,1.830095772830191
2026-02-05T03:45:00+00:00,3018.199951171875,2999.06380379087,3000.7860424993282,8.012415890006555,8.006055453544663,0.0057863425,-0.00057409395,2999.89990234375,0.006100219815277086,-0.00027870881699298966,19.136147381004776
2026-02-05T04:45:00+00:00,3011.60009765625,3016.3850857121834,3018.2489044560443,8.010226810402667,8.011814401916382,-0.0022052987,-0.0006177073,3018.199951171875,-0.0021866853165452005,-0.0006013072324737578,4.784988055933354
2026-02-05T05:45:00+00:00,2997.0,3009.928035836107,3011.9091187272825,8.005367067316664,8.009671449097015,-0.004962348,-0.0006579663,3011.60009765625,-0.004847953640196967,-0.0005552071211062382,12.928035836107028
2026-02-05T06:45:00+00:00,2991.800048828125,2995.573956246041,2997.5989359841997,8.003630508261011,8.004891130334896,-0.0019363842,-0.0006757622,2997.0,-0.0017350521094010585,-0.0004758237417281652,3.7739074179157797
2026-02-05T07:45:00+00:00,2989.300048828125,2988.3502630265125,2990.0058489080297,8.002794541597765,8.002476762617713,-0.00023608094,-0.0005538599,2991.800048828125,-0.0008356173404634459,-0.001153080334684753,0.9497858016125065
2026-02-05T08:45:00+00:00,2993.89990234375,2986.948210229246,2988.615411739912,8.004332131669768,8.002007479675857,0.0017666456,-0.00055800646,2989.300048828125,0.0015387727697084852,-0.0007867522699172014,6.951692114504112
2026-02-05T09:45:00+00:00,2991.699951171875,2993.0315356654396,2994.74824306153,8.003597050366382,8.004042044270776,-0.0010183976,-0.00057340367,2993.89990234375,-0.0007348111973125571,-0.0002900453277113746,1.3315844935646055
2026-02-06T03:45:00+00:00,2934.0,2990.239264202959,2991.993733434266,7.984121958702927,8.003108684655746,-0.019573286,-0.00058656,2991.699951171875,-0.019286677178061762,-0.0004882464795120667,56.23926420295902
2026-02-06T04:45:00+00:00,2917.300048828125,2931.1035847777684,2932.7982782433473,7.978413826706032,7.983134281191074,-0.005298463,-0.0005780088,2934.0,-0.005691871565056239,-0.0009871899189609623,13.803535949643447
2026-02-06T05:45:00+00:00,2935.39990234375,2914.556415983605,2916.2171233363088,7.984598975908634,7.977472914300698,0.006556426,-0.00056963536,2917.300048828125,0.006204316735570536,-0.0009404698860585592,20.843486360145107
2026-02-06T06:45:00+00:00,2928.39990234375,2931.0284183808185,2932.647085488723,7.9822114444244985,7.983108636460824,-0.0014492918,-0.00055209984,2935.39990234375,-0.0023846835977650027,-0.001489229443470741,2.6285160370684935
2026-02-06T07:45:00+00:00,2925.0,2929.4676334305746,2931.072257678587,7.981049759665957,7.982575990427674,-0.0020738337,-0.0005476029,2928.39990234375,-0.0011610102640110531,0.0003646124581448973,4.467633430574551
2026-02-06T08:45:00+00:00,2942.5,2926.007501326461,2927.596099116538,7.9870148391344316,7.981394145256367,0.005077918,-0.000542776,2925.0,0.005982905982905962,0.000344444897935281,16.492498673539103
2026-02-06T09:45:00+00:00,2941.60009765625,2939.939377814356,2941.558906360911,7.986708963185406,7.986144240329101,1.4003122e-05,-0.00055071973,2942.5,-0.00030582917374677443,-0.0008702199441441572,1.6607198418942062
2026-02-09T03:45:00+00:00,2945.699951171875,2940.053750772335,2941.7195535076653,7.988101742267285,7.986183142741227,0.0013521707,-0.00056642876,2941.60009765625,0.0013937494491149671,-0.000525682224836399,5.646200399539794
2026-02-09T04:45:00+00:00,2954.10009765625,2945.3943881971086,2947.133856179091,7.990949347979734,7.9879980050132415,0.002360945,-0.00059039786,2945.699951171875,0.002851663992808673,-0.00010373187352119562,8.705709459141417
2026-02-09T05:45:00+00:00,2955.89990234375,2951.3481578466326,2953.1797715923326,7.9915584189588,7.99001734759983,0.00092066143,-0.0006204099,2954.10009765625,0.0006092565004578443,-0.0009315662024454996,4.551744497117397
2026-02-09T06:45:00+00:00,2949.5,2954.2143975433696,2956.1059152913463,7.98939094344313,7.990988039179137,-0.0022371686,-0.00064007286,2955.89990234375,-0.0021651282368105873,-0.0005702171440392645,4.714397543369614
2026-02-09T07:45:00+00:00,2939.89990234375,2947.6013724056493,2949.545800822787,7.986130812931267,7.988747024493784,-0.0032756587,-0.00065944716,2949.5,-0.003254822056704576,-0.0006437116780304564,7.701470061899272
2026-02-09T08:45:00+00:00,2943.39990234375,2937.114038420899,2939.108789190857,7.987320621551969,7.985182758643973,0.0014589401,-0.0006789228,2939.89990234375,0.001190516723786894,-0.0009476050258140356,6.285863922851149
2026-02-09T09:45:00+00:00,2948.199951171875,2940.859439961833,2942.8960332669517,7.988950077051165,7.986457144131286,0.0018006562,-0.0006922767,2943.39990234375,0.0016307837831694982,-0.0008631047313327755,7.340511210042223
2026-02-10T03:45:00+00:00,2980.60009765625,2946.1465051819337,2948.197625701815,7.999879934278649,7.988253325990392,0.010930646,-0.0006959623,2948.199951171875,0.010989806329620322,-0.0006965083861171228,34.45359247431634
2026-02-10T04:45:00+00:00,2993.699951171875,2980.522089751383,2982.4806134371797,8.004265343248083,7.9998537620572385,0.0037546894,-0.0006568918,2980.60009765625,0.004395038947333507,-2.6171878920622227e-05,13.177861420491809
2026-02-10T05:45:00+00:00,2991.10009765625,2992.3965638548475,2994.3445155427803,8.003396524354233,8.00382987170687,-0.0010841027,-0.0006507553,2993.699951171875,-0.0008684415799944389,-0.00043537673724358683,1.2964661985975
2026-02-10T06:45:00+00:00,2997.0,2990.828051132156,2992.614223025548,8.005367067316664,8.003305568221858,0.0014644609,-0.00059703825,2991.10009765625,0.0019724857581238098,-9.09519959921834e-05,6.171948867844094
2026-02-10T07:45:00+00:00,2987.699951171875,2994.524108588326,2995.718415819286,8.002259123262656,8.004540602628303,-0.0026802302,-0.00039875088,2997.0,-0.0031031193954370595,-0.0008261232604852564,6.8241574164508165
2026-02-10T08:45:00+00:00,2983.800048828125,2985.232222318784,2986.110371147725,8.000952951313158,8.001432819222421,-0.00077398896,-0.00029412107,2987.699951171875,-0.0013053192782027656,-0.000825962745061859,1.4321734906588972
2026-02-10T09:45:00+00:00,2983.0,2982.9749048882554,2984.0362170007925,8.000684784514748,8.000676371770094,-0.0003473138,-0.00035572654,2983.800048828125,-0.0002681308449067332,-0.0002765412984672144,0.02509511174457657
2026-02-11T03:45:00+00:00,2958.300048828125,2981.055655524985,2982.0622137868017,7.992370074511861,8.000032763589324,-0.0080002835,-0.00033759463,2983.0,-0.008280238408271856,-0.0006518084059721208,22.755606696860013
2026-02-11T04:45:00+00:00,2960.10009765625,2957.4365263017376,2957.902734979465,7.992978363522092,7.992078133678609,0.0007426028,-0.00015762703,2958.300048828125,0.0006084740555096779,-0.0002918982226733924,2.6635713545124418
2026-02-11T05:45:00+00:00,2946.800048828125,2960.0284292267916,2960.366156731251,7.988475131378539,7.992954151740494,-0.0045931097,-0.000114089526,2960.10009765625,-0.0044931077968125566,-2.4211488494962907e-05,13.228380398666559
2026-02-11T06:45:00+00:00,2925.800048828125,2944.930654130031,2945.0855050295813,7.981323243232797,7.987840548823743,-0.0065698866,-5.2580806e-05,2946.800048828125,-0.007126374254117218,-0.0006343812498704748,19.130605301906144
2026-02-11T07:45:00+00:00,2923.10009765625,2926.3562851739994,2926.8583719913486,7.980400009361118,7.981513339435224,-0.0012848894,-0.00017155934,2925.800048828125,-0.000922807822413052,0.00019011427185433583,3.2561875177493675
2026-02-11T08:45:00+00:00,2910.60009765625,2921.8449019997906,2922.306739726515,7.976114558031156,7.979970511504139,-0.0040140045,-0.00015805125,2923.10009765625,-0.004276281886488431,-0.00042940563597726467,11.244804343540636
2026-02-11T09:45:00+00:00,2907.0,2908.9707394702614,2909.8633886079438,7.9748769005588755,7.975554599823184,-0.000984513,-0.00030681374,2910.60009765625,-0.0012368918901463077,-0.0005598014606337243,1.9707394702613783
2026-02-12T03:45:00+00:00,2797.89990234375,2907.239948083878,2908.196585699052,7.936624379869181,7.974959438633038,-0.038664058,-0.00032899942,2907.0,-0.03753013335268318,8.254148052211363e-05,109.34004574012806
2026-02-12T04:45:00+00:00,2782.800048828125,2793.3820025670084,2794.4360255219603,7.931212911595887,7.9350083280095784,-0.004172674,-0.00037725744,2797.89990234375,-0.005396852654727224,-0.0016147467509316504,10.581953738883385
2026-02-12T05:45:00+00:00,2767.800048828125,2781.2419222678477,2782.596536145548,7.925808077433323,7.930652841557199,-0.0053316993,-0.00048693502,2782.800048828125,-0.005390254325429056,-0.0005599132287400499,13.441873439722713
2026-02-12T06:45:00+00:00,2756.5,2760.2892238746867,2761.5073594554947,7.921717038029739,7.92309074447992,-0.0018149164,-0.00044120988,2767.800048828125,-0.00408268250190591,-0.0027136443460279436,3.7892238746867406
2026-02-12T07:45:00+00:00,2749.0,2761.4875235690006,2762.245713006766,7.918992488165245,7.9235247713404515,-0.004806804,-0.00027452066,2756.5,-0.0027208416470161367,0.001809368245601517,12.487523569000587
2026-02-12T08:45:00+00:00,2751.699951171875,2749.1533653791425,2749.9042025854033,7.919974163738416,7.919048276124944,0.0006528091,-0.0002730785,2749.0,0.000982157574345166,5.57895158757038e-05,2.5465857927324578
2026-02-12T09:45:00+00:00,2741.800048828125,2751.3577188095014,2752.2270535567077,7.916369935810584,7.919849784753735,-0.0037957649,-0.00031591582,2751.699951171875,-0.003597740494756252,-0.00012437124993514015,9.55766998137642
2026-02-13T03:45:00+00:00,2614.89990234375,2741.0993487405863,2741.97380366941,7.868981097503964,7.916114341082122,-0.047452208,-0.00031896526,2741.800048828125,-0.04628351602029235,-0.0002555620669122405,126.19944639683627
2026-02-13T04:45:00+00:00,2670.199951171875,2611.2308457289137,2611.9742589484727,7.889908636669677,7.867576977555759,0.022047002,-0.00028465787,2614.89990234375,0.021148055716610603,-0.001403134633011227,58.969105442961336
2026-02-13T05:45:00+00:00,2700.10009765625,2669.7902924556824,2670.7257389792603,7.901044124511245,7.889755206158269,0.010938598,-0.00035032065,2670.199951171875,0.011197718160114833,-0.0001534187415488386,30.309805200567553
2026-02-13T06:45:00+00:00,2693.300048828125,2693.4333426946214,2694.3621450949627,7.8985225046623,7.898571994346246,-0.00039426982,-0.00034478013,2700.10009765625,-0.0025184432362442832,-0.0024690769677078173,0.13329386649638764
2026-02-13T07:45:00+00:00,2702.800048828125,2704.238461279102,2705.0238492419394,7.902043569743776,7.902575621617355,-0.0008224382,-0.00029038635,2693.300048828125,0.003527271313173319,0.00406134194210428,1.4384124509770118
2026-02-13T08:45:00+00:00,2690.199951171875,2701.6278343184867,2702.345298128735,7.8973708011241115,7.901609771919707,-0.0045045028,-0.00026553197,2702.800048828125,-0.0046618682213332985,-0.0004337037473958194,11.427883146611748
2026-02-13T09:45:00+00:00,2692.199951171875,2686.235389677032,2686.938584307071,7.898113964073106,7.895896009012951,0.0019562123,-0.00026174274,2690.199951171875,0.0007434391629992376,-0.0014737051396926937,5.96456149484311
2026-02-16T03:45:00+00:00,2701.699951171875,2692.225084869295,2692.914954454934,7.901636465415366,7.898123299776455,0.0032569533,-0.0002562123,2692.199951171875,0.0035287126410743497,9.335746926630861e-06,9.474866302579812
2026-02-16T04:30:00+00:00,2698.8,2700.000089431032,2700.6916631744325,7.9005625087532705,7.901007085115024,-0.000700682,-0.00025610562,2701.699951171875,-0.0010733801770315132,-0.0006291822821056225,1.2000894310317562
2026-02-16T04:45:00+00:00,2681.89990234375,2698.8199166043037,2699.6029411722666,7.894280741125658,7.900569888526063,-0.0065792412,-0.00029009383,2698.8,-0.006262078574273855,7.3798000235214545e-06,16.92001426055367
2026-02-16T05:30:00+00:00,2681.0,2681.1101338627113,2681.939820624605,7.893945138235959,7.893986216788983,-0.0003504871,-0.00030940856,2681.89990234375,-0.0003355465813483782,-0.000294480968640376,0.1101338627113364
2026-02-16T05:45:00+00:00,2685.0,2679.2163273057586,2680.104399474159,7.895436006942965,7.893279615558828,0.0018249792,-0.00033141222,2681.0,0.0014919806042521522,-0.0006653012660355895,5.783672694241432
2026-02-16T06:30:00+00:00,2684.4,2683.294509552064,2684.2297208275777,7.895212518284084,7.894800613149916,6.3434876e-05,-0.00034847026,2685.0,-0.00022346368715076004,-0.0006351919731605316,1.105490447936063
2026-02-16T06:45:00+00:00,2686.89990234375,2684.504632185165,2685.485333043286,7.896143355351351,7.895251495391091,0.00052660756,-0.0003652524,2684.4,0.0009312704305430852,3.8977866623879365e-05,2.3952701585849354
2026-02-16T07:30:00+00:00,2687.0,2686.4104004155124,2687.430913072959,7.8961806086154915,7.89596115782245,-0.00016035672,-0.00037980752,2686.89990234375,3.725395805131981e-05,-0.00018218093193966833,0.589599584487587
2026-02-16T07:45:00+00:00,2684.89990234375,2685.7742638845143,2686.7215948707462,7.895398725929136,7.895724331810791,-0.0006782654,-0.00035265955,2687.0,-0.0007815770957387835,-0.0004561727262692994,0.8743615407643119
2026-02-16T08:30:00+00:00,2684.5,2684.0170600352276,2684.9840056504427,7.895249769862624,7.895069854269296,-0.00018028014,-0.00036019573,2684.89990234375,-0.00014894497310713462,-0.0003288175874831545,0.4829399647724131
2026-02-16T08:45:00+00:00,2707.0,2683.256708940122,2684.3278765424384,7.903596289614301,7.8947865256622896,0.008410639,-0.00039912463,2684.5,0.00838144905941518,-0.0004631369193064394,23.743291059878175
2026-02-16T09:30:00+00:00,2700.9,2706.366030989851,2707.503851761589,7.901340329782541,7.90336206602424,-0.0024420717,-0.00042033548,2707.0,-0.002253417066863661,-0.00023419616185782477,5.4660309898508785
2026-02-16T09:45:00+00:00,2713.5,2699.7111368727374,2700.916474478913,7.9059945935034595,7.900900059925543,0.004648164,-0.00044636946,2700.9,0.0046651116294567085,-0.0004401729524464715,13.78886312726263
2026-02-17T03:45:00+00:00,2743.199951171875,2714.0250862612343,2715.2119693209384,7.916880383349015,7.906188083631843,0.010255081,-0.0004372191,2713.5,0.010945255637322626,0.00019350884880564578,29.174864910640736
2026-02-17T04:30:00+00:00,2739.0,2741.1042050955534,2742.2515639592098,7.915348169263078,7.9161161127620385,-0.0011864314,-0.00041848785,2743.199951171875,-0.001531040845229259,-0.0007639786066000465,2.104205095553425
2026-02-17T04:45:00+00:00,2731.39990234375,2738.6210457039974,2739.9041297935546,7.912569541491139,7.915209804709034,-0.0031086681,-0.00046840493,2739.0,-0.002774770958835382,-0.00013835498211123287,7.221143360247424
