timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-18T04:45:00+00:00,val,0.003362689075677498,0.00046056100548276177,-0.0003762332591318203,0.0037389223,0.00083679426,0.0029021280701947362
2025-12-18T05:45:00+00:00,val,0.0012948867530707523,-0.00035659414555869184,-0.0007286539052425989,0.0020235407,0.00037205976,0.0016514808986294442
2025-12-18T06:45:00+00:00,val,-0.002945336814549225,0.00017095037171257262,0.00027945015742316445,-0.003224787,-0.000108499786,0.003116287186261798
2025-12-18T07:45:00+00:00,val,-0.005560752482919602,-0.0003263935575926846,-0.0004013311989222823,-0.0051594214,7.493764e-05,0.005234358925326917
2025-12-18T08:45:00+00:00,val,-0.0016624954109874127,-0.0009802798131838784,-0.0017419944607079373,7.949905e-05,0.00076171465,0.0006822155978035342
2025-12-18T09:45:00+00:00,val,-0.0017841553088779152,-0.00035905428503630807,-0.001512510914290232,-0.00027164439,0.0011534566,0.001425101023841607
2025-12-19T03:45:00+00:00,val,0.003980389337990644,-7.089450742778008e-05,-0.0014614807653399987,0.00544187,0.0013905863,0.004051283845418424
2025-12-19T04:45:00+00:00,val,-0.00380183049447575,-0.0013177462759337054,-0.0019342259409746753,-0.0018676046,0.00061647967,0.0024840842185420444
2025-12-19T05:45:00+00:00,val,0.00047603135841839736,-0.0007465120899517261,-0.0016336703003410422,0.0021097017,0.0008871582,0.0012225434483701236
2025-12-19T06:45:00+00:00,val,0.0008324873217980194,-0.0005925967582350667,-0.001340025615956455,0.002172513,0.00074742886,0.0014250840800330861
2025-12-19T07:45:00+00:00,val,0.0014254589815987984,6.883744963399646e-05,-0.0002974719170206082,0.0017229309,0.00036630937,0.001356621531964802
2025-12-19T08:45:00+00:00,val,0.0008899716110649888,0.00021658230577790505,0.000382860856528481,0.00050711073,-0.00016627855,0.0006733893052870837
2025-12-19T09:45:00+00:00,val,0.0015997930390251357,-0.0002976399583492187,0.00016828716334591235,0.0014315059,-0.00046592712,0.0018974329973743544
2025-12-22T03:45:00+00:00,val,0.010307851909541935,-0.0002734585195078509,0.0004871629299365921,0.0098206885,-0.00076062145,0.010581310429049785
2025-12-22T04:45:00+00:00,val,-0.00017580672394215221,-0.00016107570706777076,0.001932367939959245,-0.0021081746,-0.0020934436,1.4731016874381455e-05
2025-12-22T05:45:00+00:00,val,-0.0060550951010839085,0.0007674501292444643,0.0031040250804312405,-0.00915912,-0.002336575,0.006822545230328373
2025-12-22T06:45:00+00:00,val,0.0002948032470579806,0.0012333587757835194,0.0019054348478617176,-0.0016106316,-0.0006720761,0.0009385555287255388
2025-12-22T07:45:00+00:00,val,-0.0004717089225111261,0.0011035198825433933,0.0010873772865474772,-0.0015590863,1.6142596e-05,0.0015752288050545193
2025-12-22T08:45:00+00:00,val,-0.0011211900121912075,0.001624079766284077,0.0013751038599958258,-0.002496294,0.0002489759,0.0027452697784752845
2025-12-22T09:45:00+00:00,val,-0.0008859913637056036,2.275851091965153e-05,-0.00034604630546980486,-0.00053994503,0.00036880482,0.0009087498746252552
2025-12-23T03:45:00+00:00,val,0.005363228684465361,-0.0012973753126996979,-0.0017260385592661276,0.007089267,0.00042866325,0.006660603997165059
2025-12-23T04:45:00+00:00,val,0.00029377798881534964,-0.0006914220495013428,-0.0005326205492814911,0.00082639855,-0.0001588015,0.0009852000383166926
2025-12-23T05:45:00+00:00,val,0.004806899119319506,0.00043137590182225436,0.0007538995450849387,0.0040529994,-0.00032252364,0.004375523217497252
2025-12-23T06:45:00+00:00,val,-0.0014630580517604398,0.0002347598757556162,0.0009804861011876247,-0.002443544,-0.0007457262,0.001697817927516056
2025-12-23T07:45:00+00:00,val,0.00181385942951431,0.0011784094111873442,0.0016985485871201986,0.000115310846,-0.0005201392,0.0006354500183269659
2025-12-23T08:45:00+00:00,val,-0.000760284761467177,0.0014119346787229447,0.0018680140537217526,-0.0026282987,-0.00045607937,0.0021722194401901217
2025-12-23T09:45:00+00:00,val,-0.0008779017872972399,0.001404824325816466,0.001580718287384829,-0.0024586201,-0.00017589396,0.002282726113113706
2025-12-24T03:45:00+00:00,val,0.0008779017872973644,0.0011159650748164926,0.0009031663211796035,-2.5264533e-05,0.00021279875,0.00023806328751912824
2025-12-24T04:45:00+00:00,val,-0.0005851524414023882,0.00048146295097105623,0.00023869639056649477,-0.0008238488,0.00024276656,0.0010666153923734444
2025-12-24T05:45:00+00:00,val,0.0005266793853459371,0.0003787956482552534,0.00010213134720070123,0.00042454805,0.0002766643,0.00014788373709068365
2025-12-24T06:45:00+00:00,val,-0.00011704565530469189,6.502789364924288e-05,-8.699693971982593e-05,-3.0048715e-05,0.00015202483,0.00018207354895393476
2025-12-24T07:45:00+00:00,val,-0.0026952114517352055,8.7296814385364e-05,-0.00010148564753352648,-0.002593726,0.00018878246,0.0027825082661205695
2025-12-24T08:45:00+00:00,val,-0.0022320413543501596,0.0002607690977732722,-0.00017257453949571806,-0.002059467,0.00043334364,0.002492810452123432
2025-12-24T09:45:00+00:00,val,5.8858468727840495e-05,-2.8998099776703957e-05,-0.0007555050286899992,0.0008143635,0.0007265069,8.785656850454445e-05
2025-12-26T03:45:00+00:00,val,-0.008384634752996889,-0.0003732647669964842,-0.0009267317287155799,-0.007457903,0.00055346696,0.008011369986000405
2025-12-26T04:45:00+00:00,val,-0.0025528715263523406,-0.0003120817075235958,-0.0016218645562170262,-0.000931007,0.0013097828,0.002240789818828745
2025-12-26T05:45:00+00:00,val,0.005395025065245464,-0.0013077578856336113,-0.003100723691722953,0.008495749,0.0017929658,0.006702782950879075
2025-12-26T06:45:00+00:00,val,-0.0028421535388930956,-0.0011070497038930729,-0.002326880412471302,-0.00051527313,0.0012198307,0.0017351038350000227
2025-12-26T07:45:00+00:00,val,0.003433185856288346,-5.496718013609826e-05,-0.0013355073148938554,0.0047686934,0.0012805401,0.003488153036424444
2025-12-26T08:45:00+00:00,val,5.914713618235331e-05,-0.0010739308263072725,-0.0017195727040888722,0.0017787198,0.0006456419,0.0011330779624896257
2025-12-26T09:45:00+00:00,val,-0.0014191433866281625,0.0003156071557451792,-0.00010235324448227808,-0.0013167901,0.0004179604,0.0017347505423733417
2025-12-29T03:45:00+00:00,val,0.021946747724705864,0.0014426442475413618,0.0009132110543904541,0.021033537,0.0005294332,0.0205041034771645
2025-12-29T04:45:00+00:00,val,0.0017928784235312647,0.0009182831952907061,0.0021975284424237823,-0.00040465003,-0.0012792452,0.0008745952282405585
2025-12-29T05:45:00+00:00,val,0.0020204128573605984,0.0017310298669887987,0.005228636243174812,-0.0032082235,-0.0034976064,0.0002893829903717997
2025-12-29T06:45:00+00:00,val,-0.005957383383553868,0.0003189248962925167,0.004560433328025171,-0.010517817,-0.0042415084,0.006276308279846384
2025-12-29T07:45:00+00:00,val,-0.0030211751085938853,0.0020421035343686725,0.00413053433763782,-0.0071517094,-0.0020884308,0.005063278642962557
2025-12-29T08:45:00+00:00,val,0.0029631054022687528,0.003948887230228411,0.0039052820888285165,-0.0009421767,4.360514e-05,0.0009857818279596581
2025-12-29T09:45:00+00:00,val,-0.00040613959302293395,0.001802221718714281,0.0014678125949620147,-0.0018739522,0.00033440912,0.002208361311737215
2025-12-30T03:45:00+00:00,val,-0.0023242843631651384,0.00025429643295173587,-0.0004389713022352284,-0.0018853131,0.00069326774,0.0025785807961168743
2025-12-30T04:45:00+00:00,val,0.0010466187175883054,-0.0004211961838218243,-0.0014846011378603847,0.0025312197,0.001063405,0.0014678149014101297
2025-12-30T05:45:00+00:00,val,0.004291137193680079,-0.00013487965961533985,-0.0011792285896240493,0.0054703658,0.0010443489,0.004426016853295419
2025-12-30T06:45:00+00:00,val,0.007149420541261409,0.0011250506886584357,0.0004882346056705013,0.006661186,0.0006368161,0.006024369852602973
2025-12-30T07:45:00+00:00,val,0.007440953905080134,0.0006980954770435775,0.0015164535128017152,0.0059245005,-0.00081835804,0.006742858428036557
2025-12-30T08:45:00+00:00,val,0.0025628453278664825,0.0003509417681318598,0.0026363982858431416,-7.355296e-05,-0.0022854565,0.0022119035597346227
2025-12-30T09:45:00+00:00,val,-0.0010243153327370842,0.0010838093306786267,0.003966531397393986,-0.004990847,-0.002882722,0.0021081246634157107
2025-12-31T03:45:00+00:00,val,0.023187459365812742,0.0022929080745570044,0.004232287917508898,0.018955171,-0.0019393798,0.02089455129125574
2025-12-31T04:45:00+00:00,val,0.0014453777855737945,0.0013515489975604866,0.0057399260679874275,-0.004294548,-0.004388377,9.382878801330783e-05
2025-12-31T05:45:00+00:00,val,0.001887066805432606,0.0026934647796671273,0.007892962810955513,-0.006005896,-0.005199498,0.0008063979742345213
2025-12-31T06:45:00+00:00,val,0.0014959085968696607,0.0008307844346329887,0.0057208477465376575,-0.0042249393,-0.0048900633,0.000665124162236672
2025-12-31T07:45:00+00:00,val,0.0006642150774078473,0.0008549584643777345,0.005272368584745738,-0.0046081534,-0.00441741,0.00019074338696988718
2025-12-31T08:45:00+00:00,val,-0.003158725401758943,0.002499013016218914,0.00609544040098287,-0.009254166,-0.0035964274,0.005657738417977857
2025-12-31T09:45:00+00:00,val,-0.0013329938061887269,0.001155601456210326,0.0030787902562025298,-0.004411784,-0.0019231888,0.0024885952623990527
2026-01-01T03:45:00+00:00,val,0.006591922397334254,-0.0002569831713975651,0.00015690263435828855,0.00643502,-0.0004138858,0.006848905568731819
2026-01-01T04:45:00+00:00,val,0.0016550070380672523,0.00029337938998116354,0.0003768113261995668,0.0012781958,-8.3431936e-05,0.0013616276480860887
2026-01-01T05:45:00+00:00,val,-0.0032574015711709196,0.0012205934999477384,0.0010458544220276443,-0.004303256,0.00017473908,0.004477995071118658
2026-01-01T06:45:00+00:00,val,0.0019335982933228067,0.001293326173909582,0.0003501918097032382,0.0015834065,0.00094313436,0.0006402721194132246
2026-01-01T07:45:00+00:00,val,-0.0006072345338418875,0.0015054399429905141,0.00040912123425778995,-0.0010163558,0.0010963187,0.002112674476832402
2026-01-01T08:45:00+00:00,val,0.003913420693143049,0.002708205478634501,0.0014541620532011633,0.0024592585,0.0012540434,0.001205215214508548
2026-01-01T09:45:00+00:00,val,0.0006049474207940588,0.0020361650713632503,0.0009480229091743627,-0.0003430755,0.0010881422,0.0014312176505691917
2026-01-02T03:45:00+00:00,val,0.006302566115510034,0.001609397491303626,0.0006073747275894318,0.005695191,0.0010020228,0.004693168624206408
2026-01-02T04:45:00+00:00,val,0.0040347119188900715,0.0018867901913716036,0.0013894677782325584,0.0026452441,0.0004973224,0.002147921727518468
2026-01-02T05:45:00+00:00,val,-0.001579183396548826,0.002557761733713801,0.0026533933990311427,-0.0042325766,-9.5631665e-05,0.004136945130262627
2026-01-02T06:45:00+00:00,val,-0.006945445049217605,0.002945745356632598,0.0028022411934986863,-0.009747686,0.00014350416,0.009891190405850203
2026-01-02T07:45:00+00:00,val,-0.002087595579671923,0.002504714430612791,0.0014808854473059062,-0.003568481,0.001023829,0.0045923100102847145
2026-01-02T08:45:00+00:00,val,0.005539018570191917,0.001843935325840566,0.0002526255372037028,0.005286393,0.0015913098,0.003695083244351351
2026-01-02T09:45:00+00:00,val,-0.0004923913369328999,0.0011358149363161199,1.1792524202274522e-05,-0.0005041839,0.0011240224,0.0016282062732490199
2026-01-05T03:45:00+00:00,val,0.017680431143709374,0.00043598555541017603,-0.000491869064975739,0.0181723,0.0009278546,0.017244445588299198
2026-01-05T04:45:00+00:00,val,-0.004957965228467297,-0.0008040299899788259,0.0003402510164393427,-0.0052982164,-0.001144281,0.004153935238488471
2026-01-05T05:45:00+00:00,val,-0.0006485645243704104,0.0021330261405352775,0.003271020370328826,-0.0039195847,-0.0011379942,0.002781590664905688
2026-01-05T06:45:00+00:00,val,0.0015665555934149037,0.0022388107959592264,0.002947444073058806,-0.0013808885,-0.0007086333,0.0006722552025443228
2026-01-05T07:45:00+00:00,val,-0.0010800721575949497,0.0027192054133610304,0.0029339638588698085,-0.004014036,-0.00021475845,0.00379927757095598
2026-01-05T08:45:00+00:00,val,0.0036137044572893077,0.003358645309361657,0.003094188697303673,0.0005195158,0.0002644566,0.0002550591479276508
2026-01-05T09:45:00+00:00,val,-5.3892726704844804e-05,0.000977129991872857,0.000852509601748238,-0.0009064023,0.00012462039,0.0010310227185777018
2026-01-06T03:45:00+00:00,val,0.0031179567326245243,0.0005117385074256279,0.00026781691785364523,0.0028501397,0.00024392159,0.0026062182251988964
2026-01-06T04:45:00+00:00,val,-0.002472010343916877,0.001154659367951165,0.000989859102612893,-0.0034618694,0.00016480027,0.003626669711868042
2026-01-06T05:45:00+00:00,val,0.006970472153131204,0.0016178427980239195,0.001059181384644906,0.0059112906,0.0005586614,0.005352629355107285
2026-01-06T06:45:00+00:00,val,0.0025082129353172734,0.00130981976170741,0.0013262852465123496,0.0011819277,-1.6465485e-05,0.0011983931736098633
2026-01-06T07:45:00+00:00,val,-0.006523745165486209,0.0018914239093434622,0.0022512606714159807,-0.008775006,-0.00035983676,0.00841516907482967
2026-01-06T08:45:00+00:00,val,-0.0012346445588928476,0.0017297689261481187,0.0014322654093716315,-0.00266691,0.00029750352,0.0029644134850409665
2026-01-06T09:45:00+00:00,val,0.0008054399375600889,0.0005510009377422756,-8.041328362094757e-06,0.0008134813,0.00055904227,0.00025443899981781334
2026-01-07T03:45:00+00:00,val,-0.005489515125379882,0.0010185751969215336,0.0004392881899361375,-0.0059288032,0.000579287,0.006508090322301416
2026-01-07T04:45:00+00:00,val,-0.003405711218093516,0.0007513299722836627,-0.0005405635667352663,-0.0028651475,0.0012918935,0.004157041190377179
2026-01-07T05:45:00+00:00,val,-0.003960807795109807,-0.0011071702364311873,-0.0028181064307169377,-0.0011427014,0.0017109362,0.00285363755867862
2026-01-07T06:45:00+00:00,val,0.0016839003220541092,-0.0008005647701629631,-0.0028365299818524353,0.00452043,0.0020359652,0.0024844650922170725
2026-01-07T07:45:00+00:00,val,-0.005114835656629168,-0.0003199433445598343,-0.0023197595033462503,-0.0027950762,0.0019998162,0.004794892312069333
2026-01-07T08:45:00+00:00,val,0.003920085751111654,-0.0002908902068631818,-0.002595099603106277,0.0065151853,0.0023042094,0.004210975957974835
2026-01-07T09:45:00+00:00,val,-0.0026116545947829587,-0.0005335638369712657,-0.0025324887200537747,-7.9165875e-05,0.0019989249,0.002078090757811693
2026-01-08T03:45:00+00:00,val,-0.011837720564125407,0.0008253916612782335,-0.0011794107985726738,-0.01065831,0.0020048025,0.012663112225403641
2026-01-08T04:45:00+00:00,val,-0.0063600794040895485,0.0007617392004827354,-0.0019170108823677208,-0.0044430685,0.00267875,0.007121818604572284
2026-01-08T05:45:00+00:00,val,0.0025488541087195712,-0.0007102356688714045,-0.003859770710173847,0.006408625,0.003149535,0.0032590897775909757
2026-01-08T06:45:00+00:00,val,0.004472537632536325,-0.00026739267281691934,-0.003401193950543808,0.007873732,0.0031338013,0.004739930305353244
2026-01-08T07:45:00+00:00,val,-0.0040851897206340745,-0.0004535168184692162,-0.0026492916288579004,-0.0014358981,0.0021957748,0.0036316729021648583
2026-01-08T08:45:00+00:00,val,-0.002769777907262886,-0.0009992669225478874,-0.0030530895461136805,0.00028331165,0.0020538226,0.0017705109847149987
2026-01-08T09:45:00+00:00,val,-0.0008324823895826614,-0.00025492069619487525,-0.0024365345140058875,0.0016040521,0.0021816138,0.0005775616933877862
2026-01-09T03:45:00+00:00,val,-0.00011098225320440033,0.0014790469160831806,-0.0006017556568079356,0.0004907734,0.0020808026,0.0015900291692875809
2026-01-09T04:45:00+00:00,val,0.002495478554527485,0.0015235221896122758,-0.00021925289670121032,0.0027147315,0.0017427751,0.0009719563649152091
2026-01-09T05:45:00+00:00,val,-0.0013856174907584617,-7.732191471975869e-05,-0.0009610722993932349,-0.0004245452,0.0008837504,0.001308295576038703
2026-01-09T06:45:00+00:00,val,-0.007348103251723716,-0.0001674604131270763,-0.0007735372050095913,-0.006574566,0.0006060768,0.007180642838596639
2026-01-09T07:45:00+00:00,val,-0.006277316480413429,0.0007411508216825357,-0.0009905332605051765,-0.0052867834,0.0017316841,0.007018467302095965
2026-01-09T08:45:00+00:00,val,0.003535880614034005,0.0005538898417295091,-0.0020458032945602066,0.005581684,0.0025996931,0.002981990772304496
2026-01-09T09:45:00+00:00,val,0.0011198665362042355,8.323879870768616e-05,-0.0020911542423516886,0.0032110207,0.002174393,0.0010366277374965493
2026-01-12T03:45:00+00:00,val,0.0027942344836306855,-0.0002039461627167012,-0.0017190622396331574,0.0045132968,0.0015151161,0.0029981806463473867
2026-01-12T04:45:00+00:00,val,0.0022854808150353277,-0.0014439961856967855,-0.0018607003481864084,0.004146181,0.00041670416,0.0037294770007321133
2026-01-12T05:45:00+00:00,val,-0.0017276206916731005,-0.0008303443022819059,-0.0004284650489503341,-0.0012991556,-0.00040187925,0.0008972763893911947
2026-01-12T06:45:00+00:00,val,0.014727338125295236,0.0009435733056293552,0.001240908573161972,0.013486429,-0.00029733527,0.01378376481966588
2026-01-12T07:45:00+00:00,val,0.0031826291013471748,-0.0003823240424603667,0.002468575430372313,0.0007140537,-0.0028508995,0.0035649531438075414
2026-01-12T08:45:00+00:00,val,0.003390919512586195,0.00015113355157028198,0.0043822297969187355,-0.0009913103,-0.0042310962,0.003239785961015913
2026-01-12T09:45:00+00:00,val,0.0006550427425765126,-0.0008562609083895643,0.0040780397601480525,-0.003422997,-0.0049343007,0.001511303650966077
2026-01-13T03:45:00+00:00,val,-0.005855530565807008,-0.0006295952157758626,0.004030329440376863,-0.00988586,-0.0046599247,0.005225935350031146
2026-01-13T04:45:00+00:00,val,0.009450242545655782,0.0018629685183424458,0.003968719360362361,0.005481523,-0.0021057508,0.007587274027313336
2026-01-13T05:45:00+00:00,val,-0.009999190371073958,-0.0002765664834878754,0.002470572944323032,-0.012469763,-0.0027471394,0.009722623887586082
2026-01-13T06:45:00+00:00,val,-0.0006592528000413202,0.001218157942017569,0.0013383641177970272,-0.0019976168,-0.000120206176,0.0018774107420588893
2026-01-13T07:45:00+00:00,val,-0.0032473614458841736,-0.00025423835340934904,-0.0012155282109235516,-0.0020318332,0.00096128986,0.0029931230924748246
2026-01-13T08:45:00+00:00,val,0.0061007670175259295,-0.00019985393185603748,-0.0016508468196957124,0.007751614,0.0014509929,0.006300620949381967
2026-01-13T09:45:00+00:00,val,0.0003835282201898789,0.00045608447089735826,-0.0006600398601224605,0.0010435681,0.0011161243,7.255625070747934e-05
2026-01-14T03:45:00+00:00,val,0.021243946556160513,0.00029147162489423853,-0.0006498113282414307,0.021893758,0.00094128295,0.020952474931266275
2026-01-14T04:45:00+00:00,val,0.015694716784234893,-0.0003020290357562891,0.0013140230833050617,0.014380693,-0.0016160521,0.015996745819991182
2026-01-14T05:45:00+00:00,val,-0.0003696170928273471,0.0017886728930615048,0.006506255264147387,-0.006875872,-0.0047175824,0.0021582899858888518
2026-01-14T06:45:00+00:00,val,-0.001532531881247682,0.0029888813909505936,0.008322843775561962,-0.009855376,-0.0053339624,0.004521413272198275
2026-01-14T07:45:00+00:00,val,-0.0004760829362128247,0.002827763152320811,0.007334835422237345,-0.007810918,-0.0045070723,0.0033038460885336358
2026-01-14T08:45:00+00:00,val,0.0017446110521811824,0.0037630611073697926,0.007361660336377752,-0.005617049,-0.0035985992,0.0020184500551886104
2026-01-14T09:45:00+00:00,val,0.000264003765279258,0.0023472010511889855,0.005294233735649268,-0.00503023,-0.0029470327,0.0020831972859097275
2026-01-16T03:45:00+00:00,val,0.0035844640026108697,-0.0004273991056300626,0.0014756419274441972,0.002108822,-0.001903041,0.004011863108240933
2026-01-16T04:45:00+00:00,val,-0.0024761028095394246,-0.0010605702153802365,0.0002168216998293549,-0.0026929246,-0.0012773919,0.0014155325941591882
2026-01-16T05:45:00+00:00,val,-0.0004220841608947046,0.0005575240801178496,0.0006925001224360075,-0.0011145843,-0.00013497604,0.0009796082410125542
2026-01-16T06:45:00+00:00,val,-0.004389577004024751,0.0011268409526562766,0.00045262347894073286,-0.0048422003,0.0006742175,0.005516417956681028
2026-01-16T07:45:00+00:00,val,-0.0046218644942522865,0.0014947880253369135,-7.388954219766236e-06,-0.0046144756,0.001502177,0.0061166525195892
2026-01-16T08:45:00+00:00,val,0.002605708827075773,0.0006924443350977147,-0.0010960237650328433,0.0037017325,0.0017884681,0.0019132644919780581
2026-01-16T09:45:00+00:00,val,-0.000424895476594939,-0.0003479115297350859,-0.0018515867744836783,0.0014266913,0.0015036752,7.698394685985309e-05
2026-01-19T03:45:00+00:00,val,-0.0038862461090689265,-0.00014067291428756156,-0.0014672005936266128,-0.0024190454,0.0013265277,0.003745573194781365
2026-01-19T04:45:00+00:00,val,0.0053197275296252705,-0.00030836543833290394,-0.001885229831760872,0.0072049573,0.0015768644,0.005628092967958175
2026-01-19T05:45:00+00:00,val,0.0006365247663401747,-0.0004125025942573121,-0.0014199498463073543,0.0020564746,0.0010074473,0.0010490273605974869
2026-01-19T06:45:00+00:00,val,-0.002654633806348468,0.0012174199644136305,0.0005835325416768964,-0.0032381664,0.0006338874,0.0038720537707620985
2026-01-19T07:45:00+00:00,val,0.002389471134536177,0.0011288763565240408,0.00026550255308355935,0.0021239687,0.0008633738,0.0012605947780121364
2026-01-19T08:45:00+00:00,val,-0.0016986432517702055,0.00033743338645931664,-0.0001488463931201738,-0.0015497969,0.00048627978,0.002036076638229522
2026-01-19T09:45:00+00:00,val,0.00021252879188564386,0.0013493759503951002,0.0008353453192291487,-0.0006228165,0.00051403063,0.0011368471585094563
2026-01-20T03:45:00+00:00,val,-0.011270586764010663,0.0006472792814312739,0.0002240477700544757,-0.011494635,0.0004232315,0.011917866045441938
2026-01-20T04:45:00+00:00,val,-0.003551656618384346,0.0003512560174672441,-0.0013321577320934697,-0.0022194989,0.0016834137,0.0039029126358515903
2026-01-20T05:45:00+00:00,val,-0.0012406384248414709,-0.0006321781345583243,-0.0028019380786396307,0.0015612997,0.00216976,0.0006084602902831466
2026-01-20T06:45:00+00:00,val,-0.00010797944645201982,-0.0007885218737749655,-0.0030054528405992586,0.0028974733,0.002216931,0.0006805424273229457
2026-01-20T07:45:00+00:00,val,-0.0045447047306502765,-0.001724220259910837,-0.003194545076093093,-0.0013501596,0.0014703248,0.0028204844707394395
2026-01-20T08:45:00+00:00,val,-0.00549203290298373,-0.002377656893311432,-0.003833957621334484,-0.0016580753,0.0014563007,0.0031143760096722984
2026-01-20T09:45:00+00:00,val,0.002178699982712092,-0.0016492619927248719,-0.0036380419790020945,0.005816742,0.00198878,0.003827961975436964
2026-01-21T03:45:00+00:00,val,0.005317695111073434,-0.0009213000758862486,-0.0024672184828048935,0.0077849138,0.0015459184,0.006238995186959683
2026-01-21T04:45:00+00:00,val,-0.012470514534446028,-0.0007987713540055395,-0.0010445173171897025,-0.011425997,0.00024574596,0.011671743180440487
2026-01-21T05:45:00+00:00,val,0.002517467682484236,-3.4716789814748933e-06,-0.0016343959718215385,0.0041518635,0.0016309243,0.002520939361465711
2026-01-21T06:45:00+00:00,val,0.0030562572043291362,-0.001458124085762215,-0.0028224413427195075,0.0058786985,0.0013643173,0.004514381290091352
2026-01-21T07:45:00+00:00,val,-0.005354595601707087,0.0008033285068446789,-0.00042574429771806855,-0.0049288515,0.0012290728,0.006157924108551766
2026-01-21T08:45:00+00:00,val,0.009650344847412057,0.0016831546213583485,-0.0003441180910809501,0.009994463,0.0020272727,0.00796719022605371
