timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-23T08:45:00+00:00,1384.9000244140625,1387.0060495629589,1386.640202435107,7.2333832314774265,7.234902781922449,-0.0012557481,0.0002638023,1387.0,-0.0015140415183398925,4.361617129688966e-06,2.1060251488963786
2026-01-23T09:45:00+00:00,1387.0,1385.3887304497875,1384.9713711550157,7.234898420314831,7.233736051045377,0.0014636725,0.00030130328,1384.9000244140625,0.0015163373159921,0.00035288181609494096,1.6112695502124552
2026-01-27T03:45:00+00:00,1383.5,1387.3960360686508,1386.9435962109656,7.23237179922698,7.235183913853744,-0.0024859542,0.0003261604,1387.0,-0.0025234318673396094,0.0002855342960712548,3.896036068650801
2026-01-27T04:45:00+00:00,1380.5999755859375,1383.8165288627308,1383.3382559428505,7.230273448585714,7.232600561539358,-0.0019814344,0.00034567848,1383.5,-0.0020961506426183663,0.00022878848047036549,3.21655327679332
2026-01-27T05:45:00+00:00,1389.699951171875,1381.029931389287,1380.537737885577,7.236843140356805,7.230584826881363,0.006614773,0.0003564595,1380.5999755859375,0.0065913195327091945,0.00031142677890239057,8.670019782588042
2026-01-27T06:45:00+00:00,1384.800048828125,1390.553604145077,1390.0706791920022,7.2333110391220545,7.237457223197124,-0.003798834,0.00034735003,1389.699951171875,-0.0035258707029658387,0.0006142714277872496,5.753555316952088
2026-01-27T07:45:00+00:00,1381.300048828125,1384.931791015575,1384.4352983970155,7.230780399055313,7.233406169044493,-0.0022672096,0.00035856036,1384.800048828125,-0.0025274406965553053,9.513444743269872e-05,3.6317421874500724
2026-01-27T08:45:00+00:00,1380.699951171875,1381.8562955825473,1381.3370367426999,7.230345860557345,7.231183015985087,-0.00046131574,0.00037583968,1381.300048828125,-0.00043444409978776743,0.0004026979908486883,1.1563444106723182
2026-01-27T09:45:00+00:00,1384.0,1381.1045805226277,1380.5689988086508,7.232733136177615,7.230638878654031,0.002482125,0.0003878675,1380.699951171875,0.002390127431614708,0.0002930610306817183,2.895419477372343
2026-01-28T03:45:00+00:00,1395.5999755859375,1384.7900384961604,1384.244172803331,7.241079691819023,7.233303810375815,0.008170146,0.00039426432,1384.0,0.008381485249954856,0.0005708370636996474,10.809937089777122
2026-01-28T04:45:00+00:00,1401.9000244140625,1396.4772506057911,1396.0256110341822,7.245583755789472,7.2417080949595185,0.0041991267,0.0003234658,1395.5999755859375,0.004514222512421506,0.0006286006271141176,5.422773808271359
2026-01-28T05:45:00+00:00,1400.0,1402.2998497315978,1401.9839829497516,7.24422751560335,7.2458689175740725,-0.0014161275,0.00022527447,1401.9000244140625,-0.0013553209080345852,0.00028520244708785114,2.29984973159776
2026-01-28T06:45:00+00:00,1395.0,1400.1672407528176,1399.9231018819519,7.240649694255466,7.2443469661494335,-0.0035228927,0.00017437928,1400.0,-0.0035714285714285587,0.00011945768058407857,5.167240752817634
2026-01-28T07:45:00+00:00,1392.0,1395.1287418964537,1394.83493864157,7.238496840894365,7.240741978094998,-0.0020345228,0.0002106144,1395.0,-0.0021505376344086446,9.228809781625102e-05,3.1287418964536755
2026-01-28T08:45:00+00:00,1396.0999755859375,1392.284797131382,1392.0002240802407,7.241437896507271,7.238701415607892,0.0029408946,0.00020441374,1392.0,0.0029453847600124927,0.000204595640360683,3.8151784545555074
2026-01-28T09:45:00+00:00,1398.5,1396.5911747359173,1396.3496994038096,7.243155512642015,7.241789671285509,0.0015387597,0.00017291833,1396.0999755859375,0.0017190920822522937,0.0003518366582404564,1.9088252640826795
2026-01-29T03:45:00+00:00,1391.4000244140625,1398.6893117176562,1398.515150100205,7.238065731035942,7.243290871172917,-0.005100615,0.00012452548,1398.5,-0.005076850615614914,0.00013536769228195134,7.28928730359371
2026-01-29T04:45:00+00:00,1395.5,1391.369369114621,1391.0709412529122,7.241008052976377,7.238043698811846,0.0031788622,0.000214508,1391.4000244140625,0.002946654818167138,-2.2031981388281885e-05,4.130630885379105
2026-01-29T05:45:00+00:00,1392.4000244140625,1396.063311753612,1395.7740643934344,7.238784173471084,7.2414116345529695,-0.0024202517,0.00020720932,1395.5,-0.002221408517332546,0.0004036630265940033,3.66328733954947
2026-01-29T06:45:00+00:00,1394.800048828125,1392.4130593663183,1392.1217626543125,7.240506349808754,7.238793534926853,0.0019220395,0.00020922469,1392.4000244140625,0.001723660135005023,9.361499588633748e-06,2.3869894618067065
2026-01-29T07:45:00+00:00,1398.5999755859375,1395.3503431199601,1395.0961567050858,7.243226997813694,7.240900804746064,0.0025083765,0.00018218333,1394.800048828125,0.0027243523263460467,0.0003945327448888758,3.2496324659773563
2026-01-29T08:45:00+00:00,1391.0999755859375,1398.7378378499134,1398.5786970686222,7.2378500625153395,7.243325564574866,-0.005361721,0.00011378103,1398.5999755859375,-0.005362505456113609,9.857161903514822e-05,7.637862263975876
2026-01-29T09:45:00+00:00,1388.5999755859375,1391.043322342917,1390.8008209454313,7.236051306737391,7.23780933618534,-0.0015836837,0.00017434578,1391.0999755859375,-0.0017971389863240539,-4.07255006935614e-05,2.4433467569795084
2026-01-30T03:45:00+00:00,1388.199951171875,1388.888959375014,1388.6195542563735,7.235763187731787,7.236259396704182,-0.00030221848,0.00019399049,1388.5999755859375,-0.0002880775033095029,0.00020811161901002073,0.6890082031391103
2026-01-30T04:45:00+00:00,1386.9000244140625,1388.4018635957161,1388.123735188438,7.2348263372656225,7.235908626248122,-0.00088194624,0.00020034277,1388.199951171875,-0.0009364117587781218,0.00014544909302927067,1.5018391816536223
2026-01-30T05:45:00+00:00,1388.5,1387.2005386371593,1386.9162554237123,7.235979306746854,7.235042994317118,0.0011412664,0.00020495403,1386.9000244140625,0.001153634406065862,0.00021668052333034815,1.2994613628407023
2026-01-30T06:45:00+00:00,1387.0,1388.8159533414034,1388.5317901704645,7.234898420314831,7.2362068309810965,-0.0011037815,0.00020462916,1388.5,-0.0010803024846957054,0.0002275501198440999,1.8159533414034286
2026-01-30T07:45:00+00:00,1396.0,1387.1691556708918,1386.866182223373,7.241366283322318,7.235020370824414,0.0065643475,0.00021843518,1387.0,0.006488824801730297,0.00012195794584846098,8.830844329108231
2026-01-30T08:45:00+00:00,1396.0999755859375,1396.7070782744356,1396.4529247521123,7.241437896507271,7.241872658154856,-0.00025277885,0.00018198279,1396.0,7.161574923886249e-05,0.0005065030619166855,0.6071026884981165
2026-01-30T09:45:00+00:00,1397.0,1396.1448074275343,1395.898788525703,7.242082359256962,7.241470008191658,0.00078857964,0.00017622855,1396.0999755859375,0.0006446704604265996,3.2112199971789934e-05,0.8551925724657394
2026-02-03T03:45:00+00:00,1443.9000244140625,1397.4345672067905,1397.1840200979875,7.2751030818855895,7.242393382614169,0.032889005,0.00017930684,1397.0,0.033571957347217296,0.0003110717299861232,46.46545720727204
2026-02-03T04:45:00+00:00,1447.0999755859375,1446.1239104575357,1445.9013632943384,7.27731681587292,7.2766420909267175,0.00082862895,0.00015390402,1443.9000244140625,0.0022161861055258747,0.001540193923312394,0.9760651284018422
2026-02-03T05:45:00+00:00,1446.4000244140625,1446.6664124392373,1446.5046757553202,7.276833006517103,7.277017162693079,-7.2350354e-05,0.00011180582,1447.0999755859375,-0.00048369233894263175,-0.00029960828831099295,0.26638802517481963
2026-02-03T06:45:00+00:00,1442.800048828125,1447.191182754062,1446.9259360172027,7.2743409828719985,7.27737984143819,-0.002855558,0.00018330062,1446.4000244140625,-0.0024889211318949167,0.0005469844625591858,4.391133925937083
2026-02-03T07:45:00+00:00,1442.5,1442.7822326152852,1442.3207061319104,7.274132998382255,7.274328634436846,0.00012430157,0.00031993762,1442.800048828125,-0.00020796286246915763,-1.2348358911062896e-05,0.28223261528523835
2026-02-03T08:45:00+00:00,1434.5,1443.6494336972107,1443.0059710133435,7.268571635421419,7.27492951553037,-0.0059120613,0.00044581885,1442.5,-0.00554592720970537,0.0007968344521391835,9.149433697210725
2026-02-03T09:45:00+00:00,1438.0999755859375,1435.0083202446913,1434.144766921275,7.271078059915724,7.268925926256837,0.0027540906,0.00060195697,1434.5,0.0025095682021174515,0.00035435360382796155,3.0916553412462235
2026-02-04T03:45:00+00:00,1459.0999755859375,1439.2588696424723,1438.4184483264212,7.2855750695377015,7.2718835862206,0.014275581,0.000584097,1438.0999755859375,0.014602600901542973,0.0008058508283212973,19.84110594346521
2026-02-04T04:45:00+00:00,1452.5,1459.950123734491,1459.8297279347505,7.281041488726066,7.2861575522931625,-0.0050335946,8.2469094e-05,1459.0999755859375,-0.004523319646611013,0.000582652431484032,7.450123734490944
2026-02-04T05:45:00+00:00,1452.5999755859375,1451.5080830805045,1451.946239683309,7.28111031636492,7.280358352226654,0.00045014668,-0.00030181746,1452.5,6.88300075302184e-05,-0.0006829032147989134,1.091892505432952
2026-02-04T06:45:00+00:00,1454.9000244140625,1452.1403196045383,1452.8815690451881,7.2826924655019205,7.28079382956161,0.0013883131,-0.0005103228,1452.5999755859375,0.001583401395278905,-0.000316436726645164,2.759704809524237
2026-02-04T07:45:00+00:00,1456.199951171875,1453.9238410116939,1454.7819329934007,7.283585548429416,7.282021277775074,0.0009742543,-0.00059001637,1454.9000244140625,0.0008934818447996484,-0.0006709625307497191,2.2761101601811333
2026-02-04T08:45:00+00:00,1456.699951171875,1455.6818922840787,1456.4885555505082,7.283928848935217,7.283229724312152,0.00014513006,-0.00055399456,1456.199951171875,0.0003433594401631712,-0.00035576081937060966,1.0180588877963146
2026-02-04T09:45:00+00:00,1456.800048828125,1456.0213502131135,1456.6601589758145,7.283997561930781,7.283462892257029,9.603004e-05,-0.00043863963,1456.699951171875,6.871535635699644e-05,-0.0004658481372334933,0.7786986150115354
2026-02-05T03:45:00+00:00,1447.699951171875,1456.4713864920393,1456.7949726178447,7.277731335431929,7.283771930818284,-0.006262742,-0.00022214661,1456.800048828125,-0.0062466346452763055,-0.00022560565971296853,8.7714353201643
2026-02-05T04:45:00+00:00,1448.699951171875,1447.5470636728621,1447.317081394779,7.278421847842818,7.277625722682225,0.000955015,0.00015888986,1447.699951171875,0.0006907508694675712,-0.00010560717287388943,1.152887499012877
2026-02-05T05:45:00+00:00,1444.4000244140625,1449.3601566413447,1448.9152147201573,7.275449306305866,7.278877466743966,-0.0031211213,0.0003070391,1448.699951171875,-0.002968127909671159,0.0004557227112043094,4.960132227282202
2026-02-05T06:45:00+00:00,1443.800048828125,1444.729042050194,1444.079604178793,7.2750338395242355,7.275677068811441,-0.00019360596,0.00044962333,1444.4000244140625,-0.00041538048725864307,0.0002277884454238155,0.9289932220690389
2026-02-05T07:45:00+00:00,1441.0,1444.6366196062554,1443.9362771823348,7.273092595999522,7.275613094600633,-0.0020355931,0.0004849055,1443.800048828125,-0.0019393605301494254,0.0005794228770177323,3.636619606255408
2026-02-05T08:45:00+00:00,1444.5,1441.4660080225804,1440.7304586855726,7.2755185199062895,7.2734159358240635,0.002612993,0.0005104089,1441.0,0.00242886884108251,0.0003233921044971666,3.033991977419646
2026-02-05T09:45:00+00:00,1441.9000244140625,1445.4467839445842,1444.7414800411668,7.27371698424447,7.27617374579745,-0.0019686937,0.0004880678,1444.5,-0.0017999138705001583,0.000655440598535284,3.54675953052174
2026-02-06T03:45:00+00:00,1437.9000244140625,1442.3690359638058,1441.6478394285105,7.270939011812666,7.274042204634149,-0.0026030594,0.0005001334,1441.9000244140625,-0.0027741174369044774,0.0003252732795631097,4.4690115497433
2026-02-06T04:45:00+00:00,1447.699951171875,1438.6764247959766,1437.8309501611693,7.277731335431929,7.271478820445933,0.006840363,0.0005878481,1437.9000244140625,0.006815443766200691,0.0005399543561663833,9.023526375898427
2026-02-06T05:45:00+00:00,1443.0999755859375,1448.3211673155317,1448.1144347580514,7.274548839524242,7.278160348983811,-0.0034687598,0.00014274963,1447.699951171875,-0.0031774371355155484,0.0004291055913581143,5.2211917295942385
2026-02-06T06:45:00+00:00,1440.5,1442.7568259904724,1442.7288489689047,7.272745554524583,7.274311024815699,-0.0015460787,1.9391551e-05,1443.0999755859375,-0.0018016600581548525,-0.0002377864328670931,2.2568259904724073
2026-02-06T07:45:00+00:00,1442.0,1440.5185313080601,1440.598767781311,7.273786317844895,7.272758418938928,0.00097220077,-5.5698165e-05,1440.5,0.0010413051023949738,1.2864497091369387e-05,1.481468691939881
2026-02-06T08:45:00+00:00,1450.4000244140625,1441.6629059681998,1441.9325411682746,7.279594676273282,7.273552522117496,0.0058551407,-0.0001870132,1442.0,0.005825259649141712,-0.00023376839930666637,8.737118445862734
2026-02-06T09:45:00+00:00,1450.0,1450.4635775687536,1450.8502794601513,7.27931883541462,7.2796384929868,-0.00058622775,-0.0002665702,1450.4000244140625,-0.00027580281807015883,4.381767348404786e-05,0.4635775687536352
2026-02-09T03:45:00+00:00,1458.5,1449.4405125804217,1449.8266266429432,7.285163789307776,7.278932907561233,0.005964529,-0.00026635287,1450.0,0.005862068965517331,-0.00038585339281260733,9.059487419578318
2026-02-09T04:45:00+00:00,1464.0,1458.5298830526433,1458.954419773605,7.288927694521257,7.285184277992392,0.0034523872,-0.0002910293,1458.5,0.0037709976002742174,2.048889451033986e-05,5.470116947356701
2026-02-09T05:45:00+00:00,1462.5,1463.5714131345867,1464.0341181901003,7.287902579106012,7.288634901070308,-0.00104842,-0.00031609795,1464.0,-0.0010245901639344135,-0.00029275059112932045,1.0714131345866917
2026-02-09T06:45:00+00:00,1463.5999755859375,1462.0825681458225,1462.5381045175036,7.2886544164642215,7.287617114874939,0.00072578335,-0.00031151826,1462.5,0.0007521200587605748,-0.0002854234900359076,1.5174074401149937
2026-02-09T07:45:00+00:00,1464.0999755859375,1463.1411218099306,1463.67349925477,7.2889959815243035,7.288340856935383,0.0002913315,-0.00036379308,1463.5999755859375,0.0003416234000686025,-0.00031351037418758665,0.9588537760068903
2026-02-09T08:45:00+00:00,1461.5,1463.4846805112152,1464.1268311161746,7.287218584551301,7.288575638370434,-0.0017957395,-0.00043868567,1464.0999755859375,-0.0017758183384279924,-0.00042025482206298204,1.9846805112151742
2026-02-09T09:45:00+00:00,1461.5999755859375,1460.802616807216,1461.4593817682603,7.287286988360141,7.286741301191246,9.6196345e-05,-0.00044949082,1461.5,6.840614843484083e-05,-0.00047716947846998536,0.7973587787214456
2026-02-10T03:45:00+00:00,1463.0999755859375,1460.9087393260033,1461.6325062928631,7.288312734697586,7.286813945272676,0.0010034897,-0.00049529976,1461.5999755859375,0.0010262725951393215,-0.0004729312202246261,2.1912362599341577
2026-02-10T04:45:00+00:00,1465.4000244140625,1462.3451174458912,1463.1380617167006,7.289883538386204,7.287796670896835,0.0015447729,-0.0005420946,1463.0999755859375,0.0015720380469583795,-0.0005159306627313676,3.054906968171281
2026-02-10T05:45:00+00:00,1459.5999755859375,1464.6471310254913,1465.5025973719005,7.285917687835749,7.289369626244043,-0.0040358445,-0.00058390625,1465.4000244140625,-0.003957996950658016,-0.0005137801119338148,5.047155439553762
2026-02-10T06:45:00+00:00,1460.0,1458.4836553301109,1459.2956664000333,7.286191714702382,7.285152582752087,0.00048253668,-0.0005565953,1459.5999755859375,0.0002740644154244354,-0.0007648124654006105,1.516344669889122
2026-02-10T07:45:00+00:00,1454.9000244140625,1459.3219486979267,1460.1387404678883,7.2826924655019205,7.285727188126566,-0.0035942723,-0.0005595498,1460.0,-0.003493133962970907,-0.00046441870005020647,4.4219242838642
2026-02-10T08:45:00+00:00,1456.5999755859375,1453.923065090097,1454.5901680144145,7.2838602150228215,7.282020744100763,0.0013807466,-0.00045872436,1454.9000244140625,0.0011684316058484523,-0.0006714958468427845,2.6769104958405023
2026-02-10T09:45:00+00:00,1458.5,1456.194928898745,1456.840517438605,7.285163789307776,7.283582099533688,0.0011384486,-0.00044324112,1456.5999755859375,0.0013044243072284356,-0.00027807681860592126,2.3050711012549527
2026-02-11T03:45:00+00:00,1458.199951171875,1457.7825143315906,1458.4248962631907,7.284958043887125,7.284671734316972,-0.00015425027,-0.00044055984,1458.5,-0.00020572425651355086,-0.0004919339516005206,0.4174368402843811
2026-02-11T04:45:00+00:00,1462.5999755859375,1457.6339175502656,1458.2204300714452,7.287970936144616,7.284569795684927,0.0029988484,-0.00040229206,1458.199951171875,0.003017435579068861,-0.00038817284361758464,4.966058035671949
2026-02-11T05:45:00+00:00,1466.300048828125,1462.1625988770304,1462.75826954071,7.290497533283261,7.287671850867755,0.002418375,-0.0004073072,1462.5999755859375,0.002529791675064841,-0.0002990405553178199,4.137449951094595
2026-02-11T06:45:00+00:00,1464.300048828125,1465.7763238665148,1466.3839490238881,7.289132624906922,7.2901402949984355,-0.0014221257,-0.00041445563,1466.300048828125,-0.0013639773125551091,-0.00035717448282757136,1.4762750383897583
2026-02-11T07:45:00+00:00,1466.9000244140625,1463.6956988414854,1464.2256911115605,7.290906626137021,7.288719816933616,0.0018247829,-0.0003620263,1464.300048828125,0.0017755757011810314,-0.0004127227798177424,3.2043255725770905
2026-02-11T08:45:00+00:00,1468.800048828125,1466.6434257955596,1467.0597577317135,7.292201053109775,7.290731685064211,0.0011855412,-0.0002838269,1466.9000244140625,0.001295265104942267,-0.00017492577151290156,2.1566230325654487
2026-02-11T09:45:00+00:00,1468.0,1468.3915948966028,1468.8276289629787,7.291656209174461,7.291922927618693,-0.00056362106,-0.00029690264,1468.800048828125,-0.000544695534809736,-0.000278086817772194,0.3915948966027827
2026-02-12T03:45:00+00:00,1464.4000244140625,1467.614225253654,1468.0192052034497,7.289200897917798,7.291393385302545,-0.0024683936,-0.00027590635,1468.0,-0.0024522994454615477,-0.00026278933674794835,3.2142008395915127
2026-02-12T04:45:00+00:00,1462.199951171875,1463.91716388893,1464.2383723193254,7.287697396465613,7.288871110877352,-0.0013931075,-0.00021939301,1464.4000244140625,-0.0015023717601123643,-0.0003297326666774625,1.717212717054963
2026-02-12T05:45:00+00:00,1457.199951171875,1461.9068596965071,1462.167397823603,7.284272031626225,7.287496930822388,-0.0034031013,-0.00017820213,1462.199951171875,-0.003419504969886522,-0.0002004455513303638,4.7069085246321265
2026-02-12T06:45:00+00:00,1454.699951171875,1456.8464764899443,1456.9975622557224,7.282554939213646,7.284029431041478,-0.0015781939,-0.00010370203,1457.199951171875,-0.0017156190528208048,-0.00024257115960402142,2.14652531806928
2026-02-12T07:45:00+00:00,1449.9000244140625,1454.602274070406,1454.6699127030352,7.2792498843575935,7.282487791083996,-0.0032844055,-4.6498662e-05,1454.699951171875,-0.003299599174349188,-6.714587526468474e-05,4.702249656343611
2026-02-12T08:45:00+00:00,1447.699951171875,1449.6624790186006,1449.6488143121276,7.277731335431929,7.279086035228139,-0.0013452736,9.426174e-06,1449.9000244140625,-0.0015173965136503487,-0.0001638357069191354,1.9625278467256067
2026-02-12T09:45:00+00:00,1448.9000244140625,1447.7166843807652,1447.6726934558374,7.278559943676743,7.27774289384372,0.0008474367,3.038688e-05,1447.699951171875,0.0008289516354655913,1.1558478589801524e-05,1.183340033297327
2026-02-13T03:45:00+00:00,1432.300048828125,1448.9430276027585,1448.8987658422898,7.26703685687653,7.2785896231230955,-0.011522219,3.0548086e-05,1448.9000244140625,-0.011456950311427128,2.967988679092315e-05,16.642978774633548
2026-02-13T04:45:00+00:00,1426.9000244140625,1431.8374095314591,1431.5347305632354,7.263259555046392,7.266713800244356,-0.0032428307,0.00021141434,1432.300048828125,-0.003770176799533509,-0.0003230044549983324,4.937385117396616
2026-02-13T05:45:00+00:00,1421.5999755859375,1427.2994826166446,1426.9367738802573,7.25953825966679,7.263539464144691,-0.0037470497,0.00025415467,1426.9000244140625,-0.003714379940739976,0.00027994827650679177,5.699507030707082
2026-02-13T06:45:00+00:00,1425.0999755859375,1421.6058660109304,1421.216934693941,7.261997248547693,7.259542403176139,0.0027284687,0.00027362333,1421.5999755859375,0.0024620146736831217,4.143517933430374e-06,3.494109575007087
2026-02-13T07:45:00+00:00,1421.5999755859375,1425.754647454112,1425.4232023111265,7.25953825966679,7.262456529687034,-0.002685773,0.000232497,1425.0999755859375,-0.0024559680443198006,0.0004593866250719447,4.154671868174546
2026-02-13T08:45:00+00:00,1418.9000244140625,1421.5940517923,1421.1897890935502,7.257637219719598,7.259534092667577,-0.0016124597,0.00028441325,1421.5999755859375,-0.0018992341152525016,-4.166990531295767e-06,2.694027378237479
2026-02-13T09:45:00+00:00,1418.800048828125,1419.360669129531,1418.8751733844126,7.257566757314553,7.257961816202621,-5.294796e-05,0.00034211093,1418.9000244140625,-7.045992262832979e-05,0.00032464917016183925,0.5606203014060611
2026-02-16T03:45:00+00:00,1418.0,1419.213333067311,1418.715562335497,7.257002707092073,7.257858006288038,-0.0005045006,0.0003507986,1418.800048828125,-0.0005638911760581511,0.0002912913905854797,1.2133330673109413
2026-02-16T04:30:00+00:00,1416.6,1418.4842806682382,1417.995448056233,7.256014913319522,7.257344172529582,-0.0009845836,0.00034467556,1418.0,-0.000987306064880178,0.00034152374346829717,1.8842806682382616
2026-02-16T04:45:00+00:00,1422.5,1417.0180321755115,1416.5368484683581,7.260171166000486,7.2563099652099305,0.0042008334,0.00033963253,1416.6,0.0041649018777354385,0.00029509542249872567,5.481967824488493
2026-02-16T05:30:00+00:00,1421.9,1423.0411242800196,1422.7486094061785,7.259749284402329,7.260551497377127,-0.0005966357,0.0002055773,1422.5,-0.0004217926186290688,0.00038040371178893473,1.1411242800195396
2026-02-16T05:45:00+00:00,1422.5999755859375,1421.9542524419019,1421.7562574041383,7.260241445137836,7.2597874385671295,0.0005932578,0.00013925119,1421.9,0.0004922818664725437,3.815489267999794e-05,0.6457231440356281
2026-02-16T06:30:00+00:00,1420.8,1422.9234814062013,1422.72130922752,7.258975372237906,7.260468823914744,-0.0013513593,0.00014209235,1422.5999755859375,-0.0012652717677688052,0.00022740462942194561,2.1234814062013356
2026-02-16T06:45:00+00:00,1423.5,1420.8133237529164,1420.6383639199842,7.260873906718092,7.258984749835347,0.0020123052,0.0001231482,1420.8,0.0019003378378379399,9.377641410734938e-06,2.6866762470835965
2026-02-16T07:30:00+00:00,1423.6,1423.8123262706847,1423.7261108147939,7.2609441536360375,7.261093289937176,-8.8581925e-05,6.0554376e-05,1423.5,7.024938531774438e-05,0.00021940728534231013,0.21232627068479815
2026-02-16T07:45:00+00:00,1426.0,1423.5523837250294,1423.521431623932,7.262628600974241,7.260910705285856,0.0017396387,2.1743097e-05,1423.6,0.0016858668165216084,-3.344779079128557e-05,2.447616274970642
2026-02-16T08:30:00+00:00,1424.8,1426.1104424284633,1426.1612632194647,7.261786731975452,7.262706047083533,-0.0009549504,-3.563531e-05,1426.0,-0.0008415147265077305,7.744910831930518e-05,1.310442428463375
2026-02-16T08:45:00+00:00,1438.199951171875,1424.5675498516277,1424.6655226294229,7.271147576717534,7.261623572856931,0.009455233,-6.877133e-05,1424.8,0.009404794477733791,-0.00016314580879572826,13.632401320247254
2026-02-16T09:30:00+00:00,1438.5,1438.5087004432323,1438.8750123910954,7.271356182991602,7.271362231248065,-0.00026066287,-0.0002546146,1438.199951171875,0.0002086280338700064,0.00021467757046278457,0.008700443232328325
2026-02-16T09:45:00+00:00,1435.800048828125,1437.7704074466362,1438.2410782158238,7.269477498149991,7.2708488645092215,-0.0016986744,-0.000327308,1438.5,-0.0018769212178484374,-0.0005071898181187029,1.9703586185112272
2026-02-17T03:45:00+00:00,1424.0,1435.3918965632836,1435.8846367253257,7.261225091971921,7.269193189559445,-0.008311318,-0.00034322028,1435.800048828125,-0.008218448549124902,-0.0002842681786886514,11.39189656328358
2026-02-17T04:30:00+00:00,1423.3,1422.9853950324766,1423.412332672984,7.26073339807658,7.260512334532247,-7.892099e-05,-0.00029998453,1424.0,-0.0004915730337079482,-0.000712503488429328,0.3146049675233371
2026-02-17T04:45:00+00:00,1420.5,1423.1791715618372,1423.5767876031894,7.258764201294243,7.260648501310468,-0.0021636467,-0.00027934677,1423.3,-0.0019672591863977296,-8.489316248350143e-05,2.6791715618371654
2026-02-17T05:30:00+00:00,1420.5,1419.9469091964397,1420.2612257718265,7.258764201294243,7.258374762006531,0.0001681058,-0.00022133348,1420.5,0.0,-0.00038936346607554295,0.5530908035602806
2026-02-17T05:45:00+00:00,1423.4000244140625,1420.3747121788763,1420.6073748591778,7.260803672017104,7.258675997600734,0.001963884,-0.00016379032,1420.5,0.0020415518578404956,-8.819980367735791e-05,3.0253122351862203
2026-02-17T06:30:00+00:00,1423.9,1423.187562680115,1423.3766089941653,7.261154864786949,7.2606543973309465,0.00036764325,-0.0001328242,1423.4000244140625,0.00035125444524530813,-0.0001492635452461366,0.7124373198851117
2026-02-17T06:45:00+00:00,1422.199951171875,1423.8177008956404,1423.886152823699,7.259960213116605,7.261097064742825,-0.0011849268,-4.8075173e-05,1423.9,-0.0011939383581186513,-5.7798373733874975e-05,1.617749723765428
2026-02-17T07:30:00+00:00,1421.7,1422.1211458310656,1422.1248695629001,7.2596086176416526,7.259904800708412,-0.0002988015,-2.6184316e-06,1422.199951171875,-0.00035153367250717604,-5.541087295390934e-05,0.4211458310655871
2026-02-17T07:45:00+00:00,1421.0,1421.7101643074107,1421.6910488313767,7.259116128097101,7.259615767019915,-0.00048619343,1.34455e-05,1421.7,-0.000492368291482026,7.1494038198505194e-06,0.7101643074106505
