timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-20T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T05:45:00+00:00,neutral,up,0.34160945,0.33503196,0.32335863
2026-02-20T06:30:00+00:00,neutral,neutral,0.3355058,0.34314355,0.32135063
2026-02-20T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-20T09:55:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-23T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T08:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-23T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-23T09:55:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-24T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T08:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-24T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-24T09:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-25T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T06:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-25T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-25T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-25T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-26T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-26T09:45:00+00:00,neutral,neutral,0.3158518,0.36987942,0.3142688
2026-02-26T09:55:00+00:00,neutral,neutral,0.305398,0.38448468,0.31011736
2026-02-27T03:45:00+00:00,down,neutral,0.31750464,0.3675947,0.31490064
2026-02-27T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-27T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-27T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-27T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-02T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T04:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-02T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T06:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-02T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T08:30:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-02T08:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-02T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-02T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-04T04:30:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-04T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-04T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T05:45:00+00:00,neutral,up,0.3417394,0.33486018,0.32340038
2026-03-04T06:30:00+00:00,neutral,up,0.34150892,0.33516476,0.3233263
2026-03-04T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-04T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-05T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T07:45:00+00:00,neutral,neutral,0.3303631,0.3488136,0.32082334
2026-03-05T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T08:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-05T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-05T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-06T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-06T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-06T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-06T05:30:00+00:00,neutral,neutral,0.3214907,0.36211225,0.31639698
2026-03-06T05:45:00+00:00,neutral,neutral,0.25570554,0.45763406,0.28666046
2026-03-06T06:30:00+00:00,neutral,neutral,0.24686,0.4713164,0.28182364
2026-03-06T06:45:00+00:00,neutral,neutral,0.26396403,0.4450434,0.29099256
2026-03-06T07:30:00+00:00,neutral,neutral,0.3352228,0.34352186,0.32125536
2026-03-06T07:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-06T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-06T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-06T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-06T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-08T15:04:27.806724+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-09T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-09T04:30:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-09T04:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-09T05:30:00+00:00,neutral,neutral,0.25585142,0.45741004,0.28673854
2026-03-09T05:45:00+00:00,neutral,neutral,0.22115609,0.5122608,0.26658303
2026-03-09T06:30:00+00:00,neutral,neutral,0.20866989,0.53280884,0.25852132
2026-03-09T06:45:00+00:00,neutral,neutral,0.27566397,0.42750558,0.2968304
2026-03-09T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-09T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-09T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-09T08:40:20.968527+00:00,neutral,up,0.339363,0.33800685,0.3226301
2026-03-09T08:45:00+00:00,up,neutral,0.31206414,0.37514025,0.3127956
2026-03-09T09:30:00+00:00,neutral,neutral,0.3347064,0.34421268,0.32108092
2026-03-09T09:45:00+00:00,down,up,0.34264082,0.33367017,0.32368898
2026-03-10T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T04:45:00+00:00,neutral,down,0.2660079,0.36114958,0.37284252
2026-03-10T05:30:00+00:00,neutral,down,0.20161153,0.3805498,0.4178387
2026-03-10T05:45:00+00:00,down,down,0.20844342,0.37870362,0.412853
2026-03-10T06:30:00+00:00,neutral,down,0.2553062,0.36499462,0.37969914
2026-03-10T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-10T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-11T03:45:00+00:00,down,neutral,0.3219893,0.36142927,0.31658146
2026-03-11T04:30:00+00:00,neutral,neutral,0.2749588,0.42855284,0.29648834
2026-03-11T04:45:00+00:00,neutral,neutral,0.27756536,0.42468843,0.29774618
2026-03-11T05:30:00+00:00,neutral,neutral,0.13968688,0.5153958,0.34491724
2026-03-11T05:45:00+00:00,neutral,neutral,0.2447026,0.43296713,0.32233027
2026-03-11T06:30:00+00:00,neutral,neutral,0.3370034,0.3411449,0.3218517
2026-03-11T06:45:00+00:00,neutral,up,0.34254915,0.33379114,0.32365975
2026-03-11T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-11T07:45:00+00:00,neutral,neutral,0.32329625,0.3596417,0.31706202
2026-03-11T08:30:00+00:00,neutral,neutral,0.2907154,0.40545297,0.30383158
2026-03-11T08:45:00+00:00,down,neutral,0.30990848,0.37815002,0.31194144
2026-03-11T09:30:00+00:00,neutral,neutral,0.33172205,0.34821758,0.32006037
2026-03-11T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-11T12:59:54.878030+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-11T13:00:58.615237+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-12T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-12T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
