timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-30T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-30T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-30T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-31T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-31T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-31T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-31T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-31T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-31T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-31T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-01T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-01T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-01T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-01T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-01T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-01T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-01T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-02T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-02T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-02T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-02T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-02T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-02T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-05T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-05T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-05T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-05T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-05T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-05T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-06T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-06T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-06T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-06T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-06T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-06T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-06T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-07T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-07T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-07T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-07T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-07T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-07T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-08T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-08T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-08T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-08T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-08T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-08T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-09T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-09T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-09T05:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-09T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-09T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-09T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-12T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-12T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-12T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-12T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-12T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-12T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-13T03:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-13T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-13T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-13T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-13T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-13T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-13T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-14T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-14T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-14T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-14T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-14T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-14T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-14T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-16T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-16T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-16T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-16T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-16T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-16T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-16T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-19T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-19T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-19T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-19T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-19T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-19T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-19T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-20T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-20T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-20T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-20T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-20T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-20T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-21T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-21T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-21T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-21T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-21T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-21T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-21T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-22T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-22T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-22T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-22T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-22T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-22T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-22T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-23T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-23T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-23T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-23T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-23T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-23T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-23T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-27T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-27T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-27T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-27T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-27T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-27T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-27T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-28T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-28T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-28T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-28T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-28T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-28T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-28T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-29T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-29T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-29T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-29T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-29T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-29T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-30T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-30T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-30T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-01-30T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-30T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-01-30T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-01-30T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-03T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-03T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-03T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-03T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-03T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-03T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-03T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-04T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-04T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-04T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-04T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-04T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-04T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-05T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-05T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-05T05:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-05T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-05T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-05T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-05T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-06T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-06T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-06T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-06T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-06T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-06T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-09T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-09T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-09T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-09T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-09T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-09T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-10T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-10T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-10T05:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-10T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-10T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-10T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-11T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-11T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-11T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-11T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-11T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2026-02-11T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-11T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T06:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-12T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-12T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-13T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-13T04:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-13T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-13T06:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-13T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-13T08:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-13T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-16T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-16T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-16T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-16T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-16T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-16T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-16T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-16T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-16T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-16T08:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-16T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-16T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-17T03:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-17T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-17T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-17T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-17T08:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-17T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-17T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-17T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-18T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-18T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-18T04:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-18T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-18T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-18T07:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-18T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-18T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-18T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-18T09:55:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
