timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-19T03:45:00+00:00,val,up,up,0.38145134,0.3119544,0.30659422
2025-12-19T04:45:00+00:00,val,up,up,0.36102626,0.3359145,0.30305937
2025-12-19T05:45:00+00:00,val,neutral,neutral,0.3264998,0.359532,0.31396812
2025-12-19T06:45:00+00:00,val,neutral,neutral,0.27056238,0.40108255,0.32835498
2025-12-19T07:45:00+00:00,val,neutral,neutral,0.23942862,0.42453977,0.33603156
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.24050441,0.42369732,0.3357982
2025-12-19T09:45:00+00:00,val,neutral,neutral,0.25642458,0.41100705,0.33256835
2025-12-22T03:45:00+00:00,val,up,neutral,0.31966296,0.36288548,0.31745154
2025-12-22T04:45:00+00:00,val,neutral,neutral,0.30801916,0.37385443,0.31812638
2025-12-22T05:45:00+00:00,val,neutral,neutral,0.30611628,0.37450778,0.31937596
2025-12-22T06:45:00+00:00,val,neutral,neutral,0.22209187,0.4223209,0.35558727
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.17641915,0.43947545,0.3841054
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.14903668,0.43182677,0.4191366
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.1774644,0.4148084,0.4077272
2025-12-23T03:45:00+00:00,val,neutral,down,0.30997443,0.3350641,0.3549615
2025-12-23T04:45:00+00:00,val,neutral,neutral,0.29149053,0.36204916,0.34646037
2025-12-23T05:45:00+00:00,val,neutral,neutral,0.2808203,0.39225006,0.3269297
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.22577843,0.43525523,0.3389663
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.16887802,0.46548352,0.3656384
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.15243004,0.47037765,0.37719232
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.17819603,0.4439995,0.37780443
2025-12-24T03:45:00+00:00,val,neutral,neutral,0.22631195,0.4003914,0.3732967
2025-12-24T04:45:00+00:00,val,neutral,neutral,0.23888996,0.4249238,0.33618623
2025-12-24T05:45:00+00:00,val,neutral,neutral,0.24420445,0.4208336,0.33496195
2025-12-24T06:45:00+00:00,val,neutral,neutral,0.22871071,0.43293267,0.33835667
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.20120691,0.4524431,0.34635
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.18118373,0.46295616,0.35586005
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.21203578,0.44055974,0.34740445
2025-12-26T03:45:00+00:00,val,neutral,up,0.34795392,0.34667158,0.30537453
2025-12-26T04:45:00+00:00,val,neutral,up,0.3527984,0.3432819,0.30391973
2025-12-26T05:45:00+00:00,val,neutral,neutral,0.3440115,0.3488987,0.3070898
2025-12-26T06:45:00+00:00,val,neutral,neutral,0.29632568,0.37755877,0.3261156
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.28739205,0.38258314,0.33002484
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.26563975,0.39568976,0.3386705
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.28523695,0.38301212,0.33175093
2025-12-29T03:45:00+00:00,val,down,up,0.34841233,0.3420358,0.30955184
2025-12-29T04:45:00+00:00,val,neutral,up,0.34559476,0.34384495,0.31056026
2025-12-29T05:45:00+00:00,val,neutral,up,0.36561337,0.3309466,0.30344003
2025-12-29T06:45:00+00:00,val,neutral,up,0.3625405,0.33372214,0.30373737
2025-12-29T07:45:00+00:00,val,neutral,up,0.39114293,0.31481305,0.294044
2025-12-29T08:45:00+00:00,val,neutral,up,0.40949294,0.30281684,0.28769022
2025-12-29T09:45:00+00:00,val,neutral,up,0.43879643,0.28437603,0.2768275
2025-12-30T03:45:00+00:00,val,neutral,up,0.4729878,0.26281956,0.26419264
2025-12-30T04:45:00+00:00,val,neutral,up,0.47370005,0.26324573,0.2630542
2025-12-30T05:45:00+00:00,val,neutral,up,0.47129485,0.26520184,0.2635033
2025-12-30T06:45:00+00:00,val,neutral,up,0.41818887,0.29971588,0.28209525
2025-12-30T07:45:00+00:00,val,neutral,up,0.41008362,0.3050755,0.2848409
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.3299124,0.35501286,0.31507477
2025-12-30T09:45:00+00:00,val,neutral,up,0.36376417,0.33390203,0.3023338
2025-12-31T03:45:00+00:00,val,up,up,0.41651487,0.29988348,0.28360158
2025-12-31T04:45:00+00:00,val,up,up,0.3881032,0.3193754,0.29252142
2025-12-31T05:45:00+00:00,val,up,up,0.39278302,0.31594524,0.29127178
2025-12-31T06:45:00+00:00,val,neutral,up,0.36018172,0.33802372,0.30179453
2025-12-31T07:45:00+00:00,val,neutral,up,0.3788815,0.32440633,0.2967122
2025-12-31T08:45:00+00:00,val,neutral,up,0.38517606,0.3162777,0.29854617
2025-12-31T09:45:00+00:00,val,neutral,up,0.4028298,0.30639637,0.29077393
2026-01-01T03:45:00+00:00,val,up,up,0.4326381,0.2825966,0.28476527
2026-01-01T04:45:00+00:00,val,neutral,up,0.3999757,0.30881074,0.29121354
2026-01-01T05:45:00+00:00,val,neutral,up,0.36137387,0.33407146,0.3045547
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.31022623,0.37029633,0.31947738
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.29882875,0.37798944,0.32318184
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.25954524,0.3942996,0.34615523
2026-01-01T09:45:00+00:00,val,neutral,neutral,0.27928615,0.38267517,0.33803868
2026-01-02T03:45:00+00:00,val,up,neutral,0.31397167,0.34391832,0.34211004
2026-01-02T04:45:00+00:00,val,neutral,neutral,0.2988662,0.36441275,0.336721
2026-01-02T05:45:00+00:00,val,neutral,neutral,0.2944156,0.37985948,0.32572493
2026-01-02T06:45:00+00:00,val,neutral,neutral,0.24289674,0.42184398,0.33525932
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.2158922,0.44207978,0.34202802
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.1840084,0.45493272,0.3610589
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.2156289,0.42607704,0.358294
2026-01-05T03:45:00+00:00,val,neutral,neutral,0.2615595,0.38754535,0.3508952
2026-01-05T04:45:00+00:00,val,neutral,neutral,0.258562,0.40040582,0.34103212
2026-01-05T05:45:00+00:00,val,neutral,neutral,0.2506557,0.4147095,0.33463475
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.20237103,0.45172712,0.34590182
2026-01-05T07:45:00+00:00,val,down,neutral,0.18523993,0.46294972,0.35181037
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.16524905,0.4748411,0.35990992
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.19534582,0.4527199,0.35193428
2026-01-06T03:45:00+00:00,val,down,neutral,0.32013008,0.36121896,0.31865096
2026-01-06T04:45:00+00:00,val,down,up,0.36534145,0.3340028,0.30065575
2026-01-06T05:45:00+00:00,val,neutral,up,0.38701525,0.31961796,0.29336688
2026-01-06T06:45:00+00:00,val,neutral,up,0.36544725,0.33453608,0.30001658
2026-01-06T07:45:00+00:00,val,neutral,up,0.37406328,0.3278371,0.2980996
2026-01-06T08:45:00+00:00,val,neutral,up,0.37495878,0.3257396,0.29930162
2026-01-06T09:45:00+00:00,val,neutral,up,0.38598993,0.31790626,0.29610378
2026-01-07T03:45:00+00:00,val,neutral,up,0.4236328,0.2924327,0.28393453
2026-01-07T04:45:00+00:00,val,neutral,up,0.43880358,0.28417513,0.2770213
2026-01-07T05:45:00+00:00,val,neutral,up,0.43809357,0.28466502,0.27724144
2026-01-07T06:45:00+00:00,val,neutral,up,0.34823745,0.34073287,0.31102967
2026-01-07T07:45:00+00:00,val,neutral,neutral,0.30602825,0.36670017,0.3272716
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.23249559,0.38441122,0.3830932
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.24660258,0.384581,0.36881638
2026-01-08T03:45:00+00:00,val,down,up,0.33476707,0.33303818,0.33219478
2026-01-08T04:45:00+00:00,val,down,neutral,0.336934,0.34210426,0.3209617
2026-01-08T05:45:00+00:00,val,neutral,up,0.3496332,0.34269628,0.30767047
2026-01-08T06:45:00+00:00,val,neutral,neutral,0.3382712,0.3512898,0.31043908
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.34026107,0.34924087,0.310498
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.34240246,0.347333,0.3102645
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.3311297,0.3545595,0.31431076
2026-01-09T03:45:00+00:00,val,neutral,up,0.36231837,0.332995,0.30468664
2026-01-09T04:45:00+00:00,val,neutral,neutral,0.30871516,0.3719359,0.31934893
2026-01-09T05:45:00+00:00,val,neutral,neutral,0.26821056,0.40208906,0.32970035
2026-01-09T06:45:00+00:00,val,neutral,neutral,0.24376523,0.4224975,0.33373722
2026-01-09T07:45:00+00:00,val,neutral,neutral,0.21664238,0.44340777,0.3399499
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.22124843,0.4398409,0.33891064
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.22319159,0.4382684,0.33854
2026-01-12T03:45:00+00:00,val,down,neutral,0.27210847,0.40175217,0.3261393
2026-01-12T04:45:00+00:00,val,neutral,neutral,0.28556535,0.3920871,0.32234755
2026-01-12T05:45:00+00:00,val,neutral,neutral,0.32756194,0.36143336,0.31100473
2026-01-12T06:45:00+00:00,val,up,up,0.35944304,0.33922985,0.30132714
2026-01-12T07:45:00+00:00,val,neutral,up,0.4086698,0.30593684,0.28539333
2026-01-12T08:45:00+00:00,val,neutral,up,0.41146082,0.30349535,0.28504378
2026-01-12T09:45:00+00:00,val,neutral,up,0.42926994,0.29170924,0.27902085
2026-01-13T03:45:00+00:00,val,down,up,0.48648745,0.25519428,0.25831828
2026-01-13T04:45:00+00:00,val,neutral,up,0.46227017,0.27089402,0.26683575
2026-01-13T05:45:00+00:00,val,down,up,0.43419057,0.28894404,0.27686536
2026-01-13T06:45:00+00:00,val,neutral,neutral,0.32641333,0.36172143,0.31186518
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.25956446,0.40756315,0.33287245
2026-01-13T08:45:00+00:00,val,neutral,neutral,0.22780374,0.4283284,0.34386778
2026-01-13T09:45:00+00:00,val,neutral,neutral,0.26756194,0.4011108,0.33132732
2026-01-14T03:45:00+00:00,val,neutral,up,0.3662653,0.33502483,0.29870987
2026-01-14T04:45:00+00:00,val,up,up,0.4209745,0.2993879,0.27963758
2026-01-14T05:45:00+00:00,val,neutral,up,0.47957397,0.262139,0.2582871
2026-01-14T06:45:00+00:00,val,neutral,up,0.4520951,0.27987447,0.26803046
2026-01-14T07:45:00+00:00,val,neutral,up,0.4095119,0.30547237,0.2850157
2026-01-14T08:45:00+00:00,val,neutral,up,0.3592373,0.33351773,0.30724493
2026-01-14T09:45:00+00:00,val,neutral,neutral,0.30168656,0.3678752,0.33043823
2026-01-16T03:45:00+00:00,val,up,up,0.36957866,0.31606725,0.31435415
2026-01-16T04:45:00+00:00,val,neutral,neutral,0.3408817,0.34467852,0.31443974
2026-01-16T05:45:00+00:00,val,neutral,up,0.3514348,0.34026852,0.30829662
2026-01-16T06:45:00+00:00,val,down,neutral,0.3181563,0.36398083,0.3178628
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.29725978,0.37771195,0.32502827
2026-01-16T08:45:00+00:00,val,neutral,neutral,0.34545037,0.3458869,0.3086627
2026-01-16T09:45:00+00:00,val,neutral,up,0.36328587,0.33443537,0.3022787
2026-01-19T03:45:00+00:00,val,down,up,0.42749634,0.29223126,0.2802723
2026-01-19T04:45:00+00:00,val,down,up,0.42434585,0.29516423,0.2804899
2026-01-19T05:45:00+00:00,val,neutral,up,0.40321574,0.3090698,0.28771454
2026-01-19T06:45:00+00:00,val,neutral,up,0.36404225,0.33564508,0.30031267
2026-01-19T07:45:00+00:00,val,up,up,0.37244985,0.33017564,0.29737455
2026-01-19T08:45:00+00:00,val,neutral,up,0.4048889,0.30808863,0.2870224
2026-01-19T09:45:00+00:00,val,neutral,up,0.4385666,0.2857424,0.27569094
2026-01-20T03:45:00+00:00,val,down,up,0.48061115,0.25846097,0.2609279
2026-01-20T04:45:00+00:00,val,down,up,0.4719665,0.26435688,0.26367655
2026-01-20T05:45:00+00:00,val,neutral,up,0.45891765,0.2720796,0.26900274
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.32917845,0.35113403,0.31968755
2026-01-20T07:45:00+00:00,val,neutral,neutral,0.25323692,0.39913923,0.34762385
2026-01-20T08:45:00+00:00,val,down,neutral,0.18354845,0.41894636,0.39750522
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.19579275,0.40872756,0.3954798
2026-01-21T03:45:00+00:00,val,neutral,neutral,0.32820755,0.3435628,0.32822964
2026-01-21T04:45:00+00:00,val,down,up,0.36156747,0.33333832,0.30509427
2026-01-21T05:45:00+00:00,val,up,up,0.37798905,0.32316005,0.29885086
2026-01-21T06:45:00+00:00,val,up,up,0.37489066,0.3263402,0.29876915
2026-01-21T07:45:00+00:00,val,neutral,up,0.38449255,0.32022783,0.29527965
2026-01-21T08:45:00+00:00,val,neutral,up,0.37792856,0.32434666,0.29772475
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.3373861,0.34229726,0.32031658
2026-01-22T03:45:00+00:00,val,up,up,0.36417538,0.317935,0.3178897
2026-01-22T04:45:00+00:00,val,down,neutral,0.3156578,0.35694113,0.32740107
2026-01-22T05:45:00+00:00,val,neutral,neutral,0.30260155,0.37306777,0.32433063
2026-01-22T06:45:00+00:00,val,neutral,neutral,0.26458973,0.40724236,0.32816797
2026-01-22T07:45:00+00:00,val,neutral,neutral,0.24226259,0.4237745,0.33396292
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.24505691,0.42156252,0.33338052
2026-01-22T09:45:00+00:00,val,neutral,neutral,0.24717715,0.42007744,0.33274543
2026-01-23T03:45:00+00:00,val,neutral,neutral,0.31122443,0.37386027,0.31491527
2026-01-23T04:45:00+00:00,val,neutral,neutral,0.3092356,0.37528193,0.3154825
2026-01-23T05:45:00+00:00,val,down,neutral,0.3103952,0.374135,0.31546977
2026-01-23T06:45:00+00:00,val,neutral,up,0.3561362,0.3419555,0.30190828
2026-01-23T07:45:00+00:00,val,neutral,neutral,0.3300853,0.36046243,0.30945233
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.31578338,0.36988446,0.31433213
2026-01-23T09:45:00+00:00,val,neutral,neutral,0.3258171,0.36222798,0.3119549
2026-01-27T03:45:00+00:00,val,neutral,up,0.37637818,0.32640022,0.29722157
2026-01-27T04:45:00+00:00,val,neutral,up,0.35903996,0.33795312,0.30300692
2026-01-27T05:45:00+00:00,val,up,neutral,0.32330236,0.36239272,0.31430495
2026-01-27T06:45:00+00:00,val,neutral,neutral,0.2515326,0.41106594,0.3374014
2026-01-27T07:45:00+00:00,val,neutral,neutral,0.21405178,0.43401006,0.3519382
2026-01-27T08:45:00+00:00,val,neutral,neutral,0.23012498,0.4217083,0.34816667
2026-01-27T09:45:00+00:00,val,neutral,neutral,0.28463772,0.38411903,0.3312433
2026-01-28T03:45:00+00:00,val,up,up,0.3912835,0.3165346,0.2921819
2026-01-28T04:45:00+00:00,val,up,up,0.4261764,0.2945333,0.27929032
2026-01-28T05:45:00+00:00,val,neutral,up,0.43120325,0.29110366,0.27769312
2026-01-28T06:45:00+00:00,val,neutral,up,0.4145145,0.3020088,0.28347665
2026-01-28T07:45:00+00:00,val,neutral,up,0.39711887,0.3128366,0.29004452
2026-01-28T08:45:00+00:00,val,neutral,up,0.358745,0.33685622,0.30439878
2026-01-28T09:45:00+00:00,val,neutral,up,0.3757736,0.32531497,0.29891142
2026-01-29T03:45:00+00:00,val,down,up,0.41082937,0.294625,0.29454562
2026-01-29T04:45:00+00:00,val,neutral,up,0.3716472,0.31865397,0.3096988
2026-01-29T05:45:00+00:00,val,neutral,up,0.34937638,0.34085327,0.30977032
2026-01-29T06:45:00+00:00,val,neutral,neutral,0.28213462,0.38662648,0.33123884
2026-01-29T07:45:00+00:00,val,neutral,neutral,0.26790425,0.4014311,0.3306646
2026-01-29T08:45:00+00:00,val,down,neutral,0.27646294,0.39470685,0.32883024
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.31273472,0.3680234,0.31924188
2026-01-30T03:45:00+00:00,val,neutral,up,0.40504298,0.30567336,0.2892836
2026-01-30T04:45:00+00:00,val,neutral,up,0.3930894,0.31404635,0.2928643
2026-01-30T05:45:00+00:00,val,neutral,up,0.36376712,0.33382517,0.3024077
2026-01-30T06:45:00+00:00,val,neutral,neutral,0.2791848,0.39393923,0.326876
2026-01-30T07:45:00+00:00,val,up,neutral,0.24660443,0.41813976,0.33525577
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.22978295,0.43136454,0.33885252
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.24993417,0.41538212,0.3346837
2026-02-03T03:45:00+00:00,val,up,neutral,0.2786391,0.3930216,0.32833925
2026-02-03T04:45:00+00:00,val,neutral,neutral,0.31852838,0.36471918,0.3167525
2026-02-03T05:45:00+00:00,val,neutral,up,0.37378708,0.32669818,0.2995147
2026-02-03T06:45:00+00:00,val,neutral,up,0.35355508,0.34089407,0.3055508
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.34142676,0.3491172,0.30945605
2026-02-03T08:45:00+00:00,val,down,neutral,0.34223434,0.34857604,0.30918965
2026-02-03T09:45:00+00:00,val,neutral,up,0.3503379,0.34213945,0.30752265
2026-02-04T03:45:00+00:00,val,up,up,0.38746548,0.31574196,0.29679254
2026-02-04T04:45:00+00:00,val,down,up,0.39962646,0.30916023,0.2912133
2026-02-04T05:45:00+00:00,val,neutral,up,0.40476036,0.3051873,0.29005232
2026-02-04T06:45:00+00:00,val,neutral,neutral,0.28305918,0.36950287,0.347438
2026-02-04T07:45:00+00:00,val,neutral,neutral,0.2293165,0.39635262,0.37433094
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.20857413,0.40210176,0.38932407
2026-02-04T09:45:00+00:00,val,neutral,neutral,0.26565817,0.3718822,0.3624596
2026-02-05T03:45:00+00:00,val,down,neutral,0.32922614,0.34460163,0.32617223
2026-02-05T04:45:00+00:00,val,neutral,neutral,0.3087117,0.36764362,0.32364464
2026-02-05T05:45:00+00:00,val,neutral,neutral,0.33409604,0.35339957,0.31250444
2026-02-05T06:45:00+00:00,val,neutral,neutral,0.2747173,0.39720058,0.32808203
2026-02-05T07:45:00+00:00,val,neutral,neutral,0.2411129,0.42284155,0.33604556
2026-02-05T08:45:00+00:00,val,neutral,neutral,0.23515667,0.42736512,0.3374782
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.24110684,0.41981235,0.33908075
2026-02-06T03:45:00+00:00,val,neutral,neutral,0.26901743,0.39886925,0.3321133
2026-02-06T04:45:00+00:00,val,up,neutral,0.27342674,0.39826417,0.32830906
2026-02-06T05:45:00+00:00,val,neutral,neutral,0.2796371,0.39413992,0.32622302
2026-02-06T06:45:00+00:00,val,neutral,neutral,0.2789134,0.39467284,0.32641375
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.28153935,0.39274126,0.32571942
2026-02-06T08:45:00+00:00,val,up,neutral,0.2510937,0.4113961,0.33751023
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.3071731,0.37420115,0.31862578
2026-02-09T03:45:00+00:00,val,up,up,0.37752745,0.32698178,0.29549074
2026-02-09T04:45:00+00:00,val,neutral,up,0.38427433,0.32251137,0.29321432
2026-02-09T05:45:00+00:00,val,neutral,up,0.39859903,0.31196275,0.28943822
2026-02-09T06:45:00+00:00,val,neutral,up,0.36229703,0.33635774,0.3013452
2026-02-09T07:45:00+00:00,val,neutral,up,0.3543059,0.34147942,0.30421472
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.33798492,0.35198072,0.31003433
2026-02-09T09:45:00+00:00,val,neutral,neutral,0.3238562,0.3616849,0.314459
2026-02-10T03:45:00+00:00,val,neutral,up,0.3740684,0.3259098,0.3000218
2026-02-10T04:45:00+00:00,val,neutral,neutral,0.31565672,0.36660728,0.31773606
2026-02-10T05:45:00+00:00,val,neutral,neutral,0.2629895,0.4064496,0.33056095
2026-02-10T06:45:00+00:00,val,neutral,neutral,0.23336121,0.42927095,0.33736777
2026-02-10T07:45:00+00:00,val,neutral,neutral,0.20087887,0.45350847,0.34561262
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.2058565,0.45053256,0.34361097
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.22191721,0.4383304,0.33975235
2026-02-11T03:45:00+00:00,val,neutral,neutral,0.2424177,0.42277756,0.3348047
2026-02-11T04:45:00+00:00,val,neutral,neutral,0.2761207,0.39804536,0.32583392
2026-02-11T05:45:00+00:00,val,neutral,neutral,0.26185045,0.40941092,0.32873863
2026-02-11T06:45:00+00:00,val,neutral,neutral,0.22470887,0.43764135,0.3376498
2026-02-11T07:45:00+00:00,val,neutral,neutral,0.18984367,0.4646897,0.3454666
2026-02-11T08:45:00+00:00,val,neutral,neutral,0.16144742,0.459286,0.3792666
2026-02-11T09:45:00+00:00,val,neutral,neutral,0.16002086,0.4456795,0.3942997
2026-02-12T03:45:00+00:00,val,neutral,neutral,0.18855616,0.4066875,0.40475625
2026-02-12T04:45:00+00:00,val,neutral,neutral,0.2273029,0.3972301,0.37546706
2026-02-12T05:45:00+00:00,test,neutral,neutral,0.27400392,0.36945504,0.35654113
2026-02-12T06:45:00+00:00,test,neutral,neutral,0.26732472,0.3908116,0.34186366
2026-02-12T07:45:00+00:00,test,neutral,neutral,0.2799103,0.38426098,0.33582872
2026-02-12T08:45:00+00:00,test,neutral,neutral,0.32869807,0.35366,0.3176419
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.33343497,0.3556492,0.31091586
2026-02-13T03:45:00+00:00,test,down,up,0.35901415,0.33743137,0.30355442
2026-02-13T04:45:00+00:00,test,neutral,up,0.36001423,0.337162,0.30282378
2026-02-13T05:45:00+00:00,test,neutral,up,0.37110147,0.32911044,0.299788
2026-02-13T06:45:00+00:00,test,neutral,up,0.37416527,0.3266632,0.29917154
2026-02-13T07:45:00+00:00,test,neutral,up,0.4010374,0.30810753,0.29085508
2026-02-13T08:45:00+00:00,test,neutral,up,0.42254004,0.2937471,0.2837129
2026-02-13T09:45:00+00:00,test,neutral,up,0.4425641,0.28090808,0.27652776
2026-02-16T03:45:00+00:00,test,neutral,up,0.4550788,0.2727348,0.2721864
2026-02-16T04:30:00+00:00,test,neutral,up,0.42238796,0.29419434,0.28341764
2026-02-16T04:45:00+00:00,test,neutral,up,0.38616747,0.31625545,0.2975771
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.26362196,0.39258218,0.34379587
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.2301086,0.41439074,0.3555006
2026-02-16T06:30:00+00:00,test,neutral,neutral,0.24821573,0.379171,0.37261325
2026-02-16T06:45:00+00:00,test,neutral,down,0.2713007,0.36190885,0.36679044
2026-02-16T07:30:00+00:00,test,neutral,up,0.4127784,0.29937527,0.28784636
2026-02-16T07:45:00+00:00,test,neutral,up,0.40847692,0.30465046,0.28687254
2026-02-16T08:30:00+00:00,test,neutral,up,0.39148608,0.31611586,0.292398
2026-02-16T08:45:00+00:00,test,up,neutral,0.34309533,0.34816763,0.30873704
2026-02-16T09:30:00+00:00,test,neutral,up,0.36292192,0.32709777,0.3099802
2026-02-16T09:45:00+00:00,test,neutral,up,0.35150188,0.3259508,0.32254732
2026-02-17T03:45:00+00:00,test,down,up,0.34796807,0.31789935,0.33413264
2026-02-17T04:30:00+00:00,test,neutral,up,0.39507747,0.31025612,0.2946664
2026-02-17T04:45:00+00:00,test,neutral,up,0.36161977,0.33590066,0.30247954
2026-02-17T05:30:00+00:00,test,neutral,neutral,0.31583852,0.36814788,0.31601363
2026-02-17T05:45:00+00:00,test,neutral,neutral,0.29134542,0.38647577,0.32217884
2026-02-17T06:30:00+00:00,test,neutral,neutral,0.2675494,0.40468642,0.32776418
2026-02-17T06:45:00+00:00,test,neutral,neutral,0.2757096,0.39947814,0.3248122
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.26026553,0.41070902,0.32902545
2026-02-17T07:45:00+00:00,test,neutral,neutral,0.28879297,0.38805273,0.32315427
2026-02-17T08:30:00+00:00,test,neutral,neutral,0.28182375,0.39071992,0.32745636
2026-02-17T08:45:00+00:00,test,neutral,neutral,0.2481382,0.40914822,0.34271356
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.27864972,0.38969186,0.33165842
2026-02-17T09:45:00+00:00,test,neutral,neutral,0.24730185,0.40219966,0.35049847
2026-02-18T03:45:00+00:00,test,neutral,neutral,0.2578424,0.4037454,0.33841223
2026-02-18T04:30:00+00:00,test,neutral,neutral,0.2524095,0.41066924,0.3369213
2026-02-18T04:45:00+00:00,test,neutral,neutral,0.21972899,0.43219897,0.348072
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.22853786,0.4265222,0.34494
