timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2026-01-06T08:45:00+00:00,val,0.0034574177870866207,-0.005308416174486687,-0.008253689823434164,0.011711108,0.0029452736,0.008765833961573308
2026-01-06T09:45:00+00:00,val,0.0015254845127923278,-0.005257576365413267,-0.007785413075627882,0.009310897,0.0025278367,0.0067830608782055955
2026-01-07T03:45:00+00:00,val,0.002382986205350953,6.312390315060812e-05,-0.0020053670509653787,0.0043883533,0.002068491,0.002319862302200345
2026-01-07T04:45:00+00:00,val,-0.004174020655834274,0.0016904749114675871,0.00019883957213298002,-0.0043728603,0.0014916353,0.005864495567301861
2026-01-07T05:45:00+00:00,val,-0.00039841663355093254,0.0008956482691257111,-0.0005120253133089432,0.00011360868,0.0014076736,0.0012940649026766437
2026-01-07T06:45:00+00:00,val,-0.0006644077157712292,0.0013086656242156103,1.7305383785970463e-05,-0.0006817131,0.0012913602,0.0019730733399868396
2026-01-07T07:45:00+00:00,val,-0.0013966784904772924,0.0014983304162864359,0.0003195497292448553,-0.0017162282,0.0011787807,0.0028950089067637285
2026-01-07T08:45:00+00:00,val,0.0013966784904773908,0.0007315295630721975,-0.00038702086325449465,0.0017836994,0.0011185504,0.0006651489274051934
2026-01-07T09:45:00+00:00,val,0.00039868137981575785,0.00034087443383977044,-0.0004298065799790598,0.000828488,0.000770681,5.780694597598741e-05
2026-01-08T03:45:00+00:00,val,-0.008004311939552245,-0.00043063577736621845,-0.0008570478426468198,-0.007147264,0.00042641207,0.0075736761621860264
2026-01-08T04:45:00+00:00,val,-0.005170019437441131,-0.000626880570740178,-0.0015444806892953066,-0.0036255387,0.0009176001,0.004543138866700953
2026-01-08T05:45:00+00:00,val,-0.0038444394147769687,-0.0009703495918035932,-0.002192569841277642,-0.0016518696,0.0012222202,0.0028740898229733755
2026-01-08T06:45:00+00:00,val,-0.003927182738603488,-0.001375584953449911,-0.002795436742700881,-0.001131746,0.0014198518,0.0025515977851535768
2026-01-08T07:45:00+00:00,val,-0.0023093295885898866,-0.001512200190531015,-0.0030920409744921323,0.0007827114,0.0015798408,0.0007971293980588716
2026-01-08T08:45:00+00:00,val,-0.00047607630341455577,-0.0022091899029269037,-0.003755965126614195,0.0032798888,0.0015467752,0.0017331135995123479
2026-01-08T09:45:00+00:00,val,0.0006800870660633412,-0.002707746341653156,-0.003969005654394614,0.004649093,0.0012612593,0.003387833407716497
2026-01-09T03:45:00+00:00,val,0.0007475453654807237,-0.0017109613979517276,-0.002501821086956447,0.0032493665,0.0007908597,0.002458506763432451
2026-01-09T04:45:00+00:00,val,-0.0014956499731198067,-0.0011610904528097574,-0.00153691907122632,4.1269097e-05,0.00037582862,0.0003345595203100493
2026-01-09T05:45:00+00:00,val,0.000612074389964019,-0.0007319708719485808,-0.001190268540904801,0.001802343,0.00045829767,0.0013440452619125998
2026-01-09T06:45:00+00:00,val,0.00027195895471297213,-0.00013974130324437783,-0.00035839387037209735,0.0006303528,0.00021865257,0.00041170025795734996
2026-01-09T07:45:00+00:00,val,-0.000475914455268534,-7.276590034398526e-05,2.7836786526857908e-05,-0.0005037512,-0.00010060269,0.00040314855492454873
2026-01-09T08:45:00+00:00,val,0.0038689687982685324,-0.00022036483693522871,7.741787288682996e-05,0.0037915509,-0.0002977827,0.004089333635203761
2026-01-09T09:45:00+00:00,val,-6.773184296101449e-05,-0.0005156029642245873,0.0006454675763227836,-0.00071319944,-0.0011610705,0.00044787112126357283
2026-01-12T03:45:00+00:00,val,-0.00959874994262033,-0.0009853163723853421,0.0003645248721334147,-0.009963275,-0.0013498412,0.008613433570234988
2026-01-12T04:45:00+00:00,val,-0.0041126933694656635,-0.0010351411481164044,-0.000996915053059079,-0.0031157783,-3.8226095e-05,0.003077552221349259
2026-01-12T05:45:00+00:00,val,0.003907426511809631,-0.0007733840970128979,-0.0016206132489994373,0.0055280398,0.00084722915,0.0046808106088225285
2026-01-12T06:45:00+00:00,val,0.0072941276757422175,-0.0009578766640898767,-0.0010009019953414328,0.008295029,4.302533e-05,0.008252004339832093
2026-01-12T07:45:00+00:00,val,0.0042022232566480775,-0.0011955195463187246,0.00037753655268631895,0.0038246866,-0.0015730561,0.005397742802966802
2026-01-12T08:45:00+00:00,val,0.0033087064681045766,-0.002080930346432144,0.00024028662983793542,0.0030684199,-0.002321217,0.005389636814536721
2026-01-12T09:45:00+00:00,val,0.00040437796668929587,-0.002242211741541846,0.0007194143020013734,-0.00031503633,-0.002961626,0.002646589708231142
2026-01-13T03:45:00+00:00,val,-0.011521645584344046,-0.0006980579279261645,0.002362351405630726,-0.013883997,-0.0030604093,0.010823587656417881
2026-01-13T04:45:00+00:00,val,-6.815200596084303e-05,-0.00039308308568121626,0.0011129875207292871,-0.0011811395,-0.0015060706,0.00032493107972037324
2026-01-13T05:45:00+00:00,val,-0.007458397380389642,0.00015829363396242975,0.0008405399813860726,-0.008298937,-0.00068224635,0.007616691014352072
2026-01-13T06:45:00+00:00,val,-0.0010307508213749522,-0.0013440649061072334,-0.002007947667835252,0.0009771968,0.00066388276,0.00031331408473228117
2026-01-13T07:45:00+00:00,val,-0.0008253327050277673,-0.0012802754039781192,-0.0024207432265298465,0.0015954105,0.0011404678,0.00045494269895035187
2026-01-13T08:45:00+00:00,val,0.0011003202716921383,-0.002300112357180897,-0.0035064187485765253,0.004606739,0.0012063064,0.0034004326288730354
2026-01-13T09:45:00+00:00,val,-0.0014444240452247189,-0.0027079018724465056,-0.003251179583122699,0.0018067556,0.0005432777,0.0012634778272217868
2026-01-14T03:45:00+00:00,val,0.0017880312311029441,-0.001134921575266767,-0.0016855059189944451,0.003473537,0.00055058434,0.002922952806369711
2026-01-14T04:45:00+00:00,val,0.005413398779080746,-0.0009530794326025834,-0.0012940618892941466,0.0067074606,0.00034098246,0.006366478211683329
2026-01-14T05:45:00+00:00,val,-0.0015730597161800685,0.00014959432745383257,0.0008429227732311296,-0.0024159825,-0.00069332845,0.001722654043633901
2026-01-14T06:45:00+00:00,val,0.0017096943812411475,-0.00012414239028003989,0.0006511326049687249,0.0010585617,-0.000775275,0.0018338367715211874
2026-01-14T07:45:00+00:00,val,-0.003422316824164438,0.00015386051531077714,0.0012349323093438277,-0.004657249,-0.0010810718,0.003576177339475215
2026-01-14T08:45:00+00:00,val,-0.0009603680432089878,-0.0003192959935265135,0.0002419795841117848,-0.0012023476,-0.0005612756,0.0006410720496824743
2026-01-14T09:45:00+00:00,val,0.001166071141389458,0.0003219500781961684,0.0006107458744191532,0.00055532524,-0.0002887958,0.0008441210631932896
2026-01-16T03:45:00+00:00,val,0.0054689770800909416,0.0001261752544182578,0.00040562994342551026,0.005063347,-0.0002794547,0.005342801825672684
2026-01-16T04:45:00+00:00,val,0.004421625369271666,-0.0005781467752320746,0.0004928044527979514,0.003928821,-0.0010709512,0.004999772144503741
2026-01-16T05:45:00+00:00,val,-0.0019023368612695135,-0.0007360201459124215,0.0013784078285351865,-0.0032807447,-0.002114428,0.001166316715357092
2026-01-16T06:45:00+00:00,val,-0.008056884375609339,-0.0014704482577446412,0.000681013293221264,-0.0087378975,-0.0021514616,0.006586436117864698
2026-01-16T07:45:00+00:00,val,-0.00047996104983697514,-0.0007103150213684795,-0.0001044698377687392,-0.00037549122,-0.0006058452,0.00023035397153150432
2026-01-16T08:45:00+00:00,val,-0.0008920636333869165,0.00021877633632334803,0.00020188676141492945,-0.0010939504,1.6889575e-05,0.0011108399697102645
2026-01-16T09:45:00+00:00,val,0.003084412569454569,2.8632623185686438e-05,-0.00021997564351623538,0.0033043881,0.00024860827,0.0030557799462688825
2026-01-19T03:45:00+00:00,val,-0.025507292961156496,-0.0008333243655810531,-0.0004462403355004665,-0.025061052,-0.00038708403,0.02467396859557544
2026-01-19T04:45:00+00:00,val,-0.01087045664483449,-0.003691797165415095,-0.006099064389458703,-0.0047713923,0.0024072672,0.007178659479419395
2026-01-19T05:45:00+00:00,val,-0.0004968950229975862,-0.002962951720621944,-0.006824569017556072,0.006327674,0.0038616173,0.002466056697624358
2026-01-19T06:45:00+00:00,val,-0.0025596157993551995,-0.00196879426089514,-0.00589582579282511,0.00333621,0.0039270315,0.0005908215384600596
2026-01-19T07:45:00+00:00,val,0.005254218709690564,-0.002277403661219559,-0.005952420934273086,0.01120664,0.0036750173,0.007531622370910123
2026-01-19T08:45:00+00:00,val,0.0014860248570924568,-0.002417521473372538,-0.004996592566723187,0.0064826175,0.002579071,0.0039035463304649947
2026-01-19T09:45:00+00:00,val,-0.0007073637095821412,-0.003996022240787,-0.005753131894923002,0.0050457683,0.0017571097,0.0032886585312048586
2026-01-20T03:45:00+00:00,val,-0.004610100880993245,0.00010333804719922252,-0.001356022424727407,-0.0032540786,0.0014593605,0.004713438928192468
2026-01-20T04:45:00+00:00,val,-0.004845678131893907,0.0013104210490793907,-0.0004020578810512102,-0.0044436203,0.0017124789,0.006156099180973298
2026-01-20T05:45:00+00:00,val,0.0016415740297144631,0.001138407394522434,-0.0010025211309552138,0.002644095,0.0021409285,0.0005031666351920292
2026-01-20T06:45:00+00:00,val,0.0013541137825458024,0.0017138134305872696,-0.0001642590770921928,0.0015183729,0.0018780725,0.0003596996480414673
2026-01-20T07:45:00+00:00,val,0.0002848568113969948,0.0004586326640675306,-0.0009214389619772792,0.0012062958,0.0013800716,0.00017377585267053583
2026-01-20T08:45:00+00:00,val,-0.007791057964761733,-8.471712255951635e-05,-0.0011133240235048222,-0.0066777337,0.0010286069,0.007706340842202217
2026-01-20T09:45:00+00:00,val,-0.0008614151084533906,-0.0006932409079833581,-0.0025101901330141976,0.0016487751,0.0018169492,0.0001681742004700325
2026-01-21T03:45:00+00:00,val,-0.0012936033626613156,0.00035042477840126554,-0.0016127168287193676,0.00031911346,0.0019631416,0.0016440281410625812
2026-01-21T04:45:00+00:00,val,-0.004757433930807067,0.000619593432675483,-0.001156300532129226,-0.0036011334,0.001775894,0.00537702736348255
2026-01-21T05:45:00+00:00,val,0.005979233807742034,6.926757902267835e-07,-0.002110378113606536,0.008089612,0.0021110708,0.0059785411319518075
2026-01-21T06:45:00+00:00,val,0.011071145872666494,-0.00012696427820169803,-0.0012587446073620903,0.01232989,0.0011317803,0.011198110150868192
2026-01-21T07:45:00+00:00,val,-0.00021315584417792133,-0.000448884597285662,0.000368481056061562,-0.0005816369,-0.00081736565,0.00023572875310774066
2026-01-21T08:45:00+00:00,val,-0.0015642431614518112,0.0001586999882795606,0.001541860112812439,-0.0031061033,-0.0013831601,0.0017229431497313718
2026-01-21T09:45:00+00:00,val,0.0015642431614518411,0.00020799189969599027,0.001485830966156719,7.8412195e-05,-0.0012778391,0.0013562512617558509
2026-01-22T03:45:00+00:00,val,0.006162112725558267,0.0005564533117702751,0.0019032085025227218,0.004258904,-0.0013467552,0.005605659413787992
2026-01-22T04:45:00+00:00,val,-0.011433548552894785,0.0018743884755904059,0.003971304558836875,-0.015404853,-0.002096916,0.013307937028485192
2026-01-22T05:45:00+00:00,val,0.002140411813353906,0.00030827136649883534,0.0007566627609556838,0.0013837491,-0.0004483914,0.0018321404468550706
