timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-20T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-20T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-20T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-20T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-20T08:45:00+00:00,val,up,neutral,0.3140013,0.37835795,0.30764082
2026-01-20T09:45:00+00:00,val,down,down,0.40402126,0.18788251,0.40809622
2026-01-21T03:45:00+00:00,val,down,down,0.3487174,0.29093224,0.3603503
2026-01-21T04:45:00+00:00,val,up,down,0.35958663,0.27033612,0.37007734
2026-01-21T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-21T06:45:00+00:00,val,down,down,0.34109518,0.30545682,0.353448
2026-01-21T07:45:00+00:00,val,up,down,0.3601981,0.2691816,0.3706203
2026-01-21T08:45:00+00:00,val,up,down,0.33741966,0.31248313,0.3500972
2026-01-21T09:45:00+00:00,val,up,down,0.4176856,0.16326286,0.4190516
2026-01-22T03:45:00+00:00,val,down,down,0.3548536,0.2792873,0.3658591
2026-01-22T04:45:00+00:00,val,up,down,0.33854407,0.31033203,0.3511238
2026-01-22T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-22T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-22T07:45:00+00:00,val,up,down,0.33121482,0.32437626,0.34440896
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.29355514,0.44118553,0.2652593
2026-01-22T09:45:00+00:00,val,up,up,0.43980965,0.124461845,0.43572852
2026-01-23T03:45:00+00:00,val,down,down,0.3811834,0.22986902,0.38894758
2026-01-23T04:45:00+00:00,val,up,down,0.34656084,0.29503515,0.35840398
2026-01-23T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-23T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-23T07:45:00+00:00,val,up,down,0.3747318,0.24188831,0.38337982
2026-01-23T08:45:00+00:00,val,neutral,down,0.35546103,0.27813706,0.36640197
2026-01-23T09:45:00+00:00,val,up,up,0.457443,0.09482376,0.44773322
2026-01-27T03:45:00+00:00,val,down,down,0.34187612,0.3039658,0.3541581
2026-01-27T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-27T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-27T06:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-27T07:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-27T08:45:00+00:00,val,up,neutral,0.31691968,0.36850134,0.31457895
2026-01-27T09:45:00+00:00,val,down,down,0.3940922,0.20602086,0.39988697
2026-01-28T03:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-28T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-28T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-28T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-28T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.28127092,0.4752349,0.24349414
2026-01-28T09:45:00+00:00,val,down,down,0.41275123,0.1721035,0.41514528
2026-01-29T03:45:00+00:00,val,up,down,0.33771065,0.31192628,0.35036302
2026-01-29T04:45:00+00:00,val,down,down,0.34058258,0.30643582,0.35298154
2026-01-29T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-29T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-29T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-29T08:45:00+00:00,val,neutral,neutral,0.18863742,0.68816286,0.12319968
2026-01-29T09:45:00+00:00,val,down,down,0.41718012,0.16416572,0.41865417
2026-01-30T03:45:00+00:00,val,down,down,0.34042042,0.30674574,0.35283393
2026-01-30T04:45:00+00:00,val,up,down,0.33711043,0.31307492,0.34981465
2026-01-30T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-30T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-30T07:45:00+00:00,val,up,down,0.35155666,0.28553864,0.36290473
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.22246052,0.61690557,0.16063385
2026-01-30T09:45:00+00:00,val,down,up,0.4555505,0.09793506,0.4465144
2026-02-02T09:45:00+00:00,val,up,down,0.3858632,0.22119105,0.39294574
2026-02-03T03:45:00+00:00,val,up,down,0.36455458,0.26097065,0.37447473
2026-02-03T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-02-03T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-03T06:45:00+00:00,val,neutral,down,0.34652445,0.29510453,0.35837108
2026-02-03T07:45:00+00:00,val,down,neutral,0.32852167,0.3412865,0.33019185
2026-02-03T08:45:00+00:00,val,neutral,down,0.41797015,0.16275488,0.41927502
2026-02-03T09:45:00+00:00,val,down,down,0.38782474,0.21756437,0.39461088
2026-02-04T03:45:00+00:00,val,down,down,0.34478804,0.29841194,0.35680008
2026-02-04T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-04T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-04T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-02-04T07:45:00+00:00,val,up,neutral,0.26150724,0.5261249,0.2123678
2026-02-04T08:45:00+00:00,val,down,up,0.35877562,0.28591362,0.3553108
2026-02-04T09:45:00+00:00,val,up,down,0.38484773,0.2230711,0.39208117
2026-02-05T03:45:00+00:00,val,down,up,0.36133182,0.2821684,0.3564998
2026-02-05T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-05T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-05T06:45:00+00:00,val,up,down,0.33506712,0.3169878,0.34794512
2026-02-05T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-05T08:45:00+00:00,val,up,down,0.3812637,0.22971986,0.38901648
2026-02-05T09:45:00+00:00,val,down,down,0.4118869,0.17365806,0.41445503
2026-02-06T03:45:00+00:00,val,neutral,down,0.4058587,0.18454766,0.40959367
2026-02-06T04:45:00+00:00,val,up,down,0.41005766,0.17695387,0.41298845
2026-02-06T05:45:00+00:00,val,down,down,0.3876853,0.21782199,0.39449272
2026-02-06T06:45:00+00:00,val,up,down,0.37248728,0.24608436,0.3814283
2026-02-06T07:45:00+00:00,val,up,down,0.362583,0.2646836,0.37273338
2026-02-06T08:45:00+00:00,val,down,down,0.35167378,0.29073068,0.35759553
2026-02-06T09:45:00+00:00,val,down,down,0.4132819,0.17114994,0.4155682
2026-02-09T03:45:00+00:00,val,up,down,0.3694429,0.25178716,0.3787699
2026-02-09T04:45:00+00:00,val,down,down,0.3752768,0.24087068,0.38385257
2026-02-09T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-02-09T06:45:00+00:00,val,neutral,down,0.3330403,0.32087314,0.3460865
2026-02-09T07:45:00+00:00,val,neutral,down,0.36155894,0.2666141,0.37182692
2026-02-09T08:45:00+00:00,val,neutral,down,0.34174648,0.30421326,0.35404027
2026-02-09T09:45:00+00:00,val,up,up,0.44048923,0.12329536,0.43621543
2026-02-10T03:45:00+00:00,val,up,down,0.3994503,0.1962089,0.4043409
2026-02-10T04:45:00+00:00,val,down,down,0.39543787,0.20355156,0.40101063
2026-02-10T05:45:00+00:00,val,up,down,0.36901215,0.2525951,0.37839273
2026-02-10T06:45:00+00:00,val,down,down,0.33179656,0.32325956,0.3449439
2026-02-10T07:45:00+00:00,val,down,down,0.35811064,0.27312458,0.36876485
2026-02-10T08:45:00+00:00,val,down,neutral,0.33246055,0.34427163,0.32326782
2026-02-10T09:45:00+00:00,val,down,up,0.43815935,0.12730153,0.4345391
2026-02-11T03:45:00+00:00,val,neutral,down,0.4005535,0.19419548,0.40525103
2026-02-11T04:45:00+00:00,val,down,down,0.38055086,0.23104458,0.38840452
2026-02-11T05:45:00+00:00,test,down,neutral,0.30944124,0.3932321,0.29732665
2026-02-11T06:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-11T07:45:00+00:00,test,down,down,0.32900542,0.32862034,0.3423742
2026-02-11T08:45:00+00:00,test,down,neutral,0.2826544,0.47150576,0.24583977
2026-02-11T09:45:00+00:00,test,down,up,0.44347313,0.118194446,0.43833244
2026-02-12T03:45:00+00:00,test,down,down,0.37693188,0.23778266,0.38528553
2026-02-12T04:45:00+00:00,test,down,down,0.37984776,0.23235205,0.38780013
2026-02-12T05:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-12T06:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-12T07:45:00+00:00,test,down,down,0.3695848,0.25152117,0.37889412
2026-02-12T08:45:00+00:00,test,down,neutral,0.26397917,0.5204761,0.21554473
2026-02-12T09:45:00+00:00,test,down,down,0.42377546,0.15243764,0.42378694
2026-02-13T03:45:00+00:00,test,up,down,0.39097774,0.21174851,0.39727378
2026-02-13T04:45:00+00:00,test,up,down,0.37885827,0.23419347,0.38694826
2026-02-13T05:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-13T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-13T07:45:00+00:00,test,neutral,down,0.34570774,0.29665968,0.3576326
2026-02-13T08:45:00+00:00,test,neutral,neutral,0.2550775,0.541858,0.2030645
2026-02-13T09:45:00+00:00,test,down,down,0.41701168,0.16446668,0.4185216
2026-02-16T03:45:00+00:00,test,up,down,0.37918112,0.23359257,0.38722634
2026-02-16T04:30:00+00:00,test,down,down,0.3790613,0.23381546,0.3871232
2026-02-16T04:45:00+00:00,test,down,down,0.33737016,0.3125778,0.350052
2026-02-16T05:30:00+00:00,test,up,down,0.36227974,0.26525506,0.3724651
2026-02-16T05:45:00+00:00,test,neutral,down,0.36805743,0.25438675,0.37755585
2026-02-16T06:30:00+00:00,test,neutral,down,0.3448421,0.2983089,0.35684904
2026-02-16T06:45:00+00:00,test,neutral,up,0.43389794,0.13467896,0.431423
2026-02-16T07:30:00+00:00,test,down,down,0.3819086,0.22852196,0.38956943
2026-02-16T07:45:00+00:00,test,neutral,down,0.36935925,0.25194407,0.37869668
2026-02-16T08:30:00+00:00,test,up,down,0.33883858,0.30976892,0.35139245
2026-02-16T08:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-16T09:30:00+00:00,test,up,down,0.3469589,0.2942774,0.35876364
2026-02-16T09:45:00+00:00,test,up,down,0.32808605,0.33038783,0.34152612
2026-02-17T03:45:00+00:00,test,down,down,0.41451043,0.16894478,0.41654474
2026-02-17T04:30:00+00:00,test,neutral,down,0.38859972,0.21613334,0.39526698
2026-02-17T04:45:00+00:00,test,up,down,0.39297512,0.20807327,0.39895165
2026-02-17T05:30:00+00:00,test,up,down,0.34031615,0.30694485,0.352739
2026-02-17T05:45:00+00:00,test,down,down,0.36219078,0.26542285,0.3723864
2026-02-17T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-17T06:45:00+00:00,test,down,down,0.32679617,0.33286902,0.34033483
2026-02-17T07:30:00+00:00,test,down,down,0.37421903,0.24284643,0.3829346
2026-02-17T07:45:00+00:00,test,up,down,0.35053363,0.28748095,0.36198542
2026-02-17T08:30:00+00:00,test,down,down,0.33987764,0.30778274,0.35233963
2026-02-17T08:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-17T09:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-17T09:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-18T03:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-18T04:30:00+00:00,test,up,down,0.34449598,0.29896846,0.35653552
2026-02-18T04:45:00+00:00,test,neutral,neutral,0.30933607,0.39356825,0.2970957
2026-02-18T05:30:00+00:00,test,up,down,0.32710075,0.332283,0.3406163
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.31996244,0.35790148,0.32213604
2026-02-18T06:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.30555823,0.40545765,0.28898412
2026-02-18T07:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-18T07:45:00+00:00,test,down,down,0.32740694,0.331694,0.3408991
2026-02-18T08:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-18T08:45:00+00:00,test,neutral,down,0.36230457,0.26520836,0.37248707
2026-02-18T09:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-18T09:45:00+00:00,test,up,down,0.35752988,0.27422246,0.36824766
2026-02-19T03:45:00+00:00,test,neutral,down,0.3754184,0.24060628,0.3839753
2026-02-19T04:30:00+00:00,test,down,down,0.39072338,0.21221702,0.3970596
