timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-20T08:45:00+00:00,neutral,neutral,0.33126783,0.43847743,0.23025471
2026-02-20T09:30:00+00:00,neutral,neutral,0.30650645,0.43076968,0.2627239
2026-02-20T09:45:00+00:00,neutral,neutral,0.27544764,0.41563424,0.30891812
2026-02-23T03:45:00+00:00,down,neutral,0.26752934,0.43094632,0.30152434
2026-02-23T04:30:00+00:00,neutral,neutral,0.25553745,0.4581151,0.2863474
2026-02-23T04:45:00+00:00,neutral,neutral,0.25167456,0.46185958,0.2864659
2026-02-23T05:30:00+00:00,neutral,neutral,0.24249911,0.47989896,0.2776019
2026-02-23T05:45:00+00:00,neutral,neutral,0.2565558,0.45230687,0.2911373
2026-02-23T06:30:00+00:00,neutral,neutral,0.26484054,0.43616527,0.29899418
2026-02-23T06:45:00+00:00,neutral,neutral,0.24690552,0.44091004,0.31218448
2026-02-23T07:30:00+00:00,neutral,neutral,0.26951,0.40018144,0.33030862
2026-02-23T07:45:00+00:00,neutral,neutral,0.28852838,0.38520533,0.3262663
2026-02-23T08:30:00+00:00,neutral,neutral,0.29868975,0.3712069,0.3301034
2026-02-23T08:45:00+00:00,neutral,neutral,0.28576267,0.39581943,0.3184179
2026-02-23T09:30:00+00:00,neutral,neutral,0.26191893,0.4418472,0.29623386
2026-02-23T09:45:00+00:00,neutral,neutral,0.26042995,0.44474727,0.29482275
2026-02-24T03:45:00+00:00,down,neutral,0.27479813,0.416887,0.30831492
2026-02-24T04:30:00+00:00,neutral,neutral,0.3063005,0.35683614,0.33686337
2026-02-24T04:45:00+00:00,neutral,down,0.32194304,0.32759547,0.35046154
2026-02-24T05:30:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-02-24T05:45:00+00:00,down,neutral,0.28772855,0.39206043,0.32021102
2026-02-24T06:30:00+00:00,neutral,neutral,0.2497426,0.46564883,0.28460848
2026-02-24T06:45:00+00:00,neutral,neutral,0.20368896,0.55735165,0.23895934
2026-02-24T07:30:00+00:00,neutral,neutral,0.208162,0.54833263,0.24350534
2026-02-24T07:45:00+00:00,neutral,neutral,0.24195242,0.4809772,0.2770704
2026-02-24T08:30:00+00:00,neutral,neutral,0.2596569,0.4462542,0.29408893
2026-02-24T08:45:00+00:00,neutral,down,0.3136292,0.34308565,0.3432851
2026-02-24T09:30:00+00:00,neutral,neutral,0.2954319,0.37738585,0.3271822
2026-02-24T09:45:00+00:00,up,neutral,0.28626457,0.3948591,0.31887627
2026-02-25T03:45:00+00:00,up,neutral,0.2689339,0.42822397,0.30284217
2026-02-25T04:30:00+00:00,neutral,neutral,0.25701138,0.4514169,0.29157174
2026-02-25T04:45:00+00:00,down,neutral,0.2725094,0.421306,0.30618462
2026-02-25T05:30:00+00:00,neutral,neutral,0.27697212,0.41269624,0.31033164
2026-02-25T05:45:00+00:00,neutral,neutral,0.29896381,0.37068778,0.3303484
2026-02-25T06:30:00+00:00,neutral,neutral,0.3003089,0.3914341,0.30825707
2026-02-25T06:45:00+00:00,down,neutral,0.28215164,0.40273872,0.3151096
2026-02-25T07:30:00+00:00,neutral,neutral,0.28236052,0.402338,0.3153015
2026-02-25T07:45:00+00:00,neutral,neutral,0.28548643,0.38296354,0.33154997
2026-02-25T08:30:00+00:00,neutral,neutral,0.26906657,0.38045272,0.3504807
2026-02-25T08:45:00+00:00,neutral,neutral,0.27183944,0.36891907,0.3592415
2026-02-25T09:30:00+00:00,neutral,neutral,0.26664966,0.39585558,0.3374948
2026-02-25T09:45:00+00:00,neutral,neutral,0.2550178,0.43502486,0.30995736
2026-02-26T03:45:00+00:00,up,neutral,0.25987694,0.42179334,0.3183297
2026-02-26T04:30:00+00:00,neutral,neutral,0.26121718,0.40631354,0.3324693
2026-02-26T04:45:00+00:00,down,neutral,0.27345094,0.37124643,0.3553026
2026-02-26T05:30:00+00:00,neutral,neutral,0.2753561,0.37266824,0.35197562
2026-02-26T05:45:00+00:00,neutral,neutral,0.26076418,0.4186659,0.32056993
2026-02-26T06:30:00+00:00,neutral,neutral,0.2520887,0.4610478,0.28686345
2026-02-26T06:45:00+00:00,down,neutral,0.24737044,0.45139906,0.30123046
2026-02-26T07:30:00+00:00,neutral,neutral,0.2626322,0.42548048,0.3118873
2026-02-26T07:45:00+00:00,neutral,neutral,0.2776384,0.4303388,0.29202276
2026-02-26T08:30:00+00:00,neutral,neutral,0.29953265,0.43745425,0.2630131
2026-02-26T08:45:00+00:00,neutral,neutral,0.28309956,0.47565868,0.24124175
2026-02-26T09:30:00+00:00,neutral,neutral,0.22377309,0.5292551,0.24697179
2026-02-26T09:45:00+00:00,neutral,neutral,0.2059416,0.55280674,0.2412517
2026-02-27T03:45:00+00:00,up,neutral,0.21783397,0.52684724,0.2553188
2026-02-27T04:30:00+00:00,neutral,neutral,0.24283351,0.46363902,0.29352745
2026-02-27T04:45:00+00:00,neutral,neutral,0.26913488,0.4000955,0.33076963
2026-02-27T05:30:00+00:00,neutral,neutral,0.2753882,0.36986372,0.35474816
2026-02-27T05:45:00+00:00,neutral,neutral,0.23136158,0.43227884,0.33635956
2026-02-27T06:30:00+00:00,neutral,neutral,0.2050554,0.4872424,0.3077022
2026-02-27T06:45:00+00:00,neutral,neutral,0.17938866,0.5415035,0.27910793
2026-02-27T07:30:00+00:00,neutral,neutral,0.18002623,0.5391048,0.28086895
2026-02-27T07:45:00+00:00,neutral,neutral,0.19647627,0.49445075,0.3090729
2026-02-27T08:30:00+00:00,neutral,neutral,0.20703591,0.47777614,0.31518793
2026-02-27T08:45:00+00:00,down,neutral,0.21882842,0.4416019,0.33956963
2026-02-27T09:30:00+00:00,neutral,neutral,0.20766029,0.4933947,0.298945
2026-02-27T09:45:00+00:00,neutral,neutral,0.18962996,0.53267616,0.2776938
2026-03-02T03:45:00+00:00,neutral,neutral,0.19015472,0.5296142,0.2802311
2026-03-02T04:30:00+00:00,neutral,neutral,0.19167757,0.50922066,0.2991018
2026-03-02T04:45:00+00:00,neutral,neutral,0.23012368,0.43474227,0.33513406
2026-03-02T05:30:00+00:00,neutral,neutral,0.24822712,0.38852116,0.36325172
2026-03-02T05:45:00+00:00,down,neutral,0.24927205,0.3905382,0.36018977
2026-03-02T06:30:00+00:00,neutral,neutral,0.25253087,0.42528456,0.32218456
2026-03-02T06:45:00+00:00,neutral,neutral,0.2344744,0.46962953,0.29589614
2026-03-02T07:30:00+00:00,neutral,neutral,0.23504658,0.4946293,0.2703241
2026-03-02T07:45:00+00:00,up,neutral,0.24923475,0.4666458,0.28411943
2026-03-02T08:30:00+00:00,down,neutral,0.2516417,0.461924,0.28643435
2026-03-02T08:45:00+00:00,up,neutral,0.27419424,0.41805208,0.3077536
2026-03-02T09:30:00+00:00,neutral,neutral,0.277415,0.43314287,0.2894421
2026-03-02T09:45:00+00:00,neutral,neutral,0.28552645,0.46755385,0.24691977
2026-03-04T03:45:00+00:00,up,neutral,0.31013703,0.46542186,0.22444111
2026-03-04T04:30:00+00:00,neutral,neutral,0.2952281,0.45349562,0.25127622
2026-03-04T04:45:00+00:00,neutral,neutral,0.28855678,0.39047846,0.32096478
2026-03-04T05:30:00+00:00,neutral,neutral,0.31231895,0.3455375,0.3421435
2026-03-04T05:45:00+00:00,neutral,neutral,0.30122063,0.36641794,0.33236143
2026-03-04T06:30:00+00:00,neutral,neutral,0.28751943,0.39246008,0.32002056
2026-03-04T06:45:00+00:00,neutral,neutral,0.25797698,0.44953147,0.29249159
2026-03-04T07:30:00+00:00,neutral,neutral,0.23993699,0.48495528,0.2751077
2026-03-04T07:45:00+00:00,neutral,neutral,0.25233197,0.46057114,0.28709686
2026-03-04T08:30:00+00:00,neutral,neutral,0.24381693,0.4450411,0.3111419
2026-03-04T08:45:00+00:00,up,neutral,0.25784716,0.39226982,0.349883
2026-03-04T09:30:00+00:00,neutral,neutral,0.26320451,0.3857694,0.35102612
2026-03-04T09:45:00+00:00,neutral,neutral,0.2536571,0.443331,0.30301195
2026-03-04T09:55:00+00:00,neutral,neutral,0.2643791,0.44784027,0.28778064
2026-03-05T03:45:00+00:00,down,neutral,0.2569507,0.4241415,0.31890774
2026-03-05T04:30:00+00:00,neutral,neutral,0.2784065,0.3933936,0.3281999
2026-03-05T04:45:00+00:00,down,neutral,0.29708728,0.3696389,0.3332738
2026-03-05T05:30:00+00:00,neutral,neutral,0.29703674,0.37434003,0.3286232
2026-03-05T05:45:00+00:00,neutral,neutral,0.25885552,0.4478171,0.2933274
2026-03-05T06:30:00+00:00,neutral,neutral,0.23034473,0.5039583,0.26569703
2026-03-05T06:45:00+00:00,neutral,neutral,0.22207595,0.5204299,0.25749418
2026-03-05T07:30:00+00:00,neutral,neutral,0.22865225,0.5073229,0.26402482
2026-03-05T07:45:00+00:00,neutral,neutral,0.2571518,0.45114252,0.2917056
2026-03-05T08:30:00+00:00,neutral,neutral,0.27882126,0.40913695,0.3120418
2026-03-05T08:45:00+00:00,neutral,neutral,0.2752088,0.43028423,0.294507
2026-03-05T09:30:00+00:00,neutral,neutral,0.2617588,0.50386584,0.23437536
2026-03-05T09:45:00+00:00,neutral,neutral,0.2470867,0.55203646,0.20087679
2026-03-05T09:55:00+00:00,neutral,neutral,0.21311137,0.5383808,0.24850783
2026-03-06T03:45:00+00:00,up,neutral,0.25671282,0.45200014,0.29128706
2026-03-06T04:30:00+00:00,neutral,neutral,0.27240273,0.42151213,0.3060852
2026-03-06T04:45:00+00:00,neutral,neutral,0.3011142,0.3666191,0.33226672
2026-03-06T05:30:00+00:00,neutral,neutral,0.24877511,0.46754837,0.2836765
2026-03-06T05:45:00+00:00,neutral,neutral,0.20068383,0.5445549,0.2547613
2026-03-06T06:30:00+00:00,neutral,neutral,0.15035269,0.6280674,0.22157991
2026-03-06T06:45:00+00:00,neutral,neutral,0.14943343,0.6162134,0.23435315
2026-03-06T07:30:00+00:00,neutral,neutral,0.17278588,0.5306626,0.29655156
2026-03-06T07:45:00+00:00,neutral,neutral,0.20156501,0.4803696,0.31806535
2026-03-06T08:30:00+00:00,neutral,neutral,0.23902728,0.40169,0.35928276
2026-03-06T08:45:00+00:00,neutral,neutral,0.27530104,0.38821954,0.33647943
2026-03-06T09:30:00+00:00,neutral,neutral,0.26138118,0.44173047,0.29688838
2026-03-06T09:45:00+00:00,neutral,neutral,0.27560818,0.46361542,0.26077646
2026-03-09T03:45:00+00:00,down,neutral,0.27175954,0.4507231,0.27751738
2026-03-09T04:30:00+00:00,neutral,neutral,0.29398713,0.3801314,0.32588148
2026-03-09T04:45:00+00:00,neutral,neutral,0.30041596,0.3679394,0.33164462
2026-03-09T05:30:00+00:00,neutral,down,0.3200136,0.33117977,0.34880662
2026-03-09T05:45:00+00:00,neutral,neutral,0.27767777,0.41133738,0.31098482
2026-03-09T06:30:00+00:00,neutral,neutral,0.24023487,0.484367,0.2753981
2026-03-09T06:45:00+00:00,neutral,neutral,0.22678581,0.5267971,0.24641712
2026-03-09T07:30:00+00:00,neutral,neutral,0.26176184,0.5285684,0.20966974
2026-03-09T07:45:00+00:00,neutral,neutral,0.31190065,0.4643977,0.22370163
2026-03-09T08:30:00+00:00,neutral,neutral,0.30905935,0.42275724,0.26818335
2026-03-09T08:45:00+00:00,up,neutral,0.2944687,0.37921593,0.32631537
2026-03-09T09:30:00+00:00,neutral,neutral,0.27979046,0.40727338,0.31293622
2026-03-09T09:45:00+00:00,neutral,neutral,0.26127613,0.44309887,0.29562503
2026-03-10T03:45:00+00:00,down,neutral,0.26046672,0.44467562,0.29485762
2026-03-10T04:30:00+00:00,neutral,neutral,0.28404415,0.39911002,0.31684583
2026-03-10T04:45:00+00:00,neutral,neutral,0.30092734,0.36697236,0.3321003
2026-03-10T05:30:00+00:00,neutral,neutral,0.30483,0.3596056,0.3355644
2026-03-10T05:45:00+00:00,down,neutral,0.26446941,0.40853745,0.3269931
2026-03-10T06:30:00+00:00,neutral,neutral,0.21374355,0.48903358,0.29722288
2026-03-10T06:45:00+00:00,neutral,neutral,0.16166072,0.5584706,0.2798687
2026-03-10T07:30:00+00:00,neutral,neutral,0.16871782,0.53407145,0.29721072
2026-03-10T07:45:00+00:00,neutral,neutral,0.19938824,0.462672,0.33793977
2026-03-10T08:30:00+00:00,neutral,neutral,0.2332077,0.42021704,0.34657526
2026-03-10T08:45:00+00:00,neutral,neutral,0.2546026,0.39188167,0.3535157
2026-03-10T09:30:00+00:00,neutral,neutral,0.25922924,0.4250947,0.31567603
2026-03-10T09:45:00+00:00,neutral,neutral,0.23821412,0.48836002,0.27342588
2026-03-10T09:55:00+00:00,neutral,neutral,0.23942892,0.48595884,0.27461213
2026-03-11T03:45:00+00:00,down,neutral,0.239147,0.486516,0.27433696
2026-03-11T04:30:00+00:00,neutral,neutral,0.26918104,0.42774522,0.30307376
2026-03-11T04:45:00+00:00,neutral,neutral,0.28229466,0.40246436,0.315241
2026-03-11T05:30:00+00:00,neutral,neutral,0.30086127,0.4817291,0.21740961
2026-03-11T05:45:00+00:00,neutral,neutral,0.27457902,0.5390553,0.18636572
2026-03-11T06:30:00+00:00,neutral,neutral,0.21044892,0.6144439,0.17510717
2026-03-11T06:45:00+00:00,neutral,neutral,0.20406409,0.5690884,0.22684751
2026-03-11T07:30:00+00:00,neutral,neutral,0.2099497,0.4831985,0.3068518
