timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-16T04:30:00+00:00,neutral,neutral,0.24069847,0.40352735,0.3557742
2026-02-16T04:45:00+00:00,neutral,neutral,0.25284424,0.40444615,0.34270957
2026-02-16T05:30:00+00:00,neutral,neutral,0.2667031,0.40430847,0.32898852
2026-02-16T05:45:00+00:00,neutral,neutral,0.29674745,0.38420916,0.31904343
2026-02-16T06:30:00+00:00,neutral,neutral,0.30810496,0.3703736,0.3215215
2026-02-16T06:45:00+00:00,neutral,neutral,0.3208132,0.35526216,0.32392466
2026-02-16T07:30:00+00:00,neutral,neutral,0.32200873,0.35386017,0.324131
2026-02-16T07:45:00+00:00,neutral,neutral,0.31049728,0.36749932,0.32200336
2026-02-16T08:30:00+00:00,neutral,neutral,0.2953693,0.3859096,0.31872106
2026-02-16T08:45:00+00:00,up,neutral,0.2881931,0.39484134,0.3169656
2026-02-16T09:30:00+00:00,neutral,neutral,0.30523488,0.37384003,0.32092503
2026-02-16T09:45:00+00:00,neutral,neutral,0.31382048,0.36352965,0.32264993
2026-02-17T03:45:00+00:00,down,neutral,0.3315015,0.34284687,0.32565156
2026-02-17T04:30:00+00:00,neutral,neutral,0.33001816,0.3445541,0.3254277
2026-02-17T04:45:00+00:00,neutral,neutral,0.315983,0.36096048,0.32305652
2026-02-17T05:30:00+00:00,neutral,neutral,0.31040004,0.36761594,0.32198402
2026-02-17T05:45:00+00:00,neutral,neutral,0.29903984,0.38139108,0.31956914
2026-02-17T06:30:00+00:00,neutral,neutral,0.30159232,0.37826848,0.3201392
2026-02-17T06:45:00+00:00,neutral,neutral,0.29685098,0.38408154,0.31906745
2026-02-17T07:30:00+00:00,neutral,neutral,0.24748637,0.3970818,0.35543182
2026-02-17T07:45:00+00:00,neutral,neutral,0.2128123,0.41273558,0.37445205
2026-02-17T08:30:00+00:00,neutral,neutral,0.20296752,0.42188543,0.3751471
2026-02-17T08:45:00+00:00,neutral,neutral,0.20869978,0.42258158,0.36871862
2026-02-17T09:30:00+00:00,neutral,neutral,0.27937615,0.3965082,0.32411572
2026-02-17T09:45:00+00:00,neutral,neutral,0.2910756,0.39123806,0.31768635
2026-02-18T03:45:00+00:00,neutral,neutral,0.28551015,0.39821404,0.31627578
2026-02-18T04:30:00+00:00,neutral,neutral,0.28235734,0.40220112,0.3154416
2026-02-18T04:45:00+00:00,neutral,neutral,0.26687273,0.42216018,0.3109671
2026-02-18T05:30:00+00:00,neutral,neutral,0.2588965,0.4326926,0.30841094
2026-02-18T05:45:00+00:00,neutral,neutral,0.2620162,0.4285523,0.30943146
2026-02-18T06:30:00+00:00,neutral,neutral,0.2777795,0.408036,0.31418452
2026-02-18T06:45:00+00:00,neutral,neutral,0.2923944,0.3895965,0.31800908
2026-02-18T07:30:00+00:00,neutral,neutral,0.30407336,0.37524864,0.320678
2026-02-18T07:45:00+00:00,neutral,neutral,0.30563873,0.3733512,0.3210102
2026-02-18T08:30:00+00:00,neutral,neutral,0.2830924,0.4012692,0.3156384
2026-02-18T08:45:00+00:00,up,neutral,0.20908357,0.43119606,0.35972038
2026-02-18T09:30:00+00:00,neutral,neutral,0.15894891,0.4509023,0.39014882
2026-02-18T09:45:00+00:00,neutral,neutral,0.16482796,0.44156215,0.39360988
2026-02-18T09:55:00+00:00,neutral,neutral,0.17689714,0.42891228,0.3941906
2026-02-19T03:45:00+00:00,down,neutral,0.2741035,0.39709604,0.3288005
2026-02-19T04:30:00+00:00,neutral,neutral,0.2863209,0.38630924,0.32736987
2026-02-19T04:45:00+00:00,neutral,neutral,0.28969073,0.39296663,0.3173427
2026-02-19T05:30:00+00:00,neutral,neutral,0.28859258,0.39434072,0.3170668
2026-02-19T05:45:00+00:00,down,neutral,0.286422,0.39706567,0.31651232
2026-02-19T06:30:00+00:00,neutral,neutral,0.28967983,0.39298016,0.31733996
2026-02-19T06:45:00+00:00,neutral,neutral,0.2920693,0.39000076,0.31792992
2026-02-19T07:30:00+00:00,neutral,neutral,0.29642045,0.38461214,0.31896734
2026-02-19T07:45:00+00:00,neutral,neutral,0.29648802,0.3845289,0.3189831
2026-02-19T08:30:00+00:00,neutral,neutral,0.28151757,0.40326735,0.31521508
2026-02-19T08:45:00+00:00,neutral,neutral,0.28312212,0.4012315,0.3156463
2026-02-19T09:30:00+00:00,neutral,neutral,0.2835802,0.4006516,0.31576818
2026-02-19T09:45:00+00:00,down,neutral,0.28738287,0.39585793,0.31675923
2026-02-20T03:45:00+00:00,neutral,neutral,0.294608,0.38685104,0.318541
2026-02-20T04:30:00+00:00,neutral,neutral,0.2971376,0.3837286,0.31913382
2026-02-20T04:45:00+00:00,neutral,neutral,0.30006424,0.38013592,0.31979984
2026-02-20T05:30:00+00:00,neutral,neutral,0.29681498,0.38412595,0.31905907
2026-02-20T05:45:00+00:00,neutral,neutral,0.296249,0.3848236,0.3189274
2026-02-20T06:30:00+00:00,neutral,neutral,0.3002963,0.37985197,0.31985176
2026-02-20T06:45:00+00:00,neutral,neutral,0.31061995,0.36735234,0.3220277
2026-02-20T07:30:00+00:00,neutral,neutral,0.32099578,0.35504782,0.3239564
2026-02-20T07:45:00+00:00,neutral,neutral,0.32392374,0.35162166,0.32445464
2026-02-20T08:30:00+00:00,neutral,neutral,0.31687546,0.35990345,0.3232211
2026-02-20T08:45:00+00:00,neutral,neutral,0.31181636,0.36592045,0.32226318
2026-02-20T09:30:00+00:00,neutral,neutral,0.30479997,0.3743671,0.3208329
2026-02-20T09:45:00+00:00,neutral,neutral,0.30015144,0.38002917,0.31981936
2026-02-20T09:55:00+00:00,neutral,neutral,0.30432767,0.37494,0.32073236
2026-02-23T03:45:00+00:00,up,neutral,0.31286952,0.36466286,0.32246763
2026-02-23T04:30:00+00:00,neutral,neutral,0.31520888,0.36187887,0.32291228
2026-02-23T04:45:00+00:00,neutral,neutral,0.3123286,0.36530846,0.32236293
2026-02-23T05:30:00+00:00,neutral,neutral,0.3009952,0.3789975,0.32000726
2026-02-23T05:45:00+00:00,neutral,neutral,0.29686946,0.3840588,0.3190717
2026-02-23T06:30:00+00:00,neutral,neutral,0.28974372,0.39290032,0.31735593
2026-02-23T06:45:00+00:00,neutral,neutral,0.28885865,0.3940075,0.31713387
2026-02-23T07:30:00+00:00,neutral,neutral,0.2849799,0.39888278,0.31613728
2026-02-23T07:45:00+00:00,neutral,neutral,0.2737117,0.41326678,0.31302154
2026-02-23T08:30:00+00:00,neutral,neutral,0.26618016,0.42306784,0.310752
2026-02-23T08:45:00+00:00,up,neutral,0.2496299,0.4451509,0.3052192
2026-02-23T09:30:00+00:00,neutral,neutral,0.24731186,0.44830555,0.30438265
2026-02-23T09:45:00+00:00,neutral,neutral,0.25067502,0.4437336,0.30559132
2026-02-23T09:55:00+00:00,neutral,neutral,0.2623184,0.42815265,0.30952892
2026-02-24T03:45:00+00:00,down,neutral,0.27902833,0.40643883,0.3145329
2026-02-24T04:30:00+00:00,neutral,neutral,0.28542033,0.3983273,0.31625235
2026-02-24T04:45:00+00:00,neutral,neutral,0.2873692,0.39587507,0.31675574
2026-02-24T05:30:00+00:00,neutral,neutral,0.28404844,0.4000593,0.3158922
2026-02-24T05:45:00+00:00,neutral,neutral,0.28302965,0.4013487,0.3156216
2026-02-24T06:30:00+00:00,neutral,neutral,0.28646323,0.3970138,0.31652293
2026-02-24T06:45:00+00:00,neutral,neutral,0.28848577,0.39447448,0.31703973
2026-02-24T07:30:00+00:00,neutral,neutral,0.30058438,0.37949955,0.319916
2026-02-24T07:45:00+00:00,neutral,neutral,0.30292785,0.37664104,0.32043108
2026-02-24T08:30:00+00:00,neutral,neutral,0.30696604,0.3717468,0.32128716
2026-02-24T08:45:00+00:00,up,neutral,0.30113083,0.37883186,0.3200373
2026-02-24T09:30:00+00:00,neutral,neutral,0.29459968,0.3868613,0.31853902
2026-02-24T09:45:00+00:00,up,neutral,0.29211652,0.38994196,0.31794143
2026-02-25T03:45:00+00:00,neutral,neutral,0.29195228,0.3901464,0.3179014
2026-02-25T04:30:00+00:00,neutral,neutral,0.30503863,0.37407783,0.3208835
2026-02-25T04:45:00+00:00,neutral,neutral,0.31130013,0.36653793,0.322162
2026-02-25T05:30:00+00:00,neutral,neutral,0.31270307,0.3648615,0.3224355
2026-02-25T05:45:00+00:00,neutral,neutral,0.3094753,0.36872554,0.32179916
2026-02-25T06:30:00+00:00,neutral,neutral,0.30774322,0.37080935,0.32144737
2026-02-25T06:45:00+00:00,down,neutral,0.30842605,0.36998704,0.32158694
2026-02-25T07:30:00+00:00,neutral,neutral,0.30401534,0.37531915,0.3206656
2026-02-25T07:45:00+00:00,neutral,neutral,0.308909,0.3694061,0.32168496
2026-02-25T08:30:00+00:00,neutral,neutral,0.29772666,0.38300383,0.3192696
2026-02-25T08:45:00+00:00,down,neutral,0.3036696,0.3757391,0.32059133
2026-02-25T09:30:00+00:00,neutral,neutral,0.2975705,0.38319585,0.31923363
2026-02-25T09:45:00+00:00,neutral,neutral,0.29347473,0.38825506,0.3182702
2026-02-26T03:45:00+00:00,neutral,neutral,0.29856184,0.3819776,0.3194606
2026-02-26T04:30:00+00:00,neutral,neutral,0.30014083,0.38004223,0.319817
2026-02-26T04:45:00+00:00,up,neutral,0.31146598,0.3663394,0.32219458
2026-02-26T05:30:00+00:00,neutral,neutral,0.31184858,0.36588192,0.32226947
2026-02-26T05:45:00+00:00,neutral,neutral,0.31877694,0.3576577,0.3235654
2026-02-26T06:30:00+00:00,neutral,neutral,0.31255108,0.3650429,0.3224061
2026-02-26T06:45:00+00:00,neutral,neutral,0.30700928,0.3716946,0.32129613
2026-02-26T07:30:00+00:00,neutral,neutral,0.3035218,0.37591866,0.3205595
2026-02-26T07:45:00+00:00,neutral,neutral,0.29973269,0.38054183,0.31972545
2026-02-26T08:30:00+00:00,neutral,neutral,0.3104636,0.36753973,0.3219967
2026-02-26T08:45:00+00:00,neutral,neutral,0.30968004,0.36847964,0.3218403
2026-02-26T09:30:00+00:00,neutral,neutral,0.31899768,0.3573975,0.3236048
2026-02-26T09:45:00+00:00,neutral,neutral,0.30879405,0.3695443,0.32166168
2026-02-26T09:55:00+00:00,neutral,neutral,0.31011742,0.3679548,0.32192776
2026-02-27T03:45:00+00:00,down,neutral,0.31403232,0.3632774,0.32269028
2026-02-27T04:30:00+00:00,neutral,neutral,0.3079284,0.37058625,0.32148534
2026-02-27T04:45:00+00:00,up,neutral,0.31762534,0.35901678,0.3233579
2026-02-27T05:30:00+00:00,neutral,neutral,0.3060721,0.3728268,0.32110107
2026-02-27T05:45:00+00:00,neutral,neutral,0.30679166,0.37195733,0.32125103
2026-02-27T06:30:00+00:00,neutral,neutral,0.2919382,0.3901639,0.31789795
2026-02-27T06:45:00+00:00,neutral,neutral,0.2871866,0.39610445,0.316709
2026-02-27T07:30:00+00:00,neutral,neutral,0.28361982,0.40060145,0.31577873
2026-02-27T07:45:00+00:00,neutral,neutral,0.27887985,0.40662843,0.3144917
2026-02-27T08:30:00+00:00,neutral,neutral,0.2917777,0.3903636,0.31785873
2026-02-27T08:45:00+00:00,down,neutral,0.28215107,0.4024628,0.31538615
2026-02-27T09:30:00+00:00,neutral,neutral,0.29026252,0.39225233,0.31748518
2026-02-27T09:45:00+00:00,neutral,neutral,0.2767252,0.403617,0.31965774
2026-03-02T03:45:00+00:00,down,neutral,0.2677237,0.4044978,0.3277785
2026-03-02T04:30:00+00:00,neutral,neutral,0.2901424,0.39240235,0.31745532
2026-03-02T04:45:00+00:00,down,neutral,0.30243915,0.3772361,0.3203248
2026-03-02T05:30:00+00:00,neutral,neutral,0.31149194,0.3663084,0.32219967
2026-03-02T05:45:00+00:00,neutral,neutral,0.31475824,0.36241418,0.3228276
2026-03-02T06:30:00+00:00,neutral,neutral,0.31902882,0.35736087,0.32361037
2026-03-02T06:45:00+00:00,down,neutral,0.29871738,0.3732006,0.32808205
2026-03-02T07:30:00+00:00,neutral,neutral,0.2694268,0.38337043,0.3472028
2026-03-02T07:45:00+00:00,neutral,neutral,0.29212743,0.38010553,0.327767
2026-03-02T08:30:00+00:00,down,neutral,0.29370886,0.38353428,0.32275686
2026-03-02T08:45:00+00:00,up,neutral,0.30310437,0.37642628,0.32046932
2026-03-02T09:30:00+00:00,neutral,neutral,0.29886112,0.3816103,0.31952864
2026-03-02T09:45:00+00:00,neutral,neutral,0.30453494,0.3746885,0.32077652
2026-03-04T03:45:00+00:00,down,neutral,0.29101795,0.39130998,0.31767213
2026-03-04T04:30:00+00:00,down,neutral,0.29584277,0.38532487,0.31883234
2026-03-04T04:45:00+00:00,up,neutral,0.29457238,0.38689512,0.31853253
2026-03-04T05:30:00+00:00,neutral,neutral,0.29592535,0.3852229,0.3188517
2026-03-04T05:45:00+00:00,neutral,neutral,0.30750257,0.3710995,0.3213979
2026-03-04T06:30:00+00:00,neutral,neutral,0.31626117,0.3606308,0.32310802
2026-03-04T06:45:00+00:00,neutral,neutral,0.32293576,0.35277545,0.32428876
2026-03-04T07:30:00+00:00,neutral,neutral,0.3283996,0.3464227,0.3251777
2026-03-04T07:45:00+00:00,neutral,neutral,0.32713383,0.34788826,0.32497793
2026-03-04T08:30:00+00:00,neutral,neutral,0.31949845,0.3568077,0.3236938
2026-03-04T08:45:00+00:00,neutral,neutral,0.3142805,0.36298206,0.32273737
2026-03-04T09:30:00+00:00,neutral,neutral,0.30380765,0.37557137,0.32062098
2026-03-04T09:45:00+00:00,neutral,neutral,0.2925404,0.38941506,0.31804454
2026-03-05T03:45:00+00:00,up,neutral,0.29115146,0.39114353,0.317705
2026-03-05T04:30:00+00:00,neutral,neutral,0.28286642,0.4015555,0.315578
2026-03-05T04:45:00+00:00,neutral,neutral,0.28490674,0.3989751,0.31611812
2026-03-05T05:30:00+00:00,neutral,neutral,0.2868859,0.3964823,0.3166318
2026-03-05T05:45:00+00:00,neutral,neutral,0.29836506,0.38221923,0.31941575
2026-03-05T06:30:00+00:00,neutral,neutral,0.32575798,0.34948543,0.3247566
2026-03-05T06:45:00+00:00,neutral,neutral,0.3224052,0.3533961,0.32419875
2026-03-05T07:30:00+00:00,neutral,neutral,0.3244521,0.35100552,0.32454243
2026-03-05T07:45:00+00:00,neutral,neutral,0.25733012,0.38535383,0.35731605
2026-03-05T08:30:00+00:00,neutral,neutral,0.1688518,0.42342865,0.40771952
2026-03-05T08:45:00+00:00,up,neutral,0.14018245,0.4340771,0.42574048
2026-03-05T09:30:00+00:00,neutral,neutral,0.18053022,0.43305063,0.38641918
2026-03-05T09:45:00+00:00,neutral,neutral,0.20001736,0.41945514,0.38052756
2026-03-06T03:45:00+00:00,up,neutral,0.28990254,0.3927019,0.31739557
2026-03-06T04:30:00+00:00,neutral,neutral,0.29582062,0.38535222,0.31882715
2026-03-06T04:45:00+00:00,neutral,neutral,0.27845973,0.40716553,0.31437477
2026-03-06T05:30:00+00:00,neutral,neutral,0.25977117,0.43152905,0.30869976
2026-03-06T05:45:00+00:00,neutral,neutral,0.24883324,0.44623336,0.3049334
2026-03-06T06:30:00+00:00,neutral,neutral,0.25073338,0.44365457,0.305612
2026-03-06T06:45:00+00:00,neutral,neutral,0.2692342,0.4190752,0.31169063
2026-03-06T07:30:00+00:00,neutral,neutral,0.29155,0.39064702,0.31780294
2026-03-06T07:45:00+00:00,down,neutral,0.3022997,0.37740594,0.32029435
2026-03-06T08:30:00+00:00,neutral,neutral,0.272989,0.41420066,0.3128103
2026-03-06T08:45:00+00:00,down,neutral,0.26104105,0.42984363,0.30911538
2026-03-06T09:30:00+00:00,neutral,neutral,0.2431195,0.4540504,0.3028302
2026-03-06T09:45:00+00:00,neutral,neutral,0.24426383,0.4524771,0.30325904
2026-03-08T15:04:27.806724+00:00,neutral,neutral,0.25617364,0.43632826,0.30749816
2026-03-09T03:45:00+00:00,neutral,neutral,0.2590854,0.43244117,0.30847347
2026-03-09T04:30:00+00:00,up,neutral,0.24750675,0.42981213,0.3226811
2026-03-09T04:45:00+00:00,down,neutral,0.22512935,0.44768688,0.32718378
2026-03-09T05:30:00+00:00,neutral,neutral,0.2216485,0.45607373,0.32227775
2026-03-09T05:45:00+00:00,neutral,neutral,0.24841209,0.44680622,0.30478162
2026-03-09T06:30:00+00:00,neutral,neutral,0.25260174,0.44112906,0.3062692
2026-03-09T06:45:00+00:00,neutral,neutral,0.27314207,0.41400275,0.31285515
2026-03-09T07:30:00+00:00,neutral,neutral,0.2791021,0.40634465,0.31455332
2026-03-09T07:45:00+00:00,neutral,neutral,0.26658738,0.422534,0.3108786
2026-03-09T08:30:00+00:00,neutral,neutral,0.2514073,0.44274247,0.3058502
2026-03-09T08:40:20.968527+00:00,neutral,neutral,0.22604492,0.47798842,0.29596668
2026-03-09T08:45:00+00:00,up,neutral,0.23683457,0.4627594,0.30040613
2026-03-09T09:30:00+00:00,neutral,neutral,0.23208614,0.46941766,0.29849622
2026-03-09T09:45:00+00:00,down,neutral,0.24020371,0.45807618,0.30172017
2026-03-10T03:45:00+00:00,neutral,neutral,0.2608783,0.4300593,0.30906236
2026-03-10T04:30:00+00:00,neutral,neutral,0.22329412,0.4316352,0.34507075
2026-03-10T04:45:00+00:00,neutral,neutral,0.17993262,0.4399027,0.38016468
2026-03-10T05:30:00+00:00,neutral,neutral,0.19857462,0.43057802,0.37084734
2026-03-10T05:45:00+00:00,down,neutral,0.19260839,0.4319189,0.37547272
2026-03-10T06:30:00+00:00,neutral,neutral,0.26176316,0.41457367,0.32366318
2026-03-10T06:45:00+00:00,neutral,neutral,0.2737664,0.41319615,0.31303746
2026-03-10T07:30:00+00:00,neutral,neutral,0.27822602,0.40746444,0.31430954
2026-03-10T07:45:00+00:00,neutral,neutral,0.28180248,0.40290543,0.31529212
2026-03-10T08:30:00+00:00,neutral,neutral,0.27814293,0.40757075,0.31428638
2026-03-10T08:45:00+00:00,neutral,neutral,0.24844049,0.42559868,0.32596084
2026-03-10T09:30:00+00:00,neutral,neutral,0.23588483,0.44566056,0.31845468
2026-03-10T09:45:00+00:00,neutral,neutral,0.17949677,0.46797594,0.35252735
2026-03-11T03:45:00+00:00,down,neutral,0.15234284,0.48377794,0.36387917
2026-03-11T04:30:00+00:00,neutral,neutral,0.13804023,0.49444818,0.36751157
2026-03-11T04:45:00+00:00,neutral,neutral,0.123578675,0.4874932,0.38892812
2026-03-11T05:30:00+00:00,neutral,neutral,0.10341384,0.49584943,0.40073672
2026-03-11T05:45:00+00:00,neutral,neutral,0.13045096,0.4798717,0.38967735
2026-03-11T06:30:00+00:00,neutral,neutral,0.20321713,0.45911953,0.33766323
2026-03-11T06:45:00+00:00,neutral,neutral,0.25394443,0.43454316,0.31151244
2026-03-11T07:30:00+00:00,neutral,neutral,0.25972196,0.43159455,0.30868354
2026-03-11T07:45:00+00:00,neutral,neutral,0.24177493,0.45590365,0.30232146
