timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-24T09:45:00+00:00,val,-0.00032027671681439564,0.0009751147176539922,-0.0008113580238604521,0.00049108133,0.0017864727,0.0012953914344683878
2025-12-26T03:45:00+00:00,val,-0.0012180035476072905,0.0006285968220442007,-0.0008628305995256236,-0.00035517296,0.0014914274,0.0018466003696514912
2025-12-26T04:45:00+00:00,val,-0.0006416426270829612,0.0005425557595002203,-0.0008756350159389229,0.0002339924,0.0014181908,0.0011841983865831815
2025-12-26T05:45:00+00:00,val,0.0,0.0007871224836672138,-0.0006415301874985505,0.0006415302,0.0014286527,0.0007871224836672138
2025-12-26T06:45:00+00:00,val,-0.0008990075896294801,0.0014763377130618803,7.406684929789234e-05,-0.00097307446,0.0014022709,0.0023753453026913603
2025-12-26T07:45:00+00:00,val,0.0017330940639064749,0.0012268906539002061,-0.00024850928823709484,0.0019816034,0.0014754,0.0005062034100062687
2025-12-26T08:45:00+00:00,val,0.00044878733861217944,0.0008272097094723925,-0.00018072054974790962,0.0006295079,0.0010079303,0.00037842237086021304
2025-12-26T09:45:00+00:00,val,0.00038452579505482973,0.00023098797852881678,-0.00013914996791854076,0.00052367576,0.00037013795,0.00015353781652601296
2025-12-29T03:45:00+00:00,val,-0.005912582245072364,7.903953097491433e-05,0.00018861416480001902,-0.0061011966,-0.000109574634,0.0059916217760472784
2025-12-29T04:45:00+00:00,val,-0.0012899898386556563,7.235379177223701e-05,-0.0008249886055934821,-0.00046500124,0.0008973424,0.0013623436304278933
2025-12-29T05:45:00+00:00,val,-0.0001936736027515572,0.0007854162827770198,-0.0008333956943188821,0.0006397221,0.001618812,0.000979089885528577
2025-12-29T06:45:00+00:00,val,-0.000968773301234812,0.0009832513682284483,-0.0008175668841487639,-0.00015120642,0.0018008183,0.0019520246694632601
2025-12-29T07:45:00+00:00,val,-0.0010343779035559616,0.000661953645457387,-0.0011884820976510047,0.0001541042,0.0018504357,0.0016963315490133486
2025-12-29T08:45:00+00:00,val,-0.0008412650372646607,0.00039710010049931856,-0.0015048347541869417,0.0006635697,0.0019019349,0.0012383651377639792
2025-12-29T09:45:00+00:00,val,0.001358627190226053,0.00018283531242115026,-0.0017489923193578648,0.0031076195,0.0019318276,0.0011757918778049028
2025-12-30T03:45:00+00:00,val,0.0023891472401749952,0.000939809422190441,-0.00046293723099385367,0.0028520846,0.0014027467,0.0014493378179845542
2025-12-30T04:45:00+00:00,val,-0.0029711787454329555,0.0004568307449563237,0.00013064485029194673,-0.0031018236,0.0003261859,0.003428009490389279
2025-12-30T05:45:00+00:00,val,-0.0017481298443793591,-2.9691534184420314e-05,-0.0004217708584131094,-0.001326359,0.00039207932,0.0017184383101949388
2025-12-30T06:45:00+00:00,val,0.0001944139915225864,0.0004809765408436905,-0.00045677023868382466,0.00065118424,0.0009377468,0.0002865625493211041
2025-12-30T07:45:00+00:00,val,0.0,0.0007450630679749792,-0.0002885318802646453,0.00028853188,0.001033595,0.0007450630679749792
2025-12-30T08:45:00+00:00,val,-0.0027247656051923625,0.000809124301709968,-8.543827239350664e-05,-0.0026393274,0.0008945626,0.0035338899069023303
2025-12-30T09:45:00+00:00,val,0.0007792396997010907,0.0006228200953926647,-0.0008202804157037532,0.0015995201,0.0014431005,0.00015641960430842598
2025-12-31T03:45:00+00:00,val,0.004856736112949754,0.00027626562827322504,-0.0010462098665436743,0.005902946,0.0013224755,0.0045804704846765295
2025-12-31T04:45:00+00:00,val,0.004511770463662165,-1.1292491354535604e-05,0.00025187953583474896,0.004259891,-0.00026317203,0.004523062955016701
2025-12-31T05:45:00+00:00,val,0.008197848285645177,-0.000594130082473816,0.0012890480519750103,0.0069088005,-0.0018831781,0.008791978368118993
2025-12-31T06:45:00+00:00,val,0.002993315675616038,-0.0004631651291667968,0.002650774763333842,0.0003425409,-0.00311394,0.0034564808047828346
2025-12-31T07:45:00+00:00,val,0.00031791448368225726,-0.0006561115126344878,0.0029427626893636268,-0.0026248482,-0.0035988742,0.0009740259963167451
2025-12-31T08:45:00+00:00,val,-0.003247464120687225,-0.0001541293436867876,0.00357945391664079,-0.006826918,-0.0037335833,0.003093334777000437
2025-12-31T09:45:00+00:00,val,0.0016568800411105565,-0.000635565028105964,0.002844473577524434,-0.0011875936,-0.0034800386,0.0022924450692165203
2026-01-01T03:45:00+00:00,val,0.007422212747688614,-0.00040439383002577756,0.002514700108518615,0.0049075126,-0.002919094,0.007826606577714392
2026-01-01T04:45:00+00:00,val,-0.0011382577411268664,-0.00010731574060071896,0.0030069405687446456,-0.0041451985,-0.0031142563,0.0010309420005261475
2026-01-01T05:45:00+00:00,val,-0.0014564187017182028,-0.0016112785938402043,0.00125739377334515,-0.0027138125,-0.0028686724,0.00015485989212200152
2026-01-01T06:45:00+00:00,val,-0.0018393589566773568,-0.0016108025395141705,0.0006110805022699968,-0.0024504394,-0.002221883,0.00022855641716318636
2026-01-01T07:45:00+00:00,val,0.0025361414328172517,-0.001262024323490071,0.00010763290427942313,0.0024285086,-0.0013696572,0.0037981657563073224
2026-01-01T08:45:00+00:00,val,-0.002663086499951182,0.00010553277603276645,0.0013151899496365396,-0.0039782766,-0.0012096572,0.0027686192759839483
2026-01-01T09:45:00+00:00,val,-0.0014614158103772301,-0.00028372745160500524,0.0004432336134787369,-0.0019046494,-0.00072696107,0.001177688358772225
2026-01-02T03:45:00+00:00,val,0.010248111810351325,-0.001034019852333167,-0.0009455075078144907,0.011193619,-8.8512345e-05,0.011282131662684491
2026-01-02T04:45:00+00:00,val,-0.0030886748853364327,8.421233496514087e-05,0.0009985023584671033,-0.004087177,-0.00091429,0.0031728872203015735
2026-01-02T05:45:00+00:00,val,0.0018291495791770429,-0.0005998237467416782,0.00041072609005037355,0.0014184235,-0.0010105498,0.002428973325918721
2026-01-02T06:45:00+00:00,val,0.0016999539254386937,0.00028128654951112535,0.0014165487445320394,0.00028340518,-0.0011352622,0.0014186673759275683
2026-01-02T07:45:00+00:00,val,0.001006020974421949,-0.0003850883475848342,0.0008968887014902329,0.00010913227,-0.001281977,0.0013911093220067832
2026-01-02T08:45:00+00:00,val,0.0010678517739852408,0.0003817362865132334,0.001776743998348439,-0.00070889224,-0.0013950077,0.0006861154874720074
2026-01-02T09:45:00+00:00,val,6.276128265429087e-05,0.0006891433095086255,0.0021666970515150465,-0.0021039357,-0.0014775537,0.0006263820268543346
2026-01-05T03:45:00+00:00,val,0.003696877150612659,-0.0008960334121404316,0.00038095058378147825,0.0033159265,-0.001276984,0.00459291056275309
2026-01-05T04:45:00+00:00,val,-0.0011890388456487796,0.0003687989714997093,0.0016259000453608314,-0.0028149388,-0.0012571011,0.001557837817148489
2026-01-05T05:45:00+00:00,val,-0.0031357818106840566,-0.0001605551092877292,0.0009725121912554598,-0.004108294,-0.0011330673,0.0029752267013963274
2026-01-05T06:45:00+00:00,val,-0.0016973889785165017,-0.0006348178688263353,0.0002646968966523353,-0.001962086,-0.00089951477,0.0010625711096901665
2026-01-05T07:45:00+00:00,val,-0.006058773760506408,-0.0007235210686885154,-0.00021746220951530688,-0.0058413115,-0.00050605886,0.005335252691817892
2026-01-05T08:45:00+00:00,val,-0.0013936092499373118,-0.0008567285335510273,-0.0014332715149856408,3.9662264e-05,0.000576543,0.0005368807163862845
2026-01-05T09:45:00+00:00,val,-0.00019022337063678664,-0.00013527275161677064,-0.001485656491535241,0.0012954331,0.0013503837,5.4950619020016e-05
2026-01-06T03:45:00+00:00,val,-0.03287013818246676,-0.0007287934798729046,-0.0022947898045163973,-0.030575348,0.0015659963,0.03214134470259385
2026-01-06T04:45:00+00:00,val,-0.009876948985794595,-0.004475723691297343,-0.007985175326479247,-0.0018917737,0.0035094516,0.005401225294497252
2026-01-06T05:45:00+00:00,val,-0.001258005359584095,-0.004127831016413473,-0.008230391242287659,0.006972386,0.00410256,0.0028698256568293785
2026-01-06T06:45:00+00:00,val,-0.002188870157047096,-0.004489153720483797,-0.008719549145594852,0.006530679,0.0042303954,0.0023002835634367007
2026-01-06T07:45:00+00:00,val,-0.003059106960072172,-0.0035147709973967402,-0.007596824897161755,0.004537718,0.004082054,0.00045566403732456807
2026-01-06T08:45:00+00:00,val,0.0034574177870866207,-0.004300780562445929,-0.008253689823434164,0.011711108,0.0039529093,0.00775819834953255
2026-01-06T09:45:00+00:00,val,0.0015254845127923278,-0.004193202719481785,-0.007785413075627882,0.009310897,0.0035922104,0.005718687232274113
2026-01-07T03:45:00+00:00,val,0.002382986205350953,0.0010172697016102572,-0.0020053670509653787,0.0043883533,0.0030226368,0.0013657165037406957
2026-01-07T04:45:00+00:00,val,-0.004174020655834274,0.0025770458065582863,0.00019883957213298002,-0.0043728603,0.0023782062,0.00675106646239256
2026-01-07T05:45:00+00:00,val,-0.00039841663355093254,0.0016098956169127336,-0.0005120253133089432,0.00011360868,0.002121921,0.0020083122504636662
2026-01-07T06:45:00+00:00,val,-0.0006644077157712292,0.0017252256063291505,1.7305383785970463e-05,-0.0006817131,0.0017079202,0.0023896333221003797
2026-01-07T07:45:00+00:00,val,-0.0013966784904772924,0.0016340989704598458,0.0003195497292448553,-0.0017162282,0.0013145492,0.0030307774609371384
2026-01-07T08:45:00+00:00,val,0.0013966784904773908,0.0006512291844590235,-0.00038702086325449465,0.0017836994,0.00103825,0.0007454493060183674
2026-01-07T09:45:00+00:00,val,0.00039868137981575785,0.0001627344860193156,-0.0004298065799790598,0.000828488,0.00059254107,0.00023594689379644225
2026-01-08T03:45:00+00:00,val,-0.008004311939552245,-0.0006760788278829877,-0.0008570478426468198,-0.007147264,0.00018096901,0.007328233111669257
2026-01-08T04:45:00+00:00,val,-0.005170019437441131,-0.0007831063237569479,-0.0015444806892953066,-0.0036255387,0.00076137437,0.004386913113684183
2026-01-08T05:45:00+00:00,val,-0.0038444394147769687,-0.00053642207348798,-0.002192569841277642,-0.0016518696,0.0016561478,0.0033080173412889887
2026-01-08T06:45:00+00:00,val,-0.003927182738603488,-0.00046187718118006604,-0.002795436742700881,-0.001131746,0.0023335596,0.0034653055574234218
2026-01-08T07:45:00+00:00,val,-0.0023093295885898866,-0.000267247404748499,-0.0030920409744921323,0.0007827114,0.0028247936,0.0020420821838413876
2026-01-08T08:45:00+00:00,val,-0.00047607630341455577,-0.0008267705290868101,-0.003755965126614195,0.0032798888,0.0029291946,0.0003506942256722543
2026-01-08T09:45:00+00:00,val,0.0006800870660633412,-0.0013234330069422599,-0.003969005654394614,0.004649093,0.0026455726,0.002003520073005601
2026-01-09T03:45:00+00:00,val,0.0007475453654807237,-0.0005543825097664053,-0.002501821086956447,0.0032493665,0.0019474386,0.001301927875247129
2026-01-09T04:45:00+00:00,val,-0.0014956499731198067,-0.0003626183950146053,-0.00153691907122632,4.1269097e-05,0.0011743007,0.0011330315781052014
2026-01-09T05:45:00+00:00,val,0.000612074389964019,-0.000277053787522893,-0.001190268540904801,0.001802343,0.00091321475,0.000889128177486912
2026-01-09T06:45:00+00:00,val,0.00027195895471297213,0.00023972034632809892,-0.00035839387037209735,0.0006303528,0.0005981142,3.223860838487321e-05
2026-01-09T07:45:00+00:00,val,-0.000475914455268534,0.00029955777287450343,2.7836786526857908e-05,-0.0005037512,0.000271721,0.0007754722281430374
2026-01-09T08:45:00+00:00,val,0.0038689687982685324,0.00013035146497418634,7.741787288682996e-05,0.0037915509,5.2933592e-05,0.003738617333294346
2026-01-09T09:45:00+00:00,val,-6.773184296101449e-05,-0.0004986705884955033,0.0006454675763227836,-0.00071319944,-0.0011441382,0.0004309387455344888
2026-01-12T03:45:00+00:00,val,-0.00959874994262033,-0.001398087385019381,0.0003645248721334147,-0.009963275,-0.0017626123,0.008200662557600949
2026-01-12T04:45:00+00:00,val,-0.0041126933694656635,-0.001040401345329324,-0.000996915053059079,-0.0031157783,-4.3486292e-05,0.0030722920241363395
2026-01-12T05:45:00+00:00,val,0.003907426511809631,5.232929160890916e-05,-0.0016206132489994373,0.0055280398,0.0016729425,0.0038550972202007214
2026-01-12T06:45:00+00:00,val,0.0072941276757422175,5.4038633477734854e-05,-0.0010009019953414328,0.008295029,0.0010549406,0.007240089042264483
2026-01-12T07:45:00+00:00,val,0.0042022232566480775,-0.0017324513413868097,0.00037753655268631895,0.0038246866,-0.002109988,0.005934674598034887
2026-01-12T08:45:00+00:00,val,0.0033087064681045766,-0.003837498087245042,0.00024028662983793542,0.0030684199,-0.0040777847,0.0071462045553496185
2026-01-12T09:45:00+00:00,val,0.00040437796668929587,-0.003931854176481588,0.0007194143020013734,-0.00031503633,-0.0046512685,0.004336232143170884
2026-01-13T03:45:00+00:00,val,-0.011521645584344046,-0.0022361087545651015,0.002362351405630726,-0.013883997,-0.00459846,0.009285536829778944
2026-01-13T04:45:00+00:00,val,-6.815200596084303e-05,-0.0012410187622559233,0.0011129875207292871,-0.0011811395,-0.0023540063,0.0011728667562950802
2026-01-13T05:45:00+00:00,val,-0.007458397380389642,0.0006208095684493032,0.0008405399813860726,-0.008298937,-0.00021973041,0.008079206948838945
2026-01-13T06:45:00+00:00,val,-0.0010307508213749522,0.0005329277912546233,-0.002007947667835252,0.0009771968,0.0025408755,0.0015636786126295755
2026-01-13T07:45:00+00:00,val,-0.0008253327050277673,0.0010573561326695582,-0.0024207432265298465,0.0015954105,0.0034780994,0.0018826888376973256
2026-01-13T08:45:00+00:00,val,0.0011003202716921383,0.0002367915932048525,-0.0035064187485765253,0.004606739,0.0037432103,0.0008635286784872858
2026-01-13T09:45:00+00:00,val,-0.0014444240452247189,0.00041680108221832076,-0.003251179583122699,0.0018067556,0.0036679807,0.0018612251274430396
2026-01-14T03:45:00+00:00,val,0.0017880312311029441,0.0017772671302558,-0.0016855059189944451,0.003473537,0.003462773,1.0764100847144133e-05
2026-01-14T04:45:00+00:00,val,0.005413398779080746,0.0012311212500747452,-0.0012940618892941466,0.0067074606,0.0025251831,0.004182277529006
2026-01-14T05:45:00+00:00,val,-0.0015730597161800685,0.0008404243303492143,0.0008429227732311296,-0.0024159825,-2.4984429e-06,0.0024134840465292826
2026-01-14T06:45:00+00:00,val,0.0017096943812411475,5.369247798798701e-06,0.0006511326049687249,0.0010585617,-0.00064576336,0.0017043251334423488
2026-01-14T07:45:00+00:00,val,-0.003422316824164438,0.00016440832554490657,0.0012349323093438277,-0.004657249,-0.001070524,0.0035867251497093446
2026-01-14T08:45:00+00:00,val,-0.0009603680432089878,6.707622962067762e-05,0.0002419795841117848,-0.0012023476,-0.00017490335,0.0010274442728296653
2026-01-14T09:45:00+00:00,val,0.001166071141389458,0.0012051827057258193,0.0006107458744191532,0.00055532524,0.00059443683,3.911156433636137e-05
2026-01-16T03:45:00+00:00,val,0.0054689770800909416,0.0011573005680206457,0.00040562994342551026,0.005063347,0.0007516706,0.004311676512070296
2026-01-16T04:45:00+00:00,val,0.004421625369271666,6.4396318258663765e-06,0.0004928044527979514,0.003928821,-0.00048636482,0.0044151857374458
2026-01-16T05:45:00+00:00,val,-0.0019023368612695135,-0.0008593719582750924,0.0013784078285351865,-0.0032807447,-0.0022377798,0.0010429649029944212
2026-01-16T06:45:00+00:00,val,-0.008056884375609339,-0.0018593797407749604,0.000681013293221264,-0.0087378975,-0.002540393,0.006197504634834379
2026-01-16T07:45:00+00:00,val,-0.00047996104983697514,-0.0004330878231290636,-0.0001044698377687392,-0.00037549122,-0.00032861799,4.687322670791157e-05
2026-01-16T08:45:00+00:00,val,-0.0008920636333869165,0.0011481798225484036,0.00020188676141492945,-0.0010939504,0.00094629306,0.00204024345593532
2026-01-16T09:45:00+00:00,val,0.003084412569454569,0.001365444111912794,-0.00021997564351623538,0.0033043881,0.0015854198,0.0017189684575417748
2026-01-19T03:45:00+00:00,val,-0.025507292961156496,0.0004795264342961434,-0.0004462403355004665,-0.025061052,0.00092576677,0.025986819395452637
2026-01-19T04:45:00+00:00,val,-0.01087045664483449,-0.002379417440137671,-0.006099064389458703,-0.0047713923,0.003719647,0.008491039204696819
2026-01-19T05:45:00+00:00,val,-0.0004968950229975862,-0.0023400217154291875,-0.006824569017556072,0.006327674,0.0044845473,0.0018431266924316013
2026-01-19T06:45:00+00:00,val,-0.0025596157993551995,-0.0013111086942015956,-0.00589582579282511,0.00333621,0.004584717,0.001248507105153604
2026-01-19T07:45:00+00:00,val,0.005254218709690564,-0.0013814473628831724,-0.005952420934273086,0.01120664,0.0045709736,0.006635666072573736
2026-01-19T08:45:00+00:00,val,0.0014860248570924568,-0.0008522285301035236,-0.004996592566723187,0.0064826175,0.004144364,0.0023382533871959803
2026-01-19T09:45:00+00:00,val,-0.0007073637095821412,-0.002354766553796083,-0.005753131894923002,0.0050457683,0.0033983653,0.0016474028442139419
2026-01-20T03:45:00+00:00,val,-0.004610100880993245,0.0014346316533985467,-0.001356022424727407,-0.0032540786,0.002790654,0.006044732534391792
2026-01-20T04:45:00+00:00,val,-0.004845678131893907,0.0025586480157882893,-0.0004020578810512102,-0.0044436203,0.002960706,0.0074043261476821965
2026-01-20T05:45:00+00:00,val,0.0016415740297144631,0.0024707118349611814,-0.0010025211309552138,0.002644095,0.003473233,0.0008291378052467182
2026-01-20T06:45:00+00:00,val,0.0013541137825458024,0.002908069788435914,-0.0001642590770921928,0.0015183729,0.0030723289,0.0015539560058901115
2026-01-20T07:45:00+00:00,val,0.0002848568113969948,0.0015139234701747536,-0.0009214389619772792,0.0012062958,0.0024353624,0.001229066658777759
2026-01-20T08:45:00+00:00,val,-0.007791057964761733,0.0007766153964203907,-0.0011133240235048222,-0.0066777337,0.0018899394,0.008567673361182124
2026-01-20T09:45:00+00:00,val,-0.0008614151084533906,0.0007991959508420274,-0.0025101901330141976,0.0016487751,0.003309386,0.0016606110592954182
2026-01-21T03:45:00+00:00,val,-0.0012936033626613156,0.0019685148640865187,-0.0016127168287193676,0.00031911346,0.0035812317,0.0032621182267478345
2026-01-21T04:45:00+00:00,val,-0.004757433930807067,0.002340850660148444,-0.001156300532129226,-0.0036011334,0.0034971512,0.007098284590955511
2026-01-21T05:45:00+00:00,val,0.005979233807742034,0.0018160871741980675,-0.002110378113606536,0.008089612,0.0039264653,0.004163146633543967
2026-01-21T06:45:00+00:00,val,0.011071145872666494,0.0014334609912157667,-0.0012587446073620903,0.01232989,0.0026922056,0.009637684881450727
2026-01-21T07:45:00+00:00,val,-0.00021315584417792133,-0.0007963186164898911,0.000368481056061562,-0.0005816369,-0.0011647997,0.0005831627723119697
2026-01-21T08:45:00+00:00,val,-0.0015642431614518112,-0.001714600538942894,0.001541860112812439,-0.0031061033,-0.0032564607,0.00015035737749108271
2026-01-21T09:45:00+00:00,val,0.0015642431614518411,-0.0021905143728882096,0.001485830966156719,7.8412195e-05,-0.0036763453,0.0037547575343400506
2026-01-22T03:45:00+00:00,val,0.006162112725558267,-0.0015209232746147962,0.0019032085025227218,0.004258904,-0.0034241318,0.007683036000173064
2026-01-22T04:45:00+00:00,val,-0.011433548552894785,0.000460679457210956,0.003971304558836875,-0.015404853,-0.003510625,0.011894228010105742
2026-01-22T05:45:00+00:00,val,0.002140411813353906,-5.536618120834981e-05,0.0007566627609556838,0.0013837491,-0.00081202894,0.002195777994562256
2026-01-22T06:45:00+00:00,val,-0.0032838233578482926,-0.0003438527949612292,-0.00029897095946866854,-0.0029848523,-4.4881835e-05,0.0029399705628870634
