timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-30T07:45:00+00:00,val,-0.0031621193552259746,-0.0001706346362955538,0.0008633944246791633,-0.004025514,-0.0010340291,0.002991484718930421
2025-12-30T08:45:00+00:00,val,-0.0016618907141877208,-0.0003351792312411678,-5.737670848128323e-05,-0.001604514,-0.00027780252,0.001326711482946553
2025-12-30T09:45:00+00:00,val,3.0830108957579776e-05,2.8231643553652732e-05,-0.00029327476262690786,0.00032410488,0.0003215064,2.5984654039270443e-06
2025-12-31T03:45:00+00:00,val,-0.008754498433195897,-0.00013969188682153965,-0.0006321048330084994,-0.008122394,0.00049241295,0.008614806546374358
2025-12-31T04:45:00+00:00,val,0.00043486033394747657,-0.00017824941080292478,-0.00188324132234087,0.0023181017,0.0017049919,0.0006131097447504014
2025-12-31T05:45:00+00:00,val,-0.0005902242742895405,0.0006409820441928386,-0.0010795856553289414,0.0004893614,0.0017205677,0.0012312063184823792
2025-12-31T06:45:00+00:00,val,0.0011491068239396175,-0.0011154120277815614,-0.0026985531861164723,0.00384766,0.0015831412,0.002264518851721179
2025-12-31T07:45:00+00:00,val,-0.0006209830454842925,5.624993763321084e-05,-0.0007980651821622904,0.00017708214,0.0008543151,0.0006772329831175034
2025-12-31T08:45:00+00:00,val,-0.004794499328711795,-0.0006203240999937294,-0.0012149259500190853,-0.0035795735,0.00059460185,0.004174175228718065
2025-12-31T09:45:00+00:00,val,0.0017772641219895569,-0.0012491728764037688,-0.0025646679921086032,0.004341932,0.0013154951,0.003026436998393326
2026-01-01T03:45:00+00:00,val,0.0,0.0004544575968408165,-0.0005549780289060297,0.00055497803,0.0010094356,0.0004544575968408165
2026-01-01T04:45:00+00:00,val,0.003420933207137244,0.00016225644343729638,-0.000667535847023022,0.004088469,0.0008297923,0.0032586767636999477
2026-01-01T05:45:00+00:00,val,0.001179077613200068,0.0006247867678997867,0.0008094625338220798,0.00036961507,-0.00018467577,0.0005542908453002812
2026-01-01T06:45:00+00:00,val,0.0009607927774555315,-0.0005142316019151583,0.00019413339607527108,0.0007666594,-0.000708365,0.00147502437937069
2026-01-01T07:45:00+00:00,val,-0.0002788276698925592,-0.0004387129151275643,0.0003843310119570903,-0.00066315866,-0.0008230439,0.00015988524523500506
2026-01-01T08:45:00+00:00,val,-0.00037191643213068824,0.00044214876948741114,0.000983198814772785,-0.0013551152,-0.00054105005,0.0008140652016180994
2026-01-01T09:45:00+00:00,val,-0.0009304345659509728,0.0004096515356369133,0.0006414281986227076,-0.0015718627,-0.00023177666,0.001340086101587886
2026-01-02T03:45:00+00:00,val,0.0035001502604101284,0.0008720158383449775,0.0006214486801265043,0.0028787015,0.00025056716,0.002628134422065151
2026-01-02T04:45:00+00:00,val,0.001606559821004316,0.0003015812414297169,0.0007899387434655136,0.00081662106,-0.0004883575,0.001304978579574599
2026-01-02T05:45:00+00:00,val,0.00049376672330611,-2.781218520443913e-05,0.0008842284032415223,-0.00039046168,-0.0009120406,0.0005215789085105491
2026-01-02T06:45:00+00:00,val,0.0010793642376470125,-8.456673399435521e-05,0.0009258318792946434,0.00015353235,-0.0010103986,0.0011639309716413677
2026-01-02T07:45:00+00:00,val,-0.00018490598990427356,-0.00043610613835639504,0.0006949759317036793,-0.0008798819,-0.0011310821,0.0002512001484521215
2026-01-02T08:45:00+00:00,val,0.00203253852279377,-0.00015949882375603506,0.0006848621457389932,0.0013476764,-0.00084436097,0.0021920373465498053
2026-01-02T09:45:00+00:00,val,-0.0008309971801330777,0.0004036956637827353,0.0015530648346719937,-0.002384062,-0.0011493692,0.001234692843915813
2026-01-05T03:45:00+00:00,val,-0.011489172486868404,-3.0197882335139233e-05,0.0006438712200527361,-0.012133043,-0.0006740691,0.011458974604533264
2026-01-05T04:45:00+00:00,val,0.00388579366431698,-0.0005818473357505332,-0.0017456217385626565,0.005631415,0.0011637744,0.004467641000067513
2026-01-05T05:45:00+00:00,val,0.0016120383730304983,-0.00020528215040898062,-0.0011447781865622673,0.0027568166,0.00093949604,0.001817320523439479
2026-01-05T06:45:00+00:00,val,-0.0007437472074530374,-0.000759360125726046,-0.0011539749465602953,0.00041022775,0.00039461482,1.5612918273008656e-05
2026-01-05T07:45:00+00:00,val,-0.0002790005621573346,0.000862539813276469,0.0003525788871386044,-0.00063157943,0.0005099609,0.0011415403754338035
2026-01-05T08:45:00+00:00,val,-0.0032922655500675657,-0.0007409716723250812,-0.0013288117130051023,-0.0019634538,0.00058784004,0.002551293877742484
2026-01-05T09:45:00+00:00,val,-0.0004356045639467794,-0.0013434411954689656,-0.0024975555712912116,0.002061951,0.0011541144,0.0009078366315221862
2026-01-06T03:45:00+00:00,val,0.007781688064619348,0.0014897934788950045,0.00021156977621095965,0.007570118,0.0012782237,0.006291894585724343
2026-01-06T04:45:00+00:00,val,-0.0009578402454767664,0.0009266332802386808,0.0009680336136686004,-0.0019258738,-4.1400333e-05,0.001884473525715447
2026-01-06T05:45:00+00:00,val,0.00030907124338129587,0.0004527952330959902,0.0006916570926392392,-0.00038258586,-0.00023886186,0.00014372398971469432
2026-01-06T06:45:00+00:00,val,0.0012044357924039916,0.0007556952475877526,0.0009336798973688903,0.0002707559,-0.00017798465,0.000448740544816239
2026-01-06T07:45:00+00:00,val,9.260623605248878e-05,-0.00035106080226946683,-2.9892349768169835e-05,0.00012249859,-0.00032116845,0.0004436670383219556
2026-01-06T08:45:00+00:00,val,0.004680084752324697,0.0010481206912337688,0.0012230891946493534,0.0034569956,-0.0001749685,0.003631964061090928
2026-01-06T09:45:00+00:00,val,0.00012291021251971933,0.0015907653242901395,0.0026384024050638507,-0.0025154923,-0.0010476371,0.0014678551117704203
2026-01-07T03:45:00+00:00,val,0.00627671560354399,2.72877969562553e-05,0.0008342412639192782,0.0054424745,-0.00080695347,0.006249427806587735
2026-01-07T04:45:00+00:00,val,0.0018600806012707485,0.0009075356474996825,0.0024471444603906293,-0.00058706384,-0.0015396088,0.0009525449537710661
2026-01-07T05:45:00+00:00,val,-0.0007314099983088639,8.703824197206934e-05,0.0021431854466841026,-0.0028745953,-0.0020561472,0.0008184482402809332
2026-01-07T06:45:00+00:00,val,0.0018275972190238642,0.0004603804385800354,0.0021617662691090695,-0.00033416905,-0.0017013858,0.0013672167804438288
2026-01-07T07:45:00+00:00,val,0.002431612140372178,0.0006533297937565841,0.0020504329813846745,0.00038117915,-0.0013971032,0.0017782823466155938
2026-01-07T08:45:00+00:00,val,0.0013955338818285722,-0.00014942991237140843,0.0017001001195331698,-0.00030456623,-0.00184953,0.0015449637941999806
2026-01-07T09:45:00+00:00,val,-0.000909890545667033,0.00013130632095007368,0.0025569916130599207,-0.003466882,-0.0024256853,0.0010411968666171067
2026-01-08T03:45:00+00:00,val,-0.024418799366147152,-0.0007719493541650546,0.0009874123543716896,-0.025406212,-0.0017593617,0.023646850011982096
2026-01-08T04:45:00+00:00,val,-0.00611301450081855,-0.002053515802228064,-0.0043610171909417815,-0.0017519973,0.0023075014,0.004059498698590486
2026-01-08T05:45:00+00:00,val,0.007697484556243316,-0.001433907541980575,-0.004994418238823841,0.012691903,0.0035605107,0.009131392098223891
2026-01-08T06:45:00+00:00,val,-0.0007453113213798917,-0.0015433837511662253,-0.003994839670238257,0.0032495284,0.002451456,0.0007980724297863336
2026-01-08T07:45:00+00:00,val,-0.005326730967837819,-0.00046881695643999095,-0.0017299995514843654,-0.0035967315,0.0012611826,0.004857914011397828
2026-01-08T08:45:00+00:00,val,0.00021859470984909857,-0.0014517752654215018,-0.0036572267501910846,0.0038758214,0.0022054515,0.0016703699752706005
2026-01-08T09:45:00+00:00,val,-0.002282081392903901,-0.0040374758489881615,-0.006258133037433491,0.0039760517,0.0022206572,0.0017553944560842606
2026-01-09T03:45:00+00:00,val,0.007731856035865651,0.000833490338587225,-0.0017157800621902342,0.009447636,0.0025492704,0.006898365697278426
2026-01-09T04:45:00+00:00,val,-0.0027055889901140984,0.002481756092641004,0.0021813180366395644,-0.004886907,0.00030043806,0.005187345082755103
2026-01-09T05:45:00+00:00,val,-0.0016518521307942397,0.000108814323448711,-0.00047150301734251443,-0.0011803492,0.00058031734,0.0017606664542429507
2026-01-09T06:45:00+00:00,val,0.0032388140060523765,0.0005503603987556016,-0.0004474212383691156,0.0036862353,0.0009977816,0.002688453607296775
2026-01-09T07:45:00+00:00,val,-0.001929526003399585,-0.0002588768040034323,0.00010075922895042607,-0.0020302853,-0.00035963603,0.0016706491993961528
2026-01-09T08:45:00+00:00,val,-0.0004673843556056512,0.0003366186498187382,0.000280426101746307,-0.00074781047,5.6192548e-05,0.0008040030054243894
2026-01-09T09:45:00+00:00,val,-0.0002493762277932218,0.0014155627457902017,0.0012772759099269467,-0.0015266521,0.00013828684,0.0016649389735834234
2026-01-12T03:45:00+00:00,val,-0.006254320122825403,-0.0008404658344731057,-0.001055465347009557,-0.005198855,0.00021499951,0.005413854288352298
2026-01-12T04:45:00+00:00,val,0.0012539972609378416,6.116791771901969e-05,-0.001394640140662061,0.0026486374,0.0014558081,0.001192829343218822
2026-01-12T05:45:00+00:00,val,0.0025344925179181677,0.0004828473659891511,-0.0005917083132352804,0.0031262008,0.0010745557,0.0020516451519290166
2026-01-12T06:45:00+00:00,val,0.004147781322557952,-0.0009406134528299999,-0.001032683231304979,0.0051804646,9.206978e-05,0.005088394775387952
2026-01-12T07:45:00+00:00,val,-0.0005603613972135879,-0.0004275910604502678,0.0009173103327174068,-0.0014776718,-0.0013449014,0.00013277033676332007
2026-01-12T08:45:00+00:00,val,0.004907924363426013,-0.0008794896377052304,0.00033643952777729063,0.004571485,-0.0012159292,0.005787414001131244
2026-01-12T09:45:00+00:00,val,0.003835022449609211,-0.0011364842202794588,0.0008181115708965027,0.003016911,-0.0019545958,0.004971506669888669
2026-01-13T03:45:00+00:00,val,0.00033944524725655113,-0.00017256409168429215,0.0024506826581787364,-0.0021112375,-0.0026232467,0.0005120093389408433
2026-01-13T04:45:00+00:00,val,0.005999187428525214,0.0007945150362199315,0.0028140880392735967,0.0031850995,-0.002019573,0.0052046723923052825
2026-01-13T05:45:00+00:00,val,-0.0012890800727248036,0.00014479545411966686,0.0031575890584041918,-0.004446669,-0.0030127936,0.0014338755268444704
2026-01-13T06:45:00+00:00,val,0.0003991982054085799,-0.0008297478753886791,0.0017716463215835718,-0.0013724482,-0.0026013942,0.001228946080797259
2026-01-13T07:45:00+00:00,val,-0.0012287655341412624,0.0008362274622740668,0.002624783688803248,-0.0038535492,-0.0017885562,0.0020649929964153295
2026-01-13T08:45:00+00:00,val,0.00429408990053998,-9.177741628707049e-05,0.0008502201523016334,0.0034438698,-0.00094199757,0.004385867316827051
2026-01-13T09:45:00+00:00,val,0.00021420628565540316,-0.00014226813544499731,0.00150459446269107,-0.0012903882,-0.0016468626,0.0003564744211004005
2026-01-14T03:45:00+00:00,val,-0.01445523055402353,0.0004518392516962837,0.0016289494952849697,-0.01608418,-0.0011771102,0.014907069805719814
2026-01-14T04:45:00+00:00,val,-0.004511730216368359,-0.0006779150354763192,-0.0022072781358932776,-0.002304452,0.0015293631,0.00383381518089204
2026-01-14T05:45:00+00:00,val,0.0013400250349570317,-0.0006701548327353261,-0.0032193786673840544,0.0045594038,0.0025492238,0.002010179867692358
2026-01-14T06:45:00+00:00,val,-0.001714384151150572,-0.0009543354718454713,-0.0031524539554931754,0.0014380699,0.0021981185,0.0007600486793051008
2026-01-14T07:45:00+00:00,val,-0.004815940314417839,0.0005769063301339643,-0.0012353153850928052,-0.003580625,0.0018122217,0.005392846644551804
2026-01-14T08:45:00+00:00,val,0.0002820612651784953,-0.001069875309401308,-0.00329762358792976,0.0035796848,0.0022277483,0.0013519365745798032
2026-01-14T09:45:00+00:00,val,0.0019098920157727445,-0.0026902851535808925,-0.004609506170159269,0.006519398,0.001919221,0.0046001771693536374
2026-01-16T03:45:00+00:00,val,0.00359066813072854,-0.0001875621533295156,-0.0014175916590070368,0.00500826,0.0012300295,0.0037782302840580553
2026-01-16T04:45:00+00:00,val,-0.002621448374399189,0.0005030275151666885,0.0007667327245299404,-0.003388181,-0.0002637052,0.0031244758895658774
2026-01-16T05:45:00+00:00,val,0.002091480579058522,-0.0005341310078872926,-0.0004655187857932038,0.0025569994,-6.861222e-05,0.002625611586945815
2026-01-16T06:45:00+00:00,val,0.0009661831721473392,-0.0006007364265566764,-0.00011435481267441788,0.001080538,-0.0004863816,0.0015669195987040156
2026-01-16T07:45:00+00:00,val,-0.0014340486154552064,-0.0007236812018954323,0.000630318165088339,-0.0020643668,-0.0013539994,0.000710367413559774
2026-01-16T08:45:00+00:00,val,0.0,-0.00010666636624056397,0.001007209170007524,-0.0010072092,-0.0011138755,0.00010666636624056397
2026-01-16T09:45:00+00:00,val,0.0008419850344835727,-0.00041963706487792535,0.0004576722346618493,0.0003843128,-0.0008773093,0.0012616220993614982
2026-01-19T03:45:00+00:00,val,-0.007226829309563416,-0.0011328035228154363,-0.00029186108924585585,-0.0069349683,-0.00084094243,0.0060940257867479804
2026-01-19T04:45:00+00:00,val,-0.0048470139526206124,0.0004269567949598341,-0.000815168728316793,-0.0040318454,0.0012421255,0.0052739707475804466
2026-01-19T05:45:00+00:00,val,-0.003508307404591122,9.999733842304404e-05,-0.002090824698513835,-0.0014174827,0.002190822,0.003608304743014166
2026-01-19T06:45:00+00:00,val,0.00018998248245523784,-0.0007401697496668487,-0.0032711552615062385,0.0034611376,0.0025309855,0.0009301522321220866
2026-01-19T07:45:00+00:00,val,0.001581528085459335,6.143252641017992e-05,-0.0020319743333751385,0.0036135025,0.0020934069,0.001520095559049155
2026-01-19T08:45:00+00:00,val,-0.00044254491985856487,-0.00043499072723083296,-0.0015866065974160294,0.0011440617,0.0011516159,7.55419262773191e-06
2026-01-19T09:45:00+00:00,val,0.0003161455462855199,-0.001508976565070931,-0.002163806114674095,0.0024799516,0.00065482955,0.001825122111356451
2026-01-20T03:45:00+00:00,val,-0.006373821690855655,-0.0007647697534117362,-0.001145745820802029,-0.0052280757,0.00038097607,0.005609051937443919
2026-01-20T04:45:00+00:00,val,-0.002675726188863071,-0.00013466902985651442,-0.00183928946010251,-0.00083643675,0.0017046204,0.0025410571590065564
2026-01-20T05:45:00+00:00,val,0.0006377347678661971,0.0007088700884470282,-0.0013894306386372508,0.0020271654,0.0020983007,7.113532058083114e-05
2026-01-20T06:45:00+00:00,val,-0.005818493177610028,0.00031361840216283807,-0.0013857875529878854,-0.0044327057,0.001699406,0.006132111579772866
2026-01-20T07:45:00+00:00,val,-0.0006414574332788957,-8.192012762826655e-05,-0.002107316225079715,0.0014658588,0.002025396,0.0005595373056506292
2026-01-20T08:45:00+00:00,val,-0.004630648712467814,-0.00030258189165667613,-0.0020804768030129464,-0.002550172,0.0017778949,0.004328066820811138
2026-01-20T09:45:00+00:00,val,-6.445048039287187e-05,-0.0015870848090918138,-0.003824141423922904,0.003759691,0.0022370566,0.001522634328698942
2026-01-21T03:45:00+00:00,val,0.003250313767894948,9.633419682611357e-06,-0.0018823194032335983,0.0051326333,0.0018919528,0.0032406803482123367
2026-01-21T04:45:00+00:00,val,0.00022494428253229588,-0.0003015341283572324,-0.0010573551920061417,0.0012822995,0.00075582106,0.0005264784108895283
2026-01-21T05:45:00+00:00,val,0.004487043059822651,-0.0007828218180517691,-0.0009990833454364004,0.0054861265,0.00021626153,0.00526986487787442
2026-01-21T06:45:00+00:00,val,-0.0001599053313876789,-0.0004351143125327561,0.000805176156025913,-0.0009650815,-0.0012402905,0.00027520898114507717
2026-01-21T07:45:00+00:00,val,-0.004262910834165384,-0.00101728936289699,0.00013608845318405704,-0.0043989993,-0.0011533778,0.0032456214712683943
2026-01-21T08:45:00+00:00,val,0.00307875346321518,0.0007090876697485359,0.0005146209969108017,0.0025641324,0.00019446667,0.002369665793466644
