timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-17T04:45:00+00:00,val,-0.0006825999071118864,0.0007659220175287931,0.0013257907742104738,-0.0020083906,-0.00055986876,0.0014485219246406795
2025-12-17T05:45:00+00:00,val,-0.0014288238667047569,0.00043112741019799743,0.001053080807255948,-0.0024819046,-0.0006219534,0.0018599512769027543
2025-12-17T06:45:00+00:00,val,-0.000248709540681789,0.0008170589083713402,0.001052856250982817,-0.0013015658,-0.00023579734,0.0010657684490531292
2025-12-17T07:45:00+00:00,val,-0.0012754846555568225,0.00021724211423014984,0.00027775504226037063,-0.0015532397,-6.0512928e-05,0.0014927267697869722
2025-12-17T08:45:00+00:00,val,0.0018039469609630251,0.0004131854773593946,0.0002550095494232951,0.0015489374,0.00015817593,0.0013907614836036306
2025-12-17T09:45:00+00:00,val,-9.32422261107257e-05,0.0009739306076325463,0.001050801463624275,-0.0011440436,-7.6870856e-05,0.001067172833743272
2025-12-18T03:45:00+00:00,val,0.006875418395059211,-0.0004160207958491342,-0.00030870034828035255,0.007184119,-0.00010732045,0.007291439190908346
2025-12-18T04:45:00+00:00,val,0.0015111731406828553,-5.8496864537986235e-05,0.001276998869118003,0.00023417427,-0.0013354957,0.0015696700052208416
2025-12-18T05:45:00+00:00,val,0.006634572353747005,-0.0005492345557196153,0.001433941662626146,0.0052006305,-0.0019831762,0.00718380690946662
2025-12-18T06:45:00+00:00,val,0.0025987937885473557,-0.00040956510836131837,0.0029687898359274122,-0.00036999604,-0.003378355,0.003008358896908674
2025-12-18T07:45:00+00:00,val,-0.000977561985348179,-0.0008008367269516509,0.002901274116781302,-0.003878836,-0.0037021108,0.0001767252583965281
2025-12-18T08:45:00+00:00,val,0.003143184082132886,-0.0003464807177817712,0.0026964190528804173,0.00044676504,-0.0030428998,0.003489664799914657
2025-12-18T09:45:00+00:00,val,0.0005787004061818625,-0.00019313632388204358,0.003078331659840643,-0.0024996311,-0.003271468,0.0007718367300639061
2025-12-19T03:45:00+00:00,val,0.0066768078086505925,-0.0009574200434791691,0.0019123328907233827,0.004764475,-0.002869753,0.007634227852129761
2025-12-19T04:45:00+00:00,val,0.0009674541797926576,-9.772366084336882e-05,0.0036801328120362794,-0.0027126786,-0.0037778565,0.0010651778406360266
2025-12-19T05:45:00+00:00,val,-0.003602487009280283,-0.001816659868826143,0.0021481144417626937,-0.0057506016,-0.0039647743,0.0017858271404541399
2025-12-19T06:45:00+00:00,val,-0.0019124966081419195,-0.0014988451345517287,0.0011254295626030317,-0.0030379263,-0.0026242747,0.00041365147359019084
2025-12-19T07:45:00+00:00,val,0.0008200681407531856,-0.0010060565814655996,0.0003997604094165587,0.00042030774,-0.001405817,0.0018261247222187851
2025-12-19T08:45:00+00:00,val,-0.003954738724868045,-0.0009732006830591091,0.00019700042759447016,-0.004151739,-0.0011702011,0.0029815380418089362
2025-12-19T09:45:00+00:00,val,0.0013098525594859188,0.00021085773234966187,0.00018639142083423654,0.0011234612,2.4466312e-05,0.001098994827136257
2025-12-22T03:45:00+00:00,val,0.006432826931546445,-0.0007610893076318587,-0.00074704593090902,0.007179873,-1.4043377e-05,0.007193916239178304
2025-12-22T04:45:00+00:00,val,-0.0008169663803169857,-0.0017834399459330432,-0.00024480785759222433,-0.00057215855,-0.0015386321,0.0009664735656160575
2025-12-22T05:45:00+00:00,val,0.0013008181152629938,-0.0008739632874778204,0.0006991513684341021,0.00060166675,-0.0015731147,0.0021747814027408144
2025-12-22T06:45:00+00:00,val,0.004163293346675168,-0.0006661781680359206,0.0011403024091796317,0.003022991,-0.0018064806,0.004829471514711088
2025-12-22T07:45:00+00:00,val,-0.0008433374291641195,-0.0018091672243604278,0.0007634877549430514,-0.0016068252,-0.002572655,0.0009658297951963083
2025-12-22T08:45:00+00:00,val,0.002257303298495525,-0.00044968040368096717,0.0019544796954230797,0.0003028236,-0.00240416,0.0027069837021764923
2025-12-22T09:45:00+00:00,val,3.0018944598639436e-05,-0.00021037683749380778,0.0024255740836095505,-0.0023955551,-0.002635951,0.00024039578209244722
2025-12-23T03:45:00+00:00,val,-0.008635014472668458,-0.001834940066993137,0.0005794715653509898,-0.009214486,-0.0024144116,0.006800074405675321
2025-12-23T04:45:00+00:00,val,0.0015452465854019666,-0.0004426917838188868,-0.0004431828239305699,0.0019884293,4.910401e-07,0.0019879383692208534
2025-12-23T05:45:00+00:00,val,-0.0006965411616515349,-0.0002417301613735186,-0.00036138436845644956,-0.0003351568,0.00011965421,0.0004548110002780163
2025-12-23T06:45:00+00:00,val,0.0015742165568036566,-0.0014916570352098216,-0.0014797529519156097,0.0030539695,-1.1904083e-05,0.0030658735920134784
2025-12-23T07:45:00+00:00,val,-0.00024204296790753758,-0.00044212593401457014,0.000292735598677296,-0.0005347786,-0.00073486153,0.00020008296610703256
2025-12-23T08:45:00+00:00,val,0.0020553896662787504,-0.0019303555371564453,-0.0009835131703269308,0.0030389028,-0.00094684237,0.0039857452034351955
2025-12-23T09:45:00+00:00,val,-0.0005436735809568367,-0.0025576723957904325,-0.0008981216917284475,0.0003544481,-0.0016595507,0.002013998814833596
2025-12-24T03:45:00+00:00,val,0.001056843157172912,-0.0010310199149078444,0.0005523158898451612,0.00050452724,-0.0015833358,0.0020878630720807564
2025-12-24T04:45:00+00:00,val,-0.00024148043762889867,-0.0010112127576344665,0.0005900255117244068,-0.0008315059,-0.0016012383,0.0007697323200055678
2025-12-24T05:45:00+00:00,val,-0.0013593320422578526,-0.0010026266438177866,0.0004748146409877497,-0.0018341467,-0.0014774413,0.000356705398440066
2025-12-24T06:45:00+00:00,val,0.00027205853846276785,-0.0009622776690462165,0.0001028822459688849,0.00016917629,-0.0010651599,0.0012343362075089843
2025-12-24T07:45:00+00:00,val,0.0011778447130381907,-0.000511131285976835,0.00017725521297358676,0.0010005895,-0.0006883865,0.0016889759990150258
2025-12-24T08:45:00+00:00,val,0.0031944388736024573,-0.0010003610573494721,2.012727188226691e-05,0.0031743117,-0.0010204883,0.004194799930951929
2025-12-24T09:45:00+00:00,val,-0.0031642257301899867,-0.000899757398110948,0.0009689266795244594,-0.0041331523,-0.0018686841,0.0022644683320790387
2025-12-26T03:45:00+00:00,val,-0.004234602857434181,-0.0012486706829179946,-1.5576543893379338e-05,-0.0042190263,-0.0012330941,0.002985932174516186
2025-12-26T04:45:00+00:00,val,-0.0028533732371620315,-0.000841432980653051,-0.0008924121486618311,-0.0019609611,5.0979168e-05,0.0020119402565089805
2025-12-26T05:45:00+00:00,val,-0.002038721847119387,-0.0009061583099662556,-0.0015096211122124685,-0.0005291007,0.0006034628,0.0011325635371531315
2025-12-26T06:45:00+00:00,val,0.0008525298309897206,-0.0004384929576620139,-0.001345329431976346,0.0021978593,0.0009068365,0.0012910227886517344
2025-12-26T07:45:00+00:00,val,-0.001340037512345068,-0.00039859955591497066,-0.0009111624809109891,-0.00042887504,0.0005125629,0.0009414379564300973
2025-12-26T08:45:00+00:00,val,3.0504093540127407e-05,-0.0015280501918601905,-0.0019736622578199123,0.0020041664,0.00044561207,0.001558554285400318
2025-12-26T09:45:00+00:00,val,-0.0014028111975837169,-0.001288537177896606,-0.0014706959572495094,6.788476e-05,0.00018215878,0.00011427401968711081
2025-12-29T03:45:00+00:00,val,-0.003362478049897719,-0.0010149742125077662,-0.0013374812374832598,-0.0020249968,0.00032250702,0.002347503837389953
2025-12-29T04:45:00+00:00,val,-0.0033430700236264433,-0.000424420432567337,-0.0013012153510076193,-0.0020418547,0.0008767949,0.0029186495910591063
2025-12-29T05:45:00+00:00,val,0.0011974094991287058,-7.567497337516017e-05,-0.0015638001579260416,0.0027612096,0.0014881252,0.001273084472503866
2025-12-29T06:45:00+00:00,val,-0.0007059488244989845,-0.0004291602998228246,-0.0014352663309500986,0.0007293175,0.001006106,0.00027678852467615987
2025-12-29T07:45:00+00:00,val,-0.0015980935523149922,-0.0001015506485138051,-0.0010549065690148584,-0.00054318696,0.0009533559,0.0014965429038011871
2025-12-29T08:45:00+00:00,val,0.0002768105837849,-0.00018294108440669457,-0.001204132795012912,0.0014809434,0.0010211917,0.00045975166819159455
2025-12-29T09:45:00+00:00,val,0.0008298222939004471,-0.0008448054909411383,-0.0014320593222680999,0.0022618817,0.00058725383,0.0016746277848415855
2025-12-30T03:45:00+00:00,val,-0.0018758282066330442,-0.000769435345421376,-0.0006766072957476772,-0.0011992209,-9.282805e-05,0.0011063928612116683
2025-12-30T04:45:00+00:00,val,0.0006154035887929826,-8.854518156413047e-05,-0.00013984336757248326,0.00075524696,5.1298186e-05,0.0007039487703571131
2025-12-30T05:45:00+00:00,val,-0.0013543580762881296,-0.0009075173589921147,-0.00039332566722841567,-0.0009610324,-0.0005141917,0.0004468407172960149
2025-12-30T06:45:00+00:00,val,0.00488559793778108,-0.0013180413442430074,-0.000757698195124882,0.005643296,-0.00056034315,0.006203639282024088
2025-12-30T07:45:00+00:00,val,-0.0031621193552259746,-0.00126710002833378,0.0008633944246791633,-0.004025514,-0.0021304945,0.0018950193268921947
2025-12-30T08:45:00+00:00,val,-0.0016618907141877208,-0.0016645271299591375,-5.737670848128323e-05,-0.001604514,-0.0016071504,2.636415771416732e-06
2025-12-30T09:45:00+00:00,val,3.0830108957579776e-05,-0.001544273345317862,-0.00029327476262690786,0.00032410488,-0.0012509986,0.001575103454275442
2025-12-31T03:45:00+00:00,val,-0.008754498433195897,-0.0016362999066279844,-0.0006321048330084994,-0.008122394,-0.0010041951,0.007118198526567913
2025-12-31T04:45:00+00:00,val,0.00043486033394747657,-0.001019629798813218,-0.00188324132234087,0.0023181017,0.0008636115,0.0014544901327606945
2025-12-31T05:45:00+00:00,val,-0.0005902242742895405,-0.00013576816601411704,-0.0010795856553289414,0.0004893614,0.0009438175,0.00045445610827542346
2025-12-31T06:45:00+00:00,val,0.0011491068239396175,-0.001888716169839457,-0.0026985531861164723,0.00384766,0.000809837,0.0030378229937790746
2025-12-31T07:45:00+00:00,val,-0.0006209830454842925,-0.0009353021555494796,-0.0007980651821622904,0.00017708214,-0.00013723697,0.0003143191100651871
2025-12-31T08:45:00+00:00,val,-0.004794499328711795,-0.0015524103882242231,-0.0012149259500190853,-0.0035795735,-0.00033748444,0.0032420889404875712
2025-12-31T09:45:00+00:00,val,0.0017772641219895569,-0.002131852618466233,-0.0025646679921086032,0.004341932,0.00043281537,0.00390911674045579
2026-01-01T03:45:00+00:00,val,0.0,-0.0003319428905728134,-0.0005549780289060297,0.00055497803,0.00022303514,0.0003319428905728134
2026-01-01T04:45:00+00:00,val,0.003420933207137244,-0.0005696323730800157,-0.000667535847023022,0.004088469,9.7903474e-05,0.003990565580217259
2026-01-01T05:45:00+00:00,val,0.001179077613200068,0.00019180282487141122,0.0008094625338220798,0.00036961507,-0.0006176597,0.0009872747883286567
2026-01-01T06:45:00+00:00,val,0.0009607927774555315,-0.0008265232697118297,0.00019413339607527108,0.0007666594,-0.0010206567,0.0017873160471673613
2026-01-01T07:45:00+00:00,val,-0.0002788276698925592,-0.000746934062988896,0.0003843310119570903,-0.00066315866,-0.0011312651,0.00046810639309633677
2026-01-01T08:45:00+00:00,val,-0.00037191643213068824,4.009716327187454e-05,0.000983198814772785,-0.0013551152,-0.00094310165,0.0004120135954025628
2026-01-01T09:45:00+00:00,val,-0.0009304345659509728,-5.828498727252678e-05,0.0006414281986227076,-0.0015718627,-0.0006997132,0.000872149578678446
2026-01-02T03:45:00+00:00,val,0.0035001502604101284,0.0002352922764340651,0.0006214486801265043,0.0028787015,-0.0003861564,0.0032648579839760633
2026-01-02T04:45:00+00:00,val,0.001606559821004316,-9.452101797151509e-05,0.0007899387434655136,0.00081662106,-0.00088445976,0.001701080838975831
2026-01-02T05:45:00+00:00,val,0.00049376672330611,-0.0004372316007230806,0.0008842284032415223,-0.00039046168,-0.00132146,0.0009309983240291906
2026-01-02T06:45:00+00:00,val,0.0010793642376470125,-0.0005645525774069333,0.0009258318792946434,0.00015353235,-0.0014903845,0.0016439168150539458
2026-01-02T07:45:00+00:00,val,-0.00018490598990427356,-0.0008609297456744984,0.0006949759317036793,-0.0008798819,-0.0015559057,0.0006760237557702248
2026-01-02T08:45:00+00:00,val,0.00203253852279377,-0.0005632868227042813,0.0006848621457389932,0.0013476764,-0.001248149,0.0025958253454980516
2026-01-02T09:45:00+00:00,val,-0.0008309971801330777,2.8198523176507437e-06,0.0015530648346719937,-0.002384062,-0.001550245,0.0008338170324507285
2026-01-05T03:45:00+00:00,val,-0.011489172486868404,-0.00040014580987344475,0.0006438712200527361,-0.012133043,-0.001044017,0.011089026676994958
2026-01-05T04:45:00+00:00,val,0.00388579366431698,-0.0010874308129570614,-0.0017456217385626565,0.005631415,0.0006581909,0.0049732244772740415
2026-01-05T05:45:00+00:00,val,0.0016120383730304983,-0.0006039190041970286,-0.0011447781865622673,0.0027568166,0.0005408592,0.002215957377227527
2026-01-05T06:45:00+00:00,val,-0.0007437472074530374,-0.000856912381919058,-0.0011539749465602953,0.00041022775,0.00029706256,0.00011316517446602066
2026-01-05T07:45:00+00:00,val,-0.0002790005621573346,0.0008811722601578527,0.0003525788871386044,-0.00063157943,0.0005285934,0.0011601728223151872
2026-01-05T08:45:00+00:00,val,-0.0032922655500675657,-0.0007443821173856622,-0.0013288117130051023,-0.0019634538,0.0005844296,0.0025478834326819032
2026-01-05T09:45:00+00:00,val,-0.0004356045639467794,-0.0015346404976766441,-0.0024975555712912116,0.002061951,0.0009629151,0.0010990359337298646
2026-01-06T03:45:00+00:00,val,0.007781688064619348,0.0012364058684669692,0.00021156977621095965,0.007570118,0.0010248361,0.0065452821961523786
2026-01-06T04:45:00+00:00,val,-0.0009578402454767664,0.0008798181063927098,0.0009680336136686004,-0.0019258738,-8.821551e-05,0.001837658351869476
2026-01-06T05:45:00+00:00,val,0.00030907124338129587,0.00040532976690027273,0.0006916570926392392,-0.00038258586,-0.00028632733,9.625852351897687e-05
2026-01-06T06:45:00+00:00,val,0.0012044357924039916,0.0005650076489271644,0.0009336798973688903,0.0002707559,-0.00036867225,0.0006394281434768273
2026-01-06T07:45:00+00:00,val,9.260623605248878e-05,-0.0005421385668811581,-2.9892349768169835e-05,0.00012249859,-0.0005122462,0.0006347448029336469
2026-01-06T08:45:00+00:00,val,0.004680084752324697,0.0007667338280263243,0.0012230891946493534,0.0034569956,-0.00045635537,0.0039133509242983726
2026-01-06T09:45:00+00:00,val,0.00012291021251971933,0.0012069689211056064,0.0026384024050638507,-0.0025154923,-0.0014314335,0.0010840587085858872
2026-01-07T03:45:00+00:00,val,0.00627671560354399,-0.0005549870092638291,0.0008342412639192782,0.0054424745,-0.0013892283,0.0068317026128078195
2026-01-07T04:45:00+00:00,val,0.0018600806012707485,-2.5342352230725736e-05,0.0024471444603906293,-0.00058706384,-0.0024724868,0.0018854229535014743
2026-01-07T05:45:00+00:00,val,-0.0007314099983088639,-0.000954264913971682,0.0021431854466841026,-0.0028745953,-0.0030974504,0.00022285491566281812
2026-01-07T06:45:00+00:00,val,0.0018275972190238642,-0.0004955398786302217,0.0021617662691090695,-0.00033416905,-0.0026573061,0.0023231370976540856
2026-01-07T07:45:00+00:00,val,0.002431612140372178,-0.00039711487533362726,0.0020504329813846745,0.00038117915,-0.0024475479,0.002828727015705805
2026-01-07T08:45:00+00:00,val,0.0013955338818285722,-0.001158058081446063,0.0017001001195331698,-0.00030456623,-0.0028581582,0.0025535919632746354
2026-01-07T09:45:00+00:00,val,-0.000909890545667033,-0.0007368346317115598,0.0025569916130599207,-0.003466882,-0.0032938262,0.00017305591395547324
2026-01-08T03:45:00+00:00,val,-0.024418799366147152,-0.0015992145590268147,0.0009874123543716896,-0.025406212,-0.002586627,0.022819584807120336
2026-01-08T04:45:00+00:00,val,-0.00611301450081855,-0.002964056612082929,-0.0043610171909417815,-0.0017519973,0.0013969606,0.0031489578887356207
2026-01-08T05:45:00+00:00,val,0.007697484556243316,-0.0023055826309822305,-0.004994418238823841,0.012691903,0.0026888356,0.010003067187225547
2026-01-08T06:45:00+00:00,val,-0.0007453113213798917,-0.0018837944922122964,-0.003994839670238257,0.0032495284,0.0021110452,0.0011384831708324047
2026-01-08T07:45:00+00:00,val,-0.005326730967837819,-0.00030803901509382243,-0.0017299995514843654,-0.0035967315,0.0014219605,0.005018691952743996
2026-01-08T08:45:00+00:00,val,0.00021859470984909857,-0.0016622401974459807,-0.0036572267501910846,0.0038758214,0.0019949866,0.0018808349072950794
2026-01-08T09:45:00+00:00,val,-0.002282081392903901,-0.004184981279492841,-0.006258133037433491,0.0039760517,0.0020731518,0.0019028998865889403
2026-01-09T03:45:00+00:00,val,0.007731856035865651,0.0004043767102444773,-0.0017157800621902342,0.009447636,0.0021201568,0.007327479325621174
2026-01-09T04:45:00+00:00,val,-0.0027055889901140984,0.0029300130856088034,0.0021813180366395644,-0.004886907,0.00074869505,0.005635602075722902
2026-01-09T05:45:00+00:00,val,-0.0016518521307942397,0.00017210101023050484,-0.00047150301734251443,-0.0011803492,0.000643604,0.0018239531410247445
2026-01-09T06:45:00+00:00,val,0.0032388140060523765,0.00034545912958421467,-0.0004474212383691156,0.0036862353,0.00079288037,0.002893354876468162
2026-01-09T07:45:00+00:00,val,-0.001929526003399585,0.00018964891918288925,0.00010075922895042607,-0.0020302853,8.888969e-05,0.0021191749225824745
2026-01-09T08:45:00+00:00,val,-0.0004673843556056512,0.0005157071133016508,0.000280426101746307,-0.00074781047,0.00023528101,0.000983091468907302
2026-01-09T09:45:00+00:00,val,-0.0002493762277932218,0.0014946947220258596,0.0012772759099269467,-0.0015266521,0.00021741881,0.0017440709498190814
2026-01-12T03:45:00+00:00,val,-0.006254320122825403,-0.0010118068400985418,-0.001055465347009557,-0.005198855,4.3658507e-05,0.005242513282726862
2026-01-12T04:45:00+00:00,val,0.0012539972609378416,-0.0006712226997670698,-0.001394640140662061,0.0026486374,0.00072341744,0.0019252199607049114
2026-01-12T05:45:00+00:00,val,0.0025344925179181677,-0.00028667726533414175,-0.0005917083132352804,0.0031262008,0.00030503105,0.0028211697832523095
2026-01-12T06:45:00+00:00,val,0.004147781322557952,-0.0014158151067286935,-0.001032683231304979,0.0051804646,-0.00038313188,0.005563596429286646
2026-01-12T07:45:00+00:00,val,-0.0005603613972135879,-0.0003990037647764802,0.0009173103327174068,-0.0014776718,-0.0013163141,0.00016135763243710767
2026-01-12T08:45:00+00:00,val,0.004907924363426013,-0.0010701517414103386,0.00033643952777729063,0.004571485,-0.0014065913,0.005978076104836352
2026-01-12T09:45:00+00:00,val,0.003835022449609211,-0.0013093877487164772,0.0008181115708965027,0.003016911,-0.0021274993,0.005144410198325688
2026-01-13T03:45:00+00:00,val,0.00033944524725655113,-0.0005767972046155437,0.0024506826581787364,-0.0021112375,-0.0030274799,0.0009162424518720948
2026-01-13T04:45:00+00:00,val,0.005999187428525214,0.00016198682057318777,0.0028140880392735967,0.0031850995,-0.0026521012,0.005837200607952026
2026-01-13T05:45:00+00:00,val,-0.0012890800727248036,-0.0005429133912424004,0.0031575890584041918,-0.004446669,-0.0037005024,0.0007461666814824032
2026-01-13T06:45:00+00:00,val,0.0003991982054085799,-0.0015091625947318645,0.0017716463215835718,-0.0013724482,-0.003280809,0.0019083608001404444
2026-01-13T07:45:00+00:00,val,-0.0012287655341412624,-0.00013490950165218887,0.002624783688803248,-0.0038535492,-0.0027596932,0.0010938560324890735
2026-01-13T08:45:00+00:00,val,0.00429408990053998,-0.0010061081851516723,0.0008502201523016334,0.0034438698,-0.0018563283,0.0053001980856916524
2026-01-13T09:45:00+00:00,val,0.00021420628565540316,-0.0011186932653652415,0.00150459446269107,-0.0012903882,-0.0026232877,0.0013328995510206447
2026-01-14T03:45:00+00:00,val,-0.01445523055402353,-0.0005494007353939463,0.0016289494952849697,-0.01608418,-0.0021783502,0.013905829818629584
2026-01-14T04:45:00+00:00,val,-0.004511730216368359,-0.0011487079101701898,-0.0022072781358932776,-0.002304452,0.0010585702,0.0033630223061981695
2026-01-14T05:45:00+00:00,val,0.0013400250349570317,-0.00094343817090955,-0.0032193786673840544,0.0045594038,0.0022759405,0.002283463205866582
2026-01-14T06:45:00+00:00,val,-0.001714384151150572,-0.0009621292448111409,-0.0031524539554931754,0.0014380699,0.0021903247,0.0007522549063394312
2026-01-14T07:45:00+00:00,val,-0.004815940314417839,0.0010181197013661163,-0.0012353153850928052,-0.003580625,0.002253435,0.005834060015783956
2026-01-14T08:45:00+00:00,val,0.0002820612651784953,-0.0007143976317431078,-0.00329762358792976,0.0035796848,0.002583226,0.000996458896921603
2026-01-14T09:45:00+00:00,val,0.0019098920157727445,-0.002297144907420564,-0.004609506170159269,0.006519398,0.0023123613,0.004207036923193309
2026-01-16T03:45:00+00:00,val,0.00359066813072854,0.00013412166980150925,-0.0014175916590070368,0.00500826,0.0015517133,0.0034565464609270305
2026-01-16T04:45:00+00:00,val,-0.002621448374399189,0.0005932099975480398,0.0007667327245299404,-0.003388181,-0.00017352273,0.0032146583719472287
2026-01-16T05:45:00+00:00,val,0.002091480579058522,-0.0007145749604458547,-0.0004655187857932038,0.0025569994,-0.00024905617,0.002806055539504377
2026-01-16T06:45:00+00:00,val,0.0009661831721473392,-0.0009938626155668942,-0.00011435481267441788,0.001080538,-0.0008795078,0.0019600457877142334
2026-01-16T07:45:00+00:00,val,-0.0014340486154552064,-0.0007958326243960427,0.000630318165088339,-0.0020643668,-0.0014261508,0.0006382159910591637
2026-01-16T08:45:00+00:00,val,0.0,0.00011929594804849925,0.001007209170007524,-0.0010072092,-0.0008879132,0.00011929594804849925
2026-01-16T09:45:00+00:00,val,0.0008419850344835727,-5.9028440117863843e-05,0.0004576722346618493,0.0003843128,-0.0005167007,0.0009010134746014366
2026-01-19T03:45:00+00:00,val,-0.007226829309563416,-0.0007089541953257025,-0.00029186108924585585,-0.0069349683,-0.0004170931,0.006517875114237714
2026-01-19T04:45:00+00:00,val,-0.0048470139526206124,-0.00017578079803905796,-0.000815168728316793,-0.0040318454,0.00063938793,0.0046712331545815545
2026-01-19T05:45:00+00:00,val,-0.003508307404591122,-0.0007750639230445916,-0.002090824698513835,-0.0014174827,0.0013157608,0.0027332434815465303
2026-01-19T06:45:00+00:00,val,0.00018998248245523784,-0.0015809831368521839,-0.0032711552615062385,0.0034611376,0.0016901721,0.0017709656193074217
2026-01-19T07:45:00+00:00,val,0.001581528085459335,-0.0004402331095555846,-0.0020319743333751385,0.0036135025,0.0015917412,0.0020217611950149195
2026-01-19T08:45:00+00:00,val,-0.00044254491985856487,-0.0004332158592342595,-0.0015866065974160294,0.0011440617,0.0011533907,9.329060624305358e-06
2026-01-19T09:45:00+00:00,val,0.0003161455462855199,-0.0012668193079088965,-0.002163806114674095,0.0024799516,0.0008969868,0.0015829648541944164
2026-01-20T03:45:00+00:00,val,-0.006373821690855655,-0.0005030782380777857,-0.001145745820802029,-0.0052280757,0.0006426676,0.005870743452777869
2026-01-20T04:45:00+00:00,val,-0.002675726188863071,-0.0005220375207759852,-0.00183928946010251,-0.00083643675,0.0013172519,0.0021536886680870856
2026-01-20T05:45:00+00:00,val,0.0006377347678661971,0.0002465895020851432,-0.0013894306386372508,0.0020271654,0.0016360201,0.0003911452657810539
2026-01-20T06:45:00+00:00,val,-0.005818493177610028,5.113351641063699e-05,-0.0013857875529878854,-0.0044327057,0.0014369211,0.005869626694020665
2026-01-20T07:45:00+00:00,val,-0.0006414574332788957,-0.0006095027246157524,-0.002107316225079715,0.0014658588,0.0014978135,3.19547086631433e-05
2026-01-20T08:45:00+00:00,val,-0.004630648712467814,-0.0006545731632568033,-0.0020804768030129464,-0.002550172,0.0014259036,0.003976075549211011
2026-01-20T09:45:00+00:00,val,-6.445048039287187e-05,-0.0020162756207929328,-0.003824141423922904,0.003759691,0.0018078658,0.0019518251404000608
2026-01-21T03:45:00+00:00,val,0.003250313767894948,-0.0002427454519817935,-0.0018823194032335983,0.0051326333,0.001639574,0.0034930592198767416
2026-01-21T04:45:00+00:00,val,0.00022494428253229588,-0.00012705422004735548,-0.0010573551920061417,0.0012822995,0.000930301,0.00035199850257965136
2026-01-21T05:45:00+00:00,val,0.004487043059822651,-0.0004551717533328595,-0.0009990833454364004,0.0054861265,0.0005439116,0.00494221481315551
2026-01-21T06:45:00+00:00,val,-0.0001599053313876789,0.00048623472863116527,0.000805176156025913,-0.0009650815,-0.00031894143,0.0006461400600188442
2026-01-21T07:45:00+00:00,val,-0.004262910834165384,-0.00031492225691006704,0.00013608845318405704,-0.0043989993,-0.0004510107,0.003947988577255318
2026-01-21T08:45:00+00:00,val,0.00307875346321518,0.000672407573803051,0.0005146209969108017,0.0025641324,0.00015778658,0.002406345889412129
