timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.27888933,0.52578604,0.19532458
2025-12-17T09:45:00+00:00,val,neutral,neutral,0.054960318,0.88736355,0.057676118
2025-12-18T03:45:00+00:00,val,up,down,0.09071003,0.08827109,0.82101893
2025-12-18T04:45:00+00:00,val,neutral,neutral,0.096776105,0.7577381,0.14548577
2025-12-18T05:45:00+00:00,val,neutral,neutral,0.051456645,0.8489238,0.09961959
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.11067214,0.81559706,0.073730834
2025-12-18T07:45:00+00:00,val,neutral,neutral,0.09154489,0.87265337,0.03580183
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.29473966,0.528594,0.17666644
2025-12-18T09:45:00+00:00,val,neutral,neutral,0.116286255,0.77732354,0.10639021
2025-12-19T03:45:00+00:00,val,up,up,0.60600674,0.024009623,0.36998364
2025-12-19T04:45:00+00:00,val,neutral,up,0.49925262,0.2016803,0.2990671
2025-12-19T05:45:00+00:00,val,down,neutral,0.11829435,0.5527997,0.32890594
2025-12-19T06:45:00+00:00,val,neutral,neutral,0.16820553,0.6535107,0.1782838
2025-12-19T07:45:00+00:00,val,neutral,neutral,0.09627181,0.7124344,0.19129378
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.16118643,0.42057693,0.41823667
2025-12-19T09:45:00+00:00,val,neutral,neutral,0.103689,0.654095,0.242216
2025-12-22T03:45:00+00:00,val,up,down,0.20591432,0.07180992,0.72227573
2025-12-22T04:45:00+00:00,val,neutral,neutral,0.17538455,0.49822846,0.326387
2025-12-22T05:45:00+00:00,val,neutral,neutral,0.06609626,0.5063806,0.42752314
2025-12-22T06:45:00+00:00,val,neutral,neutral,0.12282595,0.7236331,0.153541
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.12780762,0.79745644,0.07473593
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.37554726,0.44744694,0.17700581
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.15346697,0.77623135,0.07030168
2025-12-23T03:45:00+00:00,val,down,up,0.48572698,0.045726698,0.4685463
2025-12-23T04:45:00+00:00,val,up,up,0.43812662,0.41750443,0.14436899
2025-12-23T05:45:00+00:00,val,neutral,neutral,0.120697916,0.52021563,0.35908645
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.15366709,0.69253874,0.15379421
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.15940833,0.73182046,0.10877119
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.2507076,0.55693793,0.19235444
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.12424286,0.8353282,0.040428884
2025-12-24T03:45:00+00:00,val,neutral,down,0.47520125,0.04302098,0.48177785
2025-12-24T04:45:00+00:00,val,neutral,neutral,0.38598326,0.55804664,0.05597013
2025-12-24T05:45:00+00:00,val,neutral,neutral,0.18860257,0.69059443,0.12080293
2025-12-24T06:45:00+00:00,val,neutral,neutral,0.29588288,0.6314996,0.07261753
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.13517086,0.8017411,0.063088045
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.30003372,0.5041421,0.19582424
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.16254716,0.7657011,0.071751736
2025-12-26T03:45:00+00:00,val,neutral,up,0.63067174,0.02385642,0.34547186
2025-12-26T04:45:00+00:00,val,neutral,neutral,0.37616792,0.47082067,0.15301138
2025-12-26T05:45:00+00:00,val,neutral,neutral,0.13170792,0.77483594,0.09345612
2025-12-26T06:45:00+00:00,val,neutral,neutral,0.1599427,0.7405518,0.09950553
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.04580832,0.8844991,0.06969256
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.108796634,0.67421776,0.21698561
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.07312317,0.8202595,0.106617294
2025-12-29T03:45:00+00:00,val,neutral,down,0.28272173,0.17713775,0.54014057
2025-12-29T04:45:00+00:00,val,down,neutral,0.28538513,0.45069414,0.26392063
2025-12-29T05:45:00+00:00,val,neutral,neutral,0.14712128,0.5301857,0.32269302
2025-12-29T06:45:00+00:00,val,neutral,neutral,0.13698587,0.6083462,0.25466788
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.09627584,0.7325293,0.17119494
2025-12-29T08:45:00+00:00,val,neutral,neutral,0.122967206,0.57379144,0.3032413
2025-12-29T09:45:00+00:00,val,neutral,neutral,0.08616731,0.72931784,0.18451485
2025-12-30T03:45:00+00:00,val,neutral,down,0.34660232,0.09867164,0.55472606
2025-12-30T04:45:00+00:00,val,neutral,up,0.43219644,0.37974316,0.18806034
2025-12-30T05:45:00+00:00,val,neutral,neutral,0.10394989,0.7129628,0.18308723
2025-12-30T06:45:00+00:00,val,neutral,neutral,0.12142738,0.7766337,0.101938985
2025-12-30T07:45:00+00:00,val,neutral,neutral,0.10790846,0.77069986,0.12139171
2025-12-30T08:45:00+00:00,val,down,neutral,0.14461648,0.6086544,0.24672915
2025-12-30T09:45:00+00:00,val,neutral,neutral,0.0989171,0.54919225,0.35189065
2025-12-31T03:45:00+00:00,val,down,down,0.15637964,0.09672872,0.7468916
2025-12-31T04:45:00+00:00,val,neutral,down,0.23983629,0.37326595,0.38689774
2025-12-31T05:45:00+00:00,val,neutral,neutral,0.09305533,0.49749148,0.40945318
2025-12-31T06:45:00+00:00,val,neutral,neutral,0.18458745,0.65441823,0.16099422
2025-12-31T07:45:00+00:00,val,neutral,neutral,0.26799256,0.5531373,0.17887017
2025-12-31T08:45:00+00:00,val,down,up,0.44456348,0.3182662,0.23717031
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.19940162,0.6890069,0.11159147
2026-01-01T03:45:00+00:00,val,neutral,down,0.23362957,0.1135983,0.6527721
2026-01-01T04:45:00+00:00,val,neutral,neutral,0.40368047,0.42010525,0.17621425
2026-01-01T05:45:00+00:00,val,up,neutral,0.16957445,0.4742432,0.3561824
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.33904615,0.47231293,0.18864094
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.26896614,0.5559856,0.17504829
2026-01-01T08:45:00+00:00,val,neutral,up,0.630515,0.17998561,0.1894995
2026-01-01T09:45:00+00:00,val,neutral,neutral,0.25418234,0.66983527,0.07598236
2026-01-02T03:45:00+00:00,val,neutral,up,0.8117842,0.02297719,0.16523856
2026-01-02T04:45:00+00:00,val,neutral,up,0.7460565,0.16648564,0.08745781
2026-01-02T05:45:00+00:00,val,neutral,up,0.5665633,0.18127148,0.25216517
2026-01-02T06:45:00+00:00,val,neutral,up,0.58406043,0.2222669,0.19367257
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.28544608,0.548156,0.16639785
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.33282351,0.4184409,0.24873553
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.14956576,0.77199316,0.07844111
2026-01-05T03:45:00+00:00,val,down,up,0.5633155,0.08244111,0.35424343
2026-01-05T04:45:00+00:00,val,up,up,0.5471087,0.27985984,0.17303137
2026-01-05T05:45:00+00:00,val,neutral,up,0.4816511,0.2192118,0.29913715
2026-01-05T06:45:00+00:00,val,neutral,up,0.39500982,0.34479603,0.26019412
2026-01-05T07:45:00+00:00,val,neutral,neutral,0.18468,0.7176921,0.097628
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.38688427,0.4677462,0.14536956
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.23668583,0.72735935,0.035954792
2026-01-06T03:45:00+00:00,val,neutral,up,0.7324285,0.03153179,0.23603973
2026-01-06T04:45:00+00:00,val,up,up,0.67978644,0.16057813,0.15963547
2026-01-06T05:45:00+00:00,val,neutral,neutral,0.41491008,0.44963846,0.13545148
2026-01-06T06:45:00+00:00,val,neutral,neutral,0.29548222,0.51430446,0.19021341
2026-01-06T07:45:00+00:00,val,neutral,neutral,0.10161411,0.69455624,0.20382963
2026-01-06T08:45:00+00:00,val,neutral,down,0.062056277,0.40350083,0.5344429
2026-01-06T09:45:00+00:00,val,neutral,neutral,0.027270911,0.7566398,0.21608931
2026-01-07T03:45:00+00:00,val,up,down,0.09054698,0.116124004,0.793329
2026-01-07T04:45:00+00:00,val,neutral,neutral,0.0978127,0.64257544,0.25961182
2026-01-07T05:45:00+00:00,val,neutral,neutral,0.06418591,0.75920516,0.1766089
2026-01-07T06:45:00+00:00,val,neutral,neutral,0.24711397,0.71301204,0.039874002
2026-01-07T07:45:00+00:00,val,neutral,neutral,0.11832671,0.8544449,0.02722832
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.40721115,0.45251945,0.14026947
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.089905635,0.8640323,0.046062157
2026-01-08T03:45:00+00:00,val,down,down,0.48073125,0.031209232,0.48805952
2026-01-08T04:45:00+00:00,val,neutral,up,0.5226287,0.31607032,0.16130091
2026-01-08T05:45:00+00:00,val,neutral,neutral,0.08423106,0.5987832,0.3169857
2026-01-08T06:45:00+00:00,val,neutral,neutral,0.13965504,0.59333795,0.267007
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.082374856,0.62382746,0.2937976
2026-01-08T08:45:00+00:00,val,neutral,down,0.09279906,0.4229915,0.4842095
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.069163494,0.7601124,0.17072411
2026-01-09T03:45:00+00:00,val,neutral,down,0.21094477,0.056489527,0.73256564
2026-01-09T04:45:00+00:00,val,neutral,neutral,0.19278511,0.6360999,0.17111503
2026-01-09T05:45:00+00:00,val,down,neutral,0.08075788,0.60254896,0.31669316
2026-01-09T06:45:00+00:00,val,neutral,neutral,0.11556348,0.79465353,0.08978298
2026-01-09T07:45:00+00:00,val,neutral,neutral,0.079714105,0.8856937,0.034592256
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.23782218,0.60924906,0.1529287
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.08500031,0.88442785,0.030571815
2026-01-12T03:45:00+00:00,val,down,up,0.55387396,0.04489324,0.40123287
2026-01-12T04:45:00+00:00,val,neutral,neutral,0.36741355,0.5618605,0.070726015
2026-01-12T05:45:00+00:00,val,neutral,neutral,0.11043211,0.71147686,0.17809105
2026-01-12T06:45:00+00:00,val,neutral,neutral,0.12683764,0.8033083,0.06985407
2026-01-12T07:45:00+00:00,val,neutral,neutral,0.07371553,0.8657471,0.060537413
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.1401659,0.68146664,0.17836736
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.071046166,0.88183,0.047123775
2026-01-13T03:45:00+00:00,val,neutral,down,0.25357994,0.08477376,0.66164625
2026-01-13T04:45:00+00:00,val,neutral,neutral,0.3389023,0.5596774,0.10142028
2026-01-13T05:45:00+00:00,val,neutral,neutral,0.21228333,0.48496634,0.3027504
2026-01-13T06:45:00+00:00,val,neutral,neutral,0.36932892,0.49103078,0.13964029
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.25532654,0.61199796,0.13267544
2026-01-13T08:45:00+00:00,val,up,up,0.4724026,0.2991172,0.22848022
2026-01-13T09:45:00+00:00,val,neutral,neutral,0.14336306,0.7592955,0.09734143
2026-01-14T03:45:00+00:00,val,neutral,down,0.19727409,0.059416715,0.74330914
2026-01-14T04:45:00+00:00,val,neutral,neutral,0.21743058,0.58488405,0.1976854
2026-01-14T05:45:00+00:00,val,neutral,neutral,0.07158316,0.74596304,0.18245378
2026-01-14T06:45:00+00:00,val,neutral,neutral,0.17588113,0.7068454,0.11727352
2026-01-14T07:45:00+00:00,val,down,neutral,0.18533301,0.7283642,0.08630274
2026-01-14T08:45:00+00:00,val,up,up,0.42802724,0.2716113,0.30036145
2026-01-14T09:45:00+00:00,val,up,neutral,0.2611769,0.5674903,0.17133285
2026-01-16T03:45:00+00:00,val,up,up,0.7695466,0.008702642,0.22175068
2026-01-16T04:45:00+00:00,val,up,up,0.7481352,0.050059833,0.20180501
2026-01-16T05:45:00+00:00,val,up,down,0.2890467,0.3156424,0.3953109
2026-01-16T06:45:00+00:00,val,neutral,neutral,0.40112734,0.439687,0.15918563
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.120626,0.68422204,0.19515195
2026-01-16T08:45:00+00:00,val,up,neutral,0.2549022,0.39953524,0.3455626
2026-01-16T09:45:00+00:00,val,neutral,neutral,0.18084721,0.7059731,0.11317969
2026-01-19T03:45:00+00:00,val,down,up,0.51415896,0.07616528,0.4096758
2026-01-19T04:45:00+00:00,val,neutral,up,0.43959507,0.38793924,0.17246565
2026-01-19T05:45:00+00:00,val,neutral,down,0.22013201,0.37814102,0.40172702
2026-01-19T06:45:00+00:00,val,neutral,neutral,0.35266396,0.4052165,0.24211948
2026-01-19T07:45:00+00:00,val,neutral,neutral,0.2936949,0.60180765,0.1044974
2026-01-19T08:45:00+00:00,val,neutral,up,0.5303158,0.2969301,0.17275403
2026-01-19T09:45:00+00:00,val,neutral,neutral,0.26693836,0.68706805,0.045993622
2026-01-20T03:45:00+00:00,val,neutral,up,0.74249244,0.041453145,0.21605438
2026-01-20T04:45:00+00:00,val,neutral,up,0.5247364,0.3978768,0.077386834
2026-01-20T05:45:00+00:00,val,neutral,neutral,0.22561072,0.62044674,0.15394253
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.16300024,0.7312389,0.10576087
2026-01-20T07:45:00+00:00,val,neutral,neutral,0.17086299,0.740631,0.08850603
2026-01-20T08:45:00+00:00,val,neutral,neutral,0.20212397,0.63021094,0.16766515
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.2014541,0.722131,0.07641488
2026-01-21T03:45:00+00:00,val,down,down,0.40357876,0.15496661,0.44145456
2026-01-21T04:45:00+00:00,val,neutral,neutral,0.3495839,0.5583745,0.092041634
2026-01-21T05:45:00+00:00,val,up,neutral,0.30648378,0.54999363,0.14352258
2026-01-21T06:45:00+00:00,val,neutral,neutral,0.3394833,0.56182796,0.0986887
2026-01-21T07:45:00+00:00,val,neutral,neutral,0.25754544,0.64923954,0.093215
2026-01-21T08:45:00+00:00,val,neutral,neutral,0.368624,0.40686813,0.22450778
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.19306673,0.7359671,0.07096618
2026-01-22T03:45:00+00:00,val,up,down,0.40104875,0.12036461,0.4785866
2026-01-22T04:45:00+00:00,val,neutral,neutral,0.3687705,0.46604,0.16518947
2026-01-22T05:45:00+00:00,val,neutral,neutral,0.14674805,0.6611197,0.19213228
2026-01-22T06:45:00+00:00,val,neutral,neutral,0.15983512,0.6640681,0.17609683
2026-01-22T07:45:00+00:00,val,neutral,neutral,0.071941175,0.7993077,0.1287512
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.123850174,0.6191527,0.25699705
2026-01-22T09:45:00+00:00,val,neutral,neutral,0.047555283,0.8584026,0.09404206
2026-01-23T03:45:00+00:00,val,neutral,down,0.46264362,0.055630557,0.48172584
2026-01-23T04:45:00+00:00,val,neutral,neutral,0.30551726,0.51050586,0.18397686
2026-01-23T05:45:00+00:00,val,neutral,neutral,0.10527697,0.53061336,0.36410964
2026-01-23T06:45:00+00:00,val,neutral,neutral,0.23855855,0.6352929,0.12614863
2026-01-23T07:45:00+00:00,val,neutral,neutral,0.07854568,0.8842176,0.037236642
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.24156027,0.6670278,0.091412
2026-01-23T09:45:00+00:00,val,neutral,neutral,0.092633136,0.8635892,0.043777667
2026-01-27T03:45:00+00:00,val,up,down,0.3259749,0.07077917,0.603246
2026-01-27T04:45:00+00:00,val,neutral,neutral,0.23335734,0.4718962,0.2947465
2026-01-27T05:45:00+00:00,val,up,neutral,0.06648998,0.5415391,0.39197096
2026-01-27T06:45:00+00:00,val,neutral,neutral,0.08577616,0.5752251,0.3389987
2026-01-27T07:45:00+00:00,val,neutral,neutral,0.08959055,0.7427136,0.16769594
2026-01-27T08:45:00+00:00,val,neutral,neutral,0.13101168,0.48807037,0.380918
2026-01-27T09:45:00+00:00,val,neutral,neutral,0.08372421,0.7371127,0.17916301
2026-01-28T03:45:00+00:00,val,down,down,0.1557886,0.18336539,0.66084605
2026-01-28T04:45:00+00:00,val,neutral,neutral,0.21076399,0.5639115,0.22532444
2026-01-28T05:45:00+00:00,val,neutral,neutral,0.07796639,0.653492,0.26854157
2026-01-28T06:45:00+00:00,val,neutral,neutral,0.12607001,0.6899225,0.1840075
2026-01-28T07:45:00+00:00,val,neutral,neutral,0.13865866,0.7057903,0.15555114
2026-01-28T08:45:00+00:00,val,up,neutral,0.22630356,0.5398866,0.2338098
2026-01-28T09:45:00+00:00,val,neutral,neutral,0.16857277,0.7465343,0.08489286
2026-01-29T03:45:00+00:00,val,down,down,0.36325285,0.17178985,0.46495724
2026-01-29T04:45:00+00:00,val,neutral,neutral,0.39215952,0.54931355,0.058526915
2026-01-29T05:45:00+00:00,val,neutral,neutral,0.13746208,0.751797,0.11074098
2026-01-29T06:45:00+00:00,val,up,neutral,0.16980489,0.7657149,0.06448024
2026-01-29T07:45:00+00:00,val,neutral,neutral,0.16234532,0.7629187,0.07473601
2026-01-29T08:45:00+00:00,val,neutral,neutral,0.2593561,0.56476367,0.17588024
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.10363965,0.83865917,0.057701163
2026-01-30T03:45:00+00:00,val,down,up,0.5525769,0.051107954,0.3963152
2026-01-30T04:45:00+00:00,val,neutral,neutral,0.41463056,0.5220392,0.06333026
2026-01-30T05:45:00+00:00,val,neutral,neutral,0.25867027,0.6360005,0.10532923
2026-01-30T06:45:00+00:00,val,neutral,neutral,0.37524083,0.5732824,0.0514767
2026-01-30T07:45:00+00:00,val,up,neutral,0.27693436,0.6654457,0.057620026
2026-01-30T08:45:00+00:00,val,neutral,up,0.61236876,0.2697145,0.117916755
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.2401652,0.6844208,0.075414024
2026-02-02T09:45:00+00:00,val,down,up,0.54449403,0.037542954,0.41796303
2026-02-03T03:45:00+00:00,val,up,up,0.4160504,0.34844977,0.23549983
2026-02-03T04:45:00+00:00,val,up,down,0.15682033,0.3778457,0.4653339
2026-02-03T05:45:00+00:00,val,neutral,neutral,0.12555407,0.60070235,0.27374348
2026-02-03T06:45:00+00:00,val,down,neutral,0.06894277,0.69451386,0.23654327
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.08591795,0.63547933,0.27860275
2026-02-03T08:45:00+00:00,val,down,neutral,0.055668578,0.84861255,0.09571879
2026-02-03T09:45:00+00:00,val,neutral,up,0.4135848,0.21117814,0.3752371
2026-02-04T03:45:00+00:00,val,down,up,0.49900693,0.44489026,0.05610285
2026-02-04T04:45:00+00:00,val,down,up,0.72555405,0.16025552,0.11419035
2026-02-04T05:45:00+00:00,val,down,up,0.4401897,0.43455487,0.12525547
2026-02-04T06:45:00+00:00,val,neutral,up,0.38930222,0.34096894,0.26972884
2026-02-04T07:45:00+00:00,val,up,up,0.53994465,0.25978982,0.20026559
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.18174392,0.6018049,0.21645117
2026-02-04T09:45:00+00:00,val,neutral,up,0.5126978,0.21986805,0.26743415
2026-02-05T03:45:00+00:00,val,up,up,0.551075,0.28183046,0.16709456
2026-02-05T04:45:00+00:00,val,down,neutral,0.3796554,0.42903957,0.19130507
2026-02-05T05:45:00+00:00,val,down,neutral,0.29561964,0.58160216,0.12277815
2026-02-05T06:45:00+00:00,val,neutral,neutral,0.3354606,0.52058005,0.1439593
2026-02-05T07:45:00+00:00,val,neutral,neutral,0.22951767,0.55410886,0.21637346
2026-02-05T08:45:00+00:00,val,neutral,neutral,0.19621393,0.4249455,0.37884054
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.2926809,0.44609842,0.2612206
2026-02-06T03:45:00+00:00,val,down,up,0.5804177,0.13133359,0.28824872
2026-02-06T04:45:00+00:00,val,neutral,up,0.71615326,0.11946927,0.1643775
2026-02-06T05:45:00+00:00,val,neutral,neutral,0.3485928,0.5443109,0.107096255
2026-02-06T06:45:00+00:00,val,neutral,up,0.66585356,0.26706606,0.06708043
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.28110453,0.56538737,0.15350811
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.35461172,0.44865307,0.19673522
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.19474131,0.6032011,0.20205761
2026-02-09T03:45:00+00:00,val,neutral,down,0.23951343,0.24021833,0.52026826
2026-02-09T04:45:00+00:00,val,up,neutral,0.12746249,0.6110929,0.26144457
2026-02-09T05:45:00+00:00,val,neutral,neutral,0.07461509,0.5283247,0.39706022
2026-02-09T06:45:00+00:00,val,neutral,neutral,0.120576754,0.6012002,0.27822298
2026-02-09T07:45:00+00:00,val,neutral,neutral,0.13407111,0.6513417,0.21458724
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.27217066,0.4203932,0.30743614
2026-02-09T09:45:00+00:00,val,neutral,neutral,0.18577717,0.6054581,0.20876475
2026-02-10T03:45:00+00:00,val,neutral,up,0.44460604,0.15757668,0.39781725
2026-02-10T04:45:00+00:00,val,up,up,0.4145372,0.3556681,0.2297947
2026-02-10T05:45:00+00:00,val,neutral,neutral,0.33005157,0.3962727,0.2736757
2026-02-10T06:45:00+00:00,val,neutral,neutral,0.37330014,0.44846675,0.1782331
2026-02-10T07:45:00+00:00,val,down,neutral,0.3099503,0.50329274,0.18675692
2026-02-10T08:45:00+00:00,val,neutral,up,0.4199693,0.17620915,0.40382153
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.35031733,0.36232135,0.28736132
2026-02-11T03:45:00+00:00,val,down,up,0.58549714,0.012564132,0.40193883
2026-02-11T04:45:00+00:00,val,neutral,up,0.5470736,0.13622,0.31670633
2026-02-11T05:45:00+00:00,test,neutral,neutral,0.19734576,0.4100572,0.39259708
2026-02-11T06:45:00+00:00,test,neutral,neutral,0.32763022,0.39855084,0.27381894
2026-02-11T07:45:00+00:00,test,neutral,neutral,0.15249209,0.5763073,0.27120063
2026-02-11T08:45:00+00:00,test,neutral,down,0.27771246,0.329726,0.3925615
2026-02-11T09:45:00+00:00,test,neutral,neutral,0.16870011,0.66979945,0.16150047
2026-02-12T03:45:00+00:00,test,down,up,0.5154901,0.04161947,0.44289038
2026-02-12T04:45:00+00:00,test,neutral,up,0.35294443,0.3324187,0.31463695
2026-02-12T05:45:00+00:00,test,neutral,down,0.076769635,0.41826963,0.5049607
2026-02-12T06:45:00+00:00,test,neutral,neutral,0.10514558,0.58365613,0.3111983
2026-02-12T07:45:00+00:00,test,down,neutral,0.15806468,0.654436,0.18749928
2026-02-12T08:45:00+00:00,test,neutral,up,0.37942204,0.2539716,0.3666063
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.27555662,0.50976765,0.21467578
2026-02-13T03:45:00+00:00,test,down,up,0.7345908,0.014809983,0.25059912
2026-02-13T04:45:00+00:00,test,up,up,0.6752482,0.1160922,0.20865957
2026-02-13T05:45:00+00:00,test,up,neutral,0.24346076,0.5350566,0.22148262
2026-02-13T06:45:00+00:00,test,down,neutral,0.26557505,0.5737652,0.16065967
2026-02-13T07:45:00+00:00,test,up,neutral,0.104025915,0.6434543,0.25251982
2026-02-13T08:45:00+00:00,test,neutral,down,0.1738039,0.2549425,0.5712536
2026-02-13T09:45:00+00:00,test,neutral,neutral,0.08257892,0.64339167,0.2740294
2026-02-16T03:45:00+00:00,test,down,down,0.3232982,0.06946289,0.6072389
2026-02-16T04:30:00+00:00,test,neutral,neutral,0.3498583,0.3984332,0.2517085
2026-02-16T04:45:00+00:00,test,down,neutral,0.15321366,0.5292005,0.31758592
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.34793165,0.49607533,0.155993
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.23824197,0.57906675,0.18269129
2026-02-16T06:30:00+00:00,test,neutral,up,0.46872133,0.34875458,0.18252406
2026-02-16T06:45:00+00:00,test,neutral,neutral,0.3043557,0.5532356,0.14240868
2026-02-16T07:30:00+00:00,test,neutral,up,0.72493035,0.032972228,0.24209745
2026-02-16T07:45:00+00:00,test,neutral,up,0.51684594,0.2907866,0.19236742
2026-02-16T08:30:00+00:00,test,neutral,neutral,0.34108192,0.4122996,0.24661846
2026-02-16T08:45:00+00:00,test,up,neutral,0.31075665,0.54252636,0.14671695
2026-02-16T09:30:00+00:00,test,neutral,neutral,0.1798299,0.70682144,0.11334861
2026-02-16T09:45:00+00:00,test,up,neutral,0.352625,0.48582962,0.16154544
2026-02-17T03:45:00+00:00,test,up,neutral,0.20625693,0.615208,0.17853506
2026-02-17T04:30:00+00:00,test,neutral,down,0.43726298,0.09197348,0.47076353
2026-02-17T04:45:00+00:00,test,neutral,neutral,0.37059242,0.39627606,0.23313142
2026-02-17T05:30:00+00:00,test,neutral,neutral,0.26347253,0.39344746,0.34308004
2026-02-17T05:45:00+00:00,test,up,neutral,0.26740482,0.47004956,0.2625455
2026-02-17T06:30:00+00:00,test,neutral,neutral,0.2732876,0.5169498,0.2097626
2026-02-17T06:45:00+00:00,test,down,neutral,0.25631496,0.46972644,0.2739586
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.21266484,0.5837148,0.20362042
2026-02-17T07:45:00+00:00,test,down,down,0.34242696,0.1689047,0.4886683
2026-02-17T08:30:00+00:00,test,up,neutral,0.35292688,0.48920384,0.1578693
