timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-23T09:45:00+00:00,1387.0,1385.1308493448578,1384.9713711550157,7.234898420314831,7.233549890220126,0.0014636725,0.00011514246,1384.9000244140625,0.0015163373159921,0.00016667263103919971,1.8691506551422208
2026-01-27T03:45:00+00:00,1383.5,1387.1103321693472,1386.9435962109656,7.23237179922698,7.23497796449743,-0.0024859542,0.00012021104,1387.0,-0.0025234318673396094,7.954734632087401e-05,3.6103321693472026
2026-01-27T04:45:00+00:00,1380.5999755859375,1383.4959130008292,1383.3382559428505,7.230273448585714,7.232368845121301,-0.0019814344,0.00011396206,1383.5,-0.0020961506426183663,-2.9541013161216156e-06,2.895937414891705
2026-01-27T05:45:00+00:00,1389.699951171875,1380.7246308836402,1380.537737885577,7.236843140356805,7.230363735180412,0.006614773,0.0001353678,1380.5999755859375,0.0065913195327091945,9.029067065546847e-05,8.975320288234798
2026-01-27T06:45:00+00:00,1384.800048828125,1390.228960737561,1390.0706791920022,7.2333110391220545,7.237223732514975,-0.003798834,0.00011385934,1389.699951171875,-0.0035258707029658387,0.0003806645925545915,5.42891190943601
2026-01-27T07:45:00+00:00,1381.300048828125,1384.6742482179573,1384.4352983970155,7.230780399055313,7.233220191114988,-0.0022672096,0.00017258243,1384.800048828125,-0.0025274406965553053,-9.084388051128212e-05,3.374199389832256
2026-01-27T08:45:00+00:00,1380.699951171875,1381.701736149399,1381.3370367426999,7.230345860557345,7.231071160593208,-0.00046131574,0.0002639843,1381.300048828125,-0.00043444409978776743,0.00029080381312862613,1.0017849775240393
2026-01-27T09:45:00+00:00,1384.0,1381.1126798860423,1380.5689988086508,7.232733136177615,7.230644743046764,0.002482125,0.0003937319,1380.699951171875,0.002390127431614708,0.00029892715924040303,2.887320113957685
2026-01-28T03:45:00+00:00,1395.5999755859375,1384.8693602187986,1384.244172803331,7.241079691819023,7.23336108942081,0.008170146,0.00045154337,1384.0,0.008381485249954856,0.0006281504471088439,10.730615367138853
2026-01-28T04:45:00+00:00,1401.9000244140625,1396.556788586432,1396.0256110341822,7.245583755789472,7.241765049496804,0.0041991267,0.00038042033,1395.5999755859375,0.004514222512421506,0.0006855925890174586,5.343235827630451
2026-01-28T05:45:00+00:00,1400.0,1402.2888978760689,1401.9839829497516,7.24422751560335,7.245861107619377,-0.0014161275,0.00021746452,1401.9000244140625,-0.0013553209080345852,0.0002773902954804619,2.2888978760688587
2026-01-28T06:45:00+00:00,1395.0,1400.0538087186617,1399.9231018819519,7.240649694255466,7.244265949663796,-0.0035228927,9.3362796e-05,1400.0,-0.0035714285714285587,3.8434799044084755e-05,5.053808718661685
2026-01-28T07:45:00+00:00,1392.0,1394.9009336404715,1394.83493864157,7.238496840894365,7.2405786764222695,-0.0020345228,4.7312722e-05,1395.0,-0.0021505376344086446,-7.101531148989704e-05,2.9009336404715214
2026-01-28T08:45:00+00:00,1396.0999755859375,1392.047607409814,1392.0002240802407,7.241437896507271,7.238531041034975,0.0029408946,3.4039163e-05,1392.0,0.0029453847600124927,3.4200725441024815e-05,4.052368176123537
2026-01-28T09:45:00+00:00,1398.5,1396.371436206496,1396.3496994038096,7.243155512642015,7.241632319712656,0.0015387597,1.5566755e-05,1396.0999755859375,0.0017190920822522937,0.00019444210680141794,2.1285637935040995
2026-01-29T03:45:00+00:00,1391.4000244140625,1398.5160766898357,1398.515150100205,7.238065731035942,7.243167008242608,-0.005100615,6.625522e-07,1398.5,-0.005076850615614914,1.1495666668359661e-05,7.1160522757732
2026-01-29T04:45:00+00:00,1395.5,1391.3811813772902,1391.0709412529122,7.241008052976377,7.238052188442846,0.0031788622,0.00022299764,1391.4000244140625,0.002946654818167138,-1.3542501395513717e-05,4.118818622709796
2026-01-29T05:45:00+00:00,1392.4000244140625,1396.1272317878525,1395.7740643934344,7.238784173471084,7.2414574194184755,-0.0024202517,0.00025299418,1395.5,-0.002221408517332546,0.00044946742232343517,3.727207373789952
2026-01-29T06:45:00+00:00,1394.800048828125,1392.4526076979755,1392.1217626543125,7.240506349808754,7.238821937253133,0.0019220395,0.00023762701,1392.4000244140625,0.001723660135005023,3.7764495109948726e-05,2.347441130149491
2026-01-29T07:45:00+00:00,1398.5999755859375,1395.359433239966,1395.0961567050858,7.243226997813694,7.240907319303818,0.0025083765,0.00018869789,1394.800048828125,0.0027243523263460467,0.0004010498940769658,3.240542345971562
2026-01-29T08:45:00+00:00,1391.0999755859375,1398.7528664980105,1398.5786970686222,7.2378500625153395,7.2433363089523715,-0.005361721,0.00012452541,1398.5999755859375,-0.005362505456113609,0.00010931711335748773,7.652890912072962
2026-01-29T09:45:00+00:00,1388.5999755859375,1391.1457070512233,1390.8008209454313,7.236051306737391,7.237882936294658,-0.0015836837,0.0002479459,1391.0999755859375,-0.0017971389863240539,3.287431966669807e-05,2.545731465285826
2026-01-30T03:45:00+00:00,1388.199951171875,1389.0884098655242,1388.6195542563735,7.235763187731787,7.236402990739944,-0.00030221848,0.00033758453,1388.5999755859375,-0.0002880775033095029,0.00035174585062236474,0.8884586936492269
2026-01-30T04:45:00+00:00,1386.9000244140625,1388.5264216175935,1388.123735188438,7.2348263372656225,7.235998335458564,-0.00088194624,0.00029005198,1388.199951171875,-0.0009364117587781218,0.0002351753761717923,1.6263972035310417
2026-01-30T05:45:00+00:00,1388.5,1387.2224109621825,1386.9162554237123,7.235979306746854,7.235058761433684,0.0011412664,0.00022072115,1386.9000244140625,0.001153634406065862,0.00023245118065107206,1.2775890378175063
2026-01-30T06:45:00+00:00,1387.0,1388.7746326886809,1388.5317901704645,7.234898420314831,7.236177078106117,-0.0011037815,0.00017487629,1388.5,-0.0010803024846957054,0.00019779091730698362,1.7746326886808674
2026-01-30T07:45:00+00:00,1396.0,1387.0725981619735,1386.866182223373,7.241366283322318,7.234950760806597,0.0065643475,0.00014882516,1387.0,0.006488824801730297,5.234186155256282e-05,8.927401838026526
2026-01-30T08:45:00+00:00,1396.0999755859375,1396.5676994883127,1396.4529247521123,7.241437896507271,7.2417728621825095,-0.00025277885,8.2186816e-05,1396.0,7.161574923886249e-05,0.00040666152457924376,0.4677239023751554
2026-01-30T09:45:00+00:00,1397.0,1396.0247587432423,1395.898788525703,7.242082359256962,7.2413840186544745,0.00078857964,9.023902e-05,1396.0999755859375,0.0006446704604265996,-5.387640141152339e-05,0.9752412567577267
2026-02-03T03:45:00+00:00,1443.9000244140625,1397.3326450791672,1397.1840200979875,7.2751030818855895,7.242320444784341,0.032889005,0.00010636901,1397.0,0.033571957347217296,0.00023811387198802159,46.56737933489535
2026-02-03T04:45:00+00:00,1447.0999755859375,1446.0897638104468,1445.9013632943384,7.27731681587292,7.276618478115953,0.00082862895,0.00013029121,1443.9000244140625,0.0022161861055258747,0.001516545023449778,1.0102117754906885
2026-02-03T05:45:00+00:00,1446.4000244140625,1446.5708147716157,1446.5046757553202,7.276833006517103,7.276951079160932,-7.2350354e-05,4.572229e-05,1447.0999755859375,-0.00048369233894263175,-0.00036566983846952894,0.17079035755318728
2026-02-03T06:45:00+00:00,1442.800048828125,1446.977918113616,1446.9259360172027,7.2743409828719985,7.277232466054514,-0.002855558,3.592524e-05,1446.4000244140625,-0.0024889211318949167,0.00039953933199599057,4.177869285490942
2026-02-03T07:45:00+00:00,1442.5,1442.5155834913364,1442.3207061319104,7.274132998382255,7.2741438014374795,0.00012430157,0.00013510462,1442.800048828125,-0.00020796286246915763,-0.00019716199553754254,0.015583491336428779
2026-02-03T08:45:00+00:00,1434.5,1443.3520332918702,1443.0059710133435,7.268571635421419,7.274723488335861,-0.0059120613,0.00023979165,1442.5,-0.00554592720970537,0.0005906643271196277,8.852033291870157
2026-02-03T09:45:00+00:00,1438.0999755859375,1434.6369028536933,1434.144766921275,7.271078059915724,7.268667066806141,0.0027540906,0.00034309752,1434.5,0.0025095682021174515,9.543593844085763e-05,3.4630727322442
2026-02-04T03:45:00+00:00,1459.0999755859375,1438.8607727021633,1438.4184483264212,7.2855750695377015,7.271606949393561,0.014275581,0.00030746017,1438.0999755859375,0.014602600901542973,0.000529029364537692,20.23920288377417
2026-02-04T04:45:00+00:00,1452.5,1460.056951787234,1459.8297279347505,7.281041488726066,7.286230722015035,-0.0050335946,0.00015563882,1459.0999755859375,-0.004523319646611013,0.000655867464401938,7.556951787234084
2026-02-04T05:45:00+00:00,1452.5999755859375,1452.109021883189,1451.946239683309,7.28111031636492,7.2807722765076734,0.00045014668,0.00011210682,1452.5,6.88300075302184e-05,-0.00026917598403519705,0.49095370274858396
2026-02-04T06:45:00+00:00,1454.9000244140625,1452.9993602716224,1452.8815690451881,7.2826924655019205,7.281385223289128,0.0013883131,8.1070924e-05,1452.5999755859375,0.001583401395278905,0.00027494471457889524,1.900664142440064
2026-02-04T07:45:00+00:00,1456.199951171875,1454.8811171418602,1454.7819329934007,7.283585548429416,7.282679469835729,0.0009742543,6.8175694e-05,1454.9000244140625,0.0008934818447996484,-1.2995581747943241e-05,1.3188340300148411
2026-02-04T08:45:00+00:00,1456.699951171875,1456.5798516696407,1456.4885555505082,7.283928848935217,7.283846399249343,0.00014513006,6.268038e-05,1456.199951171875,0.0003433594401631712,0.0002608848444609624,0.12009950223432497
2026-02-04T09:45:00+00:00,1456.800048828125,1456.781453199745,1456.6601589758145,7.283997561930781,7.283984797140528,9.603004e-05,8.326525e-05,1456.699951171875,6.871535635699644e-05,5.5949770441321434e-05,0.0185956283798987
2026-02-05T03:45:00+00:00,1447.699951171875,1456.9190452781272,1456.7949726178447,7.277731335431929,7.284079242042162,-0.006262742,8.516461e-05,1456.800048828125,-0.0062466346452763055,8.168344729120314e-05,9.219094106252214
2026-02-05T04:45:00+00:00,1448.699951171875,1447.4228686224853,1447.317081394779,7.278421847842818,7.277539922101661,0.000955015,7.308928e-05,1447.699951171875,0.0006907508694675712,-0.00019139501190512664,1.277082549389661
2026-02-05T05:45:00+00:00,1444.4000244140625,1449.0355678129408,1448.9152147201573,7.275449306305866,7.278653488474179,-0.0031211213,8.3060826e-05,1448.699951171875,-0.002968127909671159,0.0002316674621229975,4.635543398878326
2026-02-05T06:45:00+00:00,1443.800048828125,1444.2017299296012,1444.079604178793,7.2750338395242355,7.275312011862646,-0.00019360596,8.456638e-05,1444.4000244140625,-0.00041538048725864307,-0.00013728501876875132,0.4016811014762425
2026-02-05T07:45:00+00:00,1441.0,1444.0473114464603,1443.9362771823348,7.273092595999522,7.275205083075637,-0.0020355931,7.689397e-05,1443.800048828125,-0.0019393605301494254,0.00017125821441554834,3.0473114464602986
2026-02-05T08:45:00+00:00,1444.5,1440.9180570465649,1440.7304586855726,7.2755185199062895,7.273035729043672,0.002612993,0.00013020211,1441.0,0.00242886884108251,-5.686533895565837e-05,3.5819429534351457
2026-02-05T09:45:00+00:00,1441.9000244140625,1444.9654754340345,1444.7414800411668,7.27371698424447,7.27584070782791,-0.0019686937,0.00015502983,1444.5,-0.0017999138705001583,0.0003222398297226814,3.065451019971988
2026-02-06T03:45:00+00:00,1437.9000244140625,1441.8847610737937,1441.6478394285105,7.270939011812666,7.273706398613847,-0.0026030594,0.00016432736,1441.9000244140625,-0.0027741174369044774,-1.0585574596322367e-05,3.9847366597311975
2026-02-06T04:45:00+00:00,1447.699951171875,1437.3675233012614,1437.8309501611693,7.277731335431929,7.270568610721253,0.006840363,-0.00032236165,1437.9000244140625,0.006815443766200691,-0.0003703325013977299,10.332427870613628
2026-02-06T05:45:00+00:00,1443.0999755859375,1447.2678037381986,1448.1144347580514,7.274548839524242,7.27743278465453,-0.0034687598,-0.0005848147,1447.699951171875,-0.0031774371355155484,-0.00029850621555005397,4.167828152261109
2026-02-06T06:45:00+00:00,1440.5,1441.8404497085912,1442.7288489689047,7.272745554524583,7.273675666583596,-0.0015460787,-0.0006159667,1443.0999755859375,-0.0018016600581548525,-0.0008727918360852405,1.3404497085912226
2026-02-06T07:45:00+00:00,1442.0,1439.795445810213,1440.598767781311,7.273786317844895,7.272256330959088,0.00097220077,-0.00055778614,1440.5,0.0010413051023949738,-0.0004891039151592169,2.2045541897869043
2026-02-06T08:45:00+00:00,1450.4000244140625,1441.100075043077,1441.9325411682746,7.279594676273282,7.273162041917784,0.0058551407,-0.0005774934,1442.0,0.005825259649141712,-0.0006240811074362806,9.299949370985587
2026-02-06T09:45:00+00:00,1450.0,1449.9926112313012,1450.8502794601513,7.27931883541462,7.279313739699086,-0.00058622775,-0.0005913235,1450.4000244140625,-0.00027580281807015883,-0.00028089711521195326,0.007388768698774584
2026-02-09T03:45:00+00:00,1458.5,1448.8771829284153,1449.8266266429432,7.285163789307776,7.278544178844589,0.005964529,-0.0006550816,1450.0,0.005862068965517331,-0.0007743566010929293,9.622817071584677
2026-02-09T04:45:00+00:00,1464.0,1457.9682334366735,1458.954419773605,7.288927694521257,7.284799124564905,0.0034523872,-0.00067618274,1458.5,0.0037709976002742174,-0.00036459826076551405,6.031766563326528
2026-02-09T05:45:00+00:00,1462.5,1463.0414163433973,1464.0341181901003,7.287902579106012,7.288272709808352,-0.00104842,-0.0006782892,1464.0,-0.0010245901639344135,-0.0006547702572422542,0.541416343397259
2026-02-09T06:45:00+00:00,1463.5999755859375,1461.5229579702395,1462.5381045175036,7.2886544164642215,7.287234292926206,0.00072578335,-0.0006943402,1462.5,0.0007521200587605748,-0.0006680629263319249,2.0770176156979687
2026-02-09T07:45:00+00:00,1464.0999755859375,1462.5744507157308,1463.67349925477,7.2889959815243035,7.287953484282616,0.0002913315,-0.00075116573,1463.5999755859375,0.0003416234000686025,-0.0007006865860298417,1.5255248702067092
2026-02-09T08:45:00+00:00,1461.5,1462.9290311912398,1464.1268311161746,7.287218584551301,7.288195890746623,-0.0017957395,-0.0008184333,1464.0999755859375,-0.0017758183384279924,-0.000799770790399168,1.429031191239801
2026-02-09T09:45:00+00:00,1461.5999755859375,1460.3559454385147,1461.4593817682603,7.287286988360141,7.286435483233977,9.6196345e-05,-0.0007553088,1461.5,6.840614843484083e-05,-0.0007827947735102869,1.2440301474227908
2026-02-10T03:45:00+00:00,1463.0999755859375,1460.5165418849404,1461.6325062928631,7.288312734697586,7.286545447943005,0.0010034897,-0.0007637971,1461.5999755859375,0.0010262725951393215,-0.0007412655439891225,2.5834337009971478
2026-02-10T04:45:00+00:00,1465.4000244140625,1462.0044399600963,1463.1380617167006,7.289883538386204,7.287563677213523,0.0015447729,-0.00077508827,1463.0999755859375,0.0015720380469583795,-0.0007487770105405467,3.395584453966194
2026-02-10T05:45:00+00:00,1459.5999755859375,1464.346301589433,1465.5025973719005,7.285917687835749,7.289164211350472,-0.0040358445,-0.00078932114,1465.4000244140625,-0.003957996950658016,-0.0007190683820622601,4.7463260034955965
2026-02-10T06:45:00+00:00,1460.0,1458.155535422978,1459.2956664000333,7.286191714702382,7.284927584123832,0.00048253668,-0.0007815939,1459.5999755859375,0.0002740644154244354,-0.0009896137209647327,1.8444645770221086
2026-02-10T07:45:00+00:00,1454.9000244140625,1459.0250730860946,1460.1387404678883,7.2826924655019205,7.285523733492392,-0.0035942723,-0.0007630044,1460.0,-0.003493133962970907,-0.000667758160209142,4.125048672032108
2026-02-10T08:45:00+00:00,1456.5999755859375,1453.5694977227124,1454.5901680144145,7.2838602150228215,7.281777532906589,0.0013807466,-0.00070193555,1454.9000244140625,0.0011684316058484523,-0.0009145141721239591,3.0304778632250873
2026-02-10T09:45:00+00:00,1458.5,1455.835559354891,1456.840517438605,7.285163789307776,7.28333528237492,0.0011384486,-0.0006900583,1456.5999755859375,0.0013044243072284356,-0.0005247948948639003,2.6644406451089253
2026-02-11T03:45:00+00:00,1458.199951171875,1457.4284468365508,1458.4248962631907,7.284958043887125,7.284428823939989,-0.00015425027,-0.0006834702,1458.5,-0.00020572425651355086,-0.000734695346896963,0.7715043353241526
2026-02-11T04:45:00+00:00,1462.5999755859375,1457.2099804806064,1458.2204300714452,7.287970936144616,7.284278914191798,0.0029988484,-0.00069317356,1458.199951171875,0.003017435579068861,-0.0006788991389506949,5.3899951053310815
2026-02-11T05:45:00+00:00,1466.300048828125,1461.7138097499048,1462.75826954071,7.290497533283261,7.287364868582645,0.002418375,-0.0007142895,1462.5999755859375,0.002529791675064841,-0.0006058839401236193,4.58623907822016
2026-02-11T06:45:00+00:00,1464.300048828125,1465.308921533391,1466.3839490238881,7.289132624906922,7.28982136716253,-0.0014221257,-0.00073338347,1466.300048828125,-0.0013639773125551091,-0.0006759375719356253,1.0088727052659578
2026-02-11T07:45:00+00:00,1466.9000244140625,1463.1682316575414,1464.2256911115605,7.290906626137021,7.288359385289249,0.0018247829,-0.00072245795,1464.300048828125,0.0017755757011810314,-0.0007729407449582615,3.731792756521145
2026-02-11T08:45:00+00:00,1468.800048828125,1466.104086952032,1467.0597577317135,7.292201053109775,7.290363880575578,0.0011855412,-0.0006516314,1466.9000244140625,0.001295265104942267,-0.0005425983017134373,2.6959618760929516
2026-02-11T09:45:00+00:00,1468.0,1467.7868525177496,1468.8276289629787,7.291656209174461,7.29151100279993,-0.00056362106,-0.00070882746,1468.800048828125,-0.000544695534809736,-0.0006898122798837392,0.21314748225040603
2026-02-12T03:45:00+00:00,1464.4000244140625,1466.9178594292491,1468.0192052034497,7.289200897917798,7.290918784366259,-0.0024683936,-0.0007505073,1468.0,-0.0024522994454615477,-0.0007371529773507746,2.51783501518662
2026-02-12T04:45:00+00:00,1462.199951171875,1463.1008291789947,1464.2383723193254,7.287697396465613,7.288313318111449,-0.0013931075,-0.0007771858,1464.4000244140625,-0.0015023717601123643,-0.0008871860239060281,0.9008780071196725
2026-02-12T05:45:00+00:00,1457.199951171875,1461.0154820995274,1462.167397823603,7.284272031626225,7.286887008614147,-0.0034031013,-0.00078812434,1462.199951171875,-0.003419504969886522,-0.0008100595759138463,3.8155309276523894
2026-02-12T06:45:00+00:00,1454.699951171875,1455.8684902103232,1456.9975622557224,7.282554939213646,7.283357902019549,-0.0015781939,-0.00077523105,1457.199951171875,-0.0017156190528208048,-0.0009137119174901231,1.1685390384482162
2026-02-12T07:45:00+00:00,1449.9000244140625,1453.5670437721542,1454.6699127030352,7.2792498843575935,7.281775844681407,-0.0032844055,-0.00075844507,1454.699951171875,-0.003299599174349188,-0.0007787911168953832,3.667019358091693
2026-02-12T08:45:00+00:00,1447.699951171875,1448.5916459409348,1449.6488143121276,7.277731335431929,7.278347084756425,-0.0013452736,-0.0007295243,1449.9000244140625,-0.0015173965136503487,-0.0009023922002183715,0.8916947690597681
2026-02-12T09:45:00+00:00,1448.9000244140625,1446.698094988639,1447.6726934558374,7.278559943676743,7.277039062836889,0.0008474367,-0.0006734441,1447.699951171875,0.0008289516354655913,-0.0006920330296515953,2.2019294254234865
2026-02-13T03:45:00+00:00,1432.300048828125,1447.928658452817,1448.8987658422898,7.26703685687653,7.277889302707606,-0.011522219,-0.00066977233,1448.9000244140625,-0.011456950311427128,-0.000670416139745944,15.62860962469199
2026-02-13T04:45:00+00:00,1426.9000244140625,1430.8256845154904,1431.5347305632354,7.263259555046392,7.266006958380781,-0.0032428307,-0.0004954275,1432.300048828125,-0.003770176799533509,-0.001029368332313374,3.925660101427866
2026-02-13T05:45:00+00:00,1421.5999755859375,1426.247228513328,1426.9367738802573,7.25953825966679,7.26280195797603,-0.0037470497,-0.0004833515,1426.9000244140625,-0.003714379940739976,-0.0004574923887905591,4.647252927390582
2026-02-13T06:45:00+00:00,1425.0999755859375,1420.4995261819763,1421.216934693941,7.261997248547693,7.258763867736972,0.0027284687,-0.0005049121,1421.5999755859375,0.0024620146736831217,-0.0007740921657709565,4.600449403961193
2026-02-13T07:45:00+00:00,1421.5999755859375,1424.5701169456295,1425.4232023111265,7.25953825966679,7.261625374871647,-0.002685773,-0.0005986578,1425.0999755859375,-0.0024559680443198006,-0.0003718045396009506,2.9701413596919792
2026-02-13T08:45:00+00:00,1418.9000244140625,1420.3056614177437,1421.1897890935502,7.257637219719598,7.258627381950914,-0.0016124597,-0.00062229746,1421.5999755859375,-0.0018992341152525016,-0.000910462992699701,1.4056370036812496
2026-02-13T09:45:00+00:00,1418.800048828125,1418.0464392977465,1418.8751733844126,7.257566757314553,7.257035456413175,-5.294796e-05,-0.00058424886,1418.9000244140625,-7.045992262832979e-05,-0.0006015822831975104,0.753609530378526
2026-02-16T03:45:00+00:00,1418.0,1417.8806739895936,1418.715562335497,7.257002707092073,7.256918552627062,-0.0005045006,-0.00058865506,1418.800048828125,-0.0005638911760581511,-0.0006479946482175203,0.11932601040643931
2026-02-16T04:30:00+00:00,1416.6,1417.1315038135717,1417.995448056233,7.256014913319522,7.256390039769639,-0.0009845836,-0.0006094572,1418.0,-0.000987306064880178,-0.0006124796801327825,0.5315038135718169
2026-02-16T04:45:00+00:00,1422.5,1415.6789645343838,1416.5368484683581,7.260171166000486,7.255364528587216,0.0042008334,-0.0006058041,1416.6,0.0041649018777354385,-0.0006501732780008762,6.821035465616205
2026-02-16T05:30:00+00:00,1421.9,1421.8627997210094,1422.7486094061785,7.259749284402329,7.25972312168651,-0.0005966357,-0.0006227984,1422.5,-0.0004217926186290688,-0.0004479439571111188,0.03720027899066736
2026-02-16T05:45:00+00:00,1422.5999755859375,1420.8384573583553,1421.7562574041383,7.260241445137836,7.259002439269081,0.0005932578,-0.0006457481,1421.9,0.0004922818664725437,-0.0007465663138369605,1.7615182275822008
2026-02-16T06:30:00+00:00,1420.8,1421.8290685886097,1422.72130922752,7.258975372237906,7.25969939820734,-0.0013513593,-0.00062733336,1422.5999755859375,-0.0012652717677688052,-0.0005419000495977544,1.029068588609789
2026-02-16T06:45:00+00:00,1423.5,1419.759522195676,1420.6383639199842,7.260873906718092,7.258242785687455,0.0020123052,-0.00061881595,1420.8,0.0019003378378379399,-0.0007323182744396473,3.740477804323973
2026-02-16T07:30:00+00:00,1423.6,1422.8245930879707,1423.7261108147939,7.2609441536360375,7.260399324917867,-8.8581925e-05,-0.00063341064,1423.5,7.024938531774438e-05,-0.00047446920409499604,0.7754069120292115
2026-02-16T07:45:00+00:00,1426.0,1422.6033231330964,1423.521431623932,7.262628600974241,7.260243798254156,0.0017396387,-0.00064516393,1423.6,0.0016858668165216084,-0.0007001101902947005,3.39667686690359
2026-02-16T08:30:00+00:00,1424.8,1425.21361694942,1426.1612632194647,7.261786731975452,7.262076988099047,-0.0009549504,-0.0006646943,1426.0,-0.0008415147265077305,-0.0005514607647826297,0.41361694941997484
2026-02-16T08:45:00+00:00,1438.199951171875,1423.714833996114,1424.6655226294229,7.271147576717534,7.261024814892605,0.009455233,-0.0006675293,1424.8,0.009404794477733791,-0.0007616268977301832,14.485117175760934
2026-02-16T09:30:00+00:00,1438.5,1437.9358321940558,1438.8750123910954,7.271356182991602,7.270963914332685,-0.00026066287,-0.0006529315,1438.199951171875,0.0002086280338700064,-0.00018364551994598521,0.5641678059441801
2026-02-16T09:45:00+00:00,1435.800048828125,1437.235776611649,1438.2410782158238,7.269477498149991,7.270476948202318,-0.0016986744,-0.0006992243,1438.5,-0.0018769212178484374,-0.0008788483756350107,1.4357277835240438
2026-02-17T03:45:00+00:00,1424.0,1434.8705240907407,1435.8846367253257,7.261225091971921,7.268829897008544,-0.008311318,-0.00070651283,1435.800048828125,-0.008218448549124902,-0.0006473914930863467,10.870524090740673
2026-02-17T04:30:00+00:00,1423.3,1422.5405086630285,1423.412332672984,7.26073339807658,7.260199642686781,-7.892099e-05,-0.0006126764,1424.0,-0.0004915730337079482,-0.0010249236916934912,0.7594913369714504
2026-02-17T04:45:00+00:00,1420.5,1422.7509123143961,1423.5767876031894,7.258764201294243,7.26034753871613,-0.0021636467,-0.00058030937,1423.3,-0.0019672591863977296,-0.00038578492630070294,2.250912314396146
2026-02-17T05:30:00+00:00,1420.5,1419.4619099593067,1420.2612257718265,7.258764201294243,7.258033142132296,0.0001681058,-0.00056295336,1420.5,0.0,-0.0007307920033039483,1.0380900406933051
2026-02-17T05:45:00+00:00,1423.4000244140625,1419.8124962570653,1420.6073748591778,7.260803672017104,7.258280096987222,0.001963884,-0.00055969093,1420.5,0.0020415518578404956,-0.00048398714743735916,3.587528156997223
2026-02-17T06:30:00+00:00,1423.9,1422.5762293754651,1423.3766089941653,7.261154864786949,7.26022475287784,0.00036764325,-0.00056246866,1423.4000244140625,0.00035125444524530813,-0.0005787515979118751,1.3237706245349727
2026-02-17T06:45:00+00:00,1422.199951171875,1423.0763345796695,1423.886152823699,7.259960213116605,7.260576240066183,-0.0011849268,-0.00056889985,1423.9,-0.0011939383581186513,-0.000578457349765138,0.8763834077944921
2026-02-17T07:30:00+00:00,1421.7,1421.3761920630518,1422.1248695629001,7.2596086176416526,7.259380830613466,-0.0002988015,-0.0005265885,1422.199951171875,-0.00035153367250717604,-0.0005792146935066356,0.32380793694824206
