timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-19T03:45:00+00:00,val,up,neutral,0.3190636,0.36386782,0.31706858
2025-12-19T04:45:00+00:00,val,down,neutral,0.31954515,0.36328414,0.31717065
2025-12-19T05:45:00+00:00,val,down,neutral,0.24558856,0.4596551,0.29475635
2025-12-19T06:45:00+00:00,val,up,neutral,0.21703142,0.500848,0.28212065
2025-12-19T07:45:00+00:00,val,down,neutral,0.11295155,0.67595005,0.21109842
2025-12-19T08:45:00+00:00,val,up,neutral,0.08897701,0.7240713,0.1869517
2025-12-19T09:45:00+00:00,val,up,neutral,0.26653868,0.4309186,0.30254272
2025-12-22T03:45:00+00:00,val,down,neutral,0.25685382,0.44405362,0.29909256
2025-12-22T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-22T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-22T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-22T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-22T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-22T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-23T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-23T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-23T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.250901,0.42968044,0.31941858
2025-12-23T07:45:00+00:00,val,up,neutral,0.22680089,0.45726132,0.31593785
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.13253354,0.5835493,0.2839172
2025-12-23T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-24T03:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-24T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-24T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-24T06:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-24T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-24T08:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-24T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-26T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-26T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-26T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-26T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.30093336,0.38624188,0.31282482
2025-12-26T08:45:00+00:00,val,down,neutral,0.09713825,0.70723546,0.19562632
2025-12-26T09:45:00+00:00,val,down,neutral,0.27709708,0.4168825,0.30602035
2025-12-29T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-29T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-29T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-29T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.23871306,0.46935284,0.29193404
2025-12-29T08:45:00+00:00,val,up,neutral,0.101122245,0.6912695,0.20760822
2025-12-29T09:45:00+00:00,val,down,neutral,0.29183912,0.3977646,0.31039628
2025-12-30T03:45:00+00:00,val,up,neutral,0.3035936,0.38290954,0.3134969
2025-12-30T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-30T05:45:00+00:00,val,up,neutral,0.28401425,0.40784356,0.3081422
2025-12-30T06:45:00+00:00,val,down,neutral,0.24890827,0.45502082,0.2960709
2025-12-30T07:45:00+00:00,val,down,neutral,0.20398876,0.5204982,0.27551308
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.14301747,0.6205162,0.23646636
2025-12-30T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-31T03:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-31T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-31T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-31T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-31T07:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-31T08:45:00+00:00,val,up,neutral,0.16036895,0.59053975,0.24909133
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.27922243,0.41409218,0.30668536
2026-01-01T03:45:00+00:00,val,up,neutral,0.24009667,0.46739042,0.29251292
2026-01-01T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-01T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.31596887,0.36763152,0.3163996
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.33442602,0.34551477,0.32005924
2026-01-01T08:45:00+00:00,val,down,neutral,0.2224839,0.49279326,0.28472278
2026-01-01T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-02T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-02T04:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-02T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-02T06:45:00+00:00,val,neutral,neutral,0.33062172,0.34772718,0.32165107
2026-01-02T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-02T08:45:00+00:00,val,down,neutral,0.25642344,0.42850402,0.3150725
2026-01-02T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-05T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-05T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-05T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.30803248,0.37738734,0.31458026
2026-01-05T07:45:00+00:00,val,down,neutral,0.19138955,0.5400169,0.26859358
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.21346769,0.50616276,0.28036952
2026-01-05T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-06T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-06T04:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-06T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-06T06:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-06T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-06T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-06T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-07T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-07T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-07T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-07T06:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-07T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-07T08:45:00+00:00,val,down,neutral,0.1706959,0.57330745,0.2559966
2026-01-07T09:45:00+00:00,val,down,neutral,0.28148833,0.4111301,0.30738154
2026-01-08T03:45:00+00:00,val,down,neutral,0.28799245,0.40270016,0.30930737
2026-01-08T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-08T05:45:00+00:00,val,down,neutral,0.2690717,0.4275246,0.3034037
2026-01-08T06:45:00+00:00,val,down,neutral,0.2352519,0.47428635,0.29046163
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.17882235,0.5600435,0.26113406
2026-01-08T08:45:00+00:00,val,down,neutral,0.11852766,0.66529536,0.21617705
2026-01-08T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-09T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-09T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-09T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-09T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-09T07:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-09T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-09T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-12T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-12T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-12T05:45:00+00:00,val,up,neutral,0.27862883,0.39968434,0.3216868
2026-01-12T06:45:00+00:00,val,down,neutral,0.10330962,0.6477112,0.24897912
2026-01-12T07:45:00+00:00,val,up,neutral,0.09729035,0.6648871,0.23782267
2026-01-12T08:45:00+00:00,val,up,neutral,0.060297325,0.7556729,0.18402989
2026-01-12T09:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-13T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-13T04:45:00+00:00,val,down,neutral,0.27814722,0.41550237,0.30635038
2026-01-13T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-13T06:45:00+00:00,val,down,neutral,0.25222963,0.45041507,0.29735526
2026-01-13T07:45:00+00:00,val,up,neutral,0.27729017,0.41662857,0.30608127
2026-01-13T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-13T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-14T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-14T04:45:00+00:00,val,up,neutral,0.33913362,0.33969563,0.32117078
2026-01-14T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-14T06:45:00+00:00,val,down,neutral,0.3189894,0.35890862,0.322102
2026-01-14T07:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-14T08:45:00+00:00,val,up,neutral,0.16918413,0.5758033,0.2550126
2026-01-14T09:45:00+00:00,val,up,neutral,0.26691067,0.4304191,0.3026702
2026-01-16T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-16T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-16T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-16T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-16T07:45:00+00:00,val,neutral,neutral,0.31890166,0.36406425,0.31703413
2026-01-16T08:45:00+00:00,val,up,neutral,0.20463777,0.5195073,0.27585497
2026-01-16T09:45:00+00:00,val,down,neutral,0.33591247,0.34376767,0.32031977
2026-01-19T03:45:00+00:00,val,down,neutral,0.28792354,0.40278894,0.30928755
2026-01-19T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-19T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-19T06:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-19T07:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-19T08:45:00+00:00,val,neutral,neutral,0.24464245,0.46098164,0.294376
2026-01-19T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-20T03:45:00+00:00,val,down,neutral,0.32904264,0.351884,0.3190733
2026-01-20T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-20T05:45:00+00:00,val,down,neutral,0.28267357,0.40958595,0.30774048
2026-01-20T06:45:00+00:00,val,down,neutral,0.21522717,0.4856081,0.29916474
2026-01-20T07:45:00+00:00,val,down,neutral,0.20661283,0.50454736,0.28883985
2026-01-20T08:45:00+00:00,val,neutral,neutral,0.12826008,0.626737,0.24500284
2026-01-20T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-21T03:45:00+00:00,val,neutral,neutral,0.30366454,0.38282093,0.3135146
2026-01-21T04:45:00+00:00,val,up,neutral,0.3311646,0.34936553,0.31946987
2026-01-21T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-21T06:45:00+00:00,val,down,neutral,0.317717,0.36550274,0.31678024
2026-01-21T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-21T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-21T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-22T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-22T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-22T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-22T06:45:00+00:00,val,up,neutral,0.23787895,0.4443967,0.31772438
2026-01-22T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.25216192,0.45050868,0.29732937
2026-01-22T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-23T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-23T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-23T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-23T06:45:00+00:00,val,down,neutral,0.26689273,0.4304432,0.30266407
2026-01-23T07:45:00+00:00,val,neutral,neutral,0.24998721,0.45352122,0.2964915
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.20400938,0.5204667,0.27552396
2026-01-23T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-27T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-27T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-27T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-27T06:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-27T07:45:00+00:00,val,up,neutral,0.3207963,0.36177042,0.31743333
2026-01-27T08:45:00+00:00,val,neutral,neutral,0.252297,0.450322,0.29738098
2026-01-27T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-28T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-28T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-28T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-28T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-28T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-28T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-28T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-29T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-29T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-29T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-29T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-29T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-29T08:45:00+00:00,val,down,neutral,0.28484467,0.40118468,0.3139706
2026-01-29T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-30T03:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2026-01-30T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-30T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-30T06:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-30T07:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-01-30T08:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-01-30T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-02T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-03T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-03T04:45:00+00:00,val,up,neutral,0.30993083,0.37504008,0.31502908
2026-02-03T05:45:00+00:00,val,down,neutral,0.29535055,0.39329132,0.31135812
2026-02-03T06:45:00+00:00,val,down,neutral,0.24086533,0.4663025,0.2928321
2026-02-03T07:45:00+00:00,val,up,neutral,0.3084292,0.37689602,0.31467474
2026-02-03T08:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-03T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-04T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-04T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-04T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-04T06:45:00+00:00,val,up,neutral,0.3219035,0.36043376,0.3176627
2026-02-04T07:45:00+00:00,val,down,neutral,0.2838328,0.40807912,0.30808806
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.28353566,0.4084651,0.3079993
2026-02-04T09:45:00+00:00,val,up,neutral,0.30125555,0.3764323,0.32231218
2026-02-05T03:45:00+00:00,val,down,neutral,0.30822042,0.36947933,0.32230023
2026-02-05T04:45:00+00:00,val,down,neutral,0.33628282,0.34237167,0.3213455
2026-02-05T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-05T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-05T07:45:00+00:00,val,up,neutral,0.28218547,0.41022143,0.30759308
2026-02-05T08:45:00+00:00,val,down,neutral,0.30140582,0.3856488,0.31294543
2026-02-05T09:45:00+00:00,val,down,neutral,0.26363915,0.43482468,0.30153623
2026-02-06T03:45:00+00:00,val,down,neutral,0.27816543,0.41547844,0.3063561
2026-02-06T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-06T05:45:00+00:00,val,down,neutral,0.29596192,0.3925157,0.31152248
2026-02-06T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-06T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.18726206,0.54653114,0.2662067
2026-02-06T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-09T03:45:00+00:00,val,up,neutral,0.2781789,0.41546077,0.3063603
2026-02-09T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-09T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-09T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-09T07:45:00+00:00,val,up,neutral,0.31330857,0.37088495,0.31580642
2026-02-09T08:45:00+00:00,val,up,neutral,0.13657232,0.6188179,0.24460979
2026-02-09T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-10T03:45:00+00:00,val,up,neutral,0.3019856,0.3849217,0.3130927
2026-02-10T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-10T05:45:00+00:00,val,up,neutral,0.2239367,0.49066275,0.2854006
2026-02-10T06:45:00+00:00,val,down,neutral,0.18637054,0.5479463,0.2656832
2026-02-10T07:45:00+00:00,val,down,neutral,0.2838555,0.4080497,0.30809486
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.25790268,0.44261885,0.29947847
2026-02-10T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-11T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2026-02-11T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-11T05:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2026-02-11T06:45:00+00:00,test,down,neutral,0.2929345,0.39636588,0.3106996
2026-02-11T07:45:00+00:00,test,down,neutral,0.16841774,0.57707196,0.25451028
2026-02-11T08:45:00+00:00,test,down,neutral,0.13797015,0.62949497,0.23253486
2026-02-11T09:45:00+00:00,test,down,neutral,0.31317383,0.3710502,0.31577593
2026-02-12T03:45:00+00:00,test,down,neutral,0.3369775,0.3425191,0.32050338
2026-02-12T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-12T05:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-12T06:45:00+00:00,test,down,neutral,0.3340585,0.34446934,0.3214722
2026-02-12T07:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-12T08:45:00+00:00,test,down,neutral,0.20879962,0.49156547,0.2996349
2026-02-12T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-13T03:45:00+00:00,test,up,neutral,0.3140662,0.36995667,0.31597704
2026-02-13T04:45:00+00:00,test,up,neutral,0.33910283,0.3400351,0.32086203
2026-02-13T05:45:00+00:00,test,down,neutral,0.2245281,0.4897972,0.2856747
2026-02-13T06:45:00+00:00,test,up,neutral,0.22562632,0.48819292,0.2861808
2026-02-13T07:45:00+00:00,test,down,neutral,0.23262686,0.47805163,0.28932157
2026-02-13T08:45:00+00:00,test,up,neutral,0.21071456,0.51029646,0.27898905
2026-02-13T09:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-16T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-16T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-16T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-16T05:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-16T05:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-16T06:30:00+00:00,test,up,neutral,0.23440604,0.47549745,0.2900965
2026-02-16T06:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-16T07:30:00+00:00,test,down,neutral,0.33116832,0.3493611,0.31947055
2026-02-16T07:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-16T08:30:00+00:00,test,up,neutral,0.24307495,0.46318483,0.29374024
2026-02-16T08:45:00+00:00,test,down,neutral,0.13364002,0.6188437,0.24751624
2026-02-16T09:30:00+00:00,test,up,neutral,0.18668137,0.5341574,0.27916124
2026-02-16T09:45:00+00:00,test,up,neutral,0.09609991,0.6890143,0.21488576
2026-02-17T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-17T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-17T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-17T05:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-17T05:45:00+00:00,test,neutral,neutral,0.30824324,0.37712622,0.31463048
2026-02-17T06:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-17T06:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-17T07:30:00+00:00,test,down,neutral,0.33548832,0.34311998,0.32139176
2026-02-17T07:45:00+00:00,test,up,neutral,0.29380912,0.38397026,0.32222065
2026-02-17T08:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-17T08:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-17T09:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-17T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-18T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-18T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-18T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-18T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-18T05:45:00+00:00,test,down,neutral,0.33912128,0.33970714,0.32117155
2026-02-18T06:30:00+00:00,test,up,neutral,0.32557765,0.3525462,0.32187623
2026-02-18T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-18T07:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-18T07:45:00+00:00,test,down,neutral,0.2636905,0.43475527,0.30155426
2026-02-18T08:30:00+00:00,test,up,neutral,0.20404926,0.5204057,0.275545
2026-02-18T08:45:00+00:00,test,up,neutral,0.28568405,0.40567988,0.30863613
2026-02-18T09:30:00+00:00,test,down,neutral,0.30318356,0.38342202,0.31339443
2026-02-18T09:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-18T09:55:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-19T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-19T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
