timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-22T05:45:00+00:00,val,-0.002995223281710538,-0.0008427268590420083,0.00011482123540569383,-0.0031100444,-0.0009575481,0.00215249642266853
2025-12-22T06:45:00+00:00,val,0.002549720832819388,-0.0006876378356936515,8.639372750267977e-05,0.002463327,-0.00077403156,0.0032373586685130397
2025-12-22T07:45:00+00:00,val,-0.0010828837829864088,-0.0007241517389065541,0.00018788896595472917,-0.0012707728,-0.0009120407,0.00035873204407985463
2025-12-22T08:45:00+00:00,val,0.004133945595916652,-0.0005246608736139665,0.00037653143665223026,0.0037574142,-0.0009011923,0.004658606469530618
2025-12-22T09:45:00+00:00,val,0.0006344775388852105,-9.278802646472831e-05,0.0013048626624219141,-0.00067038514,-0.0013976507,0.0007272655653499388
2025-12-23T03:45:00+00:00,val,-0.0005075033427144464,-0.0013202792680463591,0.00033958692153777687,-0.00084709027,-0.0016598662,0.0008127759253319127
2025-12-23T04:45:00+00:00,val,-0.0020328257650654128,-0.0011882551692589487,0.0004710054278210436,-0.0025038312,-0.0016592606,0.0008445705958064641
2025-12-23T05:45:00+00:00,val,0.0015884617749148404,-0.000899458058663817,0.0005557593083743138,0.0010327025,-0.0014552174,0.0024879198335786574
2025-12-23T06:45:00+00:00,val,-0.00038098526660234266,-0.000900229547201911,0.0005139847136742678,-0.00089496997,-0.0014142143,0.0005192442805995683
2025-12-23T07:45:00+00:00,val,-0.0002540966901585646,-0.0007183446715132819,0.000560454122860588,-0.0008145508,-0.0012787988,0.0004642479813547173
2025-12-23T08:45:00+00:00,val,-0.0013985705851664884,-0.0012208707769821982,-0.00011375186959762372,-0.0012848187,-0.0011071189,0.00017769980818429024
2025-12-23T09:45:00+00:00,val,-0.00184662053272163,-0.0013051252781313204,-0.0005496490366656623,-0.0012969715,-0.00075547624,0.0005414952545903097
2025-12-24T03:45:00+00:00,val,6.371727271212414e-05,-0.0011421724061891742,-0.0007251256334074147,0.0007888429,-0.00041704677,0.0012058896789012984
2025-12-24T04:45:00+00:00,val,-0.0014668370498330937,-0.0006195199523249507,-0.0003333273773209989,-0.0011335097,-0.00028619258,0.000847317097508143
2025-12-24T05:45:00+00:00,val,-0.0019805773324661287,-0.0010224473011250846,-0.0009004181050615625,-0.0010801592,-0.000122029196,0.0009581300313410441
2025-12-24T06:45:00+00:00,val,-0.0039728049618375175,-0.0010050613062609196,-0.001130051998972355,-0.002842753,0.00012499069,0.002967743655576598
2025-12-24T07:45:00+00:00,val,0.0009626183961684145,-0.0011423922557141954,-0.0018160203186553293,0.0027786386,0.00067362806,0.00210501065188261
2025-12-24T08:45:00+00:00,val,0.001538280264421612,-0.0004447920995817134,-0.001291334925038422,0.0028296153,0.0008465428,0.0019830723640033255
2025-12-24T09:45:00+00:00,val,-0.00032027671681439564,-0.00016608064245149249,-0.0008113580238604521,0.00049108133,0.0006452774,0.00015419607436290315
2025-12-26T03:45:00+00:00,val,-0.0012180035476072905,-0.00040710143091870154,-0.0008628305995256236,-0.00035517296,0.00045572917,0.000810902116688589
2025-12-26T04:45:00+00:00,val,-0.0006416426270829612,-0.00044828796100106845,-0.0008756350159389229,0.0002339924,0.00042734705,0.00019335466608189273
2025-12-26T05:45:00+00:00,val,0.0,-0.00023312835830799827,-0.0006415301874985505,0.0006415302,0.00040840183,0.00023312835830799827
2025-12-26T06:45:00+00:00,val,-0.0008990075896294801,0.0003881958710151278,7.406684929789234e-05,-0.00097307446,0.00031412902,0.0012872034606446077
2025-12-26T07:45:00+00:00,val,0.0017330940639064749,3.914598707795147e-05,-0.00024850928823709484,0.0019816034,0.00028765528,0.0016939480768285234
2025-12-26T08:45:00+00:00,val,0.00044878733861217944,-0.0003459190719021514,-0.00018072054974790962,0.0006295079,-0.00016519852,0.0007947064105143309
2025-12-26T09:45:00+00:00,val,0.00038452579505482973,-0.0005590020007103639,-0.00013914996791854076,0.00052367576,-0.00041985203,0.0009435277957651936
2025-12-29T03:45:00+00:00,val,-0.005912582245072364,-0.00045214298428538345,0.00018861416480001902,-0.0061011966,-0.00064075715,0.005460439260786981
2025-12-29T04:45:00+00:00,val,-0.0012899898386556563,-0.0011545561034224574,-0.0008249886055934821,-0.00046500124,-0.0003295675,0.00013543373523319888
2025-12-29T05:45:00+00:00,val,-0.0001936736027515572,-0.0005202015749474083,-0.0008333956943188821,0.0006397221,0.00031319412,0.0003265279721958511
2025-12-29T06:45:00+00:00,val,-0.000968773301234812,3.625160788382363e-05,-0.0008175668841487639,-0.00015120642,0.0008538185,0.0010050249091186356
2025-12-29T07:45:00+00:00,val,-0.0010343779035559616,8.73644806152589e-06,-0.0011884820976510047,0.0001541042,0.0011972185,0.0010431143516174874
2025-12-29T08:45:00+00:00,val,-0.0008412650372646607,-5.3354202564133684e-05,-0.0015048347541869417,0.0006635697,0.0014514806,0.000787910834700527
2025-12-29T09:45:00+00:00,val,0.001358627190226053,5.6104778173096236e-05,-0.0017489923193578648,0.0031076195,0.0018050971,0.0013025224120529568
2025-12-30T03:45:00+00:00,val,0.0023891472401749952,0.0009612334502815737,-0.00046293723099385367,0.0028520846,0.0014241707,0.0014279137898934216
2025-12-30T04:45:00+00:00,val,-0.0029711787454329555,0.00044290415462915024,0.00013064485029194673,-0.0031018236,0.0003122593,0.0034140829000621057
2025-12-30T05:45:00+00:00,val,-0.0017481298443793591,-0.00028754722287183425,-0.0004217708584131094,-0.001326359,0.00013422364,0.001460582621507525
2025-12-30T06:45:00+00:00,val,0.0001944139915225864,-0.00010426973736219597,-0.00045677023868382466,0.00065118424,0.0003525005,0.0002986837288847824
2025-12-30T07:45:00+00:00,val,0.0,0.00022690638676517655,-0.0002885318802646453,0.00028853188,0.00051543827,0.00022690638676517655
2025-12-30T08:45:00+00:00,val,-0.0027247656051923625,0.00035559843858777297,-8.543827239350664e-05,-0.0026393274,0.0004410367,0.0030803640437801353
2025-12-30T09:45:00+00:00,val,0.0007792396997010907,0.00045815877174099334,-0.0008202804157037532,0.0015995201,0.0012784392,0.0003210809279600974
2025-12-31T03:45:00+00:00,val,0.004856736112949754,0.00015500917528811714,-0.0010462098665436743,0.005902946,0.001201219,0.004701726937661637
2025-12-31T04:45:00+00:00,val,0.004511770463662165,-0.0001891882871412889,0.00025187953583474896,0.004259891,-0.00044106782,0.004700958750803454
2025-12-31T05:45:00+00:00,val,0.008197848285645177,-0.001173712493338348,0.0012890480519750103,0.0069088005,-0.0024627605,0.009371560778983525
2025-12-31T06:45:00+00:00,val,0.002993315675616038,-0.0015206721337556392,0.002650774763333842,0.0003425409,-0.004171447,0.004513987809371677
2025-12-31T07:45:00+00:00,val,0.00031791448368225726,-0.001567540804225536,0.0029427626893636268,-0.0026248482,-0.0045103035,0.0018854552879077934
2025-12-31T08:45:00+00:00,val,-0.003247464120687225,-0.0007393379906398935,0.00357945391664079,-0.006826918,-0.004318792,0.0025081261300473313
2025-12-31T09:45:00+00:00,val,0.0016568800411105565,-0.0008434373909133571,0.002844473577524434,-0.0011875936,-0.003687911,0.0025003174320239133
2026-01-01T03:45:00+00:00,val,0.007422212747688614,-0.0006992379842942808,0.002514700108518615,0.0049075126,-0.003213938,0.008121450731982895
2026-01-01T04:45:00+00:00,val,-0.0011382577411268664,-0.0008220306123201985,0.0030069405687446456,-0.0041451985,-0.0038289712,0.0003162271288066679
2026-01-01T05:45:00+00:00,val,-0.0014564187017182028,-0.0023157105001827107,0.00125739377334515,-0.0027138125,-0.0035731043,0.0008592917984645079
2026-01-01T06:45:00+00:00,val,-0.0018393589566773568,-0.002568030084373222,0.0006110805022699968,-0.0024504394,-0.0031791106,0.0007286711276958653
2026-01-01T07:45:00+00:00,val,0.0025361414328172517,-0.0025694971429524897,0.00010763290427942313,0.0024285086,-0.00267713,0.005105638575769742
2026-01-01T08:45:00+00:00,val,-0.002663086499951182,-0.0012489317865770253,0.0013151899496365396,-0.0039782766,-0.0025641217,0.0014141547133741566
2026-01-01T09:45:00+00:00,val,-0.0014614158103772301,-0.0016065321689520311,0.0004432336134787369,-0.0019046494,-0.0020497658,0.00014511635857480097
2026-01-02T03:45:00+00:00,val,0.010248111810351325,-0.0024199988283649327,-0.0009455075078144907,0.011193619,-0.0014744913,0.012668110638716257
2026-01-02T04:45:00+00:00,val,-0.0030886748853364327,-0.0008888227225758421,0.0009985023584671033,-0.004087177,-0.0018873251,0.0021998521627605906
2026-01-02T05:45:00+00:00,val,0.0018291495791770429,-0.001433721016072597,0.00041072609005037355,0.0014184235,-0.0018444471,0.0032628705952496397
2026-01-02T06:45:00+00:00,val,0.0016999539254386937,-0.0006575166408543083,0.0014165487445320394,0.00028340518,-0.0020740654,0.002357470566293002
2026-01-02T07:45:00+00:00,val,0.001006020974421949,-0.001431728796788385,0.0008968887014902329,0.00010913227,-0.0023286175,0.0024377497712103338
2026-01-02T08:45:00+00:00,val,0.0010678517739852408,-0.0007178056132349131,0.001776743998348439,-0.00070889224,-0.0024945496,0.001785657387220154
2026-01-02T09:45:00+00:00,val,6.276128265429087e-05,-0.0003466026446323953,0.0021666970515150465,-0.0021039357,-0.0025132997,0.0004093639272866862
2026-01-05T03:45:00+00:00,val,0.003696877150612659,-0.0017871252962542799,0.00038095058378147825,0.0033159265,-0.0021680759,0.005484002446866939
2026-01-05T04:45:00+00:00,val,-0.0011890388456487796,-0.0004179676712048968,0.0016259000453608314,-0.0028149388,-0.0020438677,0.0007710711744438829
2026-01-05T05:45:00+00:00,val,-0.0031357818106840566,-0.0007688723140388035,0.0009725121912554598,-0.004108294,-0.0017413845,0.002366909496645253
2026-01-05T06:45:00+00:00,val,-0.0016973889785165017,-0.0010747335584660824,0.0002646968966523353,-0.001962086,-0.0013394305,0.0006226554200504193
2026-01-05T07:45:00+00:00,val,-0.006058773760506408,-0.0011673719454519784,-0.00021746220951530688,-0.0058413115,-0.00094990974,0.004891401815054429
2026-01-05T08:45:00+00:00,val,-0.0013936092499373118,-0.0018457217160965551,-0.0014332715149856408,3.9662264e-05,-0.0004124502,0.0004521124661592433
2026-01-05T09:45:00+00:00,val,-0.00019022337063678664,-0.0015253789745874147,-0.001485656491535241,0.0012954331,-3.9722483e-05,0.001335155603950628
2026-01-06T03:45:00+00:00,val,-0.03287013818246676,-0.0020735542724356426,-0.0022947898045163973,-0.030575348,0.00022123553,0.030796583910031115
2026-01-06T04:45:00+00:00,val,-0.009876948985794595,-0.006267104153534046,-0.007985175326479247,-0.0018917737,0.0017180712,0.0036098448322605496
2026-01-06T05:45:00+00:00,val,-0.001258005359584095,-0.005071137384257816,-0.008230391242287659,0.006972386,0.0031592539,0.0038131320246737217
2026-01-06T06:45:00+00:00,val,-0.002188870157047096,-0.004579801674977558,-0.008719549145594852,0.006530679,0.0041397475,0.0023909315179304618
2026-01-06T07:45:00+00:00,val,-0.003059106960072172,-0.003219711707613501,-0.007596824897161755,0.004537718,0.004377113,0.0001606047475413287
2026-01-06T08:45:00+00:00,val,0.0034574177870866207,-0.003804866658285668,-0.008253689823434164,0.011711108,0.004448823,0.0072622844453722885
2026-01-06T09:45:00+00:00,val,0.0015254845127923278,-0.0034763809632678815,-0.007785413075627882,0.009310897,0.004309032,0.00500186547606021
2026-01-07T03:45:00+00:00,val,0.002382986205350953,0.0019321651429933806,-0.0020053670509653787,0.0043883533,0.003937532,0.00045082106235757235
2026-01-07T04:45:00+00:00,val,-0.004174020655834274,0.003582132854373609,0.00019883957213298002,-0.0043728603,0.0033832933,0.007756153510207883
2026-01-07T05:45:00+00:00,val,-0.00039841663355093254,0.0025502315314053408,-0.0005120253133089432,0.00011360868,0.0030622568,0.0029486481649562734
2026-01-07T06:45:00+00:00,val,-0.0006644077157712292,0.002678592935531743,1.7305383785970463e-05,-0.0006817131,0.0026612876,0.003343000651302972
2026-01-07T07:45:00+00:00,val,-0.0013966784904772924,0.0026712360876966984,0.0003195497292448553,-0.0017162282,0.0023516864,0.004067914578173991
2026-01-07T08:45:00+00:00,val,0.0013966784904773908,0.0017925368271424103,-0.00038702086325449465,0.0017836994,0.0021795577,0.00039585833666501945
2026-01-07T09:45:00+00:00,val,0.00039868137981575785,0.0015242830373775982,-0.0004298065799790598,0.000828488,0.0019540896,0.0011256016575618404
2026-01-08T03:45:00+00:00,val,-0.008004311939552245,0.0008358424633565719,-0.0008570478426468198,-0.007147264,0.0016928903,0.008840154402908817
2026-01-08T04:45:00+00:00,val,-0.005170019437441131,0.000591205887071118,-0.0015444806892953066,-0.0036255387,0.0021356866,0.005761225324512249
2026-01-08T05:45:00+00:00,val,-0.0038444394147769687,0.0004883190238654188,-0.002192569841277642,-0.0016518696,0.0026808889,0.004332758438642387
2026-01-08T06:45:00+00:00,val,-0.003927182738603488,0.00019623982069616897,-0.002795436742700881,-0.001131746,0.0029916766,0.004123422559299657
2026-01-08T07:45:00+00:00,val,-0.0023093295885898866,0.00016785881870061197,-0.0030920409744921323,0.0007827114,0.0032598998,0.0024771884072904986
2026-01-08T08:45:00+00:00,val,-0.00047607630341455577,-0.00040094633207760424,-0.003755965126614195,0.0032798888,0.0033550188,7.512997133695152e-05
2026-01-08T09:45:00+00:00,val,0.0006800870660633412,-0.0006734669402390595,-0.003969005654394614,0.004649093,0.0032955387,0.0013535540063024007
2026-01-09T03:45:00+00:00,val,0.0007475453654807237,0.00042364449498217757,-0.002501821086956447,0.0032493665,0.0029254656,0.0003239008704985461
2026-01-09T04:45:00+00:00,val,-0.0014956499731198067,0.0009922913397858526,-0.00153691907122632,4.1269097e-05,0.0025292104,0.0024879413129056593
2026-01-09T05:45:00+00:00,val,0.000612074389964019,0.0012483875135323595,-0.001190268540904801,0.001802343,0.002438656,0.0006363131235683406
2026-01-09T06:45:00+00:00,val,0.00027195895471297213,0.0018776469043607308,-0.00035839387037209735,0.0006303528,0.0022360408,0.0016056879496477586
2026-01-09T07:45:00+00:00,val,-0.000475914455268534,0.002031121889073073,2.7836786526857908e-05,-0.0005037512,0.002003285,0.0025070363443416067
2026-01-09T08:45:00+00:00,val,0.0038689687982685324,0.0019293004256148868,7.741787288682996e-05,0.0037915509,0.0018518826,0.0019396683726536456
2026-01-09T09:45:00+00:00,val,-6.773184296101449e-05,0.0014667421069309906,0.0006454675763227836,-0.00071319944,0.00082127453,0.001534473949892005
2026-01-12T03:45:00+00:00,val,-0.00959874994262033,0.0003165740449951491,0.0003645248721334147,-0.009963275,-4.7950827e-05,0.00991532398761548
2026-01-12T04:45:00+00:00,val,-0.0041126933694656635,0.000340834248396836,-0.000996915053059079,-0.0031157783,0.0013377493,0.0044535276178624995
2026-01-12T05:45:00+00:00,val,0.003907426511809631,0.0008379295692041312,-0.0016206132489994373,0.0055280398,0.0024585428,0.0030694969426054994
2026-01-12T06:45:00+00:00,val,0.0072941276757422175,0.00125779785763179,-0.0010009019953414328,0.008295029,0.0022586999,0.0060363298181104275
2026-01-12T07:45:00+00:00,val,0.0042022232566480775,-0.0005760083680897204,0.00037753655268631895,0.0038246866,-0.0009535449,0.004778231624737798
2026-01-12T08:45:00+00:00,val,0.0033087064681045766,-0.003732401128667409,0.00024028662983793542,0.0030684199,-0.0039726878,0.007041107596771986
2026-01-12T09:45:00+00:00,val,0.00040437796668929587,-0.004518106836040838,0.0007194143020013734,-0.00031503633,-0.005237521,0.004922484802730134
2026-01-13T03:45:00+00:00,val,-0.011521645584344046,-0.0031413435868817385,0.002362351405630726,-0.013883997,-0.005503695,0.008380301997462307
2026-01-13T04:45:00+00:00,val,-6.815200596084303e-05,-0.002811170881057994,0.0011129875207292871,-0.0011811395,-0.0039241584,0.002743018875097151
2026-01-13T05:45:00+00:00,val,-0.007458397380389642,-0.0004766267419248748,0.0008405399813860726,-0.008298937,-0.0013171667,0.006981770638464767
2026-01-13T06:45:00+00:00,val,-0.0010307508213749522,-0.0007953521715085669,-0.002007947667835252,0.0009771968,0.0012125955,0.00023539864986638526
2026-01-13T07:45:00+00:00,val,-0.0008253327050277673,8.977321210335704e-05,-0.0024207432265298465,0.0015954105,0.0025105164,0.0009151059171311243
2026-01-13T08:45:00+00:00,val,0.0011003202716921383,-0.00045633312575924737,-0.0035064187485765253,0.004606739,0.0030500856,0.0015566533974513857
2026-01-13T09:45:00+00:00,val,-0.0014444240452247189,0.00018712832058432856,-0.003251179583122699,0.0018067556,0.003438308,0.0016315523658090474
2026-01-14T03:45:00+00:00,val,0.0017880312311029441,0.001686921855598789,-0.0016855059189944451,0.003473537,0.0033724278,0.00010110937550415517
2026-01-14T04:45:00+00:00,val,0.005413398779080746,0.0014253038695272217,-0.0012940618892941466,0.0067074606,0.0027193658,0.003988094909553524
2026-01-14T05:45:00+00:00,val,-0.0015730597161800685,0.0015424046418818938,0.0008429227732311296,-0.0024159825,0.00069948187,0.003115464358061962
2026-01-14T06:45:00+00:00,val,0.0017096943812411475,0.0006627063770676522,0.0006511326049687249,0.0010585617,1.1573772e-05,0.0010469880041734953
2026-01-14T07:45:00+00:00,val,-0.003422316824164438,0.0008676012818248698,0.0012349323093438277,-0.004657249,-0.00036733103,0.004289918105989308
2026-01-14T08:45:00+00:00,val,-0.0009603680432089878,0.00012044548786007726,0.0002419795841117848,-0.0012023476,-0.000121534096,0.001080813531069065
2026-01-14T09:45:00+00:00,val,0.001166071141389458,0.0013290260817849044,0.0006107458744191532,0.00055532524,0.0007182802,0.0001629549403954465
2026-01-16T03:45:00+00:00,val,0.0054689770800909416,0.001470799753742967,0.00040562994342551026,0.005063347,0.0010651698,0.003998177326347975
2026-01-16T04:45:00+00:00,val,0.004421625369271666,0.0005003662818773014,0.0004928044527979514,0.003928821,7.561829e-06,0.003921259087394365
2026-01-16T05:45:00+00:00,val,-0.0019023368612695135,-0.0010670736562206871,0.0013784078285351865,-0.0032807447,-0.0024454815,0.0008352632050488264
2026-01-16T06:45:00+00:00,val,-0.008056884375609339,-0.002635434544056983,0.000681013293221264,-0.0087378975,-0.0033164478,0.0054214498315523565
2026-01-16T07:45:00+00:00,val,-0.00047996104983697514,-0.0007286333215039131,-0.0001044698377687392,-0.00037549122,-0.0006241635,0.000248672271666938
2026-01-16T08:45:00+00:00,val,-0.0008920636333869165,0.0007461385190888487,0.00020188676141492945,-0.0010939504,0.00054425176,0.0016382021524757651
2026-01-16T09:45:00+00:00,val,0.003084412569454569,0.0015101673326411318,-0.00021997564351623538,0.0033043881,0.001730143,0.001574245236813437
2026-01-19T03:45:00+00:00,val,-0.025507292961156496,0.0006986553438169483,-0.0004462403355004665,-0.025061052,0.0011448957,0.026205948304973442
2026-01-19T04:45:00+00:00,val,-0.01087045664483449,-0.0026529997328583466,-0.006099064389458703,-0.0047713923,0.0034460647,0.008217456911976144
2026-01-19T05:45:00+00:00,val,-0.0004968950229975862,-0.002799400766309858,-0.006824569017556072,0.006327674,0.0040251683,0.002302505743312272
2026-01-19T06:45:00+00:00,val,-0.0025596157993551995,-0.0017699028745054076,-0.00589582579282511,0.00333621,0.004125923,0.0007897129248497919
2026-01-19T07:45:00+00:00,val,0.005254218709690564,-0.0017342742636633733,-0.005952420934273086,0.01120664,0.0042181467,0.006988492973353937
2026-01-19T08:45:00+00:00,val,0.0014860248570924568,-0.0008754268441146205,-0.004996592566723187,0.0064826175,0.0041211657,0.0023614517012070773
2026-01-19T09:45:00+00:00,val,-0.0007073637095821412,-0.001765352519757301,-0.005753131894923002,0.0050457683,0.0039877794,0.0010579888101751598
2026-01-20T03:45:00+00:00,val,-0.004610100880993245,0.0023671710009577603,-0.001356022424727407,-0.0032540786,0.0037231934,0.0069772718819510054
2026-01-20T04:45:00+00:00,val,-0.004845678131893907,0.0031660146894366466,-0.0004020578810512102,-0.0044436203,0.0035680726,0.008011692821330553
2026-01-20T05:45:00+00:00,val,0.0016415740297144631,0.0026701797100246007,-0.0010025211309552138,0.002644095,0.0036727008,0.0010286056803101376
2026-01-20T06:45:00+00:00,val,0.0013541137825458024,0.0033234643367626446,-0.0001642590770921928,0.0015183729,0.0034877234,0.0019693505542168425
2026-01-20T07:45:00+00:00,val,0.0002848568113969948,0.002286053447296703,-0.0009214389619772792,0.0012062958,0.0032074924,0.002001196635899708
2026-01-20T08:45:00+00:00,val,-0.007791057964761733,0.001938284311721952,-0.0011133240235048222,-0.0066777337,0.0030516083,0.009729342276483685
2026-01-20T09:45:00+00:00,val,-0.0008614151084533906,0.0012420708015472934,-0.0025101901330141976,0.0016487751,0.003752261,0.002103485910000684
2026-01-21T03:45:00+00:00,val,-0.0012936033626613156,0.0022618551652276615,-0.0016127168287193676,0.00031911346,0.003874572,0.0035554585278889774
2026-01-21T04:45:00+00:00,val,-0.004757433930807067,0.0025694968714745662,-0.001156300532129226,-0.0036011334,0.0037257974,0.007326930802281633
2026-01-21T05:45:00+00:00,val,0.005979233807742034,0.001830335943928397,-0.002110378113606536,0.008089612,0.003940714,0.004148897863813637
2026-01-21T06:45:00+00:00,val,0.011071145872666494,0.002130199008938731,-0.0012587446073620903,0.01232989,0.0033889436,0.008940946863727763
2026-01-21T07:45:00+00:00,val,-0.00021315584417792133,0.0007583133899560085,0.000368481056061562,-0.0005816369,0.00038983233,0.0009714692341339299
2026-01-21T08:45:00+00:00,val,-0.0015642431614518112,-0.0006356610079444255,0.001541860112812439,-0.0031061033,-0.0021775211,0.0009285821535073857
2026-01-21T09:45:00+00:00,val,0.0015642431614518411,-0.0015674535168737195,0.001485830966156719,7.8412195e-05,-0.0030532845,0.0031316966783255604
2026-01-22T03:45:00+00:00,val,0.006162112725558267,-0.0010842924761110396,0.0019032085025227218,0.004258904,-0.002987501,0.007246405201669307
2026-01-22T04:45:00+00:00,val,-0.011433548552894785,0.00017337412635332148,0.003971304558836875,-0.015404853,-0.0037979304,0.011606922679248108
2026-01-22T05:45:00+00:00,val,0.002140411813353906,0.00031088489047385,0.0007566627609556838,0.0013837491,-0.00044577787,0.001829526922880056
2026-01-22T06:45:00+00:00,val,-0.0032838233578482926,-0.00031656851597576703,-0.00029897095946866854,-0.0029848523,-1.7597557e-05,0.0029672548418725256
