timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-23T09:45:00+00:00,val,-0.0008779017872972399,0.0008980941140341969,0.001580718287384829,-0.0024586201,-0.0006826242,0.0017759959013314368
2025-12-24T03:45:00+00:00,val,0.0008779017872973644,0.00042503415893647566,0.0009031663211796035,-2.5264533e-05,-0.00047813216,0.00045286762836088874
2025-12-24T04:45:00+00:00,val,-0.0005851524414023882,-0.0001800099990432295,0.00023869639056649477,-0.0008238488,-0.0004187064,0.0004051424423591587
2025-12-24T05:45:00+00:00,val,0.0005266793853459371,-0.0002282301613307947,0.00010213134720070123,0.00042454805,-0.0003303615,0.0007549095466767318
2025-12-24T06:45:00+00:00,val,-0.00011704565530469189,-0.0004415554893083721,-8.699693971982593e-05,-3.0048715e-05,-0.00035455855,0.0003245098340036802
2025-12-24T07:45:00+00:00,val,-0.0026952114517352055,-0.00027791852473045683,-0.00010148564753352648,-0.002593726,-0.00017643288,0.0024172929270047487
2025-12-24T08:45:00+00:00,val,-0.0022320413543501596,-0.0001340438182829808,-0.00017257453949571806,-0.002059467,3.853072e-05,0.002097997536067179
2025-12-24T09:45:00+00:00,val,5.8858468727840495e-05,-0.0005877426045916715,-0.0007555050286899992,0.0008143635,0.00016776242,0.0006466010733195119
2025-12-26T03:45:00+00:00,val,-0.008384634752996889,-0.0007611840333554335,-0.0009267317287155799,-0.007457903,0.0001655477,0.007623450719641455
2025-12-26T04:45:00+00:00,val,-0.0025528715263523406,-0.0008755395485772009,-0.0016218645562170262,-0.000931007,0.000746325,0.0016773319777751397
2025-12-26T05:45:00+00:00,val,0.005395025065245464,-0.0019124959013151165,-0.003100723691722953,0.008495749,0.0011882278,0.00730752096656058
2025-12-26T06:45:00+00:00,val,-0.0028421535388930956,-0.0018289880881242528,-0.002326880412471302,-0.00051527313,0.0004978923,0.0010131654507688427
2025-12-26T07:45:00+00:00,val,0.003433185856288346,-0.0007067231906200486,-0.0013355073148938554,0.0047686934,0.0006287841,0.0041399090469083945
2025-12-26T08:45:00+00:00,val,5.914713618235331e-05,-0.0014603273074971493,-0.0017195727040888722,0.0017787198,0.0002592454,0.0015194744436795025
2025-12-26T09:45:00+00:00,val,-0.0014191433866281625,7.654290816493407e-05,-0.00010235324448227808,-0.0013167901,0.00017889615,0.0014956862947930966
2025-12-29T03:45:00+00:00,val,0.021946747724705864,0.0011955603521672724,0.0009132110543904541,0.021033537,0.0002823493,0.02075118737253859
2025-12-29T04:45:00+00:00,val,0.0017928784235312647,0.0014228088646754539,0.0021975284424237823,-0.00040465003,-0.0007747196,0.0003700695588558108
2025-12-29T05:45:00+00:00,val,0.0020204128573605984,0.0038651380844218937,0.005228636243174812,-0.0032082235,-0.0013634982,0.0018447252270612953
2025-12-29T06:45:00+00:00,val,-0.005957383383553868,0.002704777405470738,0.004560433328025171,-0.010517817,-0.0018556559,0.008662160789024605
2025-12-29T07:45:00+00:00,val,-0.0030211751085938853,0.0028623965091908957,0.00413053433763782,-0.0071517094,-0.0012681378,0.0058835716177847806
2025-12-29T08:45:00+00:00,val,0.0029631054022687528,0.0034680539924122965,0.0039052820888285165,-0.0009421767,-0.0004372281,0.0005049485901435437
2025-12-29T09:45:00+00:00,val,-0.00040613959302293395,0.0012138796078550508,0.0014678125949620147,-0.0018739522,-0.000253933,0.0016200192008779847
2025-12-30T03:45:00+00:00,val,-0.0023242843631651384,-0.00020121988479114084,-0.0004389713022352284,-0.0018853131,0.00023775142,0.0021230644783739976
2025-12-30T04:45:00+00:00,val,0.0010466187175883054,-0.0007065528968150587,-0.0014846011378603847,0.0025312197,0.00077804824,0.001753171614403364
2025-12-30T05:45:00+00:00,val,0.004291137193680079,-0.0003588397467843016,-0.0011792285896240493,0.0054703658,0.00082038884,0.004649976940464381
2025-12-30T06:45:00+00:00,val,0.007149420541261409,0.0009678092992702171,0.0004882346056705013,0.006661186,0.0004795747,0.006181611241991192
2025-12-30T07:45:00+00:00,val,0.007440953905080134,0.0012136603457358862,0.0015164535128017152,0.0059245005,-0.00030279317,0.006227293559344248
2025-12-30T08:45:00+00:00,val,0.0025628453278664825,0.0015632469246459084,0.0026363982858431416,-7.355296e-05,-0.0010731514,0.000999598403220574
2025-12-30T09:45:00+00:00,val,-0.0010243153327370842,0.0026200245205229965,0.003966531397393986,-0.004990847,-0.0013465069,0.0036443398532600806
2025-12-31T03:45:00+00:00,val,0.023187459365812742,0.003343713805767862,0.004232287917508898,0.018955171,-0.0008885741,0.01984374556004488
2025-12-31T04:45:00+00:00,val,0.0014453777855737945,0.003452722621956811,0.0057399260679874275,-0.004294548,-0.0022872034,0.002007344836383016
2025-12-31T05:45:00+00:00,val,0.001887066805432606,0.00518761299122082,0.007892962810955513,-0.006005896,-0.0027053498,0.0033005461857882144
2025-12-31T06:45:00+00:00,val,0.0014959085968696607,0.002967351576493712,0.0057208477465376575,-0.0042249393,-0.0027534962,0.0014714429796240515
2025-12-31T07:45:00+00:00,val,0.0006642150774078473,0.002919308758326981,0.005272368584745738,-0.0046081534,-0.0023530598,0.0022550936809191337
2025-12-31T08:45:00+00:00,val,-0.003158725401758943,0.004161627771551384,0.00609544040098287,-0.009254166,-0.0019338126,0.007320353173310327
2025-12-31T09:45:00+00:00,val,-0.0013329938061887269,0.002020415026143502,0.0030787902562025298,-0.004411784,-0.0010583752,0.0033534088323322287
2026-01-01T03:45:00+00:00,val,0.006591922397334254,-0.00030565426376995275,0.00015690263435828855,0.00643502,-0.0004625569,0.006897576661104207
2026-01-01T04:45:00+00:00,val,0.0016550070380672523,-0.00021248268364241173,0.0003768113261995668,0.0012781958,-0.000589294,0.001867489721709664
2026-01-01T05:45:00+00:00,val,-0.0032574015711709196,0.0005290997887462644,0.0010458544220276443,-0.004303256,-0.00051675463,0.003786501359917184
2026-01-01T06:45:00+00:00,val,0.0019335982933228067,0.00022039039933645713,0.0003501918097032382,0.0015834065,-0.00012980141,0.0017132078939863496
2026-01-01T07:45:00+00:00,val,-0.0006072345338418875,0.0004186202433961706,0.00040912123425778995,-0.0010163558,9.499009e-06,0.001025854777238058
2026-01-01T08:45:00+00:00,val,0.003913420693143049,0.001619065928175861,0.0014541620532011633,0.0024592585,0.00016490387,0.002294354764967188
2026-01-01T09:45:00+00:00,val,0.0006049474207940588,0.0009786316004785863,0.0009480229091743627,-0.0003430755,3.060869e-05,0.00037368417968452756
2026-01-02T03:45:00+00:00,val,0.006302566115510034,0.0006700329098765548,0.0006073747275894318,0.005695191,6.265818e-05,0.005632533205633479
2026-01-02T04:45:00+00:00,val,0.0040347119188900715,0.0012166380280057478,0.0013894677782325584,0.0026452441,-0.00017282975,0.0028180738908843237
2026-01-02T05:45:00+00:00,val,-0.001579183396548826,0.0023526838042915417,0.0026533933990311427,-0.0042325766,-0.0003007096,0.003931867200840367
2026-01-02T06:45:00+00:00,val,-0.006945445049217605,0.0025836297646353173,0.0028022411934986863,-0.009747686,-0.00021861143,0.009529074813852923
2026-01-02T07:45:00+00:00,val,-0.002087595579671923,0.0017368858541131947,0.0014808854473059062,-0.003568481,0.0002560004,0.003824481433785118
2026-01-02T08:45:00+00:00,val,0.005539018570191917,0.0008019704652075504,0.0002526255372037028,0.005286393,0.0005493449,0.0047370481049843665
2026-01-02T09:45:00+00:00,val,-0.0004923913369328999,0.0001990918840249203,1.1792524202274522e-05,-0.0005041839,0.00018729936,0.0006914832209578202
2026-01-05T03:45:00+00:00,val,0.017680431143709374,-0.00037596292193860237,-0.000491869064975739,0.0181723,0.00011590614,0.018056394065647977
2026-01-05T04:45:00+00:00,val,-0.004957965228467297,-0.0003871903782622574,0.0003402510164393427,-0.0052982164,-0.0007274414,0.00457077485020504
2026-01-05T05:45:00+00:00,val,-0.0006485645243704104,0.002554603390188915,0.003271020370328826,-0.0039195847,-0.000716417,0.0032031679145593252
2026-01-05T06:45:00+00:00,val,0.0015665555934149037,0.0022711338011027794,0.002947444073058806,-0.0013808885,-0.0006763103,0.0007045782076878758
2026-01-05T07:45:00+00:00,val,-0.0010800721575949497,0.0023614928525620576,0.0029339638588698085,-0.004014036,-0.000572471,0.0034415650101570073
2026-01-05T08:45:00+00:00,val,0.0036137044572893077,0.0027532049891474003,0.003094188697303673,0.0005195158,-0.0003409837,0.0008604994681419074
2026-01-05T09:45:00+00:00,val,-5.3892726704844804e-05,0.00037616266846532626,0.000852509601748238,-0.0009064023,-0.00047634693,0.00043005539517017104
2026-01-06T03:45:00+00:00,val,0.0031179567326245243,-0.00015548653819204197,0.00026781691785364523,0.0028501397,-0.00042330346,0.0032734432708165662
2026-01-06T04:45:00+00:00,val,-0.002472010343916877,0.0005789858052437855,0.000989859102612893,-0.0034618694,-0.0004108733,0.0030509961491606624
2026-01-06T05:45:00+00:00,val,0.006970472153131204,0.0008993765444219736,0.001059181384644906,0.0059112906,-0.00015980484,0.006071095608709231
2026-01-06T06:45:00+00:00,val,0.0025082129353172734,0.0008293910089269838,0.0013262852465123496,0.0011819277,-0.00049689424,0.0016788219263902896
2026-01-06T07:45:00+00:00,val,-0.006523745165486209,0.0015912006396107932,0.0022512606714159807,-0.008775006,-0.00066006003,0.008114945805097001
2026-01-06T08:45:00+00:00,val,-0.0012346445588928476,0.0011197105847399703,0.0014322654093716315,-0.00266691,-0.00031255482,0.002354355143632818
2026-01-06T09:45:00+00:00,val,0.0008054399375600889,-0.00014466805263226717,-8.041328362094757e-06,0.0008134813,-0.00013662672,0.0009501079901923561
2026-01-07T03:45:00+00:00,val,-0.005489515125379882,0.00038546228168293527,0.0004392881899361375,-0.0059288032,-5.382591e-05,0.0058749774070628175
2026-01-07T04:45:00+00:00,val,-0.003405711218093516,-9.71266628562199e-05,-0.0005405635667352663,-0.0028651475,0.0004434369,0.003308584555237296
2026-01-07T05:45:00+00:00,val,-0.003960807795109807,-0.0019744463978746294,-0.0028181064307169377,-0.0011427014,0.00084366003,0.0019863613972351778
2026-01-07T06:45:00+00:00,val,0.0016839003220541092,-0.001611457324162983,-0.0028365299818524353,0.00452043,0.0012250727,0.0032953576462170925
2026-01-07T07:45:00+00:00,val,-0.005114835656629168,-0.0011708486595790246,-0.0023197595033462503,-0.0027950762,0.0011489108,0.003943986997050143
2026-01-07T08:45:00+00:00,val,0.003920085751111654,-0.0010361879657032062,-0.002595099603106277,0.0065151853,0.0015589116,0.00495627371681486
2026-01-07T09:45:00+00:00,val,-0.0026116545947829587,-0.0010983833880442804,-0.0025324887200537747,-7.9165875e-05,0.0014341053,0.0015132712067386783
2026-01-08T03:45:00+00:00,val,-0.011837720564125407,0.0003476194552101946,-0.0011794107985726738,-0.01065831,0.0015270303,0.012185340019335602
2026-01-08T04:45:00+00:00,val,-0.0063600794040895485,0.0003056342141131256,-0.0019170108823677208,-0.0044430685,0.002222645,0.006665713618202674
2026-01-08T05:45:00+00:00,val,0.0025488541087195712,-0.0010455590603536385,-0.003859770710173847,0.006408625,0.0028142116,0.0035944131690732097
2026-01-08T06:45:00+00:00,val,0.004472537632536325,-0.0006642587913523188,-0.003401193950543808,0.007873732,0.0027369352,0.005136796423888644
2026-01-08T07:45:00+00:00,val,-0.0040851897206340745,-0.00048531659494881804,-0.0026492916288579004,-0.0014358981,0.002163975,0.0035998731256852564
2026-01-08T08:45:00+00:00,val,-0.002769777907262886,-0.0010110816807294594,-0.0030530895461136805,0.00028331165,0.0020420079,0.0017586962265334267
2026-01-08T09:45:00+00:00,val,-0.0008324823895826614,-0.0004049609539170146,-0.0024365345140058875,0.0016040521,0.0020315736,0.00042752143566564683
2026-01-09T03:45:00+00:00,val,-0.00011098225320440033,0.001217724670150065,-0.0006017556568079356,0.0004907734,0.0018194803,0.0013287069233544654
2026-01-09T04:45:00+00:00,val,0.002495478554527485,0.001243430767002291,-0.00021925289670121032,0.0027147315,0.0014626837,0.001252047787525194
2026-01-09T05:45:00+00:00,val,-0.0013856174907584617,-0.00010371513082307405,-0.0009610722993932349,-0.0004245452,0.00085735717,0.0012819023599353876
2026-01-09T06:45:00+00:00,val,-0.007348103251723716,-0.00016769318556306926,-0.0007735372050095913,-0.006574566,0.000605844,0.007180410066160646
2026-01-09T07:45:00+00:00,val,-0.006277316480413429,-2.843943877843709e-05,-0.0009905332605051765,-0.0052867834,0.0009620938,0.006248877041634992
2026-01-09T08:45:00+00:00,val,0.003535880614034005,-0.0005518127568497188,-0.0020458032945602066,0.005581684,0.0014939905,0.004087693370883724
2026-01-09T09:45:00+00:00,val,0.0011198665362042355,-0.001028402611099221,-0.0020911542423516886,0.0032110207,0.0010627516,0.0021482691473034563
2026-01-12T03:45:00+00:00,val,0.0027942344836306855,-0.0011190628514189567,-0.0017190622396331574,0.0045132968,0.0005999994,0.003913297335049642
2026-01-12T04:45:00+00:00,val,0.0022854808150353277,-0.0018374286106680373,-0.0018607003481864084,0.004146181,2.3271738e-05,0.004122909425703365
2026-01-12T05:45:00+00:00,val,-0.0017276206916731005,-0.0009258171479964452,-0.0004284650489503341,-0.0012991556,-0.0004973521,0.0008018035436766554
2026-01-12T06:45:00+00:00,val,0.014727338125295236,0.0007033375415617352,0.001240908573161972,0.013486429,-0.00053757103,0.0140240005837335
2026-01-12T07:45:00+00:00,val,0.0031826291013471748,0.0009614726857184921,0.002468575430372313,0.0007140537,-0.0015071027,0.0022211564156286827
2026-01-12T08:45:00+00:00,val,0.003390919512586195,0.0024395548182825303,0.0043822297969187355,-0.0009913103,-0.001942675,0.0009513646943036646
2026-01-12T09:45:00+00:00,val,0.0006550427425765126,0.001836389862378959,0.0040780397601480525,-0.003422997,-0.00224165,0.0011813471198024463
2026-01-13T03:45:00+00:00,val,-0.005855530565807008,0.0017674130244470683,0.004030329440376863,-0.00988586,-0.0022629164,0.007622943590254077
2026-01-13T04:45:00+00:00,val,0.009450242545655782,0.0021869743614826307,0.003968719360362361,0.005481523,-0.001781745,0.007263268184173151
2026-01-13T05:45:00+00:00,val,-0.009999190371073958,0.0004179107486852098,0.002470572944323032,-0.012469763,-0.0020526622,0.010417101119759168
2026-01-13T06:45:00+00:00,val,-0.0006592528000413202,-0.00023474460093348207,0.0013383641177970272,-0.0019976168,-0.0015731087,0.00042450819910783816
2026-01-13T07:45:00+00:00,val,-0.0032473614458841736,-0.002521482392512738,-0.0012155282109235516,-0.0020318332,-0.0013059542,0.0007258790533714358
2026-01-13T08:45:00+00:00,val,0.0061007670175259295,-0.0025856701776615096,-0.0016508468196957124,0.007751614,-0.00093482336,0.008686437195187439
2026-01-13T09:45:00+00:00,val,0.0003835282201898789,-0.0018579664438223426,-0.0006600398601224605,0.0010435681,-0.0011979266,0.0022414946640122216
2026-01-14T03:45:00+00:00,val,0.021243946556160513,-0.0018540710218640198,-0.0006498113282414307,0.021893758,-0.0012042597,0.023098017578024533
2026-01-14T04:45:00+00:00,val,0.015694716784234893,-0.0006937614714297644,0.0013140230833050617,0.014380693,-0.0020077846,0.016388478255664658
2026-01-14T05:45:00+00:00,val,-0.0003696170928273471,0.0034739898003034453,0.006506255264147387,-0.006875872,-0.0030322655,0.0038436068931307923
2026-01-14T06:45:00+00:00,val,-0.001532531881247682,0.004654257983378086,0.008322843775561962,-0.009855376,-0.0036685858,0.0061867898646257675
2026-01-14T07:45:00+00:00,val,-0.0004760829362128247,0.0034168279403941123,0.007334835422237345,-0.007810918,-0.0039180075,0.003892910876606937
2026-01-14T08:45:00+00:00,val,0.0017446110521811824,0.003748291029828322,0.007361660336377752,-0.005617049,-0.0036133693,0.00200367997764714
2026-01-14T09:45:00+00:00,val,0.000264003765279258,0.0019096268229171435,0.005294233735649268,-0.00503023,-0.003384607,0.0016456230576378855
2026-01-16T03:45:00+00:00,val,0.0035844640026108697,-0.0012515213296331392,0.0014756419274441972,0.002108822,-0.0027271633,0.004835985332244009
2026-01-16T04:45:00+00:00,val,-0.0024761028095394246,-0.0021360220597520917,0.0002168216998293549,-0.0026929246,-0.0023528438,0.0003400807497873329
2026-01-16T05:45:00+00:00,val,-0.0004220841608947046,-0.0008526301527538691,0.0006925001224360075,-0.0011145843,-0.0015451303,0.00043054599185916447
2026-01-16T06:45:00+00:00,val,-0.004389577004024751,-0.00044696957584186635,0.00045262347894073286,-0.0048422003,-0.00089959305,0.003942607428182885
2026-01-16T07:45:00+00:00,val,-0.0046218644942522865,-0.0006519489844156283,-7.388954219766236e-06,-0.0046144756,-0.00064456003,0.003969915509836658
2026-01-16T08:45:00+00:00,val,0.002605708827075773,-0.001329788321502239,-0.0010960237650328433,0.0037017325,-0.00023376456,0.003935497148578012
2026-01-16T09:45:00+00:00,val,-0.000424895476594939,-0.002097883469451574,-0.0018515867744836783,0.0014266913,-0.0002462967,0.001672987992856635
2026-01-19T03:45:00+00:00,val,-0.0038862461090689265,-0.0016897466129851733,-0.0014672005936266128,-0.0024190454,-0.00022254602,0.0021964994960837533
2026-01-19T04:45:00+00:00,val,0.0053197275296252705,-0.0020050022294992877,-0.001885229831760872,0.0072049573,-0.0001197724,0.007324729759124559
2026-01-19T05:45:00+00:00,val,0.0006365247663401747,-0.0018442497010925582,-0.0014199498463073543,0.0020564746,-0.00042429985,0.002480774467432733
2026-01-19T06:45:00+00:00,val,-0.002654633806348468,3.832326798095063e-05,0.0005835325416768964,-0.0032381664,-0.0005452093,0.0026929570743294187
2026-01-19T07:45:00+00:00,val,0.002389471134536177,-0.0002052246051611399,0.00026550255308355935,0.0021239687,-0.00047072716,0.002594695739697317
2026-01-19T08:45:00+00:00,val,-0.0016986432517702055,-0.0007338835020965677,-0.0001488463931201738,-0.0015497969,-0.0005850371,0.0009647597496736378
2026-01-19T09:45:00+00:00,val,0.00021252879188564386,0.00023472444781937486,0.0008353453192291487,-0.0006228165,-0.0006006209,2.2195655933730996e-05
2026-01-20T03:45:00+00:00,val,-0.011270586764010663,-0.0004751020238907772,0.0002240477700544757,-0.011494635,-0.0006991498,0.010795484740119887
2026-01-20T04:45:00+00:00,val,-0.003551656618384346,-0.0015714188816386698,-0.0013321577320934697,-0.0022194989,-0.00023926115,0.0019802377367456763
2026-01-20T05:45:00+00:00,val,-0.0012406384248414709,-0.0027585159312117124,-0.0028019380786396307,0.0015612997,4.3422147e-05,0.0015178775063702415
2026-01-20T06:45:00+00:00,val,-0.00010797944645201982,-0.002882511974322637,-0.0030054528405992586,0.0028974733,0.00012294087,0.002774532527870617
2026-01-20T07:45:00+00:00,val,-0.0045447047306502765,-0.003460601642126605,-0.003194545076093093,-0.0013501596,-0.00026605657,0.0010841030885236714
2026-01-20T08:45:00+00:00,val,-0.00549203290298373,-0.0039980927622834134,-0.003833957621334484,-0.0016580753,-0.00016413514,0.0014939401407003169
2026-01-20T09:45:00+00:00,val,0.002178699982712092,-0.0034278945697678986,-0.0036380419790020945,0.005816742,0.00021014741,0.00560659455247999
2026-01-21T03:45:00+00:00,val,0.005317695111073434,-0.0024717224219856157,-0.0024672184828048935,0.0077849138,-4.503939e-06,0.00778941753305905
2026-01-21T04:45:00+00:00,val,-0.012470514534446028,-0.0015793996205170245,-0.0010445173171897025,-0.011425997,-0.0005348823,0.010891114913929002
2026-01-21T05:45:00+00:00,val,0.002517467682484236,-0.0016038105162879557,-0.0016343959718215385,0.0041518635,3.0585456e-05,0.004121278198772192
2026-01-21T06:45:00+00:00,val,0.0030562572043291362,-0.0029018457308082404,-0.0028224413427195075,0.0058786985,-7.940439e-05,0.005958102935137377
2026-01-21T07:45:00+00:00,val,-0.005354595601707087,-0.0007965800085006263,-0.00042574429771806855,-0.0049288515,-0.0003708357,0.004558015593206461
