timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-18T05:45:00+00:00,val,0.006634572353747005,-0.0005368768364770425,0.001433941662626146,0.0052006305,-0.0019708185,0.007171449190224047
2025-12-18T06:45:00+00:00,val,0.0025987937885473557,-0.0014883095272804048,0.0029687898359274122,-0.00036999604,-0.0044570994,0.0040871033158277606
2025-12-18T07:45:00+00:00,val,-0.000977561985348179,-0.002127214463356189,0.002901274116781302,-0.003878836,-0.0050284886,0.00114965247800801
2025-12-18T08:45:00+00:00,val,0.003143184082132886,-0.0013599503672605644,0.0026964190528804173,0.00044676504,-0.0040563694,0.00450313444939345
2025-12-18T09:45:00+00:00,val,0.0005787004061818625,-0.0016762344620057943,0.003078331659840643,-0.0024996311,-0.004754566,0.002254934868187657
2025-12-19T03:45:00+00:00,val,0.0066768078086505925,-0.0018854014983582146,0.0019123328907233827,0.004764475,-0.0037977344,0.008562209307008807
2025-12-19T04:45:00+00:00,val,0.0009674541797926576,-0.0010492121631669963,0.0036801328120362794,-0.0027126786,-0.004729345,0.002016666342959654
2025-12-19T05:45:00+00:00,val,-0.003602487009280283,-0.0028651921834247033,0.0021481144417626937,-0.0057506016,-0.0050133066,0.0007372948258555796
2025-12-19T06:45:00+00:00,val,-0.0019124966081419195,-0.001864223702500666,0.0011254295626030317,-0.0030379263,-0.0029896533,4.8272905641253425e-05
2025-12-19T07:45:00+00:00,val,0.0008200681407531856,-0.0006380887039285875,0.0003997604094165587,0.00042030774,-0.0010378491,0.001458156844681773
2025-12-19T08:45:00+00:00,val,-0.003954738724868045,-0.0004033132819886633,0.00019700042759447016,-0.004151739,-0.0006003137,0.003551425442879382
2025-12-19T09:45:00+00:00,val,0.0013098525594859188,0.0019440632445593409,0.00018639142083423654,0.0011234612,0.0017576718,0.0006342106850734221
2025-12-22T03:45:00+00:00,val,0.006432826931546445,0.0005922274799402532,-0.00074704593090902,0.007179873,0.0013392734,0.005840599451606192
2025-12-22T04:45:00+00:00,val,-0.0008169663803169857,-0.0026804438657505505,-0.00024480785759222433,-0.00057215855,-0.002435636,0.0018634774854335648
2025-12-22T05:45:00+00:00,val,0.0013008181152629938,-0.0019914011325738125,0.0006991513684341021,0.00060166675,-0.0026905525,0.0032922192478368065
2025-12-22T06:45:00+00:00,val,0.004163293346675168,-0.0023611361265702805,0.0011403024091796317,0.003022991,-0.0035014385,0.006524429473245448
2025-12-22T07:45:00+00:00,val,-0.0008433374291641195,-0.00461262861770185,0.0007634877549430514,-0.0016068252,-0.0053761164,0.0037692911885377307
2025-12-22T08:45:00+00:00,val,0.002257303298495525,-0.003317640076266097,0.0019544796954230797,0.0003028236,-0.00527212,0.005574943374761622
2025-12-22T09:45:00+00:00,val,3.0018944598639436e-05,-0.0034335904374885864,0.0024255740836095505,-0.0023955551,-0.0058591645,0.003463609382087226
2025-12-23T03:45:00+00:00,val,-0.008635014472668458,-0.00480285440056016,0.0005794715653509898,-0.009214486,-0.005382326,0.003832160072108298
2025-12-23T04:45:00+00:00,val,0.0015452465854019666,-0.0003249874390733251,-0.0004431828239305699,0.0019884293,0.000118195385,0.0018702340244752917
2025-12-23T05:45:00+00:00,val,-0.0006965411616515349,0.00018593534040123576,-0.00036138436845644956,-0.0003351568,0.0005473197,0.0008824765020527707
2025-12-23T06:45:00+00:00,val,0.0015742165568036566,-0.0008944113586649774,-0.0014797529519156097,0.0030539695,0.0005853416,0.002468627915468634
2025-12-23T07:45:00+00:00,val,-0.00024204296790753758,-0.0003987748472266907,0.000292735598677296,-0.0005347786,-0.00069151045,0.0001567318793191531
2025-12-23T08:45:00+00:00,val,0.0020553896662787504,-0.0020913005344894353,-0.0009835131703269308,0.0030389028,-0.0011077874,0.004146690200768186
2025-12-23T09:45:00+00:00,val,-0.0005436735809568367,-0.004440349827940081,-0.0008981216917284475,0.0003544481,-0.0035422281,0.003896676246983244
2025-12-24T03:45:00+00:00,val,0.001056843157172912,-0.00201170875599,0.0005523158898451612,0.00050452724,-0.0025640246,0.0030685519131629117
2025-12-24T04:45:00+00:00,val,-0.00024148043762889867,-0.0013608119272016939,0.0005900255117244068,-0.0008315059,-0.0019508374,0.0011193314895727952
2025-12-24T05:45:00+00:00,val,-0.0013593320422578526,-0.0008199658815971655,0.0004748146409877497,-0.0018341467,-0.0012947805,0.0005393661606606871
2025-12-24T06:45:00+00:00,val,0.00027205853846276785,-0.0003821158300211214,0.0001028822459688849,0.00016917629,-0.00048499808,0.0006541743684838892
2025-12-24T07:45:00+00:00,val,0.0011778447130381907,-9.05862036703457e-05,0.00017725521297358676,0.0010005895,-0.00026784142,0.0012684309167085364
2025-12-24T08:45:00+00:00,val,0.0031944388736024573,-0.000680656411104827,2.012727188226691e-05,0.0031743117,-0.0007007837,0.003875095284707284
2025-12-24T09:45:00+00:00,val,-0.0031642257301899867,-0.0018149755427661757,0.0009689266795244594,-0.0041331523,-0.0027839022,0.001349250187423811
2025-12-26T03:45:00+00:00,val,-0.004234602857434181,-0.0008430659646649782,-1.5576543893379338e-05,-0.0042190263,-0.0008274894,0.0033915368927692024
2025-12-26T04:45:00+00:00,val,-0.0028533732371620315,3.764173177637749e-05,-0.0008924121486618311,-0.0019609611,0.0009300539,0.002891014968938409
2025-12-26T05:45:00+00:00,val,-0.002038721847119387,0.0006195657639057146,-0.0015096211122124685,-0.0005291007,0.0021291869,0.0026582876110251017
2025-12-26T06:45:00+00:00,val,0.0008525298309897206,0.0011812297364965402,-0.001345329431976346,0.0021978593,0.0025265592,0.0003286999055068196
2025-12-26T07:45:00+00:00,val,-0.001340037512345068,0.0009140469932800805,-0.0009111624809109891,-0.00042887504,0.0018252095,0.0022540845056251485
2025-12-26T08:45:00+00:00,val,3.0504093540127407e-05,-0.0002664631117801283,-0.0019736622578199123,0.0020041664,0.0017071991,0.00029696720532025573
2025-12-26T09:45:00+00:00,val,-0.0014028111975837169,-0.00011810894095014247,-0.0014706959572495094,6.788476e-05,0.001352587,0.0012847022566335744
2025-12-29T03:45:00+00:00,val,-0.003362478049897719,0.0001389565472481283,-0.0013374812374832598,-0.0020249968,0.0014764378,0.0035014345971458474
2025-12-29T04:45:00+00:00,val,-0.0033430700236264433,0.0008205106999653192,-0.0013012153510076193,-0.0020418547,0.002121726,0.004163580723591763
2025-12-29T05:45:00+00:00,val,0.0011974094991287058,0.001270225612499755,-0.0015638001579260416,0.0027612096,0.0028340258,7.281611337104916e-05
2025-12-29T06:45:00+00:00,val,-0.0007059488244989845,0.0005968036240710443,-0.0014352663309500986,0.0007293175,0.00203207,0.0013027524485700287
2025-12-29T07:45:00+00:00,val,-0.0015980935523149922,0.0005308113260533698,-0.0010549065690148584,-0.00054318696,0.0015857179,0.002128904878368362
2025-12-29T08:45:00+00:00,val,0.0002768105837849,0.0005986027012994679,-0.001204132795012912,0.0014809434,0.0018027355,0.0003217921175145679
2025-12-29T09:45:00+00:00,val,0.0008298222939004471,4.651850305168554e-06,-0.0014320593222680999,0.0022618817,0.0014367112,0.0008251704435952785
2025-12-30T03:45:00+00:00,val,-0.0018758282066330442,0.00011296274432184329,-0.0006766072957476772,-0.0011992209,0.00078957004,0.0019887909509548876
2025-12-30T04:45:00+00:00,val,0.0006154035887929826,0.0007279167323637934,-0.00013984336757248326,0.00075524696,0.0008677601,0.0001125131435708108
2025-12-30T05:45:00+00:00,val,-0.0013543580762881296,0.00014284785664094978,-0.00039332566722841567,-0.0009610324,0.0005361735,0.0014972059329290794
2025-12-30T06:45:00+00:00,val,0.00488559793778108,-0.0002348077758912916,-0.000757698195124882,0.005643296,0.0005228904,0.005120405713672372
2025-12-30T07:45:00+00:00,val,-0.0031621193552259746,-2.740083319466985e-05,0.0008633944246791633,-0.004025514,-0.00089079526,0.0031347185220313048
2025-12-30T08:45:00+00:00,val,-0.0016618907141877208,-9.035338565689449e-05,-5.737670848128323e-05,-0.001604514,-3.2976677e-05,0.0015715373285308263
2025-12-30T09:45:00+00:00,val,3.0830108957579776e-05,-0.00012061202473117325,-0.00029327476262690786,0.00032410488,0.00017266274,0.00015144213368875302
2025-12-31T03:45:00+00:00,val,-0.008754498433195897,-0.00031517186095357085,-0.0006321048330084994,-0.008122394,0.00031693297,0.008439326572242327
2025-12-31T04:45:00+00:00,val,0.00043486033394747657,0.0001044201455242394,-0.00188324132234087,0.0023181017,0.0019876615,0.0003304401884232372
2025-12-31T05:45:00+00:00,val,-0.0005902242742895405,0.000928127420398283,-0.0010795856553289414,0.0004893614,0.002007713,0.0015183516946878236
2025-12-31T06:45:00+00:00,val,0.0011491068239396175,-0.0009479965504461084,-0.0026985531861164723,0.00384766,0.0017505566,0.002097103374385726
2025-12-31T07:45:00+00:00,val,-0.0006209830454842925,6.553784304686827e-05,-0.0007980651821622904,0.00017708214,0.000863603,0.0006865208885311608
2025-12-31T08:45:00+00:00,val,-0.004794499328711795,-0.00047058139983417973,-0.0012149259500190853,-0.0035795735,0.00074434455,0.004323917928877615
2025-12-31T09:45:00+00:00,val,0.0017772641219895569,-0.0008346238525594671,-0.0025646679921086032,0.004341932,0.0017300441,0.002611887974549024
2026-01-01T03:45:00+00:00,val,0.0,0.0005124568743282137,-0.0005549780289060297,0.00055497803,0.0010674349,0.0005124568743282137
2026-01-01T04:45:00+00:00,val,0.003420933207137244,0.00012970526426296257,-0.000667535847023022,0.004088469,0.0007972411,0.0032912279428742816
2026-01-01T05:45:00+00:00,val,0.001179077613200068,0.0010370098427178167,0.0008094625338220798,0.00036961507,0.00022754731,0.0001420677704822512
2026-01-01T06:45:00+00:00,val,0.0009607927774555315,-5.132208177710323e-05,0.00019413339607527108,0.0007666594,-0.00024545548,0.0010121148592326349
2026-01-01T07:45:00+00:00,val,-0.0002788276698925592,-0.0002296571323661395,0.0003843310119570903,-0.00066315866,-0.00061398814,4.9170537526419715e-05
2026-01-01T08:45:00+00:00,val,-0.00037191643213068824,0.0004830972186557654,0.000983198814772785,-0.0013551152,-0.0005001016,0.0008550136507864537
2026-01-01T09:45:00+00:00,val,-0.0009304345659509728,0.00035789679056422814,0.0006414281986227076,-0.0015718627,-0.0002835314,0.0012883313565152008
2026-01-02T03:45:00+00:00,val,0.0035001502604101284,0.0006120497163148134,0.0006214486801265043,0.0028787015,-9.398964e-06,0.002888100544095315
2026-01-02T04:45:00+00:00,val,0.001606559821004316,0.0004317752479174441,0.0007899387434655136,0.00081662106,-0.0003581635,0.001174784573086872
2026-01-02T05:45:00+00:00,val,0.00049376672330611,-3.725236185904619e-05,0.0008842284032415223,-0.00039046168,-0.00092148077,0.0005310190851651562
2026-01-02T06:45:00+00:00,val,0.0010793642376470125,-0.0002476725161157751,0.0009258318792946434,0.00015353235,-0.0011735044,0.0013270367537627876
2026-01-02T07:45:00+00:00,val,-0.00018490598990427356,-0.0007007728800702765,0.0006949759317036793,-0.0008798819,-0.0013957488,0.000515866890166003
2026-01-02T08:45:00+00:00,val,0.00203253852279377,-0.0002731844973244328,0.0006848621457389932,0.0013476764,-0.00095804664,0.002305723020118203
2026-01-02T09:45:00+00:00,val,-0.0008309971801330777,0.0004192919408632116,0.0015530648346719937,-0.002384062,-0.0011337729,0.0012502891209962893
2026-01-05T03:45:00+00:00,val,-0.011489172486868404,0.000320678450624021,0.0006438712200527361,-0.012133043,-0.00032319277,0.011809850937492424
2026-01-05T04:45:00+00:00,val,0.00388579366431698,0.0007920343712174167,-0.0017456217385626565,0.005631415,0.002537656,0.0030937592930995635
2026-01-05T05:45:00+00:00,val,0.0016120383730304983,0.0009821723512236204,-0.0011447781865622673,0.0027568166,0.0021269505,0.0006298660218068779
2026-01-05T06:45:00+00:00,val,-0.0007437472074530374,0.00036602393819954804,-0.0011539749465602953,0.00041022775,0.0015199989,0.0011097711456525853
2026-01-05T07:45:00+00:00,val,-0.0002790005621573346,0.0017917569003813856,0.0003525788871386044,-0.00063157943,0.001439178,0.0020707574625387203
2026-01-05T08:45:00+00:00,val,-0.0032922655500675657,0.0005049460218523973,-0.0013288117130051023,-0.0019634538,0.0018337577,0.0037972115719199628
2026-01-05T09:45:00+00:00,val,-0.0004356045639467794,0.00026391737660431524,-0.0024975555712912116,0.002061951,0.002761473,0.0006995219405510946
2026-01-06T03:45:00+00:00,val,0.007781688064619348,0.002909448991913374,0.00021156977621095965,0.007570118,0.0026978792,0.004872239072705974
2026-01-06T04:45:00+00:00,val,-0.0009578402454767664,0.0019054690986255503,0.0009680336136686004,-0.0019258738,0.0009374355,0.0028633093441023166
2026-01-06T05:45:00+00:00,val,0.00030907124338129587,0.0013085710450382844,0.0006916570926392392,-0.00038258586,0.00061691395,0.0009994998016569887
2026-01-06T06:45:00+00:00,val,0.0012044357924039916,0.001441172818684024,0.0009336798973688903,0.0002707559,0.0005074929,0.0002367370262800323
2026-01-06T07:45:00+00:00,val,9.260623605248878e-05,0.0002919105371332535,-2.9892349768169835e-05,0.00012249859,0.0003218029,0.00019930430108076473
2026-01-06T08:45:00+00:00,val,0.004680084752324697,0.0016723669462627617,0.0012230891946493534,0.0034569956,0.00044927775,0.003007717806061935
2026-01-06T09:45:00+00:00,val,0.00012291021251971933,0.0017960358628623615,0.0026384024050638507,-0.0025154923,-0.00084236654,0.0016731256503426423
2026-01-07T03:45:00+00:00,val,0.00627671560354399,0.00041794996836851464,0.0008342412639192782,0.0054424745,-0.0004162913,0.005858765635175476
2026-01-07T04:45:00+00:00,val,0.0018600806012707485,0.0008730384115980287,0.0024471444603906293,-0.00058706384,-0.001574106,0.0009870421896727198
2026-01-07T05:45:00+00:00,val,-0.0007314099983088639,-0.0004896222607299284,0.0021431854466841026,-0.0028745953,-0.0026328077,0.00024178773757893546
2026-01-07T06:45:00+00:00,val,0.0018275972190238642,1.608543736380261e-05,0.0021617662691090695,-0.00033416905,-0.0021456808,0.0018115117816600616
2026-01-07T07:45:00+00:00,val,0.002431612140372178,0.0004420189880037107,0.0020504329813846745,0.00038117915,-0.001608414,0.0019895931523684672
2026-01-07T08:45:00+00:00,val,0.0013955338818285722,-0.0003452639995793218,0.0017001001195331698,-0.00030456623,-0.0020453641,0.001740797881407894
2026-01-07T09:45:00+00:00,val,-0.000909890545667033,-0.0006197033556553893,0.0025569916130599207,-0.003466882,-0.003176695,0.0002901871900116437
2026-01-08T03:45:00+00:00,val,-0.024418799366147152,-0.0009512245259963048,0.0009874123543716896,-0.025406212,-0.0019386369,0.023467574840150846
2026-01-08T04:45:00+00:00,val,-0.00611301450081855,-0.0010060291300501532,-0.0043610171909417815,-0.0017519973,0.003354988,0.0051069853707683965
2026-01-08T05:45:00+00:00,val,0.007697484556243316,-0.00010761874688191252,-0.004994418238823841,0.012691903,0.0048867995,0.007805103303125229
2026-01-08T06:45:00+00:00,val,-0.0007453113213798917,0.00018388458144926942,-0.003994839670238257,0.0032495284,0.0041787243,0.0009291959028291611
2026-01-08T07:45:00+00:00,val,-0.005326730967837819,0.00138748495473526,-0.0017299995514843654,-0.0035967315,0.0031174845,0.006714215922573079
2026-01-08T08:45:00+00:00,val,0.00021859470984909857,0.0003580364198128064,-0.0036572267501910846,0.0038758214,0.004015263,0.00013944170996370785
2026-01-08T09:45:00+00:00,val,-0.002282081392903901,-0.0025376257788841585,-0.006258133037433491,0.0039760517,0.0037205073,0.00025554438598025765
2026-01-09T03:45:00+00:00,val,0.007731856035865651,0.0016221941322470312,-0.0017157800621902342,0.009447636,0.0033379742,0.00610966190361862
2026-01-09T04:45:00+00:00,val,-0.0027055889901140984,0.003816032812358313,0.0021813180366395644,-0.004886907,0.0016347148,0.0065216218024724115
2026-01-09T05:45:00+00:00,val,-0.0016518521307942397,0.0010684557400058442,-0.00047150301734251443,-0.0011803492,0.0015399588,0.002720307870800084
2026-01-09T06:45:00+00:00,val,0.0032388140060523765,0.001107396770657233,-0.0004474212383691156,0.0036862353,0.001554818,0.0021314172353951435
2026-01-09T07:45:00+00:00,val,-0.001929526003399585,0.0011593601883184762,0.00010075922895042607,-0.0020302853,0.001058601,0.0030888861917180615
2026-01-09T08:45:00+00:00,val,-0.0004673843556056512,0.0013629026794678431,0.000280426101746307,-0.00074781047,0.0010824766,0.0018302870350734943
2026-01-09T09:45:00+00:00,val,-0.0002493762277932218,0.002252348410222884,0.0012772759099269467,-0.0015266521,0.0009750725,0.0025017246380161055
2026-01-12T03:45:00+00:00,val,-0.006254320122825403,-0.00027873149315531796,-0.001055465347009557,-0.005198855,0.00077673385,0.005975588629670086
2026-01-12T04:45:00+00:00,val,0.0012539972609378416,-6.844797028051491e-05,-0.001394640140662061,0.0026486374,0.0013261922,0.0013224452312183565
2026-01-12T05:45:00+00:00,val,0.0025344925179181677,0.00043329448576158534,-0.0005917083132352804,0.0031262008,0.0010250028,0.0021011980321565824
2026-01-12T06:45:00+00:00,val,0.004147781322557952,-0.0006853784040041474,-0.001032683231304979,0.0051804646,0.00034730483,0.0048331597265621
2026-01-12T07:45:00+00:00,val,-0.0005603613972135879,-0.0001655426157395959,0.0009173103327174068,-0.0014776718,-0.001082853,0.000394818781473992
2026-01-12T08:45:00+00:00,val,0.004907924363426013,-0.0008935764737228987,0.00033643952777729063,0.004571485,-0.001230016,0.005801500837148912
2026-01-12T09:45:00+00:00,val,0.003835022449609211,-0.0014272589605581797,0.0008181115708965027,0.003016911,-0.0022453705,0.00526228141016739
2026-01-13T03:45:00+00:00,val,0.00033944524725655113,-0.001138696244509886,0.0024506826581787364,-0.0021112375,-0.003589379,0.0014781414917664371
2026-01-13T04:45:00+00:00,val,0.005999187428525214,-0.0001573597321415177,0.0028140880392735967,0.0031850995,-0.0029714478,0.006156547160666732
2026-01-13T05:45:00+00:00,val,-0.0012890800727248036,-0.0014540912257383024,0.0031575890584041918,-0.004446669,-0.0046116803,0.00016501115301349885
2026-01-13T06:45:00+00:00,val,0.0003991982054085799,-0.0026532106540910574,0.0017716463215835718,-0.0013724482,-0.004424857,0.003052408859499637
2026-01-13T07:45:00+00:00,val,-0.0012287655341412624,-0.0008288423757804113,0.002624783688803248,-0.0038535492,-0.003453626,0.00039992315836085107
2026-01-13T08:45:00+00:00,val,0.00429408990053998,-0.0011342045039554,0.0008502201523016334,0.0034438698,-0.0019844247,0.00542829440449538
2026-01-13T09:45:00+00:00,val,0.00021420628565540316,-0.0018397739597128615,0.00150459446269107,-0.0012903882,-0.0033443684,0.0020539802453682647
2026-01-14T03:45:00+00:00,val,-0.01445523055402353,-0.00025426170111525546,0.0016289494952849697,-0.01608418,-0.0018832112,0.014200968852908275
2026-01-14T04:45:00+00:00,val,-0.004511730216368359,0.001020806979658671,-0.0022072781358932776,-0.002304452,0.003228085,0.00553253719602703
2026-01-14T05:45:00+00:00,val,0.0013400250349570317,0.000973511466324661,-0.0032193786673840544,0.0045594038,0.00419289,0.00036651356863237074
2026-01-14T06:45:00+00:00,val,-0.001714384151150572,0.0005152084303579694,-0.0031524539554931754,0.0014380699,0.0036676624,0.0022295925815085417
2026-01-14T07:45:00+00:00,val,-0.004815940314417839,0.002015758962552239,-0.0012353153850928052,-0.003580625,0.0032510743,0.006831699276970079
2026-01-14T08:45:00+00:00,val,0.0002820612651784953,0.0004166729132001057,-0.00329762358792976,0.0035796848,0.0037142965,0.00013461164802161041
2026-01-14T09:45:00+00:00,val,0.0019098920157727445,-0.0012428749472704415,-0.004609506170159269,0.006519398,0.0033666312,0.003152766963043186
2026-01-16T03:45:00+00:00,val,0.00359066813072854,0.0008414069156819938,-0.0014175916590070368,0.00500826,0.0022589986,0.002749261215046546
2026-01-16T04:45:00+00:00,val,-0.002621448374399189,0.0014875666183952873,0.0007667327245299404,-0.003388181,0.0007208339,0.004109014992794476
2026-01-16T05:45:00+00:00,val,0.002091480579058522,0.000270654689367991,-0.0004655187857932038,0.0025569994,0.0007361735,0.0018208258896905312
2026-01-16T06:45:00+00:00,val,0.0009661831721473392,0.00015495052664148828,-0.00011435481267441788,0.001080538,0.00026930534,0.0008112326455058509
2026-01-16T07:45:00+00:00,val,-0.0014340486154552064,-0.000866623268199818,0.000630318165088339,-0.0020643668,-0.0014969414,0.0005674253472553884
2026-01-16T08:45:00+00:00,val,0.0,0.00023798259101193847,0.001007209170007524,-0.0010072092,-0.0007692266,0.00023798259101193847
2026-01-16T09:45:00+00:00,val,0.0008419850344835727,1.2786221960531642e-05,0.0004576722346618493,0.0003843128,-0.000444886,0.0008291988125230411
2026-01-19T03:45:00+00:00,val,-0.007226829309563416,-0.000782082866245389,-0.00029186108924585585,-0.0069349683,-0.0004902218,0.006444746443318028
2026-01-19T04:45:00+00:00,val,-0.0048470139526206124,0.0001499918804404943,-0.000815168728316793,-0.0040318454,0.0009651606,0.004997005833061107
2026-01-19T05:45:00+00:00,val,-0.003508307404591122,-3.665655427285974e-05,-0.002090824698513835,-0.0014174827,0.0020541681,0.003471650850318262
2026-01-19T06:45:00+00:00,val,0.00018998248245523784,-0.0007003605990455537,-0.0032711552615062385,0.0034611376,0.0025707947,0.0008903430815007916
2026-01-19T07:45:00+00:00,val,0.001581528085459335,9.916133523042757e-05,-0.0020319743333751385,0.0036135025,0.0021311357,0.0014823667502289074
2026-01-19T08:45:00+00:00,val,-0.00044254491985856487,-0.00035249754961572686,-0.0015866065974160294,0.0011440617,0.001234109,9.004737024283802e-05
2026-01-19T09:45:00+00:00,val,0.0003161455462855199,-0.0012848621111852267,-0.002163806114674095,0.0024799516,0.000878944,0.0016010076574707467
2026-01-20T03:45:00+00:00,val,-0.006373821690855655,-0.0005168965621556601,-0.001145745820802029,-0.0052280757,0.00062884926,0.005856925128699995
2026-01-20T04:45:00+00:00,val,-0.002675726188863071,-0.0002272071035154576,-0.00183928946010251,-0.00083643675,0.0016120824,0.0024485190853476132
2026-01-20T05:45:00+00:00,val,0.0006377347678661971,0.0007554806878307401,-0.0013894306386372508,0.0020271654,0.0021449113,0.00011774591996454296
2026-01-20T06:45:00+00:00,val,-0.005818493177610028,0.0002901545448026539,-0.0013857875529878854,-0.0044327057,0.0016759421,0.006108647722412682
2026-01-20T07:45:00+00:00,val,-0.0006414574332788957,2.1124946058062588e-08,-0.002107316225079715,0.0014658588,0.0021073374,0.0006414785582249538
2026-01-20T08:45:00+00:00,val,-0.004630648712467814,-0.00029984170781151374,-0.0020804768030129464,-0.002550172,0.0017806351,0.0043308070046563
2026-01-20T09:45:00+00:00,val,-6.445048039287187e-05,-0.0015929081363202408,-0.003824141423922904,0.003759691,0.0022312333,0.0015284576559273688
2026-01-21T03:45:00+00:00,val,0.003250313767894948,-0.00020974543353415595,-0.0018823194032335983,0.0051326333,0.001672574,0.003460059201429104
2026-01-21T04:45:00+00:00,val,0.00022494428253229588,-0.0002609681035210796,-0.0010573551920061417,0.0012822995,0.0007963871,0.0004859123860533755
2026-01-21T05:45:00+00:00,val,0.004487043059822651,-0.000694296624191946,-0.0009990833454364004,0.0054861265,0.00030478672,0.005181339684014597
2026-01-21T06:45:00+00:00,val,-0.0001599053313876789,0.00014007085879572893,0.000805176156025913,-0.0009650815,-0.0006651053,0.00029997619018340784
2026-01-21T07:45:00+00:00,val,-0.004262910834165384,-0.00023721267218032105,0.00013608845318405704,-0.0043989993,-0.00037330113,0.004025698161985064
2026-01-21T08:45:00+00:00,val,0.00307875346321518,0.0008760194123179675,0.0005146209969108017,0.0025641324,0.00036139842,0.0022027340508972123
2026-01-21T09:45:00+00:00,val,-0.0002882039309040524,0.0006655974423608441,0.0008288833480889607,-0.0011170873,-0.0001632859,0.0009538013732648965
2026-01-22T03:45:00+00:00,val,0.008579332395544955,6.775186603461599e-05,0.0002862326186992342,0.0082931,-0.00021848075,0.00851158052951034
