timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-16T06:45:00+00:00,val,-0.00043746948939882204,-0.0005259671105678826,-0.001838394915373221,0.0014009255,0.0013124278,8.849762116906051e-05
2025-12-16T07:45:00+00:00,val,0.00034372034153006757,0.000874543861539628,-0.0004330267467931251,0.00077674707,0.0013075706,0.0005308235200095605
2025-12-16T08:45:00+00:00,val,0.0010930157722745261,0.0002159264587399156,-0.0008435051239493697,0.0019365209,0.0010594316,0.0008770893135346106
2025-12-16T09:45:00+00:00,val,0.0003745343506100805,-0.0008412158843249128,-0.0014574265717648015,0.0018319609,0.0006162107,0.0012157502349349932
2025-12-17T03:45:00+00:00,val,0.005879503041429685,0.00017701901835303084,-0.00025148179973561986,0.006130985,0.00042850082,0.005702484023076654
2025-12-17T04:45:00+00:00,val,-0.0006825999071118864,0.0005107324143341987,0.0013257907742104738,-0.0020083906,-0.00081505836,0.001193332321446085
2025-12-17T05:45:00+00:00,val,-0.0014288238667047569,0.00017364366846382056,0.001053080807255948,-0.0024819046,-0.00087943714,0.0016024675351685774
2025-12-17T06:45:00+00:00,val,-0.000248709540681789,0.0007118937595189472,0.001052856250982817,-0.0013015658,-0.0003409625,0.0009606033002007362
2025-12-17T07:45:00+00:00,val,-0.0012754846555568225,0.00025834698375428323,0.00027775504226037063,-0.0015532397,-1.9408059e-05,0.0015338316393111056
2025-12-17T08:45:00+00:00,val,0.0018039469609630251,0.0005832450231399266,0.0002550095494232951,0.0015489374,0.00032823547,0.0012207019378230985
2025-12-17T09:45:00+00:00,val,-9.32422261107257e-05,0.0010326670087478576,0.001050801463624275,-0.0011440436,-1.8134455e-05,0.0011259092348585833
2025-12-18T03:45:00+00:00,val,0.006875418395059211,-0.00024588753006605526,-0.00030870034828035255,0.007184119,6.281282e-05,0.007121305925125267
2025-12-18T04:45:00+00:00,val,0.0015111731406828553,-0.0002919488167644462,0.001276998869118003,0.00023417427,-0.0015689477,0.0018031219574473015
2025-12-18T05:45:00+00:00,val,0.006634572353747005,-0.0008656325411630882,0.001433941662626146,0.0052006305,-0.0022995742,0.007500204894910093
2025-12-18T06:45:00+00:00,val,0.0025987937885473557,-0.0006123422053629902,0.0029687898359274122,-0.00036999604,-0.003581132,0.003211135993910346
2025-12-18T07:45:00+00:00,val,-0.000977561985348179,-0.0012095054964751523,0.002901274116781302,-0.003878836,-0.0041107796,0.0002319435111269733
2025-12-18T08:45:00+00:00,val,0.003143184082132886,-0.001165480434793819,0.0026964190528804173,0.00044676504,-0.0038618995,0.004308664516926705
2025-12-18T09:45:00+00:00,val,0.0005787004061818625,-0.000922178429258764,0.003078331659840643,-0.0024996311,-0.00400051,0.0015008788354406266
2025-12-19T03:45:00+00:00,val,0.0066768078086505925,-0.0018800903985458262,0.0019123328907233827,0.004764475,-0.0037924233,0.008556898207196418
2025-12-19T04:45:00+00:00,val,0.0009674541797926576,-0.0003728782589006389,0.0036801328120362794,-0.0027126786,-0.004053011,0.0013403324386932966
2025-12-19T05:45:00+00:00,val,-0.003602487009280283,-0.0019260795611338536,0.0021481144417626937,-0.0057506016,-0.004074194,0.0016764074481464292
2025-12-19T06:45:00+00:00,val,-0.0019124966081419195,-0.00223535993943652,0.0011254295626030317,-0.0030379263,-0.0033607895,0.00032286333129460053
2025-12-19T07:45:00+00:00,val,0.0008200681407531856,-0.0019407975755912042,0.0003997604094165587,0.00042030774,-0.002340558,0.0027608657163443896
2025-12-19T08:45:00+00:00,val,-0.003954738724868045,-0.0019345436259600648,0.00019700042759447016,-0.004151739,-0.002131544,0.0020201950989079806
2025-12-19T09:45:00+00:00,val,0.0013098525594859188,-0.0008734828893239566,0.00018639142083423654,0.0011234612,-0.0010598743,0.0021833354488098753
2025-12-22T03:45:00+00:00,val,0.006432826931546445,-0.0019090982018653575,-0.00074704593090902,0.007179873,-0.0011620523,0.008341925133411802
2025-12-22T04:45:00+00:00,val,-0.0008169663803169857,-0.002646227074359178,-0.00024480785759222433,-0.00057215855,-0.0024014192,0.001829260694042192
2025-12-22T05:45:00+00:00,val,0.0013008181152629938,-0.0016449712537280016,0.0006991513684341021,0.00060166675,-0.0023441226,0.0029457893689909956
2025-12-22T06:45:00+00:00,val,0.004163293346675168,-0.0012542678613735995,0.0011403024091796317,0.003022991,-0.0023945703,0.005417561208048767
2025-12-22T07:45:00+00:00,val,-0.0008433374291641195,-0.002216588254464588,0.0007634877549430514,-0.0016068252,-0.002980076,0.0013732508253004685
2025-12-22T08:45:00+00:00,val,0.002257303298495525,-0.0008005443093045224,0.0019544796954230797,0.0003028236,-0.002755024,0.0030578476078000475
2025-12-22T09:45:00+00:00,val,3.0018944598639436e-05,-0.0004136503294277496,0.0024255740836095505,-0.0023955551,-0.0028392244,0.00044366927402638903
2025-12-23T03:45:00+00:00,val,-0.008635014472668458,-0.0019036397752015786,0.0005794715653509898,-0.009214486,-0.0024831113,0.006731374697466879
2025-12-23T04:45:00+00:00,val,0.0015452465854019666,-0.0006027345335881049,-0.0004431828239305699,0.0019884293,-0.00015955171,0.0021479811189900715
2025-12-23T05:45:00+00:00,val,-0.0006965411616515349,-0.0002513876999858918,-0.00036138436845644956,-0.0003351568,0.00010999667,0.0004451534616656431
2025-12-23T06:45:00+00:00,val,0.0015742165568036566,-0.0011985359968703715,-0.0014797529519156097,0.0030539695,0.00028121696,0.0027727525536740284
2025-12-23T07:45:00+00:00,val,-0.00024204296790753758,0.00013356541113321838,0.000292735598677296,-0.0005347786,-0.00015917019,0.00037560837904075596
2025-12-23T08:45:00+00:00,val,0.0020553896662787504,-0.0012359340388186848,-0.0009835131703269308,0.0030389028,-0.00025242087,0.003291323705097435
2025-12-23T09:45:00+00:00,val,-0.0005436735809568367,-0.0018661104361065374,-0.0008981216917284475,0.0003544481,-0.00096798874,0.0013224368551497008
2025-12-24T03:45:00+00:00,val,0.001056843157172912,-0.00029442233872923403,0.0005523158898451612,0.00050452724,-0.0008467382,0.001351265495902146
2025-12-24T04:45:00+00:00,val,-0.00024148043762889867,-0.00028676282925019236,0.0005900255117244068,-0.0008315059,-0.00087678834,4.5282391621293694e-05
2025-12-24T05:45:00+00:00,val,-0.0013593320422578526,-0.0001324976084976536,0.0004748146409877497,-0.0018341467,-0.00060731225,0.001226834433760199
2025-12-24T06:45:00+00:00,val,0.00027205853846276785,-2.3432074399807375e-05,0.0001028822459688849,0.00016917629,-0.00012631432,0.00029549061286257523
2025-12-24T07:45:00+00:00,val,0.0011778447130381907,0.00018121436528269435,0.00017725521297358676,0.0010005895,3.9591523e-06,0.0009966303477554964
2025-12-24T08:45:00+00:00,val,0.0031944388736024573,-0.0001211031253933821,2.012727188226691e-05,0.0031743117,-0.0001412304,0.003315541998995839
2025-12-24T09:45:00+00:00,val,-0.0031642257301899867,-8.36260382133941e-05,0.0009689266795244594,-0.0041331523,-0.0010525527,0.0030805996919765926
2025-12-26T03:45:00+00:00,val,-0.004234602857434181,-0.00027868401878671087,-1.5576543893379338e-05,-0.0042190263,-0.00026310747,0.00395591883864747
2025-12-26T04:45:00+00:00,val,-0.0028533732371620315,-0.0004435622524599672,-0.0008924121486618311,-0.0019609611,0.0004488499,0.0024098109847020643
2025-12-26T05:45:00+00:00,val,-0.002038721847119387,-0.0007680131952054097,-0.0015096211122124685,-0.0005291007,0.0007416079,0.0012707086519139774
2025-12-26T06:45:00+00:00,val,0.0008525298309897206,-0.00048090620261725557,-0.001345329431976346,0.0021978593,0.00086442323,0.001333436033606976
2025-12-26T07:45:00+00:00,val,-0.001340037512345068,-0.00019646972810265662,-0.0009111624809109891,-0.00042887504,0.00071469275,0.0011435677842424113
2025-12-26T08:45:00+00:00,val,3.0504093540127407e-05,-0.0012713292033146237,-0.0019736622578199123,0.0020041664,0.00070233305,0.0013018332968547511
2025-12-26T09:45:00+00:00,val,-0.0014028111975837169,-0.0008824188934513501,-0.0014706959572495094,6.788476e-05,0.00058827706,0.0005203923041323668
2025-12-29T03:45:00+00:00,val,-0.003362478049897719,-0.0006195320570851234,-0.0013374812374832598,-0.0020249968,0.0007179492,0.0027429459928125957
2025-12-29T04:45:00+00:00,val,-0.0033430700236264433,-0.00023031115476761146,-0.0013012153510076193,-0.0020418547,0.0010709042,0.003112758868858832
2025-12-29T05:45:00+00:00,val,0.0011974094991287058,-6.702147325779863e-05,-0.0015638001579260416,0.0027612096,0.0014967787,0.0012644309723865044
2025-12-29T06:45:00+00:00,val,-0.0007059488244989845,-0.00016560439310981572,-0.0014352663309500986,0.0007293175,0.0012696619,0.0005403444313891687
2025-12-29T07:45:00+00:00,val,-0.0015980935523149922,-8.253081295263006e-06,-0.0010549065690148584,-0.00054318696,0.0010466535,0.0015898404710197292
2025-12-29T08:45:00+00:00,val,0.0002768105837849,-0.00024033948421048204,-0.001204132795012912,0.0014809434,0.0009637933,0.000517150067995382
2025-12-29T09:45:00+00:00,val,0.0008298222939004471,-0.0008938570867929173,-0.0014320593222680999,0.0022618817,0.00053820224,0.0017236793806933645
2025-12-30T03:45:00+00:00,val,-0.0018758282066330442,-0.00047942396951170484,-0.0006766072957476772,-0.0011992209,0.00019718333,0.0013964042371213395
2025-12-30T04:45:00+00:00,val,0.0006154035887929826,0.0003268100402116956,-0.00013984336757248326,0.00075524696,0.0004666534,0.000288593548581287
2025-12-30T05:45:00+00:00,val,-0.0013543580762881296,-9.692288642363257e-05,-0.00039332566722841567,-0.0009610324,0.00029640278,0.001257435189864497
2025-12-30T06:45:00+00:00,val,0.00488559793778108,-0.00042719562032716226,-0.000757698195124882,0.005643296,0.00033050257,0.0053127935581082425
2025-12-30T07:45:00+00:00,val,-0.0031621193552259746,-0.0003399986732877461,0.0008633944246791633,-0.004025514,-0.0012033931,0.0028221206819382286
2025-12-30T08:45:00+00:00,val,-0.0016618907141877208,-0.0007656975268570793,-5.737670848128323e-05,-0.001604514,-0.0007083208,0.0008961931873306414
2025-12-30T09:45:00+00:00,val,3.0830108957579776e-05,-0.0006275539086723543,-0.00029327476262690786,0.00032410488,-0.00033427915,0.000658384017629934
2025-12-31T03:45:00+00:00,val,-0.008754498433195897,-0.0008807356551790252,-0.0006321048330084994,-0.008122394,-0.00024863082,0.007873762778016873
2025-12-31T04:45:00+00:00,val,0.00043486033394747657,-0.0006214569764979722,-0.00188324132234087,0.0023181017,0.0012617843,0.0010563173104454486
2025-12-31T05:45:00+00:00,val,-0.0005902242742895405,0.00015503049761323925,-0.0010795856553289414,0.0004893614,0.0012346162,0.0007452547719027797
2025-12-31T06:45:00+00:00,val,0.0011491068239396175,-0.0015566420464047347,-0.0026985531861164723,0.00384766,0.0011419111,0.002705748870344352
2025-12-31T07:45:00+00:00,val,-0.0006209830454842925,-0.0003462955023775156,-0.0007980651821622904,0.00017708214,0.00045176968,0.0002746875431067769
2025-12-31T08:45:00+00:00,val,-0.004794499328711795,-0.0008525297679923712,-0.0012149259500190853,-0.0035795735,0.00036239618,0.003941969560719423
2025-12-31T09:45:00+00:00,val,0.0017772641219895569,-0.0017013502426455815,-0.0025646679921086032,0.004341932,0.00086331775,0.0034786143646351386
2026-01-01T03:45:00+00:00,val,0.0,0.00011329393970082972,-0.0005549780289060297,0.00055497803,0.00066827197,0.00011329393970082972
2026-01-01T04:45:00+00:00,val,0.003420933207137244,-3.342805008206941e-05,-0.000667535847023022,0.004088469,0.0006341078,0.0034543612572193135
2026-01-01T05:45:00+00:00,val,0.001179077613200068,0.0005707178463002496,0.0008094625338220798,0.00036961507,-0.00023874469,0.0006083597668998183
2026-01-01T06:45:00+00:00,val,0.0009607927774555315,-0.0006951873453323021,0.00019413339607527108,0.0007666594,-0.00088932074,0.0016559801227878338
2026-01-01T07:45:00+00:00,val,-0.0002788276698925592,-0.0011327076639993379,0.0003843310119570903,-0.00066315866,-0.0015170387,0.0008538799941067787
2026-01-01T08:45:00+00:00,val,-0.00037191643213068824,-0.00022806675291734899,0.000983198814772785,-0.0013551152,-0.0012112656,0.00014384967921333926
2026-01-01T09:45:00+00:00,val,-0.0009304345659509728,-8.402074784582452e-05,0.0006414281986227076,-0.0015718627,-0.00072544895,0.0008464138181051483
2026-01-02T03:45:00+00:00,val,0.0035001502604101284,0.0006619745052968387,0.0006214486801265043,0.0028787015,4.0525825e-05,0.0028381757551132897
2026-01-02T04:45:00+00:00,val,0.001606559821004316,0.0003960755581566399,0.0007899387434655136,0.00081662106,-0.00039386319,0.001210484262847676
2026-01-02T05:45:00+00:00,val,0.00049376672330611,0.00014617883696142558,0.0008842284032415223,-0.00039046168,-0.00073804957,0.0003475878863446844
2026-01-02T06:45:00+00:00,val,0.0010793642376470125,8.263715849367737e-05,0.0009258318792946434,0.00015353235,-0.0008431947,0.0009967270791533351
2026-01-02T07:45:00+00:00,val,-0.00018490598990427356,-0.00024976036553866414,0.0006949759317036793,-0.0008798819,-0.0009447363,6.485437563439058e-05
2026-01-02T08:45:00+00:00,val,0.00203253852279377,-1.8532674709017963e-05,0.0006848621457389932,0.0013476764,-0.0007033948,0.0020510711975027882
2026-01-02T09:45:00+00:00,val,-0.0008309971801330777,0.0004463012268496351,0.0015530648346719937,-0.002384062,-0.0011067636,0.0012772984069827128
2026-01-05T03:45:00+00:00,val,-0.011489172486868404,9.434794377584962e-05,0.0006438712200527361,-0.012133043,-0.0005495233,0.011583520430644253
2026-01-05T04:45:00+00:00,val,0.00388579366431698,-0.00037930760959006653,-0.0017456217385626565,0.005631415,0.0013663141,0.004265101273907047
2026-01-05T05:45:00+00:00,val,0.0016120383730304983,0.00020028898202368878,-0.0011447781865622673,0.0027568166,0.0013450672,0.0014117493910068095
2026-01-05T06:45:00+00:00,val,-0.0007437472074530374,-8.867673014286348e-05,-0.0011539749465602953,0.00041022775,0.0010652982,0.0006550704773101739
2026-01-05T07:45:00+00:00,val,-0.0002790005621573346,0.0013374755600281947,0.0003525788871386044,-0.00063157943,0.0009848967,0.0016164761221855292
2026-01-05T08:45:00+00:00,val,-0.0032922655500675657,-0.0005455335718343622,-0.0013288117130051023,-0.0019634538,0.00078327814,0.0027467319782332033
2026-01-05T09:45:00+00:00,val,-0.0004356045639467794,-0.0012466072800192867,-0.0024975555712912116,0.002061951,0.0012509483,0.0008110027160725073
2026-01-06T03:45:00+00:00,val,0.007781688064619348,0.001546296586666282,0.00021156977621095965,0.007570118,0.0013347268,0.006235391477953066
2026-01-06T04:45:00+00:00,val,-0.0009578402454767664,0.0009488184535317908,0.0009680336136686004,-0.0019258738,-1.921516e-05,0.001906658699008557
2026-01-06T05:45:00+00:00,val,0.00030907124338129587,0.0003325244395369605,0.0006916570926392392,-0.00038258586,-0.00035913265,2.3453196155664622e-05
2026-01-06T06:45:00+00:00,val,0.0012044357924039916,0.0004587818400776061,0.0009336798973688903,0.0002707559,-0.00047489806,0.0007456539523263855
2026-01-06T07:45:00+00:00,val,9.260623605248878e-05,-0.0007036553380673012,-2.9892349768169835e-05,0.00012249859,-0.000673763,0.00079626157411979
2026-01-06T08:45:00+00:00,val,0.004680084752324697,0.0005204639958939401,0.0012230891946493534,0.0034569956,-0.0007026252,0.004159620756430757
2026-01-06T09:45:00+00:00,val,0.00012291021251971933,0.000763467406722946,0.0026384024050638507,-0.0025154923,-0.001874935,0.0006405571942032267
2026-01-07T03:45:00+00:00,val,0.00627671560354399,-0.001041882684103445,0.0008342412639192782,0.0054424745,-0.001876124,0.007318598287647435
2026-01-07T04:45:00+00:00,val,0.0018600806012707485,-0.00031738159573513076,0.0024471444603906293,-0.00058706384,-0.002764526,0.0021774621970058793
2026-01-07T05:45:00+00:00,val,-0.0007314099983088639,-0.0011659559321656422,0.0021431854466841026,-0.0028745953,-0.0033091414,0.0004345459338567783
2026-01-07T06:45:00+00:00,val,0.0018275972190238642,-0.0009418939176436074,0.0021617662691090695,-0.00033416905,-0.0031036602,0.0027694911366674714
2026-01-07T07:45:00+00:00,val,0.002431612140372178,-0.0010275911545178495,0.0020504329813846745,0.00038117915,-0.0030780241,0.0034592032948900274
2026-01-07T08:45:00+00:00,val,0.0013955338818285722,-0.0014863858434090728,0.0017001001195331698,-0.00030456623,-0.003186486,0.0028819197252376453
2026-01-07T09:45:00+00:00,val,-0.000909890545667033,-0.0008691543819758468,0.0025569916130599207,-0.003466882,-0.003426146,4.073616369118624e-05
2026-01-08T03:45:00+00:00,val,-0.024418799366147152,-0.0019047717168711197,0.0009874123543716896,-0.025406212,-0.002892184,0.02251402764927603
2026-01-08T04:45:00+00:00,val,-0.00611301450081855,-0.0030505870730589933,-0.0043610171909417815,-0.0017519973,0.0013104301,0.0030624274277595565
2026-01-08T05:45:00+00:00,val,0.007697484556243316,-0.0021926141340039475,-0.004994418238823841,0.012691903,0.002801804,0.009890098690247264
2026-01-08T06:45:00+00:00,val,-0.0007453113213798917,-0.0021916432856667646,-0.003994839670238257,0.0032495284,0.0018031964,0.001446331964286873
2026-01-08T07:45:00+00:00,val,-0.005326730967837819,-0.00044006586440839286,-0.0017299995514843654,-0.0035967315,0.0012899337,0.004886665103429426
2026-01-08T08:45:00+00:00,val,0.00021859470984909857,-0.0014861878673841874,-0.0036572267501910846,0.0038758214,0.0021710389,0.001704782577233286
2026-01-08T09:45:00+00:00,val,-0.002282081392903901,-0.003951474262819157,-0.006258133037433491,0.0039760517,0.0023066588,0.0016693928699152562
2026-01-09T03:45:00+00:00,val,0.007731856035865651,0.0007469585970426207,-0.0017157800621902342,0.009447636,0.0024627387,0.00698489743882303
2026-01-09T04:45:00+00:00,val,-0.0027055889901140984,0.003462810332314544,0.0021813180366395644,-0.004886907,0.0012814923,0.006168399322428643
2026-01-09T05:45:00+00:00,val,-0.0016518521307942397,0.0008673994942914182,-0.00047150301734251443,-0.0011803492,0.0013389025,0.002519251625085658
2026-01-09T06:45:00+00:00,val,0.0032388140060523765,0.00104060417825096,-0.0004474212383691156,0.0036862353,0.0014880254,0.0021982098278014164
2026-01-09T07:45:00+00:00,val,-0.001929526003399585,0.0009561700497549624,0.00010075922895042607,-0.0020302853,0.0008554108,0.0028856960531545477
2026-01-09T08:45:00+00:00,val,-0.0004673843556056512,0.0012293867035641235,0.000280426101746307,-0.00074781047,0.0009489606,0.0016967710591697747
2026-01-09T09:45:00+00:00,val,-0.0002493762277932218,0.002192042188510503,0.0012772759099269467,-0.0015266521,0.0009147663,0.002441418416303725
2026-01-12T03:45:00+00:00,val,-0.006254320122825403,-9.873652538921183e-05,-0.001055465347009557,-0.005198855,0.0009567288,0.006155583597436192
2026-01-12T04:45:00+00:00,val,0.0012539972609378416,0.00024919007117105846,-0.001394640140662061,0.0026486374,0.0016438302,0.0010048071897667832
2026-01-12T05:45:00+00:00,val,0.0025344925179181677,0.0009199028475869323,-0.0005917083132352804,0.0031262008,0.0015116112,0.0016145896703312354
2026-01-12T06:45:00+00:00,val,0.004147781322557952,-0.00017468985300103396,-0.001032683231304979,0.0051804646,0.0008579934,0.004322471175558986
2026-01-12T07:45:00+00:00,val,-0.0005603613972135879,0.0006049220693074495,0.0009173103327174068,-0.0014776718,-0.00031238826,0.0011652834665210373
2026-01-12T08:45:00+00:00,val,0.004907924363426013,-0.00022335443206011624,0.00033643952777729063,0.004571485,-0.00055979396,0.00513127879548613
2026-01-12T09:45:00+00:00,val,0.003835022449609211,-0.0007272194043082035,0.0008181115708965027,0.003016911,-0.001545331,0.004562241853917414
2026-01-13T03:45:00+00:00,val,0.00033944524725655113,-8.17538816436092e-08,0.0024506826581787364,-0.0021112375,-0.0024507644,0.00033952700113819474
2026-01-13T04:45:00+00:00,val,0.005999187428525214,0.00045566263067183584,0.0028140880392735967,0.0031850995,-0.0023584254,0.005543524797853378
2026-01-13T05:45:00+00:00,val,-0.0012890800727248036,-0.00024764781350888367,0.0031575890584041918,-0.004446669,-0.0034052369,0.00104143225921592
2026-01-13T06:45:00+00:00,val,0.0003991982054085799,-0.0017162754639796587,0.0017716463215835718,-0.0013724482,-0.0034879218,0.0021154736693882385
2026-01-13T07:45:00+00:00,val,-0.0012287655341412624,-0.0007697827875418144,0.002624783688803248,-0.0038535492,-0.0033945665,0.000458982746599448
2026-01-13T08:45:00+00:00,val,0.00429408990053998,-0.0021600311741848347,0.0008502201523016334,0.0034438698,-0.0030102513,0.006454121074724815
2026-01-13T09:45:00+00:00,val,0.00021420628565540316,-0.0019754692886488423,0.00150459446269107,-0.0012903882,-0.0034800638,0.0021896755743042455
2026-01-14T03:45:00+00:00,val,-0.01445523055402353,-0.0017340798375465323,0.0016289494952849697,-0.01608418,-0.0033630293,0.012721150716476998
2026-01-14T04:45:00+00:00,val,-0.004511730216368359,-0.0024445706004829777,-0.0022072781358932776,-0.002304452,-0.00023729246,0.0020671596158853816
2026-01-14T05:45:00+00:00,val,0.0013400250349570317,-0.0018124021798964999,-0.0032193786673840544,0.0045594038,0.0014069765,0.003152427214853532
2026-01-14T06:45:00+00:00,val,-0.001714384151150572,-0.0016932431936704153,-0.0031524539554931754,0.0014380699,0.0014592108,2.1140957480156796e-05
2026-01-14T07:45:00+00:00,val,-0.004815940314417839,0.0001893441241189735,-0.0012353153850928052,-0.003580625,0.0014246595,0.005005284438536813
2026-01-14T08:45:00+00:00,val,0.0002820612651784953,-0.001324831150629674,-0.00329762358792976,0.0035796848,0.0019727924,0.001606892415808169
2026-01-14T09:45:00+00:00,val,0.0019098920157727445,-0.0029330771070775275,-0.004609506170159269,0.006519398,0.0016764291,0.004842969122850272
2026-01-16T03:45:00+00:00,val,0.00359066813072854,-0.00029670012055840506,-0.0014175916590070368,0.00500826,0.0011208915,0.003887368251286945
2026-01-16T04:45:00+00:00,val,-0.002621448374399189,0.001120288327017117,0.0007667327245299404,-0.003388181,0.0003535556,0.003741736701416306
2026-01-16T05:45:00+00:00,val,0.002091480579058522,-5.4910129554439253e-05,-0.0004655187857932038,0.0025569994,0.00041060866,0.0021463907086129615
2026-01-16T06:45:00+00:00,val,0.0009661831721473392,-0.0002615960095023809,-0.00011435481267441788,0.001080538,-0.0001472412,0.00122777918164972
2026-01-16T07:45:00+00:00,val,-0.0014340486154552064,-0.0001198813772925304,0.000630318165088339,-0.0020643668,-0.00075019954,0.001314167238162676
2026-01-16T08:45:00+00:00,val,0.0,0.0005624077912451744,0.001007209170007524,-0.0010072092,-0.00044480138,0.0005624077912451744
2026-01-16T09:45:00+00:00,val,0.0008419850344835727,0.00017156961959783929,0.0004576722346618493,0.0003843128,-0.00028610262,0.0006704154148857335
2026-01-19T03:45:00+00:00,val,-0.007226829309563416,-0.000595835726309076,-0.00029186108924585585,-0.0069349683,-0.00030397464,0.006630993583254341
2026-01-19T04:45:00+00:00,val,-0.0048470139526206124,0.000399573233713737,-0.000815168728316793,-0.0040318454,0.001214742,0.0052465871863343495
2026-01-19T05:45:00+00:00,val,-0.003508307404591122,-0.00021295242518791502,-0.002090824698513835,-0.0014174827,0.0018778723,0.003295354979403207
2026-01-19T06:45:00+00:00,val,0.00018998248245523784,-0.0011764359353826433,-0.0032711552615062385,0.0034611376,0.0020947193,0.0013664184178378812
2026-01-19T07:45:00+00:00,val,0.001581528085459335,-8.929551303331297e-05,-0.0020319743333751385,0.0036135025,0.0019426788,0.001670823598492648
2026-01-19T08:45:00+00:00,val,-0.00044254491985856487,-0.00033234489325426617,-0.0015866065974160294,0.0011440617,0.0012542617,0.0001102000266042987
2026-01-19T09:45:00+00:00,val,0.0003161455462855199,-0.0013475647422974148,-0.002163806114674095,0.0024799516,0.0008162414,0.0016637102885829348
2026-01-20T03:45:00+00:00,val,-0.006373821690855655,-0.00043646387752922984,-0.001145745820802029,-0.0052280757,0.00070928194,0.005937357813326425
2026-01-20T04:45:00+00:00,val,-0.002675726188863071,-3.4442539098154985e-05,-0.00183928946010251,-0.00083643675,0.0018048469,0.002641283649764916
2026-01-20T05:45:00+00:00,val,0.0006377347678661971,0.0006735524737724601,-0.0013894306386372508,0.0020271654,0.002062983,3.581770590626297e-05
2026-01-20T06:45:00+00:00,val,-0.005818493177610028,0.0004761446688122035,-0.0013857875529878854,-0.0044327057,0.0018619322,0.006294637846422231
2026-01-20T07:45:00+00:00,val,-0.0006414574332788957,-0.00029831746803772423,-0.002107316225079715,0.0014658588,0.0018089988,0.0003431399652411715
2026-01-20T08:45:00+00:00,val,-0.004630648712467814,-0.00024787949608341773,-0.0020804768030129464,-0.002550172,0.0018325973,0.004382769216384396
2026-01-20T09:45:00+00:00,val,-6.445048039287187e-05,-0.0016525588815630749,-0.003824141423922904,0.003759691,0.0021715825,0.001588108401170203
2026-01-21T03:45:00+00:00,val,0.003250313767894948,0.00019565125053875579,-0.0018823194032335983,0.0051326333,0.0020779707,0.0030546625173561923
2026-01-21T04:45:00+00:00,val,0.00022494428253229588,0.0004740398214379839,-0.0010573551920061417,0.0012822995,0.001531395,0.00024909553890568805
2026-01-21T05:45:00+00:00,val,0.004487043059822651,5.0558756425136096e-05,-0.0009990833454364004,0.0054861265,0.0010496421,0.004436484303397515
2026-01-21T06:45:00+00:00,val,-0.0001599053313876789,0.0006552472932148468,0.000805176156025913,-0.0009650815,-0.00014992886,0.0008151526246025257
2026-01-21T07:45:00+00:00,val,-0.004262910834165384,-0.00030000296402984484,0.00013608845318405704,-0.0043989993,-0.00043609142,0.00396290787013554
2026-01-21T08:45:00+00:00,val,0.00307875346321518,0.0009404366373938532,0.0005146209969108017,0.0025641324,0.00042581564,0.0021383168258213266
