timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-26T09:45:00+00:00,val,neutral,up,0.6051426,0.08779327,0.30706406
2025-12-29T03:45:00+00:00,val,neutral,up,0.44455042,0.13193476,0.42351475
2025-12-29T04:45:00+00:00,val,neutral,up,0.53179264,0.1325114,0.33569595
2025-12-29T05:45:00+00:00,val,neutral,up,0.41354305,0.18757889,0.39887813
2025-12-29T06:45:00+00:00,val,neutral,down,0.3763823,0.21591625,0.4077015
2025-12-29T07:45:00+00:00,val,neutral,down,0.38898575,0.20239873,0.40861553
2025-12-29T08:45:00+00:00,val,neutral,down,0.24832878,0.20880187,0.5428694
2025-12-29T09:45:00+00:00,val,neutral,down,0.3403937,0.17136557,0.4882407
2025-12-30T03:45:00+00:00,val,neutral,up,0.399283,0.20353098,0.3971861
2025-12-30T04:45:00+00:00,val,neutral,up,0.40063494,0.22065406,0.37871107
2025-12-30T05:45:00+00:00,val,neutral,up,0.45957017,0.24674456,0.29368523
2025-12-30T06:45:00+00:00,val,neutral,down,0.19206114,0.30590695,0.5020319
2025-12-30T07:45:00+00:00,val,neutral,down,0.16839072,0.27574238,0.55586684
2025-12-30T08:45:00+00:00,val,neutral,down,0.2177454,0.25535628,0.52689826
2025-12-30T09:45:00+00:00,val,down,down,0.25734186,0.2025427,0.5401154
2025-12-31T03:45:00+00:00,val,neutral,down,0.33634046,0.2531671,0.41049245
2025-12-31T04:45:00+00:00,val,neutral,up,0.3808641,0.27089635,0.34823957
2025-12-31T05:45:00+00:00,val,neutral,up,0.3816439,0.28837362,0.32998255
2025-12-31T06:45:00+00:00,val,neutral,up,0.44219267,0.2750898,0.28271756
2025-12-31T07:45:00+00:00,val,neutral,up,0.5515155,0.19556496,0.25291958
2025-12-31T08:45:00+00:00,val,neutral,up,0.45557085,0.19985226,0.34457684
2025-12-31T09:45:00+00:00,val,neutral,up,0.61413556,0.12251805,0.2633464
2026-01-01T03:45:00+00:00,val,neutral,up,0.57080525,0.15564509,0.27354962
2026-01-01T04:45:00+00:00,val,neutral,up,0.43438902,0.18969388,0.37591708
2026-01-01T05:45:00+00:00,val,neutral,up,0.43105793,0.2077686,0.36117345
2026-01-01T06:45:00+00:00,val,neutral,down,0.30454862,0.23844251,0.4570088
2026-01-01T07:45:00+00:00,val,neutral,up,0.4170076,0.18504968,0.39794272
2026-01-01T08:45:00+00:00,val,neutral,up,0.5799682,0.14310043,0.27693135
2026-01-01T09:45:00+00:00,val,neutral,up,0.867435,0.04531307,0.08725202
2026-01-02T03:45:00+00:00,val,neutral,up,0.8853273,0.05160777,0.063065
2026-01-02T04:45:00+00:00,val,neutral,up,0.8642694,0.06341796,0.072312675
2026-01-02T05:45:00+00:00,val,neutral,up,0.86113936,0.07398991,0.064870745
2026-01-02T06:45:00+00:00,val,neutral,up,0.8257418,0.09551393,0.07874423
2026-01-02T07:45:00+00:00,val,neutral,up,0.85170937,0.08095854,0.06733217
2026-01-02T08:45:00+00:00,val,neutral,up,0.7986408,0.105719276,0.09563995
2026-01-02T09:45:00+00:00,val,down,up,0.7228677,0.116852626,0.16027965
2026-01-05T03:45:00+00:00,val,neutral,up,0.6369819,0.16907084,0.19394726
2026-01-05T04:45:00+00:00,val,neutral,up,0.5359102,0.2222726,0.24181712
2026-01-05T05:45:00+00:00,val,neutral,up,0.5269422,0.23905587,0.23400187
2026-01-05T06:45:00+00:00,val,neutral,up,0.50795346,0.25107992,0.2409666
2026-01-05T07:45:00+00:00,val,neutral,up,0.44329575,0.25666133,0.30004296
2026-01-05T08:45:00+00:00,val,neutral,down,0.3378652,0.24910758,0.41302723
2026-01-05T09:45:00+00:00,val,up,down,0.1883763,0.17254993,0.6390738
2026-01-06T03:45:00+00:00,val,neutral,down,0.2156304,0.19547862,0.58889097
2026-01-06T04:45:00+00:00,val,neutral,down,0.29624817,0.2040519,0.49969995
2026-01-06T05:45:00+00:00,val,neutral,up,0.48839402,0.19277611,0.31882983
2026-01-06T06:45:00+00:00,val,neutral,up,0.5726375,0.18582651,0.24153602
2026-01-06T07:45:00+00:00,val,neutral,up,0.7282787,0.12155418,0.15016721
2026-01-06T08:45:00+00:00,val,neutral,up,0.7920788,0.08129797,0.12662321
2026-01-06T09:45:00+00:00,val,up,up,0.8499488,0.039692063,0.110359095
2026-01-07T03:45:00+00:00,val,neutral,up,0.8288395,0.06050439,0.11065614
2026-01-07T04:45:00+00:00,val,neutral,up,0.88091,0.055249617,0.063840434
2026-01-07T05:45:00+00:00,val,neutral,up,0.83037674,0.089778006,0.07984523
2026-01-07T06:45:00+00:00,val,neutral,up,0.7862365,0.11902895,0.09473452
2026-01-07T07:45:00+00:00,val,neutral,up,0.7293683,0.14318804,0.12744366
2026-01-07T08:45:00+00:00,val,neutral,up,0.5780405,0.20952684,0.21243267
2026-01-07T09:45:00+00:00,val,down,up,0.681819,0.14562866,0.17255235
2026-01-08T03:45:00+00:00,val,down,up,0.58408284,0.2019576,0.21395963
2026-01-08T04:45:00+00:00,val,up,up,0.45491368,0.24695462,0.29813173
2026-01-08T05:45:00+00:00,val,neutral,up,0.5741385,0.21039079,0.21547076
2026-01-08T06:45:00+00:00,val,down,down,0.3121336,0.26567337,0.422193
2026-01-08T07:45:00+00:00,val,neutral,down,0.39784425,0.20130101,0.4008548
2026-01-08T08:45:00+00:00,val,neutral,up,0.44695276,0.16777223,0.38527495
2026-01-08T09:45:00+00:00,val,up,up,0.6187559,0.09814031,0.28310382
2026-01-09T03:45:00+00:00,val,neutral,up,0.57886624,0.12950577,0.29162797
2026-01-09T04:45:00+00:00,val,neutral,up,0.61473304,0.12856375,0.25670317
2026-01-09T05:45:00+00:00,val,neutral,up,0.6187822,0.14062402,0.24059372
2026-01-09T06:45:00+00:00,val,neutral,up,0.6433893,0.14088713,0.21572356
2026-01-09T07:45:00+00:00,val,neutral,up,0.8074009,0.076972075,0.115627006
2026-01-09T08:45:00+00:00,val,neutral,up,0.79530907,0.078705885,0.12598506
2026-01-09T09:45:00+00:00,val,down,up,0.94796073,0.02126488,0.030774437
2026-01-12T03:45:00+00:00,val,neutral,up,0.9497281,0.02352297,0.026748912
2026-01-12T04:45:00+00:00,val,neutral,up,0.9301628,0.033338476,0.036498744
2026-01-12T05:45:00+00:00,val,neutral,up,0.89887786,0.05315267,0.047969464
2026-01-12T06:45:00+00:00,val,neutral,up,0.7795121,0.11675025,0.10373764
2026-01-12T07:45:00+00:00,val,neutral,up,0.67619145,0.16072205,0.16308652
2026-01-12T08:45:00+00:00,val,neutral,up,0.6089335,0.18304141,0.20802513
2026-01-12T09:45:00+00:00,val,neutral,up,0.56601506,0.1653521,0.26863286
2026-01-13T03:45:00+00:00,val,up,up,0.46166655,0.240966,0.29736745
2026-01-13T04:45:00+00:00,val,neutral,up,0.42206866,0.25381884,0.32411242
2026-01-13T05:45:00+00:00,val,neutral,up,0.414418,0.26465455,0.32092747
2026-01-13T06:45:00+00:00,val,neutral,up,0.36379817,0.27949405,0.35670778
2026-01-13T07:45:00+00:00,val,neutral,up,0.3969302,0.27146015,0.33160973
2026-01-13T08:45:00+00:00,val,neutral,down,0.2946033,0.27420872,0.43118805
2026-01-13T09:45:00+00:00,val,down,down,0.13380936,0.19930412,0.6668865
2026-01-14T03:45:00+00:00,val,neutral,down,0.16681676,0.22977589,0.6034073
2026-01-14T04:45:00+00:00,val,neutral,down,0.26765573,0.25463602,0.47770828
2026-01-14T05:45:00+00:00,val,neutral,up,0.4550645,0.2434427,0.30149284
2026-01-14T06:45:00+00:00,val,neutral,up,0.61540514,0.20918773,0.1754071
2026-01-14T07:45:00+00:00,val,neutral,up,0.5813752,0.21045539,0.20816945
2026-01-14T08:45:00+00:00,val,neutral,up,0.5856121,0.19038217,0.22400576
2026-01-14T09:45:00+00:00,val,neutral,up,0.6298183,0.13763963,0.23254202
2026-01-16T03:45:00+00:00,val,neutral,up,0.5657134,0.1599841,0.2743024
2026-01-16T04:45:00+00:00,val,neutral,up,0.59770644,0.15254797,0.24974567
2026-01-16T05:45:00+00:00,val,neutral,up,0.6983336,0.12459033,0.17707612
2026-01-16T06:45:00+00:00,val,neutral,up,0.6210694,0.14474842,0.23418225
2026-01-16T07:45:00+00:00,val,neutral,up,0.654462,0.12507646,0.22046156
2026-01-16T08:45:00+00:00,val,neutral,up,0.66014993,0.11564237,0.22420774
2026-01-16T09:45:00+00:00,val,down,up,0.719647,0.093629986,0.18672302
2026-01-19T03:45:00+00:00,val,neutral,up,0.6263943,0.13499345,0.23861237
2026-01-19T04:45:00+00:00,val,neutral,up,0.6568896,0.14260313,0.20050721
2026-01-19T05:45:00+00:00,val,neutral,up,0.5904654,0.1800486,0.22948587
2026-01-19T06:45:00+00:00,val,neutral,up,0.5636728,0.19991764,0.23640959
2026-01-19T07:45:00+00:00,val,neutral,up,0.6739728,0.15241848,0.17360875
2026-01-19T08:45:00+00:00,val,neutral,up,0.62086385,0.15994626,0.21918991
2026-01-19T09:45:00+00:00,val,down,up,0.8234808,0.07104549,0.105473734
2026-01-20T03:45:00+00:00,val,neutral,up,0.76977795,0.097106464,0.13311556
2026-01-20T04:45:00+00:00,val,neutral,up,0.6669221,0.12450269,0.20857526
2026-01-20T05:45:00+00:00,val,down,up,0.62036073,0.15366787,0.22597139
2026-01-20T06:45:00+00:00,val,neutral,down,0.33248332,0.21912403,0.44839266
2026-01-20T07:45:00+00:00,val,neutral,down,0.21813822,0.21280482,0.5690569
2026-01-20T08:45:00+00:00,val,neutral,down,0.25132993,0.21248041,0.5361897
2026-01-20T09:45:00+00:00,val,neutral,down,0.24519724,0.18452817,0.5702746
2026-01-21T03:45:00+00:00,val,neutral,down,0.3460469,0.21135184,0.4426013
2026-01-21T04:45:00+00:00,val,neutral,up,0.4173204,0.21672483,0.3659548
2026-01-21T05:45:00+00:00,val,neutral,up,0.59529436,0.18845198,0.21625374
2026-01-21T06:45:00+00:00,val,neutral,up,0.6219738,0.19152497,0.18650125
2026-01-21T07:45:00+00:00,val,neutral,up,0.67800415,0.16071762,0.1612782
2026-01-21T08:45:00+00:00,val,neutral,up,0.6649783,0.16101694,0.17400469
2026-01-21T09:45:00+00:00,val,up,up,0.64128834,0.13202357,0.22668813
2026-01-22T03:45:00+00:00,val,neutral,up,0.64853126,0.14572415,0.20574458
2026-01-22T04:45:00+00:00,val,up,up,0.57759583,0.17690124,0.24550293
2026-01-22T05:45:00+00:00,val,down,up,0.60689664,0.17636628,0.21673702
2026-01-22T06:45:00+00:00,val,neutral,up,0.5340405,0.2178555,0.24810396
2026-01-22T07:45:00+00:00,val,up,up,0.54930085,0.20961986,0.24107932
2026-01-22T08:45:00+00:00,val,neutral,up,0.63038856,0.1694761,0.20013538
2026-01-22T09:45:00+00:00,val,up,up,0.544236,0.13901828,0.3167457
2026-01-23T03:45:00+00:00,val,neutral,up,0.5756306,0.16628842,0.25808093
2026-01-23T04:45:00+00:00,val,neutral,up,0.60114866,0.17237642,0.2264749
2026-01-23T05:45:00+00:00,val,neutral,up,0.6409756,0.1844801,0.17454435
2026-01-23T06:45:00+00:00,val,down,up,0.5890058,0.224997,0.18599716
2026-01-23T07:45:00+00:00,val,neutral,up,0.6301938,0.1998425,0.16996366
2026-01-23T08:45:00+00:00,val,neutral,up,0.49635434,0.24388662,0.259759
2026-01-23T09:45:00+00:00,val,neutral,down,0.3202784,0.2277552,0.45196643
2026-01-27T03:45:00+00:00,val,down,down,0.34668842,0.25022095,0.40309063
2026-01-27T04:45:00+00:00,val,up,down,0.30473977,0.26755047,0.4277098
2026-01-27T05:45:00+00:00,val,neutral,up,0.4283855,0.25481895,0.31679556
2026-01-27T06:45:00+00:00,val,neutral,up,0.44044513,0.25929186,0.30026302
2026-01-27T07:45:00+00:00,val,up,up,0.5034396,0.23426507,0.26229528
2026-01-27T08:45:00+00:00,val,neutral,up,0.60946184,0.18967177,0.2008664
2026-01-27T09:45:00+00:00,val,up,up,0.7628381,0.10842395,0.128738
2026-01-28T03:45:00+00:00,val,neutral,up,0.76380026,0.12649448,0.1097053
2026-01-28T04:45:00+00:00,val,neutral,up,0.7515487,0.13435821,0.11409314
2026-01-28T05:45:00+00:00,val,neutral,up,0.72736746,0.15097038,0.12166218
2026-01-28T06:45:00+00:00,val,neutral,up,0.7096411,0.16109557,0.12926336
2026-01-28T07:45:00+00:00,val,neutral,up,0.7423154,0.1408264,0.11685811
2026-01-28T08:45:00+00:00,val,neutral,up,0.6229453,0.18343763,0.19361709
2026-01-28T09:45:00+00:00,val,down,up,0.638825,0.16277605,0.19839895
2026-01-29T03:45:00+00:00,val,neutral,up,0.6735644,0.17057258,0.15586308
2026-01-29T04:45:00+00:00,val,neutral,up,0.6753082,0.17289087,0.15180092
2026-01-29T05:45:00+00:00,val,neutral,up,0.6498969,0.18494505,0.16515811
2026-01-29T06:45:00+00:00,val,neutral,up,0.63082653,0.18419473,0.18497872
2026-01-29T07:45:00+00:00,val,neutral,up,0.66040194,0.1615855,0.17801246
2026-01-29T08:45:00+00:00,val,neutral,up,0.66871905,0.14501698,0.1862639
2026-01-29T09:45:00+00:00,val,down,up,0.8306623,0.07217093,0.097166814
2026-01-30T03:45:00+00:00,val,neutral,up,0.7855174,0.0955353,0.118947305
2026-01-30T04:45:00+00:00,val,up,up,0.75564724,0.1004369,0.14391585
2026-01-30T05:45:00+00:00,val,neutral,up,0.7238153,0.119405255,0.15677938
2026-01-30T06:45:00+00:00,val,neutral,up,0.6201585,0.14052226,0.23931926
2026-01-30T07:45:00+00:00,val,neutral,up,0.6345484,0.13089702,0.23455466
2026-01-30T08:45:00+00:00,val,neutral,up,0.5262775,0.14639902,0.3273235
2026-01-30T09:45:00+00:00,val,up,up,0.5643563,0.13176998,0.3038737
2026-02-02T09:45:00+00:00,val,up,up,0.5620155,0.1694327,0.26855177
2026-02-03T03:45:00+00:00,val,up,up,0.5456153,0.19197665,0.26240802
2026-02-03T04:45:00+00:00,val,neutral,up,0.44939676,0.24108769,0.30951554
2026-02-03T05:45:00+00:00,val,neutral,up,0.4281567,0.25644946,0.3153939
2026-02-03T06:45:00+00:00,val,neutral,up,0.41743922,0.25173065,0.33083013
2026-02-03T07:45:00+00:00,val,neutral,up,0.40282923,0.2595924,0.33757827
2026-02-03T08:45:00+00:00,val,neutral,up,0.38551515,0.23004077,0.38444403
2026-02-03T09:45:00+00:00,val,down,down,0.31294006,0.26134744,0.42571253
2026-02-04T03:45:00+00:00,val,down,up,0.39438328,0.23639552,0.36922118
2026-02-04T04:45:00+00:00,val,down,up,0.5487203,0.18149036,0.2697893
2026-02-04T05:45:00+00:00,val,neutral,up,0.7592021,0.09775075,0.14304706
2026-02-04T06:45:00+00:00,val,neutral,up,0.8076713,0.07753755,0.11479119
2026-02-04T07:45:00+00:00,val,neutral,up,0.72936696,0.09235533,0.17827767
2026-02-04T08:45:00+00:00,val,neutral,up,0.6239239,0.105353005,0.27072313
2026-02-04T09:45:00+00:00,val,up,up,0.5738953,0.10692644,0.31917834
2026-02-05T03:45:00+00:00,val,neutral,up,0.4965887,0.12130856,0.38210273
2026-02-05T04:45:00+00:00,val,neutral,up,0.5347931,0.1204379,0.34476903
2026-02-05T05:45:00+00:00,val,neutral,up,0.52472687,0.13352321,0.34175
2026-02-05T06:45:00+00:00,val,neutral,up,0.60902905,0.13370626,0.25726464
2026-02-05T07:45:00+00:00,val,neutral,up,0.49449223,0.15868564,0.34682217
2026-02-05T08:45:00+00:00,val,neutral,up,0.50445527,0.17477486,0.32076988
2026-02-05T09:45:00+00:00,val,down,up,0.642286,0.14325957,0.2144544
2026-02-06T03:45:00+00:00,val,down,up,0.5494124,0.18760027,0.2629873
2026-02-06T04:45:00+00:00,val,up,up,0.5108631,0.20691922,0.28221765
2026-02-06T05:45:00+00:00,val,neutral,down,0.36615333,0.25076646,0.3830802
2026-02-06T06:45:00+00:00,val,neutral,down,0.29534382,0.27231884,0.43233734
2026-02-06T07:45:00+00:00,val,up,up,0.43743378,0.23328754,0.3292787
2026-02-06T08:45:00+00:00,val,neutral,up,0.5582729,0.17264977,0.26907736
2026-02-06T09:45:00+00:00,val,neutral,up,0.5634643,0.14052959,0.2960062
2026-02-09T03:45:00+00:00,val,neutral,up,0.42550248,0.19165362,0.3828439
2026-02-09T04:45:00+00:00,val,neutral,up,0.5172539,0.17513186,0.30761424
2026-02-09T05:45:00+00:00,val,neutral,down,0.38498348,0.208827,0.40618956
2026-02-09T06:45:00+00:00,val,neutral,up,0.3793215,0.24340545,0.3772731
2026-02-09T07:45:00+00:00,val,neutral,up,0.42939797,0.22216798,0.34843403
2026-02-09T08:45:00+00:00,val,neutral,down,0.31554347,0.23942335,0.44503316
2026-02-09T09:45:00+00:00,val,up,down,0.3849338,0.20211576,0.41295043
2026-02-10T03:45:00+00:00,val,neutral,up,0.533808,0.2041538,0.2620382
2026-02-10T04:45:00+00:00,val,neutral,up,0.5884473,0.19126107,0.22029163
2026-02-10T05:45:00+00:00,val,neutral,up,0.7157699,0.15911627,0.1251139
2026-02-10T06:45:00+00:00,val,neutral,up,0.6770386,0.18586746,0.13709393
2026-02-10T07:45:00+00:00,val,neutral,up,0.67036617,0.18587743,0.14375642
2026-02-10T08:45:00+00:00,val,neutral,up,0.69661033,0.17016295,0.1332267
2026-02-10T09:45:00+00:00,val,down,up,0.8344831,0.09076712,0.07474975
2026-02-11T03:45:00+00:00,val,neutral,up,0.73693186,0.14980271,0.113265425
2026-02-11T04:45:00+00:00,val,neutral,up,0.6933308,0.17718776,0.12948146
2026-02-11T05:45:00+00:00,val,down,up,0.73110175,0.15811695,0.11078132
2026-02-11T06:45:00+00:00,test,neutral,up,0.60599387,0.21091701,0.18308905
2026-02-11T07:45:00+00:00,test,neutral,up,0.75566715,0.13510069,0.109232225
2026-02-11T08:45:00+00:00,test,neutral,up,0.6967087,0.1285336,0.17475772
2026-02-11T09:45:00+00:00,test,down,up,0.6297097,0.07641834,0.293872
2026-02-12T03:45:00+00:00,test,down,up,0.6334723,0.08222249,0.28430519
2026-02-12T04:45:00+00:00,test,down,up,0.68396413,0.08080408,0.23523177
2026-02-12T05:45:00+00:00,test,neutral,up,0.60156476,0.110674374,0.2877608
2026-02-12T06:45:00+00:00,test,neutral,up,0.6589016,0.12393782,0.21716061
2026-02-12T07:45:00+00:00,test,neutral,up,0.588962,0.14591868,0.26511937
2026-02-12T08:45:00+00:00,test,neutral,up,0.4973604,0.18396358,0.318676
2026-02-12T09:45:00+00:00,test,down,up,0.616938,0.13694306,0.24611902
2026-02-13T03:45:00+00:00,test,up,up,0.6231106,0.15749812,0.21939126
2026-02-13T04:45:00+00:00,test,up,up,0.500776,0.19223809,0.30698597
2026-02-13T05:45:00+00:00,test,neutral,up,0.46544623,0.21273378,0.32181996
2026-02-13T06:45:00+00:00,test,neutral,down,0.120148346,0.249138,0.63071364
2026-02-13T07:45:00+00:00,test,neutral,down,0.11206894,0.20999075,0.6779403
2026-02-13T08:45:00+00:00,test,neutral,down,0.1767019,0.20710364,0.6161944
2026-02-13T09:45:00+00:00,test,neutral,down,0.26757684,0.16536514,0.56705797
2026-02-16T03:45:00+00:00,test,neutral,down,0.35696837,0.20507115,0.4379605
2026-02-16T04:30:00+00:00,test,down,up,0.4474291,0.20838565,0.3441852
2026-02-16T04:45:00+00:00,test,neutral,up,0.504661,0.21412563,0.28121334
2026-02-16T05:30:00+00:00,test,neutral,up,0.55042,0.22426225,0.22531769
2026-02-16T05:45:00+00:00,test,neutral,up,0.6903381,0.15709908,0.15256281
2026-02-16T06:30:00+00:00,test,neutral,up,0.67496616,0.15550971,0.16952407
2026-02-16T06:45:00+00:00,test,neutral,up,0.82946825,0.07669478,0.09383706
2026-02-16T07:30:00+00:00,test,neutral,up,0.8369939,0.07791443,0.08509166
2026-02-16T07:45:00+00:00,test,neutral,up,0.81613314,0.08879517,0.09507174
2026-02-16T08:30:00+00:00,test,up,up,0.7660222,0.11632134,0.1176564
2026-02-16T08:45:00+00:00,test,neutral,up,0.5782716,0.21411297,0.20761542
2026-02-16T09:30:00+00:00,test,neutral,up,0.5306135,0.2196616,0.24972488
2026-02-16T09:45:00+00:00,test,up,up,0.54966974,0.22791286,0.22241735
2026-02-17T03:45:00+00:00,test,neutral,up,0.6947054,0.14853583,0.15675874
2026-02-17T04:30:00+00:00,test,neutral,up,0.6732932,0.183387,0.14331986
2026-02-17T04:45:00+00:00,test,neutral,up,0.6693654,0.18365666,0.14697796
2026-02-17T05:30:00+00:00,test,up,up,0.7113358,0.16573438,0.12292977
2026-02-17T05:45:00+00:00,test,neutral,up,0.64874697,0.19328853,0.15796445
2026-02-17T06:30:00+00:00,test,neutral,up,0.7256205,0.16175844,0.112621054
2026-02-17T06:45:00+00:00,test,neutral,up,0.49584472,0.24185807,0.26229715
2026-02-17T07:30:00+00:00,test,down,up,0.41117355,0.23850298,0.3503235
2026-02-17T07:45:00+00:00,test,neutral,up,0.480569,0.2371185,0.28231242
2026-02-17T08:30:00+00:00,test,down,up,0.6442049,0.19327441,0.16252065
2026-02-17T08:45:00+00:00,test,neutral,up,0.743899,0.15178666,0.10431447
2026-02-17T09:30:00+00:00,test,neutral,up,0.7939776,0.12702714,0.078995235
2026-02-17T09:45:00+00:00,test,down,up,0.8324702,0.10402181,0.063507944
2026-02-18T03:45:00+00:00,test,neutral,up,0.76575536,0.11959769,0.11464694
2026-02-18T04:30:00+00:00,test,up,up,0.7762703,0.09669409,0.1270356
2026-02-18T04:45:00+00:00,test,neutral,up,0.77503663,0.09116448,0.1337989
2026-02-18T05:30:00+00:00,test,neutral,up,0.78522146,0.08480137,0.1299772
2026-02-18T05:45:00+00:00,test,neutral,up,0.7585379,0.093695134,0.14776698
2026-02-18T06:30:00+00:00,test,neutral,up,0.70597106,0.11463676,0.17939223
2026-02-18T06:45:00+00:00,test,neutral,up,0.5874768,0.1609885,0.2515347
2026-02-18T07:30:00+00:00,test,neutral,up,0.5307874,0.17248532,0.29672724
