timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-19T05:45:00+00:00,val,neutral,up,0.40394366,0.2731726,0.3228838
2025-12-19T06:45:00+00:00,val,neutral,down,0.2511046,0.25222415,0.4966713
2025-12-19T07:45:00+00:00,val,neutral,down,0.12269617,0.2669055,0.61039835
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.061798196,0.5403677,0.3978341
2025-12-19T09:45:00+00:00,val,neutral,neutral,0.033690102,0.82186216,0.14444779
2025-12-22T03:45:00+00:00,val,up,down,0.07908384,0.104439065,0.81647706
2025-12-22T04:45:00+00:00,val,neutral,down,0.2644278,0.26133457,0.47423768
2025-12-22T05:45:00+00:00,val,down,down,0.33883512,0.30632713,0.35483766
2025-12-22T06:45:00+00:00,val,neutral,neutral,0.21035403,0.5544267,0.23521928
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.008701774,0.9666979,0.024600323
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.032655668,0.8855918,0.08175252
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.00013967235,0.9984676,0.0013927572
2025-12-23T03:45:00+00:00,val,up,neutral,0.2679964,0.39613047,0.3358732
2025-12-23T04:45:00+00:00,val,neutral,neutral,0.09863631,0.697975,0.20338869
2025-12-23T05:45:00+00:00,val,up,neutral,0.01892233,0.9171552,0.06392241
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.00086683437,0.99368036,0.0054527107
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.0003517097,0.9968454,0.0028028379
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.00018061501,0.9981199,0.0016994231
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.0010457794,0.99834013,0.0006141067
2025-12-24T03:45:00+00:00,val,neutral,up,0.546502,0.41605303,0.0374449
2025-12-24T04:45:00+00:00,val,neutral,neutral,0.41564626,0.5048379,0.079515815
2025-12-24T05:45:00+00:00,val,neutral,neutral,0.06010956,0.7572399,0.1826506
2025-12-24T06:45:00+00:00,val,neutral,neutral,0.026350256,0.51181245,0.46183732
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.007770014,0.94518197,0.047048047
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.014269097,0.9221555,0.063575424
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.0019359016,0.9875213,0.010542851
2025-12-26T03:45:00+00:00,val,down,down,0.23384674,0.23995906,0.52619416
2025-12-26T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2025-12-26T05:45:00+00:00,val,up,up,0.47176176,0.29565418,0.23258407
2025-12-26T06:45:00+00:00,val,neutral,neutral,0.29341936,0.47792768,0.22865285
2025-12-26T07:45:00+00:00,val,neutral,down,0.27924773,0.28802598,0.43272635
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.053920284,0.7100148,0.23606487
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.0046078423,0.9688966,0.026495624
2025-12-29T03:45:00+00:00,val,up,down,0.21516202,0.31433564,0.47050235
2025-12-29T04:45:00+00:00,val,neutral,down,0.32326895,0.33532998,0.3414011
2025-12-29T05:45:00+00:00,val,neutral,down,0.1991085,0.2136746,0.5872169
2025-12-29T06:45:00+00:00,val,down,neutral,0.29442793,0.48299596,0.22257619
2025-12-29T07:45:00+00:00,val,neutral,down,0.18072133,0.36806652,0.45121205
2025-12-29T08:45:00+00:00,val,neutral,neutral,0.39876106,0.4319408,0.16929817
2025-12-29T09:45:00+00:00,val,neutral,neutral,0.015488711,0.97163826,0.012873048
2025-12-30T03:45:00+00:00,val,neutral,up,0.36551917,0.2807472,0.35373354
2025-12-30T04:45:00+00:00,val,neutral,neutral,0.1388825,0.76105297,0.10006457
2025-12-30T05:45:00+00:00,val,neutral,neutral,0.030075118,0.7803184,0.18960652
2025-12-30T06:45:00+00:00,val,up,neutral,0.0019268065,0.9814187,0.016654452
2025-12-30T07:45:00+00:00,val,up,neutral,0.003923559,0.95839477,0.037681717
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.008080036,0.87569106,0.11622888
2025-12-30T09:45:00+00:00,val,neutral,neutral,0.008673881,0.95982605,0.031500157
2025-12-31T03:45:00+00:00,val,up,down,0.08311031,0.09269393,0.82419574
2025-12-31T04:45:00+00:00,val,neutral,down,0.20366648,0.21172632,0.58460724
2025-12-31T05:45:00+00:00,val,neutral,down,0.15374781,0.21650799,0.62974423
2025-12-31T06:45:00+00:00,val,neutral,down,0.123819456,0.4338798,0.4423008
2025-12-31T07:45:00+00:00,val,neutral,neutral,0.1021288,0.60023016,0.29764113
2025-12-31T08:45:00+00:00,val,neutral,neutral,0.20551726,0.42008212,0.37440065
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.06301213,0.78902334,0.14796452
2026-01-01T03:45:00+00:00,val,up,down,0.19592099,0.21115452,0.5929245
2026-01-01T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2026-01-01T05:45:00+00:00,val,neutral,neutral,0.29221517,0.38715056,0.3206343
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.03950135,0.8773636,0.083135076
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.0021723746,0.98765314,0.010174523
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.013325164,0.943887,0.042787787
2026-01-01T09:45:00+00:00,val,neutral,neutral,0.0007767266,0.99393326,0.0052900156
2026-01-02T03:45:00+00:00,val,up,down,0.09839105,0.14419279,0.7574161
2026-01-02T04:45:00+00:00,val,neutral,down,0.25810757,0.28158417,0.4603082
2026-01-02T05:45:00+00:00,val,neutral,neutral,0.18585414,0.7728892,0.04125667
2026-01-02T06:45:00+00:00,val,down,neutral,0.11052921,0.82836515,0.061105695
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.18276885,0.8087954,0.008435774
2026-01-02T08:45:00+00:00,val,up,neutral,0.07471826,0.90502405,0.02025769
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.005817001,0.98772895,0.0064540454
2026-01-05T03:45:00+00:00,val,up,up,0.9195061,0.07274181,0.007752072
2026-01-05T04:45:00+00:00,val,down,up,0.5844954,0.38364375,0.031860806
2026-01-05T05:45:00+00:00,val,neutral,neutral,0.24405655,0.7342369,0.021706587
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.21094535,0.7256969,0.0633577
2026-01-05T07:45:00+00:00,val,neutral,neutral,0.022497147,0.9506888,0.026814109
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.039768025,0.86344874,0.09678325
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.0013175424,0.9913988,0.0072836964
2026-01-06T03:45:00+00:00,val,neutral,down,0.13890748,0.18122748,0.679865
2026-01-06T04:45:00+00:00,val,neutral,neutral,0.27934074,0.38718736,0.33347192
2026-01-06T05:45:00+00:00,val,up,neutral,0.092657246,0.6465071,0.26083565
2026-01-06T06:45:00+00:00,val,neutral,neutral,0.031542007,0.9072929,0.061165035
2026-01-06T07:45:00+00:00,val,down,neutral,0.04081541,0.9381307,0.021053849
2026-01-06T08:45:00+00:00,val,neutral,neutral,0.012808837,0.94301903,0.04417212
2026-01-06T09:45:00+00:00,val,neutral,neutral,0.0005463372,0.9955012,0.003952447
2026-01-07T03:45:00+00:00,val,down,down,0.27015075,0.28118488,0.4486644
2026-01-07T04:45:00+00:00,val,neutral,down,0.26544577,0.26201773,0.47253644
2026-01-07T05:45:00+00:00,val,neutral,down,0.28018215,0.27170226,0.44811562
2026-01-07T06:45:00+00:00,val,neutral,neutral,0.29320407,0.4719094,0.23488648
2026-01-07T07:45:00+00:00,val,down,neutral,0.03829183,0.87190276,0.089805365
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.05391668,0.81605446,0.13002887
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.0010353897,0.9964115,0.0025530425
2026-01-08T03:45:00+00:00,val,down,up,0.6998935,0.20964603,0.090460524
2026-01-08T04:45:00+00:00,val,down,up,0.6338463,0.24953432,0.11661939
2026-01-08T05:45:00+00:00,val,neutral,up,0.44745067,0.35190117,0.20064819
2026-01-08T06:45:00+00:00,val,neutral,neutral,0.16271296,0.44414827,0.39313874
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.031324875,0.6555108,0.3131644
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.02599921,0.66729134,0.3067094
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.0064229365,0.97025734,0.023319744
2026-01-09T03:45:00+00:00,val,neutral,down,0.21520922,0.22612408,0.5586667
2026-01-09T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2026-01-09T05:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2026-01-09T06:45:00+00:00,val,down,down,0.33883512,0.30632713,0.35483766
2026-01-09T07:45:00+00:00,val,down,neutral,0.024856977,0.91795313,0.05718989
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.17418341,0.55683964,0.268977
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.0023380374,0.986945,0.010716998
2026-01-12T03:45:00+00:00,val,neutral,down,0.20562872,0.21877226,0.575599
2026-01-12T04:45:00+00:00,val,neutral,neutral,0.299977,0.39053285,0.30949017
2026-01-12T05:45:00+00:00,val,neutral,up,0.579746,0.40645027,0.013803715
2026-01-12T06:45:00+00:00,val,up,neutral,0.06174881,0.89494705,0.043304183
2026-01-12T07:45:00+00:00,val,neutral,neutral,0.17280276,0.8145405,0.012656823
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.012188403,0.9579076,0.02990394
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.014599685,0.9612076,0.02419269
2026-01-13T03:45:00+00:00,val,down,up,0.64614594,0.21094061,0.14291343
2026-01-13T04:45:00+00:00,val,up,up,0.586583,0.30410844,0.10930846
2026-01-13T05:45:00+00:00,val,down,neutral,0.4278557,0.4961548,0.07598954
2026-01-13T06:45:00+00:00,val,neutral,neutral,0.21145193,0.6029814,0.18556671
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.014212581,0.9208462,0.064941145
2026-01-13T08:45:00+00:00,val,up,neutral,0.053540476,0.7354287,0.21103084
2026-01-13T09:45:00+00:00,val,neutral,neutral,0.00038998955,0.9963056,0.0033043677
2026-01-14T03:45:00+00:00,val,up,down,0.07727503,0.19161665,0.7311083
2026-01-14T04:45:00+00:00,val,up,down,0.15586641,0.3355385,0.50859505
2026-01-14T05:45:00+00:00,val,neutral,down,0.13178141,0.38868415,0.47953442
2026-01-14T06:45:00+00:00,val,neutral,neutral,0.23523581,0.4039254,0.36083886
2026-01-14T07:45:00+00:00,val,neutral,up,0.44095856,0.27690542,0.28213602
2026-01-14T08:45:00+00:00,val,neutral,neutral,0.2527563,0.42789057,0.3193532
2026-01-14T09:45:00+00:00,val,neutral,neutral,0.094989926,0.6412978,0.2637122
2026-01-16T03:45:00+00:00,val,neutral,down,0.24992956,0.25140566,0.49866486
2026-01-16T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2026-01-16T05:45:00+00:00,val,neutral,down,0.32103443,0.2964986,0.382467
2026-01-16T06:45:00+00:00,val,neutral,neutral,0.1860117,0.5314684,0.28251988
2026-01-16T07:45:00+00:00,val,down,neutral,0.064973995,0.75638115,0.17864484
2026-01-16T08:45:00+00:00,val,neutral,neutral,0.030475844,0.8289866,0.14053768
2026-01-16T09:45:00+00:00,val,neutral,neutral,0.011453302,0.93875474,0.049792074
2026-01-19T03:45:00+00:00,val,neutral,down,0.071743704,0.21648829,0.71176803
2026-01-19T04:45:00+00:00,val,up,neutral,0.03001757,0.8961672,0.07381515
2026-01-19T05:45:00+00:00,val,neutral,neutral,0.056009404,0.8420562,0.10193429
2026-01-19T06:45:00+00:00,val,neutral,neutral,0.04626019,0.85976005,0.0939798
2026-01-19T07:45:00+00:00,val,neutral,neutral,0.01579883,0.9423257,0.041875467
2026-01-19T08:45:00+00:00,val,neutral,down,0.32205728,0.32632765,0.3516151
2026-01-19T09:45:00+00:00,val,neutral,neutral,0.037857905,0.8650434,0.09709874
2026-01-20T03:45:00+00:00,val,down,down,0.31605136,0.29363889,0.39030975
2026-01-20T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2026-01-20T05:45:00+00:00,val,neutral,up,0.58417964,0.33712104,0.07869937
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.38879102,0.5060865,0.10512243
2026-01-20T07:45:00+00:00,val,down,up,0.43190777,0.42210475,0.14598747
2026-01-20T08:45:00+00:00,val,down,neutral,0.18805477,0.60717416,0.20477106
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.1083952,0.8687865,0.022818275
2026-01-21T03:45:00+00:00,val,up,up,0.7329376,0.1583517,0.10871076
2026-01-21T04:45:00+00:00,val,down,neutral,0.44786245,0.5323077,0.019829905
2026-01-21T05:45:00+00:00,val,neutral,neutral,0.12834999,0.77644783,0.095202215
2026-01-21T06:45:00+00:00,val,neutral,neutral,0.12311405,0.68725115,0.18963481
2026-01-21T07:45:00+00:00,val,down,neutral,0.026490442,0.91678005,0.056729473
2026-01-21T08:45:00+00:00,val,up,neutral,0.19943376,0.5341472,0.26641905
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.028151194,0.9032788,0.0685699
2026-01-22T03:45:00+00:00,val,up,down,0.30100268,0.2847218,0.4142755
2026-01-22T04:45:00+00:00,val,neutral,up,0.45502016,0.3008125,0.24416739
2026-01-22T05:45:00+00:00,val,neutral,neutral,0.30656296,0.48816508,0.205272
2026-01-22T06:45:00+00:00,val,neutral,neutral,0.13885869,0.7504688,0.11067257
2026-01-22T07:45:00+00:00,val,neutral,neutral,0.44364384,0.52501315,0.031342953
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.020669736,0.9324443,0.046886105
2026-01-22T09:45:00+00:00,val,neutral,neutral,0.0027606399,0.9899742,0.007265154
2026-01-23T03:45:00+00:00,val,up,neutral,0.14722563,0.5481043,0.30467007
2026-01-23T04:45:00+00:00,val,down,neutral,0.02665442,0.85077965,0.12256599
2026-01-23T05:45:00+00:00,val,down,neutral,0.025141608,0.88947034,0.085388064
2026-01-23T06:45:00+00:00,val,neutral,neutral,0.041362483,0.78455645,0.174081
2026-01-23T07:45:00+00:00,val,down,neutral,0.021817887,0.9143737,0.06380833
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.1662483,0.5966721,0.23707953
2026-01-23T09:45:00+00:00,val,neutral,neutral,0.0071346005,0.9867317,0.006133719
2026-01-27T03:45:00+00:00,val,up,up,0.81944686,0.12592973,0.05462342
2026-01-27T04:45:00+00:00,val,neutral,up,0.89276165,0.09125226,0.015986076
2026-01-27T05:45:00+00:00,val,up,down,0.22248949,0.3437954,0.4337151
2026-01-27T06:45:00+00:00,val,neutral,neutral,0.07887919,0.6712293,0.24989149
2026-01-27T07:45:00+00:00,val,down,down,0.10912264,0.35057148,0.5403059
2026-01-27T08:45:00+00:00,val,up,neutral,0.07959584,0.51416063,0.40624356
2026-01-27T09:45:00+00:00,val,up,neutral,0.028125394,0.90462756,0.06724699
2026-01-28T03:45:00+00:00,val,neutral,down,0.07636472,0.10154926,0.822086
2026-01-28T04:45:00+00:00,val,up,neutral,0.2158095,0.6614914,0.12269908
2026-01-28T05:45:00+00:00,val,neutral,neutral,0.0482667,0.82261086,0.12912242
2026-01-28T06:45:00+00:00,val,neutral,neutral,0.014245399,0.94406486,0.04168975
2026-01-28T07:45:00+00:00,val,neutral,neutral,0.004695738,0.9777645,0.017539907
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.05283203,0.8133996,0.13376833
2026-01-28T09:45:00+00:00,val,neutral,neutral,0.0015519303,0.9886035,0.0098444875
2026-01-29T03:45:00+00:00,val,up,neutral,0.32792798,0.36944643,0.3026256
2026-01-29T04:45:00+00:00,val,neutral,neutral,0.43981826,0.47584382,0.084337845
2026-01-29T05:45:00+00:00,val,neutral,neutral,0.068220675,0.8556494,0.076129965
2026-01-29T06:45:00+00:00,val,neutral,neutral,0.018243063,0.92997575,0.05178121
2026-01-29T07:45:00+00:00,val,up,neutral,0.0030999046,0.9724492,0.024450947
2026-01-29T08:45:00+00:00,val,up,neutral,0.01227786,0.82004213,0.16767998
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.0058460403,0.93551147,0.058642484
2026-01-30T03:45:00+00:00,val,down,down,0.05569697,0.0787086,0.86559445
2026-01-30T04:45:00+00:00,val,down,down,0.24794228,0.25001588,0.5020418
2026-01-30T05:45:00+00:00,val,down,up,0.4499652,0.25234684,0.29768798
2026-01-30T06:45:00+00:00,val,down,up,0.35497642,0.3169007,0.3281229
2026-01-30T07:45:00+00:00,val,up,up,0.4264862,0.30424803,0.26926583
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.23532303,0.45518342,0.3094936
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.04323007,0.85615957,0.10061037
2026-02-03T03:45:00+00:00,val,neutral,down,0.32698417,0.32037586,0.35264003
2026-02-03T04:45:00+00:00,val,neutral,neutral,0.04270773,0.85910183,0.09819048
2026-02-03T05:45:00+00:00,val,up,neutral,0.098535754,0.726893,0.17457123
2026-02-03T06:45:00+00:00,val,neutral,neutral,0.06254353,0.8241901,0.113266386
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.24291444,0.4386038,0.3184818
2026-02-03T08:45:00+00:00,val,down,neutral,0.06857778,0.834307,0.09711521
2026-02-03T09:45:00+00:00,val,neutral,neutral,0.039219465,0.89904755,0.06173307
2026-02-04T03:45:00+00:00,val,up,neutral,0.18274806,0.4622774,0.3549745
2026-02-04T04:45:00+00:00,val,neutral,neutral,0.017968675,0.959203,0.022828361
2026-02-04T05:45:00+00:00,val,neutral,neutral,0.15853813,0.6019825,0.23947936
2026-02-04T06:45:00+00:00,val,neutral,neutral,0.01725116,0.9321297,0.050619178
2026-02-04T07:45:00+00:00,val,up,neutral,0.20561562,0.4880171,0.30636725
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.25317362,0.41679162,0.33003473
2026-02-04T09:45:00+00:00,val,neutral,neutral,0.23832455,0.70382786,0.0578476
2026-02-05T03:45:00+00:00,val,down,up,0.6916102,0.21319689,0.09519293
2026-02-05T04:45:00+00:00,val,up,up,0.6464632,0.27362305,0.0799137
2026-02-05T05:45:00+00:00,val,up,neutral,0.18876006,0.5713974,0.2398425
2026-02-05T06:45:00+00:00,val,neutral,neutral,0.018992554,0.64239526,0.33861223
2026-02-05T07:45:00+00:00,val,neutral,neutral,0.021397121,0.52870935,0.4498935
2026-02-05T08:45:00+00:00,val,neutral,neutral,0.017646091,0.6389784,0.34337544
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.011810899,0.9424897,0.045699395
2026-02-06T03:45:00+00:00,val,down,up,0.4428629,0.363719,0.19341817
2026-02-06T04:45:00+00:00,val,up,neutral,0.2313091,0.54954064,0.21915027
2026-02-06T05:45:00+00:00,val,neutral,neutral,0.1642696,0.57884455,0.25688592
2026-02-06T06:45:00+00:00,val,down,neutral,0.014722766,0.9361506,0.049126606
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.016583668,0.9182519,0.06516443
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.0023076357,0.98467815,0.013014216
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.00071533525,0.9936847,0.005599897
2026-02-09T03:45:00+00:00,val,up,neutral,0.019991757,0.91010696,0.06990126
2026-02-09T04:45:00+00:00,val,up,neutral,0.053883035,0.78711194,0.15900496
2026-02-09T05:45:00+00:00,val,neutral,down,0.117013134,0.41816548,0.4648213
2026-02-09T06:45:00+00:00,val,neutral,neutral,0.07114697,0.74860525,0.18024772
2026-02-09T07:45:00+00:00,val,neutral,neutral,0.03818265,0.7767742,0.18504314
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.100012615,0.867839,0.032148376
2026-02-09T09:45:00+00:00,val,down,neutral,0.0017728235,0.9978241,0.00040316366
2026-02-10T03:45:00+00:00,val,up,up,0.5673245,0.398811,0.03386438
2026-02-10T04:45:00+00:00,val,neutral,neutral,0.31924635,0.66081876,0.019934801
2026-02-10T05:45:00+00:00,val,down,down,0.08682542,0.42011666,0.4930579
2026-02-10T06:45:00+00:00,val,neutral,neutral,0.015993837,0.84312856,0.14087757
2026-02-10T07:45:00+00:00,val,neutral,neutral,0.07414358,0.573861,0.3519954
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.03386833,0.650316,0.3158157
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.04366859,0.8466793,0.10965213
2026-02-11T03:45:00+00:00,val,neutral,down,0.08383953,0.10943593,0.80672455
2026-02-11T04:45:00+00:00,val,down,down,0.33883512,0.30632713,0.35483766
2026-02-11T05:45:00+00:00,test,up,down,0.22018367,0.30861306,0.47120318
2026-02-11T06:45:00+00:00,test,neutral,neutral,0.08744483,0.7226795,0.18987563
2026-02-11T07:45:00+00:00,test,neutral,neutral,0.063170716,0.8202058,0.11662352
2026-02-11T08:45:00+00:00,test,neutral,neutral,0.066455044,0.67384666,0.2596983
2026-02-11T09:45:00+00:00,test,neutral,neutral,0.020010939,0.8959789,0.08401008
2026-02-12T03:45:00+00:00,test,up,down,0.12326266,0.34494838,0.531789
2026-02-12T04:45:00+00:00,test,up,down,0.23802383,0.37377483,0.3882014
2026-02-12T05:45:00+00:00,test,down,neutral,0.2563689,0.44968647,0.2939446
2026-02-12T06:45:00+00:00,test,neutral,neutral,0.27456677,0.50507283,0.22036038
2026-02-12T07:45:00+00:00,test,down,neutral,0.1798579,0.5722455,0.24789661
2026-02-12T08:45:00+00:00,test,neutral,neutral,0.23356757,0.4538955,0.3125369
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.028671706,0.9457117,0.025616653
2026-02-13T03:45:00+00:00,test,down,up,0.69576424,0.20624314,0.09799261
2026-02-13T04:45:00+00:00,test,neutral,up,0.8151356,0.14618577,0.03867866
2026-02-13T05:45:00+00:00,test,neutral,up,0.4401654,0.2869251,0.27290946
2026-02-13T06:45:00+00:00,test,neutral,down,0.23053822,0.3454461,0.42401567
2026-02-13T07:45:00+00:00,test,neutral,down,0.13757408,0.367547,0.4948789
2026-02-13T08:45:00+00:00,test,down,neutral,0.056907658,0.6714388,0.27165353
2026-02-13T09:45:00+00:00,test,neutral,neutral,0.0020402977,0.9872665,0.010693185
2026-02-16T03:45:00+00:00,test,up,down,0.10980861,0.20849007,0.6817013
2026-02-16T04:30:00+00:00,test,neutral,neutral,0.22387171,0.40728438,0.368844
2026-02-16T04:45:00+00:00,test,neutral,down,0.124845475,0.242528,0.63262653
2026-02-16T05:30:00+00:00,test,neutral,neutral,0.16989951,0.62643605,0.20366448
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.033892553,0.9008383,0.06526906
2026-02-16T06:30:00+00:00,test,neutral,neutral,0.06821433,0.8349729,0.09681274
2026-02-16T06:45:00+00:00,test,up,neutral,0.0027472116,0.99655485,0.0006979032
2026-02-16T07:30:00+00:00,test,neutral,up,0.807984,0.14520898,0.046807032
2026-02-16T07:45:00+00:00,test,neutral,up,0.79795736,0.1986154,0.00342718
2026-02-16T08:30:00+00:00,test,neutral,neutral,0.3285306,0.47649324,0.19497615
2026-02-16T08:45:00+00:00,test,neutral,neutral,0.02651127,0.8769733,0.09651551
2026-02-16T09:30:00+00:00,test,neutral,neutral,0.039173312,0.87493545,0.08589116
2026-02-16T09:45:00+00:00,test,neutral,neutral,0.014963264,0.86173683,0.123299986
2026-02-17T03:45:00+00:00,test,down,neutral,0.013257903,0.9799876,0.0067544538
2026-02-17T04:30:00+00:00,test,neutral,down,0.07090061,0.08653538,0.84256405
2026-02-17T04:45:00+00:00,test,neutral,neutral,0.35999894,0.58499146,0.055009626
2026-02-17T05:30:00+00:00,test,neutral,neutral,0.2982977,0.42109165,0.28061062
2026-02-17T05:45:00+00:00,test,neutral,neutral,0.05861329,0.76147276,0.17991395
2026-02-17T06:30:00+00:00,test,neutral,neutral,0.25451282,0.5400559,0.20543134
2026-02-17T06:45:00+00:00,test,neutral,neutral,0.098310135,0.5723075,0.32938233
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.1608808,0.5732191,0.26590014
2026-02-17T07:45:00+00:00,test,neutral,down,0.13974608,0.16358972,0.6966642
2026-02-17T08:30:00+00:00,test,neutral,neutral,0.22581546,0.48308828,0.2910963
