timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-22T09:45:00+00:00,val,down,down,0.2907307,0.13108496,0.5781843
2025-12-23T03:45:00+00:00,val,up,up,0.63143563,0.24278325,0.12578112
2025-12-23T04:45:00+00:00,val,neutral,down,0.29441124,0.20350693,0.5020819
2025-12-23T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-23T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-23T07:45:00+00:00,val,neutral,down,0.30547076,0.21649396,0.47803527
2025-12-23T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-23T09:45:00+00:00,val,neutral,down,0.19486694,0.10862911,0.69650394
2025-12-24T03:45:00+00:00,val,neutral,down,0.34449404,0.22957316,0.42593282
2025-12-24T04:45:00+00:00,val,neutral,down,0.3214979,0.2366113,0.44189078
2025-12-24T05:45:00+00:00,val,neutral,down,0.3459012,0.2710787,0.3830201
2025-12-24T06:45:00+00:00,val,neutral,up,0.38962716,0.2802537,0.33011913
2025-12-24T07:45:00+00:00,val,neutral,down,0.35826212,0.2705458,0.3711921
2025-12-24T08:45:00+00:00,val,neutral,up,0.4220702,0.28311974,0.29481012
2025-12-24T09:45:00+00:00,val,neutral,down,0.2527156,0.15962826,0.58765614
2025-12-26T03:45:00+00:00,val,neutral,down,0.35285234,0.2747709,0.3723768
2025-12-26T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-26T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-26T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-26T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-26T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-26T09:45:00+00:00,val,neutral,down,0.32686684,0.24374951,0.4293836
2025-12-29T03:45:00+00:00,val,down,down,0.347667,0.27380314,0.3785298
2025-12-29T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-29T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-29T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-29T07:45:00+00:00,val,neutral,down,0.34450984,0.26895753,0.3865327
2025-12-29T08:45:00+00:00,val,neutral,down,0.33006734,0.24811281,0.4218199
2025-12-29T09:45:00+00:00,val,neutral,down,0.2530736,0.15997602,0.58695036
2025-12-30T03:45:00+00:00,val,neutral,up,0.48805016,0.2833454,0.2286044
2025-12-30T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-30T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-30T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-30T07:45:00+00:00,val,down,down,0.3357288,0.256046,0.40822518
2025-12-30T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-30T09:45:00+00:00,val,down,down,0.2107318,0.121666096,0.6676021
2025-12-31T03:45:00+00:00,val,neutral,down,0.29092428,0.19954534,0.50953037
2025-12-31T04:45:00+00:00,val,neutral,down,0.27719575,0.18450668,0.53829753
2025-12-31T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-31T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-31T07:45:00+00:00,val,neutral,down,0.3328194,0.25193366,0.4152469
2025-12-31T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-31T09:45:00+00:00,val,neutral,down,0.19346654,0.10750968,0.6990238
2026-01-01T03:45:00+00:00,val,neutral,up,0.558537,0.24702126,0.19444172
2026-01-01T04:45:00+00:00,val,up,down,0.27444482,0.18159336,0.5439618
2026-01-01T05:45:00+00:00,val,neutral,up,0.41479784,0.27396536,0.3112367
2026-01-01T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-01T07:45:00+00:00,val,neutral,down,0.35201314,0.21302094,0.4349659
2026-01-01T08:45:00+00:00,val,neutral,up,0.5272938,0.27990913,0.19279714
2026-01-01T09:45:00+00:00,val,neutral,up,0.48764887,0.18188104,0.33047011
2026-01-02T03:45:00+00:00,val,neutral,up,0.72997034,0.21088178,0.0591479
2026-01-02T04:45:00+00:00,val,neutral,down,0.33861908,0.2602097,0.40117118
2026-01-02T05:45:00+00:00,val,neutral,up,0.45041174,0.28413463,0.26545358
2026-01-02T06:45:00+00:00,val,neutral,up,0.3984808,0.28121746,0.32030177
2026-01-02T07:45:00+00:00,val,neutral,up,0.40369818,0.28172135,0.31458053
2026-01-02T08:45:00+00:00,val,neutral,up,0.54480755,0.2775025,0.1776899
2026-01-02T09:45:00+00:00,val,down,up,0.37315717,0.27809504,0.34874785
2026-01-05T03:45:00+00:00,val,up,up,0.4404277,0.28393483,0.27563742
2026-01-05T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-05T05:45:00+00:00,val,neutral,down,0.32912007,0.24681263,0.42406732
2026-01-05T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-05T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-05T08:45:00+00:00,val,neutral,up,0.4155981,0.28269377,0.30170813
2026-01-05T09:45:00+00:00,val,neutral,down,0.31717315,0.23101553,0.4518113
2026-01-06T03:45:00+00:00,val,neutral,up,0.40944925,0.28222197,0.3083288
2026-01-06T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-06T05:45:00+00:00,val,neutral,down,0.33554003,0.25577676,0.4086832
2026-01-06T06:45:00+00:00,val,neutral,down,0.33339503,0.25274122,0.41386372
2026-01-06T07:45:00+00:00,val,neutral,down,0.26242664,0.16922452,0.5683488
2026-01-06T08:45:00+00:00,val,neutral,down,0.2774881,0.18481818,0.53769374
2026-01-06T09:45:00+00:00,val,up,down,0.15431295,0.07814342,0.76754355
2026-01-07T03:45:00+00:00,val,neutral,down,0.25192922,0.15886584,0.58920497
2026-01-07T04:45:00+00:00,val,neutral,down,0.3326847,0.2517451,0.41557017
2026-01-07T05:45:00+00:00,val,neutral,up,0.4115679,0.28239194,0.30604023
2026-01-07T06:45:00+00:00,val,neutral,up,0.42505154,0.2832916,0.29165682
2026-01-07T07:45:00+00:00,val,neutral,up,0.45502934,0.2555462,0.28942445
2026-01-07T08:45:00+00:00,val,neutral,up,0.41813698,0.27923316,0.30262992
2026-01-07T09:45:00+00:00,val,down,down,0.18135963,0.09803601,0.72060436
2026-01-08T03:45:00+00:00,val,neutral,up,0.501053,0.28170764,0.21723941
2026-01-08T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-08T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-08T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-08T07:45:00+00:00,val,neutral,down,0.31998935,0.23464437,0.4453662
2026-01-08T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-08T09:45:00+00:00,val,neutral,down,0.19999656,0.11277241,0.68723106
2026-01-09T03:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-09T04:45:00+00:00,val,down,down,0.34542856,0.27035573,0.3842157
2026-01-09T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-09T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-09T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-09T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-09T09:45:00+00:00,val,down,down,0.28253955,0.14793658,0.5695239
2026-01-12T03:45:00+00:00,val,neutral,up,0.6588045,0.24805342,0.09314217
2026-01-12T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-12T05:45:00+00:00,val,neutral,up,0.5497612,0.27672282,0.17351598
2026-01-12T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-12T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-12T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-12T09:45:00+00:00,val,neutral,down,0.22110732,0.13055918,0.6483335
2026-01-13T03:45:00+00:00,val,neutral,down,0.30462432,0.21547607,0.47989956
2026-01-13T04:45:00+00:00,val,neutral,down,0.33493543,0.2549169,0.4101477
2026-01-13T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-13T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-13T07:45:00+00:00,val,up,up,0.48705298,0.28339782,0.22954912
2026-01-13T08:45:00+00:00,val,neutral,up,0.48117837,0.2836717,0.23514983
2026-01-13T09:45:00+00:00,val,neutral,down,0.21457247,0.124923155,0.6605044
2026-01-14T03:45:00+00:00,val,neutral,down,0.31890905,0.23324572,0.44784528
2026-01-14T04:45:00+00:00,val,neutral,down,0.30615005,0.21731389,0.47653604
2026-01-14T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-14T06:45:00+00:00,val,down,down,0.35510263,0.27517572,0.36972165
2026-01-14T07:45:00+00:00,val,up,up,0.39870992,0.28124055,0.32004952
2026-01-14T08:45:00+00:00,val,up,up,0.5247459,0.280214,0.19504014
2026-01-14T09:45:00+00:00,val,up,down,0.21719575,0.12360593,0.65919834
2026-01-16T03:45:00+00:00,val,up,up,0.50224584,0.26779586,0.22995828
2026-01-16T04:45:00+00:00,val,up,down,0.33044773,0.24863714,0.42091504
2026-01-16T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-16T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-16T07:45:00+00:00,val,up,down,0.29091275,0.19953233,0.5095549
2026-01-16T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-16T09:45:00+00:00,val,down,down,0.23186746,0.14010724,0.6280253
2026-01-19T03:45:00+00:00,val,neutral,up,0.4119349,0.28242058,0.30564454
2026-01-19T04:45:00+00:00,val,neutral,down,0.3066762,0.21795079,0.47537294
2026-01-19T05:45:00+00:00,val,neutral,down,0.32122752,0.23625757,0.44251484
2026-01-19T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-19T07:45:00+00:00,val,neutral,up,0.39771786,0.25457546,0.34770668
2026-01-19T08:45:00+00:00,val,neutral,up,0.43919265,0.2838982,0.2769091
2026-01-19T09:45:00+00:00,val,neutral,up,0.46291104,0.21205515,0.32503378
2026-01-20T03:45:00+00:00,val,neutral,up,0.58752155,0.26932135,0.14315712
2026-01-20T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-20T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-20T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-20T07:45:00+00:00,val,neutral,down,0.30971065,0.22165638,0.46863303
2026-01-20T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-20T09:45:00+00:00,val,down,down,0.2650388,0.17186493,0.56309634
2026-01-21T03:45:00+00:00,val,neutral,up,0.4155401,0.2826896,0.30177024
2026-01-21T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-21T05:45:00+00:00,val,neutral,up,0.3837827,0.2795424,0.33667496
2026-01-21T06:45:00+00:00,val,neutral,down,0.35367957,0.2749208,0.3713997
2026-01-21T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-21T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-21T09:45:00+00:00,val,up,down,0.2843214,0.19220498,0.5234736
2026-01-22T03:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-22T04:45:00+00:00,val,neutral,down,0.33902177,0.26079625,0.400182
2026-01-22T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-22T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-22T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-22T08:45:00+00:00,val,neutral,up,0.43387613,0.28371054,0.28241327
2026-01-22T09:45:00+00:00,val,neutral,down,0.2860939,0.15016256,0.56374353
2026-01-23T03:45:00+00:00,val,neutral,up,0.4383223,0.25815502,0.3035227
2026-01-23T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-23T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-23T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-23T07:45:00+00:00,val,neutral,up,0.48809615,0.28334296,0.22856088
2026-01-23T08:45:00+00:00,val,neutral,up,0.5018234,0.2824451,0.21573146
2026-01-23T09:45:00+00:00,val,up,down,0.25807893,0.1648861,0.577035
2026-01-27T03:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-27T04:45:00+00:00,val,up,down,0.32281646,0.23834418,0.4388393
2026-01-27T05:45:00+00:00,val,neutral,down,0.31961843,0.23416318,0.4462184
2026-01-27T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-27T07:45:00+00:00,val,neutral,down,0.3224896,0.23791339,0.439597
2026-01-27T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-27T09:45:00+00:00,val,down,down,0.21893525,0.12867254,0.65239215
2026-01-28T03:45:00+00:00,val,neutral,down,0.32370818,0.23952343,0.43676835
2026-01-28T04:45:00+00:00,val,neutral,down,0.30604511,0.21718705,0.47676784
2026-01-28T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-28T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-01-28T07:45:00+00:00,val,up,down,0.34132108,0.2641769,0.394502
2026-01-28T08:45:00+00:00,val,neutral,up,0.39465594,0.2808179,0.3245262
2026-01-28T09:45:00+00:00,val,down,down,0.23998554,0.14754213,0.6124723
2026-01-29T03:45:00+00:00,val,neutral,up,0.56159407,0.2746821,0.16372389
2026-01-29T04:45:00+00:00,val,neutral,down,0.34186265,0.26437438,0.39376298
2026-01-29T05:45:00+00:00,val,up,up,0.46732056,0.28408197,0.24859741
2026-01-29T06:45:00+00:00,val,neutral,up,0.368156,0.27734464,0.35449943
2026-01-29T07:45:00+00:00,val,neutral,down,0.2886982,0.1850854,0.52621645
2026-01-29T08:45:00+00:00,val,neutral,up,0.41013062,0.28227746,0.30759192
2026-01-29T09:45:00+00:00,val,down,down,0.3133085,0.15169911,0.53499246
2026-01-30T03:45:00+00:00,val,neutral,up,0.54490125,0.27748817,0.17761058
2026-01-30T04:45:00+00:00,val,neutral,up,0.4029246,0.2816496,0.31542575
2026-01-30T05:45:00+00:00,val,neutral,up,0.49854186,0.28268948,0.21876863
2026-01-30T06:45:00+00:00,val,neutral,up,0.42595986,0.28334093,0.2906992
2026-01-30T07:45:00+00:00,val,neutral,up,0.50650156,0.28206435,0.21143414
2026-01-30T08:45:00+00:00,val,neutral,up,0.48778158,0.2833597,0.22885875
2026-01-30T09:45:00+00:00,val,down,down,0.3390577,0.19933748,0.46160477
2026-02-02T09:45:00+00:00,val,up,up,0.49322435,0.28304574,0.22372986
2026-02-03T03:45:00+00:00,val,up,down,0.33165863,0.25031415,0.41802716
2026-02-03T04:45:00+00:00,val,neutral,down,0.28962407,0.19808348,0.51229244
2026-02-03T05:45:00+00:00,val,down,down,0.28811812,0.1964005,0.5154815
2026-02-03T06:45:00+00:00,val,neutral,down,0.2748622,0.18203333,0.5431045
2026-02-03T07:45:00+00:00,val,down,down,0.347667,0.27380314,0.3785298
2026-02-03T08:45:00+00:00,val,neutral,up,0.46725264,0.2499086,0.28283882
2026-02-03T09:45:00+00:00,val,down,up,0.6503527,0.25109226,0.09855511
2026-02-04T03:45:00+00:00,val,down,up,0.6601171,0.24756858,0.09231432
2026-02-04T04:45:00+00:00,val,down,up,0.5378504,0.27852365,0.183626
2026-02-04T05:45:00+00:00,val,neutral,up,0.46221772,0.27625945,0.26152292
2026-02-04T06:45:00+00:00,val,up,up,0.56462705,0.26012474,0.17524819
2026-02-04T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-04T08:45:00+00:00,val,neutral,down,0.33794695,0.25923422,0.4028188
2026-02-04T09:45:00+00:00,val,up,down,0.3291639,0.2468726,0.42396346
2026-02-05T03:45:00+00:00,val,neutral,down,0.33783048,0.2590656,0.40310398
2026-02-05T04:45:00+00:00,val,down,down,0.32919377,0.24691351,0.4238927
2026-02-05T05:45:00+00:00,val,neutral,down,0.30518186,0.21614608,0.478672
2026-02-05T06:45:00+00:00,val,neutral,up,0.40068248,0.2429904,0.35632712
2026-02-05T07:45:00+00:00,val,neutral,down,0.27886698,0.18629223,0.5348408
2026-02-05T08:45:00+00:00,val,neutral,down,0.34379193,0.19173236,0.46447572
2026-02-05T09:45:00+00:00,val,down,up,0.47818407,0.234123,0.28769296
2026-02-06T03:45:00+00:00,val,neutral,up,0.6101773,0.26361802,0.12620467
2026-02-06T04:45:00+00:00,val,neutral,up,0.5099576,0.28175855,0.20828386
2026-02-06T05:45:00+00:00,val,neutral,up,0.43656984,0.28381172,0.27961847
2026-02-06T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-06T07:45:00+00:00,val,neutral,down,0.33017033,0.24825464,0.42157504
2026-02-06T08:45:00+00:00,val,neutral,down,0.32200605,0.23727758,0.44071645
2026-02-06T09:45:00+00:00,val,neutral,down,0.30048743,0.21055967,0.4889529
2026-02-09T03:45:00+00:00,val,up,down,0.347667,0.27380314,0.3785298
2026-02-09T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-09T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-09T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-09T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-09T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-09T09:45:00+00:00,val,neutral,down,0.28459853,0.19250897,0.5228925
2026-02-10T03:45:00+00:00,val,up,up,0.47778234,0.28380293,0.23841476
2026-02-10T04:45:00+00:00,val,neutral,up,0.3783143,0.2772543,0.34443137
2026-02-10T05:45:00+00:00,val,neutral,up,0.42171255,0.28309807,0.29518935
2026-02-10T06:45:00+00:00,val,neutral,up,0.40622193,0.2819481,0.31182998
2026-02-10T07:45:00+00:00,val,neutral,down,0.32380396,0.23965043,0.43654555
2026-02-10T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2026-02-10T09:45:00+00:00,val,neutral,down,0.2392906,0.14689763,0.61381173
2026-02-11T03:45:00+00:00,val,neutral,down,0.33219236,0.25105733,0.4167503
2026-02-11T04:45:00+00:00,val,neutral,down,0.33535075,0.25550723,0.40914208
2026-02-11T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-11T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-11T07:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-11T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-11T09:45:00+00:00,test,down,down,0.22033815,0.12988953,0.6497723
2026-02-12T03:45:00+00:00,test,neutral,down,0.31406277,0.22707066,0.4588666
2026-02-12T04:45:00+00:00,test,neutral,down,0.30585337,0.21695542,0.47719124
2026-02-12T05:45:00+00:00,test,neutral,down,0.27789465,0.18525194,0.5368534
2026-02-12T06:45:00+00:00,test,down,down,0.33521628,0.25531593,0.40946776
2026-02-12T07:45:00+00:00,test,neutral,down,0.27059603,0.17756997,0.55183405
2026-02-12T08:45:00+00:00,test,neutral,down,0.3506816,0.2255716,0.42374682
2026-02-12T09:45:00+00:00,test,down,down,0.35680392,0.16058578,0.48261037
2026-02-13T03:45:00+00:00,test,up,up,0.57884043,0.2414841,0.1796754
2026-02-13T04:45:00+00:00,test,up,down,0.37473866,0.23867902,0.38658234
2026-02-13T05:45:00+00:00,test,down,down,0.36408728,0.2653246,0.37058815
2026-02-13T06:45:00+00:00,test,up,down,0.33215073,0.25099927,0.41685
2026-02-13T07:45:00+00:00,test,neutral,down,0.2577327,0.16454358,0.5777237
2026-02-13T08:45:00+00:00,test,neutral,down,0.29816097,0.20783626,0.49400273
2026-02-13T09:45:00+00:00,test,down,down,0.2249412,0.13392226,0.6411366
2026-02-16T03:45:00+00:00,test,neutral,down,0.3380193,0.21169552,0.4502851
2026-02-16T04:30:00+00:00,test,down,down,0.32758117,0.24471617,0.4277027
2026-02-16T04:45:00+00:00,test,neutral,down,0.33579907,0.25614625,0.40805468
2026-02-16T05:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-16T05:45:00+00:00,test,neutral,up,0.5040094,0.28227195,0.21371871
2026-02-16T06:30:00+00:00,test,neutral,up,0.4733386,0.26336685,0.26329452
2026-02-16T06:45:00+00:00,test,neutral,up,0.53247786,0.13590889,0.3316133
2026-02-16T07:30:00+00:00,test,neutral,up,0.7040306,0.14220501,0.15376443
2026-02-16T07:45:00+00:00,test,neutral,up,0.5910935,0.18570481,0.22320165
2026-02-16T08:30:00+00:00,test,up,up,0.4280662,0.27545172,0.29648203
2026-02-16T08:45:00+00:00,test,neutral,up,0.4034876,0.28170192,0.31481048
2026-02-16T09:30:00+00:00,test,neutral,down,0.34944487,0.27414042,0.37641463
2026-02-16T09:45:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-02-17T03:45:00+00:00,test,neutral,down,0.2718528,0.17887712,0.5492701
2026-02-17T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T05:30:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-02-17T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T07:30:00+00:00,test,down,down,0.27612403,0.18336792,0.5405081
2026-02-17T07:45:00+00:00,test,neutral,down,0.33827606,0.2597113,0.4020126
2026-02-17T08:30:00+00:00,test,down,down,0.33934304,0.2612654,0.39939156
2026-02-17T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-17T09:45:00+00:00,test,down,up,0.37045962,0.2776958,0.35184464
2026-02-18T03:45:00+00:00,test,neutral,down,0.34837416,0.273938,0.37768784
2026-02-18T04:30:00+00:00,test,up,up,0.4000733,0.27637807,0.32354861
2026-02-18T04:45:00+00:00,test,neutral,down,0.3494259,0.27063575,0.3799384
2026-02-18T05:30:00+00:00,test,neutral,down,0.36912724,0.23621178,0.39466098
2026-02-18T05:45:00+00:00,test,neutral,down,0.3303562,0.24851082,0.42113295
2026-02-18T06:30:00+00:00,test,neutral,up,0.37907347,0.27892548,0.34200102
2026-02-18T06:45:00+00:00,test,neutral,down,0.32486597,0.24106349,0.43407056
2026-02-18T07:30:00+00:00,test,neutral,down,0.31683782,0.2305871,0.4525751
2026-02-18T07:45:00+00:00,test,neutral,down,0.34563598,0.2706727,0.38369128
