timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-09-18T07:45:00+00:00,val,neutral,down,0.31776223,0.15803239,0.5242054
2025-09-18T08:45:00+00:00,val,neutral,down,0.3326441,0.16366757,0.50368834
2025-09-18T09:45:00+00:00,val,down,down,0.3382854,0.15736227,0.5043524
2025-09-19T03:45:00+00:00,val,neutral,down,0.3804826,0.1890845,0.43043292
2025-09-19T04:45:00+00:00,val,neutral,down,0.39456567,0.19775072,0.4076836
2025-09-19T05:45:00+00:00,val,neutral,up,0.4110575,0.21495375,0.37398872
2025-09-19T06:45:00+00:00,val,neutral,up,0.41308022,0.2169019,0.37001786
2025-09-19T07:45:00+00:00,val,up,up,0.40314418,0.20762415,0.3892317
2025-09-19T08:45:00+00:00,val,neutral,up,0.41201034,0.2066841,0.38130558
2025-09-19T09:45:00+00:00,val,down,up,0.42073458,0.19023567,0.3890297
2025-09-22T03:45:00+00:00,val,neutral,up,0.45287672,0.20918635,0.33793697
2025-09-22T04:45:00+00:00,val,neutral,up,0.450595,0.2193543,0.33005077
2025-09-22T05:45:00+00:00,val,neutral,up,0.4478371,0.23832831,0.31383464
2025-09-22T06:45:00+00:00,val,neutral,up,0.4423744,0.2366421,0.32098347
2025-09-22T07:45:00+00:00,val,neutral,up,0.42818034,0.2166368,0.35518283
2025-09-22T08:45:00+00:00,val,neutral,up,0.44931835,0.20978512,0.34089658
2025-09-22T09:45:00+00:00,val,neutral,up,0.46120954,0.16624032,0.3725501
2025-09-23T03:45:00+00:00,val,neutral,up,0.48233244,0.16115777,0.35650977
2025-09-23T04:45:00+00:00,val,up,up,0.4530642,0.15701607,0.38991973
2025-09-23T05:45:00+00:00,val,neutral,up,0.44333503,0.15614,0.40052494
2025-09-23T06:45:00+00:00,val,neutral,down,0.40270945,0.14764072,0.44964984
2025-09-23T07:45:00+00:00,val,neutral,down,0.33645487,0.14151692,0.5220282
2025-09-23T08:45:00+00:00,val,neutral,down,0.33030838,0.13652673,0.53316486
2025-09-23T09:45:00+00:00,val,down,down,0.28863332,0.11768689,0.59367985
2025-09-24T03:45:00+00:00,val,neutral,down,0.357567,0.14118648,0.5012466
2025-09-24T04:45:00+00:00,val,neutral,down,0.36758387,0.15033734,0.48207876
2025-09-24T05:45:00+00:00,val,neutral,down,0.38016117,0.15830895,0.46152985
2025-09-24T06:45:00+00:00,val,neutral,down,0.37439874,0.163884,0.46171734
2025-09-24T07:45:00+00:00,val,neutral,down,0.31561902,0.15130451,0.5330764
2025-09-24T08:45:00+00:00,val,neutral,down,0.31094924,0.14682963,0.5422211
2025-09-24T09:45:00+00:00,val,neutral,down,0.26522657,0.115302786,0.61947066
2025-09-25T03:45:00+00:00,val,neutral,down,0.30655724,0.13779183,0.55565095
2025-09-25T04:45:00+00:00,val,neutral,down,0.3134816,0.14019288,0.54632556
2025-09-25T05:45:00+00:00,val,down,down,0.31939232,0.14942619,0.5311815
2025-09-25T06:45:00+00:00,val,neutral,down,0.31355622,0.13950908,0.54693466
2025-09-25T07:45:00+00:00,val,neutral,down,0.29688942,0.12985024,0.57326037
2025-09-25T08:45:00+00:00,val,neutral,down,0.29701075,0.12100699,0.58198225
2025-09-25T09:45:00+00:00,val,down,down,0.29589388,0.101502076,0.602604
2025-09-26T03:45:00+00:00,val,neutral,down,0.33194432,0.11504885,0.5530068
2025-09-26T04:45:00+00:00,val,neutral,down,0.3353053,0.12077113,0.54392356
2025-09-26T05:45:00+00:00,val,neutral,down,0.34320962,0.13491847,0.5218719
2025-09-26T06:45:00+00:00,val,down,down,0.33896714,0.14376697,0.5172659
2025-09-26T07:45:00+00:00,val,neutral,down,0.30057582,0.12465321,0.5747709
2025-09-26T08:45:00+00:00,val,neutral,down,0.31026617,0.13353455,0.55619925
2025-09-26T09:45:00+00:00,val,up,down,0.30773863,0.116998315,0.575263
2025-09-29T03:45:00+00:00,val,neutral,down,0.3454277,0.13446349,0.5201088
2025-09-29T04:45:00+00:00,val,down,down,0.34420803,0.13952044,0.5162715
2025-09-29T05:45:00+00:00,val,neutral,down,0.3524362,0.14447673,0.50308704
2025-09-29T06:45:00+00:00,val,neutral,down,0.35013124,0.14747553,0.5023932
2025-09-29T07:45:00+00:00,val,down,down,0.32874444,0.13944122,0.5318143
2025-09-29T08:45:00+00:00,val,up,down,0.33914456,0.13285416,0.52800125
2025-09-29T09:45:00+00:00,val,neutral,down,0.33189234,0.12528446,0.5428232
2025-09-30T03:45:00+00:00,val,neutral,down,0.3469461,0.13822302,0.5148309
2025-09-30T04:45:00+00:00,val,down,down,0.34128344,0.14149404,0.51722246
2025-09-30T05:45:00+00:00,val,neutral,down,0.32059985,0.14826348,0.53113663
2025-09-30T06:45:00+00:00,val,neutral,down,0.31105107,0.1455883,0.54336065
2025-09-30T07:45:00+00:00,val,neutral,down,0.24630554,0.11913283,0.63456166
2025-09-30T08:45:00+00:00,val,neutral,down,0.2497978,0.12260929,0.62759286
2025-09-30T09:45:00+00:00,val,down,down,0.23120856,0.099011965,0.66977954
2025-10-01T03:45:00+00:00,val,neutral,down,0.26606187,0.116913706,0.61702436
2025-10-01T04:45:00+00:00,val,neutral,down,0.29357025,0.1316064,0.5748233
2025-10-01T05:45:00+00:00,val,down,down,0.30046996,0.13683535,0.5626947
2025-10-01T06:45:00+00:00,val,neutral,down,0.31622797,0.13587677,0.54789525
2025-10-01T07:45:00+00:00,val,up,down,0.299295,0.13126852,0.56943643
2025-10-01T08:45:00+00:00,val,neutral,down,0.30919155,0.11213558,0.5786729
2025-10-01T09:45:00+00:00,val,neutral,down,0.3074899,0.09459326,0.59791684
2025-10-03T03:45:00+00:00,val,neutral,down,0.37464026,0.1127845,0.5125752
2025-10-03T04:45:00+00:00,val,neutral,down,0.3603438,0.11338366,0.5262726
2025-10-03T05:45:00+00:00,val,neutral,down,0.35129395,0.12493659,0.5237695
2025-10-03T06:45:00+00:00,val,neutral,down,0.32819,0.12683304,0.54497695
2025-10-03T07:45:00+00:00,val,neutral,down,0.26823303,0.10229394,0.62947303
2025-10-03T08:45:00+00:00,val,neutral,down,0.27796325,0.10991048,0.6121263
2025-10-03T09:45:00+00:00,val,up,down,0.26556212,0.092184804,0.64225304
2025-10-06T03:45:00+00:00,val,up,down,0.2924014,0.10457122,0.60302734
2025-10-06T04:45:00+00:00,val,neutral,down,0.31008133,0.12574527,0.56417346
2025-10-06T05:45:00+00:00,val,neutral,down,0.3141259,0.13626002,0.5496141
2025-10-06T06:45:00+00:00,val,neutral,down,0.3255752,0.14770025,0.5267246
2025-10-06T07:45:00+00:00,val,neutral,down,0.29877043,0.13776316,0.56346637
2025-10-06T08:45:00+00:00,val,neutral,down,0.2823526,0.129014,0.5886334
2025-10-06T09:45:00+00:00,val,down,down,0.2501746,0.107920595,0.64190483
2025-10-07T03:45:00+00:00,val,neutral,down,0.33601308,0.14928736,0.5146995
2025-10-07T04:45:00+00:00,val,neutral,down,0.34781605,0.15229006,0.49989393
2025-10-07T05:45:00+00:00,val,neutral,down,0.39243805,0.18355633,0.4240056
2025-10-07T06:45:00+00:00,val,neutral,up,0.41891697,0.19488844,0.38619453
2025-10-07T07:45:00+00:00,val,down,down,0.3726219,0.1743475,0.4530306
2025-10-07T08:45:00+00:00,val,neutral,down,0.40536967,0.18169823,0.41293213
2025-10-07T09:45:00+00:00,val,up,down,0.4028856,0.15005429,0.44706005
2025-10-08T03:45:00+00:00,val,neutral,up,0.44829586,0.17387208,0.37783208
2025-10-08T04:45:00+00:00,val,neutral,up,0.43107963,0.18884017,0.38008013
2025-10-08T05:45:00+00:00,val,neutral,up,0.42427856,0.21381369,0.36190775
2025-10-08T06:45:00+00:00,val,neutral,up,0.41206086,0.22375773,0.36418146
2025-10-08T07:45:00+00:00,val,neutral,down,0.36650947,0.2000277,0.4334629
2025-10-08T08:45:00+00:00,val,neutral,down,0.38494897,0.21834604,0.396705
2025-10-08T09:45:00+00:00,val,neutral,down,0.38310495,0.17542866,0.44146636
2025-10-09T03:45:00+00:00,val,up,up,0.42951822,0.20194007,0.36854166
2025-10-09T04:45:00+00:00,val,neutral,up,0.42835873,0.203909,0.3677323
2025-10-09T05:45:00+00:00,val,neutral,up,0.4481861,0.20681207,0.3450018
2025-10-09T06:45:00+00:00,val,neutral,up,0.43821818,0.19776607,0.3640158
2025-10-09T07:45:00+00:00,val,up,down,0.403896,0.18822825,0.40787578
2025-10-09T08:45:00+00:00,val,neutral,down,0.3820757,0.16291198,0.45501226
2025-10-09T09:45:00+00:00,val,neutral,down,0.31709936,0.12574807,0.55715257
2025-10-10T03:45:00+00:00,val,neutral,down,0.3824132,0.15765788,0.4599289
2025-10-10T04:45:00+00:00,val,neutral,down,0.3529534,0.1562854,0.49076122
2025-10-10T05:45:00+00:00,val,neutral,down,0.35709244,0.18476531,0.45814222
2025-10-10T06:45:00+00:00,val,neutral,down,0.3597181,0.18632708,0.45395476
2025-10-10T07:45:00+00:00,val,neutral,down,0.30386257,0.15858692,0.53755057
2025-10-10T08:45:00+00:00,val,neutral,down,0.3498058,0.17306428,0.47712997
2025-10-10T09:45:00+00:00,val,down,down,0.34498122,0.15167695,0.5033418
2025-10-13T03:45:00+00:00,val,neutral,up,0.41429684,0.18715413,0.39854896
2025-10-13T04:45:00+00:00,val,neutral,up,0.44151786,0.20735103,0.35113117
2025-10-13T05:45:00+00:00,val,neutral,up,0.4345167,0.22191502,0.3435683
2025-10-13T06:45:00+00:00,val,neutral,up,0.4450964,0.23370202,0.3212016
2025-10-13T07:45:00+00:00,val,neutral,up,0.39707154,0.2101506,0.39277786
2025-10-13T08:45:00+00:00,val,neutral,up,0.4042956,0.21489099,0.3808135
2025-10-13T09:45:00+00:00,val,neutral,down,0.38852274,0.17197816,0.4394991
2025-10-14T03:45:00+00:00,val,neutral,up,0.40979385,0.19139864,0.3988075
2025-10-14T04:45:00+00:00,val,neutral,up,0.44397372,0.20729509,0.3487312
2025-10-14T05:45:00+00:00,val,neutral,up,0.43383655,0.21509884,0.35106456
2025-10-14T06:45:00+00:00,val,neutral,up,0.42282817,0.20901673,0.36815506
2025-10-14T07:45:00+00:00,val,neutral,down,0.3893306,0.18872531,0.421944
2025-10-14T08:45:00+00:00,val,neutral,down,0.34605896,0.15113704,0.5028039
2025-10-14T09:45:00+00:00,val,down,down,0.30817404,0.11425333,0.5775726
2025-10-15T03:45:00+00:00,val,neutral,down,0.4303186,0.13534947,0.4343319
2025-10-15T04:45:00+00:00,val,neutral,down,0.40091732,0.13172092,0.46736172
2025-10-15T05:45:00+00:00,val,neutral,down,0.40690067,0.14312279,0.4499765
2025-10-15T06:45:00+00:00,val,neutral,down,0.37796834,0.1327969,0.4892348
2025-10-15T07:45:00+00:00,val,neutral,down,0.24924251,0.09350216,0.6572553
2025-10-15T08:45:00+00:00,val,neutral,down,0.22009121,0.08372682,0.696182
2025-10-15T09:45:00+00:00,val,down,down,0.1601851,0.059211064,0.78060377
2025-10-16T03:45:00+00:00,val,neutral,down,0.24824007,0.087619945,0.66414
2025-10-16T04:45:00+00:00,val,neutral,down,0.3352273,0.12823914,0.53653353
2025-10-16T05:45:00+00:00,val,neutral,down,0.3437122,0.1372113,0.51907647
2025-10-16T06:45:00+00:00,val,neutral,down,0.34733614,0.15456061,0.49810326
2025-10-16T07:45:00+00:00,val,neutral,down,0.3192388,0.1485588,0.5322024
2025-10-16T08:45:00+00:00,test,neutral,down,0.32603547,0.14797235,0.52599216
2025-10-16T09:45:00+00:00,test,down,down,0.3118894,0.12025011,0.5678604
2025-10-17T03:45:00+00:00,test,neutral,down,0.34696057,0.13402781,0.5190116
2025-10-17T04:45:00+00:00,test,neutral,down,0.35620862,0.13879092,0.5050004
2025-10-17T05:45:00+00:00,test,neutral,down,0.32974946,0.14217743,0.52807313
2025-10-17T06:45:00+00:00,test,neutral,down,0.3251671,0.1424174,0.53241557
2025-10-17T07:45:00+00:00,test,neutral,down,0.27130252,0.115107045,0.6135905
2025-10-17T08:45:00+00:00,test,neutral,down,0.26994237,0.11950429,0.6105533
2025-10-17T09:45:00+00:00,test,up,down,0.24373274,0.095733315,0.66053396
2025-10-20T03:45:00+00:00,test,neutral,down,0.27075383,0.11227804,0.6169682
2025-10-20T04:45:00+00:00,test,neutral,down,0.29845202,0.12962177,0.5719262
2025-10-20T05:45:00+00:00,test,neutral,down,0.30374306,0.13479891,0.56145805
2025-10-20T06:45:00+00:00,test,neutral,down,0.3129461,0.13687828,0.5501756
2025-10-20T07:45:00+00:00,test,neutral,down,0.2987081,0.12280866,0.5784833
2025-10-20T08:45:00+00:00,test,neutral,down,0.30723682,0.09934738,0.5934158
2025-10-20T09:45:00+00:00,test,up,down,0.27695426,0.07441512,0.6486306
2025-10-21T07:45:00+00:00,test,neutral,down,0.3736526,0.09566944,0.5306779
2025-10-21T08:45:00+00:00,test,up,down,0.36637232,0.0948405,0.5387872
2025-10-23T03:45:00+00:00,test,up,down,0.37911314,0.109699406,0.51118743
2025-10-23T04:45:00+00:00,test,neutral,down,0.38185158,0.119851336,0.49829707
2025-10-23T05:45:00+00:00,test,neutral,down,0.29124415,0.101611555,0.60714424
2025-10-23T06:45:00+00:00,test,neutral,down,0.30053452,0.10899216,0.59047335
2025-10-23T07:45:00+00:00,test,down,down,0.28867006,0.11008682,0.60124314
2025-10-23T08:45:00+00:00,test,neutral,down,0.33564347,0.13771014,0.52664644
2025-10-23T09:45:00+00:00,test,neutral,down,0.35810336,0.1543644,0.48753223
2025-10-24T03:45:00+00:00,test,neutral,down,0.40486392,0.18190221,0.41323388
2025-10-24T04:45:00+00:00,test,neutral,up,0.42012864,0.19734044,0.38253087
2025-10-24T05:45:00+00:00,test,neutral,up,0.42215154,0.20807174,0.36977667
2025-10-24T06:45:00+00:00,test,neutral,up,0.40758651,0.20809576,0.38431782
2025-10-24T07:45:00+00:00,test,neutral,down,0.38916984,0.18654864,0.42428154
2025-10-24T08:45:00+00:00,test,neutral,up,0.40079898,0.19848567,0.40071538
2025-10-24T09:45:00+00:00,test,down,down,0.3960913,0.1775661,0.4263426
2025-10-27T03:45:00+00:00,test,neutral,up,0.42592958,0.19529572,0.37877467
2025-10-27T04:45:00+00:00,test,neutral,up,0.42369202,0.19508672,0.3812212
2025-10-27T05:45:00+00:00,test,neutral,up,0.44927683,0.20862833,0.34209475
2025-10-27T06:45:00+00:00,test,neutral,up,0.46035162,0.20716427,0.3324841
2025-10-27T07:45:00+00:00,test,neutral,up,0.44639844,0.19460453,0.358997
2025-10-27T08:45:00+00:00,test,neutral,up,0.48146018,0.19109437,0.32744545
2025-10-27T09:45:00+00:00,test,neutral,up,0.48676917,0.17219713,0.3410337
2025-10-28T03:45:00+00:00,test,neutral,up,0.5218449,0.17148204,0.30667302
2025-10-28T04:45:00+00:00,test,neutral,up,0.52328056,0.1686709,0.30804858
2025-10-28T05:45:00+00:00,test,neutral,up,0.5564644,0.16116378,0.2823719
2025-10-28T06:45:00+00:00,test,neutral,up,0.5124931,0.1723626,0.31514427
2025-10-28T07:45:00+00:00,test,up,up,0.43469578,0.16397375,0.4013304
2025-10-28T08:45:00+00:00,test,neutral,down,0.39965007,0.15510263,0.44524732
2025-10-28T09:45:00+00:00,test,neutral,down,0.3499522,0.13601567,0.5140321
2025-10-29T03:45:00+00:00,test,up,down,0.3508451,0.14403991,0.505115
2025-10-29T04:45:00+00:00,test,neutral,down,0.3399779,0.14646813,0.51355404
2025-10-29T05:45:00+00:00,test,neutral,down,0.33543843,0.15263145,0.5119301
2025-10-29T06:45:00+00:00,test,neutral,down,0.32707468,0.14998767,0.52293766
2025-10-29T07:45:00+00:00,test,neutral,down,0.2801212,0.12581113,0.59406763
2025-10-29T08:45:00+00:00,test,neutral,down,0.28408232,0.12240943,0.5935083
2025-10-29T09:45:00+00:00,test,down,down,0.27548778,0.106758215,0.61775404
2025-10-30T03:45:00+00:00,test,neutral,down,0.29964128,0.12450086,0.5758579
2025-10-30T04:45:00+00:00,test,neutral,down,0.30003646,0.12583359,0.57413
2025-10-30T05:45:00+00:00,test,neutral,down,0.31293276,0.14008538,0.54698193
2025-10-30T06:45:00+00:00,test,neutral,down,0.3073304,0.14012107,0.5525485
2025-10-30T07:45:00+00:00,test,neutral,down,0.29285932,0.12910886,0.5780318
2025-10-30T08:45:00+00:00,test,neutral,down,0.29082116,0.12310665,0.58607215
2025-10-30T09:45:00+00:00,test,neutral,down,0.2892652,0.09533593,0.6153989
2025-10-31T03:45:00+00:00,test,neutral,down,0.31766674,0.10927245,0.57306075
2025-10-31T04:45:00+00:00,test,neutral,down,0.32744694,0.12045504,0.552098
2025-10-31T05:45:00+00:00,test,neutral,down,0.34148198,0.14270037,0.51581764
2025-10-31T06:45:00+00:00,test,neutral,down,0.35149968,0.15578222,0.49271807
2025-10-31T07:45:00+00:00,test,neutral,down,0.3293498,0.14916813,0.5214821
2025-10-31T08:45:00+00:00,test,neutral,down,0.37847453,0.1668516,0.45467392
2025-10-31T09:45:00+00:00,test,neutral,down,0.4134283,0.14042489,0.44614685
2025-11-03T03:45:00+00:00,test,up,up,0.49292794,0.15222777,0.35484436
2025-11-03T04:45:00+00:00,test,neutral,up,0.4876064,0.15526903,0.3571246
2025-11-03T05:45:00+00:00,test,neutral,up,0.49188316,0.14218472,0.36593208
2025-11-03T06:45:00+00:00,test,neutral,down,0.42584598,0.13320214,0.44095188
2025-11-03T07:45:00+00:00,test,neutral,down,0.36781472,0.12526315,0.5069221
2025-11-03T08:45:00+00:00,test,neutral,down,0.33210188,0.11975849,0.54813963
2025-11-03T09:45:00+00:00,test,down,down,0.26266518,0.094275914,0.64305896
2025-11-04T03:45:00+00:00,test,neutral,down,0.2844744,0.1133332,0.6021924
2025-11-04T04:45:00+00:00,test,neutral,down,0.3161158,0.13015637,0.55372787
2025-11-04T05:45:00+00:00,test,neutral,down,0.32157153,0.1389512,0.53947735
2025-11-04T06:45:00+00:00,test,neutral,down,0.33264858,0.14781654,0.5195349
2025-11-04T07:45:00+00:00,test,neutral,down,0.30698016,0.13779825,0.5552216
2025-11-04T08:45:00+00:00,test,neutral,down,0.30704314,0.13773288,0.55522394
2025-11-04T09:45:00+00:00,test,neutral,down,0.28394455,0.11019173,0.60586375
2025-11-06T03:45:00+00:00,test,neutral,down,0.2907746,0.11626585,0.59295946
2025-11-06T04:45:00+00:00,test,neutral,down,0.28947392,0.12145445,0.5890716
2025-11-06T05:45:00+00:00,test,neutral,down,0.28684393,0.12133418,0.5918219
2025-11-06T06:45:00+00:00,test,neutral,down,0.2803572,0.11530497,0.6043378
2025-11-06T07:45:00+00:00,test,neutral,down,0.28616205,0.119677335,0.5941606
2025-11-06T08:45:00+00:00,test,neutral,down,0.28856713,0.121409826,0.59002304
2025-11-06T09:45:00+00:00,test,down,down,0.29083037,0.11419184,0.59497774
2025-11-07T03:45:00+00:00,test,neutral,down,0.31449488,0.13038196,0.5551232
2025-11-07T04:45:00+00:00,test,neutral,down,0.3083263,0.12144856,0.5702252
2025-11-07T05:45:00+00:00,test,neutral,down,0.30383453,0.12402345,0.572142
2025-11-07T06:45:00+00:00,test,neutral,down,0.29818204,0.11127613,0.5905418
2025-11-07T07:45:00+00:00,test,neutral,down,0.28047284,0.107229784,0.6122974
2025-11-07T08:45:00+00:00,test,neutral,down,0.26904446,0.10224115,0.6287144
2025-11-07T09:45:00+00:00,test,up,down,0.26163194,0.09543187,0.6429363
2025-11-10T03:45:00+00:00,test,up,down,0.27817455,0.111406185,0.61041933
2025-11-10T04:45:00+00:00,test,neutral,down,0.29697153,0.12017082,0.58285767
2025-11-10T05:45:00+00:00,test,neutral,down,0.34370783,0.1444289,0.5118633
2025-11-10T06:45:00+00:00,test,neutral,down,0.36001623,0.14635512,0.49362865
2025-11-10T07:45:00+00:00,test,neutral,down,0.34879678,0.14278334,0.5084198
2025-11-10T08:45:00+00:00,test,neutral,down,0.36937696,0.14671496,0.48390818
2025-11-10T09:45:00+00:00,test,neutral,down,0.36297986,0.12456036,0.5124598
2025-11-11T03:45:00+00:00,test,neutral,down,0.41152543,0.1532882,0.43518642
2025-11-11T04:45:00+00:00,test,neutral,down,0.3827433,0.1518972,0.4653595
2025-11-11T05:45:00+00:00,test,neutral,down,0.397198,0.16706136,0.43574065
2025-11-11T06:45:00+00:00,test,neutral,down,0.37761676,0.16688089,0.45550236
2025-11-11T07:45:00+00:00,test,neutral,down,0.3409397,0.14901546,0.5100448
2025-11-11T08:45:00+00:00,test,neutral,down,0.349329,0.16111787,0.4895531
2025-11-11T09:45:00+00:00,test,up,down,0.3517908,0.15639852,0.49181068
2025-11-12T03:45:00+00:00,test,neutral,down,0.38130063,0.18098553,0.4377139
2025-11-12T04:45:00+00:00,test,neutral,down,0.3938468,0.20006792,0.40608525
2025-11-12T05:45:00+00:00,test,neutral,up,0.40296632,0.216391,0.3806427
2025-11-12T06:45:00+00:00,test,neutral,up,0.42685768,0.23075145,0.34239084
2025-11-12T07:45:00+00:00,test,neutral,up,0.39649746,0.22264306,0.38085946
2025-11-12T08:45:00+00:00,test,neutral,up,0.41197526,0.2243941,0.36363065
2025-11-12T09:45:00+00:00,test,down,up,0.40901658,0.19784066,0.39314273
2025-11-13T03:45:00+00:00,test,up,up,0.44737887,0.21978606,0.33283505
2025-11-13T04:45:00+00:00,test,neutral,up,0.44416225,0.22304018,0.33279765
2025-11-13T05:45:00+00:00,test,neutral,up,0.43649235,0.22716981,0.3363379
2025-11-13T06:45:00+00:00,test,neutral,up,0.43963987,0.23474194,0.32561818
2025-11-13T07:45:00+00:00,test,down,down,0.3834106,0.20027739,0.41631207
2025-11-13T08:45:00+00:00,test,neutral,down,0.3805849,0.20334657,0.41606852
2025-11-13T09:45:00+00:00,test,down,down,0.36812428,0.17281385,0.45906186
2025-11-14T03:45:00+00:00,test,neutral,down,0.37372732,0.18439825,0.44187444
2025-11-14T04:45:00+00:00,test,down,down,0.38249558,0.19805789,0.4194465
2025-11-14T05:45:00+00:00,test,down,down,0.36933118,0.19667153,0.4339973
2025-11-14T06:45:00+00:00,test,neutral,down,0.36409843,0.19345738,0.44244418
2025-11-14T07:45:00+00:00,test,up,down,0.329857,0.1699156,0.50022745
2025-11-14T08:45:00+00:00,test,neutral,down,0.32187814,0.14966461,0.5284573
2025-11-14T09:45:00+00:00,test,neutral,down,0.31165022,0.1127924,0.5755574
2025-11-17T03:45:00+00:00,test,neutral,up,0.45906556,0.13762467,0.4033098
2025-11-17T04:45:00+00:00,test,neutral,up,0.4799602,0.13856742,0.38147235
2025-11-17T05:45:00+00:00,test,neutral,up,0.47363445,0.15760763,0.36875787
2025-11-17T06:45:00+00:00,test,neutral,up,0.45974648,0.15766004,0.38259348
2025-11-17T07:45:00+00:00,test,neutral,down,0.37626097,0.13019358,0.4935454
2025-11-17T08:45:00+00:00,test,neutral,down,0.38108328,0.12602592,0.4928908
2025-11-17T09:45:00+00:00,test,down,down,0.33118215,0.10080231,0.5680155
2025-11-18T03:45:00+00:00,test,neutral,down,0.3920137,0.11481973,0.4931666
2025-11-18T04:45:00+00:00,test,neutral,down,0.40326077,0.13815002,0.4585892
2025-11-18T05:45:00+00:00,test,neutral,down,0.3976,0.14272587,0.45967415
2025-11-18T06:45:00+00:00,test,neutral,down,0.3793774,0.16358513,0.4570375
2025-11-18T07:45:00+00:00,test,neutral,down,0.33037657,0.1561667,0.5134567
2025-11-18T08:45:00+00:00,test,neutral,down,0.31742638,0.15207532,0.5304983
2025-11-18T09:45:00+00:00,test,up,down,0.27956516,0.1240009,0.59643394
2025-11-19T03:45:00+00:00,test,up,down,0.308474,0.14250694,0.5490191
2025-11-19T04:45:00+00:00,test,neutral,down,0.30896902,0.14233848,0.54869246
2025-11-19T05:45:00+00:00,test,neutral,down,0.31025612,0.14694573,0.5427981
