timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-19T03:45:00+00:00,up,neutral,0.18077314,0.5212531,0.29797375
2026-02-19T04:30:00+00:00,neutral,neutral,0.14621945,0.58013403,0.2736465
2026-02-19T04:45:00+00:00,down,neutral,0.14309293,0.5906543,0.26625282
2026-02-19T05:30:00+00:00,neutral,neutral,0.11425597,0.63824874,0.24749523
2026-02-19T05:45:00+00:00,down,neutral,0.1126844,0.659385,0.22793053
2026-02-19T06:30:00+00:00,neutral,neutral,0.14356224,0.6369259,0.21951193
2026-02-19T06:45:00+00:00,neutral,neutral,0.13324423,0.6491505,0.21760535
2026-02-19T07:30:00+00:00,neutral,neutral,0.17593697,0.57985514,0.24420784
2026-02-19T07:45:00+00:00,neutral,neutral,0.2234652,0.5005741,0.27596068
2026-02-19T08:30:00+00:00,neutral,neutral,0.2867711,0.39098516,0.32224372
2026-02-19T08:45:00+00:00,down,neutral,0.316128,0.35977364,0.32409838
2026-02-19T09:30:00+00:00,neutral,neutral,0.33353376,0.35465765,0.3118086
2026-02-19T09:45:00+00:00,neutral,neutral,0.34204236,0.38017255,0.27778503
2026-02-20T03:45:00+00:00,neutral,neutral,0.31795904,0.42571986,0.25632113
2026-02-20T04:30:00+00:00,neutral,neutral,0.3216225,0.42824146,0.250136
2026-02-20T04:45:00+00:00,up,neutral,0.2914676,0.45064804,0.2578844
2026-02-20T05:30:00+00:00,neutral,neutral,0.33081183,0.3936525,0.27553564
2026-02-20T05:45:00+00:00,neutral,neutral,0.31800705,0.41421273,0.26778018
2026-02-20T06:30:00+00:00,neutral,neutral,0.30692804,0.45448717,0.23858473
2026-02-20T06:45:00+00:00,neutral,neutral,0.2909857,0.48544207,0.22357222
2026-02-20T07:30:00+00:00,neutral,neutral,0.24138686,0.5521409,0.20647229
2026-02-20T07:45:00+00:00,neutral,neutral,0.21510041,0.57531625,0.20958336
2026-02-20T08:30:00+00:00,neutral,neutral,0.20327069,0.57244956,0.22427987
2026-02-20T08:45:00+00:00,neutral,neutral,0.21210718,0.5319635,0.25592932
2026-02-20T09:30:00+00:00,neutral,neutral,0.2056352,0.55415255,0.2402123
2026-02-20T09:45:00+00:00,neutral,neutral,0.20760891,0.55300295,0.2393881
2026-02-23T03:45:00+00:00,neutral,neutral,0.21032667,0.5634622,0.22621118
2026-02-23T04:30:00+00:00,neutral,neutral,0.17470853,0.6115738,0.21371771
2026-02-23T04:45:00+00:00,neutral,neutral,0.20338517,0.56624216,0.23037267
2026-02-23T05:30:00+00:00,neutral,neutral,0.21606278,0.5343573,0.24957983
2026-02-23T05:45:00+00:00,neutral,neutral,0.24228439,0.4961448,0.26157075
2026-02-23T06:30:00+00:00,neutral,neutral,0.2581294,0.4714865,0.27038407
2026-02-23T06:45:00+00:00,neutral,neutral,0.24638411,0.4598965,0.2937194
2026-02-23T07:30:00+00:00,neutral,neutral,0.24981359,0.4377093,0.312477
2026-02-23T07:45:00+00:00,neutral,neutral,0.26141506,0.4291028,0.30948213
2026-02-23T08:30:00+00:00,neutral,neutral,0.28780016,0.38077247,0.3314274
2026-02-23T08:45:00+00:00,neutral,neutral,0.27947763,0.40595457,0.3145678
2026-02-23T09:30:00+00:00,neutral,neutral,0.2124445,0.47229764,0.31525782
2026-02-23T09:45:00+00:00,neutral,neutral,0.18648744,0.51241314,0.30109936
2026-02-24T03:45:00+00:00,down,neutral,0.13555272,0.5860766,0.27837068
2026-02-24T04:30:00+00:00,neutral,neutral,0.13205105,0.5763644,0.29158455
2026-02-24T04:45:00+00:00,neutral,neutral,0.18251269,0.49390313,0.32358414
2026-02-24T05:30:00+00:00,neutral,neutral,0.22906847,0.42872605,0.3422055
2026-02-24T05:45:00+00:00,down,neutral,0.25157046,0.40979418,0.33863533
2026-02-24T06:30:00+00:00,neutral,neutral,0.2728009,0.39258754,0.33461162
2026-02-24T06:45:00+00:00,neutral,neutral,0.31058154,0.36393473,0.32548374
2026-02-24T07:30:00+00:00,neutral,neutral,0.31344277,0.3640065,0.3225507
2026-02-24T07:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-24T08:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-24T08:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-24T09:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-24T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-25T03:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-25T04:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-25T04:45:00+00:00,neutral,up,0.3489332,0.34385848,0.30720836
2026-02-25T05:30:00+00:00,neutral,neutral,0.3518977,0.36351818,0.28458413
2026-02-25T05:45:00+00:00,neutral,neutral,0.3523302,0.36708352,0.28058624
2026-02-25T06:30:00+00:00,neutral,neutral,0.33656546,0.40959856,0.25383604
2026-02-25T06:45:00+00:00,down,neutral,0.30724394,0.43489528,0.25786072
2026-02-25T07:30:00+00:00,neutral,neutral,0.2425957,0.5212662,0.23613809
2026-02-25T07:45:00+00:00,neutral,neutral,0.23765978,0.50758076,0.2547595
2026-02-25T08:30:00+00:00,neutral,neutral,0.21794231,0.4968433,0.28521445
2026-02-25T08:45:00+00:00,up,neutral,0.24962623,0.42126584,0.3291079
2026-02-25T09:30:00+00:00,neutral,neutral,0.25361574,0.41632357,0.33006063
2026-02-25T09:45:00+00:00,neutral,neutral,0.26790988,0.4153299,0.3167603
2026-02-25T09:55:00+00:00,neutral,neutral,0.26149246,0.43332237,0.30518526
2026-02-26T03:45:00+00:00,up,neutral,0.27229106,0.42107323,0.3066357
2026-02-26T04:30:00+00:00,neutral,neutral,0.24594258,0.44014677,0.31391057
2026-02-26T04:45:00+00:00,down,neutral,0.2394481,0.42718682,0.33336502
2026-02-26T05:30:00+00:00,neutral,neutral,0.22112161,0.44772702,0.33115143
2026-02-26T05:45:00+00:00,neutral,neutral,0.2308626,0.4413639,0.32777354
2026-02-26T06:30:00+00:00,neutral,neutral,0.25618994,0.4401671,0.3036429
2026-02-26T06:45:00+00:00,down,neutral,0.2510732,0.42551658,0.32341027
2026-02-26T07:30:00+00:00,neutral,neutral,0.25128743,0.41178632,0.33692625
2026-02-26T07:45:00+00:00,neutral,neutral,0.24059115,0.43044743,0.3289614
2026-02-26T08:30:00+00:00,neutral,neutral,0.24701798,0.41356358,0.33941838
2026-02-26T08:45:00+00:00,neutral,neutral,0.22478059,0.43242338,0.34279603
2026-02-26T09:30:00+00:00,neutral,neutral,0.16446356,0.49423772,0.34129876
2026-02-26T09:45:00+00:00,neutral,neutral,0.15654558,0.49648625,0.3469681
2026-02-27T03:45:00+00:00,neutral,neutral,0.11619451,0.5402381,0.3435675
2026-02-27T04:30:00+00:00,neutral,neutral,0.11536658,0.5412141,0.34341934
2026-02-27T04:45:00+00:00,neutral,neutral,0.16560064,0.48710337,0.34729594
2026-02-27T05:30:00+00:00,neutral,neutral,0.20415999,0.45065218,0.34518784
2026-02-27T05:45:00+00:00,neutral,neutral,0.22922286,0.42859346,0.34218362
2026-02-27T06:30:00+00:00,neutral,neutral,0.23889098,0.4357299,0.32537916
2026-02-27T06:45:00+00:00,neutral,neutral,0.29019287,0.44740388,0.26240322
2026-02-27T07:30:00+00:00,neutral,neutral,0.24623868,0.49542353,0.25833777
2026-02-27T07:45:00+00:00,neutral,neutral,0.24470113,0.48269913,0.2725997
2026-02-27T08:30:00+00:00,neutral,neutral,0.23432058,0.46638337,0.29929602
2026-02-27T08:45:00+00:00,neutral,neutral,0.2602832,0.40266058,0.3370562
2026-02-27T09:30:00+00:00,neutral,neutral,0.20887402,0.44814014,0.34298578
2026-02-27T09:45:00+00:00,neutral,neutral,0.24188258,0.4178517,0.34026578
2026-02-27T09:55:00+00:00,neutral,neutral,0.19347571,0.4817944,0.32472986
2026-03-02T03:45:00+00:00,down,neutral,0.17336671,0.516309,0.31032428
2026-03-02T04:30:00+00:00,neutral,neutral,0.22277042,0.44995925,0.3272704
2026-03-02T04:45:00+00:00,neutral,neutral,0.28279847,0.38468266,0.33251882
2026-03-02T05:30:00+00:00,neutral,neutral,0.29642272,0.3859211,0.31765616
2026-03-02T05:45:00+00:00,neutral,neutral,0.31988916,0.39707756,0.2830333
2026-03-02T06:30:00+00:00,neutral,neutral,0.34202132,0.4075293,0.25044942
2026-03-02T06:45:00+00:00,neutral,neutral,0.34466428,0.40594453,0.24939118
2026-03-02T07:30:00+00:00,neutral,neutral,0.35205963,0.3648224,0.283118
2026-03-02T07:45:00+00:00,up,up,0.34785265,0.33797368,0.31417367
2026-03-02T08:30:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-03-02T08:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-03-02T09:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-02T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-04T03:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-04T04:30:00+00:00,neutral,neutral,0.33284584,0.34676698,0.32038715
2026-03-04T04:45:00+00:00,neutral,neutral,0.31954393,0.35659495,0.32386112
2026-03-04T05:30:00+00:00,neutral,neutral,0.32671323,0.35127702,0.32200974
2026-03-04T05:45:00+00:00,neutral,neutral,0.27236193,0.39651316,0.3311249
2026-03-04T06:30:00+00:00,neutral,neutral,0.26392078,0.4258891,0.31019005
2026-03-04T06:45:00+00:00,neutral,neutral,0.27653944,0.44542927,0.2780313
2026-03-04T07:30:00+00:00,neutral,neutral,0.24546179,0.47924343,0.27529475
2026-03-04T07:45:00+00:00,neutral,neutral,0.25921237,0.43835324,0.30243444
2026-03-04T08:30:00+00:00,neutral,neutral,0.29765007,0.37315503,0.3291949
2026-03-04T08:45:00+00:00,neutral,up,0.34723294,0.33632198,0.31644508
2026-03-04T09:30:00+00:00,neutral,up,0.34454167,0.33826172,0.31719658
2026-03-04T09:45:00+00:00,neutral,neutral,0.3388926,0.3423543,0.31875312
2026-03-05T03:45:00+00:00,down,neutral,0.3078301,0.36539337,0.32677656
2026-03-05T04:30:00+00:00,neutral,neutral,0.29930854,0.37873304,0.32195848
2026-03-05T04:45:00+00:00,neutral,neutral,0.3002885,0.38728493,0.31242657
2026-03-05T05:30:00+00:00,neutral,neutral,0.29497826,0.38136852,0.32365325
2026-03-05T05:45:00+00:00,neutral,neutral,0.3258579,0.35190886,0.32223323
2026-03-05T06:30:00+00:00,neutral,neutral,0.335377,0.3501588,0.31446424
2026-03-05T06:45:00+00:00,neutral,neutral,0.3506928,0.35471943,0.29458776
2026-03-05T07:30:00+00:00,neutral,neutral,0.34083524,0.3736331,0.28553176
2026-03-05T07:45:00+00:00,neutral,neutral,0.3508065,0.3554923,0.2937012
2026-03-05T08:30:00+00:00,neutral,up,0.34758452,0.3365849,0.3158306
2026-03-05T08:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-03-05T09:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-05T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-05T09:55:00+00:00,neutral,neutral,0.30713347,0.365921,0.32694554
2026-03-06T03:45:00+00:00,up,neutral,0.2929083,0.37680852,0.3302831
2026-03-06T04:30:00+00:00,neutral,neutral,0.2551977,0.42035437,0.3244479
2026-03-06T04:45:00+00:00,down,neutral,0.24062362,0.43185645,0.32751992
2026-03-06T05:30:00+00:00,neutral,neutral,0.2176249,0.4545315,0.32784358
2026-03-06T05:45:00+00:00,neutral,neutral,0.2107303,0.48326874,0.306001
2026-03-06T06:30:00+00:00,neutral,neutral,0.21593969,0.5119122,0.2721481
2026-03-06T06:45:00+00:00,neutral,neutral,0.19139506,0.5535481,0.25505683
2026-03-06T07:30:00+00:00,neutral,neutral,0.21717452,0.5108617,0.27196375
2026-03-06T07:45:00+00:00,neutral,neutral,0.22841962,0.49188656,0.27969387
2026-03-06T08:30:00+00:00,neutral,neutral,0.3019487,0.36986414,0.32818717
2026-03-06T08:45:00+00:00,neutral,neutral,0.32185397,0.35487604,0.32327005
2026-03-06T09:30:00+00:00,neutral,neutral,0.33598897,0.34446907,0.31954196
2026-03-06T09:45:00+00:00,neutral,neutral,0.32947725,0.36300358,0.3075191
2026-03-09T03:45:00+00:00,down,neutral,0.28972065,0.40610698,0.30417243
2026-03-09T04:30:00+00:00,neutral,neutral,0.2825614,0.41780734,0.29963127
2026-03-09T04:45:00+00:00,up,neutral,0.2641868,0.42418733,0.31162596
2026-03-09T05:30:00+00:00,neutral,neutral,0.29493427,0.37524453,0.32982123
2026-03-09T05:45:00+00:00,neutral,neutral,0.2951354,0.3845288,0.32033584
2026-03-09T06:30:00+00:00,neutral,neutral,0.30183858,0.40626478,0.29189664
2026-03-09T06:45:00+00:00,down,neutral,0.34259704,0.38284916,0.27455384
2026-03-09T07:30:00+00:00,neutral,neutral,0.318382,0.4067042,0.27491385
2026-03-09T07:45:00+00:00,down,neutral,0.3492209,0.38150403,0.26927513
2026-03-09T08:30:00+00:00,neutral,up,0.34814054,0.33949462,0.3123648
2026-03-09T08:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-03-09T09:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-09T09:45:00+00:00,neutral,neutral,0.3110135,0.36298844,0.32599798
2026-03-10T03:45:00+00:00,down,neutral,0.24980633,0.4162946,0.33389908
2026-03-10T04:30:00+00:00,neutral,neutral,0.22684023,0.456101,0.31705874
2026-03-10T04:45:00+00:00,neutral,neutral,0.25341487,0.43770283,0.30888227
2026-03-10T05:30:00+00:00,neutral,neutral,0.25952995,0.42439213,0.3160779
2026-03-10T05:45:00+00:00,down,neutral,0.25240126,0.42104742,0.32655132
2026-03-10T06:30:00+00:00,neutral,neutral,0.25403813,0.43875107,0.3072108
2026-03-10T06:45:00+00:00,neutral,neutral,0.2602204,0.45490336,0.28487626
2026-03-10T07:30:00+00:00,neutral,neutral,0.2515113,0.46521407,0.2832746
2026-03-10T07:45:00+00:00,neutral,neutral,0.29040536,0.41216955,0.29742506
2026-03-10T08:30:00+00:00,neutral,neutral,0.2885983,0.41110164,0.3003001
2026-03-10T08:45:00+00:00,up,neutral,0.32558006,0.3521143,0.32230568
2026-03-10T09:30:00+00:00,neutral,neutral,0.33353838,0.34625986,0.3202017
2026-03-10T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-11T03:45:00+00:00,down,neutral,0.32290944,0.37097138,0.3061191
2026-03-11T04:30:00+00:00,neutral,neutral,0.25332,0.45938691,0.2872931
2026-03-11T04:45:00+00:00,neutral,neutral,0.22709578,0.48592705,0.28697717
2026-03-11T05:30:00+00:00,neutral,neutral,0.2281371,0.487845,0.2840179
2026-03-11T05:45:00+00:00,neutral,neutral,0.23112316,0.49438965,0.27448714
2026-03-11T06:30:00+00:00,neutral,neutral,0.24886036,0.49597222,0.25516754
2026-03-11T06:45:00+00:00,neutral,neutral,0.30221847,0.45029807,0.24748339
2026-03-11T07:30:00+00:00,neutral,neutral,0.29733697,0.46298507,0.23967797
2026-03-11T07:45:00+00:00,neutral,neutral,0.31012827,0.442558,0.24731372
