timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-29T06:45:00+00:00,val,down,up,0.49424496,0.041056115,0.4646989
2025-12-29T07:45:00+00:00,val,up,up,0.47517762,0.07164877,0.4531736
2025-12-29T08:45:00+00:00,val,neutral,neutral,0.18609084,0.58181226,0.23209682
2025-12-29T09:45:00+00:00,val,down,up,0.3423312,0.3167434,0.34092534
2025-12-30T03:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2025-12-30T04:45:00+00:00,val,up,neutral,0.31333807,0.36181787,0.3248441
2025-12-30T05:45:00+00:00,val,up,neutral,0.15360415,0.6440906,0.20230526
2025-12-30T06:45:00+00:00,val,up,neutral,0.06771268,0.823617,0.108670436
2025-12-30T07:45:00+00:00,val,up,neutral,0.25495797,0.4581165,0.28692555
2025-12-30T08:45:00+00:00,val,down,neutral,0.16548844,0.62099934,0.2135122
2025-12-30T09:45:00+00:00,val,up,up,0.47833043,0.06639016,0.4552794
2025-12-31T03:45:00+00:00,val,up,up,0.3838102,0.23760416,0.37858564
2025-12-31T04:45:00+00:00,val,up,down,0.3357576,0.32698673,0.33725563
2025-12-31T05:45:00+00:00,val,up,neutral,0.27781078,0.41947767,0.30271152
2025-12-31T06:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2025-12-31T07:45:00+00:00,val,down,up,0.36188218,0.2792788,0.35883898
2025-12-31T08:45:00+00:00,val,down,neutral,0.1737037,0.6052475,0.22104882
2025-12-31T09:45:00+00:00,val,up,up,0.38286087,0.23939966,0.37773943
2026-01-01T03:45:00+00:00,val,up,neutral,0.11078709,0.73051214,0.15870081
2026-01-01T04:45:00+00:00,val,down,neutral,0.17200889,0.6084832,0.21950786
2026-01-01T05:45:00+00:00,val,up,neutral,0.2998916,0.38329142,0.31681696
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.30667523,0.37240434,0.32092044
2026-01-01T07:45:00+00:00,val,up,neutral,0.22652215,0.5078634,0.2656145
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.07101015,0.8162177,0.11277216
2026-01-01T09:45:00+00:00,val,up,up,0.37135684,0.26122287,0.36742035
2026-01-02T03:45:00+00:00,val,up,neutral,0.31255212,0.36306104,0.3243868
2026-01-02T04:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-02T05:45:00+00:00,val,down,neutral,0.28911102,0.4008166,0.31007236
2026-01-02T06:45:00+00:00,val,down,neutral,0.19078037,0.5730375,0.23618212
2026-01-02T07:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-02T08:45:00+00:00,val,neutral,neutral,0.29258025,0.39514726,0.31227255
2026-01-02T09:45:00+00:00,val,up,up,0.4319278,0.1479963,0.42007586
2026-01-05T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-05T04:45:00+00:00,val,neutral,neutral,0.25662076,0.4552647,0.28811452
2026-01-05T05:45:00+00:00,val,up,neutral,0.3120388,0.3638738,0.32408732
2026-01-05T06:45:00+00:00,val,down,up,0.35172242,0.29871497,0.3495626
2026-01-05T07:45:00+00:00,val,up,up,0.41573808,0.17778756,0.40647444
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.19883756,0.55808395,0.24307849
2026-01-05T09:45:00+00:00,val,up,up,0.46137127,0.09530416,0.44332463
2026-01-06T03:45:00+00:00,val,down,up,0.38625917,0.23297618,0.38076466
2026-01-06T04:45:00+00:00,val,up,neutral,0.09598501,0.7617089,0.14230612
2026-01-06T05:45:00+00:00,val,up,up,0.40438542,0.19891676,0.39669785
2026-01-06T06:45:00+00:00,val,down,neutral,0.3041247,0.37648493,0.31939042
2026-01-06T07:45:00+00:00,val,down,up,0.41419122,0.18065597,0.40515283
2026-01-06T08:45:00+00:00,val,up,neutral,0.27674732,0.4212491,0.30200353
2026-01-06T09:45:00+00:00,val,down,up,0.45088077,0.11379814,0.4353211
2026-01-07T03:45:00+00:00,val,down,up,0.36412108,0.27500594,0.36087307
2026-01-07T04:45:00+00:00,val,down,up,0.45074317,0.11404314,0.43521369
2026-01-07T05:45:00+00:00,val,up,up,0.4758036,0.07059966,0.45359668
2026-01-07T06:45:00+00:00,val,down,up,0.4790073,0.06526957,0.4557231
2026-01-07T07:45:00+00:00,val,up,up,0.47349977,0.074471965,0.4520283
2026-01-07T08:45:00+00:00,val,down,neutral,0.077257,0.8023389,0.12040409
2026-01-07T09:45:00+00:00,val,down,up,0.4155627,0.1781126,0.40632477
2026-01-08T03:45:00+00:00,val,down,up,0.37843633,0.24777922,0.37378445
2026-01-08T04:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-08T05:45:00+00:00,val,up,neutral,0.23655558,0.49009934,0.2733451
2026-01-08T06:45:00+00:00,val,down,neutral,0.28369117,0.40972987,0.3065789
2026-01-08T07:45:00+00:00,val,down,down,0.3331954,0.33090475,0.33589983
2026-01-08T08:45:00+00:00,val,down,neutral,0.09297293,0.76815164,0.13887542
2026-01-08T09:45:00+00:00,val,neutral,up,0.49643162,0.037786275,0.46578208
2026-01-09T03:45:00+00:00,val,up,up,0.45702818,0.10291508,0.4400567
2026-01-09T04:45:00+00:00,val,down,up,0.46816263,0.08355381,0.44828352
2026-01-09T05:45:00+00:00,val,down,up,0.4753431,0.07137117,0.45328572
2026-01-09T06:45:00+00:00,val,down,up,0.36084014,0.28126892,0.35789096
2026-01-09T07:45:00+00:00,val,up,up,0.38727072,0.2310663,0.38166302
2026-01-09T08:45:00+00:00,val,up,neutral,0.13167085,0.68769807,0.18063106
2026-01-09T09:45:00+00:00,val,up,up,0.4231434,0.16410577,0.41275084
2026-01-12T03:45:00+00:00,val,up,neutral,0.20114875,0.5538229,0.24502829
2026-01-12T04:45:00+00:00,val,down,up,0.34813368,0.30559745,0.34626877
2026-01-12T05:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-12T06:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-12T07:45:00+00:00,val,up,up,0.3914479,0.22319022,0.38536185
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.32214636,0.34798655,0.3298671
2026-01-12T09:45:00+00:00,val,down,up,0.4474411,0.11993765,0.4326212
2026-01-13T03:45:00+00:00,val,up,up,0.36337867,0.27642235,0.360199
2026-01-13T04:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-13T05:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-13T06:45:00+00:00,val,down,neutral,0.21157065,0.53476447,0.25366488
2026-01-13T07:45:00+00:00,val,up,neutral,0.24070214,0.4828252,0.27647266
2026-01-13T08:45:00+00:00,val,neutral,neutral,0.046778977,0.87195706,0.08126402
2026-01-13T09:45:00+00:00,val,up,up,0.46916914,0.08183001,0.44900087
2026-01-14T03:45:00+00:00,val,up,neutral,0.21281306,0.52786225,0.25932473
2026-01-14T04:45:00+00:00,val,neutral,neutral,0.037510768,0.89428073,0.06820843
2026-01-14T05:45:00+00:00,val,down,neutral,0.3150579,0.35910255,0.3258396
2026-01-14T06:45:00+00:00,val,neutral,neutral,0.30218616,0.3795967,0.31821716
2026-01-14T07:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-14T08:45:00+00:00,val,neutral,neutral,0.23723082,0.4889121,0.27385712
2026-01-14T09:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-16T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-16T04:45:00+00:00,val,neutral,neutral,0.2368328,0.4896118,0.27355543
2026-01-16T05:45:00+00:00,val,down,neutral,0.19759803,0.56037444,0.24202757
2026-01-16T06:45:00+00:00,val,down,neutral,0.1586586,0.6342251,0.20711629
2026-01-16T07:45:00+00:00,val,up,neutral,0.220397,0.5188215,0.26078153
2026-01-16T08:45:00+00:00,val,neutral,neutral,0.2581217,0.45269594,0.28918234
2026-01-16T09:45:00+00:00,val,down,up,0.42365324,0.16316697,0.41317979
2026-01-19T03:45:00+00:00,val,up,neutral,0.19761108,0.56035024,0.24203867
2026-01-19T04:45:00+00:00,val,neutral,neutral,0.21029788,0.5370784,0.2526237
2026-01-19T05:45:00+00:00,val,down,neutral,0.16850269,0.61520016,0.21629713
2026-01-19T06:45:00+00:00,val,up,neutral,0.21162085,0.53467333,0.25370586
2026-01-19T07:45:00+00:00,val,down,up,0.3559056,0.2907035,0.3533909
2026-01-19T08:45:00+00:00,val,neutral,neutral,0.15289657,0.645477,0.20162643
2026-01-19T09:45:00+00:00,val,down,neutral,0.30812013,0.36828548,0.32359436
2026-01-20T03:45:00+00:00,val,down,neutral,0.21827105,0.5226451,0.25908387
2026-01-20T04:45:00+00:00,val,down,neutral,0.25244483,0.4624386,0.28511655
2026-01-20T05:45:00+00:00,val,neutral,up,0.34168527,0.31798556,0.3403292
2026-01-20T06:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-20T07:45:00+00:00,val,down,up,0.3702314,0.2633639,0.36640474
2026-01-20T08:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-20T09:45:00+00:00,val,up,up,0.42629108,0.15831734,0.41539156
2026-01-21T03:45:00+00:00,val,down,up,0.40152022,0.20427582,0.394204
2026-01-21T04:45:00+00:00,val,up,down,0.3277258,0.33086511,0.3414091
2026-01-21T05:45:00+00:00,val,up,up,0.41673437,0.17594182,0.4073238
2026-01-21T06:45:00+00:00,val,down,up,0.39558333,0.2154108,0.3890058
2026-01-21T07:45:00+00:00,val,up,down,0.3581778,0.27945003,0.36237222
2026-01-21T08:45:00+00:00,val,up,neutral,0.07516545,0.8069662,0.117868386
2026-01-21T09:45:00+00:00,val,up,up,0.4793177,0.064756826,0.45592555
2026-01-22T03:45:00+00:00,val,up,up,0.43013138,0.15127924,0.41858944
2026-01-22T04:45:00+00:00,val,down,up,0.40619397,0.19553928,0.39826676
2026-01-22T05:45:00+00:00,val,down,up,0.4683072,0.083305955,0.44838685
2026-01-22T06:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-22T07:45:00+00:00,val,up,up,0.35539275,0.29168504,0.35292223
2026-01-22T08:45:00+00:00,val,up,neutral,0.24478562,0.4757001,0.27951425
2026-01-22T09:45:00+00:00,val,up,up,0.4148196,0.1794903,0.4056901
2026-01-23T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-23T04:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-23T05:45:00+00:00,val,down,neutral,0.15929219,0.63299316,0.20771468
2026-01-23T06:45:00+00:00,val,down,neutral,0.26952755,0.42412674,0.3063457
2026-01-23T07:45:00+00:00,val,down,up,0.49006653,0.047470413,0.46246305
2026-01-23T08:45:00+00:00,val,up,neutral,0.16205417,0.6276348,0.21031107
2026-01-23T09:45:00+00:00,val,up,up,0.4368442,0.13904516,0.42411062
2026-01-27T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-27T04:45:00+00:00,val,up,neutral,0.23697507,0.48936152,0.27366328
2026-01-27T05:45:00+00:00,val,down,down,0.3353706,0.32757753,0.3370519
2026-01-27T06:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-27T07:45:00+00:00,val,up,neutral,0.32677808,0.34078926,0.3324326
2026-01-27T08:45:00+00:00,val,up,neutral,0.07208869,0.81380874,0.114102565
2026-01-27T09:45:00+00:00,val,down,down,0.40861645,0.17108728,0.42029625
2026-01-28T03:45:00+00:00,val,up,down,0.41104028,0.16799885,0.42096084
2026-01-28T04:45:00+00:00,val,neutral,neutral,0.11719304,0.71723646,0.16557047
2026-01-28T05:45:00+00:00,val,down,down,0.344467,0.3013716,0.3541613
2026-01-28T06:45:00+00:00,val,down,neutral,0.2053048,0.54619235,0.24850287
2026-01-28T07:45:00+00:00,val,up,neutral,0.2218021,0.5163,0.26189783
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.11975915,0.7119548,0.16828609
2026-01-28T09:45:00+00:00,val,up,up,0.4365167,0.13963984,0.42384344
2026-01-29T03:45:00+00:00,val,up,neutral,0.24476805,0.47573072,0.2795013
2026-01-29T04:45:00+00:00,val,neutral,neutral,0.15781151,0.6358739,0.20631462
2026-01-29T05:45:00+00:00,val,up,neutral,0.22809616,0.5050613,0.26684248
2026-01-29T06:45:00+00:00,val,up,neutral,0.227085,0.50686073,0.26605427
2026-01-29T07:45:00+00:00,val,up,neutral,0.22573966,0.5092584,0.2650019
2026-01-29T08:45:00+00:00,val,neutral,neutral,0.10848171,0.7353221,0.15619619
2026-01-29T09:45:00+00:00,val,down,neutral,0.19603099,0.5632753,0.24069376
2026-01-30T03:45:00+00:00,val,down,neutral,0.2527453,0.46192113,0.2853336
2026-01-30T04:45:00+00:00,val,down,down,0.33556038,0.32728773,0.33715186
2026-01-30T05:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-30T06:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-30T07:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-01-30T08:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-01-30T09:45:00+00:00,val,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-03T03:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-02-03T04:45:00+00:00,val,up,neutral,0.2692097,0.43387938,0.2969109
2026-02-03T05:45:00+00:00,val,neutral,neutral,0.07495014,0.8074437,0.11760623
2026-02-03T06:45:00+00:00,val,up,neutral,0.13146226,0.68811923,0.18041846
2026-02-03T07:45:00+00:00,val,down,neutral,0.045261275,0.87556773,0.07917093
2026-02-03T08:45:00+00:00,val,neutral,neutral,0.007622478,0.9734517,0.018925803
2026-02-03T09:45:00+00:00,val,up,neutral,0.22783574,0.5055245,0.26663974
2026-02-04T03:45:00+00:00,val,down,neutral,0.14408723,0.6628499,0.19306293
2026-02-04T04:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-02-04T05:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-02-04T06:45:00+00:00,val,up,up,0.37367088,0.2568239,0.36950526
2026-02-04T07:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-02-04T08:45:00+00:00,val,neutral,up,0.3594135,0.28399467,0.35659176
2026-02-04T09:45:00+00:00,val,down,up,0.48353633,0.05785642,0.45860726
2026-02-05T03:45:00+00:00,val,up,down,0.39962724,0.17970699,0.42066577
2026-02-05T04:45:00+00:00,val,up,up,0.40743098,0.19323152,0.3993375
2026-02-05T05:45:00+00:00,val,down,neutral,0.26746297,0.43682495,0.29571208
2026-02-05T06:45:00+00:00,val,up,neutral,0.29680565,0.38828015,0.3149142
2026-02-05T07:45:00+00:00,val,up,neutral,0.019301591,0.94062084,0.04007756
2026-02-05T08:45:00+00:00,val,up,neutral,0.04722218,0.8709057,0.081872165
2026-02-05T09:45:00+00:00,val,down,neutral,0.08139854,0.7932322,0.12536924
2026-02-06T03:45:00+00:00,val,up,neutral,0.18162875,0.590211,0.22816034
2026-02-06T04:45:00+00:00,val,neutral,neutral,0.06538995,0.82886076,0.105749235
2026-02-06T05:45:00+00:00,val,down,neutral,0.08231723,0.791222,0.12646084
2026-02-06T06:45:00+00:00,val,up,neutral,0.026330052,0.9222489,0.051421154
2026-02-06T07:45:00+00:00,val,up,up,0.3614961,0.2800161,0.3584878
2026-02-06T08:45:00+00:00,val,down,neutral,0.26149505,0.44694152,0.29156342
2026-02-06T09:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-02-09T03:45:00+00:00,val,up,up,0.39658242,0.21353425,0.3898834
2026-02-09T04:45:00+00:00,val,up,up,0.4462865,0.1220059,0.43170762
2026-02-09T05:45:00+00:00,val,down,down,0.320258,0.3170829,0.3626591
2026-02-09T06:45:00+00:00,val,down,up,0.4758658,0.07049567,0.45363855
2026-02-09T07:45:00+00:00,val,up,up,0.5070318,0.023054186,0.469914
2026-02-09T08:45:00+00:00,val,down,neutral,0.20555516,0.545734,0.24871086
2026-02-09T09:45:00+00:00,val,up,up,0.36587614,0.27165896,0.36246493
2026-02-10T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2026-02-10T04:45:00+00:00,val,down,neutral,0.3086112,0.36931732,0.32207146
2026-02-10T05:45:00+00:00,val,up,neutral,0.16831094,0.61556834,0.21612065
2026-02-10T06:45:00+00:00,val,down,neutral,0.30844876,0.36957604,0.32197523
2026-02-10T07:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.15694623,0.63755995,0.20549387
2026-02-10T09:45:00+00:00,val,down,up,0.38718516,0.23122776,0.38158706
2026-02-11T03:45:00+00:00,val,down,up,0.39038345,0.22519551,0.384421
2026-02-11T04:45:00+00:00,val,up,neutral,0.12150485,0.70837325,0.1701219
2026-02-11T05:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-11T06:45:00+00:00,test,up,neutral,0.028448448,0.9168452,0.054706383
2026-02-11T07:45:00+00:00,test,neutral,neutral,0.21718456,0.5246033,0.25821224
2026-02-11T08:45:00+00:00,test,down,neutral,0.15344582,0.64440066,0.20215349
2026-02-11T09:45:00+00:00,test,up,up,0.39710754,0.2125482,0.39034417
2026-02-12T03:45:00+00:00,test,up,neutral,0.29227206,0.3956497,0.31207824
2026-02-12T04:45:00+00:00,test,down,neutral,0.2590519,0.4511066,0.28984153
2026-02-12T05:45:00+00:00,test,up,down,0.3728381,0.23590413,0.39125773
2026-02-12T06:45:00+00:00,test,down,up,0.46848196,0.08300638,0.44851163
2026-02-12T07:45:00+00:00,test,up,up,0.4847646,0.05587354,0.45936188
2026-02-12T08:45:00+00:00,test,neutral,neutral,0.2287901,0.50382775,0.2673821
2026-02-12T09:45:00+00:00,test,down,neutral,0.20172802,0.55275697,0.24551499
2026-02-13T03:45:00+00:00,test,up,neutral,0.31293526,0.36245477,0.32460994
2026-02-13T04:45:00+00:00,test,neutral,neutral,0.15174022,0.64774567,0.20051418
2026-02-13T05:45:00+00:00,test,up,neutral,0.29055154,0.39845905,0.31098935
2026-02-13T06:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-13T07:45:00+00:00,test,down,up,0.40953726,0.18930674,0.401156
2026-02-13T08:45:00+00:00,test,down,neutral,0.15975575,0.6320924,0.20815182
2026-02-13T09:45:00+00:00,test,up,up,0.4410337,0.13145868,0.42750764
2026-02-16T03:45:00+00:00,test,down,up,0.48630947,0.053397812,0.46029267
2026-02-16T04:30:00+00:00,test,down,up,0.43660104,0.13948673,0.42391226
2026-02-16T04:45:00+00:00,test,down,up,0.49945426,0.03337993,0.4671659
2026-02-16T05:30:00+00:00,test,up,neutral,0.30627733,0.3568614,0.33686122
2026-02-16T05:45:00+00:00,test,up,up,0.47252405,0.07612102,0.45135498
2026-02-16T06:30:00+00:00,test,up,neutral,0.13365217,0.6837038,0.18264404
2026-02-16T06:45:00+00:00,test,neutral,up,0.48664707,0.052859634,0.46049324
2026-02-16T07:30:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-16T07:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-16T08:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-02-16T08:45:00+00:00,test,up,up,0.35299072,0.29628465,0.35072458
2026-02-16T09:30:00+00:00,test,down,up,0.49049494,0.046803664,0.46270144
2026-02-16T09:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-17T03:45:00+00:00,test,up,up,0.50087893,0.031354036,0.46776706
2026-02-17T04:30:00+00:00,test,down,up,0.44258416,0.1286614,0.42875448
2026-02-17T04:45:00+00:00,test,down,neutral,0.25202295,0.46316564,0.28481144
2026-02-17T05:30:00+00:00,test,up,neutral,0.14302118,0.66496646,0.19201238
2026-02-17T05:45:00+00:00,test,down,neutral,0.06659932,0.8261271,0.10727354
2026-02-17T06:30:00+00:00,test,up,neutral,0.12703107,0.69709635,0.17587262
2026-02-17T06:45:00+00:00,test,down,neutral,0.04670393,0.8721352,0.0811609
2026-02-17T07:30:00+00:00,test,down,up,0.47218838,0.0766895,0.4511221
2026-02-17T07:45:00+00:00,test,up,up,0.40081567,0.20559508,0.39358923
2026-02-17T08:30:00+00:00,test,down,neutral,0.10318191,0.7464468,0.15037127
2026-02-17T08:45:00+00:00,test,neutral,neutral,0.2595231,0.4503022,0.2901747
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.058998894,0.84343374,0.09756739
2026-02-17T09:45:00+00:00,test,down,neutral,0.13604967,0.67888546,0.18506484
2026-02-17T09:55:00+00:00,test,up,neutral,0.030377626,0.91197026,0.05765209
2026-02-18T03:45:00+00:00,test,down,neutral,0.22154222,0.516766,0.26169172
2026-02-18T04:30:00+00:00,test,up,neutral,0.29413086,0.3926223,0.31324682
2026-02-18T04:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-18T05:30:00+00:00,test,up,up,0.35379326,0.2947475,0.35145926
2026-02-18T05:45:00+00:00,test,down,down,0.3347827,0.32847556,0.3367417
2026-02-18T06:30:00+00:00,test,up,neutral,0.2716703,0.42974198,0.29858774
2026-02-18T06:45:00+00:00,test,down,up,0.3873471,0.23092209,0.38173082
2026-02-18T07:30:00+00:00,test,up,up,0.34316373,0.31514293,0.3416933
