timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2025-11-12T04:00:00+00:00,88.5999984741211,88.5982577184447,88.58452696912538,4.484131840388925,4.484112192840311,0.0001746372,0.00015498966,88.603576,-4.0376766270777686e-05,-6.0023328576575e-05,0.0017407556763942011
2025-11-12T05:00:00+00:00,88.58499908447266,88.60160884019473,88.59489768736336,4.483962532717385,4.484150015913381,-0.000111735055,7.574814e-05,88.5999984741211,-0.00016929333980542083,1.817568963180527e-05,0.01660975572207235
2025-11-12T06:00:00+00:00,88.62999725341797,88.59192553323979,88.58862528153695,4.484470369761002,4.48404071952174,0.0004669032,3.725298e-05,88.58499908447266,0.0005079660146793952,7.818986102292591e-05,0.03807172017818061
2025-11-12T07:00:00+00:00,88.5719985961914,88.61830661908881,88.61721535307538,4.4838157647265655,4.484338457250804,-0.0005103782,1.2314304e-05,88.62999725341797,-0.0006543908273034527,-0.00013190381012573305,0.04630802289740643
2025-11-12T08:00:00+00:00,88.63249969482422,88.58865430222333,88.58683834336976,4.484498604062668,4.4840037941316115,0.00051530893,2.0498985e-05,88.5719985961914,0.0006830725239546087,0.00018804708368236334,0.04384539260088616
2025-11-12T09:00:00+00:00,88.63749694824219,88.61981921939817,88.6186731679327,4.484554984200468,4.484355525816635,0.00021239069,1.2932309e-05,88.63249969482422,5.638172719013568e-05,-0.0001430680108279736,0.017677728844020635
2025-11-12T10:00:00+00:00,88.59400177001953,88.62924745035131,88.63022569191229,4.4840641552066325,4.484461909800926,-0.000408792,-1.1037397e-05,88.63749694824219,-0.0004907085569897385,-9.307006825443054e-05,0.03524568033178355
2025-11-13T00:00:00+00:00,88.688786,88.60681686856752,88.60654864318016,4.485133455167493,4.484208794477137,0.00092768786,3.0271462e-06,88.59400177001953,0.0010698718658912476,0.00014464973126804281,0.08196913143247286
2025-11-13T04:00:00+00:00,88.68250274658203,88.66223433984511,88.66262080890934,4.485062606571139,4.484834030215752,0.00022421747,-4.358882e-06,88.688786,-7.084608665142156e-05,-0.00029938012856411955,0.020268406736917655
2025-11-13T05:00:00+00:00,88.70500183105469,88.67563277084396,88.6757979991438,4.48531627815468,4.484985136476841,0.00032927838,-1.8632869e-06,88.68250274658203,0.0002537037608980608,-7.746709356748482e-05,0.02936906021072616
2025-11-13T06:00:00+00:00,88.7074966430664,88.69466086127946,88.6963914360416,4.485344402576954,4.485199694282648,0.00012519688,-1.951141e-05,88.70500183105469,2.8124817769148436e-05,-0.00011657707639667336,0.01283578178694711
2025-11-13T07:00:00+00:00,88.68000030517578,88.69923949527163,88.70399055716702,4.485034388189425,4.485251315381051,-0.0002704895,-5.3562293e-05,88.7074966430664,-0.0003099663380341511,-9.308286342479821e-05,0.019239190095845515
2025-11-13T08:00:00+00:00,88.66000366210938,88.68242235853835,88.68971165248816,4.484808870621998,4.485061700100554,-0.00033502158,-8.21921e-05,88.68000030517578,-0.0002254921402524701,2.73122841027984e-05,0.02241869642897143
2025-11-13T09:00:00+00:00,88.66000366210938,88.66183177827128,88.66945623143538,4.484808870621998,4.48482948981035,-0.000106610256,-8.5991065e-05,88.66000366210938,0.0,2.0619400929344778e-05,0.0018281161619029263
2025-11-13T10:00:00+00:00,88.67400360107422,88.65717752611559,88.66327556861226,4.48496676407075,4.484776994004345,0.00012099015,-6.877991e-05,88.66000366210938,0.00015790591457909287,-3.1876109599093816e-05,0.016826074958629533
2025-11-14T00:00:00+00:00,88.673163,88.6640637644816,88.66985682741078,4.484957284346994,4.484854663643011,3.7285623e-05,-6.533508e-05,88.67400360107422,-9.479678824475535e-06,-0.0001120941447206869,0.009099235518405635
2025-11-14T04:00:00+00:00,88.70500183105469,88.66661782084563,88.6712355635831,4.48531627815468,4.484883469220719,0.00038073046,-5.2078478e-05,88.673163,0.00035905825367565924,-7.38124020045472e-05,0.03838401020905735
2025-11-14T05:00:00+00:00,88.73249816894531,88.68911198731153,88.69427459462652,4.485626205178119,4.485137130792419,0.0004308659,-5.8208465e-05,88.70500183105469,0.0003099750557808978,-0.0001791313163311825,0.043386181633778165
2025-11-14T06:00:00+00:00,88.72750091552734,88.71090764257339,88.7202003009659,4.485569885405268,4.485382854050139,8.228469e-05,-0.000104746665,88.73249816894531,-5.631818692242163e-05,-0.0002433215204965533,0.016593272953954852
2025-11-14T07:00:00+00:00,88.74500274658203,88.71439686620033,88.7255541774772,4.485767119689456,4.485422185797513,0.00021917517,-0.00012575873,88.72750091552734,0.00019725373614831732,-0.00014768870070491769,0.030605880381699535
2025-11-14T08:00:00+00:00,88.75,88.72738343021658,88.73955712489412,4.485823428355525,4.485568561290565,0.000117673124,-0.00013719394,88.74500274658203,5.6310251431712643e-05,-0.00019853868747710113,0.0226165697834233
2025-11-14T09:00:00+00:00,88.70899963378906,88.73235317883872,88.74725134011446,4.485361345654449,4.485624571163209,-0.0004311114,-0.0001678859,88.75,-0.00046197595730634866,-0.00019883742153548045,0.02335354504965892
2025-11-14T10:00:00+00:00,88.68699645996094,88.71051217178031,88.72162105319522,4.48511327721519,4.48537839606763,-0.00039033723,-0.00012521837,88.70899963378906,-0.0002480376728286604,1.7050558539510874e-05,0.023515711819371177
2025-11-17T00:00:00+00:00,88.604761,88.69562594822219,88.69856473143429,4.484185592058962,4.48521057522726,-0.001058116,-3.31328e-05,88.68699645996094,-0.000927254989383508,9.730274567520958e-05,0.09086494822219038
2025-11-17T04:00:00+00:00,88.62249755859375,88.64818229808375,88.63470217067821,4.484385748161327,4.4846755280582675,-0.00013770512,0.00015207478,88.604761,0.0002001761349341713,0.0004900560375502572,0.025684739490003494
2025-11-17T05:00:00+00:00,88.59249877929688,88.65884664246252,88.626501858519,4.484047190136291,4.484795820462414,-0.0003837408,0.00036488954,88.62249755859375,-0.00033850072073449144,0.000410156392226968,0.066347863165646
2025-11-17T06:00:00+00:00,88.60749816894531,88.64910808718611,88.60093179520689,4.4842164834765015,4.484685971411354,7.410905e-05,0.000543597,88.59249877929688,0.00016930767113598755,0.0006389853392696487,0.04160991824079474
2025-11-17T07:00:00+00:00,88.65249633789062,88.65669089062435,88.60490276480807,4.484724191603618,4.484771505031648,0.00053699955,0.000584313,88.60749816894531,0.0005078370327025183,0.0005551756081099146,0.004194552733721935
2025-11-17T08:00:00+00:00,88.63749694824219,88.67830510148664,88.63565957443248,4.484554984200468,4.4850152720427605,2.0729296e-05,0.00048101714,88.65249633789062,-0.00016919308838492242,0.0002911228071644789,0.040808153244455525
2025-11-17T09:00:00+00:00,88.63249969482422,88.67021034918336,88.6370247747245,4.484498604062668,4.48492398565913,-5.1053106e-05,0.0003743285,88.63749694824219,-5.6378548470181755e-05,0.00036906954807491843,0.037710654359145224
2025-11-17T10:00:00+00:00,88.61000061035156,88.65884561551321,88.63437910367517,4.484244724947278,4.484795808879257,-0.0002750834,0.00027600053,88.63249969482422,-0.00025384689081453526,0.0002972489863166672,0.048845005161652466
2025-11-18T00:00:00+00:00,88.562554,88.6384394246329,88.61857634288667,4.483709127189599,4.484565617074957,-0.00063237373,0.00022411617,88.61000061035156,-0.0005354543508039322,0.00032094361906609414,0.07588542463290082
2025-11-18T04:00:00+00:00,88.625,88.59624244487034,88.58109053756868,4.484413984852291,4.484089446382915,0.0004955751,0.00017103663,88.562554,0.0007051061332308262,0.00038039152383007035,0.028757555129658385
2025-11-18T05:00:00+00:00,88.6449966430664,88.61268297595292,88.61062542446392,4.484639591480936,4.484274996079023,0.00038781526,2.3219874e-05,88.625,0.00022563207973380628,-0.00013897911477667169,0.03231366711348471
2025-11-18T06:00:00+00:00,88.61299896240234,88.62876400484636,88.63231736434663,4.484278562000688,4.484456455091139,-0.00021798491,-4.0091818e-05,88.6449966430664,-0.0003609643169473209,-0.00018311962135220128,0.01576504244401633
2025-11-18T07:00:00+00:00,88.63500213623047,88.61416998585513,88.61896045402138,4.48452683756718,4.484291776943518,0.00018100224,-5.4058382e-05,88.61299896240234,0.0002483063894209714,1.3215030147950557e-05,0.02083215037534103
2025-11-18T08:00:00+00:00,88.58799743652344,88.62202868954121,88.63065451639041,4.483996379320535,4.484380457514981,-0.00048140623,-9.7328026e-05,88.63500213623047,-0.0005303175785429382,-0.00014636933916145622,0.034031253017772656
2025-11-18T09:00:00+00:00,88.58799743652344,88.5936560177142,88.60241980087233,4.483996379320535,4.484060252538584,-0.00016278944,-9.891622e-05,88.58799743652344,0.0,6.387525798645655e-05,0.005658581190758127
2025-11-18T10:00:00+00:00,88.572998046875,88.58502413634085,88.5930592867691,4.483827048710901,4.483962815517689,-0.00022646821,-9.0701404e-05,88.58799743652344,-0.0001693162740153964,-3.3563239588030314e-05,0.0120260894658486
2025-11-19T00:00:00+00:00,88.504274,88.57274205333087,88.5783107154663,4.4830508446330875,4.483824158508247,-0.00083618297,-6.286908e-05,88.572998046875,-0.000775902909356585,-2.8901984777673917e-06,0.06846805333087502
2025-11-19T04:00:00+00:00,88.45999908447266,88.52886751778415,88.52805310804126,4.482550462090561,4.483328685468216,-0.00076902396,9.199412e-06,88.504274,-0.0005002573720602754,0.0002778794364681758,0.0688684333114935
2025-11-19T05:00:00+00:00,88.47250366210938,88.49699345895253,88.48137987895448,4.482691810655279,4.482968579221589,-0.00010032237,0.00017644619,88.45999908447266,0.00014135855489638693,0.00041820455417984626,0.024489796843155887
2025-11-19T06:00:00+00:00,88.47250366210938,88.50486183495804,88.47490548944009,4.482691810655279,4.483057486493184,-2.7147358e-05,0.00033852848,88.47250366210938,0.0,0.0003657427054652995,0.03235817284866016
2025-11-19T07:00:00+00:00,88.49500274658203,88.50357078503836,88.47138145161722,4.482946084279296,4.483042899053472,0.000266958,0.00036377276,88.47250366210938,0.0002543059542949866,0.00035115003693841906,0.008568038456331806
2025-11-19T08:00:00+00:00,88.5625,88.50619021587747,88.48607070316888,4.483708517450899,4.483072495509899,0.000863371,0.00022734907,88.49500274658203,0.0007627238976561923,0.0001264192208396686,0.05630978412253285
2025-11-19T09:00:00+00:00,88.5824966430664,88.53499923727512,88.53765766819646,4.483934283275848,4.483397945443227,0.00050631136,-3.0026442e-05,88.5625,0.00022579131197075775,-0.0003105237851785958,0.04749740579129025
2025-11-19T10:00:00+00:00,88.5999984741211,88.55808552509419,88.56820507688037,4.484131840388925,4.483658670338056,0.00035890637,-0.00011426369,88.5824966430664,0.00019757662876918047,-0.0002755749600350521,0.041912949026908564
2025-11-20T00:00:00+00:00,88.712871,88.5747833338272,88.59083696989231,4.48540498589111,4.483847204616195,0.0013765538,-0.00018122744,88.5999984741211,0.0012739562959684925,-0.0002845952678121044,0.1380876661728081
2025-11-20T04:00:00+00:00,88.72250366210938,88.64250017337318,88.67519230324419,4.485513562460322,4.484611428528238,0.0005333932,-0.00036874076,88.712871,0.0001085824638611399,-0.0007932425794993092,0.080003488736196
2025-11-20T05:00:00+00:00,88.70999908447266,88.67177376438812,88.70758367137871,4.485372612212043,4.484941617301322,2.7228565e-05,-0.00040376635,88.72250366210938,-0.00014094031525913042,-0.0005717816295451872,0.0382253200845355
2025-11-20T06:00:00+00:00,88.66500091552734,88.67663680148841,88.71097078758189,4.484865233270133,4.484996458921678,-0.0005183326,-0.00038710693,88.70999908447266,-0.0005072502469812834,-0.00037608255358534404,0.011635885961069903
2025-11-20T07:00:00+00:00,88.6624984741211,88.65544227386006,88.68149351822156,4.484837009318236,4.4847574212039705,-0.00021421694,-0.00029380506,88.66500091552734,-2.8223553605211116e-05,-0.00010780625465045546,0.007056200261033041
2025-11-20T08:00:00+00:00,88.63099670410156,88.65420984439845,88.6707734928182,4.484481646361243,4.484743519767169,-0.00044869026,-0.00018681686,88.6624984741211,-0.0003552998230557103,-9.348518105500858e-05,0.023213140296888923
2025-11-20T09:00:00+00:00,88.69999694824219,88.63482940345799,88.64239142829668,4.485259854910146,4.484524888755349,0.00064965314,-8.531299e-05,88.63099670410156,0.0007785114317395703,4.324332907157391e-05,0.06516754478420239
2025-11-20T10:00:00+00:00,88.68099975585938,88.6731736031105,88.68113137677074,4.485045658431285,4.484957403922178,-1.4842053e-06,-8.9738714e-05,88.69999694824219,-0.00021417354043307135,-0.00030240525427904785,0.007826152748876325
2025-11-21T00:00:00+00:00,89.637847,88.66768531551804,88.67906393034889,4.495777630348878,4.484895508568477,0.010753801,-0.00012832053,88.68099975585938,0.010789766091663822,-0.0001501385908817543,0.9701616844819512
2025-11-21T04:00:00+00:00,88.61000061035156,89.27075611736679,89.33184449648388,4.484244724947278,4.491673955160629,-0.0081133,-0.00068407046,89.637847,-0.011466656373935735,-0.0040952666191682585,0.6607555070152245
2025-11-21T05:00:00+00:00,88.63500213623047,88.77952657713767,88.82871434318454,4.48452683756718,4.486156066852109,-0.0021831198,-0.0005538906,88.61000061035156,0.0002821524174099199,0.0019131696830876344,0.14452444090720462
2025-11-21T06:00:00+00:00,88.66000366210938,88.76520353032113,88.7241232877319,4.484808870621998,4.485994721067991,-0.00072294666,0.00046290382,88.63500213623047,0.00028207282987913196,0.0014689613691276637,0.10519986821175564
2025-11-21T07:00:00+00:00,88.69999694824219,88.76961445356412,88.67548034160079,4.485259854910146,4.486044411864354,0.00027643738,0.0010609943,88.66000366210938,0.00045108599685184103,0.0012363048378891683,0.06961750532192923
2025-11-21T08:00:00+00:00,88.74250030517578,88.79622385480344,88.69577591487476,4.485738921181241,4.486344124936328,0.0005266552,0.0011318589,88.69999694824219,0.00047918104166777553,0.0010848580594360335,0.05372354962766224
2025-11-21T09:00:00+00:00,89.4800033569336,88.79631655841264,88.7053532626397,4.4940151741379495,4.486345168939741,0.008694934,0.001024929,88.74250030517578,0.008310595816228172,0.0006064315638143469,0.6836867985209523
2025-11-21T10:00:00+00:00,89.60299682617188,89.29682043074412,89.23886019614571,4.495388766142224,4.491965881769774,0.004072169,0.00064928463,89.4800033569336,0.0013745358138583796,-0.002047194002203656,0.3061763954277552
2025-11-24T00:00:00+00:00,89.149342,89.55238990981563,89.47943247345488,4.490312963463066,4.494823816144077,-0.0036958307,0.00081502204,89.60299682617188,-0.005062942560414063,-0.0005647904439448626,0.4030479098156263
2025-11-24T04:00:00+00:00,89.16400146484375,89.35203826193165,89.26532402030337,4.490477387107331,4.492584053454161,-0.0011357166,0.0009709498,89.149342,0.00016443716257308338,0.00227367086940089,0.18803679708790355
2025-11-24T05:00:00+00:00,89.18499755859375,89.30195296520714,89.2127989094213,4.4907128366356375,4.492023357354481,-0.0003116782,0.0009988425,89.16400146484375,0.00023547724872208242,0.0015471658752077566,0.11695540661338555
2025-11-24T06:00:00+00:00,89.19000244140625,89.28002922829606,89.20029093313632,4.49076895305121,4.491777826010815,-0.00011534811,0.00089352485,89.18499755859375,5.611799012728014e-05,0.0010655566777346692,0.09002678688980836
2025-11-24T07:00:00+00:00,89.22000122070312,89.2378827512497,89.18554031117192,4.491105243382064,4.491305643949508,0.00038632107,0.00058672164,89.19000244140625,0.0003363468827863869,0.0005368349426260188,0.01788153054657471
2025-11-24T08:00:00+00:00,89.2699966430664,89.22468071507701,89.20124142281892,4.491665447586995,4.491157690945355,0.0007704908,0.00026273416,89.22000122070312,0.000560361148612909,5.244893868927569e-05,0.045315927989392435
2025-11-24T09:00:00+00:00,89.20899963378906,89.25907427487117,89.25090561015472,4.490981927252115,4.4915430880390215,-0.00046964025,9.152054e-05,89.2699966430664,-0.000683286788070947,-0.00012235206234978424,0.05007464108210513
2025-11-24T10:00:00+00:00,89.08599853515625,89.22356321733697,89.22256696191087,4.489602178864228,4.491145166330762,-0.0015318216,1.1165896e-05,89.20899963378906,-0.0013787969727017124,0.0001632524028707394,0.1375646821807237
2025-11-25T00:00:00+00:00,89.199463,89.1303286854711,89.13134400020479,4.49087501938847,4.4900996658444665,0.0007639623,-1.1391285e-05,89.08599853515625,0.0012736509295450116,0.0004976107474099489,0.0691343145288954
2025-11-25T04:00:00+00:00,89.1449966430664,89.17367696600417,89.17929326386277,4.490264219829729,4.490585894757033,-0.0003846545,-6.297958e-05,89.199463,-0.0006106130586637226,-0.0002890828389384703,0.028680322937759684
2025-11-25T05:00:00+00:00,89.16899871826172,89.14189997813286,89.15268322036361,4.49053343117561,4.490229481831676,0.0001829895,-0.00012095984,89.1449966430664,0.0002692475865069266,-3.4737394695838475e-05,0.027098740128863597
2025-11-25T06:00:00+00:00,89.19599914550781,89.14946482346163,89.16335697575597,4.490836185951219,4.490314341189186,0.000366027,-0.00015581776,89.16899871826172,0.00030280061046106255,-0.00021906598796528343,0.046534322046184684
2025-11-25T07:00:00+00:00,89.21099853515625,89.16843425776898,89.18416762565084,4.491004333948537,4.490527100923084,0.0003008031,-0.00017642992,89.19599914550781,0.00016816213498516142,-0.00030903726627762307,0.04256427738727098
2025-11-25T08:00:00+00:00,89.22699737548828,89.19283017257386,89.20441972444013,4.491183654953497,4.4908006571241454,0.0002530681,-0.00012992971,89.21099853515625,0.0001793370839329178,-0.00020365608367478583,0.03416720291441777
2025-11-25T09:00:00+00:00,89.22250366210938,89.21529984803497,89.21875327399889,4.4911332909754105,4.491052547837616,4.203499e-05,-3.870815e-05,89.22699737548828,-5.036270984215552e-05,-0.0001310985217185534,0.0072038140744012935
2025-11-25T10:00:00+00:00,89.16500091552734,89.22022737936145,89.22238703523091,4.4904885961722645,4.4911077782214335,-0.00064338767,-2.4205607e-05,89.22250366210938,-0.0006444870321034024,-2.5512428529772535e-05,0.0552264638341029
2025-11-26T00:00:00+00:00,89.199706,89.18368276481435,89.1840924662728,4.490877743616407,4.490698094206899,0.00017505551,-4.5938955e-06,89.16500091552734,0.000389223171830988,0.00020951998088025725,0.016023235185656404
2025-11-26T04:00:00+00:00,89.19499969482422,89.19569864845272,89.19560570339836,4.490824980781786,4.490832816993371,-6.794176e-06,1.0420357e-06,89.199706,-5.276144268662186e-05,-4.492561384994431e-05,0.000698953628500476
2025-11-26T05:00:00+00:00,89.24749755859375,89.19408795012917,89.19404494741299,4.491413381707487,4.490814758803445,0.000599105,4.821253e-07,89.19499969482422,0.0005885740674831386,-1.0221926096343203e-05,0.05340960846457676
2025-11-26T06:00:00+00:00,89.26499938964844,89.22963927678174,89.23015331195562,4.491609466927401,4.491213263281248,0.00039044284,-5.7607954e-06,89.24749755859375,0.00019610444587758735,-0.00020009840388279798,0.035360112866698046
2025-11-26T07:00:00+00:00,89.25749969482422,89.25201932214688,89.25269000842808,4.491525447323518,4.491464045862025,5.3886968e-05,-7.514494e-06,89.26499938964844,-8.401607433483615e-05,-0.00014541049224570113,0.0054803726773400285
2025-11-26T08:00:00+00:00,89.23999786376953,89.25653714217007,89.25740664103003,4.491329345626294,4.491514663267864,-0.00019505917,-9.741523e-06,89.25749969482422,-0.00019608247054336836,-1.0783997506536025e-05,0.016539278400543367
2025-11-26T09:00:00+00:00,89.2699966430664,89.24408712298842,89.24625769506153,4.491665447586995,4.4913751677422535,0.0002659584,-2.432145e-05,89.23999786376953,0.0003361584492937997,4.5823165808700494e-05,0.02590952007798819
2025-11-26T10:00:00+00:00,89.23400115966797,89.25851477858603,89.26361598307645,4.49126214587578,4.491536819790743,-0.0003318232,-5.7149267e-05,89.2699966430664,-0.0004032203960123715,-0.00012861952405218702,0.02451361891806414
2025-11-27T00:00:00+00:00,89.402296,89.23488065976929,89.24273269956811,4.493146364176305,4.491272001936874,0.0017863732,-8.798907e-05,89.23400115966797,0.001885994555269388,9.856109665529189e-06,0.16741534023071836
2025-11-27T04:00:00+00:00,89.2300033569336,89.33656448333916,89.35177542585826,4.491217343533191,4.492410860778261,-0.0013637684,-0.00017025109,89.402296,-0.0019271612785695114,-0.000735232981721734,0.10656112640556614
2025-11-27T05:00:00+00:00,89.26499938964844,89.25631948692144,89.26646883669767,4.491609466927401,4.491512224729232,-1.646149e-05,-0.00011370369,89.2300033569336,0.0003922002846381556,0.00029492467777436637,0.008679902726996147
2025-11-27T06:00:00+00:00,89.26249694824219,89.26833801861683,89.27017048195293,4.491581432686651,4.491646867549798,-8.596224e-05,-2.0527374e-05,89.26499938964844,-2.8033847794373123e-05,3.7401321808294696e-05,0.005841070374643209
2025-11-27T07:00:00+00:00,89.25,89.2661662291933,89.26319662704574,4.491441420659749,4.491622538477579,-0.00014785044,3.326738e-05,89.26249694824219,-0.00014000222567644993,4.110663578282825e-05,0.016166229193302684
2025-11-27T08:00:00+00:00,89.2925033569336,89.26050738372973,89.25568319860233,4.4919175353880325,4.491559143519829,0.00041243946,5.4047592e-05,89.25,0.0004762280888919168,0.00011772978968882519,0.031995973203862604
2025-11-27T09:00:00+00:00,89.2750015258789,89.27961093572038,89.27745502981253,4.491721510572407,4.491773140824675,-2.7482163e-05,2.4148088e-05,89.2925033569336,-0.00019600560401722422,-0.00014438413896489255,0.004609409841478396
2025-11-27T10:00:00+00:00,89.31300354003906,89.27758515986079,89.27665254431989,4.492147093631243,4.491750450326571,0.0004070896,1.04463e-05,89.2750015258789,0.0004256736321548438,2.8940172923208607e-05,0.035418380178271036
2025-11-28T00:00:00+00:00,89.478212,89.30133915942797,89.30185012333222,4.4939951543033745,4.492016483956215,0.0019729487,-5.721778e-06,89.31300354003906,0.0018497693886967426,-0.00013060114595586647,0.176872840572031
2025-11-28T04:00:00+00:00,89.427001953125,89.39217873359541,89.42150316707598,4.493422671845853,4.493033192150934,6.1490995e-05,-0.0003279887,89.478212,-0.000572318620705059,-0.0009614996151754429,0.034823219529585
2025-11-28T05:00:00+00:00,89.47000122070312,89.40121721554931,89.42446921535849,4.493903387203219,4.493134297473238,0.0005090376,-0.00026005213,89.427001953125,0.0004808309195099003,-0.0002883327967229121,0.068784005153816
2025-11-28T06:00:00+00:00,89.45999908447266,89.44319949986904,89.4584793438094,4.493791587770772,4.493603781350474,1.6988079e-05,-0.00017081834,89.47000122070312,-0.00011179318312282138,-0.0002995609753929651,0.016799584603617745
2025-11-28T07:00:00+00:00,89.4625015258789,89.45060168908556,89.46096505126195,4.493819560120788,4.493686536473028,1.7174658e-05,-0.00011584899,89.45999908447266,2.7972741245996247e-05,-0.00010504578004999487,0.011899836793347163
2025-11-28T08:00:00+00:00,89.4800033569336,89.45628126489835,89.46467063851865,4.4940151741379495,4.4937500284496465,0.00017136826,-9.377743e-05,89.4625015258789,0.00019563315083059862,-6.952925387126996e-05,0.02372209203524278
2025-11-28T09:00:00+00:00,89.44999694824219,89.46314882494853,89.47363960782967,4.4936797758378155,4.493826795517931,-0.00026427655,-0.00011725686,89.4800033569336,-0.0003353420604121915,-0.00018836087788043354,0.013151876706345433
2025-11-28T10:00:00+00:00,89.4280014038086,89.4464821778068,89.45826455481226,4.493433847945653,4.493640481934961,-0.00033835074,-0.00013171676,89.44999694824219,-0.00024589765437688094,-3.9293130858597536e-05,0.018480773998206246
2025-12-01T00:00:00+00:00,89.543448,89.4244784970628,89.43788582211714,4.494723960000825,4.493394453392687,0.0011795888,-0.00014991779,89.4280014038086,0.001290944607719835,-3.939377701056568e-05,0.11896950293720465
2025-12-01T04:00:00+00:00,89.46499633789062,89.49318015386262,89.50985726731419,4.493847446410394,4.494162422979305,-0.00050130987,-0.0001863333,89.543448,-0.0008761295646039224,-0.0005613793891137142,0.028183815971999593
2025-12-01T05:00:00+00:00,89.47000122070312,89.462759978647,89.47755235413074,4.493903387203219,4.493822449067446,-8.439493e-05,-0.00016533307,89.46499633789062,5.594235754058374e-05,-2.4997030516615837e-05,0.007241242056124975
2025-12-01T06:00:00+00:00,89.67400360107422,89.46405107278329,89.47420134821918,4.49618091213358,4.493836880600973,0.0022305816,-0.000113450034,89.47000122070312,0.0022801204603526415,-6.650439073041525e-05,0.20995252829092692
2025-12-01T07:00:00+00:00,89.66999816894531,89.57518500648024,89.6101482159035,4.496136244544031,4.49507832856963,0.00066766964,-0.00039024634,89.67400360107422,-4.466659196711298e-05,-0.001101975942030986,0.09481316246507276
2025-12-01T08:00:00+00:00,89.61000061035156,89.62181879423191,89.64969213920179,4.495466927707327,4.495598803664808,-0.0004428383,-0.00031096235,89.66999816894531,-0.0006690928941551766,-0.0005372964837427885,0.01181818388035083
2025-12-01T09:00:00+00:00,89.55500030517578,89.60502719650997,89.62388463144156,4.494852965084913,4.495411425510846,-0.0007688889,-0.0002104285,89.61000061035156,-0.0006137741859297829,-5.5500656262919e-05,0.05002689133418414
2025-12-01T10:00:00+00:00,89.51699829101562,89.57566109256034,89.58061198136053,4.494428532286613,4.495083643488208,-0.00071038015,-5.526894e-05,89.55500030517578,-0.00042434273944125245,0.00023070501160349366,0.05866280154471326
2025-12-02T00:00:00+00:00,89.952213,89.55435076846686,89.54032151168319,4.49927856265088,4.494845712122351,0.004589519,0.00015666861,89.51699829101562,0.004861810798989508,0.00041726686734744334,0.39786223153313927
