timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-29T04:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-29T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-29T06:45:00+00:00,val,up,neutral,0.3127769,0.36371103,0.32351208
2025-12-29T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-29T08:45:00+00:00,val,down,neutral,0.2503875,0.481972,0.26764053
2025-12-29T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-30T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-30T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-30T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-30T06:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-30T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-30T08:45:00+00:00,val,up,neutral,0.2219744,0.53718525,0.24084032
2025-12-30T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-31T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-31T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-31T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-31T06:45:00+00:00,val,neutral,neutral,0.3114099,0.3662534,0.32233673
2025-12-31T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-31T08:45:00+00:00,val,neutral,neutral,0.3220942,0.34644756,0.3314582
2025-12-31T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-01T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-01T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-01T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.31973156,0.35081428,0.32945415
2026-01-01T07:45:00+00:00,val,down,down,0.33161202,0.32893407,0.33945388
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.16454326,0.65110743,0.18434933
2026-01-01T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-02T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-02T04:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-02T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-02T06:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-02T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-02T08:45:00+00:00,val,up,neutral,0.30106363,0.3855718,0.31336462
2026-01-02T09:45:00+00:00,val,down,down,0.33290502,0.32656616,0.34052885
2026-01-05T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-05T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-05T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-05T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-05T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-05T08:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-05T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-06T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-06T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-06T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-06T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-06T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-06T08:45:00+00:00,val,neutral,neutral,0.2586947,0.46598035,0.27532494
2026-01-06T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-07T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-07T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-07T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-07T06:45:00+00:00,val,up,neutral,0.27447233,0.43580562,0.28972203
2026-01-07T07:45:00+00:00,val,up,down,0.33634797,0.32060614,0.3430459
2026-01-07T08:45:00+00:00,val,down,neutral,0.27064776,0.4430959,0.2862564
2026-01-07T09:45:00+00:00,val,down,up,0.3886968,0.23313947,0.37816375
2026-01-08T03:45:00+00:00,val,down,down,0.33818313,0.31743884,0.34437796
2026-01-08T04:45:00+00:00,val,down,down,0.33731645,0.31893376,0.34374973
2026-01-08T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-08T06:45:00+00:00,val,down,neutral,0.25918338,0.46504185,0.2757748
2026-01-08T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.104070224,0.7744271,0.121502675
2026-01-08T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-09T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-09T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-09T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-09T06:45:00+00:00,val,down,neutral,0.30408502,0.3799165,0.31599846
2026-01-09T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.23073354,0.5200807,0.24918571
2026-01-09T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-12T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-12T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-12T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-12T06:45:00+00:00,val,down,neutral,0.3155868,0.35849273,0.3259205
2026-01-12T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-12T08:45:00+00:00,val,up,neutral,0.13054954,0.71998364,0.1494668
2026-01-12T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-13T03:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-13T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-13T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-13T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-13T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-13T08:45:00+00:00,val,down,neutral,0.30553442,0.37720767,0.31725794
2026-01-13T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-14T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-14T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-14T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-14T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-14T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-14T08:45:00+00:00,val,up,neutral,0.2068233,0.56694305,0.22623368
2026-01-14T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-16T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-16T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-16T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-16T06:45:00+00:00,val,down,down,0.33052048,0.3309362,0.33854336
2026-01-16T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-16T08:45:00+00:00,val,down,neutral,0.25976112,0.4639327,0.27630627
2026-01-16T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-19T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-19T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-19T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-19T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-19T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-19T08:45:00+00:00,val,down,neutral,0.2557379,0.4716643,0.27259788
2026-01-19T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-20T03:45:00+00:00,val,neutral,neutral,0.32534924,0.340444,0.33420682
2026-01-20T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-20T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-20T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-20T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-20T08:45:00+00:00,val,up,neutral,0.22021785,0.5406242,0.23915792
2026-01-20T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-21T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-21T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-21T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-21T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-21T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-21T08:45:00+00:00,val,up,neutral,0.31360626,0.36216974,0.324224
2026-01-21T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-22T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-22T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-22T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-22T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-22T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.126909,0.7274262,0.14566489
2026-01-22T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-23T03:45:00+00:00,val,down,neutral,0.3237528,0.34338665,0.33286056
2026-01-23T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-23T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-23T06:45:00+00:00,val,down,neutral,0.2512418,0.48032418,0.26843396
2026-01-23T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.29246634,0.40172362,0.30580997
2026-01-23T09:45:00+00:00,val,up,up,0.38574746,0.23789366,0.37635884
2026-01-27T03:45:00+00:00,val,down,down,0.35647067,0.28625455,0.3572748
2026-01-27T04:45:00+00:00,val,up,down,0.33646065,0.3204114,0.34312788
2026-01-27T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-27T06:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-27T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-01-27T08:45:00+00:00,val,up,neutral,0.20405267,0.57240796,0.22353941
2026-01-27T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-28T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-28T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-28T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-28T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-28T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.26086822,0.46180803,0.2773238
2026-01-28T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-29T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-29T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-29T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-29T06:45:00+00:00,val,up,neutral,0.3075069,0.3735253,0.31896782
2026-01-29T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-29T08:45:00+00:00,val,neutral,neutral,0.17929639,0.6215523,0.19915125
2026-01-29T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-30T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-01-30T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-30T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-30T06:45:00+00:00,val,up,neutral,0.2585337,0.46628967,0.27517664
2026-01-30T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.18934646,0.60153365,0.20911987
2026-01-30T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-02T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-03T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-03T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-03T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-03T06:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-03T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-03T08:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-03T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-04T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-04T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-04T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-04T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-04T07:45:00+00:00,val,up,neutral,0.29201618,0.40257183,0.30541196
2026-02-04T08:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-04T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-05T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-05T04:45:00+00:00,val,down,down,0.3315509,0.32904613,0.3394029
2026-02-05T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-05T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-05T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-05T08:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-05T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-06T03:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-06T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-06T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-06T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-06T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-06T08:45:00+00:00,val,down,neutral,0.2343689,0.5130033,0.2526278
2026-02-06T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-09T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-09T04:45:00+00:00,val,down,neutral,0.32018852,0.34996912,0.32984236
2026-02-09T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-09T06:45:00+00:00,val,neutral,neutral,0.24085484,0.5004083,0.25873694
2026-02-09T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.2390276,0.5039524,0.25702
2026-02-09T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-10T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-10T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-10T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2026-02-10T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-10T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-10T08:45:00+00:00,val,down,neutral,0.23503716,0.5117038,0.25325912
2026-02-10T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-11T03:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-11T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2026-02-11T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-11T06:45:00+00:00,test,down,neutral,0.30500898,0.3781893,0.31680164
2026-02-11T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-11T08:45:00+00:00,test,down,neutral,0.14373462,0.6931379,0.16312748
2026-02-11T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-12T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-12T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-12T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-12T06:45:00+00:00,test,down,neutral,0.27254662,0.43947428,0.287979
2026-02-12T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-12T08:45:00+00:00,test,down,neutral,0.21305351,0.5546804,0.23226602
2026-02-12T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-13T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-13T04:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-13T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-13T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-13T07:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-13T08:45:00+00:00,test,neutral,neutral,0.17046875,0.63921267,0.19031852
2026-02-13T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-16T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-16T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-16T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-16T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-16T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-16T06:30:00+00:00,test,neutral,neutral,0.25557002,0.47198728,0.27244276
2026-02-16T06:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-16T07:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-16T07:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-16T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-16T08:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-16T09:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-16T09:45:00+00:00,test,up,neutral,0.24435888,0.49362093,0.26202023
2026-02-17T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T04:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-17T04:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-17T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-17T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T06:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T07:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T07:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-17T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T08:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-17T09:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-17T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-18T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-18T04:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-18T04:45:00+00:00,test,neutral,neutral,0.32141384,0.34770426,0.3308819
2026-02-18T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-18T05:45:00+00:00,test,neutral,down,0.33146462,0.32920435,0.33933103
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.32695532,0.33748707,0.33555767
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.29855973,0.39026687,0.3111735
2026-02-18T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-18T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-18T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-18T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-18T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-18T09:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
