timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-16T06:45:00+00:00,val,-0.00023530286063461035,-0.0020626760824513715,-0.00266355149596232,0.0024282485,0.0006008754,0.0018273732218167611
2025-12-16T07:45:00+00:00,val,-0.0005294992612149455,-0.0021829844345635134,-0.0032605933384335,0.0027310941,0.0010776089,0.0016534851733485678
2025-12-16T08:45:00+00:00,val,-0.0005297797792232232,-0.002191047661892579,-0.003589016397438453,0.0030592366,0.0013979687,0.001661267882669356
2025-12-16T09:45:00+00:00,val,0.0,-0.0003807050716380673,-0.001931064490253766,0.0019310645,0.0015503594,0.0003807050716380673
2025-12-17T03:45:00+00:00,val,0.004113279668163456,0.0008307148784542732,-0.0007969745818381854,0.0049102544,0.0016276895,0.003282564789709183
2025-12-17T04:45:00+00:00,val,-0.002054569783192963,0.0014422653923467374,-0.00012365747422868247,-0.0019309123,0.0015659229,0.0034968351755397006
2025-12-17T05:45:00+00:00,val,-0.001234699312206326,0.002029574215591639,0.000477389870390981,-0.0017120892,0.0015521843,0.003264273527797965
2025-12-17T06:45:00+00:00,val,-0.00011769988580722591,0.001621440933650832,1.8595676929758498e-06,-0.00011955945,0.0016195814,0.001739140819458058
2025-12-17T07:45:00+00:00,val,-0.000647462352440028,0.0017224065525519707,8.946385086207168e-05,-0.0007369262,0.0016329427,0.0023698689049919987
2025-12-17T08:45:00+00:00,val,0.0032331278121753002,0.001851360448258502,0.00022396586797623105,0.003009162,0.0016273946,0.0013817673639167983
2025-12-17T09:45:00+00:00,val,-0.0005283180565266257,0.0012652435248350557,-0.00017166508812403117,-0.00035665298,0.0014369086,0.0017935615813616814
2025-12-18T03:45:00+00:00,val,-0.006361954878476045,0.001368104275583051,4.802647073449918e-05,-0.0064099813,0.0013200778,0.007730059154059096
2025-12-18T04:45:00+00:00,val,0.003362689075677498,0.0009937723996959018,-0.0003762332591318203,0.0037389223,0.0013700057,0.002368916675981596
2025-12-18T05:45:00+00:00,val,0.0012948867530707523,0.0005258240985871188,-0.0007286539052425989,0.0020235407,0.001254478,0.0007690626544836336
2025-12-18T06:45:00+00:00,val,-0.002945336814549225,0.0012903650726644655,0.00027945015742316445,-0.003224787,0.0010109149,0.004235701887213691
2025-12-18T07:45:00+00:00,val,-0.005560752482919602,0.0006763233397538604,-0.0004013311989222823,-0.0051594214,0.0010776545,0.006237075822673462
2025-12-18T08:45:00+00:00,val,-0.0016624954109874127,-0.0005509516314030037,-0.0017419944607079373,7.949905e-05,0.0011910428,0.001111543779584409
2025-12-18T09:45:00+00:00,val,-0.0017841553088779152,-0.000255952568659467,-0.001512510914290232,-0.00027164439,0.0012565583,0.0015282027402184482
2025-12-19T03:45:00+00:00,val,0.003980389337990644,-0.00018370072144743626,-0.0014614807653399987,0.00544187,0.00127778,0.00416409005943808
2025-12-19T04:45:00+00:00,val,-0.00380183049447575,-0.0007618187599724756,-0.0019342259409746753,-0.0018676046,0.0011724072,0.003040011734503274
2025-12-19T05:45:00+00:00,val,0.00047603135841839736,-0.0005078465939525687,-0.0016336703003410422,0.0021097017,0.0011258237,0.0009838779523709661
2025-12-19T06:45:00+00:00,val,0.0008324873217980194,-0.00025442060929146363,-0.001340025615956455,0.002172513,0.001085605,0.001086907931089483
2025-12-19T07:45:00+00:00,val,0.0014254589815987984,0.0005548920237734127,-0.0002974719170206082,0.0017229309,0.00085236394,0.0008705669578253858
2025-12-19T08:45:00+00:00,val,0.0008899716110649888,0.0010539510654537878,0.000382860856528481,0.00050711073,0.0006710902,0.00016397945438879902
2025-12-19T09:45:00+00:00,val,0.0015997930390251357,0.0007010696835134419,0.00016828716334591235,0.0014315059,0.0005327825,0.0008987233555116938
2025-12-22T03:45:00+00:00,val,0.010307851909541935,0.0008431606639412237,0.0004871629299365921,0.0098206885,0.00035599773,0.00946469124560071
2025-12-22T04:45:00+00:00,val,-0.00017580672394215221,0.0016445286993318816,0.001932367939959245,-0.0021081746,-0.00028783924,0.0018203354232740338
2025-12-22T05:45:00+00:00,val,-0.0060550951010839085,0.002481514170397061,0.0031040250804312405,-0.00915912,-0.0006225109,0.00853660927148097
2025-12-22T06:45:00+00:00,val,0.0002948032470579806,0.0015077927338948503,0.0019054348478617176,-0.0016106316,-0.0003976421,0.0012129894868368697
2025-12-22T07:45:00+00:00,val,-0.0004717089225111261,0.000830759121834914,0.0010873772865474772,-0.0015590863,-0.00025661816,0.00130246804434604
2025-12-22T08:45:00+00:00,val,-0.0011211900121912075,0.0011997521464446174,0.0013751038599958258,-0.002496294,-0.00017535171,0.002320942158635825
2025-12-22T09:45:00+00:00,val,-0.0008859913637056036,-0.00045644024850205467,-0.00034604630546980486,-0.00053994503,-0.00011039394,0.000429551115203549
2025-12-23T03:45:00+00:00,val,0.005363228684465361,-0.0017428015106841865,-0.0017260385592661276,0.007089267,-1.6762951e-05,0.007106030195149548
2025-12-23T04:45:00+00:00,val,0.00029377798881534964,-0.0007102578448461277,-0.0005326205492814911,0.00082639855,-0.0001776373,0.0010040358336614774
2025-12-23T05:45:00+00:00,val,0.004806899119319506,0.00042647699956062466,0.0007538995450849387,0.0040529994,-0.00032742255,0.004380422119758882
2025-12-23T06:45:00+00:00,val,-0.0014630580517604398,0.0002780068872457824,0.0009804861011876247,-0.002443544,-0.0007024792,0.0017410649390062222
2025-12-23T07:45:00+00:00,val,0.00181385942951431,0.0010007964755288,0.0016985485871201986,0.000115310846,-0.0006977521,0.0008130629539855102
2025-12-23T08:45:00+00:00,val,-0.000760284761467177,0.001143781007082042,0.0018680140537217526,-0.0026282987,-0.00072423305,0.001904065768549219
2025-12-23T09:45:00+00:00,val,-0.0008779017872972399,0.0009556529341514619,0.001580718287384829,-0.0024586201,-0.00062506535,0.0018335547214487018
2025-12-24T03:45:00+00:00,val,0.0008779017872973644,0.0004927451518166412,0.0009031663211796035,-2.5264533e-05,-0.00041042117,0.00038515663548072316
2025-12-24T04:45:00+00:00,val,-0.0005851524414023882,6.332271817520679e-05,0.00023869639056649477,-0.0008238488,-0.00017537367,0.000648475159577595
2025-12-24T05:45:00+00:00,val,0.0005266793853459371,0.0001184120481480921,0.00010213134720070123,0.00042454805,1.6280701e-05,0.000408267337197845
2025-12-24T06:45:00+00:00,val,-0.00011704565530469189,-0.00012858654627314204,-8.699693971982593e-05,-3.0048715e-05,-4.1589607e-05,1.1540890968450156e-05
2025-12-24T07:45:00+00:00,val,-0.0026952114517352055,-2.053214986107296e-05,-0.00010148564753352648,-0.002593726,8.09535e-05,0.0026746793018741326
2025-12-24T08:45:00+00:00,val,-0.0022320413543501596,0.00012413921573749525,-0.00017257453949571806,-0.002059467,0.00029671376,0.002356180570087655
2025-12-24T09:45:00+00:00,val,5.8858468727840495e-05,-0.0003113192250456401,-0.0007555050286899992,0.0008143635,0.0004441858,0.00037017769377348063
2025-12-26T03:45:00+00:00,val,-0.008384634752996889,-0.00039878568309335036,-0.0009267317287155799,-0.007457903,0.00052794605,0.00798584906990354
2025-12-26T04:45:00+00:00,val,-0.0025528715263523406,-0.0007784785650422985,-0.0016218645562170262,-0.000931007,0.000843386,0.001774392961310042
2025-12-26T05:45:00+00:00,val,0.005395025065245464,-0.0019660003832267757,-0.003100723691722953,0.008495749,0.0011347233,0.00736102544847224
2025-12-26T06:45:00+00:00,val,-0.0028421535388930956,-0.0012185096911311224,-0.002326880412471302,-0.00051527313,0.0011083707,0.0016236438477619732
2025-12-26T07:45:00+00:00,val,0.003433185856288346,-0.00018533429620738208,-0.0013355073148938554,0.0047686934,0.001150173,0.003618520152495728
2025-12-26T08:45:00+00:00,val,5.914713618235331e-05,-0.0006473603488774951,-0.0017195727040888722,0.0017787198,0.0010722124,0.0007065074850598484
2025-12-26T09:45:00+00:00,val,-0.0014191433866281625,0.0008540849462871261,-0.00010235324448227808,-0.0013167901,0.0009564382,0.0022732283329152886
2025-12-29T03:45:00+00:00,val,0.021946747724705864,0.0018811812305247126,0.0009132110543904541,0.021033537,0.0009679702,0.02006556649418115
2025-12-29T04:45:00+00:00,val,0.0017928784235312647,0.002118454441018394,0.0021975284424237823,-0.00040465003,-7.9074e-05,0.00032557601748712953
2025-12-29T05:45:00+00:00,val,0.0020204128573605984,0.004296841720844647,0.005228636243174812,-0.0032082235,-0.0009317945,0.0022764288634840486
2025-12-29T06:45:00+00:00,val,-0.005957383383553868,0.0031647727590651603,0.004560433328025171,-0.010517817,-0.0013956606,0.009122156142619027
2025-12-29T07:45:00+00:00,val,-0.0030211751085938853,0.003094340882999697,0.00413053433763782,-0.0071517094,-0.0010361935,0.006115515991593582
2025-12-29T08:45:00+00:00,val,0.0029631054022687528,0.003252951044862402,0.0039052820888285165,-0.0009421767,-0.00065233104,0.00028984564259364924
2025-12-29T09:45:00+00:00,val,-0.00040613959302293395,0.0007880327971695801,0.0014678125949620147,-0.0018739522,-0.0006797798,0.001194172390192514
2025-12-30T03:45:00+00:00,val,-0.0023242843631651384,-0.0009790211070754653,-0.0004389713022352284,-0.0018853131,-0.0005400498,0.001345263256089673
2025-12-30T04:45:00+00:00,val,0.0010466187175883054,-0.0016566665196359948,-0.0014846011378603847,0.0025312197,-0.00017206538,0.0027032852372243002
2025-12-30T05:45:00+00:00,val,0.004291137193680079,-0.0012649622968615723,-0.0011792285896240493,0.0054703658,-8.573371e-05,0.005556099490541652
2025-12-30T06:45:00+00:00,val,0.007149420541261409,0.00020999657319166216,0.0004882346056705013,0.006661186,-0.00027823803,0.006939423968069747
2025-12-30T07:45:00+00:00,val,0.007440953905080134,0.00041885039382327446,0.0015164535128017152,0.0059245005,-0.0010976031,0.00702210351125686
2025-12-30T08:45:00+00:00,val,0.0025628453278664825,0.0009363969827365952,0.0026363982858431416,-7.355296e-05,-0.0017000013,0.0016264483451298873
2025-12-30T09:45:00+00:00,val,-0.0010243153327370842,0.0019376309659249035,0.003966531397393986,-0.004990847,-0.0020289004,0.0029619462986619875
2025-12-31T03:45:00+00:00,val,0.023187459365812742,0.0022745454201839547,0.004232287917508898,0.018955171,-0.0019577425,0.02091291394562879
2025-12-31T04:45:00+00:00,val,0.0014453777855737945,0.003078333275267825,0.0057399260679874275,-0.004294548,-0.0026615928,0.0016329554896940305
2025-12-31T05:45:00+00:00,val,0.001887066805432606,0.004878051379136312,0.007892962810955513,-0.006005896,-0.0030149114,0.0029909845737037064
2025-12-31T06:45:00+00:00,val,0.0014959085968696607,0.0026160257348731477,0.0057208477465376575,-0.0042249393,-0.003104822,0.001120117138003487
2025-12-31T07:45:00+00:00,val,0.0006642150774078473,0.0019546911688383553,0.005272368584745738,-0.0046081534,-0.0033176774,0.0012904760914305082
2025-12-31T08:45:00+00:00,val,-0.003158725401758943,0.002948877442846669,0.00609544040098287,-0.009254166,-0.003146563,0.006107602844605612
2025-12-31T09:45:00+00:00,val,-0.0013329938061887269,0.0001428894376459826,0.0030787902562025298,-0.004411784,-0.0029359008,0.0014758832438347095
2026-01-01T03:45:00+00:00,val,0.006591922397334254,-0.0024708077117742283,0.00015690263435828855,0.00643502,-0.0026277103,0.009062730109108482
2026-01-01T04:45:00+00:00,val,0.0016550070380672523,-0.0020518928480358963,0.0003768113261995668,0.0012781958,-0.0024287042,0.003706899886103149
2026-01-01T05:45:00+00:00,val,-0.0032574015711709196,-0.0012016905148081215,0.0010458544220276443,-0.004303256,-0.002247545,0.002055711056362798
2026-01-01T06:45:00+00:00,val,0.0019335982933228067,-0.0016195791843341516,0.0003501918097032382,0.0015834065,-0.001969771,0.0035531774776569585
2026-01-01T07:45:00+00:00,val,-0.0006072345338418875,-0.0013352706280452286,0.00040912123425778995,-0.0010163558,-0.0017443919,0.0007280360942033411
2026-01-01T08:45:00+00:00,val,0.003913420693143049,2.3844759348595583e-05,0.0014541620532011633,0.0024592585,-0.0014303173,0.0038895759337944534
2026-01-01T09:45:00+00:00,val,0.0006049474207940588,-0.00036224643914898247,0.0009480229091743627,-0.0003430755,-0.0013102693,0.0009671938599430412
2026-01-02T03:45:00+00:00,val,0.006302566115510034,-0.0004814438076192703,0.0006073747275894318,0.005695191,-0.0010888185,0.0067840099231293045
2026-01-02T04:45:00+00:00,val,0.0040347119188900715,0.00037377401403026166,0.0013894677782325584,0.0026452441,-0.0010156938,0.00366093790485981
2026-01-02T05:45:00+00:00,val,-0.001579183396548826,0.00155734686932085,0.0026533933990311427,-0.0042325766,-0.0010960465,0.003136530265869676
2026-01-02T06:45:00+00:00,val,-0.006945445049217605,0.0017764928707808408,0.0028022411934986863,-0.009747686,-0.0010257483,0.008721937919998446
2026-01-02T07:45:00+00:00,val,-0.002087595579671923,0.0007504460088212971,0.0014808854473059062,-0.003568481,-0.00073043944,0.00283804158849322
2026-01-02T08:45:00+00:00,val,0.005539018570191917,-2.8596045350577984e-05,0.0002526255372037028,0.005286393,-0.00028122158,0.005567614615542495
2026-01-02T09:45:00+00:00,val,-0.0004923913369328999,-0.0001300346471168898,1.1792524202274522e-05,-0.0005041839,-0.00014182717,0.00036235668981601007
2026-01-05T03:45:00+00:00,val,0.017680431143709374,-0.0004889102779399163,-0.000491869064975739,0.0181723,2.958787e-06,0.01816934142164929
2026-01-05T04:45:00+00:00,val,-0.004957965228467297,-0.00022808584895969014,0.0003402510164393427,-0.0052982164,-0.00056833687,0.004729879379507607
2026-01-05T05:45:00+00:00,val,-0.0006485645243704104,0.0025417093455586855,0.003271020370328826,-0.0039195847,-0.000729311,0.0031902738699290958
2026-01-05T06:45:00+00:00,val,0.0015665555934149037,0.002133868960797928,0.002947444073058806,-0.0013808885,-0.0008135751,0.0005673133673830242
2026-01-05T07:45:00+00:00,val,-0.0010800721575949497,0.0022189776812428113,0.0029339638588698085,-0.004014036,-0.0007149862,0.003299049838837761
2026-01-05T08:45:00+00:00,val,0.0036137044572893077,0.0024435494007943475,0.003094188697303673,0.0005195158,-0.0006506393,0.0011701550564949602
2026-01-05T09:45:00+00:00,val,-5.3892726704844804e-05,1.5747409554819295e-05,0.000852509601748238,-0.0009064023,-0.0008367622,6.96401362596641e-05
2026-01-06T03:45:00+00:00,val,0.0031179567326245243,-0.00046599612024218664,0.00026781691785364523,0.0028501397,-0.00073381304,0.003583952852866711
2026-01-06T04:45:00+00:00,val,-0.002472010343916877,0.00028015375681460924,0.000989859102612893,-0.0034618694,-0.00070970535,0.002752164100731486
2026-01-06T05:45:00+00:00,val,0.006970472153131204,0.0005151808512354893,0.001059181384644906,0.0059112906,-0.00054400053,0.006455291301895715
2026-01-06T06:45:00+00:00,val,0.0025082129353172734,0.000620894252540972,0.0013262852465123496,0.0011819277,-0.000705391,0.0018873186827763015
2026-01-06T07:45:00+00:00,val,-0.006523745165486209,0.0012472816646338066,0.0022512606714159807,-0.008775006,-0.001003979,0.007771026830120016
2026-01-06T08:45:00+00:00,val,-0.0012346445588928476,0.0005250704340737334,0.0014322654093716315,-0.00266691,-0.000907195,0.001759714992966581
2026-01-06T09:45:00+00:00,val,0.0008054399375600889,-0.0008235084224333042,-8.041328362094757e-06,0.0008134813,-0.0008154671,0.001628948359993393
2026-01-07T03:45:00+00:00,val,-0.005489515125379882,-0.00020306262669741483,0.0004392881899361375,-0.0059288032,-0.0006423508,0.005286452498682467
2026-01-07T04:45:00+00:00,val,-0.003405711218093516,-0.0006920745137699606,-0.0005405635667352663,-0.0028651475,-0.00015151095,0.0027136367043235554
2026-01-07T05:45:00+00:00,val,-0.003960807795109807,-0.002569500201283148,-0.0028181064307169377,-0.0011427014,0.00024860623,0.0013913075938266593
2026-01-07T06:45:00+00:00,val,0.0016839003220541092,-0.0022886081147426,-0.0028365299818524353,0.00452043,0.00054792187,0.0039725084367967095
2026-01-07T07:45:00+00:00,val,-0.005114835656629168,-0.0017992626413370827,-0.0023197595033462503,-0.0027950762,0.00052049686,0.003315573015292085
2026-01-07T08:45:00+00:00,val,0.003920085751111654,-0.0018561645236807038,-0.002595099603106277,0.0065151853,0.0007389351,0.005776250274792357
2026-01-07T09:45:00+00:00,val,-0.0026116545947829587,-0.0019390280312206274,-0.0025324887200537747,-7.9165875e-05,0.0005934607,0.0006726265635623313
2026-01-08T03:45:00+00:00,val,-0.011837720564125407,-0.0005023016264706099,-0.0011794107985726738,-0.01065831,0.0006771092,0.011335418937654797
2026-01-08T04:45:00+00:00,val,-0.0063600794040895485,-0.0007155260643561985,-0.0019170108823677208,-0.0044430685,0.0012014848,0.00564455333973335
2026-01-08T05:45:00+00:00,val,0.0025488541087195712,-0.0024737511925062555,-0.003859770710173847,0.006408625,0.0013860195,0.005022605301225827
2026-01-08T06:45:00+00:00,val,0.004472537632536325,-0.002145467043141531,-0.003401193950543808,0.007873732,0.0012557269,0.006618004675677856
2026-01-08T07:45:00+00:00,val,-0.0040851897206340745,-0.002279823332445522,-0.0026492916288579004,-0.0014358981,0.0003694683,0.0018053663881885526
2026-01-08T08:45:00+00:00,val,-0.002769777907262886,-0.00272871568503737,-0.0030530895461136805,0.00028331165,0.00032437386,4.1062222225515897e-05
2026-01-08T09:45:00+00:00,val,-0.0008324823895826614,-0.0019976693562303066,-0.0024365345140058875,0.0016040521,0.00043886516,0.001165186966647645
2026-01-09T03:45:00+00:00,val,-0.00011098225320440033,-2.0901816006070693e-05,-0.0006017556568079356,0.0004907734,0.00058085384,9.008043719832964e-05
2026-01-09T04:45:00+00:00,val,0.002495478554527485,0.0005254742524388794,-0.00021925289670121032,0.0027147315,0.00074472715,0.0019700043020886055
2026-01-09T05:45:00+00:00,val,-0.0013856174907584617,-0.0003285676578491611,-0.0009610722993932349,-0.0004245452,0.00063250464,0.0010570498329093006
2026-01-09T06:45:00+00:00,val,-0.007348103251723716,-0.00022748904250456062,-0.0007735372050095913,-0.006574566,0.00054604816,0.007120614209219155
2026-01-09T07:45:00+00:00,val,-0.006277316480413429,-0.0003259940909850368,-0.0009905332605051765,-0.0052867834,0.00066453917,0.0059513223894283925
2026-01-09T08:45:00+00:00,val,0.003535880614034005,-0.001190747831525547,-0.0020458032945602066,0.005581684,0.00085505546,0.004726628445559552
2026-01-09T09:45:00+00:00,val,0.0011198665362042355,-0.0013762407078855114,-0.0020911542423516886,0.0032110207,0.00071491353,0.0024961072440897467
2026-01-12T03:45:00+00:00,val,0.0027942344836306855,-0.0011123217640009071,-0.0017190622396331574,0.0045132968,0.0006067405,0.003906556247631593
2026-01-12T04:45:00+00:00,val,0.0022854808150353277,-0.0014183720383132894,-0.0018607003481864084,0.004146181,0.0004423283,0.003703852853348617
2026-01-12T05:45:00+00:00,val,-0.0017276206916731005,-0.000308945607154333,-0.0004284650489503341,-0.0012991556,0.00011951944,0.0014186750845187675
2026-01-12T06:45:00+00:00,val,0.014727338125295236,0.0012990090446678673,0.001240908573161972,0.013486429,5.810047e-05,0.013428329080627369
2026-01-12T07:45:00+00:00,val,0.0031826291013471748,0.0016213802716597472,0.002468575430372313,0.0007140537,-0.00084719516,0.0015612488296874276
2026-01-12T08:45:00+00:00,val,0.003390919512586195,0.002970287031802044,0.0043822297969187355,-0.0009913103,-0.0014119428,0.000420632480784151
2026-01-12T09:45:00+00:00,val,0.0006550427425765126,0.002214628598099474,0.0040780397601480525,-0.003422997,-0.0018634112,0.0015595858555229616
2026-01-13T03:45:00+00:00,val,-0.005855530565807008,0.0021228430882386413,0.004030329440376863,-0.00988586,-0.0019074864,0.00797837365404565
2026-01-13T04:45:00+00:00,val,0.009450242545655782,0.0025190685083527073,0.003968719360362361,0.005481523,-0.0014496509,0.006931174037303075
2026-01-13T05:45:00+00:00,val,-0.009999190371073958,0.0006795976074062873,0.002470572944323032,-0.012469763,-0.0017909753,0.010678787978480245
2026-01-13T06:45:00+00:00,val,-0.0006592528000413202,-1.3342333008040802e-05,0.0013383641177970272,-0.0019976168,-0.0013517065,0.0006459104670332794
2026-01-13T07:45:00+00:00,val,-0.0032473614458841736,-0.0021464261606526664,-0.0012155282109235516,-0.0020318332,-0.00093089795,0.0011009352852315072
2026-01-13T08:45:00+00:00,val,0.0061007670175259295,-0.0022493835658064796,-0.0016508468196957124,0.007751614,-0.00059853675,0.008350150583332409
2026-01-13T09:45:00+00:00,val,0.0003835282201898789,-0.0014907015984138433,-0.0006600398601224605,0.0010435681,-0.00083066174,0.0018742298186037222
2026-01-14T03:45:00+00:00,val,0.021243946556160513,-0.0015115797061862578,-0.0006498113282414307,0.021893758,-0.0008617684,0.02275552626234677
2026-01-14T04:45:00+00:00,val,0.015694716784234893,-0.0003123144458550206,0.0013140230833050617,0.014380693,-0.0016263375,0.016007031230089914
2026-01-14T05:45:00+00:00,val,-0.0003696170928273471,0.003634564480497704,0.006506255264147387,-0.006875872,-0.0028716908,0.004004181573325051
2026-01-14T06:45:00+00:00,val,-0.001532531881247682,0.005035229219532523,0.008322843775561962,-0.009855376,-0.0032876146,0.006567761100780205
2026-01-14T07:45:00+00:00,val,-0.0004760829362128247,0.004437483442027995,0.007334835422237345,-0.007810918,-0.002897352,0.004913566378240819
2026-01-14T08:45:00+00:00,val,0.0017446110521811824,0.004638504094677699,0.007361660336377752,-0.005617049,-0.0027231562,0.0028938930424965165
2026-01-14T09:45:00+00:00,val,0.000264003765279258,0.0025296231619998614,0.005294233735649268,-0.00503023,-0.0027646106,0.0022656193967206034
2026-01-16T03:45:00+00:00,val,0.0035844640026108697,-0.0011183035515762792,0.0014756419274441972,0.002108822,-0.0025939455,0.004702767554187149
2026-01-16T04:45:00+00:00,val,-0.0024761028095394246,-0.002415044906123027,0.0002168216998293549,-0.0026929246,-0.0026318666,6.105790341639746e-05
2026-01-16T05:45:00+00:00,val,-0.0004220841608947046,-0.0016506434468695316,0.0006925001224360075,-0.0011145843,-0.0023431436,0.001228559285974827
2026-01-16T06:45:00+00:00,val,-0.004389577004024751,-0.0016811338627123757,0.00045262347894073286,-0.0048422003,-0.0021337573,0.0027084431413123755
2026-01-16T07:45:00+00:00,val,-0.0046218644942522865,-0.0022097901247268396,-7.388954219766236e-06,-0.0046144756,-0.0022024012,0.002412074369525447
2026-01-16T08:45:00+00:00,val,0.002605708827075773,-0.003083815618058399,-0.0010960237650328433,0.0037017325,-0.0019877919,0.005689524445134172
2026-01-16T09:45:00+00:00,val,-0.000424895476594939,-0.003528717123464105,-0.0018515867744836783,0.0014266913,-0.0016771303,0.003103821646869166
2026-01-19T03:45:00+00:00,val,-0.0038862461090689265,-0.0027456155666844193,-0.0014672005936266128,-0.0024190454,-0.001278415,0.0011406305423845072
2026-01-19T04:45:00+00:00,val,0.0053197275296252705,-0.002509441686062265,-0.001885229831760872,0.0072049573,-0.00062421185,0.007829169215687536
2026-01-19T05:45:00+00:00,val,0.0006365247663401747,-0.0015693250378478116,-0.0014199498463073543,0.0020564746,-0.00014937519,0.0022058498041879863
2026-01-19T06:45:00+00:00,val,-0.002654633806348468,0.0007735003298507135,0.0005835325416768964,-0.0032381664,0.00018996779,0.0034281341361991815
2026-01-19T07:45:00+00:00,val,0.002389471134536177,0.0007496498950054849,0.00026550255308355935,0.0021239687,0.00048414734,0.0016398212395306922
2026-01-19T08:45:00+00:00,val,-0.0016986432517702055,0.0005292763489813763,-0.0001488463931201738,-0.0015497969,0.00067812274,0.002227919600751582
2026-01-19T09:45:00+00:00,val,0.00021252879188564386,0.0017119183500660289,0.0008353453192291487,-0.0006228165,0.00087657303,0.001499389558180385
2026-01-20T03:45:00+00:00,val,-0.011270586764010663,0.0012152895436449212,0.0002240477700544757,-0.011494635,0.0009912418,0.012485876307655585
2026-01-20T04:45:00+00:00,val,-0.003551656618384346,-0.00012885567090822891,-0.0013321577320934697,-0.0022194989,0.0012033021,0.0034228009474761172
2026-01-20T05:45:00+00:00,val,-0.0012406384248414709,-0.001452811857027535,-0.0028019380786396307,0.0015612997,0.0013491262,0.00021217343218606403
2026-01-20T06:45:00+00:00,val,-0.00010797944645201982,-0.0015808798279715974,-0.0030054528405992586,0.0028974733,0.001424573,0.0014729003815195775
2026-01-20T07:45:00+00:00,val,-0.0045447047306502765,-0.0020470680034294876,-0.003194545076093093,-0.0013501596,0.0011474771,0.002497636727220789
2026-01-20T08:45:00+00:00,val,-0.00549203290298373,-0.002671289513325682,-0.003833957621334484,-0.0016580753,0.0011626681,0.002820743389658048
2026-01-20T09:45:00+00:00,val,0.002178699982712092,-0.0024352868369987967,-0.0036380419790020945,0.005816742,0.0012027551,0.004613986819710888
2026-01-21T03:45:00+00:00,val,0.005317695111073434,-0.0013423837245753398,-0.0024672184828048935,0.0077849138,0.0011248348,0.006660078835648774
2026-01-21T04:45:00+00:00,val,-0.012470514534446028,-3.6514880469867665e-05,-0.0010445173171897025,-0.011425997,0.0010080024,0.012433999653976159
2026-01-21T05:45:00+00:00,val,0.002517467682484236,-0.0006670603173988977,-0.0016343959718215385,0.0041518635,0.00096733565,0.0031845279998831337
2026-01-21T06:45:00+00:00,val,0.0030562572043291362,-0.002048014433090252,-0.0028224413427195075,0.0058786985,0.0007744269,0.005104271637419389
2026-01-21T07:45:00+00:00,val,-0.005354595601707087,0.0005020717891963218,-0.00042574429771806855,-0.0049288515,0.0009278161,0.005856667390903409
