timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-12T07:45:00+00:00,val,neutral,neutral,0.24866156,0.6826499,0.0686886
2026-01-12T08:45:00+00:00,val,neutral,neutral,0.25174865,0.642734,0.10551739
2026-01-12T09:45:00+00:00,val,neutral,neutral,0.30276543,0.59466684,0.10256768
2026-01-13T03:45:00+00:00,val,down,up,0.50942636,0.26269358,0.22787996
2026-01-13T04:45:00+00:00,val,up,up,0.6184904,0.247612,0.13389759
2026-01-13T05:45:00+00:00,val,down,up,0.5763894,0.26281366,0.16079691
2026-01-13T06:45:00+00:00,val,neutral,neutral,0.2996168,0.4188163,0.28156686
2026-01-13T07:45:00+00:00,val,neutral,neutral,0.18251605,0.5521717,0.26531225
2026-01-13T08:45:00+00:00,val,up,neutral,0.1736849,0.50771993,0.3185952
2026-01-13T09:45:00+00:00,val,neutral,neutral,0.12618032,0.74890524,0.12491449
2026-01-14T03:45:00+00:00,val,up,down,0.21796975,0.31474864,0.46728164
2026-01-14T04:45:00+00:00,val,up,neutral,0.28737637,0.36481223,0.34781143
2026-01-14T05:45:00+00:00,val,neutral,down,0.3136434,0.30471575,0.38164082
2026-01-14T06:45:00+00:00,val,neutral,down,0.3336804,0.28646562,0.379854
2026-01-14T07:45:00+00:00,val,neutral,neutral,0.32996836,0.33552784,0.33450386
2026-01-14T08:45:00+00:00,val,neutral,neutral,0.26405028,0.3856635,0.35028622
2026-01-14T09:45:00+00:00,val,neutral,neutral,0.27842143,0.4202691,0.30130956
2026-01-16T03:45:00+00:00,val,neutral,down,0.3471422,0.20798154,0.4448763
2026-01-16T04:45:00+00:00,val,neutral,down,0.3672634,0.2414481,0.39128846
2026-01-16T05:45:00+00:00,val,neutral,down,0.33218345,0.2793702,0.38844645
2026-01-16T06:45:00+00:00,val,neutral,neutral,0.25047103,0.46138567,0.28814322
2026-01-16T07:45:00+00:00,val,down,neutral,0.19363594,0.6172243,0.18913975
2026-01-16T08:45:00+00:00,val,neutral,neutral,0.21605484,0.5326845,0.25126067
2026-01-16T09:45:00+00:00,val,neutral,neutral,0.19500041,0.6296726,0.17532703
2026-01-19T03:45:00+00:00,val,neutral,down,0.24445865,0.33384326,0.42169812
2026-01-19T04:45:00+00:00,val,up,neutral,0.25039485,0.45939308,0.29021206
2026-01-19T05:45:00+00:00,val,neutral,neutral,0.2563871,0.50228065,0.24133225
2026-01-19T06:45:00+00:00,val,neutral,neutral,0.26398352,0.4821689,0.2538476
2026-01-19T07:45:00+00:00,val,neutral,neutral,0.2706214,0.47603452,0.2533441
2026-01-19T08:45:00+00:00,val,neutral,neutral,0.3110642,0.36703482,0.32190096
2026-01-19T09:45:00+00:00,val,neutral,neutral,0.26815906,0.4816973,0.25014365
2026-01-20T03:45:00+00:00,val,down,up,0.36448824,0.30064312,0.33486864
2026-01-20T04:45:00+00:00,val,neutral,up,0.46094722,0.34171137,0.19734141
2026-01-20T05:45:00+00:00,val,neutral,up,0.4293367,0.35361755,0.21704575
2026-01-20T06:45:00+00:00,val,neutral,neutral,0.39679444,0.43315876,0.17004675
2026-01-20T07:45:00+00:00,val,down,neutral,0.37412423,0.45244357,0.17343211
2026-01-20T08:45:00+00:00,val,down,neutral,0.291973,0.49569535,0.21233165
2026-01-20T09:45:00+00:00,val,neutral,neutral,0.32100895,0.5142196,0.16477147
2026-01-21T03:45:00+00:00,val,up,up,0.46271324,0.27225938,0.2650274
2026-01-21T04:45:00+00:00,val,down,up,0.4810343,0.33780646,0.18115924
2026-01-21T05:45:00+00:00,val,neutral,up,0.44970727,0.30891177,0.241381
2026-01-21T06:45:00+00:00,val,neutral,neutral,0.30229455,0.40266407,0.29504138
2026-01-21T07:45:00+00:00,val,down,neutral,0.27426416,0.48834342,0.23739243
2026-01-21T08:45:00+00:00,val,up,neutral,0.24990514,0.41232425,0.33777064
2026-01-21T09:45:00+00:00,val,neutral,neutral,0.25199637,0.5078523,0.24015136
2026-01-22T03:45:00+00:00,val,up,down,0.29079902,0.2580217,0.4511793
2026-01-22T04:45:00+00:00,val,neutral,up,0.44728643,0.29152393,0.26118967
2026-01-22T05:45:00+00:00,val,neutral,up,0.4670222,0.33959413,0.19338374
2026-01-22T06:45:00+00:00,val,neutral,neutral,0.37678722,0.49932873,0.123884074
2026-01-22T07:45:00+00:00,val,neutral,neutral,0.31543806,0.6069508,0.07761121
2026-01-22T08:45:00+00:00,val,neutral,neutral,0.23158295,0.68202186,0.0863952
2026-01-22T09:45:00+00:00,val,neutral,neutral,0.20694321,0.69673294,0.09632384
2026-01-23T03:45:00+00:00,val,up,up,0.36178195,0.2795068,0.35871118
2026-01-23T04:45:00+00:00,val,down,down,0.29066247,0.2921204,0.4172171
2026-01-23T05:45:00+00:00,val,down,down,0.25149012,0.26910448,0.4794054
2026-01-23T06:45:00+00:00,val,neutral,neutral,0.21433155,0.40460357,0.38106486
2026-01-23T07:45:00+00:00,val,down,neutral,0.23662649,0.5155502,0.24782333
2026-01-23T08:45:00+00:00,val,neutral,neutral,0.2580282,0.4100127,0.33195907
2026-01-23T09:45:00+00:00,val,neutral,neutral,0.29254863,0.54812974,0.15932167
2026-01-27T03:45:00+00:00,val,up,down,0.28174517,0.26095837,0.45729646
2026-01-27T04:45:00+00:00,val,neutral,up,0.4469595,0.313684,0.23935653
2026-01-27T05:45:00+00:00,val,up,down,0.28647846,0.27603856,0.43748295
2026-01-27T06:45:00+00:00,val,neutral,down,0.27349657,0.36220145,0.36430204
2026-01-27T07:45:00+00:00,val,down,neutral,0.2635096,0.42861012,0.3078803
2026-01-27T08:45:00+00:00,val,up,neutral,0.2576356,0.44055107,0.30181336
2026-01-27T09:45:00+00:00,val,up,neutral,0.26181352,0.5654497,0.17273685
2026-01-28T03:45:00+00:00,val,neutral,down,0.2851099,0.26747292,0.44741714
2026-01-28T04:45:00+00:00,val,up,up,0.4509497,0.30000108,0.24904925
2026-01-28T05:45:00+00:00,val,neutral,up,0.36842695,0.31415263,0.3174204
2026-01-28T06:45:00+00:00,val,neutral,neutral,0.26933768,0.4789897,0.25167254
2026-01-28T07:45:00+00:00,val,neutral,neutral,0.22511676,0.577248,0.1976353
2026-01-28T08:45:00+00:00,val,neutral,neutral,0.2360838,0.55346227,0.21045405
2026-01-28T09:45:00+00:00,val,neutral,neutral,0.19986926,0.63076,0.16937068
2026-01-29T03:45:00+00:00,val,up,neutral,0.31105053,0.3450318,0.3439177
2026-01-29T04:45:00+00:00,val,neutral,neutral,0.30354393,0.5078663,0.18858983
2026-01-29T05:45:00+00:00,val,neutral,neutral,0.30062643,0.48387578,0.21549784
2026-01-29T06:45:00+00:00,val,neutral,neutral,0.22899643,0.6222778,0.14872567
2026-01-29T07:45:00+00:00,val,up,neutral,0.22653699,0.57319915,0.20026387
2026-01-29T08:45:00+00:00,val,up,neutral,0.20055239,0.5271849,0.2722627
2026-01-29T09:45:00+00:00,val,neutral,neutral,0.23776285,0.5076429,0.25459427
2026-01-30T03:45:00+00:00,val,down,down,0.23599714,0.23100959,0.53299326
2026-01-30T04:45:00+00:00,val,down,down,0.36079368,0.27491924,0.36428702
2026-01-30T05:45:00+00:00,val,down,down,0.34317997,0.28117678,0.37564328
2026-01-30T06:45:00+00:00,val,down,neutral,0.29619566,0.4109453,0.29285908
2026-01-30T07:45:00+00:00,val,up,neutral,0.2768165,0.46224597,0.26093748
2026-01-30T08:45:00+00:00,val,neutral,neutral,0.26321217,0.45765534,0.27913252
2026-01-30T09:45:00+00:00,val,neutral,neutral,0.25431123,0.51311404,0.23257479
2026-02-03T03:45:00+00:00,val,neutral,down,0.3040184,0.2886094,0.40737218
2026-02-03T04:45:00+00:00,val,neutral,neutral,0.30410364,0.39627358,0.2996227
2026-02-03T05:45:00+00:00,val,up,neutral,0.3050925,0.38590357,0.3090039
2026-02-03T06:45:00+00:00,val,neutral,neutral,0.26405898,0.49107367,0.24486735
2026-02-03T07:45:00+00:00,val,neutral,neutral,0.2964899,0.41491833,0.28859177
2026-02-03T08:45:00+00:00,val,down,neutral,0.27270183,0.4724332,0.25486496
2026-02-03T09:45:00+00:00,val,neutral,neutral,0.27232906,0.52611876,0.2015522
2026-02-04T03:45:00+00:00,val,up,down,0.33895704,0.30271593,0.35832703
2026-02-04T04:45:00+00:00,val,neutral,neutral,0.31730896,0.4896696,0.19302149
2026-02-04T05:45:00+00:00,val,neutral,neutral,0.31115872,0.45667663,0.23216473
2026-02-04T06:45:00+00:00,val,neutral,neutral,0.22916746,0.59154385,0.17928866
2026-02-04T07:45:00+00:00,val,up,neutral,0.24137142,0.589505,0.16912358
2026-02-04T08:45:00+00:00,val,neutral,neutral,0.26007473,0.56755865,0.17236659
2026-02-04T09:45:00+00:00,val,neutral,neutral,0.28555137,0.5896725,0.12477612
2026-02-05T03:45:00+00:00,val,down,neutral,0.37205738,0.4781814,0.14976127
2026-02-05T04:45:00+00:00,val,up,neutral,0.4033505,0.43791708,0.15873247
2026-02-05T05:45:00+00:00,val,up,neutral,0.3501023,0.42797318,0.22192448
2026-02-05T06:45:00+00:00,val,neutral,neutral,0.30006433,0.40312225,0.2968135
2026-02-05T07:45:00+00:00,val,neutral,down,0.20411794,0.29292822,0.5029539
2026-02-05T08:45:00+00:00,val,neutral,down,0.20394553,0.31442854,0.48162594
2026-02-05T09:45:00+00:00,val,neutral,neutral,0.23562466,0.4043097,0.36006567
2026-02-06T03:45:00+00:00,val,down,down,0.26994333,0.2249254,0.5051312
2026-02-06T04:45:00+00:00,val,up,up,0.37026474,0.33405685,0.29567844
2026-02-06T05:45:00+00:00,val,neutral,down,0.29876578,0.3366106,0.36462364
2026-02-06T06:45:00+00:00,val,down,neutral,0.2276286,0.39224187,0.38012952
2026-02-06T07:45:00+00:00,val,neutral,neutral,0.1915314,0.51463145,0.29383713
2026-02-06T08:45:00+00:00,val,neutral,neutral,0.19042408,0.5448638,0.26471207
2026-02-06T09:45:00+00:00,val,neutral,neutral,0.17499171,0.6758007,0.14920756
2026-02-09T03:45:00+00:00,val,up,neutral,0.27495304,0.46601287,0.25903413
2026-02-09T04:45:00+00:00,val,up,neutral,0.3110522,0.37894344,0.31000438
2026-02-09T05:45:00+00:00,val,neutral,down,0.33695647,0.31094438,0.35209912
2026-02-09T06:45:00+00:00,val,neutral,down,0.33281553,0.32774612,0.3394383
2026-02-09T07:45:00+00:00,val,neutral,neutral,0.31854114,0.35988593,0.32157293
2026-02-09T08:45:00+00:00,val,neutral,neutral,0.38524324,0.41917208,0.19558471
2026-02-09T09:45:00+00:00,val,down,neutral,0.38296995,0.50966763,0.10736244
2026-02-10T03:45:00+00:00,val,up,up,0.50343645,0.24018802,0.25637558
2026-02-10T04:45:00+00:00,val,neutral,up,0.5774506,0.25087532,0.1716742
2026-02-10T05:45:00+00:00,val,down,down,0.24469937,0.24147414,0.51382655
2026-02-10T06:45:00+00:00,val,neutral,neutral,0.20146082,0.42696893,0.37157026
2026-02-10T07:45:00+00:00,val,neutral,neutral,0.17698054,0.56472206,0.25829738
2026-02-10T08:45:00+00:00,val,neutral,neutral,0.18319993,0.53937924,0.27742088
2026-02-10T09:45:00+00:00,val,neutral,neutral,0.20695533,0.62679833,0.16624637
2026-02-11T03:45:00+00:00,val,neutral,down,0.2643481,0.22009261,0.5155594
2026-02-11T04:45:00+00:00,val,down,down,0.36720598,0.2576268,0.37516728
2026-02-11T05:45:00+00:00,test,up,down,0.26601335,0.3347809,0.39920574
2026-02-11T06:45:00+00:00,test,neutral,neutral,0.22893502,0.42949194,0.34157303
2026-02-11T07:45:00+00:00,test,neutral,neutral,0.20671225,0.55385435,0.23943332
2026-02-11T08:45:00+00:00,test,neutral,neutral,0.21935375,0.52446234,0.256184
2026-02-11T09:45:00+00:00,test,neutral,neutral,0.21935427,0.5882736,0.19237214
2026-02-12T03:45:00+00:00,test,up,neutral,0.28454456,0.36836284,0.3470926
2026-02-12T04:45:00+00:00,test,up,down,0.33695647,0.31094438,0.35209912
2026-02-12T05:45:00+00:00,test,down,down,0.33695647,0.31094438,0.35209912
2026-02-12T06:45:00+00:00,test,neutral,down,0.34342393,0.3117708,0.34480524
2026-02-12T07:45:00+00:00,test,down,neutral,0.3207823,0.35409814,0.32511958
2026-02-12T08:45:00+00:00,test,neutral,up,0.33995128,0.33267865,0.3273701
2026-02-12T09:45:00+00:00,test,neutral,neutral,0.35032475,0.4588474,0.19082785
2026-02-13T03:45:00+00:00,test,down,up,0.5409098,0.23831624,0.22077388
2026-02-13T04:45:00+00:00,test,neutral,up,0.618241,0.22612458,0.15563442
2026-02-13T05:45:00+00:00,test,neutral,up,0.4745038,0.27808827,0.24740796
2026-02-13T06:45:00+00:00,test,neutral,neutral,0.37112093,0.37486503,0.25401402
2026-02-13T07:45:00+00:00,test,neutral,neutral,0.22759342,0.56477284,0.2076337
2026-02-13T08:45:00+00:00,test,down,neutral,0.23044854,0.5246665,0.24488497
2026-02-13T09:45:00+00:00,test,neutral,neutral,0.17632686,0.67924386,0.14442927
2026-02-16T03:45:00+00:00,test,up,down,0.30188283,0.2526531,0.44546413
2026-02-16T04:30:00+00:00,test,neutral,down,0.34128684,0.3026902,0.35602292
2026-02-16T04:45:00+00:00,test,neutral,down,0.29991114,0.28570646,0.4143824
2026-02-16T05:30:00+00:00,test,neutral,down,0.326384,0.32146567,0.35215026
2026-02-16T05:45:00+00:00,test,neutral,neutral,0.2516698,0.54572475,0.20260547
2026-02-16T06:30:00+00:00,test,neutral,neutral,0.2732994,0.5600651,0.16663551
2026-02-16T06:45:00+00:00,test,up,neutral,0.28987697,0.62953764,0.08058532
2026-02-16T07:30:00+00:00,test,neutral,up,0.53517157,0.2581156,0.2067128
2026-02-16T07:45:00+00:00,test,neutral,up,0.5797875,0.28735545,0.13285704
2026-02-16T08:30:00+00:00,test,neutral,up,0.424859,0.31499335,0.26014772
2026-02-16T08:45:00+00:00,test,neutral,neutral,0.29461515,0.54604083,0.15934396
2026-02-16T09:30:00+00:00,test,neutral,neutral,0.21677898,0.66553414,0.11768691
2026-02-16T09:45:00+00:00,test,neutral,neutral,0.22068745,0.61130375,0.1680088
2026-02-17T03:45:00+00:00,test,down,neutral,0.2775721,0.65127313,0.0711548
2026-02-17T04:30:00+00:00,test,neutral,down,0.34609538,0.25494155,0.39896303
2026-02-17T04:45:00+00:00,test,neutral,up,0.5900151,0.2679913,0.14199364
2026-02-17T05:30:00+00:00,test,neutral,down,0.35323745,0.27498922,0.37177333
2026-02-17T05:45:00+00:00,test,neutral,down,0.25645882,0.2566119,0.48692927
2026-02-17T06:30:00+00:00,test,neutral,down,0.21087486,0.3382771,0.450848
2026-02-17T06:45:00+00:00,test,neutral,down,0.20340252,0.3525135,0.44408405
2026-02-17T07:30:00+00:00,test,neutral,neutral,0.23024702,0.4070408,0.36271217
2026-02-17T07:45:00+00:00,test,neutral,down,0.21548437,0.22076222,0.5637534
2026-02-17T08:30:00+00:00,test,neutral,up,0.43198782,0.31353822,0.25447395
2026-02-17T08:45:00+00:00,test,neutral,down,0.32893473,0.28452703,0.38653824
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.28080243,0.46877414,0.25042352
2026-02-17T09:45:00+00:00,test,neutral,neutral,0.23762102,0.4919896,0.2703894
